"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Binary Split",100,10,"categorical",10,"AR","optim",0.834567032967033,6.5546711602078,2.05412987628354,-1.10477016558428,0.261284616957112,-1.83475910373501,-3.33637969729528,-0.0959797024579329,-0.367951835028608,-1.80253426231696,-0.0155322764493163
3,"Binary Split",100,10,"categorical",10,"RF","default",0.892959234823134,4.64715492851673,5.38802110160326,0.238595823646624,-1.23132927699004,0.0675218297090684,0.0436250281512292,-0.0451737758594213,-1.37024229632292,-1.19794647227055,-0.536785903040343
3,"Binary Split",100,10,"categorical",10,"RF","optim",0.944456486888037,16.2939086597951,16.8464107598031,-0.699779412769515,-0.546212720640926,0.732360963664184,-1.08639922239828,-1.01704926951905,-0.850461174564922,-1.83303439768486,-2.44021707710499
3,"Binary Split",100,10,"categorical",10,"SSS","default",0.899850523168909,8.11560251261892,6.22050780385281,2.40888630150159,0.129186267103273,2.38599041734751,0.524865139507983,1.98588159690731,0.721819829182328,0.834623347898934,2.08303332851848
3,"Binary Split",100,10,"categorical",10,"SSS","optim",0.943772325561441,14.5659197727453,16.6090777331897,-0.85771004935673,-1.011541791793,-1.34218184169121,-1.26390569694294,-1.49260527229862,-0.549225265511945,-0.973036734182234,-1.02238827886833
3,"Binary Split",100,10,"categorical",10,"ER","default",0.772239759030704,2.93963592982126,2.31598369270447,0.737181670097915,-1.09103753392813,-0.151429519228332,-0.251400830917263,-0.66557574806091,-0.935965758571856,0.199193913499183,0.250527514954278
3,"Binary Split",100,10,"categorical",10,"ER","optim",0.881865886316322,4.09322240216388,2.7230605685399,-0.530043166841337,-1.42775399109744,-0.0856111476270181,0.809197871839799,-0.752172060818973,-1.33687671021975,-2.00026591403328,-1.78407190080567
3,"Binary Split",100,10,"categorical",10,"AR","default",0.820614254941541,4.3101008079341,2.97028562790128,-1.3714051139657,0.326507109818149,0.249349359377549,-1.19606417288585,-1.85765765127575,-0.774788021929024,0.0956043808417622,-0.530126616317773
3,"Binary Split",100,10,"categorical",10,"AR","optim",0.883010671110328,4.54224773172714,4.32777281439859,0.399351348231675,-0.776405143975855,-0.285724489542892,-1.66039788499056,0.00097856351939499,-1.67012318678743,0.00396641799485751,-0.943555705203254
4,"Binary Split",100,10,"categorical",10,"RF","default",0.878284836478253,8.8201975676235,5.23328448052325,-1.56801056639943,1.6490566780583,-0.932187546197722,0.0538733671302702,1.46494363043944,-0.956144075864354,0.109035969498269,-2.39992345061004
4,"Binary Split",100,10,"categorical",10,"RF","optim",0.927718376350582,19.8357767444806,13.1313163570381,-0.646028186020629,-0.467969804304023,-0.0142236238657613,-2.02147465424152,-0.238964486897243,-0.384106563981519,-0.484681716191992,-1.31289911360822
4,"Binary Split",100,10,"categorical",10,"SSS","default",0.87417513195547,8.43924763024043,5.02534289860632,-0.913683931623076,0.107963713720957,-0.0467521139264939,0.421956861714697,-0.179266708007081,0.769333300401671,-0.53447765104298,-2.05117668966864
4,"Binary Split",100,10,"categorical",10,"SSS","optim",0.931390180733331,21.4405461843623,11.9249428700854,-0.529039332920088,1.39189567998877,-1.25312133641597,-2.90832899079642,-0.983152212135489,0.971564022704356,-1.3560877665562,-2.39852114930821
4,"Binary Split",100,10,"categorical",10,"ER","default",0.769015872123792,3.47769824744646,0.819569067590667,-0.0773774161001317,-0.652690247324211,-1.35821233907858,-1.6092849403469,-0.308734291148322,-2.0374294942124,-1.22143584779672,-2.97218957918758
4,"Binary Split",100,10,"categorical",10,"ER","optim",0.840962630960242,9.99674044103897,3.4705998341639,1.39303465686694,2.33130729900296,-1.80186448793179,-0.227466720999272,1.90901153140726,-0.514687705319521,-0.452195973405967,0.432671712154422
4,"Binary Split",100,10,"categorical",10,"AR","default",0.822310895049153,7.34795663221044,2.76446879285034,-0.657346496464794,-0.903972175001741,-0.663424112011563,-1.765748586025,2.02329084493135,0.301232916448917,-1.99709363427313,-0.562634737601431
4,"Binary Split",100,10,"categorical",10,"AR","optim",0.880422819514891,8.09270494909698,3.90153749693252,-1.84830521575537,0.874208678422734,-2.45808970721954,-0.580599270815767,1.83828686518534,-0.533056696325213,-1.48644836687438,-1.2938494789925
5,"Binary Split",100,10,"categorical",10,"RF","default",0.855419294088246,8.61671629761263,3.56305272575439,-0.668635201882366,-0.359090928822015,0.425457757797325,-1.54436941805288,1.55589536730179,-0.237106100644439,-0.310806137937057,0.0624189082144761
5,"Binary Split",100,10,"categorical",10,"RF","optim",0.940355856639846,13.2592539715288,11.7303869963342,0.158551913160212,0.0638595028118658,-0.483675717474448,-0.599089315682724,0.929622615094051,0.598361981876173,-1.59536202641993,-0.552229318717402
5,"Binary Split",100,10,"categorical",10,"SSS","default",0.875329682835072,7.12490787198558,3.98193954032141,-0.161525291171791,0.934907044624127,0.373475793374869,0.385916503766121,-0.729691110780196,-2.15988403537806,-1.48360205195403,0.773394694629355
5,"Binary Split",100,10,"categorical",10,"SSS","optim",0.954471414099492,14.4344973344229,11.7287461439748,-1.504801159692,-0.197968749431159,-0.17247443724757,1.15199082707117,0.346364803620975,0.326941126470138,-1.21694275906014,-1.60877463573535
5,"Binary Split",100,10,"categorical",10,"ER","default",0.772477563716368,4.27311830046493,1.94072625432615,-0.186868122097397,0.649489636959083,0.037513214656957,0.47016183663861,-0.981158539525076,0.0634248484041259,-0.281320286287491,0.753594139141605
5,"Binary Split",100,10,"categorical",10,"ER","optim",0.779526417022568,4.13798229476801,1.51478124943433,0.00851532222728271,-1.42438328628592,0.488330604033785,-1.13585161064283,-0.276215655817298,0.331008369429268,-1.51239999344459,-0.0786372455748593
5,"Binary Split",100,10,"categorical",10,"AR","default",0.829979605407022,5.83075491194803,3.71656204764796,-3.22899744234229,1.46877164106858,1.17121580172775,1.2811068745423,2.11996912680567,-0.112662982911947,-0.357747389514138,-0.0395478092954416
5,"Binary Split",100,10,"categorical",10,"AR","optim",0.824999219025433,4.97103103990654,2.57926237291191,-0.104320963694469,0.0879973796649736,0.403180650843211,1.72222926580721,1.14376040686137,-0.0193727988656958,0.549028423270792,-0.420060268369726
6,"Binary Split",100,10,"categorical",10,"RF","default",0.889045019363167,7.84103195484617,8.31223989462733,-1.22162565223008,0.44171068246411,1.88649289773411,0.76030430119489,0.209043673041439,1.08002647578568,2.43440975780696,0.825373870507821
6,"Binary Split",100,10,"categorical",10,"RF","optim",0.922233577165806,18.6454244328048,17.5115549417552,-1.52397420099929,-0.370201002786534,1.80833384802535,-0.590328240234998,1.41541640652191,-0.0152452643008336,2.26823826671937,0.411308649623646
6,"Binary Split",100,10,"categorical",10,"SSS","default",0.88764880952381,6.81980093524622,8.30440168222258,-1.81412031239529,0.888889750281397,-0.300300834474852,-0.779703143820431,-0.924376541473263,0.0223738429501174,-0.0424316496900287,1.11233620998294
6,"Binary Split",100,10,"categorical",10,"SSS","optim",0.927757906626506,18.8908581758241,21.3690578814073,1.05081333576847,-0.67226427437094,0.745928073254569,-0.47947699537525,1.90667760248812,1.07865616988448,0.127277505140493,0.481984592827065
6,"Binary Split",100,10,"categorical",10,"ER","default",0.730410481210557,2.69510804638153,1.75806797207302,0.619241331204972,0.665612513764739,0.910511557405003,0.447315304795761,0.927249670870252,1.29543820281399,1.55611776405325,1.32375667343434
6,"Binary Split",100,10,"categorical",10,"ER","optim",0.855260327022375,3.61819528800311,3.63978069097093,0.716992707298277,-1.27669910922487,-0.105372328856239,0.811251767638076,-0.489983377253183,-0.0547448697740125,0.121970961718892,1.26836930222384
6,"Binary Split",100,10,"categorical",10,"AR","default",0.826453133964429,4.57606600875178,2.50979357383709,1.46321120971181,-0.621508977879129,0.303940516485655,0.839840125779009,0.377683694360388,-0.577651388323663,0.2914129049937,1.56620543579707
6,"Binary Split",100,10,"categorical",10,"AR","optim",0.871163224325875,5.40621305389036,4.5754539968106,0.596747364658975,0.145653511431897,-0.888600024649052,0.172050641335807,-0.594959478710299,1.87775524225774,0.887004543407039,0.565998579409164
7,"Binary Split",100,10,"categorical",10,"RF","default",0.868642233605079,4.19830860436306,6.45643142122835,2.01910986316747,-0.0973489529962676,0.778512435374782,1.26231066374595,-0.607464909841255,1.18396696847578,-0.0421127925378892,0.397005283019591
7,"Binary Split",100,10,"categorical",10,"RF","optim",0.948508855782411,10.5781366525186,11.0514240308444,0.764564534995144,1.04119182416359,-0.795177855666127,-0.517320261882852,-1.26372746843829,0.266286542186878,-1.53613066083936,1.00520197208596
7,"Binary Split",100,10,"categorical",10,"SSS","default",0.883238041988313,5.22247299598923,5.60762543978816,1.35272993413107,0.147175698663245,-0.17764162347206,0.458921710706515,-1.34512955305804,-1.85926690820774,-1.17591048204109,-0.258286136795539
7,"Binary Split",100,10,"categorical",10,"SSS","optim",0.945607279417069,11.4310437839152,11.7244529226029,1.53991163282981,1.9244638011373,1.99383787306646,2.50370774100428,1.37938943165747,-1.0059944267054,-0.174627340421026,2.04087453565347
7,"Binary Split",100,10,"categorical",10,"ER","default",0.694901612437775,0.848369432367464,0.436614474555788,-0.276364644172846,0.147378735109244,-0.691516565166798,1.25119150148912,-0.750309922768456,0.589219975937947,0.276827091499629,0.769938057760497
7,"Binary Split",100,10,"categorical",10,"ER","optim",0.832191039607532,2.18337182531958,2.24848233937803,1.67595100376286,-0.746351640456485,-1.49579871406538,0.0355554937063252,-0.208572880035901,-1.66375708738839,-1.41754615926791,-0.6544717776706
7,"Binary Split",100,10,"categorical",10,"AR","default",0.790234290455234,0.589353375496822,2.25407807146146,1.2185128710152,-0.78673571324679,0.656391769542952,-0.647820155716242,-1.25361069182345,0.194274501957385,-0.831133792399495,-1.32943507253478
7,"Binary Split",100,10,"categorical",10,"AR","optim",0.859696270110382,4.67716763820065,3.33194375668115,1.97542612145108,0.681358846730338,-0.0123730271587472,1.53998998889221,-0.861721654127931,-2.03602216193528,-0.0952260951004548,-0.454340196600698
8,"Binary Split",100,10,"categorical",10,"RF","default",0.896751853081093,5.73270518918891,7.97873407673047,-0.784217035607628,1.26246842893767,-2.07849734944527,1.03648150565699,-1.97162182646265,-0.138850657936007,1.92738547451844,-0.739834212385993
8,"Binary Split",100,10,"categorical",10,"RF","optim",0.914658701183759,10.9783322038106,10.4200512446448,-0.698051788775093,-0.0884314533995606,-0.367042898094927,2.59534081532168,0.535076374789209,-1.06953907616396,-1.16053829035568,-1.45573943792195
8,"Binary Split",100,10,"categorical",10,"SSS","default",0.888049563004757,6.64041384343868,7.47654979401999,-1.12343731553714,-1.89485314095561,0.669643346778392,1.48318691186385,-0.435791937945546,-0.172068224429532,1.41985812006906,-0.675395490425422
8,"Binary Split",100,10,"categorical",10,"SSS","optim",0.928025224029207,12.1846278149212,14.7922356612407,0.722418543258234,0.135591501714967,0.354621594996075,0.731795016175085,0.0569612709200016,0.279156248360066,-0.417411827230289,-1.46657161599251
8,"Binary Split",100,10,"categorical",10,"ER","default",0.792937271822104,2.94749267420183,2.63677533166636,0.391916859278343,-0.644248645335096,0.290525973483897,0.44062890753838,1.08132853923465,0.491769902922552,1.87802327715165,0.254744991061509
8,"Binary Split",100,10,"categorical",10,"ER","optim",0.870235645536011,3.69897260752979,2.77176129796282,-1.6339251127847,-1.22760047312152,1.24214905908015,0.731047663064442,-1.88465504083593,-0.418383628091259,0.194517844598959,-1.79933034092032
8,"Binary Split",100,10,"categorical",10,"AR","default",0.855196371280009,4.24301698897954,4.71600519657438,-0.201620361826011,0.716851550298989,1.61971835907434,0.229459663381324,0.400337435294804,-0.168154907823308,1.18297166118698,-0.997387712969097
8,"Binary Split",100,10,"categorical",10,"AR","optim",0.887983183980529,5.27548425831825,3.041551270522,-1.00975081101491,-1.12722083849844,-0.398105808663577,0.38142253063822,0.72496833743647,0.202766531130729,0.031498439741986,-2.94454644832788
9,"Binary Split",100,10,"categorical",10,"RF","default",0.8902345035418,7.5670118651977,4.15544091702723,-0.875064105961357,-1.89671218350035,-1.20992685875484,-0.90247020587638,0.371548685724287,-0.935048862872693,0.381954616918176,-0.0372017662510191
9,"Binary Split",100,10,"categorical",10,"RF","optim",0.922128024385597,8.37000571613521,4.2773213195982,-0.663858812677656,-0.9956441081398,-2.39376114170466,-0.332955904505444,0.346406494408781,0.395233895849254,0.513823797713342,-0.876473981313911
9,"Binary Split",100,10,"categorical",10,"SSS","default",0.900656402085246,6.78256313058016,3.57949583708923,-0.00951822631246371,0.207843732867726,-1.84747764284564,-0.950842262797978,-0.575347708036105,-3.36446455930333,-0.353784435128863,-0.685464845420655
9,"Binary Split",100,10,"categorical",10,"SSS","optim",0.927878037375084,12.2318011282281,6.70014761546965,0.615490814473302,-0.49677957880902,0.634394665690772,-2.05550406462819,0.137614681444408,1.87957455166605,0.56924101043713,-0.0185035349525799
9,"Binary Split",100,10,"categorical",10,"ER","default",0.744379881882263,3.6040317149876,1.54096747863597,0.713034417269388,-0.1322392547928,-0.153199947012225,0.0808969294511418,-0.692091327751972,-1.05358152409005,0.602488509085848,-2.10153428415818
9,"Binary Split",100,10,"categorical",10,"ER","optim",0.857682848681134,7.00537575262068,2.66084794069175,0.979374701748305,2.06861191802523,0.35306304015716,-1.228723570726,1.05601533094002,0.907096801976469,1.65242437306469,1.21211830886656
9,"Binary Split",100,10,"categorical",10,"AR","default",0.813050970747675,6.82885856514435,1.29586719624801,0.71119755529058,-1.5572421465379,-0.746106939372638,0.0795369517500812,0.793488206931483,-0.570734186365977,1.41185179814611,1.03744487102366
9,"Binary Split",100,10,"categorical",10,"AR","optim",0.868169694660455,5.76799224157253,1.68927418852891,-0.704904127288354,-1.39813617593495,-0.146981859006283,-2.49900607643059,0.146233474137431,-0.713777904706067,1.72325222968575,0.292979993188855
10,"Binary Split",100,10,"categorical",10,"RF","default",0.84040113960114,7.32657104129913,7.0679355493052,-0.329751313502416,0.19444151614637,1.6298022419618,2.44392345297399,0.236278819049843,-0.0487329595225357,-0.156655388377538,2.18403724761424
10,"Binary Split",100,10,"categorical",10,"RF","optim",0.899530484330484,16.3201616687657,18.7126010781182,0.705731404553975,1.42856862683033,0.299076332935122,-0.895415082264649,-0.614813402493884,1.00357585047945,0.64963819775579,1.7854724889582
10,"Binary Split",100,10,"categorical",10,"SSS","default",0.856382905982906,10.1183646634726,9.59730601923512,-2.297381394998,-0.00318727087236106,-0.200800437649675,-2.50063710371337,-0.346189284779333,-2.42200801114751,-1.24003973208581,-0.251803577476354
10,"Binary Split",100,10,"categorical",10,"SSS","optim",0.911781196581197,15.64280387323,18.139652106986,0.464839431664574,-0.236694062458252,0.147673113498372,-1.20491172760551,-1.06132532851251,0.743290858155401,0.918967417549195,-0.552443992554375
10,"Binary Split",100,10,"categorical",10,"ER","default",0.751922507122507,2.10985421598457,1.53646999713814,-0.876996373812463,1.12024409795697,-0.383826927301232,-1.25831551450901,-0.627753287561427,-1.87975894779697,-0.923251191866213,-0.817682717829863
10,"Binary Split",100,10,"categorical",10,"ER","optim",0.842949287749288,9.09001304519134,5.04384070725225,0.732370790061401,1.78837715808509,2.15172552875209,1.11304603112679,0.640310226795944,-0.261727870959064,1.2919559131642,0.684172426521066
10,"Binary Split",100,10,"categorical",10,"AR","default",0.836754415954416,7.00052903238651,6.8132721789948,-1.20204365535064,0.132521003051658,-0.513877749193958,0.201574190158241,-0.231361675500712,0.676792698851939,1.63461466603461,1.21702250772269
10,"Binary Split",100,10,"categorical",10,"AR","optim",0.839607977207977,7.1259564990319,6.97506952347939,0.0550484472780284,0.310455492114371,1.60987045377735,0.575352550663422,1.22218746624888,-1.15769694679072,1.36992711782732,-0.246072062440255
11,"Binary Split",100,10,"categorical",10,"RF","default",0.868545288940192,3.00549463801162,10.5867479197294,1.3244780423336,0.246971601926005,-2.49256570749442,0.827873458783325,0.934113546705606,-0.16451612722646,-1.55563088505577,-0.318038168439432
11,"Binary Split",100,10,"categorical",10,"RF","optim",0.924329052737898,11.6477735302182,22.6851433534008,-0.108772349694508,1.12128097010204,-0.176296979257094,0.365960128453204,1.71610455286631,0.27551160074596,1.2674162392041,1.32375397547677
11,"Binary Split",100,10,"categorical",10,"SSS","default",0.859531689632783,3.24352694450574,9.10967112219712,-0.135946208888426,0.184234868837944,-0.611305715414804,-0.0553570265874288,1.1278211529478,-1.58971244496844,-2.19373303237392,1.10740985801189
11,"Binary Split",100,10,"categorical",10,"SSS","optim",0.910443420388139,5.65922607149153,16.5229747027468,1.67215752359801,1.25375900143849,-0.577595370079276,1.74606180452006,1.95112613519239,-1.72379112492113,1.11774733306325,0.470620239531035
11,"Binary Split",100,10,"categorical",10,"ER","default",0.789082227112041,-0.456909763198127,4.96175392165149,-0.399522520847945,-1.66933478065883,-0.669781496791438,0.0394035285125095,0.295451683402907,-0.690831426950869,-0.582144219875207,-0.0617347903760379
11,"Binary Split",100,10,"categorical",10,"ER","optim",0.860837060818123,2.79584543777992,5.2640326871593,-0.0784082262959534,-0.533645111804137,-0.0324527762283417,1.14173749337597,1.19431020468265,0.263888649134745,2.18497063008215,0.0740392282069448
11,"Binary Split",100,10,"categorical",10,"AR","default",0.843175095591949,2.46722804614966,8.38857878520981,-0.327760334155064,0.688329349795741,-0.663908206524248,0.551648269083779,0.944944359435224,-1.36725170655489,-0.384623859929899,-0.661387642036404
11,"Binary Split",100,10,"categorical",10,"AR","optim",0.853685700887382,1.01062936431782,8.05391398403689,-1.09858249641102,1.53384038606846,1.38322169572828,0.94711609731583,-0.293441450221239,-1.16684291803621,-1.6994670433314,1.60787049678616
12,"Binary Split",100,10,"categorical",10,"RF","default",0.865583805182024,7.93014003073599,4.06287629414774,-1.33127218725487,0.454487103689647,0.403606754101183,-0.42958508973042,1.87353091422997,0.394233247706397,0.985264161456832,-1.03495463577831
12,"Binary Split",100,10,"categorical",10,"RF","optim",0.935343857434761,18.0307270500579,12.124013470903,2.08665800085387,1.94906529035144,0.897143058833268,0.00687005682796331,-0.656253447924973,1.34384943929723,-0.0161340823336161,1.24655278119906
12,"Binary Split",100,10,"categorical",10,"SSS","default",0.876649999338014,9.13802681761413,3.95770165796212,-0.0423433827977653,1.73177792068334,0.374161379627495,-0.0809729716055422,1.53772958147788,1.62993092674259,1.45023021571054,0.0709806916926478
12,"Binary Split",100,10,"categorical",10,"SSS","optim",0.931751481744641,19.4541457088396,12.4183404198265,-0.729071740115263,0.139723289271744,-0.442359470358657,-1.23899931573422,-0.18017805670584,-2.12006221227,-1.67051183321852,0.728402145719269
12,"Binary Split",100,10,"categorical",10,"ER","default",0.727195696210353,3.24402722687962,-0.329091247035004,-0.0513469343020674,0.420446529374828,0.353006232480336,1.51584585721596,0.839528796373997,0.404753531116974,-0.667927239713451,-0.364469498300406
12,"Binary Split",100,10,"categorical",10,"ER","optim",0.84060046515528,6.47279888283166,2.04039840812934,0.362478086061313,1.18739196249527,1.27491283328997,-0.696672284655847,-0.720027179227676,0.514770775317755,-1.01063964006811,-0.100527018554095
12,"Binary Split",100,10,"categorical",10,"AR","default",0.84384198842849,5.43587846141458,3.08622158636373,0.814612480124248,0.807044620199515,0.487706448210422,0.116391049967394,0.0104556373579144,1.16728685064243,-0.766497400030641,-0.916092951133434
12,"Binary Split",100,10,"categorical",10,"AR","optim",0.889624918906753,6.61788376523455,3.16929799989786,0.515150664269143,0.793044302117217,-0.178765030010116,-1.48778082916465,-0.0644358567296145,1.4778875207766,0.561161010583951,-0.330818879756187
13,"Binary Split",100,10,"categorical",10,"RF","default",0.832330827067669,3.94569322090581,7.19585832932402,0.625501331732339,-1.24383240803575,-0.846333005828119,0.769933579365507,1.50853441466035,1.17505967632498,-1.45223690911647,2.1682264076369
13,"Binary Split",100,10,"categorical",10,"RF","optim",0.914911906632252,8.43963652973649,11.1947423136717,-1.86805799581906,-1.11051233273878,-0.891435319002636,1.64651005414848,1.35976069111892,0.533708157243812,-0.871961199585773,0.386987146824951
13,"Binary Split",100,10,"categorical",10,"SSS","default",0.815104926495343,3.31824126972258,5.27263754992544,2.88256731393463,0.993102790437946,1.35280133032814,3.35830964217027,1.36054593638276,2.13565440422162,1.84165751106017,0.742033257752249
13,"Binary Split",100,10,"categorical",10,"SSS","optim",0.916640107732017,9.97200974120164,8.69311473572326,0.981652006820994,1.37464785427656,0.224368449743844,0.865671274163147,-0.247908591714084,-1.41134165808736,-0.503959326593467,0.412469438822638
13,"Binary Split",100,10,"categorical",10,"ER","default",0.676310178431152,0.254680216044925,2.02553599582311,0.339085510419981,-1.11679677978147,-0.00895050225971695,-0.037713193768715,0.169073655063082,-0.351791518684359,1.51210829916569,0.321505725663338
13,"Binary Split",100,10,"categorical",10,"ER","optim",0.740938166311301,1.97276182412318,4.146751245992,1.35222366289699,-1.30553490407598,0.564169837681622,2.40613661731972,-1.71654722217358,-0.178990783875759,0.662801586826998,1.1927396656109
13,"Binary Split",100,10,"categorical",10,"AR","default",0.725287846481876,2.38624879143108,2.13701010384412,0.453875599526621,-1.24466118605968,-0.629694385682403,2.22657465459565,0.67858541435733,0.290311982066596,-0.345897043431614,0.416168191748605
13,"Binary Split",100,10,"categorical",10,"AR","optim",0.791511614858041,3.19637665434181,4.10693799732711,-0.0419797229412064,-1.9192963137086,0.142820108273307,2.48399860893869,-0.7463063936469,-1.5702264453777,-0.0358986827622672,0.248130265291255
14,"Binary Split",100,10,"categorical",10,"RF","default",0.866392061089708,8.63003116326426,5.23485799594206,0.21472815604156,0.209455144984218,-1.11364843037274,-0.999946152436542,1.60713960510618,-0.521836973003783,0.184319198079377,-1.12955983344295
14,"Binary Split",100,10,"categorical",10,"RF","optim",0.923865747110622,16.1984979059921,13.9495277138129,-1.35236046513928,1.43090545372714,0.607447354085844,-1.13669003047946,-0.1235563077417,-0.787036409630956,0.509866597473906,-0.12503567578209
14,"Binary Split",100,10,"categorical",10,"SSS","default",0.87888260181618,9.10191862210571,4.5869268017984,-2.54139277537945,-0.675575935772836,-1.33833449081685,-0.561434117082466,0.479465727964967,-0.0849104914534441,0.698934863336206,-1.78091805619726
14,"Binary Split",100,10,"categorical",10,"SSS","optim",0.914419372592185,20.6399619640624,17.2261416431131,0.639831963093552,2.08656192835218,0.829469629511199,1.12541472331261,1.62335246765388,0.2476933394478,1.07040588268096,-2.09093464096073
14,"Binary Split",100,10,"categorical",10,"ER","default",0.738859555586131,3.43232435553828,1.69080992306024,-0.927292940677253,0.334797883716449,-1.07955996772869,-1.78487953265522,1.24735430305583,1.31628588578761,1.08311305163062,-0.103358637190602
14,"Binary Split",100,10,"categorical",10,"ER","optim",0.871779547330765,7.74991512983445,5.16877409310042,-0.188139942897716,-0.805077414965498,-0.109044590604622,0.876334286849183,0.4882216363146,0.553548891964199,-0.999344159829515,-0.141332894560247
14,"Binary Split",100,10,"categorical",10,"AR","default",0.851958069620253,5.72752601132725,3.87285856379002,-0.684611283100696,0.266325032419984,-1.20609562641881,-0.996517185147695,1.36009069716608,0.611549649458824,-0.849632333279375,-0.255028364024761
14,"Binary Split",100,10,"categorical",10,"AR","optim",0.865441834067144,7.36617830168877,4.03845657190751,-2.09532357521142,0.765907465153825,-0.377684464412225,-0.809266091260946,0.106768004467867,-0.893542470957928,0.248148504835675,1.78246214352717
15,"Binary Split",100,10,"categorical",10,"RF","default",0.851230804984,6.0149062847831,4.99890763416802,0.107248110280803,0.0455103903893747,-1.04153324715599,-0.582436154884973,-0.189831135233361,-0.576293606395125,0.554364567573125,0.288323850462685
15,"Binary Split",100,10,"categorical",10,"RF","optim",0.933724682243158,9.84184208193902,11.4374642001531,0.93796357296707,-2.48170270420958,2.85200411489631,-0.760449660833827,-0.492843826429205,-1.21662781063051,1.94121376407147,-0.420750830880162
15,"Binary Split",100,10,"categorical",10,"SSS","default",0.885031015928064,7.22082862966779,7.95227117600047,-1.26127342385801,1.91760830358709,0.766039991164212,-0.886099341927899,-0.186214477066768,1.10311502456515,0.446940584112552,0.285784456855957
15,"Binary Split",100,10,"categorical",10,"SSS","optim",0.936546952930871,12.0080416683972,10.9985572917816,-0.339346103314438,-0.522273602206446,0.253550697957164,-0.490863086695561,1.09220243209414,-0.774385638528892,0.851036042318014,2.23229903541783
