"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
5,"continuous",100,10,"categorical",10,"RF","default",0.535731147173676,1.41860798151362,2.23278161065965,-1.82144129312735,0.132417707253901,2.93185273594057,0.0758422967649106,0.744521406319094,0.425339547615719,-1.90399396670101,0.761082930596354
5,"continuous",100,10,"categorical",10,"RF","optim",0.551025062415978,2.10755445250814,2.3955716580072,-0.340555028766007,0.125628673790776,2.01457836543054,-0.616320099762618,0.361840086508689,0.362296708589584,-3.3211876954638,-0.0871282492620719
5,"continuous",100,10,"categorical",10,"SSS","default",0.541488621086998,1.95927824596979,1.08841423272564,-0.565313965955795,-0.702706214089055,2.59268036532283,1.63646199283595,0.38811456878806,1.19029781546576,-1.36400214186765,0.0140486179707825
5,"continuous",100,10,"categorical",10,"SSS","optim",0.547592183599001,3.00572816417021,0.806657339844147,-0.203623205629369,1.29128566481711,1.67444181707862,-0.0573605253034318,1.18309902064424,0.247751086843057,-0.403597989872394,0.991256841590008
5,"continuous",100,10,"categorical",10,"ER","default",0.541036505345368,-0.246171259991568,-1.49669904774671,-1.61093864907362,0.248523589681537,1.64308465137389,-0.88381295139397,-2.20877394670546,-1.89613541416237,-1.86757573363121,-0.862956498755616
5,"continuous",100,10,"categorical",10,"ER","optim",0.532922428141604,-0.162423756722693,0.474854777983749,-0.344450487949414,1.05120355913176,0.593253178380898,0.556733155138639,-0.328252281703534,-0.939213576963331,0.565703594329287,-1.68182378435888
5,"continuous",100,10,"categorical",10,"AR","default",0.571134210357852,1.09093878591499,2.41507865826258,-0.0969672180604212,-0.0597638840678652,1.661011568804,0.195712117302233,0.801401623986239,1.22032965486782,-0.847692451105379,0.19953532785389
5,"continuous",100,10,"categorical",10,"AR","optim",0.561791818705589,0.569539345534302,3.16905030097481,0.93825258799085,1.16675264883388,0.602252915998012,-1.10742745675903,-0.0819101253227624,1.90274087899991,-1.69711700520063,0.89503478627542
6,"continuous",100,10,"categorical",10,"RF","default",0.596833944087949,1.29848623902755,2.48098137320339,-0.35059357008479,-3.03015658489864,-1.43547219770741,-2.37314412624568,-0.515349312832316,0.497475033728364,3.06458598744678,0.701076712568433
6,"continuous",100,10,"categorical",10,"RF","optim",0.594431598150134,2.44585901297912,3.10312037171718,1.28107890798443,0.309231120114492,-2.05724379354792,0.526382619480636,-0.696224057493886,0.495620344135405,5.09360460693067,1.05854024098705
6,"continuous",100,10,"categorical",10,"SSS","default",0.582589892944584,0.893986165812597,3.56581353499711,0.471968764348396,-0.612412700217586,-0.667047783963018,-0.944684335990679,1.00789991450127,-1.3628308304344,4.13039480306048,0.14084828975748
6,"continuous",100,10,"categorical",10,"SSS","optim",0.594479605063129,2.36270177011056,2.90555579262576,-0.52618709598858,-0.827642162561887,0.204232170224149,-0.83489904372883,1.15286340114589,1.41992984616259,8.00703002562212,1.50058087259266
6,"continuous",100,10,"categorical",10,"ER","default",0.527741994847258,-1.3166934318135,-1.56422927669691,0.777885333501347,0.50071469188505,-0.300717382799447,-0.295380231447705,-0.50136920638988,-0.140364888892092,2.59331151564278,0.383934825985066
6,"continuous",100,10,"categorical",10,"ER","optim",0.54176601430606,-0.63094677270621,0.581334736593172,0.172021155995247,-1.84082154610554,-0.26822431379807,0.492528111367498,-0.716583691062497,-1.11086719126503,2.06735254603514,-0.56154918202015
6,"continuous",100,10,"categorical",10,"AR","default",0.55756028868157,-0.483041223967017,1.60986112400867,1.02713061900625,-1.6448508516844,0.0183479247513267,-0.18634990013496,0.447896906343719,-0.183064380544521,3.47391702949036,-0.212986114841965
6,"continuous",100,10,"categorical",10,"AR","optim",0.550235233873678,-2.42419553530122,1.18933674841532,0.238335448351465,-0.251734821197838,-1.32519476778743,-1.2016991065142,0.724015646277303,-0.563994928099844,3.95654571594659,-0.451417423435671
7,"continuous",100,10,"categorical",10,"RF","default",0.587761868152989,-0.82791049029386,0.227833617028745,0.537110682867298,2.04291008764301,-3.34434748548739,0.461198304779567,-1.68247929723555,-0.771765737001569,1.0285596963493,-0.427897971925782
7,"continuous",100,10,"categorical",10,"RF","optim",0.683950365173938,2.47318829924664,3.94881067810901,-2.18895617171317,0.211430905454636,-1.00651048557986,0.00189593078181694,-1.03846465597465,0.123920145267096,0.608473265371321,-0.876647967824184
7,"continuous",100,10,"categorical",10,"SSS","default",0.574808604010507,0.978402492889346,2.9962626473032,-0.502603912380942,-1.62599675742796,-0.867808256477963,-2.04609096508955,-0.780276237135585,-1.48291471760004,-0.416259505651323,-1.54582531339789
7,"continuous",100,10,"categorical",10,"SSS","optim",0.586828912806714,1.26310267695742,2.91942622898217,1.89968794833058,-1.70786679544953,1.17391674242984,-1.10717003658318,0.157378312654621,-0.475029111294646,1.86969295534225,0.0320474961732038
7,"continuous",100,10,"categorical",10,"ER","default",0.559266689089628,-0.880269254328468,-0.341803532054484,-0.96483348266865,0.320703354325669,-1.51140813877173,0.241849655793256,-2.57737724899231,-1.90597262863686,-2.15973087855602,-1.15307479784005
7,"continuous",100,10,"categorical",10,"ER","optim",0.574680472804151,-0.159825796240495,2.14972886413939,0.490287441934008,0.866473435560291,0.110668166377212,-0.419376889570395,1.32890985037274,-1.743845427235,-1.03745295465752,0.137578527284269
7,"continuous",100,10,"categorical",10,"AR","default",0.611546223332693,-2.09867005072725,2.37367864193442,-1.00068129476828,0.255138539042253,0.638263850665635,1.59226881333634,1.03949782522318,0.739306847894184,-0.336591099976679,0.819806137363473
7,"continuous",100,10,"categorical",10,"AR","optim",0.615746524441028,0.49669385163511,1.43092756267395,-2.55580787582515,-0.70135469877653,0.37767876660112,1.27074460069688,1.31459465266815,1.08294519840322,-1.0037535847162,-0.86905254808793
8,"continuous",100,10,"categorical",10,"RF","default",0.59018270323934,0.894892207876805,2.34448725107965,0.0866517119652386,-0.395672578900005,-2.78259999479066,1.57745274169115,-0.139621125701538,-2.28306158591464,0.439771045792242,-0.912450359072618
8,"continuous",100,10,"categorical",10,"RF","optim",0.655221693807945,3.36281513655826,4.27424436920344,-1.52368805983374,-0.812556685471325,-0.962321666690697,-0.514337247898379,-0.478562309668484,-1.58658038023955,-1.56545958693506,-0.762943853087332
8,"continuous",100,10,"categorical",10,"SSS","default",0.612223983603145,2.57542439152158,3.93636910842326,0.312432600913841,0.0289384178053869,-0.770220013097411,-0.472554298195007,-0.0212388422189636,-0.562783475013643,-0.707902519500035,-0.535825342541041
8,"continuous",100,10,"categorical",10,"SSS","optim",0.702166498534851,6.38524972921799,5.48376115524665,1.60194070159325,0.352071693708521,1.32658207125604,0.683465752759198,-1.15049959375998,-2.21289209839926,1.07383116267732,-0.894194784592837
8,"continuous",100,10,"categorical",10,"ER","default",0.605108404989512,0.999851144951999,2.66592056127989,-0.61338579393873,0.331015713848795,0.357782837625637,1.27758773804146,0.434949653184665,0.387617653323453,0.249090668076248,0.50789878227653
8,"continuous",100,10,"categorical",10,"ER","optim",0.635372131751293,1.16606763320783,0.954276528693578,-0.633332863146394,-1.08834735463095,-2.55882070953529,-1.82510374959957,-2.34343868144283,-0.481119225556008,-1.50306540350172,-0.29711827155758
8,"continuous",100,10,"categorical",10,"AR","default",0.619109381755296,0.629714286974291,1.18925800311376,-1.20578866053216,0.81842034469448,-0.332591058555368,0.187956730372184,-1.3554442662688,-2.35676804008136,-1.89168536097523,-1.21563523422663
8,"continuous",100,10,"categorical",10,"AR","optim",0.600718963667515,0.923398958399563,1.18839333155461,-0.141700903095193,-0.81430615148694,0.421205963390086,-0.376967207169151,-1.26477314740189,0.445282825115945,-0.0474024313166654,2.15696492600917
9,"continuous",100,10,"categorical",10,"RF","default",0.611369828486383,2.13146918510673,2.36244602354234,0.545360981464288,0.235946247235547,-0.917801904777128,0.665210464587378,-0.741738424661799,2.06758587966413,-0.443310746763129,-0.454581339408095
9,"continuous",100,10,"categorical",10,"RF","optim",0.690851406875748,3.65737299059328,5.0485767469822,-0.181994967104747,0.445525440682755,-0.965774778095523,0.980988106570773,-0.395049594204256,1.46107050528609,0.975589576634583,2.31959738033941
9,"continuous",100,10,"categorical",10,"SSS","default",0.590255690115263,-0.0329621183692737,1.88363004943917,0.297023866816219,1.63167557829857,-0.639339929793322,0.597668112834322,-0.912455416336876,0.793372942387488,-1.33409808778657,-0.252680924423684
9,"continuous",100,10,"categorical",10,"SSS","optim",0.654936367528036,2.46362722422841,2.79477753958253,-2.41028595903962,-0.207667811869544,0.852974442161803,0.655547615933764,0.434746103536848,3.45404123730402,1.86495776382538,0.726054784280952
9,"continuous",100,10,"categorical",10,"ER","default",0.592916211577469,0.120171228227709,0.327264139433551,0.900561240777565,0.389651271067911,0.254144492127824,1.04087463009679,0.84839565687455,-0.270359312139092,-0.484905492781784,1.5676044946598
9,"continuous",100,10,"categorical",10,"ER","optim",0.586580969870095,-0.771728923186023,1.18494364547761,-0.869924325059742,-1.83269067241483,-0.258534679417956,0.0490582681553916,-0.76952536129888,-0.374482889571367,0.760873607688474,-1.39525773879185
9,"continuous",100,10,"categorical",10,"AR","default",0.571620037527355,-0.573264873060897,1.66580717003518,0.138231646058342,1.1154766738658,0.134923663801514,1.43163526040355,0.62560118551259,1.4488166628697,1.26188913968576,1.0801866277799
9,"continuous",100,10,"categorical",10,"AR","optim",0.576569007525475,-0.834684482240945,0.143261209001342,-1.23748042124176,0.725882544253711,-0.923077987618115,-0.629953550041329,0.469912945029199,1.95639036312873,2.30636116780427,1.19190998871992
10,"continuous",100,10,"categorical",10,"RF","default",0.588681418902702,2.54509170588494,3.82388018288366,0.433067363197964,1.66951587982916,3.30178253735725,1.83119287265084,0.251836357133827,1.26730401893073,1.34859995343666,0.437844737403234
10,"continuous",100,10,"categorical",10,"RF","optim",0.706145298324773,3.00824583611491,5.20750458949448,-2.61276106102804,-0.402077934699398,-0.79821727529763,2.16923385512712,-0.538496702817201,-0.132706808931328,-1.8690377579984,-0.0859101083513438
10,"continuous",100,10,"categorical",10,"SSS","default",0.607159714555433,0.764947347056876,3.49941467397154,0.344924875947222,-0.663164635745157,-0.986484137013364,0.300188811017194,0.314293738683945,-1.38705589823213,-0.370858444815098,-0.963381366139877
10,"continuous",100,10,"categorical",10,"SSS","optim",0.719045504728076,3.64358751159518,4.76429872927703,-0.46649195163319,0.221705093230168,0.00316484260913197,0.389385410039044,-1.08866247765624,0.835839961909585,0.7877664077198,0.341963104489018
10,"continuous",100,10,"categorical",10,"ER","default",0.554242867885886,0.0825854051609449,-0.738398976051872,-1.79309949511118,-1.64242436626697,0.638997443395327,0.580252399434545,-0.205658852400294,-0.171580596228973,-0.212251528767242,-1.89204954602105
10,"continuous",100,10,"categorical",10,"ER","optim",0.575035200563209,0.932848368704934,1.16382002985814,-0.354009986681989,0.5004635353678,-0.666386637814308,-0.00818826122733093,-1.88557169078132,-0.0450897324892136,1.25290386901892,-0.601154487404035
10,"continuous",100,10,"categorical",10,"AR","default",0.565213043408694,2.70806129017855,1.17901969628188,1.28919332856468,1.80234527409622,-0.401213794023878,1.01427446007273,0.520585984016189,0.242552618764325,-0.722904769614435,-1.29451724789881
10,"continuous",100,10,"categorical",10,"AR","optim",0.575773212371398,1.52875023899171,0.368639935023321,-0.317844465882144,-0.503809341404711,2.07912480644237,2.47092270163848,-2.12083714840288,0.65828971060557,1.1402616426502,-0.366665442725148
11,"continuous",100,10,"categorical",10,"RF","default",0.608673568111455,1.20195183043882,1.17419498425146,-1.96313011319792,-0.193303653461935,-0.790834420718498,0.304993753750649,-1.37126240601345,-0.504102548941315,-2.76229039379166,1.03632431007147
11,"continuous",100,10,"categorical",10,"RF","optim",0.657392850232198,4.9130422314603,3.08540560981336,-1.14689647888727,1.00724712789073,0.900067677152135,1.08536957982758,0.923517759759052,-1.14640283012591,0.265745368972486,0.847214960512748
11,"continuous",100,10,"categorical",10,"SSS","default",0.596912490325077,0.932997430849016,0.186250516377625,-1.33472627345847,-1.53760556377352,-1.46952241502337,2.83279674161049,-0.359896232432256,-0.686662991568713,-1.62413145386234,-0.564434389317455
11,"continuous",100,10,"categorical",10,"SSS","optim",0.617227812177503,3.01784009176162,1.42968356772428,-0.16595327311771,2.01842975045423,0.169987326651348,0.815969128384388,1.75650789657296,2.79020958535851,1.11720677434642,0.544688413374606
11,"continuous",100,10,"categorical",10,"ER","default",0.571161071336429,0.926800573128037,0.674017120393714,-0.848934616557947,-0.174100906669009,-0.513999663301149,1.83968245520319,1.19050923436958,0.797351105218318,0.80994958654884,-2.30784127219533
11,"continuous",100,10,"categorical",10,"ER","optim",0.546731891769866,1.2299762899774,0.525403841111925,0.0603708060869798,0.452404533504183,-0.567685898680418,0.419922818440859,0.599904678179284,0.148134688374529,0.276354572290329,-0.13744746288479
11,"continuous",100,10,"categorical",10,"AR","default",0.58530459881321,1.29414155926734,-0.542506370758207,-1.08612727862264,0.675630748789022,0.743506063272786,-1.50783619428527,0.697230405021934,0.547777509367103,-0.289367736363173,1.06758844320115
11,"continuous",100,10,"categorical",10,"AR","optim",0.5765608875129,-0.0660097511039804,-0.837997948074364,-1.31177660949663,-1.49973916968002,-0.618346560988789,1.43762540941024,-1.25439642067497,-0.485518756492132,-1.48736587361215,1.38227686255372
12,"continuous",100,10,"categorical",10,"RF","default",0.6282928429678,-0.230347293857907,0.924331138336814,-0.275745300073913,-0.856912503868088,-0.552826481417386,-1.29892765750259,-2.32899687450217,-2.16926641527785,1.89910836266468,-0.938045301676625
12,"continuous",100,10,"categorical",10,"RF","optim",0.649142180398182,1.4412357186477,2.58019995686876,-0.622445002550452,-2.12029127828244,0.531329942326713,0.710875828513547,0.59694449516807,-1.13629971640769,2.21444181148402,-0.39452023272694
12,"continuous",100,10,"categorical",10,"SSS","default",0.593737996927213,1.03831958838932,-0.0380922538499589,-1.17198251258859,-1.41593100386939,-1.69207615295474,-1.81326448210019,-0.0666712097837081,-2.12772606141056,3.41302632623662,0.988685614920337
12,"continuous",100,10,"categorical",10,"SSS","optim",0.707605146917611,3.95913658833158,3.84453586007167,2.43855445141788,-1.45748520017432,-0.0940749024731647,-0.620051200308314,-0.704529378290453,-2.9062166038889,2.44843191142511,-1.00246445985133
12,"continuous",100,10,"categorical",10,"ER","default",0.554089847000832,1.29615182248762,1.19192949913525,1.22068198423253,0.464255564005423,1.581308918984,0.367432455792473,0.371194636913118,1.79579741731779,2.74228242016591,0.674501939205885
12,"continuous",100,10,"categorical",10,"ER","optim",0.548120318801613,0.777250974270702,1.31030802130136,1.37412435431945,-0.501545972333148,0.989811368250641,-0.0214620583829293,0.950121760008436,-0.0918941794996254,1.69169780192255,0.112106173912502
12,"continuous",100,10,"categorical",10,"AR","default",0.594192113180974,1.82525555727721,1.17851642003884,-0.457020944453876,-0.501505247376435,-0.778600989733334,-1.7175207997809,0.115668553495429,-0.64019884442623,0.597179213271513,0.0523241964834585
12,"continuous",100,10,"categorical",10,"AR","optim",0.586162057486717,-0.105082259489552,-0.0729735187580146,-1.37718983371343,-1.86647762945462,-0.058306050296365,-0.700015849386527,-1.10502747168088,-0.843463177715128,1.30350034731953,-0.795767125023609
13,"continuous",100,10,"categorical",10,"RF","default",0.544408440844084,0.984540533086872,0.636979921255789,0.616513832070407,2.23277214153152,2.97234578829105,-0.283234250441127,1.22783477198199,-0.346145289139113,2.17500741981172,-2.6130042118097
13,"continuous",100,10,"categorical",10,"RF","optim",0.53965596559656,-0.439583981392528,0.532122280090166,1.5450927546253,2.22695406193841,3.52244333453516,-1.23101474571188,1.04158550648002,-0.158923729228742,0.308567602199494,-0.564657547448179
13,"continuous",100,10,"categorical",10,"SSS","default",0.5199499949995,-0.545835210477051,-0.931501610292116,2.27869320921564,1.2038255819485,2.89291460602188,-0.416069943163807,1.09298351183267,-2.18298741746484,1.74567331852046,-1.30348382255306
13,"continuous",100,10,"categorical",10,"SSS","optim",0.547990799079908,0.340249974402833,1.28443201921842,-0.907333237449108,2.10457492446804,1.44587748606138,1.09423695076092,2.21562523153648,0.188942351664714,1.80212535895044,-1.8833332300594
13,"continuous",100,10,"categorical",10,"ER","default",0.5399499949995,-0.403576786493031,-0.677258971148991,0.0560470560019409,-0.310294426730018,1.10013852587516,-0.551953880814646,0.617778244330945,-0.971730642529301,0.268379956822599,-0.68749425537109
13,"continuous",100,10,"categorical",10,"ER","optim",0.552009200920092,0.922509148291,1.56462300562477,2.17668715612519,0.871929249543239,2.00837170204525,0.110158239619195,2.02097768245901,1.40821445396846,1.74060545019018,-1.26501135575734
13,"continuous",100,10,"categorical",10,"AR","default",0.552843284328433,2.27793350729896,0.818177291734021,1.45513024888639,1.83978142084511,1.60171575663999,1.41407763431681,0.282228988206966,-0.71855401902723,1.67891322062529,-0.63375454796337
13,"continuous",100,10,"categorical",10,"AR","optim",0.556355635563556,0.738778854833042,0.456343565177906,-0.702781261259576,1.25825596242005,-0.0563536142059917,-0.131088243233986,0.659217550886747,-1.24831512744427,1.81359190581536,-1.1321254313531
14,"continuous",100,10,"categorical",10,"RF","default",0.623733918970814,3.76974479771519,2.2476138335768,-0.90068378499239,-0.642756637818506,1.03465610927207,0.532781105521212,-0.184401858890305,0.268829778336151,0.111167403383892,1.04881274034456
14,"continuous",100,10,"categorical",10,"RF","optim",0.797869063620072,5.07120920066969,4.79960269617358,-1.30113380596142,-1.05612880990598,0.264262309429923,-0.851292522083809,-0.284396588343507,-1.8564396254004,-0.856004345295154,-0.418734589479663
14,"continuous",100,10,"categorical",10,"SSS","default",0.625468029953917,2.03115663707487,1.38273399878334,-0.00364685525072342,-1.80229083558974,-0.418243750369396,-1.35282398164445,0.358882361622556,-0.70115490608788,-1.79676370470531,0.624907834620243
14,"continuous",100,10,"categorical",10,"SSS","optim",0.791736671146953,4.42168281352715,4.22768068768292,0.355132939606352,-0.186484007762092,1.78927813333933,-1.07827744571965,0.368944483663636,0.571756223110951,-0.741615022855149,-1.53925040029931
14,"continuous",100,10,"categorical",10,"ER","default",0.554765504992319,2.03941054544654,0.310487631021004,-1.63476661284656,-0.116061769513102,-0.64962309683192,-0.809602536121006,0.470281882793276,-0.53094918776967,-0.510603422553628,-0.522993023158117
14,"continuous",100,10,"categorical",10,"ER","optim",0.57663090437788,1.61634228019217,0.172396455016854,-2.5028545214554,-1.69821219106769,0.0382677599740257,-2.00458417156027,-0.0867979573945121,-1.68092721163115,-1.00481611854718,0.358391671488407
14,"continuous",100,10,"categorical",10,"AR","default",0.548307091653866,-1.31184152301762,1.4372136622014,0.339178420018354,0.989111728937803,0.643768672505951,-0.430278527386298,2.40074774802505,-0.0235624776049903,0.834996592757919,0.0483902216369056
14,"continuous",100,10,"categorical",10,"AR","optim",0.560191852278546,0.233674723058811,-1.97217105700053,-2.51893671185072,-1.16101902264188,0.513285963627467,-1.9432055501462,-1.13670171966664,-1.66499813507239,-0.868553694222446,-1.77239391245997
15,"continuous",100,10,"categorical",10,"RF","default",0.698702041605569,3.22065341504786,4.74125579951131,1.29997262681807,-1.1602437917311,0.465753687877925,0.732030072516246,-0.730757637345405,1.15012616635388,0.276966361856818,2.08111607254801
15,"continuous",100,10,"categorical",10,"RF","optim",0.942772200647771,8.85222782845633,10.1083758105155,0.00485178792532761,-0.0734619118049668,-0.394509271203998,-1.31577098347859,-0.607987912823154,-0.0509752140821175,-0.888900084808066,1.59033363359051
15,"continuous",100,10,"categorical",10,"SSS","default",0.678658615188772,3.40051748970848,3.95645305526269,-0.180532089854946,-0.100938519071264,-0.574698799433484,0.550987549342225,-2.2140728133373,-0.507979283044197,0.682290496851259,1.80321134682253
15,"continuous",100,10,"categorical",10,"SSS","optim",0.910037222642969,7.63462571241652,8.94283662524415,-0.129824194697852,1.53690571955767,-0.0132545671519734,1.00539592002141,-0.862986464652985,2.28023892589027,1.10805141513422,-0.453951084541776
15,"continuous",100,10,"categorical",10,"ER","default",0.582109363670056,0.344282499909271,0.389602833744432,-1.29185518876083,-0.110268584929487,0.327539090710991,-0.304330395805334,-0.896144718216248,-0.541311452179281,-1.72468691318264,0.63134928092468
15,"continuous",100,10,"categorical",10,"ER","optim",0.599473887751978,1.25050621447136,3.12914910789274,-0.454436206565238,-1.20181399031644,0.964337437780508,0.718508533378229,0.0046275745682143,0.627050617276865,-0.386537258108421,1.72529211342261
