"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,100,10,"quantitative",50,"SSS","optim",0.589825748847926,6.12770560810325,7.86149007900383,-1.53582594486857,1.95304031281718,0.0877567372255854,-1.98997600777549,-0.974963273541478,-0.376790867940473,-0.0263008898898026,-1.22950350122838
2,100,10,"quantitative",50,"ER","default",0.555861575140809,2.6993363423206,3.43306437711412,-1.48483296434628,-1.06061778227895,-0.406722688212291,-1.34630032070435,-0.0682139622659371,-0.812632074673623,-1.25831515579906,0.722942690906172
2,100,10,"quantitative",50,"ER","optim",0.578957053251408,2.52574627185013,6.65021995824525,-0.98479398003159,2.00791890701184,-2.19291827288924,-3.06799958147952,2.91946938230893,-0.367834215474528,0.482567093528958,-0.781109845629889
2,100,10,"quantitative",50,"AR","default",0.591181835637481,5.14314068221464,7.42618800069162,-0.547893657367698,-1.0547002202268,-0.258878370218326,-0.541810987989481,0.579329777815484,-2.35834680059478,-0.243153234323878,-2.878667253938
2,100,10,"quantitative",50,"AR","optim",0.591181835637481,5.87562819919131,7.29084367897185,-1.45236663388692,0.671199275997758,-1.95887748086983,-0.329589447383557,-0.0426124542530381,-1.58371199189457,-1.25725204189099,-0.824670248806231
3,100,10,"quantitative",50,"RF","default",0.516199175038307,2.29924555574561,1.36791164059892,-0.0208346547986687,-0.660427905222416,-2.13021909219633,-2.54890837301976,-2.03101462722419,-0.32341851050887,-2.8232942630375,0.79484677037476
3,100,10,"quantitative",50,"RF","optim",0.545448907985965,4.32934523871023,2.6613244445173,-1.90311609688678,0.298509010524157,-2.67639669227294,-1.56890291974508,-3.08231621949831,-1.88339772057065,-1.80337946926288,2.34530134331538
3,100,10,"quantitative",50,"SSS","default",0.530295938003849,3.36496250388223,0.857088607093786,-0.590782406876668,-0.747598927470574,-1.67600936089251,-3.55876576976643,-1.81401301263032,-1.09718181678579,0.76509638924611,2.11645461045697
3,100,10,"quantitative",50,"SSS","optim",0.533928650015403,2.73739703780192,0.620428573804436,-1.02735598842306,0.919985514477939,-0.474058878772378,-0.609615656306792,1.29702902289481,-2.27199479061465,-0.140539217339606,0.910388585037683
3,100,10,"quantitative",50,"ER","default",0.525338966437422,2.07667580899348,1.15530247931952,0.42734457462475,-1.70751888062192,-1.09032604384016,-0.308499119709138,-0.0916606098494621,-1.01249547147202,-0.794975083159817,0.120584917420378
3,100,10,"quantitative",50,"ER","optim",0.517911510656089,2.48253781157104,1.30314188367937,0.562862765761651,3.06365886136992,0.0831771299834633,0.178456647427106,0.329505467255433,-0.792177222076658,0.10985023843845,2.50668054760307
3,100,10,"quantitative",50,"AR","default",0.519465815299799,2.97295066131453,0.48345069067618,-1.91052356786937,-0.524452090415947,0.068817806070139,-1.22886956913324,-0.54819248042209,-1.55714538085413,-0.862754928944118,2.10027538860593
3,100,10,"quantitative",50,"AR","optim",0.523026513196587,2.25224993873918,0.502101539246024,0.937162883328193,0.47137085802041,0.853994547701589,-2.13012096409388,0.847147555936107,-0.967289254740617,-2.63391167843295,3.4135515022979
4,100,10,"quantitative",50,"RF","default",0.50242234881823,1.74671750696401,-1.75538799031893,0.0448821147801251,-0.301771648564248,-0.416681972944916,1.33468091728831,-1.45217197767831,-0.272337690065591,-1.97849553767061,-2.0121223301617
4,100,10,"quantitative",50,"RF","optim",0.520128898561393,1.30178716549126,1.8440500455211,-0.728335819434392,-1.00196773071929,1.78242679377836,2.40488378142417,0.745135494022824,0.981549969593848,0.00661065049812357,-0.0208559063378726
4,100,10,"quantitative",50,"SSS","default",0.523301355395177,2.6543493886457,0.355341326824379,-1.45019498593139,-0.574339738633291,0.191618415339926,1.65612479422204,-0.841051703732056,-0.367434728870242,-2.2304246946496,-2.47003596100611
4,100,10,"quantitative",50,"SSS","optim",0.532520682978349,4.94384953132742,2.93433011129798,0.776936450672909,-1.50174125750382,1.40151292491095,0.936719422344309,-1.38040764958943,0.672068800862987,-3.18817493253116,-1.51023414829904
4,100,10,"quantitative",50,"ER","default",0.562789041621994,2.31520449738961,0.467508399478338,-1.08067188352566,0.0164882082498004,0.122062902490491,0.882458365418821,0.692410321983258,1.12236670334259,-1.41967413934838,0.297901136818032
4,100,10,"quantitative",50,"ER","optim",0.561708886079595,4.42642768091216,1.82603167840736,-0.273548122646954,-1.94571054802768,0.952711194647539,0.939169519421152,-1.61628204068238,0.234178581801744,-0.824694594737666,-0.226421506993273
4,100,10,"quantitative",50,"AR","default",0.540929893904722,2.95588909262856,1.05566766099607,0.690846091258945,-1.53834297033369,0.398476357831546,1.45554905161784,-0.761575652960215,-0.287549718946336,-0.764693147345841,1.27573149104687
4,100,10,"quantitative",50,"AR","optim",0.562396985165864,4.87729457969992,1.37402784193418,2.06469098512462,0.745561984529651,3.37820469198454,0.860737078318495,-1.4703778219327,-0.0905016616390074,-0.58084045983278,-0.608570258701082
5,100,10,"quantitative",50,"RF","default",0.529553792543338,0.971392809950021,1.01878520580436,-1.99285785721224,-1.60237577093867,-0.820463713740044,-0.289777290639332,1.3528528572058,0.912235004591623,1.19624256985316,-1.427945147928
5,100,10,"quantitative",50,"RF","optim",0.564142571944101,-0.0186211482841842,1.01614823643955,1.88758072177208,0.355477757927313,-0.552004888607514,-0.14919310870704,-0.113993660306788,2.13215698797091,2.82172792633669,0.523840610307435
5,100,10,"quantitative",50,"SSS","default",0.540928021892291,-0.596617481146848,3.07579866439264,-0.85298399543026,-0.211940471164581,-1.42362602416953,1.47311426367961,0.210675499579187,-0.0955450160617527,1.52700555501057,-0.432520355909523
5,100,10,"quantitative",50,"SSS","optim",0.540928021892291,0.692907977419757,2.029114388432,0.0043345337436231,1.76048619377989,-1.13243596980361,-0.421293701837915,0.195477638662166,-0.267349467932111,0.985876079554483,0.0984960326708269
5,100,10,"quantitative",50,"ER","default",0.553964577057103,0.702259983488511,2.93843986782118,-1.20616436272365,-0.559567134974799,-0.447015625404989,-1.54262465259497,-0.308284530951151,0.442830038271258,0.670825410634262,-0.743582891609537
5,100,10,"quantitative",50,"ER","optim",0.59318226372369,1.5697961487956,3.8298825115865,0.382678620615433,0.913941993558112,-1.31441843891283,0.504139798663758,1.12360629717526,-1.83903341837134,0.692372282840866,0.210951377987511
5,100,10,"quantitative",50,"AR","default",0.539713783901645,0.034133628723516,1.10956346149503,-0.0247144859677165,-1.61225967467722,-0.617737662925762,-0.237833037553306,0.676987312981274,1.74244183549675,0.912621615480466,0.418934322179654
5,100,10,"quantitative",50,"AR","optim",0.547735356129801,-0.507608132600865,3.00005740207851,-0.0613480998121165,0.185290427469071,-0.704668881677659,-1.26000534507369,2.10090570205121,0.99646300823987,0.0665700483966743,-0.792829312456906
6,100,10,"quantitative",50,"RF","default",0.524585274855487,0.748272112047853,0.448841608421672,-2.57107977452837,-0.315704076386082,-1.33166429138448,2.39348163250131,0.490286076814298,0.920890685809618,-3.10628984181538,-2.4782674962997
6,100,10,"quantitative",50,"RF","optim",0.527707722854718,2.45652627090691,1.59073165553198,-1.48925804541499,0.375635179815442,0.0036729218393117,1.82815078834732,1.28400498867852,0.547399449278211,-1.90105002209658,-0.159447117176207
6,100,10,"quantitative",50,"SSS","default",0.515696305903829,-2.28248805462128,-1.23257424102211,-0.65506834870033,-0.0720939397077295,-0.0223441766653863,-0.514524004234923,-0.414999457661588,-1.56839757324383,-1.04427470417699,-2.5339891324318
6,100,10,"quantitative",50,"SSS","optim",0.527891867223904,1.02315369831297,1.0391729424273,-1.25212548990351,-0.387916442815002,-0.566167869277656,1.63044751049466,-0.0765220291097724,0.692709989040308,0.450972324959936,-1.21881846238267
6,100,10,"quantitative",50,"ER","default",0.553964308017486,1.25793797172166,0.232060600443983,-1.16838640458827,-0.401843567522892,-1.60225366570463,1.25219974720881,-0.698205383915859,-0.965222684379703,-0.976673621834427,-1.31994969411505
6,100,10,"quantitative",50,"ER","optim",0.55986093096988,1.14668995353799,1.94742082903971,-0.744234081279085,-1.31603535310291,-0.583537578177656,0.523308437072578,1.69868607223534,-1.66998382315073,-0.422135000733056,-0.530839410516967
6,100,10,"quantitative",50,"AR","default",0.542953675681734,0.547298734269556,1.67778864872597,-2.4620149637035,-0.41847808288228,-1.44016413440729,0.469852699320761,-1.7074499101096,-0.1477013478921,-0.147214878686602,-1.7325057397998
6,100,10,"quantitative",50,"AR","optim",0.542861603497142,2.2001854593318,1.0705237906729,-1.18790718807285,-1.82329736146625,-1.08994286535863,2.16260757154196,2.22625564322087,-0.175102395706579,0.653665502030324,-1.05281115209619
7,100,10,"quantitative",50,"RF","default",0.559628586516458,2.91514425382329,2.95162515847124,-0.481987976109689,0.588994331203785,-0.100478207097992,-0.206890744680105,-0.271019528582722,0.076895892135588,0.980344749274516,1.6976665300505
7,100,10,"quantitative",50,"RF","optim",0.554393832711911,2.47259163632097,3.30626375645591,-1.296928335876,0.0165326998130965,1.47415985896672,1.46136101550538,0.158359320950652,-0.582811760034534,1.23729932684472,2.98618345297343
7,100,10,"quantitative",50,"SSS","default",0.558562432990351,2.58348238432146,4.17498429751274,-1.01444090421694,0.0907482419650473,0.522394873910196,-2.23145519431552,1.41889709619245,-1.26306765155204,0.209887033740582,1.50567300640844
7,100,10,"quantitative",50,"SSS","optim",0.547186794898465,1.96786843010046,1.86882542197747,-2.40456846296091,-0.598547629572903,1.20383761722296,-0.775558673796343,0.454477437445228,-1.51176166463106,1.21321845677761,1.71325621641193
7,100,10,"quantitative",50,"ER","default",0.601298586996527,2.33841384152951,4.28871675498619,-0.588835394481859,0.863680834488871,1.48254695872862,0.810352772345599,-1.07108873019818,-0.135137325334078,0.258904877015193,2.07565225666236
7,100,10,"quantitative",50,"ER","optim",0.59701196972364,5.67311875347789,5.3456873497623,-0.0242049290511441,1.09446067452243,1.66867815581757,-0.31779423435369,0.520198967951,-3.42389561161941,1.15533926227563,1.80416143897249
7,100,10,"quantitative",50,"AR","default",0.594649629546655,4.4412014930583,4.60546348532896,-0.715103952274907,-0.214061627922385,3.59886723454825,-0.186706742930221,-2.79249471464043,-0.889798464446409,1.46840310198822,1.9663428317933
7,100,10,"quantitative",50,"AR","optim",0.594649629546655,3.59885553066436,3.82779879681827,0.68894629203067,-1.11013176745347,3.58484407777588,-0.687458693247801,-1.48036036926772,-0.958069316420681,1.10393186852139,1.3437327605475
8,100,10,"quantitative",50,"RF","default",0.569209717687728,3.4360904560993,2.3390410259533,2.25073380372415,2.77711915853477,-0.492131160959838,0.396081117233067,-0.313231113054222,-0.0395600863045418,0.0239068143970974,-0.236959735737205
8,100,10,"quantitative",50,"RF","optim",0.575665370334806,4.21941503912856,1.43121123607435,2.61702986947978,0.691278828980046,0.398059235990309,0.389882431492994,-0.320507439202478,-0.485929221829799,-1.35793515595764,-1.88079676678632
8,100,10,"quantitative",50,"SSS","default",0.58370742910185,3.71771704548868,1.29508894421063,0.445495896561862,3.83739156613171,-0.74995160374556,1.48290739413021,0.945841188293265,0.698960943100877,1.9675713357316,-2.49972083456559
8,100,10,"quantitative",50,"SSS","optim",0.556458453364061,2.31388559172553,2.50940362877919,0.709251114707444,3.04065793435783,-0.497977012441164,-1.9872200761543,0.392882126322766,-0.559696155757275,-0.628781232332207,-0.598976969917535
8,100,10,"quantitative",50,"ER","default",0.606099161385315,3.43041608905376,2.17402068973758,0.0140543754363575,1.9118468064408,0.292174149130592,-0.687093571294341,-0.180154791967141,0.923109343783298,1.10331148137906,-0.667456472310056
8,100,10,"quantitative",50,"ER","optim",0.631671707957237,4.1544649229786,3.33975049835801,0.26338752056477,2.91756399728984,0.785741130917728,-0.893432409317203,-1.07752936253824,0.357444327762183,-0.281795535110781,1.64637194883047
8,100,10,"quantitative",50,"AR","default",0.586218071826388,4.45050482961961,2.26936009310581,-1.07424953282759,1.14795665259124,-1.14088080801637,-0.79987527613798,0.220698022324696,-0.352049632790389,-0.0988782096798452,-0.631728064437494
8,100,10,"quantitative",50,"AR","optim",0.577475833813456,1.59831824230934,0.859963234158997,0.918704254764154,1.70804550252844,-0.0868802285973214,-2.43176982120106,-1.2798828248564,2.19420892360567,-0.703321165271229,0.100094976791775
9,100,10,"quantitative",50,"RF","default",0.526084677677485,1.431000727347,0.35524673395745,-1.64255416500252,-0.935495998554752,0.36018847630306,0.589104927010031,0.0322268638860475,-1.32316260998579,-0.0729929664440832,-0.797706960564793
9,100,10,"quantitative",50,"RF","optim",0.523754081044747,1.46343853049783,0.960992787612616,-0.96345535444291,-1.0276210171088,-1.19501822202522,-0.886873093930993,-1.28567002078017,-0.715688607200177,2.4155229230396,-0.0474819963297929
9,100,10,"quantitative",50,"SSS","default",0.527809119134498,0.487678198488346,1.59675125281786,-1.28388499223243,-2.22102118162987,-1.68945612030176,0.477454503983061,-0.49244490727992,-1.65243590588306,0.141389636640408,0.11385517892205
9,100,10,"quantitative",50,"SSS","optim",0.533778647333717,0.502093616465015,2.04891073399331,-0.715659045628549,-0.432351424006017,-0.191687267720676,0.621132218924325,0.253111503106873,-1.62646482338126,0.592590216683073,0.151974843705378
9,100,10,"quantitative",50,"ER","default",0.557240653607323,0.142634890765952,2.54023792239042,-1.76094982939599,0.10511601712091,-0.780464461113686,0.508562392700876,0.546395389571545,-2.27934870149526,0.650667221218472,-2.74840572568234
9,100,10,"quantitative",50,"ER","optim",0.560497487356763,2.68924089474771,2.15170255862325,-0.567267455630893,0.206506917174213,0.383949193390462,1.13107459509311,-0.468863066059844,-0.0424826748481306,2.31948089582437,0.703497788099787
9,100,10,"quantitative",50,"AR","default",0.528299244606619,0.34595633626572,0.995534824357026,-2.65045695285996,0.507396208041833,-1.27653244858536,-0.753329961640463,0.191005747806202,-0.604848674729524,0.282327158381309,-0.00109613401223724
9,100,10,"quantitative",50,"AR","optim",0.568753600921836,2.16063498188201,2.78741645291945,-0.861414418706845,1.57302145192621,0.584877137443733,1.05818986577828,0.338928139038637,-1.13627382184821,2.33356186862422,-0.93747025876318
10,100,10,"quantitative",50,"RF","default",0.554141465053763,0.253242698481723,-0.442661693170139,-2.31821294868227,-0.328434239989162,-0.231720502689723,1.03370901493466,-2.73377776606508,-1.5864170446449,-1.21540688861237,-2.85999061026231
10,100,10,"quantitative",50,"RF","optim",0.56185795890937,1.30066202037287,3.34696187572738,0.440224582438085,-1.17076198590669,-1.26536837652855,0.572978999280766,-2.60016163639641,-1.28846507463957,0.0213656711172215,-1.7243211779202
10,100,10,"quantitative",50,"SSS","default",0.548741119431644,3.08373244210947,2.81880880382991,-0.28408510197563,-0.0246521581746537,-0.460881836782999,1.97390604605362,-1.14319154969392,0.645061539249943,-0.131614953301037,0.471619049509329
10,100,10,"quantitative",50,"SSS","optim",0.548741119431644,2.16005671172843,1.19628647519818,-1.17842658613508,-1.57658937207632,-1.19669587484183,-0.0777490468822376,-3.22017548239868,0.612250378929142,1.31480252935175,0.221435728839183
10,100,10,"quantitative",50,"ER","default",0.563604070660522,1.99442904339913,2.25089055956091,-1.32771993273911,-0.834800393835015,-0.0566204590644823,0.240724601717465,-1.94013774126496,-0.878855102627294,0.169797701913768,-0.414963695153027
10,100,10,"quantitative",50,"ER","optim",0.564258112519201,1.17380309489991,1.93115070903145,-1.29692865252185,-0.483342899501798,-0.57444850838757,1.22743637880865,-0.689096199770804,-0.585694486366156,1.29719068542984,-1.56835755256943
10,100,10,"quantitative",50,"AR","default",0.577536962365591,1.37122487805201,0.809719116742445,-2.08685197068003,-1.90186879913528,-1.4246499280652,0.114421849463717,-1.69775734808204,-0.400570204300261,2.7605746026202,-0.789011975508937
10,100,10,"quantitative",50,"AR","optim",0.577536962365591,1.13602860499781,0.432235055831969,-1.95638116323866,0.924481158690437,0.427880665606658,-0.246566092561689,-2.27193477281831,-0.141355522142084,1.29016183926245,-1.21513958229478
11,100,10,"quantitative",50,"RF","default",0.495318348303653,-0.998612796878699,1.7171777948787,-0.557395451191914,-0.776481663270002,0.633278845407478,-1.78191670024222,4.31055202996898,-1.16818677980202,-0.706103690440985,1.00392152696207
11,100,10,"quantitative",50,"RF","optim",0.488402180759094,-1.21918549466659,1.75325825741311,-1.18905779509967,1.24941362566158,1.44354730025638,-0.957415679796244,8.96980721379506,-0.0580327602864666,-0.530672324426131,3.47653216034351
11,100,10,"quantitative",50,"SSS","default",0.489078151890914,-0.399162054022993,2.51091077294745,-0.956776643953027,2.50937363662715,0.363365074194457,-1.97223164835135,4.55380263546636,0.197804536035033,-2.50843172407918,0.582558945514207
11,100,10,"quantitative",50,"SSS","optim",0.481516100950371,0.55414340278928,2.38175008220188,2.76326130133699,0.582929496448393,0.792258078772318,-1.94974175333283,5.77978811609896,-1.56366881569614,-0.131798206808897,1.59260126604611
11,100,10,"quantitative",50,"ER","default",0.506212114525958,-0.505003259040831,0.607874725238687,-2.10786620080571,-0.907590697459689,-0.140294727593434,0.564901038660903,4.78095906854018,0.106179708199914,-0.964510214714094,-0.850127549141951
11,100,10,"quantitative",50,"ER","optim",0.518289331691212,1.77692244126122,4.0175151887639,-1.72651551139267,-0.207603030059354,-0.480085789167887,-1.57604271297114,2.75743500140022,-0.388102357582318,-1.51746896374111,0.315742182977582
11,100,10,"quantitative",50,"AR","default",0.504218300564446,-0.960713960704031,2.83482526400204,-0.0740439131621147,-0.226854095132427,1.43892407127942,-1.63001122169455,6.22390843856101,-0.269453963042329,-1.4564309843493,1.2982012198747
11,100,10,"quantitative",50,"AR","optim",0.485283085477252,-1.3976104199399,0.735278205880161,-2.13147683569357,0.591681940218663,-1.46234705134509,1.15594163469255,3.4792199757769,-1.51738865757686,-1.33898187645526,-0.171643394290357
12,100,10,"quantitative",50,"RF","default",0.531436292663397,-0.764794362929872,-0.615014486259276,-1.48567142789311,3.75230638474707,-0.428603579816485,0.892965885589316,-1.83575363870372,0.626617092398626,1.0911302332642,0.0369523931333255
12,100,10,"quantitative",50,"RF","optim",0.542628365528976,0.909323518350635,1.28727351908684,-2.8684200286385,2.43642082371462,0.714421432422808,-2.21385253263768,-1.38072371307195,-0.383518692048322,3.35465532276422,-0.547678201371497
12,100,10,"quantitative",50,"SSS","default",0.537125412871584,0.371495609122552,0.30505739046703,-1.01284277859965,2.40525319502173,-0.597246213424333,-0.111485108441134,-1.3298490082792,-1.45046367759674,3.33771907591666,1.06848115969894
12,100,10,"quantitative",50,"SSS","optim",0.564201781603443,-0.646474552953027,0.545095068535891,-0.121649513886739,2.95249005587149,1.78738903785689,-0.091384363589381,0.24678965308033,-0.703529156855203,1.02907084932922,-0.376280719443939
12,100,10,"quantitative",50,"ER","default",0.574505054549094,0.132165163269457,-0.0970602938398379,0.322414127064324,1.25130785164061,1.66153484543157,-1.35378202949439,-0.342888187737922,0.78991279890967,1.08249065398313,0.454634427685688
12,100,10,"quantitative",50,"ER","optim",0.574505054549094,0.0132825532223285,2.19161474980352,-0.303549441403636,1.75841183853344,1.63272157863717,-1.01415714735847,0.0386129481262984,1.00447634098244,1.30122848811421,2.27411011615963
12,100,10,"quantitative",50,"AR","default",0.540910819737764,3.18539198843506,0.107047075560262,-0.513312204371954,1.12408447417504,1.44774876896643,0.0414844566640604,0.159184897827296,-1.39155896033544,1.28836685873943,1.96092775772125
12,100,10,"quantitative",50,"AR","optim",0.576142528275448,1.37398460962755,-0.309035436030583,-0.622388527259087,1.51130813393155,2.41795436658864,-1.61347811549207,1.46481013358922,-0.710482210593854,3.35248158492922,1.78955375797269
13,100,10,"quantitative",50,"RF","default",0.546440517348688,-0.643876412676003,1.64247084906226,-2.14421577339591,-1.14710807796823,-1.76282591325341,-0.0284816816724073,-1.10747270668853,-3.6123640358317,-2.41566450304587,-0.494520945059878
13,100,10,"quantitative",50,"RF","optim",0.585488618248547,1.94018537152107,2.46631941687759,-3.07385534420799,0.0199097801614511,-2.03036040919132,1.826358378632,-2.0494566875627,-0.620117422903748,-1.10278932954233,3.16043754526207
13,100,10,"quantitative",50,"SSS","default",0.573101000244942,3.34570133592708,1.96344423701655,-2.55409484901404,-1.2037756293592,0.654111231314999,1.12522147481024,-1.21520001174242,-0.562370337666235,-0.61160286461101,1.59463760769126
13,100,10,"quantitative",50,"SSS","optim",0.590963664325668,2.71931659668775,2.94815936896469,-1.37051951687533,1.18822863504175,-0.251603836280605,3.29783739712906,-0.93113700645116,-0.87871736015926,-1.54410629449801,0.601357634993869
13,100,10,"quantitative",50,"ER","default",0.579172338469075,1.5928967672676,1.72984952184086,-0.596149675867286,0.891192714734807,-1.94157766781052,-0.163926541783647,-1.86780949546933,-1.57680735244592,-0.0255686213512468,-0.203850609247783
13,100,10,"quantitative",50,"ER","optim",0.613367785768494,2.32173705410038,3.64723894313403,-2.13890456360908,1.6754172672549,1.20258014291047,1.91696618074461,-2.75679476434306,-2.4160057500042,-0.590551529675826,1.53212198706758
13,100,10,"quantitative",50,"AR","default",0.551616413493469,0.997021036013697,1.04896341956577,-2.39487288249962,-0.647662516945297,-3.6163175032888,1.13233536761939,-0.776363634195432,-3.18738668607286,-1.09312519421154,0.713861348895554
13,100,10,"quantitative",50,"AR","optim",0.589963820927646,3.48532963746373,2.21800390700277,-1.61747250987659,-1.24925528937075,-2.22884031082028,1.50664330647757,0.086206431850519,-0.695225078087447,-0.0566074781593516,1.23701943874839
14,100,10,"quantitative",50,"RF","default",0.515230974782386,0.4771738218018,2.19840892813917,2.85825518555257,-0.549060360433033,0.420758244919068,-1.47713661760421,-0.134697239600225,0.780952854881025,1.39184539678942,2.63980613589808
14,100,10,"quantitative",50,"RF","optim",0.520913338453661,-0.291359772840298,0.126293961812545,3.4969308210911,-2.33617930280578,-0.003081402051317,-3.18392705479786,-0.177165589418301,0.0903756261348038,1.19326196804724,-0.187072137720853
14,100,10,"quantitative",50,"SSS","default",0.516741071428571,0.196271646243473,1.8810517621832,2.70184810960766,0.198895173174193,-0.97393696202073,1.14187902006163,2.44575924571506,0.523563983857647,0.738909799232177,-0.965133713035344
14,100,10,"quantitative",50,"SSS","optim",0.516741071428571,-0.159088022646866,2.62506003389399,1.69241087817883,1.14528816712353,-0.26397100456022,-0.572239683660551,0.752212634904222,1.16570666460714,2.20353507378696,0.0279591084212403
14,100,10,"quantitative",50,"ER","default",0.507488479262673,-0.964703695239848,1.69012035457419,0.106463689060151,0.257752990130089,-0.748339886316039,-1.55673952248946,0.0707862498399,-0.860791929960153,-1.37053312622257,-1.35040360951729
14,100,10,"quantitative",50,"ER","optim",0.511166714669739,1.09151824620645,1.42944865319311,1.59894276105676,-0.0932446986519371,0.178965169369433,0.440746919235496,0.192424970624622,0.540203858470797,0.741978602180748,1.21713465485741
14,100,10,"quantitative",50,"AR","default",0.53068596390169,-0.910758675950803,-0.0149830800653971,2.04448940140214,-1.29118049894397,-1.68493125224085,-2.58154255406223,0.680717635937422,-0.0474057193649295,1.9284109725256,-0.743353822238389
14,100,10,"quantitative",50,"AR","optim",0.53068596390169,0.132812338279208,-0.0381145127280102,3.67848512969312,-1.0812038929595,-1.0710452301959,0.108206309880798,1.02810334452029,-0.586048619632487,0.586229314649133,-1.16960558756575
15,100,10,"quantitative",50,"RF","default",0.542488877152551,-0.0812171538632716,1.55638927872139,-0.0656531046446453,-0.181421778645903,-1.38051803200627,0.208392819888744,-1.26510542951766,-0.550571827167154,-0.176202928962627,0.147515212842824
15,100,10,"quantitative",50,"RF","optim",0.552305390179886,-1.1233518548834,-1.12849209203775,-1.16850712158125,1.7615513267366,-1.39916460762722,1.83978938167738,-2.27066198797637,2.78961586074078,-2.76703147268023,0.701219210934377
15,100,10,"quantitative",50,"SSS","default",0.562860092183599,0.496622712424775,-0.33077623970432,1.36220393651426,0.820396065089192,-0.768668307682425,0.721138331857402,-1.97111726981112,-0.579786755777517,-0.700865958256293,-1.1907997823215
15,100,10,"quantitative",50,"SSS","optim",0.565334725689777,0.333552193345878,-1.08945347261938,1.37634677033011,2.11212258290117,1.03616217606903,0.478141853464627,-2.49958110953104,-0.0767598396305392,-0.695494224719517,-0.731035029250522
15,100,10,"quantitative",50,"ER","default",0.563534264771782,-0.224938726874343,1.304517873749,0.271808936674371,1.92463520587009,-1.06545413426718,-0.154968282112191,0.217192533852765,0.700131934483514,0.366386946772601,0.428072369153061
15,100,10,"quantitative",50,"ER","optim",0.566695073938928,1.12541821480154,3.32496679427449,2.02691717129466,0.802986028576901,-0.110665562861737,3.00262550467941,-1.60916611775993,0.449908365872453,-2.08458331255419,0.126172086468015
15,100,10,"quantitative",50,"AR","default",0.554273894116894,-0.588188387540125,-0.957015151208725,-0.143364194634839,-0.512575078667626,-0.960341534804928,1.89225472309533,-0.760090364820775,0.246846687387065,-2.05806788941953,-0.805197304501182
15,100,10,"quantitative",50,"AR","optim",0.558310927597465,0.337582734270958,0.613043559083188,-0.282917822310432,-1.3985602524241,-0.433990487336118,-0.0703609267898944,-0.924969124057917,0.109501839644001,-0.670983294684795,-0.398010851850695
16,100,10,"quantitative",50,"RF","default",0.515927224250017,0.799624319986884,1.25037826453853,-2.09128704103858,-1.44880706618242,1.05767100988734,-2.61409169716222,-0.935467831291104,-0.464946614966826,-0.60989903294569,1.24994623577116
