"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
12,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.865227272727273,3.3460049849858,9.61179489934762,-1.85383501129335,0.416785687795238,-0.922964466529779
13,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.857586823807152,5.22129939787766,10.5065453428585,-2.35059602797297,-0.441814433467559,-1.58669911867606
13,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.901685755915823,10.1979565764049,19.4478240206826,-2.07510272955882,0.746883630010222,-2.07198090278424
13,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.857162618270348,5.86845487264071,11.7848546516578,-1.17227855783995,1.20272540792582,-1.31922206339897
13,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.900558383592468,8.3303418305145,15.2783713297052,-2.68551986277553,0.376433037893168,-2.83828001543254
13,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.802029731275014,2.36472004842403,6.30499815857959,-0.737146505922807,0.584775384206653,0.289833264306476
13,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.840796123130268,4.77524568845549,10.4904987178479,1.08695216583832,1.87372073694892,-0.14248195361674
13,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.849877349268707,4.02137696038989,9.59713116722959,0.882534443644703,0.334499310948093,1.40671064407306
13,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.850306165735259,4.24877013024864,10.4486100042134,0.579990412184338,-0.0636667073749275,-0.386362223047499
14,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.889268564730793,11.6497750142742,12.8918575434125,-0.213832922737022,1.81182490008162,2.37994049617816
14,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.886276845130067,15.5265755700272,19.9668752417857,0.69957068592065,0.961711136910524,4.54734925215915
14,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.887604922867514,9.92440817773768,12.9355654152424,1.15306255524157,-0.634686489483045,0.946023947140761
14,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.896974723986691,18.8168712031499,22.1133848904343,1.05948720020062,-1.16899668047653,2.22562189459245
14,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.841892581669691,5.68332506542098,4.51239669503233,1.24482261948457,-0.121071580860951,1.13011002484695
14,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.88674001814882,6.19090431928997,7.16062343457085,0.326894762262539,0.49688630660853,1.05033703704012
14,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.878209127344223,7.0134887851001,8.02284530422109,-0.0343483507473462,-0.465039753928305,1.17178649363645
14,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.884239829098609,8.4170880133017,10.1774040571228,-0.493552022305907,1.72874218862278,3.29565491787026
15,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.893422452040103,5.323573795755,4.48919045009254,-1.34136846168881,-2.30439556387711,0.605619561769854
15,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.922138314962242,13.0639566396961,12.9427231532393,-0.397187234641789,-0.269637405285188,2.94387596560664
15,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.87501724375776,6.02636169103213,6.53972867968415,-0.770751761321995,-0.737572351442625,1.03878238713551
15,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.921268339570753,9.98455276937817,8.68486726021901,-0.0914879904270041,-0.345480798468691,1.17566237028547
15,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.801549935697471,3.64941656997011,1.40716616861457,-0.782894499665961,-0.573639138755086,-0.377243798244582
15,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.870104441546999,3.70335455826051,4.17609489006023,-0.0305244959958542,0.742946236793609,1.87433299154163
15,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.874158393371277,6.49137426498714,4.1692901567072,-2.39944117660175,-2.0923247398551,-0.36185093477631
15,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.905321757394791,7.06065489615869,7.89384117416036,0.446624863272942,-0.245466043872327,2.54359092497827
16,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.898976834688947,7.92904791409559,10.3914102205393,1.86412942141612,-1.21127248791278,1.45021263557433
16,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.928553643556687,15.7224457914168,13.5908556997168,-0.0392694045773368,-0.0502294930524438,1.20030844598265
16,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.899795274719194,8.5713898846435,11.6201820734637,1.42278442522556,1.49983621093426,2.1068088224216
16,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.936067153580848,15.0997851751804,17.0121442878372,1.10879326133951,-0.62342533440461,-0.489491254218128
16,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.820494199450377,2.83771865617891,2.01517573710137,-0.91976782097481,-1.21101109477449,0.193203980416431
16,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.878218428964016,4.89741652918296,5.48410528343523,-1.45424563669381,0.52246157512209,-0.0751157076658872
16,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.884413213080286,6.37421903391255,6.25024194555798,-0.594407449872803,0.0539973916487004,0.303794161418282
16,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.899426400339364,7.20439809575739,4.93217860958595,-0.961017958718351,-1.55962736204875,-0.281640698658603
17,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.911780741852188,10.608952390347,9.54555641223795,-1.10662941525853,2.64903107098147,0.292062604628036
17,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.944930298694954,15.9140318778143,16.2406543126359,0.665875560461238,2.04774399510727,-0.0194231533148527
17,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.901253576662712,9.14616426767989,9.82328383664308,-0.662847769305656,1.74693833259844,-0.314096734742304
17,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.944500662991137,16.1926846614579,13.7267317279319,-1.45427909488769,0.790375887728441,-1.55274749424117
17,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.836984873333799,4.44368753477847,2.43017408795749,-2.00527494201757,0.694934441647033,-0.842023683450406
17,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.898708475818271,8.12256237302983,8.73017331779513,-1.57519174905968,1.0499482452334,-1.14840323003299
17,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.894719624537651,8.80381579847693,6.12583489621584,0.16625979576859,2.11673567092607,0.989127403409965
17,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.896041245027566,5.09738505713285,7.55439206428648,-1.48065120376444,1.23409180301114,-1.04655189351225
18,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.923210064167511,8.50930834687475,10.4482773251549,-0.858356295224674,-0.365995130121731,-0.0656320719558918
18,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.943180202278747,16.7933195178601,19.734727464627,-0.84016515990444,-1.01858119465992,0.216763656940174
18,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.920083897687481,8.71342337679735,10.2319514048927,-2.12465119930729,0.21880346822893,0.585511758340887
18,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.944817718054,16.0850865701306,18.9435291849618,-1.40478637965539,-2.01114093492974,1.32191704269303
18,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.864734975737215,2.61399689370363,5.02970652263988,-1.46577359318402,0.218314444773937,0.376982299594085
18,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.915098028759843,5.64233508043844,8.55368458510868,-1.35211814828188,-2.01893140720923,0.918545792825521
18,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.915182459695338,6.62313090564055,9.48536991641529,-3.44538988318708,-1.08314426620859,0.771187825123851
18,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.914284825539025,7.11510323460659,10.1549931785241,-1.42954774062214,1.30314871148647,1.42809596691847
19,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.904954639988526,6.24276932462527,9.14511236172247,-0.0651014191134136,-0.740910983820455,-0.0699413666026322
19,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.944951681726908,16.0502560923454,18.244785853296,0.901184070716,-0.96626638535888,-0.839038193917627
19,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.907419858003442,8.56482979825445,8.92442681093353,-1.56932333493524,-1.55429740362418,-0.808685986170102
19,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.945641942771084,15.9016028532208,15.8898503583322,-1.51996609372336,-1.92945685163884,-2.13085765127595
19,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.810469556798623,1.18786908402902,5.6359577109158,-0.121102168472142,0.159843632157388,0.761889078926788
19,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.867158365605278,3.82550922978259,5.36184511932841,-1.32610290432488,-2.78405604936361,-0.620544763337118
19,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.88975545037292,5.4868799146417,7.57305686262229,-1.40798817199942,-0.432786658382024,-1.22565239875055
19,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.891875537865749,6.39673802713774,7.88170791896709,-0.755507468309361,-0.240756311310997,-1.19808909732954
20,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.908256330806544,10.5558807960823,9.20893749031094,-0.513584806513866,-1.27837352178732,0.84139632885102
20,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.929397443700548,15.0930246921254,16.8163416230695,1.8990966781583,1.52843341361325,-0.427733422492427
20,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.912254006897951,9.42124725004654,10.2823124849394,1.6938575682417,0.17527956135554,1.09757193367422
20,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.931663715671628,17.4085677749673,15.5707425920112,-0.370866611185525,0.478923775413613,-0.317115398206215
20,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.837165015953817,2.62962360951122,3.25772382958797,0.674475373612938,-0.837543175478758,0.641423422750086
20,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.910001567716114,7.0734624252518,7.845138764862,0.325562428230325,-0.696723150281961,2.02878166221764
20,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.90728803555949,6.86908225221073,7.74613296762994,0.470615600395031,0.852990497367512,0.80056253290139
20,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.907062100001844,6.37397670057884,7.81922469818818,0.926376677802548,1.53762074356204,-0.76205120401625
21,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.898856009025501,10.9746151748632,5.13682917847754,-1.42011531546059,-0.282639829224737,1.00863548981012
21,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.932280211941229,18.0571152382514,13.0340038385625,1.27498248273239,0.956740680135596,0.458503438029556
21,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.901437231945706,9.18588418915907,6.66438958819497,0.297219485208236,-1.08672944764544,-0.0120133281723231
21,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.93277187344984,15.5188757305886,12.0482110711764,1.14461186949278,1.68494015300753,0.424593744683382
21,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.822839433008924,4.89590094457756,0.501279756342405,-0.581955839557787,-1.02934393647046,0.603498697512436
21,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.849876426147613,6.06587855692113,2.36782687173003,0.0524478855629695,0.0486313296848609,-0.428522314754233
21,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.864709678269,8.09673469303968,4.3352740614819,-0.526945696122635,0.23856495173052,-0.601014436371474
21,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.89233929911896,8.82327172775406,4.78034648522901,-0.678242290220845,-0.110807329143492,0.355067723317564
22,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.912611830345802,8.29142042916733,10.35174023966,0.33346540689961,1.02461791324187,-0.124086250414953
22,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.943575615095769,16.984566852906,20.4826614588357,2.07957770886678,0.257019279481784,0.0277060747856879
22,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.925800536693286,8.74318672764486,14.6896620123838,1.03696063254166,-0.425661084049365,-0.508312699469526
22,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.943945111333835,17.1441078057862,19.9181071880942,3.33194270005713,-0.814368776168208,-2.05525533897156
22,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.845866953642078,1.40929339397663,3.2001758554594,-1.0858665077435,0.539538093857196,0.363479667672368
