"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Binary Split",100,10,"quantitative",50,"SSS","default",0.921473929617252,10.1924228377101,7.19338055757483,1.10719396459467,-0.672268858706481,1.63079453702747,-2.05583149668902,-0.923988163762346,-0.17454678167992,2.96417575806485,0.765352978221983
2,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.939356336750474,20.8398471165798,18.3962897672253,0.711872519179751,0.430282349632495,-2.03469224480143,-2.14789522560508,-0.169733707435267,-2.1410907202481,0.923041580179661,0.0249405758898576
2,"Binary Split",100,10,"quantitative",50,"ER","default",0.831323942073128,6.5322890153229,2.73861009292065,1.04242219815066,-2.13225995786329,0.511775017309636,-0.0804187063851425,0.71834785747834,0.8720024411536,1.54281318237081,-0.993693334334465
2,"Binary Split",100,10,"quantitative",50,"ER","optim",0.922862877260271,11.9889580756344,8.85686955086348,0.449045423251618,1.00278571998578,-0.467660030001261,1.92585746596297,1.05563464223288,-0.969755423368053,1.93461005685841,-0.718882396124143
2,"Binary Split",100,10,"quantitative",50,"AR","default",0.898745481807371,7.96847378073093,5.73624439178596,-0.0916305882114972,-1.28819596095701,-0.719245624091385,0.951965102930687,0.100379636278176,-0.117364550481548,3.25452223367682,-0.413179945541459
2,"Binary Split",100,10,"quantitative",50,"AR","optim",0.932000319622469,10.3627334364707,8.82659024922481,0.316050359998004,-0.552435806713966,0.126834583466776,0.112217555277548,-0.994648889512908,-1.3282161840129,2.05776656635212,-0.574215798515726
3,"Binary Split",100,10,"quantitative",50,"RF","default",0.895982677559484,13.9357663795747,10.4311547598569,-1.97616624381234,-0.665581417642993,-0.170059823717319,-3.02509045539292,1.50209267099919,0.877226999051709,-1.2950118950959,3.89580445471194
3,"Binary Split",100,10,"quantitative",50,"RF","optim",0.938783764457713,30.0023211601533,21.4283049028325,0.169587999504561,-1.32383433872365,-0.0564111217010527,-1.66028356501531,-2.08619907741488,2.27356815783412,1.52135207200324,2.26495824757667
3,"Binary Split",100,10,"quantitative",50,"SSS","default",0.884029925454513,12.2450380460201,9.69639147388844,-1.51533395355495,-3.63062897838363e-05,0.712467857766906,-0.983699602756053,-0.519142377765705,2.13212162078376,0.040787168083563,2.6786096391471
3,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.924464595362806,19.9909596037491,13.6707045483055,2.03676819422968,1.39988102388835,-0.583596943592669,0.374994812093347,0.357474867082345,1.66088626686516,-0.121028688207043,2.39842991408751
3,"Binary Split",100,10,"quantitative",50,"ER","default",0.838408802445521,10.0972509836541,7.83455255751959,-0.824996753409139,-2.00621770231311,-1.21935017823948,0.209616993014674,0.368746898411489,2.37443786211443,0.143648701282937,4.22749195230909
3,"Binary Split",100,10,"quantitative",50,"ER","optim",0.90785498489426,16.2380623580632,13.437379045014,0.0767337439277449,-1.53295565738228,-0.562103907401788,-0.396705891124267,0.196751330038688,1.47003985860269,1.04690710596464,2.62794451567
3,"Binary Split",100,10,"quantitative",50,"AR","default",0.878948497470459,15.3738407601584,9.96896254764176,-0.480355736772169,1.34946501350657,0.354776326498302,-0.702078936803102,-1.29491624258833,0.404546078234356,0.797864004659192,1.78607827419556
3,"Binary Split",100,10,"quantitative",50,"AR","optim",0.896230715600922,14.0600126241441,12.7835951742233,0.738903436240135,0.538833569679656,-1.22619999629425,0.696367616944764,-0.0961659582358006,-0.552020429044488,-1.15797985281112,3.68023667584444
4,"Binary Split",100,10,"quantitative",50,"RF","default",0.916798682943497,8.82071951024167,8.91355129928551,0.725791471897844,0.113348932962126,-0.0263393762265415,-2.41398744579314,-0.256833580685862,-1.27108525306027,-1.33215481019479,0.838899901830172
4,"Binary Split",100,10,"quantitative",50,"RF","optim",0.936676562340527,11.129031486873,12.3966933756863,0.643611376291974,2.7415516296218,0.121914158811977,-1.25883444789634,-1.17723506866648,-1.48857492484074,-0.779458130231582,1.28601831905321
4,"Binary Split",100,10,"quantitative",50,"SSS","default",0.92146917475405,9.34943903570026,7.01033216684039,-1.71426320852865,-2.1517161780471,1.08350184706546,-1.70905172632379,-1.24377195010635,-2.39931160839075,-0.0846149935595448,1.0487853896796
4,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.939485513709724,14.0946290460259,14.6523247720169,-0.517233697635329,2.42569991630522,0.551256274078638,1.08341864554542,-1.58449733080939,-2.63411758555812,-0.496732658546512,-0.336876731038961
4,"Binary Split",100,10,"quantitative",50,"ER","default",0.878777995216351,7.21091423885913,4.43189184179097,-1.11971384557347,1.61274981735655,-1.29483765093102,1.28574180738029,2.20420911795539,-1.1729891234877,0.474630297593769,0.087701813183025
4,"Binary Split",100,10,"quantitative",50,"ER","optim",0.909698647887074,10.4656055581454,6.39891774238071,0.188449035418456,1.76964923360794,-1.25280888778227,-0.949764789068609,0.451564475606326,-1.07785591700301,0.893313842267834,2.61878809180971
4,"Binary Split",100,10,"quantitative",50,"AR","default",0.903736837200634,9.85133778586328,8.80663087041237,-1.05485740829488,0.936517958992114,0.916077307868343,0.427890529015514,-0.559704776146406,-1.07388760944307,-0.694010710710231,-0.378735495644195
4,"Binary Split",100,10,"quantitative",50,"AR","optim",0.903736837200634,10.9483066813635,7.71348122025576,0.249874192444663,0.245547815649696,1.4556442626433,-0.939120305430557,0.658117724457981,-0.832015336039676,-0.626441653674555,0.26840222841287
5,"Binary Split",100,10,"quantitative",50,"RF","default",0.926279963817277,9.83655062077416,6.5748077095154,0.0388776823364054,-0.241231470837141,-1.08656299818517,0.654458197061353,0.169608954719034,-0.161153843713151,-0.486593271936308,1.72765560808269
5,"Binary Split",100,10,"quantitative",50,"RF","optim",0.942238805970149,28.6782209058525,22.1047912829598,-1.32731384506382,0.915615161804924,-0.286275974267839,-1.52249315233924,1.43510226570586,1.35898399142488,0.893595517505417,0.9892194034899
5,"Binary Split",100,10,"quantitative",50,"SSS","default",0.931680235187698,9.55341010236559,6.70256085406264,0.781071965250926,-0.3982036784053,-2.71316234699808,-0.81767287173736,2.39263561441679,-0.351468057035905,-0.365813431920127,0.646839618875228
5,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.946881501582994,17.4268120553487,13.1821746166503,1.8159971620611,0.163285628610314,-0.0988179401344911,0.111049628743606,1.11933089136667,0.261407170162635,-0.0922769645306167,-2.00606855878086
5,"Binary Split",100,10,"quantitative",50,"ER","default",0.864242424242424,6.19840474653568,3.2431748506365,-0.250250073406316,0.334645138829715,0.104597945602218,-0.257506658086206,-0.722767780465991,2.39199803923563,1.33936908489646,-1.32569498497264
5,"Binary Split",100,10,"quantitative",50,"ER","optim",0.939773857982813,9.69302004268352,6.58967488882093,0.162183685667478,-1.00974032527087,-0.799950109837263,-0.503100825537552,-1.37492804541749,0.550508257782349,-0.772912406192943,-0.978484125710853
5,"Binary Split",100,10,"quantitative",50,"AR","default",0.938294889190412,9.98762512068756,6.88636736589351,1.33930762557904,0.667635731323293,-1.46794203071786,0.329056419587391,0.111033383400284,1.13867292725555,-0.486057442374702,0.434752880915976
5,"Binary Split",100,10,"quantitative",50,"AR","optim",0.938294889190412,10.290712064048,7.85729392597699,0.755269055524996,0.427352534090342,0.595286283212761,0.233775062244187,-0.0393953628767321,-0.236560822052993,0.982514869476764,0.915656740867161
6,"Binary Split",100,10,"quantitative",50,"RF","default",0.919698890507274,9.69860990383765,6.341638262342,-0.796198395025265,-1.751186222244,-3.01485906997151,-0.526400792499814,0.58826511102553,-2.52264716922265,0.041981405208182,-0.129741080023253
6,"Binary Split",100,10,"quantitative",50,"RF","optim",0.936089532646419,16.4641908328015,13.8654872279648,2.03934826088918,-0.660717729570692,2.00598009583566,0.061891645494036,-0.197653730131438,-2.00277445755153,-0.630580606576622,-0.69250677922959
6,"Binary Split",100,10,"quantitative",50,"SSS","default",0.907646418873964,10.0327775222644,6.29149389014751,1.96608115873377,-1.15194328285353,-0.454312707135809,-0.955869448328954,1.14083057931223,-0.325522031566016,-0.88358024504223,-1.02435636685866
6,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.934704914495334,16.1365041354871,11.5034615330453,-0.335299977364001,-1.96870030696364,-2.83327411132509,1.87793724286183,0.414015968709809,0.336004003923972,-2.14218453734531,-0.636984192896454
6,"Binary Split",100,10,"quantitative",50,"ER","default",0.857937278595961,7.0768967365804,1.78819191046448,0.41881495897768,-0.320149765544709,0.551159314560194,-1.41471258310589,0.23972108659619,0.488267053697064,-0.474827192770426,-2.34131475197542
6,"Binary Split",100,10,"quantitative",50,"ER","optim",0.916156425886965,11.7026159126502,7.5955139801932,0.513538977160374,-1.12254429262509,-0.316130235720265,0.373143743992272,1.63468310402857,-0.636190157860917,-1.30380379854975,-1.84113540122468
6,"Binary Split",100,10,"quantitative",50,"AR","default",0.906790023556491,10.6327360473339,5.69722909388675,-1.00371600997681,-2.0479971251445,-0.0846907923507173,0.535258263240006,1.49866393145701,-0.354514137276695,-2.0409695305963,-0.956242335527789
6,"Binary Split",100,10,"quantitative",50,"AR","optim",0.871172070273867,9.03671672502554,4.96296647406219,0.825224506452663,-1.23482518316219,0.97126850073805,1.38537648964517,1.69948689480922,-0.127956161619385,-0.543132252747555,-0.498952214015539
7,"Binary Split",100,10,"quantitative",50,"RF","default",0.929127223178428,12.321813295477,13.6345094899369,1.40794498621424,-0.0896398133647524,-1.43097742529409,-1.24463951332282,1.35274711725735,0.311076533790708,-1.10190956135483,-2.48959081768119
7,"Binary Split",100,10,"quantitative",50,"RF","optim",0.934496916236374,23.7639293302781,22.6198875105902,-0.957155620073639,-2.1128556054916,-0.281314247487996,-1.14171865269402,-0.322329973066042,-0.146142855698368,1.01049538353041,-0.439571212189482
7,"Binary Split",100,10,"quantitative",50,"SSS","default",0.914389701663798,10.0251927738719,10.5959984071843,-1.01675534819537,-1.03900756158805,-1.02675435501964,-2.57628484698196,-0.74169589829198,-0.363801649286967,-0.837621009482118,-2.642941695358
7,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.931345919391853,18.7145376413112,22.1771620761244,-1.42492138786631,-1.02177190607893,-0.669989984200431,-2.20613008760367,0.615528048332716,-1.56020712191658,-0.653673397077127,-2.37310713482016
7,"Binary Split",100,10,"quantitative",50,"ER","default",0.867687266924842,7.91921960783335,11.1977959983827,0.647232427516788,-0.0220779821840686,0.649465381782122,-1.76801434146582,1.95083183547245,2.25543628714191,-0.416524965376189,-1.45680224399018
7,"Binary Split",100,10,"quantitative",50,"ER","optim",0.921021138123924,14.9858064145071,19.5995166524355,0.686902055306106,1.29502441418775,0.751865521083044,-1.26406742170752,2.30808903898194,0.445714053025247,0.82260807811874,-0.550960685339344
7,"Binary Split",100,10,"quantitative",50,"AR","default",0.911749677280551,11.8502479991114,14.3788308256575,-0.690524434416012,-1.74033147320613,0.231666625359998,-0.0180491827988799,2.03817295454079,0.0763736727280311,-0.0308782168155898,-1.95093045337756
7,"Binary Split",100,10,"quantitative",50,"AR","optim",0.921104059093517,14.2544616596379,15.2815552343478,-0.964719525623642,0.526970382467406,-1.87096805569412,-1.46485842607213,0.366803379030197,0.975059331612488,-1.31228153743442,-1.97260714863021
8,"Binary Split",100,10,"quantitative",50,"RF","default",0.924114227805503,10.8409283082975,8.42735563376156,-0.87310941129443,-0.0008570938098868,-0.378795175766011,1.69980133546876,4.23227647458642,0.0705462368786763,-1.0896472426283,0.556529560897194
8,"Binary Split",100,10,"quantitative",50,"RF","optim",0.946131857205683,21.2793824067093,17.2918063491706,-0.87213791050518,1.40211063593575,2.32421364727016,0.0344365751791835,0.745652755297048,-0.430327583950525,-1.81953382310642,-1.09938502112874
8,"Binary Split",100,10,"quantitative",50,"SSS","default",0.926391996022868,10.3498145013854,8.86075721388668,-0.338823365180582,0.752100020869093,0.368209371393394,0.649886826900939,-0.294919428758297,-0.834803897788472,-2.0639553581785,1.52507512261979
8,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.943775215587296,22.6859209620705,17.9290974867708,0.250798148910654,1.39851756102053,1.10251621982115,-0.243706837514782,0.690701339007725,0.407427193881828,-0.53470170520847,1.05335682581332
8,"Binary Split",100,10,"quantitative",50,"ER","default",0.831803667374137,3.94682785015318,4.42204404696063,-1.15311505674632,-0.130034569096632,0.0728305777475872,-0.74693162893056,1.67706954047927,-0.930606235886891,-0.310435658628454,-0.920082943031306
8,"Binary Split",100,10,"quantitative",50,"ER","optim",0.935113482093348,10.8519673528841,8.68428412604484,-0.147472967407034,0.250392314633514,1.21659210546797,-0.355838191225773,1.52743601352015,-0.311662480688433,-0.00698978365810776,-0.669786927449497
8,"Binary Split",100,10,"quantitative",50,"AR","default",0.916002218015641,8.07025742690237,6.34538403538832,-1.43442985426514,0.371577665996761,0.506036617739276,-1.6513048834605,4.1136865243797,-0.684112989301113,-0.236239643223111,0.67464023592677
8,"Binary Split",100,10,"quantitative",50,"AR","optim",0.931184152660663,10.7693880571487,10.3592374661712,0.861902781835416,-0.155714871479347,-2.29448631898601,-2.00876859325134,2.23761761357014,0.571859481189822,-0.134962965199646,1.86230121896947
9,"Binary Split",100,10,"quantitative",50,"RF","default",0.921629904525394,7.88759816285342,14.4328040508678,-1.00319440578936,-1.65156819052507,1.21903938214579,0.450009405445152,-1.85712006451769,0.922432781849972,-0.0908401240985648,-1.02846915356035
9,"Binary Split",100,10,"quantitative",50,"RF","optim",0.935044249433803,15.7129822018693,22.0723387618912,0.465645123560057,0.0731746257725791,-0.900563219894857,-0.0296185253940315,-1.57357811706463,-1.66337016057935,-0.268744525082365,1.08099406154195
9,"Binary Split",100,10,"quantitative",50,"SSS","default",0.924701554659561,6.615086848159,11.3467516921246,-0.404000143073109,-2.15693522761579,-0.61662799884417,-0.811902679619137,-2.08682868275282,1.08447110104671,-1.15687543252949,-3.06096399058135
9,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.936058056745307,17.886650619251,26.5764566940122,0.309382540119609,-1.05305751938904,-1.43105710864164,-2.41796211326314,-0.705053319400292,-0.208021734582883,-0.25173190630471,-0.39149709956134
9,"Binary Split",100,10,"quantitative",50,"ER","default",0.815342904046393,4.24306751477668,8.98399954263025,-1.026834649254,-0.292036915645581,0.0856937571300382,2.1554270376709,-0.634975412139416,1.31229446913321,0.745317603880641,-0.0103735369430465
9,"Binary Split",100,10,"quantitative",50,"ER","optim",0.918018797289693,9.23242321395919,15.3805321650907,-1.37354302046049,-0.274814166383933,-0.107286862530722,0.730919133039336,-1.99662288572492,-0.762413346138396,0.027801607043326,-1.35786320037212
9,"Binary Split",100,10,"quantitative",50,"AR","default",0.906032153503448,6.87674674938776,13.277002726014,-0.67096099496104,-1.86211094062378,0.904641971086945,1.1039009307561,-0.472987433163874,-0.054895310800928,1.88780793032912,0.40512322309881
9,"Binary Split",100,10,"quantitative",50,"AR","optim",0.928070836298022,8.01022141384196,13.3002204745478,-0.70912601501315,-0.507003280640394,-0.530428134536578,-2.73959489765846,-1.21887448264697,-0.228151762710679,-0.823117111281131,0.303825217475892
10,"Binary Split",100,10,"quantitative",50,"RF","default",0.931799282958682,11.5620532909369,14.6966366216912,-1.11096397814379,-2.39403592269165,-0.856807309640081,1.7886441146946,-0.777376138118128,-0.677998952721116,0.464548091067783,-1.21344186835908
10,"Binary Split",100,10,"quantitative",50,"RF","optim",0.95284476373534,32.5295580421805,27.3051929729813,-0.799959318534943,-1.53416170811647,-1.24632740523477,2.29473001911396,0.0248790693061013,NA,-0.150073387755937,-0.645984855836531
10,"Binary Split",100,10,"quantitative",50,"SSS","default",0.918251382508372,12.6039070765624,13.2612721415853,0.596246432661692,-0.371462568723664,-0.379777052129069,1.50417428603241,-0.898160539820629,0.40179738115898,-0.462093299519878,-0.343968881626635
10,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.95358770578586,28.6451265291442,24.1938291070501,-1.4191775966595,-0.489305210349791,-1.09717075585055,1.84472801061058,-1.73542191520496,-0.850702845846702,1.38891071114175,0.139843872242954
10,"Binary Split",100,10,"quantitative",50,"ER","default",0.857016599188444,7.35383951082751,8.24885091634716,0.198636834364743,0.85229119346005,-0.187547348127528,-1.72282071767027,0.884688261099213,1.33809577916651,0.314265930526652,-0.0236415216217544
10,"Binary Split",100,10,"quantitative",50,"ER","optim",0.938760672691995,19.359842949936,16.8623870103963,0.107493026791961,-1.53850063808297,0.380700865717587,2.27753939306958,1.68847636606032,-0.580305619594491,2.69155230973174,0.35854868842776
10,"Binary Split",100,10,"quantitative",50,"AR","default",0.915250078383794,13.9898598328423,14.4793534863888,-1.47364643436714,-0.150639217804837,-1.45395856213868,1.56441320667052,0.148614405899427,0.931960839856502,1.62492805765106,1.0287929132444
10,"Binary Split",100,10,"quantitative",50,"AR","optim",0.912010214885196,14.0585461448892,13.2105459729918,0.77230592605493,-0.445593564318561,-1.34196977052353,1.1882531209014,0.722813745582601,-0.293397355787476,1.23923362143982,0.652347016396813
11,"Binary Split",100,10,"quantitative",50,"RF","default",0.901875911650613,10.6269479509294,7.51307185116956,0.0185280919735783,0.739846930454181,-2.27064258525077,1.23961237578398,-1.4948897581966,-0.256196266691297,0.181928713365508,-1.79418119224053
11,"Binary Split",100,10,"quantitative",50,"RF","optim",0.943006877740597,19.3442091899057,18.2232954286304,1.40974028192175,2.56279598308285,-1.72520722502013,-0.0159722858238358,-0.702943311806099,-1.45255903072016,-1.16088268587234,-0.767446069758629
11,"Binary Split",100,10,"quantitative",50,"SSS","default",0.907954335053897,10.1813976458172,8.00269814678345,-0.287759154873421,-0.560511504773265,0.305672583439987,0.651390665785717,-0.583423128720632,-0.684085875984273,-1.00204547206204,-0.146432266797641
11,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.945183549419931,22.4836573257552,21.6686371425749,-1.46528937556505,1.84864555000891,-0.228010170176835,-1.67706135425117,0.541733112415038,-1.84398935701042,0.133314580944657,0.409030500219546
11,"Binary Split",100,10,"quantitative",50,"ER","default",0.849606437890345,7.65731294836946,6.05474730518465,1.27520755476571,2.85775906534886,-0.772333150008867,1.40859710641274,-1.26218356162005,0.2535612640488,-0.230160804453472,-0.205413041122004
11,"Binary Split",100,10,"quantitative",50,"ER","optim",0.934614047209389,12.9147983350874,14.0055275441017,0.178125117179728,-0.123965291182521,-0.495377428471955,0.379915412873184,-1.23040968346257,-1.25469610221114,-1.15901193917387,-1.85522826216567
11,"Binary Split",100,10,"quantitative",50,"AR","default",0.922746219049038,9.54593253825627,9.67934352289998,-1.16867527537463,-1.09428713609066,-1.66734835103125,-0.485090140058193,-1.19789896396141,0.816986182314091,-0.569965714033549,-2.30403073270891
11,"Binary Split",100,10,"quantitative",50,"AR","optim",0.939080288476736,11.8377532089811,10.3807422250043,-2.35111560347495,0.0909572279190338,-1.53091180382191,0.336905279498373,-0.788192862109227,-0.8499811560428,-0.788879212272124,-0.776273163531065
12,"Binary Split",100,10,"quantitative",50,"RF","default",0.921187489759881,8.57335848796097,12.2606833079036,0.757234685960914,-0.97181732633799,0.231443627488785,0.890635703706224,-1.52315514687583,-1.15590344397667,-1.23558341398196,-1.76875936569708
12,"Binary Split",100,10,"quantitative",50,"RF","optim",0.932365149005116,21.2261349313815,27.4899912635983,0.101651536018622,0.797402295028976,0.419409872127349,0.301270130136699,0.650738573359828,0.537772826231429,0.644291192089846,-0.355415625056559
12,"Binary Split",100,10,"quantitative",50,"SSS","default",0.926985672935137,8.25944594965728,13.0877199224985,0.0743672665851991,2.0141969196876,1.52007592031747,0.222505173656018,-0.16249260799705,-0.142686168078744,-2.00355699267563,0.163370849057313
12,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.935139083577579,20.3114897587366,28.7531993595085,1.33060085786913,0.00239512295530985,1.1669733870164,1.39286989862517,-1.59812922819169,-1.63886270780487,1.74107791957298,-1.42141062443803
12,"Binary Split",100,10,"quantitative",50,"ER","default",0.871987129307677,3.61909870907861,8.55686597448237,1.15014116088039,-0.166524482574009,-0.366595840739774,1.14835163215871,-1.05248247036047,-0.0907809454139562,0.177386411319623,1.04502910052837
12,"Binary Split",100,10,"quantitative",50,"ER","optim",0.935767144235495,10.0729402295299,14.75995200151,1.64395590826847,-1.92717564876709,0.453574950295774,1.46513268629152,0.966303016738281,-1.6030137153231,-2.10081891729107,0.775384386737194
12,"Binary Split",100,10,"quantitative",50,"AR","default",0.919435291547578,9.1431751572925,11.5490823888759,1.16901635711457,0.265185777435825,-0.146864736887882,1.45320710762049,-0.307089475433179,-0.623757128959521,-1.03076355423911,0.377786990918617
12,"Binary Split",100,10,"quantitative",50,"AR","optim",0.931741639511387,9.66966338583184,13.8569587274949,1.95606634039546,0.0585453932834593,2.10144013928903,1.88589931228536,-0.851646262315694,0.217175774011588,0.656693856324234,1.56475960052928
13,"Binary Split",100,10,"quantitative",50,"RF","default",0.928076705090615,9.12951806886112,10.4762254087332,-1.24876147803621,2.4296326749682,2.24891301761718,-0.738055885355871,-1.66589279101274,0.963278093088736,-0.292707800021024,-0.188174539619585
13,"Binary Split",100,10,"quantitative",50,"RF","optim",0.94741809808148,14.1111211130057,11.0875172723716,-2.72088191094775,0.186726351082897,2.26200979933191,-0.0566837873945936,-0.913822710113648,2.78064821994725,-1.11948084636611,-0.273362242682829
13,"Binary Split",100,10,"quantitative",50,"SSS","default",0.931111349122408,9.58022196090606,12.4627327015135,-1.77134756686049,-1.28504111714558,1.20968242466205,-2.0532697127266,0.132332427675585,2.29341219827309,-0.893033797733312,1.90279812284092
13,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.935283984666122,9.48419718367307,10.734648189986,-0.635975775994385,-0.0329714872320383,0.652234368334443,0.511115667751048,-1.84481827717928,1.61787376606491,-1.4061666642237,0.217948817844571
13,"Binary Split",100,10,"quantitative",50,"ER","default",0.862479304173974,5.18779477477055,6.15323393101319,-0.185021548090609,1.8196342950338,2.01481076106186,-0.748149818272434,-1.23093737492934,-0.281600870884693,-0.639949609523325,1.00171835964488
13,"Binary Split",100,10,"quantitative",50,"ER","optim",0.931037714377519,9.66302685104548,10.3067236338615,0.0720358543306779,0.888896960519874,0.987580738992112,-1.31127970902543,-2.17599643292929,0.308450551357243,-0.302609393487008,1.88322790935442
13,"Binary Split",100,10,"quantitative",50,"AR","default",0.926606241548739,9.40187874859775,10.1172906338904,-1.49409253747915,-1.89054178006223,0.630366839143131,-1.05072990163322,0.062801252018731,-0.992475945563834,1.04621387394724,-1.65579451928343
13,"Binary Split",100,10,"quantitative",50,"AR","optim",0.950289853132154,9.65394384402049,10.786741043428,0.268768231011955,1.49835998636078,0.571431655770921,0.899987181693237,-0.317144117550344,0.803580338105362,-1.41602524997761,0.921389864435715
14,"Binary Split",100,10,"quantitative",50,"RF","default",0.944027507236351,16.3156232846308,13.5492024346155,-1.55517648621576,-0.768201021371425,0.690426244125613,0.675276619059294,-0.743469021875579,0.891117106156298,-0.999655489978363,1.72413280537308
14,"Binary Split",100,10,"quantitative",50,"RF","optim",0.958948499026051,32.261810743564,29.7516904946803,-1.33808955090157,-0.097987715787988,2.49477427421413,-1,-1.9808071956956,-0.342943220336795,0.0390720281868839,-1.15121861096631
14,"Binary Split",100,10,"quantitative",50,"SSS","default",0.938638928837997,13.7355680551125,13.9802412150298,-0.230815965657714,0.347757057391569,-0.785557455859788,-1.62627801857378,1.08759472671725,-0.91702131395742,-0.0307167869979138,1.10955087332689
14,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.951359432742896,31.2341533261544,34.3281992557969,0.0217565335656542,0.403362889393679,2.15231595090278,0.0374611255374082,1,-1.42036596956299,-1.04557303961659,-1.08465637323878
14,"Binary Split",100,10,"quantitative",50,"ER","default",0.877029819227758,8.3823025121478,6.77551905240641,-1.27591884110783,0.71801237211161,-0.155866574591493,-1.81445827520455,-0.0370983980898815,-2.33883401168473,-1.29077491646427,0.970158796339964
14,"Binary Split",100,10,"quantitative",50,"ER","optim",0.950330869636453,23.2840358335228,16.6700359757288,-2.74181738095902,-0.560234450932297,2.76276508513511,-1.69700535599893,-1.36535610815998,-0.168236555151429,-0.257302825507317,-0.141094217889112
14,"Binary Split",100,10,"quantitative",50,"AR","default",0.938354481076259,15.6204758823336,13.4026706041369,1.23034967179092,-0.697737763989216,0.880411516699587,-1.68887846893593,-0.36322730075072,0.18259894206052,-1.22132081871477,2.12451267502879
14,"Binary Split",100,10,"quantitative",50,"AR","optim",0.938354481076259,16.73586266303,13.7486350864485,-1.13221660395019,-1.9663148598653,1.56906504817637,-1.62176443413587,0.558594228629331,0.923806699605957,-0.622749716879227,1.98388521675234
15,"Binary Split",100,10,"quantitative",50,"RF","default",0.897048013482501,6.42751225753844,9.94716891669968,1.22272569091814,-0.580639006424507,-2.56842623881912,0.331305024486554,1.3393500918227,1.49258425975885,-1.75230431130349,-2.01213283376887
15,"Binary Split",100,10,"quantitative",50,"RF","optim",0.934055418100975,13.6122941389355,16.8426942401163,-1.27500462461913,-1.3645854768963,-2.25072602468754,0.42716344655807,2.14167106504066,-0.126523476254193,-1.78176080288723,0.730327721807662
15,"Binary Split",100,10,"quantitative",50,"SSS","default",0.890819976333907,6.13222841311999,8.67269097002367,-1.53201349464343,-2.03618660595861,-1.58180075050931,2.10457302413857,1.83635062423764,1.75116267012265,-0.886546988457742,-1.91243394637089
