"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
3,"continuous",100,10,"categorical",50,"SSS","default",0.509200829619169,1.85733812082795,0.382488020749909,-0.98211639628262,-2.80368485798254,-3.00990913385862,0.887781713149818,1.77412357438193,2.22287847284702,0.636067600636688,-0.639816170137191
3,"continuous",100,10,"categorical",50,"SSS","optim",0.51052870169414,0.399643381321761,-0.933665601609004,0.77088962330374,-2.34745345192186,-1.505135522023,-0.551792393314718,0.340110811565643,3.75526445735143,-0.186013762630275,-2.25812529047507
3,"continuous",100,10,"categorical",50,"ER","default",0.586582474495629,1.39569612486824,1.52006010009599,0.232331152579072,0.454112468688111,0.322237475096505,-0.110877170629844,0.339951088390684,-0.805305077163728,0.680012207747703,1.79142486784797
3,"continuous",100,10,"categorical",50,"ER","optim",0.614768665428389,1.44891943220226,0.60972754674664,-1.28756421928909,0.184596223797396,-0.081606547845886,1.12336871298631,0.586496981335897,0.240022894154746,-0.176456420677927,-0.232002585269456
3,"continuous",100,10,"categorical",50,"AR","default",0.569901833747207,-0.955510548854649,1.30747715998804,-0.887920340720118,-1.65153737715796,-0.359502027381521,0.343290749623993,1.55279687862935,-0.617872647338444,-0.3598702802563,-1.03183461137732
3,"continuous",100,10,"categorical",50,"AR","optim",0.586257526948582,1.87855097161545,1.52973528173066,0.493295966816544,0.639706466785648,1.48313089653231,0.129313536123568,1.99343176468747,2.42383779305532,0.569851910812685,1.98676503804104
4,"continuous",100,10,"categorical",50,"RF","default",0.481520152015202,-1.86234435917804,-0.0024584143004906,-1.59310741189581,-0.432694821479302,-0.868905183373968,-2.85470059617846,2.465288542151,0.940555175455376,-2.34492305814309,-0.941943064380779
4,"continuous",100,10,"categorical",50,"RF","optim",0.481198119811981,-0.981811663634194,1.47626401591921,0.103042121318534,0.066101333679913,-0.835835137182662,-1.18786932910158,-0.798817322665927,0.509344629359595,-0.558360659854647,-1.32687207549104
4,"continuous",100,10,"categorical",50,"SSS","default",0.483148314831483,1.56092614281632,0.586970322643947,-0.415582874386511,0.119550658015283,0.228112444924792,1.25666713343138,1.39344731790604,0.450794503574225,-0.432456071266473,0.0679744386237436
4,"continuous",100,10,"categorical",50,"SSS","optim",0.475667566756676,1.01862275187374,-2.95083514645949,0.388350356678602,-1.02362076487456,-0.388488734036989,0.807075192805573,2.01582872468109,2.23535213841406,0.732221058506292,0.0655208483211212
4,"continuous",100,10,"categorical",50,"ER","default",0.511747174717472,-0.186105628199887,0.199614565826722,-1.22418999507938,0.212777571751891,-0.526508552151871,-0.112686762382502,-0.317294375551172,-1.00559879520917,-1.30606498486945,-0.177315662204397
4,"continuous",100,10,"categorical",50,"ER","optim",0.537927792779278,1.2901880540493,-0.679998170178986,-0.499884588398024,-0.182368832039188,-0.616437014113754,0.499713646653759,0.649208061430877,-0.0892460604301671,-1.66526612671445,-0.724932330550281
4,"continuous",100,10,"categorical",50,"AR","default",0.515779577957796,2.27772099527567,1.50772416727246,2.37922160216813,0.720992545103366,1.4608762399657,1.68880128691185,1.91929135129879,2.33996276934829,0.261179917811405,1.60791134926557
4,"continuous",100,10,"categorical",50,"AR","optim",0.563472347234724,-0.0185915826828515,0.231396219610459,-3.53419910064395,-0.890117520316733,-0.439610203122562,0.711620532390818,-0.309831252228736,-2.24123590856802,0.0593417274621549,-0.220116350718437
5,"continuous",100,10,"categorical",50,"RF","default",0.523022720448404,-0.355399057229625,1.13015921948274,-0.623806979149894,-0.224333216388195,1.2842661281253,0.215885855127927,0.572110209344686,-0.175809225635324,0.320519308342307,1.1559130886718
5,"continuous",100,10,"categorical",50,"RF","optim",0.503240916825143,-0.710808872669112,1.05778853071498,0.246696515270076,0.168064634827439,0.469592250133468,1.39926650259565,0.843033819636027,-0.292509234046322,-0.343385977368282,1.11147926863353
5,"continuous",100,10,"categorical",50,"SSS","default",0.494244820338304,-0.695805085465396,-0.344562282445198,-1.57608782358453,-0.854322393259453,1.73317844465628,-2.40696627866071,1.47744476576017,-0.339872874155603,-0.904086987102975,1.41594870281246
5,"continuous",100,10,"categorical",50,"SSS","optim",0.494689220298268,1.42739374887093,-0.900810303223506,1.98878308279952,0.330238257660976,2.3557042660664,-0.197838867198105,-0.446354228266022,-3.02931483459123,-1.22259700298788,1.8850001139514
5,"continuous",100,10,"categorical",50,"ER","default",0.55606245621059,2.20889113087113,-0.135371818785565,0.266369486738746,0.0608118065520924,0.869169039111524,-0.778712210158382,0.866016070897301,1.22012543843664,0.13647694497022,1.18281188602034
5,"continuous",100,10,"categorical",50,"ER","optim",0.597790011009909,1.01781840609776,1.26133242207605,-0.840369924773208,0.226055955772796,0.879128479057165,1.37011113547923,0.498191144971287,-2.05139043359103,-1.56653109966978,0.996723592368783
5,"continuous",100,10,"categorical",50,"AR","default",0.578168351516365,2.57224424262554,0.00566079910038202,-0.045022347562521,-0.490087589678451,0.684319547527721,1.05685994336664,0.779058374681041,-0.411954575774762,0.716021699748134,0.593152817161267
5,"continuous",100,10,"categorical",50,"AR","optim",0.524480032028826,0.817718757881131,-0.7786131102111,1.3975055705483,-0.459160886267065,0.180533442543559,0.00729692656198299,-0.59347778594534,-0.846458699025044,1.37616397275846,0.438158592248549
6,"continuous",100,10,"categorical",50,"RF","default",0.496637663766377,0.47325198583235,1.26183988935406,1.98198960438118,-1.2630495682815,-0.181896122565605,-1.56236457762602,-0.793072058225763,0.736471215974651,2.25993653068127,-0.0251329341785023
6,"continuous",100,10,"categorical",50,"RF","optim",0.497965796579658,-0.395062385307521,-0.242291444917747,-0.363476595937623,-0.392002809268003,-0.256273980394023,1.2582840474842,-1.76532976082631,0.328861368492105,2.56636440309529,-0.355967748424848
6,"continuous",100,10,"categorical",50,"SSS","default",0.507694769476948,1.15235106214875,-0.495832003790675,-1.606791405905,-1.5267423023048,-2.7395360548391,-2.57560615566537,-1.17127521527304,-1.57503086689958,-0.571126680665059,-0.843650535103233
6,"continuous",100,10,"categorical",50,"SSS","optim",0.522400240024002,0.287999704224381,-0.0177325591064111,-0.361588242838469,1.04336135519017,-1.13990886740722,-2.63694548783224,-0.978330588228259,-0.638316799441687,0.723662972187806,-0.193440253944144
6,"continuous",100,10,"categorical",50,"ER","default",0.589364936493649,0.914777329506051,-0.635921896596294,-0.424015879663194,-1.12818286468008,-0.879188695587942,-0.926312470769488,-0.447652502362575,-0.579393852297984,-0.551478491309696,-1.37729302137845
6,"continuous",100,10,"categorical",50,"ER","optim",0.597341734173417,0.649979791816715,0.779475630608681,0.502214831034574,0.638546538518663,-0.364942660412183,-0.0794273455970948,-0.270294334512786,0.0630709193792763,-0.25503260931721,-0.130318403928863
6,"continuous",100,10,"categorical",50,"AR","default",0.623354335433543,2.70299480386974,0.418389366513767,-0.837950954274724,2.3694305676129,-0.198858608980566,1.42327681371336,-0.0567250296996301,0.606293669650611,0.919595250714544,-0.917007787726858
6,"continuous",100,10,"categorical",50,"AR","optim",0.548714871487149,0.887126508522507,0.108739372313017,-0.541669683143278,0.190541034884687,0.448479222927727,1.63912899023947,-0.0739807400388237,0.782839552933714,0.122441947754581,-0.0427271138514195
7,"continuous",100,10,"categorical",50,"RF","default",0.515900607186914,-0.137546467031384,-0.312384038157255,-0.407877419778143,-1.44149463626118,0.846555601309987,-0.59274729615322,-0.159282942931777,-0.938465187494545,0.250863805073422,-0.285110268989604
7,"continuous",100,10,"categorical",50,"RF","optim",0.517831109117416,1.69541841484771,1.02443823088445,-0.0756021786812569,-1.25742194895542,0.172071953218421,-2.17879239681243,2.23311550296644,-0.556906906299676,0.980186266803231,0.605273846243336
7,"continuous",100,10,"categorical",50,"SSS","default",0.521103349941524,-1.27821225350163,-1.45841124126938,-0.381295210200209,-3.28399857468068,-2.36459843892856,-1.65061068584341,-1.69983463756952,-0.140176809307519,-1.08646630918434,-1.49969004154063
7,"continuous",100,10,"categorical",50,"SSS","optim",0.509706579727327,2.28334643258331,-0.986139194317432,3.03438829761395,-0.148631933409828,0.237320167143604,-1.06578985629532,-0.458560309993989,-0.452028691961288,2.42391920759699,0.451348134024813
7,"continuous",100,10,"categorical",50,"ER","default",0.568849228600266,-0.328032562704023,-0.596191814288354,-2.24870520629172,-1.88581774342807,-2.50896670772504,-0.648403462729313,0.565211838883003,-2.67871756114476,-0.409758108353559,0.309560619164781
7,"continuous",100,10,"categorical",50,"ER","optim",0.583704481007386,-0.418598053033411,-1.20471669128183,-1.14799470740438,-0.792512341200267,-0.0290849924126811,0.4775163073945,0.687592841344385,-0.822852500626226,0.60173413828065,-0.586823084307213
7,"continuous",100,10,"categorical",50,"AR","default",0.547389416684023,-0.368409480756123,-1.73470387874783,-0.910586276106701,-0.376931125754392,-0.490722224975653,-0.6351920562999,-0.0684926558752077,-0.43562863944018,-0.821440528484736,0.769243577440505
7,"continuous",100,10,"categorical",50,"AR","optim",0.554574728848588,-0.462000321724531,-0.602981557854213,0.361167770899912,1.52955346385056,2.22781279078892,0.587889353323316,-0.769502914440486,0.662656352902504,1.81507923448239,0.341393148720746
8,"continuous",100,10,"categorical",50,"RF","default",0.486176019478517,0.779480153856704,0.0333396398948779,0.702783441173165,0.446905414076638,1.95776136900122,0.65295554794354,-0.250538536006679,1.21098565946073,0.744876162360586,1.86901454302234
8,"continuous",100,10,"categorical",50,"RF","optim",0.520255415260041,2.22252805244559,0.599074914126477,0.221469331841535,0.791971977394491,3.31232992464191,-1.82399432024782,0.131018332805265,1.17052361602359,0.190600221717602,-0.0300111925979691
8,"continuous",100,10,"categorical",50,"SSS","default",0.500658761528327,0.0659677123878187,0.0730610780261657,-1.67166331424058,0.59180669305448,1.05049367215941,-1.33634607562375,-2.10305102040879,-0.938701321544669,-0.53801019043428,-1.51798728089244
8,"continuous",100,10,"categorical",50,"SSS","optim",0.49971166668669,0.686874868635316,0.276331225534531,0.736107365028863,1.62463381482587,-1.56967635711719,-1.11613386156072,-1.09681173936979,-0.0751076105369818,-0.5619726402639,0.567275435021246
8,"continuous",100,10,"categorical",50,"ER","default",0.538760807493462,-0.0781074760679848,-0.379921450524398,-0.222624805002919,0.493588532576687,-1.12763182368035,-0.725735117684544,-1.08853080494085,0.282419984913066,0.257114999231251,0.599446708489578
8,"continuous",100,10,"categorical",50,"ER","optim",0.526602752782216,-1.24455852044665,-1.31583541839818,-0.777268319813514,-1.40473250587673,-1.53761881712478,-0.990026841999145,-1.74596090489112,-0.60025781465938,-0.713439539325819,-0.765239338340778
8,"continuous",100,10,"categorical",50,"AR","default",0.555558225308457,-0.188105925612999,-0.729030562931011,1.80800255919992,-0.400476305924513,-0.205822161792638,-1.1327597521475,-0.963323467767584,-0.618446052844755,-0.0957234384908108,-0.1335441096893
8,"continuous",100,10,"categorical",50,"AR","optim",0.547933411023143,1.32579132914531,0.248901335519589,0.41779479368424,2.363515112514,0.9775090070584,0.28671414911861,1.23181430473248,0.850179793238918,2.28483187056531,0.603667894209134
9,"continuous",100,10,"categorical",50,"RF","default",0.475123900495602,0.0273513749381221,0.94575269339459,-0.31891365107675,-0.195794296313829,-0.235630511934955,-0.143649461439899,-1.26018980727362,2.77887531777504,-0.334693948059219,-1.72380242656232
9,"continuous",100,10,"categorical",50,"RF","optim",0.482535930143721,0.512157558469355,-0.986463533987163,-0.0762883170196196,1.51692290537843,-0.399202651016359,-0.349211884157307,1.14004913077436,1.73380827740126,0.342683398116423,0.548147316597287
9,"continuous",100,10,"categorical",50,"SSS","default",0.465893863575454,-0.722108623168994,0.611503813951017,-2.18874614185052,0.467083182396339,-0.0327651054344707,0.782360964523581,-0.145566787503053,0.948055018873438,-0.220422288419724,-0.549518656952018
9,"continuous",100,10,"categorical",50,"SSS","optim",0.462923851695407,0.470837394193497,1.54582386011495,0.88480129320612,-1.17477314897551,-0.298570686951138,1.16020376239579,-0.876092152908093,2.12749746950415,1.36810457568652,0.163121950908525
9,"continuous",100,10,"categorical",50,"ER","default",0.574076296305185,2.86556718645306,1.82384236452227,1.44074572161659,-0.587988907907464,0.122033382698612,-1.43341618045317,-0.126873036060128,0.61522208600911,0.353287607609092,-1.38716545732495
9,"continuous",100,10,"categorical",50,"ER","optim",0.582178328713315,-0.149702376116091,0.446767233358275,0.0590178686651957,-0.514076517652918,1.85100271545186,0.278324908711539,-0.0305905318338704,1.12380872767673,-0.806579448647772,-1.01250058658075
9,"continuous",100,10,"categorical",50,"AR","default",0.595050380201521,0.283377969884699,1.77128272710036,-1.12095906307285,0.496122998060438,0.160246115523217,0.158681241539284,0.240996352406945,0.286735229655978,1.15082118186077,0.385610887524516
9,"continuous",100,10,"categorical",50,"AR","optim",0.581698326793307,0.589868321138567,2.163075692317,0.601609158999455,-0.12662165471561,2.00153881710243,0.964410196621103,2.64937884535172,1.38933895242336,2.80141641414042,0.0801949413673979
10,"continuous",100,10,"categorical",50,"RF","default",0.506722242000712,-0.158618728194369,-0.117762779293025,-1.87431393848947,-0.635087056513341,-1.7821590298836,-0.758135926926569,-1.58125334961199,-0.103182865755381,0.888800311009929,-2.24141623524271
10,"continuous",100,10,"categorical",50,"RF","optim",0.526916969010884,-0.0260380592604821,-0.590784647990847,-1.04134600740568,-0.97001712758254,-2.07032591193896,-0.876372151075807,-2.17059630908344,0.671733047579041,0.0898108580929837,-1.25456220224584
10,"continuous",100,10,"categorical",50,"SSS","default",0.520946754083147,1.43204893193384,-1.22118312332482,-1.18298913268705,-2.3910796632108,-1.99536786545624,-2.7969702271328,-0.30731847740565,-1.09115308428669,1.23917369211356,-1.79919987287944
10,"continuous",100,10,"categorical",50,"SSS","optim",0.522560812189239,-0.264182529355675,0.353944875328966,-0.59409156266239,-0.731753722642229,-0.575362546242589,-0.12272348358854,-0.511156197324659,2.36700522998944,1.48742624862555,0.881323569521492
10,"continuous",100,10,"categorical",50,"ER","default",0.586775123904461,-0.172496897271418,-0.098430917720299,-0.521031661111238,-0.606382877759626,0.807655553559169,0.0897851735232202,-0.389286843274023,0.101757312202188,0.470295632793763,-1.70482225926308
10,"continuous",100,10,"categorical",50,"ER","optim",0.658781716141781,1.44355339439082,0.954754176700784,1.11217935882721,-0.79476322645942,-0.686999538666118,-0.356981497290937,0.515544308889873,-0.0436777699536665,-0.161277309789042,0.386368370570565
10,"continuous",100,10,"categorical",50,"AR","default",0.614794132588773,4.03337028670395,0.814858480334869,0.491198601080539,-0.453969679907617,-0.119996119176483,1.41624445710847,1.42554123676223,-0.534901709505186,0.30940669331905,-0.982074633473325
10,"continuous",100,10,"categorical",50,"AR","optim",0.642367125216508,3.70658062499809,3.15213549319435,2.28304783712783,0.0400883102449795,-0.704018195881467,0.625933917502009,-0.63411194094801,-0.56568881043358,-0.362630888067404,-1.2996157468788
11,"continuous",100,10,"categorical",50,"RF","default",0.508139502303557,1.55724893314526,-0.860276931941822,-0.628501898360455,-0.126576729956537,0.408252252288318,0.660010284893086,-1.75281095585954,2.12007906811771,-0.0665466758294216,-1.66368553737391
11,"continuous",100,10,"categorical",50,"RF","optim",0.502159459794821,2.31875160713123,1.59997703520393,0.215680399819129,-0.277950559455955,0.89654972175247,1.66067717213986,-0.0296187176007737,0.899233447255846,-1.55011002707182,0.236941670003505
11,"continuous",100,10,"categorical",50,"SSS","default",0.486805080234238,-0.179956124110288,-1.09232014514005,-0.400555087909841,-1.70475172951122,0.582255014507835,0.96712989236981,0.605024488727062,-0.0681107172543544,-1.0044158333531,0.152696227669564
11,"continuous",100,10,"categorical",50,"SSS","optim",0.498585043489399,1.54415457600653,0.242977625359568,-0.159150870008203,0.61327111584885,-0.15116236160423,0.752217078917597,1.31355802785423,1.0547223239268,1.40306089330299,0.401210737063265
11,"continuous",100,10,"categorical",50,"ER","default",0.605535341891118,2.63032572981148,-0.0273677614975392,1.35772191039522,1.43624670321873,2.65107105580658,1.51323667284362,1.25162859774426,1.55097875168221,0.873821373496515,1.5085597244271
11,"continuous",100,10,"categorical",50,"ER","optim",0.633262085169575,1.7210352879246,1.43935444349948,-1.28630994614162,-0.409063578829795,-0.976771072897589,-0.268818096915997,-0.137338497142939,-1.26430959558889,-0.00801178716600185,0.678314719436086
11,"continuous",100,10,"categorical",50,"AR","default",0.661166948857428,3.90313123867681,0.551625528255671,0.816629673790069,1.49367587307678,1.86351596387666,-0.0800110279127061,0.386712939732085,2.1750177719334,1.69158824624685,1.32806105167699
11,"continuous",100,10,"categorical",50,"AR","optim",0.662199646961346,3.98227623275044,2.14754470559973,-0.299861025350342,-0.0201287666620494,-0.7817522272031,0.502160089421055,-1.309514382777,1.29967722522544,-1.77141836081752,0.991858744520138
12,"continuous",100,10,"categorical",50,"RF","default",0.486685147849462,0.343149496457495,1.81432388970261,-1.93166561741057,0.930200733744259,-0.636603677868676,0.254681761139775,2.9686175139592,-1.33054080897814,1.45528085342311,-1.31474749311999
12,"continuous",100,10,"categorical",50,"RF","optim",0.500932059651818,0.0902571473099486,0.483618249547772,0.931756069555373,2.65565113145883,0.531370597600843,1.53313357198455,3.95159219862492,-0.125958208176293,0.532770778006404,2.1674557467865
12,"continuous",100,10,"categorical",50,"SSS","default",0.498507904505888,-0.554108709148343,1.46240601394512,0.841450309034137,0.645484631552621,1.43650265298164,0.410515831854108,1.93507427893303,-0.399595185484603,0.571116229193388,0.13346080730593
12,"continuous",100,10,"categorical",50,"SSS","optim",0.499007936507937,1.64302931278348,-0.952441545698131,0.0889575862587969,2.15549620633523,0.869824927682665,2.14369768241415,2.47652320747946,-1.15173893672213,-0.595256036688218,-0.721675469676445
12,"continuous",100,10,"categorical",50,"ER","default",0.554059459805428,-0.923186907294594,0.318848167136838,0.109939139736043,-0.0552656061212402,-1.66872469353082,-0.789032374096564,-0.108303893271108,-1.38512010346451,0.0475334779258421,-0.394886957786905
12,"continuous",100,10,"categorical",50,"ER","optim",0.581119191628264,0.542340004661668,0.339827960732576,0.548655371686064,-0.876740656549303,-0.883539129940544,0.662233920955002,0.246842467139968,-0.795398324133052,0.583617676134342,-0.596604875981606
12,"continuous",100,10,"categorical",50,"AR","default",0.59090581797235,0.613944878447652,0.346601882181329,-0.584509389769754,-0.679087493541099,-0.500122706356181,0.1122694378069,-0.261954809331845,0.27951171053315,-1.07396865266897,-0.791603246458507
12,"continuous",100,10,"categorical",50,"AR","optim",0.584517409114183,1.49635984339156,-0.594356873787537,-0.418874469865182,-1.71985030125065,-0.888676620519999,-1.26904322638628,-0.35272205343779,-1.06630460139797,-1.71621853810785,-0.574224030348189
13,"continuous",100,10,"categorical",50,"RF","default",0.507136114177827,0.242626092820558,-0.738199269118318,-0.0840146497621819,-0.773358764200419,-0.486545268194116,0.301065943691444,-1.52691995850254,0.0552604183233241,-1.08994155520996,-0.613995547615454
13,"continuous",100,10,"categorical",50,"RF","optim",0.499173986783789,0.593159345526802,0.376856798667074,-0.243206427723274,-0.383507988967683,1.67493896276298,0.375961094777993,1.52015828804695,3.65563575558844,0.139894175426857,-0.935485135687557
13,"continuous",100,10,"categorical",50,"SSS","default",0.515568249091986,-0.367754361375717,-0.415949219796049,-1.2813247508045,-1.11277629040435,1.60396783154185,-1.200799041636,-1.33530375448221,0.00595845858776446,-0.845405267040443,-3.3158623673619
13,"continuous",100,10,"categorical",50,"SSS","optim",0.51515624249988,0.229534737718351,0.236241119797037,-0.523615904322652,0.181142567006366,-0.123519779001889,-0.0179141269957791,-0.118475732991484,0.861972111672392,-2.06017032883896,-0.419571306133934
13,"continuous",100,10,"categorical",50,"ER","default",0.565345045520728,-0.460107918773267,1.66276570135424,0.488622127756065,-0.0164165737569719,1.63702910392182,-2.14897663252311,-0.333949202044321,0.0676909545397198,0.25152622123253,-0.764016243831948
13,"continuous",100,10,"categorical",50,"ER","optim",0.629056064897038,-0.47757654215743,1.75895335801942,-0.511827970597733,-1.34107014194758,-0.855640580938342,-1.66175332729583,1.815712419818,0.70983391697143,-0.949281327974347,0.288269669356673
13,"continuous",100,10,"categorical",50,"AR","default",0.574637194195107,-0.459774654922571,2.04341986109993,0.0342452710736332,-0.939735601322237,-0.921576053185266,0.877144571305645,0.0962233298564793,0.529664798172856,-1.29843366463488,-0.560788683276222
13,"continuous",100,10,"categorical",50,"AR","optim",0.57003712059393,1.80786217457259,0.48195217597587,0.408700784586178,1.09729773587857,0.763701323028585,1.60630659920994,0.921478517492025,2.0778258394093,-0.0575535297446736,-0.202185473712932
14,"continuous",100,10,"categorical",50,"RF","default",0.508639775798218,-0.791360671820429,-1.4089384622006,-0.891695170909466,0.114424232157049,-1.00313235728203,1.1666880147879,0.639713747230912,0.299128773916314,1.42456101859559,-0.84974607367126
14,"continuous",100,10,"categorical",50,"RF","optim",0.491356220598539,-1.04284123843024,2.04426362115835,-0.864240190444686,1.68117525010743,-1.52361419519155,-1.09164719613496,-1.44273058428262,-1.82714656400477,0.29411139262034,-0.714890002714078
14,"continuous",100,10,"categorical",50,"SSS","default",0.513858472625363,1.16909022921173,0.643879322981245,-1.24946155648372,2.07897081028945,0.251914973769503,0.34986078737854,1.67352151404712,-1.07978014250866,1.58210721667574,-0.388380459676239
14,"continuous",100,10,"categorical",50,"SSS","optim",0.498008207386648,0.893245738308587,0.782673658922376,-0.950377494188258,2.58224846693374,-0.439705739802482,-1.56714830334783,2.39025491134626,-1.1346050925373,0.0409464460432042,1.08364458386319
14,"continuous",100,10,"categorical",50,"ER","default",0.515529976979281,1.07072084538558,-0.544314960082094,-0.767406370738775,1.22220621482154,-0.168522756653835,-0.498961481637215,0.263685938129279,-1.54059029407622,1.47654634480394,-0.562313589606049
14,"continuous",100,10,"categorical",50,"ER","optim",0.539019117205485,0.35464597114731,0.0464753677017885,0.0355678389268446,2.01891220761053,-0.279589381798477,0.319936224163432,-2.21790179093942,0.439709793480557,0.738626846114308,0.0249309075805644
14,"continuous",100,10,"categorical",50,"AR","default",0.535177659893905,-0.162884057836767,1.27823444092218,1.34413414667132,-0.0894240818462586,-1.23764227097492,-0.370509021747164,0.17859980523755,0.578475531960108,-0.0541539284651199,0.253689254077436
14,"continuous",100,10,"categorical",50,"AR","optim",0.516136522870584,1.26596053063484,1.28512024362968,-0.0131134567850796,1.02743317000916,0.786349836262534,0.187203934055789,1.442815612904,-0.263111748061385,1.2083826760951,-0.359283642534692
15,"continuous",100,10,"categorical",50,"RF","default",0.497236035340125,0.418967952618208,1.14455309344076,-0.000584204555991512,-0.520725887553733,-0.257104852510077,-0.0392495728425345,-0.897274067667897,-1.03073453204497,-0.455232740051758,2.72936789798207
15,"continuous",100,10,"categorical",50,"RF","optim",0.486127874603711,0.847947492294665,1.23214525836006,2.77147980366539,2.81039094609555,0.287079159357051,-0.779907821566542,2.68681402278471,0.847555184876154,-0.121881407733665,3.57220907981481
15,"continuous",100,10,"categorical",50,"SSS","default",0.483669676048858,0.272679583238184,-1.08427413795739,0.074818245399555,0.0639851505563379,-0.401466980930274,0.0914131003194756,0.373472345281869,-0.887465372234181,-1.34463232766433,0.932688212363234
15,"continuous",100,10,"categorical",50,"SSS","optim",0.486691127955068,0.78676503522246,-1.62456060370376,1.27478578015073,2.52506167412069,-0.422122525989053,-1.08044879673611,-0.0287785983329036,0.871068485918415,0.572126200670163,1.05810625067925
15,"continuous",100,10,"categorical",50,"ER","default",0.588951785513124,-0.418911152574888,-0.361891557583021,0.0248200773522098,-0.169833484393108,1.15149839458214,-0.451183606604801,-0.795607397042448,-1.22447294758504,1.19814308234628,0.810462573888651
