"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
4,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.804008944321996,10.6724914580432,3.47773044602015,0.0770130623780218,0.92010185096537,0.935122625333358,0.797036318089195,0.512202608414278,0.487052125206025,3.61194354453717,-0.935902304165059
5,"Nonlinear",100,10,"quantitative",10,"RF","default",0.851684516064458,14.046605807306,6.84251326306588,1.25790247859914,-1.50720100375557,0.519611689364314,-1.38940540389256,-0.958117808188194,0.95806054013505,0.382382117963265,0.571743228742799
5,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.842211990791712,15.3885305655465,9.03461845375353,1.29824233200353,-0.645239459670142,0.236712018347476,-0.958207189757642,-0.300045423033321,2.76843012356546,0.30200110386825,-2.55796265136199
5,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.850505454909419,15.4444452519408,6.55638931836143,0.563082546718795,0.388176709706498,0.0761579664018225,-1.421193261829,0.335827060444547,2.19201606605671,-0.0649236794595155,0.0177206541670457
5,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.832223000700631,20.1482052045785,9.11565250318067,2.29223274586372,0.444099562193323,-1.20690750594864,-0.924960192884892,-1.7033422067445,2.39400410800595,-1.39991469232453,1.89871514932959
5,"Nonlinear",100,10,"quantitative",10,"ER","default",0.866724051646482,11.0188299083628,4.53732204272799,-0.811923323348927,-2.24785992938742,-0.860896169769569,-0.464027532250635,-1.39055547958386,1.57519762311712,0.501392304965592,-1.76122122580675
5,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.861104994495046,12.8260433691864,6.5302903554702,0.648424275342368,-0.157826035860521,-1.00338906892082,-2.25193480559726,-0.497792079828144,1.99712204926454,-0.586900958372036,-2.0682760365082
5,"Nonlinear",100,10,"quantitative",10,"AR","default",0.860934841357222,15.3708662922741,7.08069479874788,0.541261003032124,-1.9781904911347,0.598400364432375,-0.360014109206524,-2.20153915973896,-0.196711920735356,-1.919062221778,0.234903513796425
5,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.863176859173256,10.4893922889563,6.51691936003548,-1.10065259023635,0.764187290556463,-0.431959832568475,1.00888167722749,-1.72516662352402,2.53520356325383,0.00416913848331068,-0.344019519749076
6,"Nonlinear",100,10,"quantitative",10,"RF","default",0.830831323325293,10.4545290043375,4.41441623096248,0.0818519978305952,-2.62775497793151,0.0764377044109467,1.90573901550057,0.554863685243171,0.0939344994916011,-0.728728878465797,-0.450713781407797
6,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.835929343717375,13.0763322816504,2.40900509712942,-0.308557925070071,-0.540763579147923,0.556540013830785,-0.214799925013197,1.9338635647709,0.294943163967507,0.784148937524126,-0.630411324211619
6,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.820923283693135,10.9523096168964,2.46977800933233,-2.15869858785847,-1.20939690877058,-1.1599798975504,-1.00954025549667,-0.67952296099397,-0.669144849446928,0.36889011385569,-0.820216563566904
6,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.830943323773295,8.26840616097317,4.61071316010066,-0.104975503363597,-1.35128250392781,-1.14613322951016,0.706832665855628,-0.493828967501856,-0.359400716883899,1.94230716243133,-0.426649330814134
6,"Nonlinear",100,10,"quantitative",10,"ER","default",0.822209288837155,6.28096446131734,2.7086451077583,-1.42081587921668,-0.943405895550082,-0.00449926333556667,-0.508319002651902,0.471740589537072,-0.820427369747402,1.49045164732554,0.583976645270599
6,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.834267337069348,10.6268655375509,3.930431827504,0.124514748037049,-1.02912973674974,1.72759994267125,0.393927740088305,0.76318392475095,-2.81560150619219,-0.143809710126656,-0.936527505290956
6,"Nonlinear",100,10,"quantitative",10,"AR","default",0.848999395997584,9.97101333123755,3.99260512626034,0.595459731657135,-2.13027972471755,-0.495319529905842,0.3995387892043,0.897977256017153,-0.906554905784437,-0.0102397650152774,0.537049381741807
6,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.848999395997584,9.61577979709823,5.01149990420751,-0.891604461021415,-1.67891926479362,-0.618072793336649,0.498475744905943,0.348148062461387,-0.17673981011124,0.253316960493015,1.45238136795872
7,"Nonlinear",100,10,"quantitative",10,"RF","default",0.846779968873899,14.8431086255418,6.27160221278733,-0.213904251131568,0.639396728506259,0.782344443099153,-0.259403889951802,-1.09985810727952,-0.175314930561693,0.123569042939235,-1.06544082636219
7,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.847836175890475,19.4472179592042,4.73770486224574,-0.735394696568294,2.14956640570234,1.62951967493173,-0.0897399159137895,2.03662200808189,-0.307900084218357,1.46919468269496,-2.29712453576588
7,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.841362907129797,15.5488120289206,2.29292545736244,-2.01778512016368,0.587669105606085,2.53365089094981,0.263320120460974,-2.70235815115569,-2.94483769997894,-0.892737733061873,-1.33800036264144
7,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.842175066312997,22.2174084089663,5.1326264141645,-2.16309343672928,2.03644189336319,0.993278582018528,-1.00978596538017,-2.36938715815274,-1.45210426233123,1.51257596452188,-2.14944880723811
7,"Nonlinear",100,10,"quantitative",10,"ER","default",0.845641745782173,12.7522602597576,4.55198504934066,-1.22445825125734,1.13659767821186,2.3609864923807,0.693395599560526,1.0627460888947,-0.177023785957786,-0.0497335555351983,-1.56609333299374
7,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.837158082984265,13.3577304866568,3.63095105895383,-1.05082668780547,0.0911104997666641,1.84601375280404,-0.906295463721462,-0.97175814121332,-2.23740920389097,0.319996983454986,-0.86506753443878
7,"Nonlinear",100,10,"quantitative",10,"AR","default",0.846249864973535,15.5909802639108,3.75933368567874,0.476622752626596,-0.467612299992299,2.83997538834798,-0.430091661246976,-1.31744647650599,-3.7534230010142,-1.54207290158749,-3.04580219914016
7,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.858864337410132,16.1910332712733,3.80025038579646,-1.22746916378037,-0.607419017207984,0.879521858637624,-0.43563557727857,-1.02358434113262,-0.0267839081934627,0.79805016304825,-1.31873469093683
8,"Nonlinear",100,10,"quantitative",10,"RF","default",0.793839203902064,10.4705566000426,2.27924048596983,-2.25828098722952,-2.98885923809019,0.0939863921861693,0.316729909443792,-0.216819985551757,0.601195842570246,1.44656344214604,-1.23013688849896
8,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.799334984534989,6.88649206326944,1.60938898317219,-1.33134879589911,-0.742857605250073,0.660698751310348,1.78772859711375,0.220247985885059,0.776473466880226,2.76238102577231,1.50416890518315
8,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.785284432156019,10.0549826148402,0.724390270169822,-0.918234242818923,-0.730335554131175,-0.602737701142051,-1.98261381225932,1.28738957130546,0.553467030718828,-0.711107961680715,-1.43842725307191
8,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.785682561149812,13.8828851287941,2.88910367034373,-2.32217948514709,0.161340143563784,0.444108133535622,-0.737152864252463,-0.579012740428352,-0.846255369779719,-0.679935856884266,-0.669730882726133
8,"Nonlinear",100,10,"quantitative",10,"ER","default",0.805593012135932,7.61169309114508,1.90198333631927,-0.43590781324918,-1.42500785472294,-0.858933143139678,-1.02499247131431,-2.53599940088968,-1.49321250381533,2.21660040816629,-0.642425367152666
8,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.801093554311597,6.67341017169046,3.08865626926095,-2.10287634080694,0.467238037585936,0.788319113060587,0.548458405945061,1.60586897702053,-0.434757621718465,0.89410343158675,1.99148170526287
8,"Nonlinear",100,10,"quantitative",10,"AR","default",0.810518608029001,11.5187648968418,2.92802810586221,-0.840785002841995,0.0471680945326013,-1.0039906451759,-1.66191694107386,0.524601189023499,-0.39295789230911,-0.713862937607461,-0.0228997325681896
8,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.813807673686274,11.6442822114434,2.86144050819773,-0.978685652030935,-0.166754094537629,-1.01566280004699,-0.879265540958536,-0.391387139498811,1.1806019634018,-1.69090274831846,-0.639947422275973
9,"Nonlinear",100,10,"quantitative",10,"RF","default",0.84680985597029,13.1830516753311,4.44669278305731,0.753191840298535,-1.31382969069487,-0.733749819503122,1.6579731996772,-2.22039543259447,0.535419157029797,0.664057898712883,-1.19639180919297
9,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.840204659054983,16.3402643410213,8.26396157667764,3.81517125321711,2.86880376761867,-0.254962122054115,0.477882581987992,-0.625377705023328,1.81411386841638,1.34831579063906,-3.37146142805483
9,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.850351570159957,10.9002857843403,4.12464029633076,0.581556953492789,0.989073474975439,-3.04403537638887,0.129671907515712,-1.5015168068577,-0.623930626218018,1.5582475568755,-2.22804375141212
9,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.841607337951569,15.7883754085495,7.09369205660842,1.91454390393623,1.82272097467004,-0.966666217181123,-0.956174443076577,-1.2103704726116,1.87545128142276,0.604378679854895,-1.36688087564389
9,"Nonlinear",100,10,"quantitative",10,"ER","default",0.858609567030443,10.1837383076316,5.60010797949508,0.249049533500211,-0.0876962570385159,-1.01158546028265,-0.747411638614997,-0.128831655566338,-1.47381393146415,-0.207633846494537,-1.3839904824438
9,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.859700094845905,13.8068483286609,6.55224984891284,1.72862686845487,-0.360473250642886,1.95680649126045,1.47395596190264,-1.57040977327388,1.07552570448412,1.84996629364746,-1.64457352877491
9,"Nonlinear",100,10,"quantitative",10,"AR","default",0.859103806242221,13.773263567395,6.63771060126983,0.72490748364132,0.511406217193081,-1.38661550141064,0.129309067280346,-1.05091953135585,-0.243107415958431,1.29031478550797,-1.03767586885784
9,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.859103806242221,12.9803125384887,5.91007887674475,0.0402157212603814,1.29895429716462,-1.74856726329494,1.3081240156113,-1.63839442604627,-1.0363785323819,1.17189164267626,-1.07989473694523
10,"Nonlinear",100,10,"quantitative",10,"RF","default",0.808979098649254,7.50525813520983,3.5240113227983,0.581266682071816,-1.59221052362376,0.232885357152657,-1.80698072933467,1.14366829582462,-0.461900412037136,-0.0502205056194361,-1.8703933452838
10,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.80690856859356,11.5492589809027,3.94903534199888,0.70366019285348,-0.0922596597780112,2.18272124738511,-1.98086246356562,0.227404963032841,-1.40353249239357,-2.1676838087613,-1.99298996641464
10,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.808735036169259,9.17772113852652,0.939837781960726,0.626630489657842,-1.30756853931405,-0.731930558634124,-1.31115939814495,-1.44224553376536,-0.0391345855920152,0.631103099184377,-3.2047160101281
10,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.804649990397542,10.8833834601743,3.17079136053748,0.564403238616344,-0.591523234722928,1.06556770810654,-0.317171785281352,-1.40627643461684,0.618040490105617,-0.581989190285569,0.742147456968757
10,"Nonlinear",100,10,"quantitative",10,"ER","default",0.808390948082709,8.61931587587717,2.8251605656151,0.261694875997524,-0.402520599967002,2.01514924756196,0.242190008775782,-0.0145450068128973,1.90852697001784,-0.327350607145494,-2.74938154378488
10,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.81288009730491,8.29935490651077,4.52961422001502,-0.24028004643155,-0.93634934458314,-0.635618584224547,0.534470977535511,1.18463824801057,0.842890187334804,-1.2759763664084,-2.22660845950854
10,"Nonlinear",100,10,"quantitative",10,"AR","default",0.818965655207733,9.74571344433249,4.59809155331173,-0.0025714218754118,-1.49894249390352,-0.562807174535139,0.599265952605294,1.76558686377243,-1.0313404348742,0.248074791796258,-2.62063825087129
10,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.811423724473465,8.43384033720103,4.75392000933471,0.0120184537959497,-3.46465017193585,0.124715895875697,-0.765297361079801,1.93339550127588,0.410111014885521,-2.32909836161211,-1.46771444017981
11,"Nonlinear",100,10,"quantitative",10,"RF","default",0.809939552714119,10.7511611997722,3.44144281505932,1.46466395442292,-1.06840717982781,-0.0157583273311663,-0.586376628754379,2.24654607818178,-2.93465686849726,-0.65560501638957,2.71443536162217
11,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.796568244545123,15.786458222819,5.28948210032227,4.13961932618882,-0.946873280753633,0.790211780908916,-1.60255030967847,0.938067981489902,1.20663681820896,-0.748155795880256,1.8962597981777
11,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.801944007146319,11.9964098993863,4.78735447825574,0.880327223386328,-2.05938173718001,-1.51584474638112,0.0405880087889485,0.825748771051634,0.349557643377377,-0.328950006884276,0.89445733939845
11,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.797617760045506,15.5690383146919,4.62085743744436,2.57797457811898,-0.807880945460794,0.461571828004755,-0.0529276898886343,1.61433544695273,1.25050698363786,-0.963515101832961,0.192994451033876
11,"Nonlinear",100,10,"quantitative",10,"ER","default",0.82049679737541,8.86269977286671,2.64814666570767,0.182915352911865,-0.164079745535891,-1.22972998954494,-1.15231644313991,-0.19180998935156,0.671312687733082,1.50228841943726,-0.598863420798197
11,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.818578026670512,11.6711318069889,1.99023540138526,0.92802375482905,1.10706667173804,-0.329926024029203,-0.954938883200755,0.0415349992228113,2.10068143048674,-0.983390201135838,1.38584033359291
11,"Nonlinear",100,10,"quantitative",10,"AR","default",0.814664375358017,11.5824980598842,3.12193118852082,0.109848473775676,-0.492730821624801,-0.291098402358357,-2.73196931845206,-0.40856709783663,-2.47294564807081,-1.48506912366443,2.04021652878933
11,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.804814151634961,10.7477585350082,2.14983838596804,2.19488347213628,-1.46414959964396,0.0900884749810611,0.481793871791455,-0.195998858671726,2.21644757105587,-0.264454279396499,1.96757445371703
12,"Nonlinear",100,10,"quantitative",10,"RF","default",0.846054457960487,8.99045820710792,7.83730043321139,-1.94068254301081,1.09595989609106,-1.48801911215459,-0.962979262618641,0.0212260357722751,-2.89211431295144,0.0152149148487,-0.626371048681848
12,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.853742734738451,13.6734538354044,10.0102025307137,0.615861941437166,1.80644095407327,1.31918007476663,-0.604699303622722,0.493087998752243,-1.71664705036555,-0.019727440580273,0.65528138272828
12,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.850742626734562,11.0981042418039,8.21449858510948,0.299942004717774,-0.248062600087539,-0.00450864764514951,-2.09025013989657,-0.87864504890388,-0.671119325514545,1.25000034962676,0.121345793410379
12,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.85004660167766,10.8123402507528,9.85598217216087,-1.71215234174521,1.20353975533938,-1.80344677583971,-0.239010018317346,0.785614793054999,0.171441929710266,-0.533047524770948,1.30406465302593
12,"Nonlinear",100,10,"quantitative",10,"ER","default",0.848628550627823,8.42882762987875,6.10145654128603,0.860478426961622,0.245794358487995,0.923817655852218,-0.0603338981277031,-2.43101535205128,0.12771871339865,1.28883473578918,0.179453433866998
12,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.85839490221648,12.7798207132928,9.69452210211942,-0.132811801936375,1.40615341079755,0.43398332609748,-1.5311860193259,0.283803428938634,-0.754702447951635,0.0935658777554409,-2.08152991035476
12,"Nonlinear",100,10,"quantitative",10,"AR","default",0.859778952042274,12.2105503833624,7.73882389831448,-0.897010384537149,0.243767381414843,-0.0147206418551399,-0.521274735545859,-0.159375717573091,0.72651190453628,-1.33065325378762,-2.61347768688114
12,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.862627054573965,9.6451012216157,10.2627379355001,-1.17817710102005,0.22101910881794,-0.368081553759041,-0.968015936618274,0.396558684651605,-1.81479818063903,-0.768928720910028,-1.10737143567208
13,"Nonlinear",100,10,"quantitative",10,"RF","default",0.835921449666153,12.4375641654734,9.30920539968139,-0.986609183931942,0.520502399838988,-0.502899940290079,0.644695368386986,-1.30200964033892,1.14709148115359,-0.380832625439128,-1.89597517023064
13,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.840700436569081,18.2961714350671,12.921111057222,0.14221505220148,1.32844323820421,-0.498635459816767,-2.64667109956816,-1.93792880257328,-0.919816526209996,-1.5222756742649,-1.22775879604531
13,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.830034989727786,10.6097515039835,9.7013326472504,-1.6261062489436,-1.81876992090405,0.329193075442969,1.66123980181793,0.0446049243605785,0.970249394092856,-0.745803498849652,-2.27989165611964
13,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.834047573189522,16.9874617806246,12.3635539429994,0.587121168412262,-1.54804083739326,0.115746706983129,0.157141074589883,-1.21235894149103,0.737160521422739,0.495403323072294,-1.68605820170518
13,"Nonlinear",100,10,"quantitative",10,"ER","default",0.832015199666153,10.7222925330035,7.59926455424446,0.823479005740494,-0.893835453315824,2.34143889298935,1.92720533713601,-0.422371848070002,-0.911623318609236,-2.03922010363224,-1.1492141123395
13,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.840654291859271,13.845238798542,9.05876056281727,0.343762637434111,-0.084219123685429,-0.331073445791962,0.779638342952915,1.31059230186388,0.328223586994383,-2.09444830326698,-0.916685870013668
13,"Nonlinear",100,10,"quantitative",10,"AR","default",0.839067315100154,11.0684458365733,8.64132955330821,1.81210137804398,-0.939291302734349,1.53408332760241,-0.904203633774738,-0.107752213422309,-0.981197685020021,-1.71945445790278,-1.93661346807442
13,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.838589817668208,15.9312752177265,10.4174625564549,0.0926683036584976,1.3557347008469,0.624746212803822,1.57343145244378,-1.84933406631185,1.1129832029104,-0.941190567291052,0.00447947634114009
14,"Nonlinear",100,10,"quantitative",10,"RF","default",0.842765358211582,11.4971665459399,5.07584929377603,0.438625156908501,-0.811946209515768,1.32387826914797,-0.312449824371348,1.74421776968478,0.0919377177298824,-1.54880917882235,2.70433407822692
14,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.842765358211582,10.7259863085176,4.20013188023716,0.335880828463831,0.774049442192885,-0.460320741475688,1.44357403496135,-0.0297973550098575,0.81022009302285,-0.0763768745376368,0.808021322418882
14,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.836368437054936,10.6360972042104,4.74377372355671,-2.2874112963411,-1.20121807427241,-0.666303277273606,-0.531048393270967,1.00349207721984,1.17406934088892,-0.562923739559483,1.71964196264392
14,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.833329999519931,15.5282805136115,8.06964574493981,-1.22197895704201,0.154191735978744,-0.40502295091921,0.411544352322279,1.74453912237318,1.08829140585296,-0.683856247643705,2.50319490117366
14,"Nonlinear",100,10,"quantitative",10,"ER","default",0.8408130770831,12.5451109751063,3.23430283102087,-2.16091195211529,0.874720981328106,-0.494210826279579,0.776121098662204,-0.118983979656538,1.12477410886583,-1.41897634019288,0.761511745705813
14,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.834178121649518,9.4981132107901,1.90566686127124,2.45391231367045,-0.563993885555521,1.19212939423768,2.22530247644847,1.9348234622737,2.28548565712501,1.22206443605807,3.74084334349468
14,"Nonlinear",100,10,"quantitative",10,"AR","default",0.849418316237538,14.7831458285757,3.84333483127484,-0.17174913832752,-0.598081513754695,-0.684697782744861,1.04672051143328,-0.234362951306137,0.336943126854892,-3.15039518977064,2.82432368899178
14,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.852774799571138,16.4305427599745,6.9127984418765,-0.988259529483556,-0.96679690372482,-1.67525192947693,0.351194764648503,1.17251240229962,0.783203061329958,-2.00863969146766,0.674209577622949
15,"Nonlinear",100,10,"quantitative",10,"RF","default",0.844405587410321,19.4297705287412,4.41703405296005,0.320513716738404,2.86885422421136,-0.622607785612541,-0.274176779862442,-0.686976469444393,0.0644193097882949,-1.10664451446478,-0.627553402019446
15,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.831595436921563,22.4839156644362,11.1543584786782,-1.83914058659931,8.42441394627499,-1.08115857184565,-0.186310806762889,-1.51424864610438,0.918189924794125,-0.329570624300371,-0.865196001932223
