"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
5,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.484511927457986,-0.835948339866158,2.02012944357613,-0.463572749357116,-2.13424978251808,1.08090431903742,-0.0880757803902648,0.821706445896282,-0.163057651690179,0.681475761136801,-0.267618360039481
5,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.492281997468719,-1.27930778302699,-0.0291042319703255,-0.463233588323724,-1.14438098057039,-0.136372816417191,0.79892271826856,-1.067261387736,-0.622234136463421,0.152161773973561,-0.966503527959162
5,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.511819317835915,0.119845732612041,0.604084519422643,-0.60495792643384,-0.253493888805595,1.00512924910915,-0.117478538431097,-0.752662892138495,-0.0596437941779032,1.35937908666751,0.148491026358305
5,"binaryBalanced",100,10,"categorical",50,"ER","default",0.504225476217178,2.82836364036499,2.80791333028404,2.19241229781768,1.66895726859106,2.43611152978538,2.4429060105375,2.40916806613738,1.86219417915682,3.09587049656587,1.67844450619716
5,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.487692048895368,1.65892506434808,1.29667406724864,1.1134159628159,-0.35112145166039,0.461273656802245,-0.853002212960174,0.42010318490215,-0.562386804995863,-0.245704692077689,0.0685237795452475
5,"binaryBalanced",100,10,"categorical",50,"AR","default",0.561031096300806,0.0336733006088143,0.195938837752497,-0.532792155943973,0.288182387870949,0.275860228880132,-1.11522753775807,-1.01341664746695,-1.18568476958446,0.115898770461791,-0.0103459877660882
5,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.535550072894471,-0.797650899138099,-0.843215415181679,-1.91282284433243,0.23556769840116,-0.792668667983718,-0.92381810939888,-0.534872888931378,0.509691933300854,-0.755727589135835,-0.479740450593444
6,"binaryBalanced",100,10,"categorical",50,"RF","default",0.507744391025641,-1.00487470322959,0.126566125477604,-2.0678485896611,0.46763956929632,1.43446818479897,0.180581581652405,0.587785913022156,0.434191524429002,0.37728830041667,-1.08140453833933
6,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.522734375,0.167283555208068,1.07922016055987,-0.987367747078346,0.0338023425830459,2.62271950524228,1.14114287136806,2.17918474651053,0.11817429543346,0.133659151078293,-0.711208148768219
6,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.511646634615385,-1.7450428342966,-0.63014350113162,-0.0453852048337536,-1.80907889218202,2.46432877731076,-0.340382235017677,0.751096946978736,0.564620517276718,0.591050754107774,-0.839085063525048
6,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.503810096153846,-0.13074650598877,0.981722044977762,0.438806113468099,-1.07890681258115,2.04145649058069,-0.0470217448323066,-1.01104050886982,-0.0425793784849031,0.654442857254782,-1.15064061429452
6,"binaryBalanced",100,10,"categorical",50,"ER","default",0.537113381410256,-0.674942451778633,1.18314441988357,1.00625870666195,0.690500794394671,-0.010955352726235,0.983328408159916,0.755605033043736,-0.488351348044318,0.741664154926282,0.433342437553403
6,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.538711939102564,-0.742628775941061,-1.18940809936163,-2.25173994907951,-0.612147466865426,-0.544421443321264,0.397501902932354,0.377695632406579,-1.82796401260172,-0.595367988428348,-0.394905635611547
6,"binaryBalanced",100,10,"categorical",50,"AR","default",0.523197115384615,-0.059600846401476,0.0664296123191082,-1.35830365801761,-0.763416539716085,0.487557457055338,-0.427745262982783,0.650640482377446,2.073348860835,-0.0837075939491722,2.18708391231129
6,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.539050480769231,-1.54763113334716,2.72561207927746,-2.17075489517423,-0.1746105699227,-1.5161483316027,1.41670898264005,1.11976258515684,-0.19574749470475,-0.483367732895396,-0.708885554275563
7,"binaryBalanced",100,10,"categorical",50,"RF","default",0.503277551478607,-0.63899966577235,0.106098666552985,-1.49039041534314,-2.52069668052619,-1.2717286080431,-0.0313089412211851,-1.20908929652455,1.10180576039699,-3.06972061838224,-0.113329053258315
7,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.510259638206428,1.65529010799812,0.453620885852007,0.0491181857442599,-2.17702180714399,-2.18987929773656,0.105870115104469,0.257780638899655,0.747011099145327,-0.746105428476911,-0.101109847289637
7,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.515058695233819,0.404458710671538,0.675563627207445,-1.40600072094709,-0.489845045504868,-0.235799473997927,-1.76758518226598,-1.18207244542342,-0.00262072170773804,-0.635888206017905,-0.163701355632511
7,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.537410193084867,0.599007878537987,1.13616542049406,1.39391021645955,0.593836436838668,1.73495931739246,1.0976561552949,0.216369663243461,0.163964406419927,-0.599721855987736,2.42784007635482
7,"binaryBalanced",100,10,"categorical",50,"ER","default",0.508627878632369,1.56795351605681,-0.820500302135846,0.265983148002681,1.24928880929273,-1.01991232360428,0.809483018833516,0.0163085013233884,-0.422200702335836,0.284104295244764,0.601011108174296
7,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.539039948040285,1.07470117437288,-0.345473979894724,-0.81564938967313,-0.76279389523666,0.433738671238279,-1.39254724671813,-0.325917446851204,-0.0217183971750204,0.333647116543394,0.762886553545869
7,"binaryBalanced",100,10,"categorical",50,"AR","default",0.509293412021297,0.981159239396114,0.227816465199178,-0.687409716487679,2.5614919772971,1.44935672696866,-0.200970433755583,-0.594792562816043,0.920206874859696,-0.00747018770070361,-0.519661627131387
7,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.52508579767785,2.4479235128411,-1.11475112005138,-0.224465333981008,0.425268322712,-0.127931609057706,0.552766148032137,0.220660831549004,1.81237810878495,-0.170812910520103,-1.68231574231906
8,"binaryBalanced",100,10,"categorical",50,"RF","default",0.496513850432162,-0.996061602534435,-0.340578429782672,1.64934199076599,-1.08494462649174,-0.0906810920367201,-1.71447058330875,-1.41828304664797,0.31399800734147,0.773734325240596,1.74410146514222
8,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.495315736959997,0.686381781572194,-0.421769818609367,-0.871414239229176,-2.17793222232612,0.819548638131442,-0.341998760565556,-0.320787920146198,0.227374884401304,-0.336843896538356,0.831372663073543
8,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.483132245280675,0.943181172001478,0.53057032636157,1.60425986707489,-1.1538812503552,0.520943271274383,0.542570429668771,1.2783002304112,0.374614133179775,0.0142448178294787,-1.02517370236897
8,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.490006371238865,0.844255730603836,1.26472338801463,-1.13009253515801,-1.16114362235093,0.583974110091704,-0.548071353110668,-0.0648330512137682,1.65252203570726,-0.488021588515561,-0.624767223513674
8,"binaryBalanced",100,10,"categorical",50,"ER","default",0.512329749678433,-0.183055927327935,0.566093637963173,0.146923816071115,0.480783583502219,1.72585051944072,-0.348114821606267,-0.70030659625592,-0.523211403719143,-0.45878226709176,-1.02037996299626
8,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.499136476744978,0.188832218612638,-0.0292971395175571,-1.13953478917981,-1.29538132179049,0.194950692931148,0.11095153875537,0.520436199003028,-1.20125776435408,-0.315305545545775,0.378519167387634
8,"binaryBalanced",100,10,"categorical",50,"AR","default",0.508553087646609,1.45895334397622,0.224366387234933,1.46524118038168,0.176461937991862,0.960925743920672,-0.610960484825466,0.6945871848572,-0.212342227615505,-0.115403540896484,-0.469445938800981
8,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.514106884544336,-0.373071370759644,0.223825057258347,-0.466221822464987,-0.818040162818571,-0.116222190818449,1.13016785984551,0.343547249813095,-0.753936293895863,0.0521367712771665,0.834332681812013
9,"binaryBalanced",100,10,"categorical",50,"RF","default",0.528639116294718,0.380262347755248,-0.0728406708098425,-0.350098915828667,1.31423900243884,-0.206932424384768,1.5414315431778,1.33318260707333,0.866486957137953,-0.0636258413752764,0.514254008933981
9,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.511843348980278,0.436263029055945,1.78326966648206,0.315193570435073,-0.482792724348553,-1.50906658864723,0.523069533531822,1.75590361779379,0.634701774204976,-0.481456027506918,-1.06795161024507
9,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.5181234880405,-0.896995016893506,-0.337183674443609,-0.873812167910764,-0.916401526310968,-2.6856468610828,3.0313820399121,0.0916580417040411,-0.0647703511393961,-0.846909104394335,-1.55517806041284
9,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.538614043800766,1.63791210229602,0.452211787960805,-1.60167749679907,-0.821512472661042,-1.36645170298786,3.02346777956549,0.956340320356919,0.20927462299626,1.17228452719633,-0.216294915880283
9,"binaryBalanced",100,10,"categorical",50,"ER","default",0.541331565709159,-0.678115725594702,1.12271913478109,-0.36546512369245,-2.09158470028957,-2.01072807548284,-0.379128488101326,0.397514348615421,-1.56120029865342,-1.63775726219684,-1.96192471864273
9,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.505719412358417,2.26843561635582,0.417303873667348,0.441439738690834,0.996471065761503,-0.685795234415489,2.46676531785619,0.146835008915025,1.09021740041086,0.876413605758801,0.162729483493967
9,"binaryBalanced",100,10,"categorical",50,"AR","default",0.552812444928627,1.61823104706687,0.549546345564785,-0.323253891747281,0.159407674093555,-0.364496110981979,0.569826031751502,1.35092725356062,0.644613094984834,-0.432015982025163,-1.51506399997561
9,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.548078309489098,-0.884048305443315,0.0107718655197984,-0.659843726266365,-0.428474030305094,-1.44114644515316,0.437509218470985,-0.624995012949808,1.11666274802668,0.488315237650117,-0.327448778603869
10,"binaryBalanced",100,10,"categorical",50,"RF","default",0.480380342308077,1.21636609309405,0.706665761312477,1.07614687732755,-1.65512817099323,1.14853557446427,1.23353261265705,1.46101125247274,-0.698290438618199,-1.70942202436067,0.0625034784706491
10,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.489194274847363,0.129188196521553,-0.147435707753876,1.29938685696929,0.137195688089835,1.39564144250336,0.906636031160042,0.74299155399183,-0.493487706968938,-0.712536544093232,-1.02275708812084
10,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.495726153538184,-0.0387680177709761,-0.535213758511456,1.07957916889857,-0.230854264891993,0.0410001116582952,-0.525467654796718,0.378736430621188,-2.60519711326251,-0.145579812814664,-1.05042070328038
10,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.503845460914823,-1.7400400137622,0.120167484667576,-0.190611055696447,0.625792976803697,-1.5066057449249,0.303278298512471,1.04600140845102,-1.3346821338978,-0.498545093661326,-0.937630798478376
10,"binaryBalanced",100,10,"categorical",50,"ER","default",0.528699829846862,0.617217758818263,0.136339557065858,-1.00181420380586,0.528231540168259,-1.05637938440063,-0.262041599652091,-0.366195508322635,0.375343484440775,-2.00245494980682,-0.886302277518723
10,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.517143429086178,1.33689781611918,-1.68239471701806,0.0574753666496369,0.361860600230051,-0.8504189840508,0.356295187736611,1.16430241119189,-0.340572927756713,-2.54087528057024,-1.04078390319637
10,"binaryBalanced",100,10,"categorical",50,"AR","default",0.516380742668402,1.66957418325822,-0.221499013604613,1.40578993393402,0.84004826095459,0.733513572167759,0.527987726948809,0.390513455421359,-0.535633261686472,1.68715772149175,-0.371375956411245
10,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.535037533780402,1.64871796362431,0.0639760721707673,-0.828914254420349,0.191873677129875,0.940129575359666,0.114370092968555,0.641569681295334,-0.655607937261341,0.648559151572578,0.0290547040891371
11,"binaryBalanced",100,10,"categorical",50,"RF","default",0.488724067763958,1.35283107755301,0.560716360335345,2.59802541977258,-1.01072413507928,-0.254878017216314,-0.0489196111886518,-0.168425748071607,0.398475727082532,1.12898988956114,0.876166699024489
11,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.497050076457202,-0.934356276059068,2.01810906095228,0.961272908445322,1.63191043055647,-0.89793456352257,-0.95130978521548,-0.144186447687773,-1.8962129808272,0.307883311441857,0.124338050468185
11,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.504192102231908,-1.17742676303555,0.806180729077118,2.2638808276333,-0.447518635164519,0.872719110113974,-0.626586570004265,0.000517520851131856,-2.18594324908226,1.2608352232931,-1.11253094216912
11,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.489081269390229,-1.89712067967432,-0.34313624888284,0.830728101196284,0.2797736414763,0.696751716147077,-0.86909887616348,-0.417551568813499,-3.48226735564343,-1.69662261391009,-0.823472948464237
11,"binaryBalanced",100,10,"categorical",50,"ER","default",0.546193394579365,1.78975325906179,1.1848246840177,0.209558818380099,0.265689301098785,1.33785647341257,0.690784707687567,1.14308133873522,0.187507858479773,-0.111113751095687,-0.332514716311332
11,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.488164184316039,1.11981581457444,1.77974956904813,2.55878454486,1.90584916446113,-0.05126659512158,0.418133959764527,0.356222868795332,1.69212032920481,1.27550755182285,1.5820064111212
11,"binaryBalanced",100,10,"categorical",50,"AR","default",0.530043064870223,-0.29693714810932,-0.892937371757058,0.788401206859013,-0.994860431005581,-1.25820693417155,-1.38152596036621,0.168315084009134,-0.455702263025817,1.35240556451874,-0.00489545005227596
11,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.519680204206952,-0.509558563801653,-0.659661284672804,0.842818620171007,-0.420119341967167,0.208550504407614,0.33677762200118,-0.0800862309414262,0.275830538313153,-0.376395427413644,0.153247394676989
12,"binaryBalanced",100,10,"categorical",50,"RF","default",0.495539452495974,1.76295816545802,0.831250524629823,1.1571473894788,-0.878223631565225,0.576401320353748,2.05702768770881,0.346754985833156,2.08873626114503,-0.965599489300412,2.27063340468731
12,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.509251207729469,-0.284924779993397,0.666714187861293,-0.315406415654512,3.04106418944255,0.345130737429166,2.31747960524178,-0.165734666751394,2.11771075957232,-0.476260387962787,-0.404328447482121
12,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.489504830917874,-0.625092867643152,0.726743818157336,-0.852400905104688,-0.320908595873033,0.351894666809125,1.13529887429111,-0.466107589721302,0.889054671773277,-1.80264852285615,1.21380728836034
12,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.493071658615137,-0.306583284708931,-0.170315423058067,-0.0385205117311745,2.02930242045224,2.04908331600534,-0.00312420548600192,-0.231125468406365,-0.827385713673639,0.967189653810406,1.32776030019505
12,"binaryBalanced",100,10,"categorical",50,"ER","default",0.522351046698873,-0.103868155552488,0.706399221513907,-0.360349724911834,0.325359345856122,-1.55024594922646,-1.55196083861274,-0.261742698995788,-0.993144201809955,-0.924575583444849,-0.687623401391459
12,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.498321256038647,0.715932697928039,-0.10587843709893,0.0840078411031669,0.854917999345005,0.397702229816566,-1.29984481433721,-1.08329160837563,1.27353328472724,-0.19520527028461,0.950190489677108
12,"binaryBalanced",100,10,"categorical",50,"AR","default",0.520813204508857,-0.249033258269293,-0.787224878465326,0.20762396919743,0.538141846687623,-0.701718006986497,-0.369636186665212,0.356234428680966,0.474990874417355,-1.06577091251625,0.242085575294582
12,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.507556360708535,0.320047660218688,1.6986574903094,0.200202835234538,-0.761854326641988,1.16228613945935,1.38288646856749,1.57286451719255,-0.305162858793867,-0.21813002385338,-0.90183758952022
13,"binaryBalanced",100,10,"categorical",50,"RF","default",0.520990335845374,-1.12377659952023,1.53899604435503,1.73856507361546,-0.221972414758333,-1.73213131994781,-1.49939966847976,-0.852467493790633,-1.21662050115672,-2.21029125906763,-1.15972493824578
13,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.508916142658283,-0.675180099359752,-0.109627094943514,0.282638183396205,4.0287015285736,-2.63025973874309,0.620327121890554,0.638132978261826,-0.862711400181756,-1.83463007881111,1.13521032624573
13,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.504088065409046,-0.998270635013111,0.868246809624982,1.31952178049689,1.35965819325494,-0.469186644920914,-1.83358412536103,1.00069951985144,-0.665205492703823,0.0605955248744895,-0.887714404267755
13,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.490143842301477,0.015407144235272,1.28824892885078,0.313591166446717,2.4429003716482,-1.55183534206319,-0.199007216141794,2.36795778624076,0.138365751807002,-0.96605015215806,0.614413610681572
13,"binaryBalanced",100,10,"categorical",50,"ER","default",0.558724939599034,1.89572832899443,-0.903578380785587,-0.0492386100413485,-0.341688689869578,-0.749728144989615,0.0547284276003236,1.29782532554729,0.0529684431192696,-0.736943278077043,0.473531824397945
13,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.526348421574745,1.79707119875779,0.0733148082121693,-0.937666376250843,-0.423945889909925,1.57462023658547,1.00349644441294,0.996362079178473,0.373770072982987,0.839346046486861,1.08854087686531
13,"binaryBalanced",100,10,"categorical",50,"AR","default",0.525680410886574,1.08098028263674,-0.330739422648517,0.793474187520246,-0.00277769572956476,-1.45716118749283,-0.257249152078969,-1.85825586426763,-0.856523386155902,-1.53162569998307,-1.36883356073252
13,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.523824381190099,1.48418700901928,0.147375672376599,-2.92929662542719,-0.760373849628563,-0.79457305447087,0.146953849611814,-1.28193174145194,0.0773676111675033,-0.557141925432035,-0.905958033334115
14,"binaryBalanced",100,10,"categorical",50,"RF","default",0.504897283340817,-0.535751916256479,0.439659838938082,-0.253615785728953,0.138592137726737,2.10195219436834,0.323668956248954,-0.742685516125092,-0.0727006116553678,-1.03658849585716,0.0827195715090443
14,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.520936237090256,-1.28255066447268,-0.36844072227079,1.04745402196564,0.194805491365269,3.40785035662586,1.50834694515744,1.20017527847907,-0.729470685975843,1.09524408549253,-0.847164501185946
14,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.512500801847456,0.397929575563424,1.85998843762585,-0.57605099018386,-0.0188971315122333,3.69159214483756,-0.0798170727152226,0.443586091584509,0.757110472938559,-0.305004597150527,0.733157587745666
14,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.509147074860478,-0.168551310136573,1.33214958711506,-1.08547318618609,-2.13560018027492,1.15625531498139,0.0494928840680205,-0.612292717353958,-1.33610071224958,-2.67452466917686,-1.22726608515744
14,"binaryBalanced",100,10,"categorical",50,"ER","default",0.514469337353262,-0.0977024710883586,1.39713461383876,0.141600139026543,-0.34317871844343,1.15918826799877,-0.331293371678166,-0.594133689553016,0.405898212081997,-0.444280802888972,-0.190752786767371
14,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.527994499326448,1.47941223116923,-0.265206851523309,-0.909404091718949,-1.10687518103595,-2.76354515147961,-2.04679727527251,0.152970789378906,-0.0606519452470695,-0.0106302444292124,-0.429671462837186
14,"binaryBalanced",100,10,"categorical",50,"AR","default",0.508583777022259,0.484318871455905,0.310073147801588,0.349743019545196,0.78914645920711,-0.6880335481648,0.864297090983314,1.67156273889517,1.33820276687437,0.42118728379534,0.911181807767656
14,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.512468727949195,-1.2545074235536,1.7306418412851,-1.19666905563493,-0.854883860968726,-0.232925945501627,0.161521021527191,-0.425464678324986,0.663793783695281,0.85883214646377,-0.0158180412404678
15,"binaryBalanced",100,10,"categorical",50,"RF","default",0.503373900228664,-0.768896825294418,0.260478919830181,-0.97172347883926,-1.1237717943441,-1.85672837035746,1.41432714825303,-1.20777226366278,-0.874776212687853,-1.16944869039593,1.67922187021433
