"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
5,"Nonlinear",100,10,"quantitative",50,"RF","default",0.819418963935693,6.57338370084509,3.21947141294346,2.10657753720746,-0.82709321111248,-0.127936071862602,1.36606663824128,1.61456367596666,1.82580819315991,0.226680363644542,0.790057452272658
5,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.825918505286535,12.1018198995394,5.08118219548039,1.7053939056569,-0.409250979343968,1.45359846563796,0.515729191602192,4.09110989507568,1.40711482882496,-1.39970109703372,0.274944935514552
5,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.823512608828594,9.09374950412578,4.55494232821839,0.239973818997775,-0.183915409652672,1.3322684700663,-2.30773626734341,-0.492279782561118,0.665170261675829,-1.3179686401248,-0.501632058648903
5,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.825093741450619,10.721514105598,6.32782126152431,0.696531483299231,-1.01816213056556,0.34438107175187,-0.0809886085477809,1.71644126627481,1.83803487960682,-0.401951401488138,0.113611252279743
5,"Nonlinear",100,10,"quantitative",50,"ER","default",0.815532515811326,6.40753092005816,3.97591190688678,2.78577085631857,-0.292460640310717,0.326556919846493,-0.514745767309741,0.0588157623999172,0.922804227913269,0.378638563978543,-0.207899287227594
5,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.837889650621993,7.81303124544987,5.46918244806671,-1.09483264590061,-0.377891625902054,1.06804348579195,-1.18785233306617,1.93973944509619,1.71287656901179,-3.08030144589371,-1.6700260760347
5,"Nonlinear",100,10,"quantitative",50,"AR","default",0.83935209771641,6.63354683302443,4.62476370707903,1.55043739320024,-0.14167164477792,0.299118203612878,-0.0373464750127461,-1.31231549801971,0.15518027380015,-1.91624151336831,1.79842810569395
5,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.825069602021275,7.49729338015007,5.15953733190629,3.43713460669761,0.615841231905408,0.718911759877638,0.47949959310678,0.417179033467882,0.738047472258857,-1.42196767074807,0.668398995667714
6,"Nonlinear",100,10,"quantitative",50,"RF","default",0.852621359223301,11.3235781473878,7.26169557080487,-1.22642560986492,-0.602945961794319,-1.7114017159035,2.16959524594754,-1.99665692053264,-1.76387307227195,-1.22635734420036,-0.467287923844636
6,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.856853167851066,17.3501759712178,7.90129082205515,-2.73234277933658,-1.34356669031496,-1.61646719976571,-0.219678469780233,-0.0304705699136686,-0.435301049750984,-1.33420172330437,-0.457981673138065
6,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.852655389850866,12.2668597326737,7.66523515799307,-2.89745971263585,-0.682191188402678,-1.17616280915523,2.16926938352991,-1.79128442112192,-0.265805690476519,-1.17263550292031,-0.00459693170524179
6,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.852809528575718,12.307161952518,7.7573204674485,0.511407087873272,-0.341862129550876,0.731404095955989,1.10598043107085,-1.90122027667703,-0.996019540966392,-1.12672065960563,0.201371940804944
6,"Nonlinear",100,10,"quantitative",50,"ER","default",0.857972174957462,10.9455493441844,6.1794105156404,-1.13674676030425,-2.26962798760205,-3.43867336968683,0.854761290438085,-1.61301352914794,-1.54563666718917,0.0980396288825438,-1.9946098298563
6,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.854895405865279,13.64385556092,6.64873317001649,-0.379834912606379,-0.245187464600651,-2.40320429952091,3.55777828267907,-0.179507827125238,-0.791644122171279,0.0364122545906582,-0.875458697795473
6,"Nonlinear",100,10,"quantitative",50,"AR","default",0.861827644880392,15.0033430007254,8.10156874126302,-2.14714196971651,-1.29033810642208,-1.70483384857565,1.74456120006299,-0.0718797141773152,-2.98571631635489,-1.09663350581746,1.09823816803024
6,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.858116304674207,13.2599748768605,7.99089573470747,0.205964610078386,-1.40800310009503,-1.57592032213981,2.82610252369262,2.6668421583412,-0.390042477725122,-0.619335724083154,1.43961304459323
7,"Nonlinear",100,10,"quantitative",50,"RF","default",0.850381697714615,10.7344443797994,8.34736216659295,-0.674119905732665,0.251256394607107,-0.300711920533216,0.861866319962885,1.96061807367134,-0.0514642853380088,-2.11684195081165,0.00534530840600342
7,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.850967847769029,16.0083005125017,11.4444298205595,1.17655966796148,-1.92779415191478,0.451676077828467,3.65977381768371,-2.13246893041279,1.44628846435153,0.749756412232455,1.42433348892096
7,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.852118142244415,11.8723848234873,8.87741500456614,0.194425039631113,-1.65665382273348,0.547988906017538,0.228953492293712,1.11553218079783,0.330152594776084,-1.81582258610691,0.298328557502851
7,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.848789290058255,18.8741013802725,11.947593988653,1.98519761464149,1.09054621340795,0.500492260128214,3.03422048426753,-0.07775799626526,1.15611546103043,-2.35967736596056,-0.869823276012973
7,"Nonlinear",100,10,"quantitative",50,"ER","default",0.858061663785929,12.3404034169844,7.67562885112718,-0.0160865709867516,-2.65637976422076,0.576832113929586,-0.58977436262275,0.258890031640851,0.202906463820746,-0.108129544338216,-0.00171499787978748
7,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.861208469368158,13.998369194661,9.72148353778571,-0.715229054412536,-2.26890142822017,1.72534520163491,1.71388656371702,0.835063202033948,-0.531195980290347,-1.02703366061972,-0.75705176147134
7,"Nonlinear",100,10,"quantitative",50,"AR","default",0.859488028935407,11.326266536328,11.0265437879224,-2.44898880060307,0.0164789878462303,0.0112776583682733,1.46058423129881,2.0702822824991,0.661636834849732,-1.19574659522034,0.183617838837142
7,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.868398309967352,16.1877963140269,11.4556440962459,0.110838175004035,-0.110415527271411,-0.306955474390417,0.86984745843604,0.728562134206349,-0.637218606666365,-1.06260534217132,-0.492244644256586
8,"Nonlinear",100,10,"quantitative",50,"RF","default",0.840479162665642,9.99182955502734,3.31526855866963,0.823405700791151,1.57783324412561,2.04224963958673,2.01556838773916,-0.12179674311188,-0.826194552717997,0.720438731827643,-1.66982363553972
8,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.82655959925741,7.75636869642659,2.3673138530336,1.11769208659824,-0.703331325744297,1.44304420694584,1.12606244822176,1.27803289956375,0.802254072513776,-0.238655325654607,-0.57912976265661
8,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.836156055950323,10.1836758697645,3.42199514858032,0.354333335641318,-0.834532386607246,0.142643245028759,1.34249363629727,-2.07534076374198,-0.84745012459168,0.981900824992769,0.0516858040727401
8,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.826689632545932,9.66619765185544,3.31245400377803,0.0708006047423972,2.61788282067179,2.55194301010086,2.1906516902674,-0.494120158629782,1.19787699613885,0.0494429753311084,0.0884377137922267
8,"Nonlinear",100,10,"quantitative",50,"ER","default",0.844534200755393,8.85602716159035,2.22832819568866,0.505668575531736,0.156472984636291,1.98617545944462,1.16237515707472,-0.413240343410163,1.66100150355186,0.905645387353214,-0.747753419573576
8,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.839314864605339,10.2824330742348,1.40269784496682,0.926183750813343,-0.212758209664889,0.591214005101113,1.32019636176427,0.656543548570331,2.33662101789031,-0.679441334988354,1.03578670554476
8,"Nonlinear",100,10,"quantitative",50,"AR","default",0.843431918571154,10.2575254042045,2.53664470195473,-0.546191413359362,-0.869085100923576,0.747405900215981,-1.00255686856176,-1.63241826248776,-0.903247643554193,-1.50803828360813,-1.69326748932144
8,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.848945330004481,11.2600479639335,2.08537423511369,0.0486524392237667,1.73920484228831,2.53619375426276,2.06900074810111,1.31719371222152,-1.32862257504717,1.26685765781509,-0.505715786244043
9,"Nonlinear",100,10,"quantitative",50,"RF","default",0.834937493749375,15.0170318527874,7.53883393431646,0.653406390391181,1.5634883695934,1.55275559077021,-0.935887738201461,-1.02885145927216,-1.35203015159971,0.107582679906592,-0.977955253595408
9,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.837863786378638,23.1650609029846,14.0093409778664,-0.308489349368481,2.13626797217151,1.97183617298817,-0.651147275530677,-0.220205649729044,-1.36980904591799,-0.32737006270841,-2.38849455254888
9,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.833959395939594,13.840139076648,8.04338986387242,-0.803964561983665,0.93410293654291,-1.86390207143144,0.806244709361812,-1.09831739547425,-1.46236919637457,0.0860592156896626,-1.00948600413311
9,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.829354935493549,21.1931861636181,13.5860347875076,0.68237859124116,2.55123084310297,1.69689726509935,-0.0748049157515214,0.376256306211896,-2.00176143064158,-1.65606771631887,-2.51809104566436
9,"Nonlinear",100,10,"quantitative",50,"ER","default",0.843506350635064,12.0842194322198,6.84783068253707,0.306729083911727,0.319605061639394,-0.748439035313264,-1.95770721918376,-1.25940567833279,-0.661670416970049,-2.13990543715176,-1.20550184700884
9,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.848084808480848,20.5061903216172,9.61896205592172,1.28685191314569,1.43663797843489,-1.18826510864997,-0.935647375598618,-0.580655272238581,-0.89014782830823,-1.11449013980097,-0.238716344548935
9,"Nonlinear",100,10,"quantitative",50,"AR","default",0.854017401740174,18.3192003767047,8.68333361955554,-0.394454162531984,2.17406447560873,-0.0509682372949711,0.485136413657702,-0.77346073594031,-0.913632868585428,-1.0476625705666,-1.49378640344675
9,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.856401640164016,18.3768126482476,9.16150463552963,-1.24178709176963,1.94311466862996,-1.26739192249855,-1.1135765164784,-1.14737832977167,-1.241151309118,-0.449557604273009,1.37547133897197
10,"Nonlinear",100,10,"quantitative",50,"RF","default",0.811082291629141,9.32759165809118,1.4649853516422,0.766897553115576,1.40661820686228,2.26801262913789,-1.36316330035956,-2.98444373147334,-1.80118641549516,-1.61560869178517,-0.975960761677794
10,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.82329054440802,10.8061518314292,1.84663105394605,-1.04700796430123,1.75717699272572,2.70980618020777,-1.32555157167921,-0.752227359715585,0.0911556136227085,-0.705676650465506,-0.635143674743512
10,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.797176891578707,9.85596140319597,1.17040024085987,-0.897693793360202,0.544220623008251,2.02273014707462,-1.48871967632384,-2.38859725661961,1.86345158531594,0.204524935507953,-0.797124784435472
10,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.806813405862363,13.7949851609109,1.71248846910141,-1.55276100474135,0.698991138041827,1.22514948072609,2.31516262217303,-2.24890109099698,1.78218651859667,0.506413045942143,-0.554039622613623
10,"Nonlinear",100,10,"quantitative",50,"ER","default",0.808542574780552,7.74919713174473,0.804882782989586,-1.18331643055124,0.372671019445043,-0.227571327183354,-1.44648465798299,-2.27970761942099,-1.43000049126295,-0.609666954093453,-2.45812772131304
10,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.832488762403385,9.22325900971784,1.0218249219695,-1.27161355347632,-0.635369833221606,3.32505338586676,0.277946539525503,-0.48324075441444,2.73178934796724,-1.00152770119398,2.0537350294689
10,"Nonlinear",100,10,"quantitative",50,"AR","default",0.835620879714687,9.16965037461412,3.78146173719817,-1.14156657754197,1.49769905562221,2.09318641456913,-1.43904694062684,-1.88475532823801,-0.222112452781349,-0.600345808622702,0.29370961446746
10,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.831890357881928,11.6183817990516,2.81055320866117,-1.06307065489073,1.18837711324007,2.79254506253894,-1.8792206867325,-1.24487179801873,-0.618913355797765,-1.07803615922538,-1.42919977288134
11,"Nonlinear",100,10,"quantitative",50,"RF","default",0.824707080181664,11.9603464593319,5.93846511270221,0.228801575660458,-0.776710787701973,-2.56622306364996,-0.225348290384863,0.631553516467758,-1.04318264923699,-1.28680751617263,0.332166958369904
11,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.82584548905484,17.0927266098828,7.59236095125351,-0.509127706693465,-1.19923220612389,-0.778934474930121,-1.14363109971842,0.263168824100979,-0.150977841748783,0.617184164989342,-0.90564866866605
11,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.821299870526033,13.3422520024922,6.74136243842506,-0.187642388216113,-0.235083152362515,-2.11010528167872,-0.357980502601845,-0.206669296729537,-1.77051310316076,0.542143136876642,1.0954933310351
11,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.825468691751747,14.9129731305712,6.13366849787957,-1.1415354773942,-2.22431886765899,-0.0916811086318249,1.42585048588267,1.33817927594267,-1.40909144440714,-1.68136450660118,-0.56913803620833
11,"Nonlinear",100,10,"quantitative",50,"ER","default",0.834549907604491,8.87756724704077,4.21246030562014,1.12792331245589,-1.48075981395861,-1.76591260633528,-1.29720965313638,-0.872454849597716,0.23655775310903,0.555540566902655,0.57815851186073
11,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.835155188378609,14.3688362916859,5.65253496415315,-0.801288157178486,0.247229005819505,-1.49037708639763,-0.126074033665218,-0.498809777743856,-0.32480571144804,0.841515019482779,-2.45915863737219
11,"Nonlinear",100,10,"quantitative",50,"AR","default",0.838205643140886,12.2359115164212,6.2066899974655,-0.402327206023447,-1.63819645834352,-1.32720837365854,-0.0814842352166977,-0.405292046406509,0.0892174196199275,-1.98261022451168,-1.40710536167385
11,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.834694212954612,12.9087885648556,3.73882894991997,-0.693479457538298,0.123790868956488,0.465717102666342,0.533815525140895,-0.0164963433212213,-0.772159065209334,-0.263216697495164,1.45300699838475
12,"Nonlinear",100,10,"quantitative",50,"RF","default",0.827985186668001,11.769035345308,7.62343790731747,0.554602374975075,0.84575373333714,0.187287568863444,-0.801512428082761,-1.24389146834673,-2.01602054381758,-3.10661242658911,-2.07357852275834
12,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.843028725853268,16.1753022978903,8.93357283145685,0.411040592391003,-0.46785586828596,-1.52833785993094,0.12810259987756,-0.486755164430186,0.753492803989431,0.621350853397065,-0.9484404799545
12,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.825058552697428,11.9589647135337,6.92658001748989,-0.932604896608096,-0.982949936182217,0.342406526620005,-0.240101559059327,-0.440590573535235,0.281410199409849,-0.962971881812275,-0.63233935206636
12,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.837589830847763,15.1968946738556,8.53209177320906,-0.729882347964491,0.158236700037014,-1.14622801334353,-0.58014550130709,-0.627845076405214,1.18740229416791,-1.72330611831843,-2.73054818143439
12,"Nonlinear",100,10,"quantitative",50,"ER","default",0.830413372034831,11.0276246107449,5.38605770606436,-0.444758591973208,1.33805220470045,-1.57637082725331,0.069901671514253,-1.12852928918316,0.26860027808648,-0.983669268513473,-1.43140679766855
12,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.823298969072165,13.2303412247219,6.5500199602833,1.30785940657759,0.0834179801258025,-0.524241663064141,0.836630362350409,-1.37516900398387,-0.610150029471931,1.74865707921918,-0.204545190216509
12,"Nonlinear",100,10,"quantitative",50,"AR","default",0.830167150435392,15.9633675030572,7.86598015064724,1.08287739080896,-1.04474137881829,1.93258339301673,0.646170828289083,0.0389317420037244,0.412196417324632,-1.68329630141889,-0.607230578962073
12,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.825979381443299,16.0329373422821,6.86549631556863,0.729181005582391,1.76680411110469,-1.53609619319211,0.873330785158952,-0.03048883306582,0.40721793008896,-2.44068502118867,0.36197819553438
13,"Nonlinear",100,10,"quantitative",50,"RF","default",0.854833547375286,12.8586439711092,1.4408058596308,-0.991472835708368,0.84081143679542,0.286189197476879,0.527922050920077,2.3237897137865,0.291807390770006,-0.961144178696805,-0.0535522261975454
13,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.854833547375286,13.5460221904865,0.95226225049536,-1.08713010597686,1.39463781666138,-0.611420467539155,0.62571104849854,3.2575182595829,-0.462284068010379,-0.0514043566993731,-0.556358692375525
13,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.853123212149581,15.0085338339824,-0.135770885523908,-1.70413287575155,0.860928593809645,-0.636778200833531,-0.358963748638245,0.249655803424045,1.29943194985066,-1.79979609343867,-1.07299161444123
13,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.858042176266548,16.4985889303855,2.88521689296913,0.41638157701355,-0.132730337749644,1.34172077986969,1.65187845831694,1.43145193599593,1.19246088508103,0.0503172110850407,-1.54163940861228
13,"Nonlinear",100,10,"quantitative",50,"ER","default",0.860844725566211,13.3767791830393,0.267564011637587,1.04361177874443,0.700399116163518,1.30200780107426,1.45178457421356,0.834621894831609,1.42824183511616,0.362162977572145,-0.897390223448495
13,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.864799500702138,15.8917316616459,1.51770888963342,-1.03833092553202,-0.740295466093028,0.394961792920124,-0.146248571758536,2.87524242987884,-0.256642638430535,-0.956494487219027,0.0613601297063783
13,"Nonlinear",100,10,"quantitative",50,"AR","default",0.87088269300783,18.46248714473,2.34838374186468,2.12667487030623,0.0609295386347004,-1.22938196379284,0.420051023552512,1.23517802534268,1.91652027284381,-0.730866318032487,-1.19432931046868
13,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.856731919456213,14.3201003782326,0.781216570278676,0.41924745053909,1.07155280605772,-0.720967458889639,-1.16227341595312,3.34109827599422,-0.161848647224721,0.817470457899392,2.45245769267603
14,"Nonlinear",100,10,"quantitative",50,"RF","default",0.789099639855942,8.16716310272872,8.52990027707586,-0.311051160856347,0.403221772075512,1.18671124099363,-1.63352653314661,2.43499725304091,-0.448634671903928,0.890082476493421,-1.57273653933819
14,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.79172068827531,9.02179603561735,7.95163469514571,0.930063980900318,-0.0384487574335614,0.514311266405098,-0.958734842710532,2.30150357030373,0.823524257744486,0.0902420290265354,-2.36221468302645
14,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.799559823929572,6.4275602207864,6.3109768554277,-0.872673636943006,0.945329878466324,0.58935478926825,-2.2888113445984,3.66100040057642,-0.852372726748153,2.40045223342413,-0.223970447831087
14,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.787767106842737,8.85747490303709,10.3228160090729,1.7402562510182,-0.184857479424132,1.35831715752871,-0.440463097082273,4.31961082723733,-0.234578138533125,1.08941442304428,-0.484948451078601
14,"Nonlinear",100,10,"quantitative",50,"ER","default",0.814451780712285,6.56920387577834,6.25888885808949,0.391479449962115,-1.39492966041857,2.43638652520836,-1.07616862952906,3.2201341262938,0.699899952823059,0.748260485693692,0.396314100562598
14,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.815446178471389,6.37595340365613,7.05802843345647,-0.285658109647805,-0.716990934340927,1.53450010463775,-1.25721063444294,-0.0693822800214122,-2.04059814839502,2.37810530374672,-0.256202586731252
14,"Nonlinear",100,10,"quantitative",50,"AR","default",0.80530612244898,7.31257336196276,7.9426385011281,-0.402155186778773,-0.364278347276096,0.919929022997833,-2.84745778000935,1.27117634303141,-0.0548848089711396,0.30954697714585,-2.26991897634121
14,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.803873549419768,6.22148627554819,5.46252422420702,1.62412093708777,-1.76805784779043,1.60431601163067,-1.49049344318329,1.43109584341264,-2.01991373659435,1.40465692495397,-1.11823888877801
15,"Nonlinear",100,10,"quantitative",50,"RF","default",0.824802480248025,6.53376490820766,8.94056487087834,-1.64164369796306,-0.0792616058643995,0.563792998246438,1.79304695610252,0.0353338691468353,-0.866304508269316,1.64513041121613,-0.690288360555554
15,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.833525352535254,11.8109378915147,10.8797971423551,0.685056627711376,0.825155715993565,0.476466539529375,0.894655234402636,2.39245895585876,0.565392449471921,1.20557333322143,1.20547711075493
