"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
3,"Nonlinear",100,10,"categorical",10,"AR","default",0.754314485143443,3.98298394057439,3.92855570771418,1.12905780219084,0.365703453296896,0.328086563125473,-0.0281901696805718,-0.468434432741523,0.521707221010552,-0.874220687064693,-1.9587158781954
3,"Nonlinear",100,10,"categorical",10,"AR","optim",0.790431288422131,5.66592367499212,4.13222001567281,-0.0820216625465087,0.139174202351301,-0.131891459964192,-0.114833347725744,1.27082367818556,1.77972066755066,-0.360762650321616,-1.73286109223166
4,"Nonlinear",100,10,"categorical",10,"RF","default",0.753189625166533,7.99763914651798,3.62377034674877,-1.61921325410859,1.24974337121206,0.403957584317566,3.00983429339505,-0.626588741543367,-0.228524673684866,-1.34258907036456,-1.49271244577547
4,"Nonlinear",100,10,"categorical",10,"RF","optim",0.767440418321991,10.2027488448213,2.24946629136324,-1.10419679584578,0.646354486806771,-0.929974002151771,4.34657482301503,1.69448527743915,-0.812108143858644,-0.385236056992569,0.0766745154734978
4,"Nonlinear",100,10,"categorical",10,"SSS","default",0.716752483486763,4.97589447417808,0.36528268411771,0.424190534928235,0.379420288073195,-2.2476199695791,2.55293197380796,-0.406731453429917,-1.82308037576209,-0.26821540585422,-1.89415264427302
4,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.753269640849607,7.8164279269317,2.5315318989003,-1.99167607815839,-0.34510626678509,-0.996652759903529,3.5925718785232,-1.15514539321051,-0.108078564165113,-0.116350147559208,-2.81019789191719
4,"Nonlinear",100,10,"categorical",10,"ER","default",0.686582570183756,2.35337659156504,-1.11338444665672,0.894601802501877,1.01841945501579,1.21695771671284,2.10554446091205,-0.199976452607228,0.951825735602465,-0.783185046792111,-0.385979296688146
4,"Nonlinear",100,10,"categorical",10,"ER","optim",0.716010338026253,5.08469198767085,0.952387271629325,0.360595333803318,0.818254179615262,-0.077669623724281,1.84354257941047,0.771637785540361,-0.79493724078369,2.34163053647024,0.0660995150859404
4,"Nonlinear",100,10,"categorical",10,"AR","default",0.707078587403131,3.1867976202035,2.44018659396384,0.401721500387154,1.12536232162817,-1.68108200831465,0.408950046063971,0.575192270040372,-1.89828513050983,-0.630226932319817,-1.32560752408882
4,"Nonlinear",100,10,"categorical",10,"AR","optim",0.727590607759121,4.27348414576765,0.232405434678273,-0.662823074745354,0.320863712671722,-1.48204642038933,1.65515676111123,-0.83586659205093,-1.71411840245327,-1.30537771146468,-3.20084216029318
5,"Nonlinear",100,10,"categorical",10,"RF","default",0.779136396603609,6.30266341971057,5.52382591302017,1.20418604162073,0.100866182219139,-0.698635302608466,0.422102335716893,-3.16481333256129,-0.193351458602868,-1.34744272460861,3.53566256103493
5,"Nonlinear",100,10,"categorical",10,"RF","optim",0.795072507903943,7.6527209432996,6.14612852711845,0.0894556625039674,-0.965673864047027,-0.302114811436638,-1.14858253535586,-1.16110179325136,-1.1171686803322,-0.573263456273071,2.47917030957368
5,"Nonlinear",100,10,"categorical",10,"SSS","default",0.7714688710886,8.29237371929136,6.91644176202643,1.86309218995293,-1.20502963820528,1.70871926376656,-0.415148092650002,-0.133658493378516,-0.476863649651894,-0.322227382829356,3.3375162823314
5,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.810171141894302,8.13960540407209,6.9034414090334,0.563213416947755,1.64828806502127,-0.507722204189624,-0.89586127957509,-1.31623730766491,-1.86865779870826,-0.787868790520728,2.5237803684731
5,"Nonlinear",100,10,"categorical",10,"ER","default",0.69737016096394,1.71697810435031,3.86542635936337,0.433930285088713,0.436161860564958,0.522586347696501,-0.450035690573575,0.0807904130675297,-0.804218488961499,-0.12284031861049,1.51139770570926
5,"Nonlinear",100,10,"categorical",10,"ER","optim",0.731618575166594,4.07454357593462,3.61968875072834,0.113179830921031,-1.59595351453384,0.525339032767557,1.12321770542182,0.0459080252849808,-2.10136229082856,-1.04305117011059,-0.0126075713268093
5,"Nonlinear",100,10,"categorical",10,"AR","default",0.769765866989369,1.38926199852397,1.63449686817898,-1.72762735359376,-2.47207113578769,-2.29603750848232,-2.62723012440059,-0.145570244003477,-1.86430565420844,-1.77764882033896,0.804886691082685
5,"Nonlinear",100,10,"categorical",10,"AR","optim",0.740057461361842,3.01510446151199,5.78558661702646,-0.386467689930738,0.0450113580075335,-0.985079241762684,0.15736269876031,-0.423453523095452,-1.13313552685984,1.02365383872995,2.02363838169668
6,"Nonlinear",100,10,"categorical",10,"RF","default",0.811378491860498,10.9724118546128,3.53482387805094,-0.0920030184553242,-1.32127512346149,0.238655749007258,-1.00310921616545,0.25940789343596,-1.74320237798833,-1.13172956155962,-1.5340094891931
6,"Nonlinear",100,10,"categorical",10,"RF","optim",0.812189039790899,21.8489501198517,4.38481681086962,-1.4003879917721,0.758738853264932,0.703848991662548,-1.38991939200203,0.15328633520521,1.97581398185879,-0.136784005060787,-1.51488834039266
6,"Nonlinear",100,10,"categorical",10,"SSS","default",0.810409837049846,12.0457379332926,3.59845402243668,-0.354203836413971,-0.233458232362995,-1.47787883590519,0.95590840400299,-0.93010312987798,1.58544365461437,-1.25560898289191,-1.22024509580981
6,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.806647293570454,24.7261619125764,5.17383849464139,0.400528321819403,-0.0117217035649741,-1.37299441124659,-1.57856640225279,-1.60243746854878,1.03873216542153,-0.260441954934042,-1.11831629028062
6,"Nonlinear",100,10,"categorical",10,"ER","default",0.758670861502376,5.11451125280678,1.23480302562337,0.28718819748416,0.905827466874384,0.580821269440496,0.484316595764256,-1.33246274079162,-0.349782989701181,-0.11910124242634,0.550355136120163
6,"Nonlinear",100,10,"categorical",10,"ER","optim",0.779540969695514,7.95019995156804,1.80993827631077,2.17184040967023,-0.137122382016063,0.879838940200804,0.495411773532306,0.41620855816369,0.562044426246274,1.46154847442963,0.332892531651557
6,"Nonlinear",100,10,"categorical",10,"AR","default",0.806253027046283,8.00300700102241,0.828290549675317,0.367418966613028,-0.0801272691666138,0.269796318670319,-0.302707308186006,-1.46841629442772,-1.37041527912757,-2.2955491943193,-0.00872466263595341
6,"Nonlinear",100,10,"categorical",10,"AR","optim",0.811700709679744,10.1639966371633,1.99048567456554,-0.424592405698098,0.8054707509826,-0.295093461793394,-0.238646093442319,-1.0937157799691,-0.656489340164337,-0.130177126686016,0.335482348321543
7,"Nonlinear",100,10,"categorical",10,"RF","default",0.771353135313531,5.39146460683242,3.26354948558358,0.675840251342938,-1.77320885172006,1.00970008640537,0.702941070424192,1.96002741372887,0.68714267686101,-0.399560707875941,1.51232829178584
7,"Nonlinear",100,10,"categorical",10,"RF","optim",0.811931193119312,8.4521804804159,3.83142669189121,-1.41639139047974,0.270681198222071,2.03842937015324,1.96239695704459,-0.416335100303338,-0.478183050560855,1.51087818895698,0.534149727827453
7,"Nonlinear",100,10,"categorical",10,"SSS","default",0.761594159415942,6.26374205674702,2.53671677169781,0.316238843417147,0.204975260154667,1.93544690904879,2.1076448076337,1.11733332433539,-0.114004995742496,0.789182763340039,0.644157288624975
7,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.796167616761676,8.50840339800195,2.68582012668024,-1.85432100435663,-1.00164856434552,0.703693069506776,1.72536874252068,0.136864482892082,0.0029136042712505,-0.288047356685743,0.598788613548331
7,"Nonlinear",100,10,"categorical",10,"ER","default",0.695673567356736,1.77063968453104,1.02471942881592,0.873586214722351,-1.64085496106881,-0.41415879671016,2.48834537090209,0.442008853528672,0.958057760107129,0.153273846280426,0.397151538736687
7,"Nonlinear",100,10,"categorical",10,"ER","optim",0.735425542554255,3.77372263513015,2.60992299321495,0.262487536408561,-0.018883435663942,-0.806588135314303,0.226083958912098,0.31855371903914,0.384757292628612,1.53001832016824,0.187370109753771
7,"Nonlinear",100,10,"categorical",10,"AR","default",0.760488048804881,4.18485734418902,0.783337395430474,-1.42870402545334,-0.798955923575258,0.443235427771556,-0.49583193312488,-1.95365523921201,-1.27788716506649,-0.746083133857944,-0.299514429873354
7,"Nonlinear",100,10,"categorical",10,"AR","optim",0.761388138813881,3.26360018203905,2.42471679577498,0.266642928309404,-0.319388108328452,0.739262305409305,-0.573626709726915,1.00736244828476,-0.762420421328321,-0.269371995681105,0.798936853705963
8,"Nonlinear",100,10,"categorical",10,"RF","default",0.730182926829268,6.10919560022154,4.00385679724069,0.603384535633679,-0.534435552410155,1.77518113051978,-0.527846116742446,-0.0601630063904006,0.149976584305851,1.34548843530517,-0.438064321977317
8,"Nonlinear",100,10,"categorical",10,"RF","optim",0.782032200243262,8.04371707747385,6.03543538542165,0.556926975442283,-0.364207635856799,0.103452764676747,-1.2866386955217,0.839461305135023,-0.744766538738564,0.824962918721888,-0.191176529801134
8,"Nonlinear",100,10,"categorical",10,"SSS","default",0.744772661801421,4.91997319867566,4.16636775544011,-0.941756097120345,-0.926214446427021,0.406195911755375,-2.60846906900308,-0.272697874600983,0.258966042197978,0.923602201786455,0.48395850085442
8,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.777951155495807,6.48342241702827,3.00002992206469,-0.400325282334819,-1.58812135487297,-0.07944986462357,-1.86561334084465,-0.00982322350584204,-0.818325753660359,-0.0921083517008393,-0.995128213766904
8,"Nonlinear",100,10,"categorical",10,"ER","default",0.691689072402535,5.68736242040856,3.97475191991763,1.37466277241425,2.67256496023735,1.85097759326069,-0.185583225466134,2.11958888256196,2.62803439199686,1.76858644327721,2.15976726754778
8,"Nonlinear",100,10,"categorical",10,"ER","optim",0.71603530503809,5.25290377235737,2.92144540800495,1.35138830577467,-0.372525231091485,0.677289234961187,-1.10602585330547,1.04895385499145,-0.898853882436631,0.772444664688416,1.4773400771557
8,"Nonlinear",100,10,"categorical",10,"AR","default",0.728826579604379,4.02957436301079,2.72262078953013,-2.49401363283788,0.324616795647038,-0.136192671064955,-1.35971955897817,1.15258964612984,0.471951627415632,1.1132530005451,-0.338690284333199
8,"Nonlinear",100,10,"categorical",10,"AR","optim",0.754589174828756,3.00900677258951,4.48935464489708,-0.471419834414525,-2.07845756113831,-2.30867143223471,-0.502143146723062,0.269602049463779,-0.118479407125004,1.69076462248463,1.04964748101867
9,"Nonlinear",100,10,"categorical",10,"RF","default",0.787444477941915,9.18741157888292,0.43893602639119,2.07919136582185,0.128141097972954,-1.22628554938497,0.933985068084431,1.06374745182804,-0.379845122607845,-0.709271979917668,1.23587824112157
9,"Nonlinear",100,10,"categorical",10,"RF","optim",0.786606371218973,10.2831997588649,2.67770049405316,1.03294894355797,0.158684263808683,-0.387215402073762,2.68329275306229,1.2998131293609,-0.741226177125735,-0.554830913440321,-0.4276663288757
9,"Nonlinear",100,10,"categorical",10,"SSS","default",0.791709375942116,8.4681250012452,2.31746312303832,0.416035470284636,-1.0743941130181,-3.05633294074847,-1.50243546237949,-0.124133617434425,-2.96271426211463,-1.62719739113803,-1.5980999112604
9,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.789960807958999,16.0469279305771,4.0945412703775,-0.953108940556531,0.668476002300392,-0.785024190792156,0.433120986140101,-2.29029972074013,0.314632060374942,-2.41310647116798,0.0253379504138759
9,"Nonlinear",100,10,"categorical",10,"ER","default",0.739493518239373,2.96682877467133,1.69242454841367,0.859455275042614,0.886435800657784,0.578005735394898,0.446122363056512,1.44928510436772,0.974467072905468,0.415701390790988,-1.47565502844201
9,"Nonlinear",100,10,"categorical",10,"ER","optim",0.787074665862727,5.59311873238259,1.39955167917747,-1.9503679433398,-0.970151705619255,-1.39642883126924,1.5604823448358,-1.01190933560048,-2.3742188920879,-1.80351180886451,-0.306624248422732
9,"Nonlinear",100,10,"categorical",10,"AR","default",0.759630187920812,5.79854245607349,1.12662072207733,-0.17708689614148,0.572211207228815,-0.30704307440011,-0.656270683830948,0.334818323631123,-0.653256580093869,-0.942571967760083,-0.701798609432461
9,"Nonlinear",100,10,"categorical",10,"AR","optim",0.773120289418149,6.29247220245668,1.33674896314192,2.3920914469395,-0.33450133693227,0.649334274327082,-0.201998346073024,0.00145640718918645,-1.78893373270785,-0.780524873078581,-0.248975611809322
10,"Nonlinear",100,10,"categorical",10,"RF","default",0.756424259154794,5.79555144698335,1.20385374466127,0.32139866826574,-0.978653991080783,-0.13819006728185,0.371996923600941,-0.572049228830705,-0.902159002109237,-1.71822132153167,1.07934189915772
10,"Nonlinear",100,10,"categorical",10,"RF","optim",0.783233513768699,4.81782536355698,2.78656010033098,-0.377169066674993,-1.16160075324613,-0.152158045771397,-0.154766335111832,1.63112537189173,-0.0190025177619991,-0.125003086190829,-0.757928887757283
10,"Nonlinear",100,10,"categorical",10,"SSS","default",0.769098743353697,4.10800989175363,1.28023607457493,1.30777149066133,-0.387122492810453,0.941577768139748,1.31760061406233,-0.936352500481573,0.707363734568233,0.494211372125647,0.430814261587378
10,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.792247280466972,5.1581076092588,2.41936590313708,-1.44653140081611,-0.362649398046614,-0.0588138637746014,-0.0120937800379515,0.792075753388594,-0.892184803909357,0.751804877833457,0.0712907035060536
10,"Nonlinear",100,10,"categorical",10,"ER","default",0.678044896799773,1.42909176221888,1.16467096606634,-0.77125540919007,-0.119441045940525,0.995859515237573,-0.802180070706976,0.0709559120752034,0.230707545274709,-0.418415463689912,-0.109405057881235
10,"Nonlinear",100,10,"categorical",10,"ER","optim",0.712957739716985,3.50000737251258,1.29137852381058,0.847895385156826,-0.222095605443161,0.73045545148541,1.7290645455922,1.72015395443432,0.700170978772653,0.428642698486523,2.36556503353264
10,"Nonlinear",100,10,"categorical",10,"AR","default",0.716936519557833,2.63642536707482,1.26755637877819,-0.00936098006394427,-1.31587246218507,1.01809576193707,2.85533524520139,1.47893923729775,-0.174936048421597,0.963703564741815,0.0752331319000781
10,"Nonlinear",100,10,"categorical",10,"AR","optim",0.718392804989778,4.064231842813,1.1281326424261,0.804023125563878,-0.0293681227548326,0.26219032015337,3.48726160573312,1.12234788445651,0.902628272856917,0.740899671524763,-0.552002555538072
11,"Nonlinear",100,10,"categorical",10,"RF","default",0.817320936639118,7.38860580138648,0.586192828560469,-1.17021416983547,-1.02623934999688,1.31455311415853,0.40133244247809,-0.183827180835277,-0.0558421123092752,-1.85401555158332,2.44760226063794
11,"Nonlinear",100,10,"categorical",10,"RF","optim",0.809442869498366,9.06331214455986,0.656203380308107,-0.979863020987866,0.656528349443996,2.0792040116792,2.25305950400535,0.078396274942374,0.747193008943837,-1.523608924665,0.659519081858226
11,"Nonlinear",100,10,"categorical",10,"SSS","default",0.814486033698507,7.46993664265515,0.657234410934599,0.677435428745268,-1.40022066317104,1.04075611624964,1.52898908457848,-0.217702806116574,1.32694431359083,-2.05358957904282,0.200773242384368
11,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.811074540329297,12.8362502917016,1.80824612404256,-1.0112566002908,-1.15069037593303,2.00349558458912,1.00976707043067,-1.01528342680309,0.84849586230454,-1.27215432605396,0.296669840622459
11,"Nonlinear",100,10,"categorical",10,"ER","default",0.691155743481325,3.72230757018034,1.22421309028833,0.0182243399742898,0.0962707039564569,1.03733952055835,0.102344117267948,0.955213181914137,0.815825491482693,0.585128108976112,1.66618979748865
11,"Nonlinear",100,10,"categorical",10,"ER","optim",0.782353129604715,5.95058101997684,1.51501938099381,0.162747076534144,-0.836800837839489,2.3238395530508,1.44900420701769,2.86145139805144,0.873156915044143,-1.41886037682933,0.728511682672935
11,"Nonlinear",100,10,"categorical",10,"AR","default",0.764999359343968,5.55066906587321,0.186748717226251,0.915890362949995,-0.793475402285516,-0.172949070484718,-1.02481168273643,1.06150555528322,0.03672078368483,-0.045573758932933,0.764230333644411
11,"Nonlinear",100,10,"categorical",10,"AR","optim",0.802169421487603,6.84456540329711,2.3789263453453,1.70689519425136,-0.978635814910908,2.4414756280597,-1.06376832051806,-0.409233137957026,-1.16830468243939,-1.85727490022564,-0.168801682410268
12,"Nonlinear",100,10,"categorical",10,"RF","default",0.767152715271527,7.88449554819202,-0.0422582134531011,1.13258774211802,-0.0192992616763706,-2.38386902222001,-2.10133457682802,0.311183793734234,-1.98304959055491,0.258982529817738,-1.77301507689596
12,"Nonlinear",100,10,"categorical",10,"RF","optim",0.766086608660866,10.6574908738059,0.896225816754838,1.024707443637,0.423150223738466,-0.925176092217922,0.191303049059242,2.09573005825366,0.76882070598137,0.224309240870315,-1.17030159828631
12,"Nonlinear",100,10,"categorical",10,"SSS","default",0.754187418741874,9.22172023746047,1.84312317813529,2.4870275369734,-2.54256414312145,-2.02097434472423,-0.0471217362654977,-1.03044639163255,0.398598870906388,0.252645766548671,1.06890032375873
12,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.752841284128413,7.89709417478574,1.26735507001537,2.54648069765504,-1.76926385065292,-0.881856962226624,-1.43527635944254,0.334768335053559,-1.4295332342407,0.761247381650826,-0.488123649931434
12,"Nonlinear",100,10,"categorical",10,"ER","default",0.708972897289729,1.90332332125242,-1.97132818413061,-0.159728756244106,0.369507285550845,-1.06566955793203,-1.38110015305884,-2.08331992888363,-0.653810328491174,-0.69415856357324,0.123934112731588
12,"Nonlinear",100,10,"categorical",10,"ER","optim",0.728486848684868,5.98142202032897,0.279082937002097,0.762775174918071,-0.570896414684806,-0.675279276992054,0.0569229245806605,-0.337558651750861,0.900245741108958,1.42384305291816,-1.44037883357618
12,"Nonlinear",100,10,"categorical",10,"AR","default",0.746186618661866,5.9142822382652,0.819334903345999,0.272152141192294,0.156858972463885,-1.27547742266542,-1.7932354439497,0.401803404382855,0.588688975982921,1.39006403218549,-1.10321731344037
12,"Nonlinear",100,10,"categorical",10,"AR","optim",0.716831683168317,4.19180776958108,-2.11454316932902,0.653523960507024,-0.991123726905605,-2.16961189698869,0.0332347218915998,-1.86180415274199,-0.311721838681544,1.5828946484828,-1.08067761777712
13,"Nonlinear",100,10,"categorical",10,"RF","default",0.774519451945195,8.02625323188944,2.65543818354435,0.341229316858701,-0.82789094943094,-0.0287718930674809,0.558543541124963,1.04621974929442,0.0443436699049331,-0.230787292096682,1.44447948875212
13,"Nonlinear",100,10,"categorical",10,"RF","optim",0.802126212621262,11.2349104897656,1.80731717407609,0.362973756915263,-0.617852082251026,0.946966064746908,0.0478776251013359,2.66546462292324,0.14340925836744,0.387425322306695,0.0924207458387033
13,"Nonlinear",100,10,"categorical",10,"SSS","default",0.758507850785079,6.97007981898991,0.504323821681656,0.217183531871818,-0.429129810699703,0.679148540997704,-0.588254264766253,1.25183580340286,-0.526670269851956,-0.311978267623181,1.50126380061157
13,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.78034603460346,9.02874109144947,3.02966578804522,1.61941116357423,-0.455264762525646,-0.821451562308691,-2.12158487940158,1.33934072558753,0.611508681803208,-0.418094254587871,0.992575239905937
13,"Nonlinear",100,10,"categorical",10,"ER","default",0.655027502750275,1.62601528398786,0.47651258997262,0.869932403403861,1.03587264483522,-0.546154654402444,-1.08283576082782,0.420472354421436,0.617715611005246,-1.13306892117102,0.520380479790071
13,"Nonlinear",100,10,"categorical",10,"ER","optim",0.731969196919692,3.23537673460679,0.519546385292455,0.509429574489811,0.240428350656236,-0.0148508411325149,1.22144430577764,0.0915807192383442,-2.14771416179425,0.199063739118084,0.369614370954571
13,"Nonlinear",100,10,"categorical",10,"AR","default",0.716615661566157,3.67249727090504,0.39447530623424,1.24562652110706,0.609289544443433,0.819047647649447,0.792040885937182,1.21534013922011,1.4172536346051,1.06317028193853,2.77820227587687
13,"Nonlinear",100,10,"categorical",10,"AR","optim",0.668058805880588,3.26606764834377,-0.8617537237679,0.432282151350449,-1.06515789694242,-2.16806840581314,-0.282730167135473,-0.0609528867591624,-0.640444408542888,-1.15761913651346,-0.637138087517912
14,"Nonlinear",100,10,"categorical",10,"RF","default",0.798699194796779,9.09804915730939,1.11554485436964,-0.578046761205673,1.35204730353556,1.82548440107879,0.628578239471479,0.710522399987226,-1.59340767752796,1.83407423443404,1.36490368957402
14,"Nonlinear",100,10,"categorical",10,"RF","optim",0.815771263085052,17.943541105443,3.31402010596471,-2.21065004499882,1.00161238237114,-1.75127321884922,-0.867313756244116,1.25085313371477,0.426466210937477,0.426353261747236,1.76184461081776
14,"Nonlinear",100,10,"categorical",10,"SSS","default",0.797015188060752,8.13567518884792,0.692391554217169,0.610444875478706,-0.211712659687732,-2.15989971713403,-3.3894912346973,-0.911558458602683,-1.2774827682454,-1.44438103505395,-0.202037601205101
14,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.814157256629026,15.8840823248239,3.94032893822998,-2.146911012042,-0.651380515001482,-3.58961607466265,-3.25382124621472,-0.786508939146221,-1.44939669017646,-0.862456292577214,-0.301083975462296
14,"Nonlinear",100,10,"categorical",10,"ER","default",0.706574826299305,4.53031797370248,1.18732817682373,0.340982711843909,0.429393505318374,0.595651060062143,-0.727463189612788,-0.356816698614853,0.879696254342419,-0.0228474377056792,-0.250314894813428
14,"Nonlinear",100,10,"categorical",10,"ER","optim",0.786007144028576,7.79711678852143,0.119848336040346,-1.54741753310605,0.850045148847066,-0.784444164686802,0.938369527735656,-1.8944359155817,-0.987981625405826,-2.25019798638493,0.323906884382806
14,"Nonlinear",100,10,"categorical",10,"AR","default",0.763307053228213,7.17079846140788,1.40981928806449,0.684197028062084,0.510764532371879,0.959080545243438,-0.0182379407984388,0.12400111226217,-1.51084529771167,2.08806533567114,-0.703329226902472
14,"Nonlinear",100,10,"categorical",10,"AR","optim",0.767295069180277,8.45986402995794,1.0921555458711,-0.559776435403645,0.402331089780489,-0.795091830895196,-0.17069348573609,0.285454679337866,-1.44481381167741,-2.01195098519967,0.424052049885401
15,"Nonlinear",100,10,"categorical",10,"RF","default",0.79413329812432,12.5452209323791,2.05987803295988,1.54144606971136,1.0643523031434,-0.912303357797118,-0.653801253571008,-0.721382032198144,0.605245664907597,-0.72028932914162,1.89713163780697
15,"Nonlinear",100,10,"categorical",10,"RF","optim",0.804772021637539,13.0234122416804,1.71114734473392,2.06172766740418,-0.182104686127161,2.07207987767398,-0.287720184733742,0.0452875830063847,2.47188625500493,0.279205214546576,1.3129433141076
15,"Nonlinear",100,10,"categorical",10,"SSS","default",0.796675949042955,10.7167419662634,1.29666142564342,0.804543231026485,0.915165767736819,-0.570271830544708,-1.29487641079096,0.0819520231799314,0.9099842666086,-0.74919296270399,-0.916983035466881
