"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.900230306798429,6.70701854002164,8.79581729005446,0.539278090121462,-1.50145106671468,-1.08359441738734,1.20795569747208,-1.57944799772609,0.983452590036041,3.15038090795684,0.886029594163306
2,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.933828390785977,16.8539512806954,20.8256437440872,0.944123467738469,-1.68617231978325,0.228048842534686,-0.769256243129195,-1.10987315601945,-1.66438369971083,5.10534841078561,0.289669968078353
2,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.722817449023823,2.34698881936189,3.66184292257519,0.956632158426349,1.05713275082417,0.925235698788682,1.73205476269371,1.44463943687143,-0.21973596239804,1.49351148822299,0.127757347503249
2,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.810336221654969,1.5217154868841,6.10353652720315,-0.866811209119061,-0.716205798629714,0.479699221353265,-0.09355504492509,-0.879025938477401,0.374813764683935,0.398882798148143,-0.790738349490346
2,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.842161030863738,3.23276851536577,6.05834915158888,0.426580340441467,-0.129961638627243,-0.572579106564104,0.558532061072898,1.22151955023199,0.739227661243768,0.808216294350133,-0.309422204343163
2,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.87251686800268,3.49553848960697,7.60391818857049,1.07651002025187,-1.44943303144387,-1.33729358746763,-0.0729128458572654,0.794614521484106,2.15573501040589,1.46823171288831,-0.709753515583908
3,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.890724510040674,6.25551846136609,8.23974771554318,-0.624395232513082,-1.23182026692541,-1.69108990130605,-0.822934788429201,-1.04455403949328,-2.19030002562212,-1.04439244585039,-1.48911759775731
3,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.936195197712024,11.4970921468349,13.3634595788154,-1.06373539955725,0.13865700482512,0.427397664182747,0.243213293646032,1.37744089424332,-1.37249560643496,-1.22901818288676,0.0176797807870498
3,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.87130370138879,5.01317647183492,7.66857417008493,0.935768228872395,0.329160815446863,-2.57835961422687,-0.573162401001535,0.642656847740125,0.945074415096124,-1.21044280162937,0.550404642936835
3,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.937246378870312,11.2087480360719,14.7967104837329,-0.686043366207914,-0.55373823618932,0.810687663643785,0.183663509967036,-0.913508730157196,0.0965137269087064,0.225950903507494,-1.2905361405114
3,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.739354423247203,1.88380650402305,3.90357224023583,0.994043680946042,-0.906690737534041,1.99575769768763,-0.541536707852709,0.308968306405591,-0.578856750912013,1.64566559462971,1.6224170291649
3,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.811987726749719,0.5695880683795,4.22446956592328,-0.426773638847156,1.20387959426967,-0.795148944933949,0.721235891376492,2.93676383512836,-1.0733759022041,0.539635822919864,1.27074865073708
3,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.827061759260575,1.7687814539175,4.29223384494284,-0.114733615973273,-1.781395124582,-2.08987902232403,0.0553401967118876,-0.0438018371308471,-2.92010168981235,-1.10748592532006,-0.653528780626015
3,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.856376455436074,2.56902131511094,6.64035402707382,0.47491804815716,1.13940220797931,0.0814938080769844,0.00867584073650714,0.000124199333868432,-0.562148010516099,-1.82207598950795,-0.212153408919506
4,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.847369456014587,3.89528694608124,6.66124857366829,-1.3649002380133,0.4386939532141,-1.88287859714389,-0.048312603192643,-1.84649779659041,0.0859566519574644,0.853712289717185,0.167478644655314
4,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.904192513273387,8.42111078374933,14.2875956581782,-0.75407525390698,-2.16372671668032,0.16193374461653,0.874153486438891,-0.111375404401025,0.695874155007081,0.810669001188011,-1.60398534261212
4,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.845226496719641,5.03146273424766,7.89316807712508,-1.20964761459958,-1.42075666250357,-1.4591507342912,0.239908457668671,-1.36641635207821,-0.436273579598125,0.043920392837136,-0.413052718909231
4,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.921740646060888,15.4756434223554,22.1821035926519,-2.38194020987909,-2.23136890716783,0.844314714285032,-1.12921785092763,-0.364410636100289,-0.523399400358163,-2.04914369054768,-1.14183988258522
4,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.74524035109673,0.834775712082224,2.98201047942803,-1.7748716280904,-0.552294683503564,-0.372418612062907,-0.635660171517398,1.02913591399653,-0.961245109658286,-0.725227855537829,-1.15591312201913
4,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.813716727149216,1.50197501914993,4.16922355743777,0.381255315524039,0.962852378647919,-0.292863886995104,-0.0113777189387069,-0.125397845848472,-0.910053557574828,0.150220316169282,-0.226004889198438
4,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.774955755376392,0.12077568345177,5.5526515942388,-2.18308557531022,0.828814555607683,-0.818465865834678,-0.74635274334579,-1.23070544094938,-1.04452407396511,-0.690217323616707,-1.25306669464561
4,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.815124510627648,3.33010612942414,6.38224450512904,-1.76393154490017,-0.654794608315145,-0.611878157344041,-1.399819227006,-0.711105708824267,1.80452337583169,-0.0038434813355892,-0.814687939140177
5,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.857341482951339,5.14837316615846,3.93525555084279,-1.04781102563313,-2.03196988931432,-0.896898450825967,0.600692402087204,1.47357867072515,-0.171851471610262,-1.16612185895809,-2.27071283472542
5,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.929042799148022,10.8178766238744,10.1492868849193,-0.770636773786431,0.595418309489033,-1.67432657006738,-0.761000455270391,1.55559628656076,-0.759975860076114,-0.493415572867864,-1.79549242325977
5,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.835329777357048,4.62553815388285,4.08077179837162,-0.0344372058096159,1.7497682630958,1.59500180961067,2.40081903759454,1.72570934626477,-0.308869904878559,0.0302929024805588,-0.0136130877510453
5,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.929821048224136,10.2452827453176,10.0645354698595,0.497758175040402,-1.23466645932891,-0.155381086426338,1.25867873360249,0.08284219991848,-1.50823939530185,-0.540736539605875,-1.64928781269885
5,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.725630791356429,3.11901508476429,3.38255703781367,2.76392199313897,1.59840366147126,1.99930188377589,1.55301818859065,1.5671539734611,0.85782627097493,0.92166842439561,2.09842249055693
5,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.823057563124647,4.24696357578094,2.15546689204808,0.370228686139179,1.04517724565218,0.579674737764553,0.563000732375924,0.791216047705566,-2.47557917926482,-0.392082459391429,-0.507634697069926
5,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.769806666545302,1.44252604832397,1.23001786931289,0.104206646860901,-1.86939402930113,-0.364114040003694,-0.224554595160978,1.30218737873691,-1.16367368406851,-0.57496850721292,-0.320456463201797
5,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.847854581201871,4.36775757821258,4.37730709349913,-0.830898708406142,-2.24180921748214,0.682044961076838,-0.168924366595862,0.0964284636735863,0.557331179448842,-0.735554957382542,-2.47358865139703
6,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.880971667009646,4.42756268292903,4.98823613028625,-0.844050239234235,0.879709843799538,0.0290679583232226,-0.874528431366968,-1.26728432208468,-0.862499322143773,1.36134017058659,-1.47950663722303
6,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.953492037777321,10.7118390064267,9.45543333478675,-0.26219767880272,2.49779944907588,-0.1680441359219,0.0837225120192607,0.963128610975376,-2.0279216281874,1.57444295493372,-1.77588301448772
6,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.897649206842651,6.69963790071046,5.47477534926455,0.380634663051376,0.574363898123836,2.03254287953466,-0.189997667789128,1.11365884850404,-2.04733818003301,2.13607446243353,-0.76838664888076
6,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.947445389704498,9.36864809352614,8.15041556558063,0.0186376527139302,1.01538944689981,-1.06136916403989,-0.901601296030059,-0.732377301666533,-0.254567914383901,1.38489988986009,-0.340805395868655
6,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.725591201054332,2.72112973960889,1.48800138246435,-0.193057998960716,-1.33898741228455,-0.791087591463847,-1.63687250036687,-0.411096303145603,-1.07791812115528,-0.677145697962628,-0.328526096932555
6,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.821135683980542,2.83846182705574,2.50307314535484,-0.502002761184807,0.27719846829074,-0.928049343149311,-0.279840217755424,0.243655745856341,-0.200079026995329,0.00802816849970992,-0.9494566161031
6,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.816139865406255,3.76696951468509,4.5974812573815,1.80628342367581,0.232826071790234,-0.795951083741099,-0.958417754619506,-0.93152157101517,-0.761536865632491,2.21093637960318,0.493185307209651
6,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.837957712869596,3.8503103762328,3.71836991116211,-0.416578113763591,0.947171112134923,-1.24605556303908,-0.195880094423063,-0.385792953616295,-0.359186380102265,2.63684814833495,-1.20294096030081
7,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.863179669030733,6.84934495933315,3.95820516453033,0.794122981135894,1.11300968078195,0.442408093600184,-0.0707287778766543,1.52947982902592,-1.88352506715186,0.934723843158255,1.46911848009173
7,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.932313052133881,10.8665211246458,11.726509236102,-0.513650279807784,2.42049652813802,0.473885254934027,-1.4052549784211,-0.321985362991154,-0.333390407034428,2.49460589908407,-0.760082828521798
7,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.872558168470822,5.22391498948031,4.42202390956899,-1.49132039164657,-1.01338570727727,-0.719843134878726,-0.175850068832384,-1.06549223692662,0.205086563084577,-0.519154440425847,1.66381551142325
7,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.933868358840363,9.02264431347327,9.49999352300716,-0.0956114113711391,0.347639432059377,0.15860169792428,-0.602676858655267,0.0931110017529848,-0.429454245416148,1.02725318515905,1.3673597332274
7,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.726423772196449,1.64667408451413,1.68253337523937,0.159714297424769,-0.387945607786439,0.492693819841182,1.38709166154148,0.921890003513966,0.954675616812485,0.750533693011716,0.740510344432562
7,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.83187801062941,2.99843461930702,3.33887408589273,0.062865341767922,0.278558203025827,1.01554802774994,-1.0351465183324,-0.264575744487762,0.358687433033326,-0.270362874445596,0.209912392219723
7,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.828458557741872,2.68637885412828,3.75954682595194,1.3516121405992,1.13596339267238,-1.61345811007631,0.172009647235901,-0.484983465700713,1.46390457347934,1.17754861074533,1.29734792369269
7,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.907357045095007,4.31283785980712,6.09160265446483,-0.555055020801853,-1.06005983141884,2.1321460432451,-0.587720316426101,-2.18324206920964,-0.294780921264755,-0.842138672359549,0.432251499408204
8,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.872194904662437,7.48055277019498,8.25800085154414,-0.474562751234424,-0.717552522340519,0.108845806468437,-0.502463491881987,0.31940645323771,-0.786595819910102,2.53315502354713,-1.93898428409196
8,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.891595417569444,12.320386816353,15.9613495300581,1.2063320186107,0.206286229188202,-1.53249921314615,-0.140438485000296,0.0465989884511325,-0.889391582827567,1.40591235807665,-0.187143938537934
8,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.872037053855236,7.13120349895976,11.0472082343603,1.04674643168162,-1.03112279500722,1.19458918545457,1.28357068324074,-0.531395549451381,-1.02682330322855,2.28445724567082,-0.365893567133551
8,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.896289857328818,12.6662969497619,12.1895292600864,0.269501096642747,-0.716710266542385,-0.0454797506989057,0.700037138736368,0.0161117409713341,1.1135846609561,1.28078052866498,-2.5705258038839
8,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.775806444637614,3.81016704315083,1.28947924559955,-0.398537296342448,-0.401250315726056,-1.13467958800986,0.0976420515842175,0.099249822998218,-1.06653273563494,0.154502104663917,-1.14436948595142
8,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.85095856524428,4.38683672487665,8.30193405950179,0.526018378424583,-2.05670669848448,0.749946624207802,0.71272950728418,-0.790011125279254,0.124305412836254,1.23031919458214,-0.880959780763714
8,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.840756645951451,3.46026075653,5.4933541917897,0.0746011757177946,0.229824565169959,0.281978729077046,1.75901885584603,-1.33861793577337,-0.8755007721531,2.53979224897763,-0.036933786898095
8,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.86986173999161,5.20226834953067,6.60292640671477,0.424982049628133,-2.38366100891974,-1.18222080659415,-0.587032577841044,-0.527895687369788,0.397518973867047,2.21546949178103,-0.675967734045586
9,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.85197096207819,7.61085546072097,2.7289220958525,0.529391598415629,-1.70934048112771,-1.17563235638943,0.52239345685928,-0.549679894393119,0.469343692212664,-1.74154471021931,-2.24982288863458
9,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.938948995363215,19.9302078923882,14.0894164524073,-1.7277054698844,-2.98036342095656,-0.406264991490356,-1.56690658312934,-1.52504954464428,0.991013889485829,-1.31423074642952,-1.75214146517509
9,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.844755266188247,6.89235874737572,3.45051686956798,-1.75034300121318,-2.17000402702658,-1.25989110611149,-1.735942951371,0.428653712497,-0.0922304090135815,1.03699710981808,-2.57643925230821
9,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.937013717703412,16.3670087638795,12.2148520400755,-0.156042400777838,0.595851887041944,0.631828597750779,-1.58541462840146,-2.19350228099928,0.342025183536127,-0.78592607195081,-1.9091868573801
9,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.736154226742735,3.08068540613709,-0.916794690858465,0.695425596851279,-1.99162591934573,-1.45246363616399,-0.311114738611082,-1.19634582906724,-1.5519308439903,-1.80448591226625,-1.58280083585297
9,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.801128328174052,5.55562281361883,1.4837032763561,-0.34596748341481,0.471766564198642,-1.38912892465559,0.407796872397954,0.268780712078771,2.45971364855869,-0.953465760458071,0.874856358115185
9,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.818797588346301,7.109162564365,1.41296164866396,0.699586069243913,0.728064735885639,0.0979510867566244,0.421630156786421,-0.686239086115703,-0.804202358515869,-0.581120432716815,-1.19843179163097
9,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.84481437534754,9.28585511729737,1.69167039644109,-0.455308592847107,3.03504768719592,0.500998459730886,0.047186213273946,2.10093434050687,2.15653017118976,1.28960813771802,0.55577697343292
10,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.881018914638364,7.89218108070711,4.20499371669607,-0.0208838795411359,-0.748099552053257,-0.0340430698811503,-0.175379480385202,1.19205338601778,-0.4126438756765,-0.392640271627255,0.415888544899631
10,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.918183721395933,15.6433601533722,11.1471812098887,-0.453674654085061,1.00838389968658,-0.199094282893796,-2.63921747303986,2.18509753677344,-0.253722761840131,-2.06747316812991,1.45328273932995
10,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.881783510221915,7.37757507347278,4.72417550060649,-1.1719632495347,-1.34222638365142,-0.286064849236408,-2.6272281244272,-0.971280641106942,-0.139084059734323,0.46331284401067,0.777715764762222
10,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.918650215725182,22.5011786147089,12.9556836474205,-0.155250481331677,0.0814853541768831,-0.114262524375327,-0.312940239436872,0.620278193888396,-1.11904260189069,0.404777217160263,-0.092825752835273
10,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.763180171487867,3.79238386836535,1.31584835507763,0.0736275752514818,-0.364262701812949,-0.612117154860645,-0.532192588396931,0.0104416878172555,-1.25461450438942,0.723355704450603,1.26493983147345
10,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.818449509384501,6.37714077081992,0.440113416764807,-0.00432820537067157,-0.169877472846658,-1.88588522915335,-0.441471308751824,0.122123874062789,-3.29833611795569,-0.0810892269339325,-0.295127149899411
10,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.810726183757805,4.01456177882372,2.78374309697547,0.696020329607297,-0.979487661267601,-1.53590599372859,1.24303370820677,0.193502837646991,-0.870791849930154,-0.25361660619201,0.459696110015739
10,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.868025340882198,7.93800735592467,3.7394815350633,0.510445627149926,-1.99399235118696,-1.2057775965501,0.987454510628462,0.272674816317393,-0.742114745058933,0.913032855702959,1.00271753307653
11,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.847760416666667,5.90818520779154,3.54333226928663,-0.567990279377334,1.75900887497423,-0.821350062073229,1.79349150692062,1.39239954286656,0.649353612621646,0.14146466797314,-0.297584729713944
11,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.926356336805556,11.0055357222539,9.07391229987297,-1.55162924107443,3.1460160326769,-0.221157334705158,-0.0625249476070071,1.34219076256903,1.84027494747913,-1.03867254213318,0.448201628273716
11,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.839730902777778,7.19899981951877,3.43161157059622,0.476483012527744,1.55839700287945,-2.01296632668967,0.54067523410727,1.57329267545807,-0.0309671999650247,-2.47918338656003,-0.535581402178123
11,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.933467881944444,15.8036661672253,13.4013488034112,-1.06007048245764,0.691061348302374,-2.00992006044665,-0.938407562171335,2.9940190075253,1.41276873015322,-0.742393174624147,0.39831156338975
11,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.721111111111111,3.07756590005319,1.50222543422606,1.42626291135601,0.911476668024746,0.255646142694978,1.8434738617123,0.932731680950993,1.32612023778633,-0.258314511098137,-0.497335159850658
11,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.79501953125,3.8825169051187,2.2720313992694,-0.465667888578983,0.244243879151929,-0.887642738744099,-0.777072918419726,0.60099302723437,-0.00736426472268998,-1.22070346969275,0.245401383459043
11,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.814513888888889,3.98442355306712,2.7915636678128,-1.17984729641349,2.73973104686826,0.106213506736575,-0.552895413761849,0.408603288103831,-0.591147345914388,-1.1953243202194,0.264051269076105
11,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.80796875,5.81089297779327,4.05659794178176,-0.987484639906816,1.55279832343367,1.25991973190696,-1.07830140364915,2.34239383204427,1.51770268717424,-1.30346624120668,-1.20609921203722
12,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.878028246227745,7.32520030566237,4.53124538019878,-1.04027868701364,-1.50414235713411,-1.20410014002153,-2.85312458528058,0.0817218163683199,0.209419618118606,-1.04321225957656,-0.926342453009428
12,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.926027689308899,15.4237001119321,16.0579111157008,0.366532087923579,-1.84122885450365,-0.53088800178657,-2.5962528660586,-1.24849434919278,-0.209324498914199,-0.52833430002338,-1.33746224409961
12,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.863069754085522,7.3887515512725,6.21204357162094,1.12522492708077,0.233422545159128,2.80770410568941,1.53841730437977,-0.768643701745233,1.1766571297362,0.169963965640877,-1.35068369498121
12,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.931670843558015,17.2834818682647,15.6643410914751,1.18603681012644,-0.982197420213632,0.416965719492263,-0.604250010395166,-0.220692126297844,-0.291314118606673,-2.57812654606616,0.487126680474966
12,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.730816756295794,2.55432548185767,0.327184300099704,-0.421472479370533,-1.22869362617671,0.921761841217829,-0.379468135076341,-0.801266120751178,-0.459720974636737,-1.25463716360723,-2.33741113027254
12,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.83898736490367,2.80909595800805,2.63689627024036,-0.230570973502315,-0.0505993281899859,0.0489695655816211,0.394237400790171,0.839407625941434,1.20681556265252,-1.83133090363796,0.533635359422001
12,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.838323848309229,5.08821458351351,3.07311570847574,0.839329976801949,-2.47707220625799,-2.64949232832818,-0.418371736082359,-0.711559465916923,-0.75597301699388,-0.0857052640862254,-0.515466714980018
12,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.805156720444143,3.56368418627334,3.22384661486598,-1.98432930336492,-0.121004739298124,-0.626624020738641,0.206392547479698,0.189210279066361,0.48375029592593,-1.39196385762139,-2.79801421059339
13,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.884903120142127,4.97426800506593,6.65161873964824,0.606099628029954,-0.306905067840102,-1.1042787881249,-1.49631100704569,-0.431317404457409,-0.192343103235498,-2.50541318318532,0.253131617769845
13,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.919976959804575,10.432722665133,13.6094115602279,-1.17763669432376,-0.341422822285614,1.3596007069608,-2.01936286626503,0.897638931039802,0.725414861242593,0.0907649907649146,-0.483605561494708
13,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.873015212080835,6.08214669882462,7.18379111747909,-0.89513769004809,0.136842918170382,-0.834498853905613,-2.14192331226003,1.03947518338413,0.507590355849047,-1.45723072292417,-0.419447473240093
13,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.923389036938337,15.4315568122307,13.3416066987959,1.59732486507355,-2.13918589458897,-1.239217062967,-1.37379608289661,0.924636459886558,0.465030991868561,0.63028829767413,-0.306781120563779
13,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.771800281293952,2.52671358885175,3.75540820357645,0.714400917473665,0.50198015827752,1.74857085693598,-1.47919113457166,-0.910973908893535,-0.48093953038437,0.559801360462005,0.34340782304682
13,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.857315030720261,2.49415879921164,3.86598440141759,-1.29215891505794,0.199330415391486,-1.81280493859217,-0.286833913993108,-0.0243300585312399,-0.288636403929575,-0.232856562929964,0.456784658237774
13,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.845376230661041,1.89092099862039,6.308931117781,-1.32984344853789,-1.97596896508005,0.465709170625133,-0.147296981643416,-1.03571962342423,0.229389436964296,-0.0625971190696165,-0.635654675960019
13,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.871988119031757,5.5651247158148,7.71278378789775,-1.11447165277358,0.451852020938023,-0.531104965935606,0.347095812748702,-1.58618447440852,0.0799330917614498,1.25206821827032,-0.0334705216262752
14,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.917030001274326,6.34315981230302,11.1616882744177,-0.623115674314978,0.0160508873950664,0.367395542675092,-0.675277856347336,-2.27849682939232,-1.77940124289885,-1.07077537462561,-1.41546089669106
14,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.947622926944713,13.9437652655843,23.9987217912263,-0.152954524949697,-2.08731449344883,1.28031690538623,-1.26089665238678,-1.07934088469618,0.417946156257853,1.07812708620145,1.24153932736834
14,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.905142360415794,7.11729503514523,11.5142334618162,0.481226515149638,0.384655188563433,2.12685215726414,1.75978755132575,-0.713238365187134,-0.857237286029688,-0.440191296706422,-0.0247205684980773
14,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.947570588556553,13.9906937316675,23.0902862362255,-1.14044010189127,-0.684151714006802,1.29532703723578,-0.158054538833362,-1.40849635865319,-2.0347955140786,0.718378387578237,-0.739701144269822
14,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.791206240556334,0.306847226728571,5.78832092493053,1.93213287115803,0.743131689795024,1.81259077494038,0.422363349577381,0.595198939096282,0.954220616984916,0.452866495804669,-0.6685501931872
14,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.862593526424059,1.75860902820606,8.26660463334187,-1.63385115147561,-2.13937735554917,0.552104881323722,-1.83550428269717,-1.61582494779257,-2.69032655786626,-1.30135324300829,-0.628398678231597
14,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.876576978391072,3.37913624575814,9.6359869565108,0.375657770800759,-0.142671596406712,1.69577067832421,-0.653729061984518,-0.00603414102898488,-0.395828949032671,1.49030204783363,0.14102734959104
14,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.874619977790319,4.29533702462894,10.4009775229829,-1.38785554069271,0.147720962764192,1.39805693317394,0.150575530880689,0.355132411808124,-0.148058914237583,-1.02925967942782,0.0334315209011127
