"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
4,"Nonlinear",100,5,"quantitative",10,"AR","default",0.845973945881439,16.7326325154877,3.10229480186406,0.749474472946445,-0.860741460495151,0.429114584080892
4,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.838711550552439,14.2777434135498,3.13467230962217,1.29774184128726,-1.90512799571023,-0.854874880541531
5,"Nonlinear",100,5,"quantitative",10,"RF","default",0.791070428171268,16.2726726693584,0.969585253465283,0.989441917000754,2.69947922874899,0.903385222392765
5,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.77874549819928,11.5106439311365,0.721050684348907,-1.74104614184941,1.55246071633041,2.41072919630471
5,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.800438175270108,18.4211617736046,2.04255213638544,0.0562237086656338,0.934004312490244,2.65940252156603
5,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.800438175270108,16.7583175949388,1.91190935436543,0.403944052907354,1.63961042272342,0.88742168667583
5,"Nonlinear",100,5,"quantitative",10,"ER","default",0.81016006402561,14.5753612794717,1.79300524364939,-0.0123665256408169,0.813029030962429,0.954590081289439
5,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.812607042817127,15.1118439329125,2.26784080733965,0.681413558167163,1.10867574247632,0.501883129951178
5,"Nonlinear",100,5,"quantitative",10,"AR","default",0.8181212484994,17.0440512837723,2.80318556402614,0.654904700764008,-0.683793577435734,1.99415935857301
5,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.802579031612645,17.1048075461683,3.14702629240612,1.83069360242296,2.00234716716365,0.154752511378371
6,"Nonlinear",100,5,"quantitative",10,"RF","default",0.850676376687937,13.0458085535555,4.17761867064258,-0.129848585342786,0.0742279093434768,0.966944549552985
6,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.850676376687937,16.6144894428694,5.01909266476474,0.264043725300684,0.613264574292945,0.545481947350501
6,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.855291040262139,13.7245679236053,4.31132690929136,0.33939295250741,-1.35184059180049,1.18131923491862
6,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.854165414859057,16.9294076407163,4.15574116291458,0.331746575222859,0.337395803391318,0.364572293777771
6,"Nonlinear",100,5,"quantitative",10,"ER","default",0.851237186497302,13.2790506422826,6.05013875363954,-0.595430879116062,-2.12123299834082,0.799286653955133
6,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.851237186497302,13.768131783659,4.71036272100588,1.61874565753252,-1.90099430290144,1.17838128922091
6,"Nonlinear",100,5,"quantitative",10,"AR","default",0.86059870452934,16.8243733478681,5.65956304752461,-0.0531031788318448,-1.09429716070553,1.24923702009702
6,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.851733903757025,15.7147444188336,6.80282116685544,1.24263574542449,0.752262812551206,1.09190683033202
7,"Nonlinear",100,5,"quantitative",10,"RF","default",0.799310788972624,12.3405833353023,7.67911629537028,-0.753359866663523,0.119000709110738,1.62113224968694
7,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.801216819469111,13.5743842893848,9.08021707704276,-2.14397156839556,2.12136198573208,2.95836465579492
7,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.799208787340597,12.5027129564955,7.02263302154718,-0.799951674173439,-1.27292202614897,2.92343196588039
7,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.799020784332549,15.5039824813818,9.32900795566497,-2.62484128971977,0.704832191135751,4.18404861971432
7,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806226899630394,8.70539143123892,5.57230000610539,0.36251395361994,3.60002966225351,1.68464278283233
7,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.80746091937471,10.8208066775691,6.48045110395513,-0.924762597561929,1.96640812190548,2.07975071080566
7,"Nonlinear",100,5,"quantitative",10,"AR","default",0.812803004848078,10.755511115883,8.56349480203163,-0.466250150890557,-0.742104648892192,2.41390163733761
7,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.815287044592714,11.8476549139062,7.62158088139502,-0.573259957836652,-0.595071068038036,2.37734461614864
8,"Nonlinear",100,5,"quantitative",10,"RF","default",0.818055939074512,9.26481061813978,9.03372045099784,-0.0104505489173489,0.452115278194389,0.430182042195632
8,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.819580677047691,10.078812622984,11.2422636175477,-0.249094192559688,-1.0891387530522,0.244739575946076
8,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.82518338876016,10.7492067849929,11.1674651043594,1.52737769116818,-0.562430606284943,0.689608595817385
8,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.82518338876016,7.72667488256559,12.5947520772826,1.26572256184598,-1.33500281991608,0.357450495093013
8,"Nonlinear",100,5,"quantitative",10,"ER","default",0.831670528535811,8.23011759870503,8.63429012949105,-0.476973484874065,-0.225938079992409,0.806203780021358
8,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.835136205923667,8.61403066235197,11.9293080877488,-0.215560698224975,0.0913223469004151,0.211723048987613
8,"Nonlinear",100,5,"quantitative",10,"AR","default",0.84120914522629,8.9439840473172,11.952822381928,-1.33189443823854,-0.291877761137605,-0.556803780792676
8,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.856246423268862,10.9409388751354,10.7870221645468,-1.82005494160943,-0.599977189286683,-1.03007076620851
9,"Nonlinear",100,5,"quantitative",10,"RF","default",0.858540519339139,18.1728597688308,1.30847028081084,-0.398810824346269,0.210913427314039,-0.583918610340065
9,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.858540519339139,18.828568043407,1.6524979738727,-1.0707382333679,-0.423144489151995,-0.569200274786645
9,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.857830110143443,17.7846049219241,1.13946640044469,-2.06220103316663,0.637716903269733,-1.22073416603493
9,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.857830110143443,16.9455939550751,0.928079359862845,0.297771481938911,0.637777666877031,-1.25030151743082
9,"Nonlinear",100,5,"quantitative",10,"ER","default",0.870045146004098,14.537739354449,1.78469745826537,0.252756711568602,0.133781928648555,1.00590216923564
9,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.864772108734631,22.2719636380555,2.16895068958753,-0.48226739058339,0.216305674681666,0.794902487311046
9,"Nonlinear",100,5,"quantitative",10,"AR","default",0.870145203637295,20.0469754964474,2.62515236660416,0.12639576236606,0.981603511426145,-0.643523108822319
9,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.8677978515625,20.1897296353344,3.39956700339137,0.428386325199369,0.780836958545621,0.751035471498013
10,"Nonlinear",100,5,"quantitative",10,"RF","default",0.826143741174682,10.8318141797965,3.13240323662529,-2.02549851104589,-1.09781398397914,1.51685253852812
10,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.8215275749927,12.4604597532904,3.11941643670682,-0.782542132751536,-1.48102311310258,-0.57703200518027
10,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.828175814329316,11.8754929684588,1.54884795175516,-0.406427206539386,-1.54754265347506,-0.518234289586997
10,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.823693652971507,10.7964388189971,0.839973445025196,-1.95827692963263,-1.31793128712319,0.325126706731489
10,"Nonlinear",100,5,"quantitative",10,"ER","default",0.834898056330028,8.85981712109938,2.95554694927246,-1.12161854477458,-0.011595807255693,-0.474173608896226
10,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.830931913548888,13.0464208131476,3.32495027443788,-0.442564567373126,0.487769624549443,-0.0582528201525434
10,"Nonlinear",100,5,"quantitative",10,"AR","default",0.840230248288938,12.6121363456874,1.78672959272253,-1.80601535661828,-0.380778804380582,1.6909555406954
10,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.836884127828602,11.696192687293,2.36890331227965,0.262282954127485,-0.763708730242747,0.601882112837046
11,"Nonlinear",100,5,"quantitative",10,"RF","default",0.823269172306757,17.9005408513038,5.53766776347998,-2.30636509830099,3.98045581494642,2.032411187635
11,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.831199299188787,22.3207233385201,6.1277213412658,0.32845533348634,4.10026487845767,3.21558035818996
11,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.829207267316277,18.1700033737202,4.65663479705887,0.577382577297051,3.76189990778146,2.27979191139738
11,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.827105233683739,23.1553695283826,6.50894570555316,-0.727917223312638,6.12664553375689,2.60648678955219
11,"Nonlinear",100,5,"quantitative",10,"ER","default",0.837003392054273,15.8506386961936,4.26917175489351,-0.377308288821706,1.78189911323859,2.89716982305694
11,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843173490775852,18.9800403041268,5.00300628778586,-0.887904354208666,2.96219875546715,3.00730827227104
11,"Nonlinear",100,5,"quantitative",10,"AR","default",0.84441351061617,22.7251803265092,5.118748962246,-0.454436807349342,4.09978209470104,2.85330214339945
11,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.84441351061617,19.6626642073615,5.95644443183501,-1.3038454767637,2.90259812589935,2.14957586793522
12,"Nonlinear",100,5,"quantitative",10,"RF","default",0.844567617736954,18.2630962008999,6.39269549741542,2.49843823557397,0.368684994714458,3.47672931341037
12,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.83502024291498,11.5804843443212,6.27862475061254,3.71235829254526,3.10681473065746,0.99274843558135
12,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.833514026019747,16.9264594629439,4.70629086435141,1.23737934453773,0.984555691358857,1.80143185554192
12,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.832623897841289,13.5816809075958,4.05912807481027,2.06422231268367,0.792981023461889,3.9159942300313
12,"Nonlinear",100,5,"quantitative",10,"ER","default",0.840899089468883,13.5019881813836,3.49002484043782,0.584029843656423,1.43432515034945,1.84660547802735
12,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.840899089468883,16.5399109562551,3.24082620920444,0.713502649453843,1.80013428388236,2.69745674220593
12,"Nonlinear",100,5,"quantitative",10,"AR","default",0.848680209950233,22.5981310127257,2.1946265114911,2.0083723172347,-1.56633812650922,2.47435633720281
12,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.843345441743611,17.7599773110446,3.68594367238413,0.810436997740984,0.296607812198916,2.53043572554642
13,"Nonlinear",100,5,"quantitative",10,"RF","default",0.824709643090046,7.97153272007208,7.5440103380894,3.99953532916077,0.556435411727719,2.3991521688396
13,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.811809114586459,7.13214690549976,6.83283049777593,3.93004127696379,-0.470548438955659,-0.628372420483233
13,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.825331765025945,8.89612397918957,7.65005941490865,3.62316024912243,1.8292230200816,-1.05003719449447
13,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.824297562322215,8.69046792480751,6.63019018660838,5.01604364686205,0.848268140484539,0.655502045836148
13,"Nonlinear",100,5,"quantitative",10,"ER","default",0.827250141027641,5.58390090603794,5.64408434771456,2.77971774948372,1.11423035266687,0.522602182531759
13,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.806220019123748,5.32356998994056,5.00571423756944,3.62879368074109,0.967339534315221,1.33709339095823
13,"Nonlinear",100,5,"quantitative",10,"AR","default",0.831280931062488,9.93198543535392,7.60008252880218,3.95531173931559,0.243121527283191,1.39659938187264
13,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.825319762673484,9.10243743447741,7.40045111641267,3.16213284796985,0.0257153353748831,-1.17186354325384
14,"Nonlinear",100,5,"quantitative",10,"RF","default",0.827756252907863,12.4248979639084,11.341813436608,-0.389466550079241,-2.42350214167454,0.967978597798433
14,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.834211708459675,16.1675788587247,12.0985568287068,0.00852843898372123,-3.05947209677809,0.946614743378169
14,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.832152139384897,12.7376466225823,7.73709717788399,0.277140858798337,-3.81643879067901,1.64177027167547
14,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.831478317370169,15.1899201981036,10.6187422699949,1.03156816463712,-1.03228876335541,1.16640394198179
14,"Nonlinear",100,5,"quantitative",10,"ER","default",0.8454801784024,14.2577018942812,5.62546040295953,1.30812808212805,-1.31735021492686,1.76652935903801
14,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850122731866968,13.8827208776188,9.64288393651342,-0.75785756270804,-1.62479331585287,1.07809579266962
14,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851173573342318,15.1135733912981,11.2213184916962,0.412974764662183,-1.03673135121597,1.64482456831846
14,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.851332001732685,14.3950644601571,10.4287941766609,0.36126703780036,-1.15452766047552,1.53532222765876
15,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856559116535332,10.3332856627074,9.23476754330541,-1.04348382867464,2.07689271960865,0.453457633807062
15,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.844923201358191,13.4035119115991,8.12719347408247,-2.04675508539868,2.15337503835213,-0.465813652621426
15,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.848626994041899,12.5889443928927,9.11657025564652,-1.78472388304307,1.83711372722081,-0.16551839205452
15,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.834388413735665,13.746648131091,10.6452810334766,-2.14242852143125,1.85783535964594,-0.855772260242463
15,"Nonlinear",100,5,"quantitative",10,"ER","default",0.855628163239157,11.6949442290583,7.62499779819781,-0.998549965290465,1.22044041721813,0.452597956535465
15,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.851075501313345,11.7198099236854,12.0292489732356,-2.38004145039476,2.5168329930485,-0.176055122187739
15,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859450076878724,15.7652962301108,10.5683450756431,-1.50384170299414,0.227823861499287,1.9457930433412
15,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.846721042347364,11.8976665357868,11.1995870529797,-1.11706898803639,1.90654156982747,-1.65020027678292
16,"Nonlinear",100,5,"quantitative",10,"RF","default",0.838920149409256,13.3916118414239,6.92529261147813,-1.02232221894501,-1.66846272105757,-1.94277338899261
16,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.837990349316276,15.2122299207271,7.78490005518669,-0.968051713046856,-2.50460015441247,-0.991662505083847
16,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.843290610622164,15.3739974921452,7.91144090469613,-1.68127338523016,-3.22199324459366,-2.24883670463494
16,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.837603600570705,17.3694489243919,8.65516352762082,0.906236135197216,-1.80696821155386,-3.27808466679359
16,"Nonlinear",100,5,"quantitative",10,"ER","default",0.851444396351336,11.8087208126555,5.48812862413504,0.0757537484835574,-1.44580206424278,-1.53744109498365
16,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.846274387213646,14.5413325112221,7.78136617019307,0.19406337164829,-1.23994915464129,-1.78909803157692
16,"Nonlinear",100,5,"quantitative",10,"AR","default",0.849494621587393,16.5332691692346,9.87864970739308,0.607610664023608,-1.68669909757719,0.113844176980912
16,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.849494621587393,15.9192790591112,10.074911623949,1.40932603262657,-1.46963521425492,-0.371986381669942
17,"Nonlinear",100,5,"quantitative",10,"RF","default",0.860464510753528,18.6659970013816,2.52063388758316,1.99480296076762,-0.74337986054413,-2.73873680566944
17,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857986933131442,17.2082391214272,4.16376257913271,0.795477879338576,-0.328402662479408,0.298919458990115
17,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854980591974812,14.5097418623389,1.71231896169387,1.19375947528051,-1.1549805564191,-0.958482287802476
17,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.854980591974812,14.544192884239,4.10765210690205,2.40255079660105,-1.09729401699684,-0.472903430645297
17,"Nonlinear",100,5,"quantitative",10,"ER","default",0.864227945152801,13.240386976157,0.652167230917794,0.653801831515327,-0.078035992073235,-0.848062273109067
17,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.863546961812858,15.175486643016,4.63327793791708,-1.49168998888429,0.0734646759183762,0.337371109100596
17,"Nonlinear",100,5,"quantitative",10,"AR","default",0.860154062466201,15.8470518231071,3.3620912403175,-1.55726497506226,-0.463126692819182,-2.28611629225091
17,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.864708639275113,13.8608105446455,3.77801455345385,0.90141104029815,0.784052037513451,-1.1242970475295
18,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856155615561556,15.1042669643874,5.16794179252148,-1.6092379324604,-0.550145001160441,2.04070617987172
18,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.851445144514451,13.1782099700107,5.89680051193764,-1.97438998571913,0.681033747658393,1.52025428666102
18,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.852775277527753,14.2527316098132,6.54581141891325,-0.447811832362806,-1.21389697670283,3.99451206415086
18,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.852775277527753,13.0067044718687,7.07843027576196,-1.05346005995538,-0.0539626387712883,4.20688946752074
18,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848950895089509,12.8524149676402,3.26545799792445,-2.06323869823744,-1.16182156613667,-1.60166500825982
18,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.851801180118012,10.547267221797,5.33597933197797,-0.634722284754874,-0.0203115255073723,2.49210347149578
18,"Nonlinear",100,5,"quantitative",10,"AR","default",0.858753875387539,13.3732893284391,3.00399340468043,-2.19915538985048,-1.57137113987432,2.14782911068237
18,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.854241424142414,12.2127852855918,6.70658049330995,-3.01860281082549,0.618161792587025,0.76448392690854
19,"Nonlinear",100,5,"quantitative",10,"RF","default",0.84416545642946,16.0236551871545,6.29543405263046,-0.203597527747055,-0.991118467036072,1.51763392663378
19,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.84416545642946,16.0577170116773,5.75397304898428,-1.37631649070838,-2.05473885884559,1.14350392220461
19,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.838546355085597,16.9977372237102,5.3905694984462,-2.67058845934124,0.363792204051157,-2.91155706065802
19,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.837330116702874,15.2430028076425,6.66012361527391,-3.19921276019155,-0.487980414450425,1.46591033307715
19,"Nonlinear",100,5,"quantitative",10,"ER","default",0.846057827334157,12.5789908675134,5.93586023196961,-1.93876256763863,1.27808239181945,-0.136862295533582
19,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.85347328076303,14.3431503886922,7.15723125709972,-2.78308120424618,-0.231254334511625,0.492541408641516
19,"Nonlinear",100,5,"quantitative",10,"AR","default",0.853927369764474,16.1217996709143,6.40683888114095,-0.0589551063548752,-0.123603881779496,-0.646293189853107
19,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.854469476017299,12.9398873170725,6.52029772860105,-2.68353970008848,-0.279682120918541,1.87197125175833
20,"Nonlinear",100,5,"quantitative",10,"RF","default",0.826169929306144,13.8803320649246,4.48517199440763,-0.00638728854982066,-1.4586139379791,0.763168198029253
20,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.824883677200731,16.5066588516845,4.32773220470196,-0.255883990385553,-0.952373504897325,0.11756453292101
20,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.830000680133306,13.2036834146492,4.94378932468912,1.27550677359886,-2.70316010435676,0.649680296663207
20,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.830000680133306,14.1867902279827,4.81744975395956,0.720258121372214,-0.253601631670289,-0.663942604157889
20,"Nonlinear",100,5,"quantitative",10,"ER","default",0.836752003392665,10.8919949389953,2.91153526304374,-0.614080771004688,-1.38131952286562,-0.258672535070817
20,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.840896815775892,11.191388678107,4.03180310852894,1.62990095673113,0.59048610513751,0.751127988435761
20,"Nonlinear",100,5,"quantitative",10,"AR","default",0.844937607771123,13.5985351681524,4.96150035367478,-2.02250560096453,-0.279402367009561,-0.687242950578932
20,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.844937607771123,14.2222254693919,4.11057925857518,-1.989483655624,-0.50650046369553,1.4093876803527
21,"Nonlinear",100,5,"quantitative",10,"RF","default",0.849037700922346,10.6673646342729,11.3891279995462,-1.70255538993939,-1.7887461222434,-2.36478259317839
21,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.833311248439,13.8050738554721,10.5964750608511,-0.0362596367765336,-2.80468813703735,-1.46853879101951
21,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.85107352663639,10.3772357085625,8.29072954647953,-0.808760243821593,0.0584174258924935,-0.446509155974978
21,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.85107352663639,10.0768112847978,9.51503506396667,0.055224804986463,-0.440549971795569,-1.9165657955766
21,"Nonlinear",100,5,"quantitative",10,"ER","default",0.863429021157329,11.1851185109439,7.03800828734802,-0.752669153184701,-2.28491496101222,-1.74115534967104
21,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.860971574733275,13.0289817450763,10.9453519667901,0.962821448398855,-2.97190811666371,-2.54411494619459
21,"Nonlinear",100,5,"quantitative",10,"AR","default",0.855277687430483,11.0337607314981,10.8047725772212,-1.62008514532839,-0.195462017468163,-1.74630821875752
21,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.855849886965495,14.4140556763113,12.3949660841529,1.04240561967164,0.185740051568509,-1.30591800537422
22,"Nonlinear",100,5,"quantitative",10,"RF","default",0.813316836440515,10.0504924287624,7.43419750577567,0.627067448211114,1.11151486886539,4.25256823248992
22,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.812928438721251,9.13313658951657,8.11565664967659,-0.0261237612403355,-2.22862283573243,1.98840634436805
22,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.806952319174835,10.4180538713662,10.4569757671577,0.222881280948586,1.27592824354732,3.51020432570552
22,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.806952319174835,10.72514309303,10.874921825871,0.435019671816424,2.05932231113138,2.97209636356706
22,"Nonlinear",100,5,"quantitative",10,"ER","default",0.820704401306938,7.77631308607847,8.59085981710534,1.99722082424695,1.0629322475157,1.5274360917799
22,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.831044990069831,12.2302548656139,9.03389555454796,0.229489308826309,1.25232692116182,1.82488204743299
22,"Nonlinear",100,5,"quantitative",10,"AR","default",0.839089227368826,11.1303277426445,8.28256562663099,-0.368915611629394,-0.945900575021896,0.595268867065437
22,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.843992248062015,9.60915813884699,9.63314284129804,-0.744844031284679,0.0978725835074503,-1.85823125616122
23,"Nonlinear",100,5,"quantitative",10,"RF","default",0.849671594745516,15.7665221070347,4.20460805965862,-0.723982715553402,-1.85154191524296,1.43368262575445
23,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.846905550488808,22.1973635692424,7.10948148886013,-0.507812949436824,-0.334778623849692,0.385888875826585
