"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
2,"Nonlinear",100,5,"quantitative",10,"AR","default",0.808568937102994,8.52482349988564,11.6816722435587,2.1407103341774,-0.213178029198271,-1.42384708865473
2,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.808568937102994,9.38128773206861,13.3369737487546,-0.0462731119680442,-1.22238101892155,-1.3973402700887
3,"Nonlinear",100,5,"quantitative",10,"RF","default",0.767320434031112,11.0624908436,2.74512963995094,2.31971956604597,-1.03472429664193,4.51794180116754
3,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.760540698418795,9.41691991562907,4.21222307182928,3.21084999566711,1.78569745521882,5.86405899033891
3,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.769346952819922,12.7744937419891,4.84685987305623,1.47189417581361,0.0599226395179036,3.64045581238868
3,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.755929517956597,13.2623555594827,4.46631473116319,3.35320666889499,1.83168660071639,3.71955442697462
3,"Nonlinear",100,5,"quantitative",10,"ER","default",0.783450563344216,11.463267968501,3.50860165270044,0.728843864866454,1.38946187653927,2.6563058482039
3,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.778709349593496,13.6276844397611,3.2608676232259,2.24155236406977,-0.279519366076769,2.78071147490317
3,"Nonlinear",100,5,"quantitative",10,"AR","default",0.779103450483324,12.9449174745103,3.45580613387017,2.69399255405765,1.96475643146742,3.45844629554791
3,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.788299804750016,13.9093540797936,5.06038598668434,1.5015649567928,0.231254730730756,3.78636196546954
4,"Nonlinear",100,5,"quantitative",10,"RF","default",0.77880990197494,4.66473871526441,12.1088587785892,0.0171408133278978,4.13000677281378,-1.48854951016649
4,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.779612071040092,3.32180258960814,11.6539656596475,0.602006644544721,3.12239044886982,-0.941786973452973
4,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.772921981036723,5.18245214301699,11.1164232996717,2.23645586663527,4.55586337305133,-1.01806174142967
4,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.772921981036723,5.27363819930422,11.3288494170232,1.90975357001827,4.15928471171761,-0.228343219588903
4,"Nonlinear",100,5,"quantitative",10,"ER","default",0.792691437647399,6.31130737555655,9.23673660094187,0.675230319487044,1.19672689792511,-2.02929900835012
4,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.789542924066676,6.51410819671521,11.2519569657788,0.27848166910261,1.97779527895465,-1.69186178684328
4,"Nonlinear",100,5,"quantitative",10,"AR","default",0.787726011134107,5.39068447797967,11.3168745673506,-0.154138720754306,3.20960860593456,-1.21380319062173
4,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.783819447786816,5.1305964180335,13.0652450430398,1.41613886548273,4.0850167436515,-0.231258680806221
5,"Nonlinear",100,5,"quantitative",10,"RF","default",0.768662186193307,3.59959370328155,6.96580961474162,3.78344731230889,-1.12401423388381,-1.92021202721752
5,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.758248690302632,2.75853276282576,8.15029396800591,1.73731503581137,-1.11739422522729,-0.354818089963415
5,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.774285473974271,4.47357690860077,7.32647657455922,1.13205762074212,-2.3214967577259,0.524277028143885
5,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.766551450680081,3.99106034888266,10.5867833657094,4.38164916432163,-1.59073026574881,-0.0783720818396308
5,"Nonlinear",100,5,"quantitative",10,"ER","default",0.779714510004966,6.80045047581972,7.79687620958109,1.29012048997049,-2.722108014906,-0.481570652733413
5,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.790486470465724,5.30112301351104,9.02801259359092,4.15320367490461,-2.55775583249068,-0.596426913587262
5,"Nonlinear",100,5,"quantitative",10,"AR","default",0.77995081625787,4.1349036206722,7.85888991555119,4.23215214911463,-1.80437417776085,-0.972021937467758
5,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.77995081625787,5.48690995045198,10.7463748185838,3.43402612344112,-1.47365372478269,0.153042516344804
6,"Nonlinear",100,5,"quantitative",10,"RF","default",0.770809083236333,9.84190051644664,1.62598499880364,2.96490928748651,-1.38664461606296,0.314842345491973
6,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.759963039852159,9.09720214669223,-0.377376335385343,3.36147132772966,-1.52889641962387,1.85467936319901
6,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.777187108748435,9.71726045357668,1.43720748718274,2.18203591998881,-0.276582265736993,0.769014311753874
6,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.766975067900272,10.4906713495283,1.20685347185101,2.08013824751664,-1.72538330964748,-0.997291782619661
6,"Nonlinear",100,5,"quantitative",10,"ER","default",0.777263109052436,8.07685118852541,-0.592022978470024,0.393317089792732,-1.47126185124298,0.728893060153295
6,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.769211076844307,8.23858487671205,3.9736523745331,3.31875512475743,0.171033647127821,0.529504899846389
6,"Nonlinear",100,5,"quantitative",10,"AR","default",0.776991107964432,13.2931716608118,-0.242861747749172,4.58256098419816,-0.748858761139334,2.42802576447374
6,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.776991107964432,11.7652182599743,-0.734661129731673,4.3874843578718,-1.10509611430323,2.03552418428463
7,"Nonlinear",100,5,"quantitative",10,"RF","default",0.752276330962906,-0.378513855536283,11.7828505804073,-3.78505393133846,0.138710360936068,-2.36362980990291
7,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.744774649240823,-0.776748276715943,11.817716848146,-1.73952764071638,-0.579345834502381,-2.11030946386536
7,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.753087161253123,-0.594868869231185,12.6919456946013,-4.16835969437549,0.303863269405467,-1.12134197665175
7,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.753087161253123,-0.240536179373969,13.3494080046691,-3.89510617418389,0.41919908309519,-0.724267047260377
7,"Nonlinear",100,5,"quantitative",10,"ER","default",0.760478730219745,2.29014673259708,11.9109826531101,-1.77226566209161,0.0444838444390472,-1.20751305303226
7,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.760478730219745,1.10362382723904,10.7605416871108,-0.84249882081625,-0.663913123168999,-1.3879322875751
7,"Nonlinear",100,5,"quantitative",10,"AR","default",0.763581907873663,0.307237818985254,16.0951925620813,-1.5832494402561,-2.91959772012157,-2.05769894272196
7,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.760730988532257,2.55530281410839,14.1496001991917,-2.1946038629081,-0.663983203286156,-2.11899783478801
8,"Nonlinear",100,5,"quantitative",10,"RF","default",0.761574668035153,9.55901636236822,4.09142144189445,0.781907419076956,-4.7292326276353,0.223843306692931
8,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.767416126756046,10.2928404836658,6.19894815432426,1.21990752490751,-2.35780786547355,-0.163445109863567
8,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.75599982359356,7.99346536640744,3.33109855953056,1.27544647293578,-2.44239722850682,-1.30860601467191
8,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.759106982487652,12.818564897838,7.81607273753747,5.39447689806488,-2.14942828779384,0.0256324127893208
8,"Nonlinear",100,5,"quantitative",10,"ER","default",0.774753030983386,7.97068650079804,4.28555046296966,1.96137291838493,-1.73318195981949,0.744443332826324
8,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.76465977612419,11.4265018665554,5.88798897821244,1.53300005949592,-2.51180502099651,-0.302052962483017
8,"Nonlinear",100,5,"quantitative",10,"AR","default",0.777503367759317,10.0255178277739,4.75062470609344,2.00489346602579,-1.97786243037494,-0.96707974707349
8,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.767464237603438,11.6615937259584,6.46615145463708,1.30137496557106,-3.80252268890829,-0.421755424595599
9,"Nonlinear",100,5,"quantitative",10,"RF","default",0.808736145813313,6.84530409936237,7.13278650396348,-2.30614567322935,-1.26004589869053,-1.02143683848813
9,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.799596787110001,7.67850437903121,8.62261442313314,-3.43536850574244,-0.359718597269434,-2.5477397636699
9,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.809366791594593,9.11398355165738,7.36949101094459,-0.683791815361632,-0.973704388826532,-0.970695098778537
9,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.803803094368634,9.76108425213638,11.6711692909646,-2.158233675236,-0.835468224362003,-1.95208198145951
9,"Nonlinear",100,5,"quantitative",10,"ER","default",0.814417963995131,5.1068910945442,7.74969460604359,-1.03612552137723,-1.00063183003851,-1.45916207508355
9,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.817493112947658,8.19025336557814,7.44046800717911,0.236534107859109,-1.29923095175772,-0.288567695469935
9,"Nonlinear",100,5,"quantitative",10,"AR","default",0.829485393042475,9.58216237102311,7.86762462560291,-2.49582086064069,-0.712826615427476,-1.12486866365443
9,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.824862659363188,9.64253326432293,9.35328371758102,-3.30487658105248,-2.06564103217705,-0.701582025210551
10,"Nonlinear",100,5,"quantitative",10,"RF","default",0.814119233169576,14.7506055404597,11.1713229597377,-1.69320546616615,-0.472262804780124,-0.80972498648231
10,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.813303115648653,17.3560569377302,11.3624474858863,-1.93213422857581,0.335799014689918,0.32204070193123
10,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.813503144452801,13.6115194952993,11.406715451834,-1.17334807908718,-0.712415417643277,-0.458937669051666
10,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.814293258229185,19.7730399857059,11.9298649012235,-0.850756005839657,-0.501594483817585,-0.339265385788378
10,"Nonlinear",100,5,"quantitative",10,"ER","default",0.815273399369509,15.3232529320728,13.3088723012518,-0.426852283056899,0.45921777671627,-0.969626336300454
10,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.809858619641228,10.366699360277,9.19460854637264,-3.3001859423992,-1.20277265652445,0.580677705923833
10,"Nonlinear",100,5,"quantitative",10,"AR","default",0.81983605639212,15.4950072322958,14.0786634706155,-2.06134595926537,1.0575998831907,-1.86350111692477
10,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.817099662351379,16.0967164241696,11.3583727229586,-0.851506914383264,-0.739275440583595,-0.0901302418603681
11,"Nonlinear",100,5,"quantitative",10,"RF","default",0.817222,7.6401741188302,15.1540895504031,0.0808935282167588,-2.02906510995793,-0.0657529239496393
11,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.815366,10.0943667734627,17.8742765941503,-0.0807427404466927,0.237611663656357,-1.26154135570823
11,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.8154,9.06752080719457,15.66004750018,0.107316772557212,-1.22069765876479,-1.63011636124644
11,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.80458,6.87618377994796,12.8289415672662,-1.56230184981836,-0.55763185293225,2.31878308732908
11,"Nonlinear",100,5,"quantitative",10,"ER","default",0.822374,9.22869843752535,16.5249031743649,-0.788991887564325,-1.72055067147343,-1.49036037912098
11,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.81984,9.35201851529461,15.8041599818577,0.703989108998416,-0.507184620814437,-1.35340408111597
11,"Nonlinear",100,5,"quantitative",10,"AR","default",0.820094,8.12859044664225,16.5244984817488,-1.69758104798401,-1.69030525661056,-0.911477274268176
11,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.816952,7.86492475428302,22.3003512454625,0.168998629237877,-0.791458052752448,-1.3489704988329
12,"Nonlinear",100,5,"quantitative",10,"RF","default",0.773675096504203,3.81361722115945,6.42295214517381,1.83187465378145,-1.49623914149278,-0.0706540609207488
12,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.773184057465597,2.52054834706615,5.00689055045745,1.66105035118654,0.659561954368762,0.515459377318219
12,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.771580664686477,4.05873994073876,5.65478788898189,2.66309221080213,-0.839891608070136,0.193011892668951
12,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.772875404355617,3.90675410003135,5.44602535414401,2.474139728394,-0.0810051741956968,-1.3034668724965
12,"Nonlinear",100,5,"quantitative",10,"ER","default",0.785618368467678,5.86869657634539,4.59886527052561,0.0995563151021916,-2.62448580220023,0.506235982140141
12,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.785618368467678,3.56715348571049,4.33186537342062,-0.387558227851394,-1.78638187237992,-0.224838322155979
12,"Nonlinear",100,5,"quantitative",10,"AR","default",0.800425700782857,2.62630677623408,6.19736392028233,1.499506424916,-2.3977844462796,-1.51355558618301
12,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.783533957854821,5.57847770529859,8.08779383551667,2.15209313281912,-2.37585600934546,0.604755860939306
13,"Nonlinear",100,5,"quantitative",10,"RF","default",0.789014404518563,5.7134416844355,5.30305298204662,1.95915905908438,0.66604812746193,-1.79135497990669
13,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.776647959326536,3.15882572115769,6.31567624202978,3.18281138656839,0.64282449175056,-2.33637395528304
13,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.778414022904825,6.31318678592878,5.92861624693846,1.52430294751099,-0.0472242096324096,-0.490911235937236
13,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.778414022904825,6.76160542037638,6.8532687835629,1.43163894316855,0.414829239650892,-0.941328550359239
13,"Nonlinear",100,5,"quantitative",10,"ER","default",0.781506134220832,2.79546956495573,5.07370905081674,0.310625372002059,-1.51536879673589,-2.22533038725888
13,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.809053125912533,5.53464874200645,5.39520559142813,0.545032984247445,-0.0774462893760476,-1.44027379120244
13,"Nonlinear",100,5,"quantitative",10,"AR","default",0.811849226572157,6.9373262285706,8.44533113859311,3.04258564281916,0.854738616637735,-2.27431788985211
13,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.811849226572157,6.02422422399536,7.88122819946408,1.90940190748306,0.537508093077583,-2.3545525701112
14,"Nonlinear",100,5,"quantitative",10,"RF","default",0.808875953432357,8.40418599493889,14.1834445659437,-0.443599749719465,-1.67266780435989,1.48212781464422
14,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.80415295062224,11.3203893474346,15.2372534681725,-0.176642644469372,-1.03025944913038,2.84520134615883
14,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.812149739060618,9.90771919750282,13.7914794964631,-1.96282096078463,-0.530888038246564,0.793230667469317
14,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.807177840224809,10.922301821959,12.3641826354535,-0.445409765870049,-1.29971214673254,3.06183440886675
14,"Nonlinear",100,5,"quantitative",10,"ER","default",0.815383380168607,6.1785484726521,10.2911321474558,1.23107185019953,-0.730791488061287,2.61366340241213
14,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.820855078281815,10.5593091574138,11.2453697143698,0.659880361880126,-0.393608768521826,1.43283005188478
14,"Nonlinear",100,5,"quantitative",10,"AR","default",0.82224407868326,9.93743335805541,13.6416031768552,-0.447557433504715,-1.93340268450506,3.13826446789434
14,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.819727017262144,11.1602035787194,13.2330479864872,-0.987900377351591,-0.465742476417081,3.30988277383884
15,"Nonlinear",100,5,"quantitative",10,"RF","default",0.785480769230769,4.57173434413468,7.21672910647064,-1.2652031085572,-2.53361032480831,0.341653822439402
15,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.785532852564103,5.34429990404077,7.88799982351839,1.17331730984558,-1.26314350237701,-0.263800389080814
15,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.783525641025641,6.95172284804081,6.9794157655449,0.761167312433282,0.308357800090203,2.60745680877647
15,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.783525641025641,5.55212185036889,8.07365447133281,-0.0280421582407611,-0.814218812410709,2.60630533454122
15,"Nonlinear",100,5,"quantitative",10,"ER","default",0.79853766025641,6.2772083188879,5.20029251178751,0.809181116810351,-0.920969658110983,-0.411115767714053
15,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.777620192307692,4.05730874462479,6.28173197113013,2.48078890137278,0.457016767086072,1.0899726194936
15,"Nonlinear",100,5,"quantitative",10,"AR","default",0.807884615384615,4.47146367974377,7.90809036663527,0.115411831262303,0.31095738395144,-0.575055397126264
15,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.793167067307692,8.10405432237824,8.55511480523101,-0.436434065662903,-0.208840288852053,-0.354669937729836
16,"Nonlinear",100,5,"quantitative",10,"RF","default",0.782559130236521,7.94758124309082,9.57684803723537,1.2554865588716,-0.878321087533606,-0.927469301246498
16,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.777827111308445,8.47267224063189,13.6433876662014,4.41967612197398,-1.52724861131088,0.310132280564359
16,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.777147108588434,8.27078459551958,9.20639221006988,3.95888036303329,0.255356509149957,0.711549194938796
16,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.778347113388454,10.6535649186012,12.6792199429208,3.79829726769618,-1.9759460824961,1.1588887681713
16,"Nonlinear",100,5,"quantitative",10,"ER","default",0.786187144748579,7.23311164897103,8.12762212551939,2.83949514644655,-1.80982286390579,-0.768238875670729
16,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.79187716750867,7.79790115083478,9.48520485685451,2.35784375934419,-0.804547252720471,-0.635837697176538
16,"Nonlinear",100,5,"quantitative",10,"AR","default",0.793825175300701,9.02879461573962,9.99217718018776,1.52825799813066,-2.13561102225968,-0.739734010477086
16,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.789695158780635,8.28374066772593,9.46538283733313,2.64142363003959,-1.79504100453032,0.590681506011741
17,"Nonlinear",100,5,"quantitative",10,"RF","default",0.802440449744027,11.3314987362994,7.73664853005537,-0.350758881773346,1.89462767317418,0.587761375982358
17,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.795645856599061,8.91978683622174,8.71985364475454,0.447223194125411,2.75431710128985,1.17054721562937
17,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.800078853304834,8.6532353711854,6.52006612202461,-0.386320169617699,1.23712858774721,0.0692067102759653
17,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.794783273492881,13.2053231670719,10.6664748069982,-0.0615864759601609,4.08271814741589,3.24656541062621
17,"Nonlinear",100,5,"quantitative",10,"ER","default",0.811564617681553,8.4666815063699,7.55421242878106,-1.74717250659209,3.02554805306704,0.885586980292712
17,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.804487833775632,6.28359809380753,5.68220479961675,0.524639268395112,1.4057777752169,1.84323197251162
17,"Nonlinear",100,5,"quantitative",10,"AR","default",0.817262469429334,10.8320731666866,6.4489622901923,-0.920881561024234,2.03784038873402,0.412663974502495
17,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.81728248295848,11.6395096750776,7.8754363898836,-1.88047516143676,2.19889856080117,0.95099532834658
18,"Nonlinear",100,5,"quantitative",10,"RF","default",0.772163931270154,0.455560657598476,6.29053579737471,1.84301410642628,2.89024850011714,-2.67213802564523
18,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.791973496334087,3.60739222657698,6.40382765721143,0.309420708034855,2.01335154731216,-1.68946365191314
18,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.790758210200382,2.34320376257454,7.32600633621929,3.15707196964766,1.92524068214743,-2.59489601285464
18,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.77525228217099,1.45441960549588,6.60521591325916,2.41562904609202,2.84120567627098,-1.68705855939645
18,"Nonlinear",100,5,"quantitative",10,"ER","default",0.800424347435466,2.07456617616218,7.2047559184711,1.48960761983551,1.42023471423429,-1.29485238859965
18,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.790790296962988,1.80602334593882,4.98984941508227,1.76973694770746,1.48744409194887,-1.30539922594673
18,"Nonlinear",100,5,"quantitative",10,"AR","default",0.785860968057628,0.539585061813943,6.50706695724075,-0.953185845993167,1.26840371221044,-1.76973879580807
18,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.800660987309685,0.493526330801335,5.79699409245468,0.0446674322531231,0.60598717500035,-0.450877694858065
19,"Nonlinear",100,5,"quantitative",10,"RF","default",0.792068231301229,8.04579882280343,10.2509223973728,3.1120852065644,-1.63477807312301,0.210952804614529
19,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.780591620773566,6.98207195548939,11.752702113389,0.603167502708503,0.279096063002573,3.37581893915095
19,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.784589923796107,7.57438916637456,12.4279536936204,3.31698895747574,1.77611054769348,2.62637120184042
19,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.781153944672131,7.33423984660159,10.3194598909897,3.05252223313311,0.360473898117114,1.96003080574436
19,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806964811731557,7.52763509859154,9.49308829500747,2.89020039539121,-0.877625693748134,1.5184830890731
19,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.806964811731557,7.92200511036727,10.5881749563521,1.84739647076843,0.576833202217379,0.604874280904904
19,"Nonlinear",100,5,"quantitative",10,"AR","default",0.807613185194672,8.96937143681484,11.868673643496,2.48398514555471,1.43273234894925,1.77099153353342
19,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.798535956711066,8.21453984679741,10.8030633607292,1.56073655419759,-1.20098961785109,1.77698134749096
20,"Nonlinear",100,5,"quantitative",10,"RF","default",0.785380901179531,6.32664678498764,10.159960261884,1.11564590433109,-1.13596058030997,-0.582634333439761
20,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.779632247230377,8.44989438261448,10.192368856987,-0.643651237674148,0.134869511947538,-1.59432619315113
20,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.777338826267825,6.48077927213206,7.97825075967805,-1.38290074831357,-1.93749001513577,-1.48141284896174
20,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.766888558668487,6.66724280986654,9.01362386247479,-2.84841515077492,2.04361350474302,0.627315525143357
20,"Nonlinear",100,5,"quantitative",10,"ER","default",0.779916156234521,2.79866191197655,9.52013229947907,1.04033733881857,1.03418766183254,1.2387651256944
20,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.78122697014727,5.49251236618014,9.38348459891823,0.807107036526433,1.56016630427142,-1.07026420964861
20,"Nonlinear",100,5,"quantitative",10,"AR","default",0.787354169435283,7.02822925363769,10.2333212837474,0.447441694057918,-1.10637518629628,-2.12796575233853
20,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.780860506042631,5.21291974318372,8.16531822092036,-1.08348511097471,1.17500267764708,-0.403770458446642
21,"Nonlinear",100,5,"quantitative",10,"RF","default",0.819815491062848,7.16834554427286,11.1287908077066,-1.19898306412891,-1.80401533886374,-0.251525635871933
21,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.817649272855404,8.21675970148634,10.5719830975703,-0.781406054981111,-1.38980197153514,0.0210529681009396
21,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.815238804535845,4.49691453476581,11.4853892330707,-1.99741926661009,-1.27283315078969,-0.423154473963783
21,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.820376065090653,8.41704832038219,13.2114929415808,-1.25989052923499,-0.777889517584112,1.90352577453357
21,"Nonlinear",100,5,"quantitative",10,"ER","default",0.819341005189314,4.30547376037634,5.97428380859381,-1.91486987649332,-3.66266949215417,0.211741107842505
21,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.823851624063041,5.64581663478412,12.1018968796231,0.249335580783972,-1.50209645716118,-0.808839471162665
21,"Nonlinear",100,5,"quantitative",10,"AR","default",0.837027115766545,4.92375869920959,13.4614728486459,-1.25588428065939,-1.20604923230465,-1.59472271822024
21,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.833525530142866,6.98106717962076,13.8294358429313,-0.263230772269953,-1.44848340398565,-0.981005603016267
22,"Nonlinear",100,5,"quantitative",10,"RF","default",0.789058619971483,8.45710950188456,10.9501767055255,-2.69499652067575,0.283106551305218,-1.63669188526189
22,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.786849757285442,7.87419581283238,14.7604428708875,1.39091771100002,0.996681130077049,-3.05724802006151
22,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.790194091542639,5.53109143968511,11.765788610827,-2.73049927035744,-0.239124801429662,-2.37046413290294
22,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.789224835386661,8.96325867948327,14.2753780086291,-1.11615782533711,-0.733907591381273,-1.8834067001438
22,"Nonlinear",100,5,"quantitative",10,"ER","default",0.801346545122479,7.94656254617381,10.8787956279878,-1.03207993552187,0.226094686530079,-3.14530409167243
22,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.792995722456303,8.96607927882414,13.3781122678573,-0.436729362477956,-1.68028659678465,-0.618193170431987
22,"Nonlinear",100,5,"quantitative",10,"AR","default",0.79977450776206,10.7190728079316,14.970241243818,-1.8554847320473,0.0421427602814053,-0.785199753885562
22,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.79977450776206,11.1756613608323,14.6550432613203,-1.61021130118186,0.555392073031373,-2.98928596702858
23,"Nonlinear",100,5,"quantitative",10,"RF","default",0.776661356941598,5.9190658089829,16.5010908702652,0.648178841189397,0.203383042264608,-0.278927107480336
