"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Nonlinear",100,10,"categorical",10,"AR","default",0.704234423442344,2.42930265954615,3.85334704764069,0.0869146284988864,-0.697641015382638,-2.23833529418677,-1.1064717390418,-0.246996936808464,0.767006579450497,0.45695498155558,-0.00560100002816627
2,"Nonlinear",100,10,"categorical",10,"AR","optim",0.685808580858086,3.02069988459849,2.72966370413479,-0.499032640130143,-0.0550521440734369,-1.79536778958032,-0.772025663782778,-1.8959262620698,0.730935083665678,0.702742469081767,0.887458904908305
3,"Nonlinear",100,10,"categorical",10,"RF","default",0.656732479651781,3.74456202841733,2.70065565575171,0.999512721855983,1.76098914550312,0.431038089119198,1.23704067805292,0.221329985519623,1.68601313083557,-0.147950726924719,1.15891004131329
3,"Nonlinear",100,10,"categorical",10,"RF","optim",0.634304265596955,2.76715117435973,0.944346221095415,-0.626523923198473,1.19071290446034,-1.15770072045426,-0.92109720103359,-0.703258855101864,0.870266132052964,2.04048229643211,1.0908554039556
3,"Nonlinear",100,10,"categorical",10,"SSS","default",0.650028710362634,3.02543782006739,2.97924458611577,-0.0130929447009056,1.6288472456085,-1.5185234048085,-0.235417720890042,0.647286049373059,0.731915002308265,0.149303909413773,-0.344284374065021
3,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.672458932135127,5.50727575456776,4.32090719772864,1.48052524237514,2.36064499120917,0.415602305614319,0.192052193165116,0.588560001522635,0.237648759424055,2.32977058521537,0.97198831909205
3,"Nonlinear",100,10,"categorical",10,"ER","default",0.6393737527054,1.78954088885572,0.206501460672626,0.299750762559215,-0.797939532700756,0.85851950397304,-1.38524616462514,1.07684181545918,0.397705395696851,2.15376293383525,0.438080120918781
3,"Nonlinear",100,10,"categorical",10,"ER","optim",0.634376543432956,1.99159270528409,1.67579436283707,0.756736491000646,2.49754140758052,0.878523527798203,-0.339536652737627,0.0565990610302995,-0.462176243453647,-1.15863842890655,0.715895662433581
3,"Nonlinear",100,10,"categorical",10,"AR","default",0.657611859989801,2.03525296954522,1.44718684213978,0.138682260374679,1.46608516245336,-0.709141612987665,-0.631463216230599,-2.5784484974019,0.679518219224275,0.530708404123009,1.7307635875355
3,"Nonlinear",100,10,"categorical",10,"AR","optim",0.660382510369862,0.538613948480505,1.9445583158051,1.42928671945619,0.716606556518684,0.915100331334562,1.01136985118459,0.680929409266949,0.184935461560699,-0.02700549952802,1.34055212923303
4,"Nonlinear",100,10,"categorical",10,"RF","default",0.711464585834334,2.89736171845438,2.40625435222868,3.52469271821028,-0.942762841594149,-0.629101561037836,-0.365290033088684,0.683546663745754,1.22816338893656,0.679913789961852,0.0615177640206571
4,"Nonlinear",100,10,"categorical",10,"RF","optim",0.722434973989596,3.0466990758168,5.83062706796805,3.89715801295015,-1.37468602530856,-0.0426727732499085,-0.437881844179761,-1.99792045578141,2.11538557876955,0.162791094457926,-0.547374544633107
4,"Nonlinear",100,10,"categorical",10,"SSS","default",0.728997599039616,3.23223559794981,3.18123271997896,1.98659481632398,-0.489115652248213,-0.439115148044868,0.17185165822805,1.6484094909392,0.837887154403442,-1.41941763318486,1.28015256489778
4,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.685358143257303,2.39880572601135,3.98331470891194,2.09713038889989,-0.345086398180017,-0.0138626626076583,0.312908641955239,-0.362378101970013,1.25778720276097,0.0473162468341131,0.992933202472681
4,"Nonlinear",100,10,"categorical",10,"ER","default",0.663455382152861,2.16772566882067,1.77281714502161,2.18671284882899,-1.22707135811304,-1.56993394887927,-0.959043752332827,-0.476378026468266,1.15351577542496,-0.072074725904308,-1.83225102477777
4,"Nonlinear",100,10,"categorical",10,"ER","optim",0.701598639455782,2.58097889294182,1.77151613553506,2.64163442500827,-0.10397215841442,-0.564192136467787,0.663943642667105,0.289397664976125,0.792448950524603,1.19577213289573,1.0949227857952
4,"Nonlinear",100,10,"categorical",10,"AR","default",0.695670268107243,2.0323564548642,2.92773292828459,2.65669958821642,-0.78616202858558,-1.3795425412179,-0.324217745362242,1.08981855630352,1.25239394004525,1.39820772880257,1.81849702675802
4,"Nonlinear",100,10,"categorical",10,"AR","optim",0.687050820328131,1.79702666892352,2.48902935716062,0.633735978796068,-0.869010107063617,-0.508486769927368,-0.66768772227275,0.397296996726772,1.35983837814039,1.67215895461749,1.38381313753099
5,"Nonlinear",100,10,"categorical",10,"RF","default",0.687446570262363,0.498749154475623,4.60660160152111,-0.637598237387309,-2.63650671489796,0.424352278187238,-1.16333784490014,0.839960988821654,0.336591919323795,-0.0525639592171854,0.210229657525114
5,"Nonlinear",100,10,"categorical",10,"RF","optim",0.686956923089272,2.28730677022352,1.517861715614,-1.30399728373138,0.0908720158296197,-1.77167650304278,-1.27213780423034,0.401200304132124,-0.585713043490962,-0.293690194338921,-1.49365133512285
5,"Nonlinear",100,10,"categorical",10,"SSS","default",0.676822832006871,0.69389357821093,2.37218832760509,-1.26125136703295,-0.961064235111948,1.56990404573702,0.0241590268298378,1.66758224989173,-2.37462621471361,0.886783818629086,0.503297296833501
5,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.68339895408153,0.176728087596468,2.38224771379059,-1.20943306335955,-0.404400469225996,0.652815272678951,-0.159095256718806,0.271169521286576,1.46573652581783,0.855569632015372,-0.191597592454124
5,"Nonlinear",100,10,"categorical",10,"ER","default",0.636944681909945,-1.10600594180607,-0.250195975751606,-1.17356905652777,-0.937065712343306,-1.91741105112136,-0.441934352028191,-1.67064572709187,-0.205439350519405,-1.82636377661591,-0.379546715408791
5,"Nonlinear",100,10,"categorical",10,"ER","optim",0.666881388992571,0.419768718668482,2.13238594697252,-1.10704095028999,-1.36911819294025,1.62950220952242,-0.791178244092954,0.38160632167544,0.203654550045267,0.989399260147609,0.0998188477709858
5,"Nonlinear",100,10,"categorical",10,"AR","default",0.658607555817771,0.263942149696379,1.39801639426237,-2.00103626042947,-0.679065711258908,-0.721103349667573,-2.56863706397092,-1.09698030709654,-1.3375038849591,-1.19637087323022,-1.15994842661302
5,"Nonlinear",100,10,"categorical",10,"AR","optim",0.652021399989565,0.0625256762055959,2.40863628275282,-0.626179228912012,-0.4090507668044,0.805711387481417,1.43067933555829,0.391987962311041,0.999134004128805,2.36569148394328,0.1511977922362
6,"Nonlinear",100,10,"categorical",10,"RF","default",0.722666281458654,2.03369730395214,3.20449490196698,-1.38655135859017,0.197698084517057,0.768526840374931,-0.446034461340285,-1.40710907448856,-0.863918490607384,1.34551706965984,-1.31888903256527
6,"Nonlinear",100,10,"categorical",10,"RF","optim",0.746330492424242,3.40732939749928,6.21558420814443,-0.953186994020062,-0.775125769635651,0.231191588404814,1.11298985024526,-1.5034586876543,-1.78036460879811,2.30639315172101,-0.807053822017348
6,"Nonlinear",100,10,"categorical",10,"SSS","default",0.726087008859784,2.23307183082911,5.93887434959646,-0.158365217195623,-1.03636792896526,2.70629852949432,1.11779601750819,-0.823401838816913,-0.308592014872607,2.59515082302487,-0.393464952600713
6,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.741248555469954,1.6629559762901,6.4494678875754,-2.10733630363093,-0.501402741628631,0.689411442721994,-0.0596726341090189,-0.355731257189034,-1.8799279313219,-0.943239091112394,-1.03000365410599
6,"Nonlinear",100,10,"categorical",10,"ER","default",0.637934562788906,2.2412319433509,3.62653693482429,0.780800206546832,-0.482545667867718,-0.0721782139693672,-0.671760582221202,-0.743081252498692,-0.247305994622443,1.76262070928068,-0.29228221721101
6,"Nonlinear",100,10,"categorical",10,"ER","optim",0.69649219953775,-0.127580580753818,2.14842248548216,-0.713717175950342,-0.125577789601863,-0.00800856174982644,-2.23838964337237,-0.688651145456143,-0.794867856213638,1.37113363413474,-2.44891415855929
6,"Nonlinear",100,10,"categorical",10,"AR","default",0.699016114535182,0.963735631399962,2.55781608813512,-0.469873157154848,-1.20947921567397,0.189065629290583,0.145252900402023,0.177667845445939,-0.999624824913144,0.311854363820107,-2.8799355214297
6,"Nonlinear",100,10,"categorical",10,"AR","optim",0.676208590138675,-0.263036097166401,1.25626705193404,-0.820581238486723,0.447891679752554,0.9332926374819,0.134032248497672,-2.10934693921558,-0.562097578747112,-0.320842266737968,0.195960317347356
7,"Nonlinear",100,10,"categorical",10,"RF","default",0.79286231884058,8.52933748224318,3.96298918918498,-2.20701606178423,-2.27867360966413,-0.0179704490472586,-1.51039778624191,-0.507114456106641,0.337016490588914,-1.49553930859329,0.65440209008768
7,"Nonlinear",100,10,"categorical",10,"RF","optim",0.791328502415459,11.4328779904749,4.12819377807079,-0.624381513917412,-2.43555904435954,1.47788588023916,-1.00115606025564,0.805916759089636,1.79859526065615,-0.712565505380799,1.66941394905436
7,"Nonlinear",100,10,"categorical",10,"SSS","default",0.791912238325282,7.25224159139449,3.1942940840995,0.290616010555504,-0.490531688343558,-1.2433181784788,0.417160970410754,-1.19797164209956,0.722764157672912,-1.63161407703402,0.369655495439992
7,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.807308776167472,8.47567920242904,4.09343109368028,-1.57314931413338,-0.965443263397434,0.502735127541026,1.27983473199119,-0.675819833035918,1.03387016359058,-1.45493099552542,1.21239817999265
7,"Nonlinear",100,10,"categorical",10,"ER","default",0.710523349436393,1.89979395803566,0.803426321590367,1.39241286999979,-1.57196241703902,-0.0971464255472652,1.01790120705533,0.295727935566049,0.387312312509581,-0.307124687175515,0.192399992587231
7,"Nonlinear",100,10,"categorical",10,"ER","optim",0.778021336553945,8.19755136750006,2.74287722976967,-1.31122686399683,0.819945904660952,-1.23321925067071,-0.882386746853408,-0.45483061040946,0.753519608123321,0.743477930526147,0.787463245620814
7,"Nonlinear",100,10,"categorical",10,"AR","default",0.774786634460548,5.17152626288974,4.11332710548896,0.859211475508744,0.0522914409898205,1.09350440977383,1.49196990202678,0.537741942085578,-0.370845020448472,0.246241643099696,1.16788027359998
7,"Nonlinear",100,10,"categorical",10,"AR","optim",0.781968599033816,6.56347046932802,5.50443715123965,-1.38913412260823,-0.436918314622207,0.871050586603597,2.02164838923851,-1.25684040274082,-0.665764275658457,-0.960854950876191,0.160135963419992
8,"Nonlinear",100,10,"categorical",10,"RF","default",0.7375249500998,4.413169978671,4.15419716943943,-1.61352085679562,0.221310907363465,0.537720303657155,0.821555421174041,-0.742395971910653,0.858731493216293,0.384950777798621,-1.5658591475485
8,"Nonlinear",100,10,"categorical",10,"RF","optim",0.761517046068184,8.99313534224115,5.78346811233436,-0.292226650178879,-1.11952168547311,-3.1932362004556,0.901141671683967,-0.66503735114602,2.28843993599487,0.851239324710807,-1.59838962758629
8,"Nonlinear",100,10,"categorical",10,"SSS","default",0.731588926355705,5.53449457298211,3.50203130330625,1.67654049240295,1.03962184514577,1.04052787726945,-0.359025630567653,0.508137347415128,3.48420113873388,-0.282324358883717,1.79737439600394
8,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.754911019644079,8.53003809669611,4.25783617613258,1.07305468519489,-1.4913216864133,-1.45704374757248,1.4022461444868,-1.83589545887552,2.40696651142828,-0.132148076832907,-0.0829969345598332
8,"Nonlinear",100,10,"categorical",10,"ER","default",0.721990887963552,0.961625722960041,0.54046319666537,0.199849311600343,0.136768555976337,-0.213078008973997,-0.545153186792436,0.0738087782009062,0.697955073453247,-0.48840934955303,-0.441304973310071
8,"Nonlinear",100,10,"categorical",10,"ER","optim",0.734026936107744,4.0067540608684,4.78014337205397,-0.54471104668003,-0.313922548653903,-1.07484216605085,1.43340651684718,-0.268313501234682,0.797673173045675,0.654722514842013,-0.446561900859016
8,"Nonlinear",100,10,"categorical",10,"AR","default",0.722026888107552,3.5155289566793,2.55060436801579,-1.21891523399703,-0.887154277246915,0.611483676363899,1.46016212957495,0.234415473483681,0.485286399622035,1.16606416113206,-3.16105485996495
8,"Nonlinear",100,10,"categorical",10,"AR","optim",0.722922891691567,4.39652108418208,1.55640756455619,-0.0407440648629567,-0.149971239180608,1.45649910336287,0.0531497595719085,-0.369324759324414,0.564838106223764,1.50373423750216,-1.35988151211839
9,"Nonlinear",100,10,"categorical",10,"RF","default",0.721184025397742,1.91591074047677,7.20304882286224,-2.64991415602117,-1.62409856940192,-1.25121801260796,-1.56350864777801,-2.16883717101334,-0.65790417933214,-0.793455615396256,-0.627621406290426
9,"Nonlinear",100,10,"categorical",10,"RF","optim",0.753127618039772,2.93109196734387,12.1163388075267,-0.666920023316724,-2.02130783637533,-0.288072157591952,0.0310300588514002,-2.10104032684075,-1.27475025710142,-3.03289387269825,0.782019363294342
9,"Nonlinear",100,10,"categorical",10,"SSS","default",0.727467320850921,3.7897069035399,7.43704296403599,2.19846620105517,-0.533466375554107,0.777107614314036,0.548423998668041,1.00297614195594,-0.134687686104293,1.07801980188722,0.208861771983872
9,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.755099791158091,2.66165584773452,8.95694349549585,-0.455001706488889,0.827997472425674,1.02267611503542,0.139753996325809,0.271006466398218,-0.655279688931745,-0.415132751675004,0.0101857050053919
9,"Nonlinear",100,10,"categorical",10,"ER","default",0.687316361420766,0.296464257512989,2.5902803923038,0.371000463999869,0.721909056578238,0.353007543011623,1.50015387677553,1.50708740745218,-1.0999903854851,0.539661894403872,-0.755400223511596
9,"Nonlinear",100,10,"categorical",10,"ER","optim",0.706903808458699,0.34817788655038,3.62819519224672,-0.928059678577486,-0.115633847179458,-1.22979348467229,-0.173392290319284,-0.298448643103116,1.43868832702822,0.911306956878612,-0.666020624535318
9,"Nonlinear",100,10,"categorical",10,"AR","default",0.728858264086808,2.39773000478647,5.47016994464899,-0.411305848049993,-1.14086444945768,0.741275955958176,1.41657529891529,-2.02169869203937,0.569991956985291,0.459865795981421,1.02091676781826
9,"Nonlinear",100,10,"categorical",10,"AR","optim",0.744066444596767,2.27118902255791,5.81103769155458,-1.97084498953686,-1.10693417180934,1.35712475200784,-1.79638524409396,-0.826027572429545,1.35544631601649,1.20830821731266,-1.44045060045182
10,"Nonlinear",100,10,"categorical",10,"RF","default",0.688254777171978,2.01169606348083,4.54927391961384,1.06506000761739,-0.491105279893972,-1.8835565926012,-0.164870477297653,1.99010431419888,1.2485363383764,0.153923431774472,-1.32315817938033
10,"Nonlinear",100,10,"categorical",10,"RF","optim",0.736704521362769,2.82367864262082,5.57485607849583,-0.347618835919445,1.21909263199835,-0.212251615845259,2.50286507310827,2.03365431388035,1.37277997514141,0.272957733575294,1.5575949130658
10,"Nonlinear",100,10,"categorical",10,"SSS","default",0.71108759915357,1.13129987044058,2.15357613473928,-2.84476048994028,-0.37411856169535,-1.13159482132057,-0.131089987170758,2.12692749095793,0.624290608296186,0.464286389060875,-0.905614931277596
10,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.732102355684805,2.90344158119012,5.27502589908232,-0.75176896317297,1.18621114381454,-1.27370030793282,0.791249204013522,3.32521479850702,2.92509708749053,0.7816980872072,-1.6173331532978
10,"Nonlinear",100,10,"categorical",10,"ER","default",0.654603565728366,0.799075073715757,2.65383901724848,0.453809553642301,0.0435721314465808,0.356065040810762,0.234446531956017,0.104016077441414,-0.90322023689434,0.135157384362026,-0.0768360472005583
10,"Nonlinear",100,10,"categorical",10,"ER","optim",0.678740434655648,1.62892962347477,2.35926894916648,-1.06110635104279,-0.295789240538412,0.678824848785078,0.755833878769209,1.0280161346709,1.38286848073525,1.926613468766,0.321101112604928
10,"Nonlinear",100,10,"categorical",10,"AR","default",0.694232992387726,1.42588497648869,3.68517086282434,-2.16173448637084,-1.80233299432504,-0.46246976338019,-0.286254177668048,2.05952126342906,-0.0561959957394295,-0.45165915615023,-1.9190456978198
10,"Nonlinear",100,10,"categorical",10,"AR","optim",0.704397358304899,2.25092412570079,3.2938712773147,-0.0997389127951162,-0.277875043771476,-0.628107293871089,1.25911903864102,2.54812542547415,1.08825183008572,2.36982106892023,0.0559530175389075
11,"Nonlinear",100,10,"categorical",10,"RF","default",0.71627019865429,3.12189626979005,2.41081477842338,1.58890258029834,-0.18962247264508,1.35746797330908,-1.16524663125845,2.4237983278146,0.0501131511252106,0.167188636823285,-0.37181949444333
11,"Nonlinear",100,10,"categorical",10,"RF","optim",0.703785759173201,5.09320564389973,2.91985054405081,2.96495087432012,-0.371502822700223,0.43023076826243,-0.0433864683276146,2.74651160224052,1.14601777342189,0.126020977118908,0.663750806919828
11,"Nonlinear",100,10,"categorical",10,"SSS","default",0.690983104578695,4.67134478327008,2.41827831059807,1.37218437781404,0.347165563403668,0.583232046899215,-0.0732636628179352,0.8527784686942,-1.09961325270922,0.220379312303177,-0.146962739459159
11,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.691063158695278,4.27777146272129,1.0900172425475,1.5812951602022,-0.234882972586942,1.40960815741792,-1.61084029727997,3.61608967688533,0.403259322665685,0.751790146932976,-0.392058012265767
11,"Nonlinear",100,10,"categorical",10,"ER","default",0.653103497964624,1.66830011346364,1.18134179344382,0.762733264376073,0.346063520739027,-0.778513872117311,0.653365719539517,1.34500872742544,0.370191761169737,-1.42610634807547,-1.02145610164527
11,"Nonlinear",100,10,"categorical",10,"ER","optim",0.659249652765269,2.68474150107611,0.587471362081368,0.795358227888503,-0.256670688827647,-0.431624995770003,0.429492879419579,2.04555311687148,1.19734476070246,-0.492993344712336,-1.08779873475416
11,"Nonlinear",100,10,"categorical",10,"AR","default",0.696626919797783,5.49181901328689,2.58666226467143,0.862643608482939,-0.724575459299234,2.15235557713275,-2.0015683585141,3.2608778449514,0.277595193929384,1.71628391724443,-1.50623592842036
11,"Nonlinear",100,10,"categorical",10,"AR","optim",0.689362008717893,2.89222275419035,2.25385527732675,2.49913827687455,0.423398355524386,2.49669519781957,-0.123105735524574,5.53482739983458,-0.793655055130405,0.627953027061594,1.90239821351338
12,"Nonlinear",100,10,"categorical",10,"RF","default",0.741238308385875,4.01423606279822,-0.0841478659410349,-0.576853859572227,-0.167215894670624,-3.18372562417738,-0.900032686854869,1.25100270096335,-1.9942470015018,-2.2066937711049,0.704208413188599
12,"Nonlinear",100,10,"categorical",10,"RF","optim",0.758452856524041,6.58150723784767,4.14360202992946,-1.04390037092716,-1.30986937244414,-1.19448302291603,1.64942611626943,0.382384862340322,0.31874372793538,-0.146454965670967,0.135157252976107
12,"Nonlinear",100,10,"categorical",10,"SSS","default",0.756706133384672,4.38848415227625,1.04950008180537,0.777140204238837,-1.77549233003063,0.108108778670268,-1.18511469021514,1.48251210287909,-1.22810453535489,-0.512789428846165,-0.361983047213295
12,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.774269625066179,5.89315221129452,5.76898389166383,-0.325767492569731,-0.211277322772744,-1.43440829533949,-0.356601751696483,0.0240153207274683,-2.19129413320783,-1.80986535737369,-0.0490510424468139
12,"Nonlinear",100,10,"categorical",10,"ER","default",0.694704480916398,2.24790572032012,0.592566737021919,0.681674569572081,-0.150295252631288,-0.843739150415147,-0.279323712630282,0.0616713048646489,-0.28928791010582,-0.65422553793118,-0.261083175370303
12,"Nonlinear",100,10,"categorical",10,"ER","optim",0.699038199290883,3.02041289068894,0.388251240765444,1.33354746500976,0.025685426424586,-0.117319147880807,-0.611851183456047,-0.868648504834205,-0.814897894172611,-0.434761210662504,0.739489198077906
12,"Nonlinear",100,10,"categorical",10,"AR","default",0.729316070655051,3.27510467659188,2.29838524033474,0.0526124734522681,-0.468789158540682,-1.21186339502559,0.113256503918742,1.02327777482586,0.236697779267676,-1.57886637331075,-0.724723022719095
12,"Nonlinear",100,10,"categorical",10,"AR","optim",0.703073109688598,2.50951343066446,1.03038477731779,1.10924205817132,1.17058939745775,1.1544715813227,0.237937486819036,1.63916447706916,-1.34867642671641,-1.48307650801481,1.12638468057874
13,"Nonlinear",100,10,"categorical",10,"RF","default",0.761116111611161,4.39706335076254,7.12664845143595,2.58927220293623,1.27978417100108,-0.91038240799091,1.23652370745881,0.821103712424759,0.193206995120553,-0.828494359730216,0.37099725613164
13,"Nonlinear",100,10,"categorical",10,"RF","optim",0.782060206020602,6.50711416933338,10.8354150246281,-2.79493674924075,1.1359826053572,-2.20197213166246,2.05562603107209,-0.157109117404857,-1.83558753535668,1.54900013448886,2.83723374226146
13,"Nonlinear",100,10,"categorical",10,"SSS","default",0.77013501350135,5.45828122085501,7.97910178005263,-2.18675903822867,-0.583084315077036,0.698386948241274,1.98185532764154,0.377628914882362,-0.874891362645991,-0.966713343368593,1.64424839006863
13,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.771695169516952,5.90562302525105,6.920466369263,-1.36130098689032,0.75343314691945,0.149997634059528,0.280860843081751,2.33876199208526,-0.0731058905077573,0.721211673168966,0.563343868243872
13,"Nonlinear",100,10,"categorical",10,"ER","default",0.709314931493149,3.06678048382127,3.34501825263087,-0.360938187732245,0.943055209085543,1.59259545144469,0.10831651450585,0.452483914887749,-0.208564981513168,0.792115978052013,0.426511906186945
13,"Nonlinear",100,10,"categorical",10,"ER","optim",0.736155615561556,2.09420107447207,4.7430511626711,0.442155970791379,0.305515622063735,1.93207194934407,-0.526278194862645,0.784525433134516,-0.591414213538912,1.36905913791081,1.16190532459173
13,"Nonlinear",100,10,"categorical",10,"AR","default",0.741358135813581,3.89416888327942,5.1370216788976,1.48365308459399,2.86963839587864,-0.189578066128608,0.584917236324594,0.927349370743177,0.562998591375945,0.472546556440101,2.12918727702269
13,"Nonlinear",100,10,"categorical",10,"AR","optim",0.765488548854885,5.15544254369809,7.39195098126198,0.777652083671085,0.00328506604286781,0.0586122813492795,0.958884782800698,1.15384148767695,1.04886000362309,-0.443502952683806,0.967903342219929
14,"Nonlinear",100,10,"categorical",10,"RF","default",0.749998999099189,1.66025112557091,4.62176042593679,-1.10894030143592,0.149639690211327,1.14374084429341,0.51479537745985,-0.241301229231826,0.00513141174664418,-1.17497801988939,-0.298282096789937
14,"Nonlinear",100,10,"categorical",10,"RF","optim",0.768849964968472,2.5627507638315,9.80747362419735,-0.699324177160627,-0.25004907499818,0.717992824936052,-0.40657751799617,1.3014916779843,-0.237764660573975,3.61248965072674,-0.335997184135246
14,"Nonlinear",100,10,"categorical",10,"SSS","default",0.756867180462416,1.79943380313727,6.85429171870702,1.39326035714541,-0.179545870168939,2.63642167381343,-0.853024128525367,-1.49475879331543,0.648789043412097,0.574667417911284,-1.45242666378049
14,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.763507156440797,1.30744911793979,8.97254505979899,0.651807411852595,-1.82790864716702,1.27374425209933,1.16894097864918,1.44584560225789,-0.480649003949869,1.55446300002604,0.355377941098095
14,"Nonlinear",100,10,"categorical",10,"ER","default",0.680062055850265,0.788242588359796,2.59036518402842,0.800420448028127,-0.929437638975388,0.797556663635042,0.350100862933849,-0.137995645387854,0.396679575346162,1.14929586720413,1.50532967536015
14,"Nonlinear",100,10,"categorical",10,"ER","optim",0.732845561004904,0.0960717008406954,5.16004871136276,0.42941542513199,-0.241371747884371,0.054047596311371,1.28710272528439,-0.102053948653161,0.543368244012433,0.536173165247494,-1.20458929611092
14,"Nonlinear",100,10,"categorical",10,"AR","default",0.728787909118206,0.0772440138789239,4.42920920665406,-0.414100179421226,-1.44639776131248,0.686251204414547,0.383625894011771,-1.05761603696815,-1.39033913112345,-0.0470487263258977,-0.468466659285443
14,"Nonlinear",100,10,"categorical",10,"AR","optim",0.700022019817836,0.914737443182997,4.27503887025317,-0.212326923673228,0.750311877014404,2.10435673134651,0.0843738483365545,-0.790125591356294,1.19649322489045,2.88057574483518,1.2147134250877
15,"Nonlinear",100,10,"categorical",10,"RF","default",0.686751885179267,2.03305689047879,2.40089584424063,-0.453083486207154,3.71849517908981,-0.386050031521434,0.076686009689037,1.6702537247533,-0.234569284636078,2.03004082870519,-0.0399675040592504
15,"Nonlinear",100,10,"categorical",10,"RF","optim",0.67258951347758,1.45212019233303,1.87498869399811,-1.31589351575492,5.67443024379609,-1.88237162024733,-2.19037994420661,0.580630009057779,-1.09609588646249,-0.631251726987827,-0.778908403706773
15,"Nonlinear",100,10,"categorical",10,"SSS","default",0.68442920015538,0.968734146988993,0.866391852255341,-0.246983545424344,4.04357149430851,-1.22833774964582,0.202955872030655,2.47789022807802,-1.8407115665513,0.83095963679093,-0.842937095353792
