"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
4,"continuous",100,5,"categorical",50,"RF","optim",0.547710367271037,-2.1457574467613,-1.46156733656244,-2.31461806734467,1.06063793736708,-2.6197037039396
4,"continuous",100,5,"categorical",50,"SSS","default",0.55141153272736,0.877773069478234,0.5182779956773,-0.987032232586152,2.41410108679832,-1.66061574569143
4,"continuous",100,5,"categorical",50,"SSS","optim",0.551832347424614,1.85919586653625,1.33187198909776,-0.637820281279158,1.83136449992076,0.651646235233817
4,"continuous",100,5,"categorical",50,"ER","default",0.605632504528768,-2.35817122847297,-1.51281168718833,-1.95370007769787,-1.87073044458537,0.890209917196204
4,"continuous",100,5,"categorical",50,"ER","optim",0.750951842767598,1.49951429340315,2.09473874144595,-1.62900965524629,0.751452875831571,-0.575027972742976
4,"continuous",100,5,"categorical",50,"AR","default",0.659039901248818,-0.228591262622215,0.308590723553284,-2.21318105038796,0.0838007046644809,-1.94076108845023
4,"continuous",100,5,"categorical",50,"AR","optim",0.677607848795268,1.59152927845622,2.1992167631076,-1.36660027459164,0.711217481777984,-0.338214904754112
5,"continuous",100,5,"categorical",50,"RF","default",0.536541654165417,-1.64340576243979,0.983469500262619,0.624625598644031,0.879879166696807,-0.440701650208362
5,"continuous",100,5,"categorical",50,"RF","optim",0.573459345934593,2.20108768692329,2.27029072283017,1.00807264543783,2.29554093536839,1.64231909749709
5,"continuous",100,5,"categorical",50,"SSS","default",0.515635563556356,1.13442143716453,0.925856119735267,0.702108358181556,1.14641250612045,-1.13630290737256
5,"continuous",100,5,"categorical",50,"SSS","optim",0.573297329732973,1.44752033082281,2.05884261008704,1.59152986150537,0.746241404211008,0.129377844873923
5,"continuous",100,5,"categorical",50,"ER","default",0.644392439243924,0.294128591420357,2.48076319245315,-1.36778398697753,0.68785390880585,0.3166272381385
5,"continuous",100,5,"categorical",50,"ER","optim",0.672551255125513,1.13861582978926,0.738682455659493,-1.68550468572237,-1.45968248866412,-1.12021219731917
5,"continuous",100,5,"categorical",50,"AR","default",0.658573857385739,1.8175518831868,2.49668662444148,1.08355163123983,-0.0931742811033581,0.903576255565499
5,"continuous",100,5,"categorical",50,"AR","optim",0.663578357835784,1.45216203134426,1.34411989346538,-1.21387191678464,1.3671913121731,-0.685338214869573
6,"continuous",100,5,"categorical",50,"RF","default",0.562704326923077,0.384676660186076,-0.378248857555118,-1.99456870410025,-1.04474348762132,1.10750977940585
6,"continuous",100,5,"categorical",50,"RF","optim",0.589008413461538,1.9331246384958,0.0515361322537004,0.292452073356309,0.175375838805538,-0.0658764246803677
6,"continuous",100,5,"categorical",50,"SSS","default",0.557826522435897,-0.83690042253306,0.0491956075884916,-1.68673119597848,-1.25328189284391,-0.496869128390169
6,"continuous",100,5,"categorical",50,"SSS","optim",0.601630608974359,2.13483136805424,2.24039598827962,-0.653405566084166,0.102003388123479,0.559664376534451
6,"continuous",100,5,"categorical",50,"ER","default",0.607219551282051,0.718841637592189,0.323107618938304,-0.284737310340895,-0.984221091259915,-0.528804874023967
6,"continuous",100,5,"categorical",50,"ER","optim",0.650985576923077,1.82752156695473,1.27602131128139,1.23848282085755,-0.524683741888442,0.659487950334156
6,"continuous",100,5,"categorical",50,"AR","default",0.612231570512821,1.14206683189871,-0.14236289697374,-2.03437247974607,0.446077749106895,0.321559569341675
6,"continuous",100,5,"categorical",50,"AR","optim",0.622051282051282,-0.676781550887249,-0.00810098369682003,-1.7590244262432,-1.02014592019289,-0.0404972234580092
7,"continuous",100,5,"categorical",50,"RF","default",0.539007603041217,1.24975937561196,3.21644296226405,-0.367119363477522,1.04239893030747,-2.06994588043066
7,"continuous",100,5,"categorical",50,"RF","optim",0.580270108043217,2.99711568688568,2.46768121842161,0.170933155016511,1.31418102464177,-0.222762882531905
7,"continuous",100,5,"categorical",50,"SSS","default",0.521428571428571,2.44060501450903,1.71300413800115,1.19238882341952,3.92010049406816,-1.14987102587143
7,"continuous",100,5,"categorical",50,"SSS","optim",0.55750300120048,2.71151212702359,3.65229098037658,2.98234110647942,2.84180211377145,-0.465556515672211
7,"continuous",100,5,"categorical",50,"ER","default",0.642326930772309,2.18551720616652,1.44049062658503,1.19204177516107,1.5955132210945,0.973307463230104
7,"continuous",100,5,"categorical",50,"ER","optim",0.68406162464986,4.40054328027912,3.16493734151103,0.278365726457918,0.338171956038651,-0.446624826941482
7,"continuous",100,5,"categorical",50,"AR","default",0.696062424969988,3.43118706162495,3.73037605458467,0.0579359074775903,1.08191479907625,0.503005089141991
7,"continuous",100,5,"categorical",50,"AR","optim",0.701752701080432,4.06056006551457,3.42845445745161,1.28744884625935,0.538126011719026,-0.598860660251209
8,"continuous",100,5,"categorical",50,"RF","default",0.551755049443931,1.96767918387737,1.71228299538679,1.31302766941347,-4.0023121190462,0.908438790009828
8,"continuous",100,5,"categorical",50,"RF","optim",0.59310506285042,3.63345497965698,1.24831498467325,1.32572457534615,-0.895093634617648,0.711791050286413
8,"continuous",100,5,"categorical",50,"SSS","default",0.552443382597177,3.1172366632321,0.59892543023179,0.109650062743967,-2.18375746981603,-1.3519331603772
8,"continuous",100,5,"categorical",50,"SSS","optim",0.597052973639241,3.00152766689745,2.16910905023799,0.669021675383803,-0.516444373134481,0.223267353133503
8,"continuous",100,5,"categorical",50,"ER","default",0.611105775195194,3.3813795926658,0.395742456356352,0.517740690018054,0.597316208780971,-0.5609112975955
8,"continuous",100,5,"categorical",50,"ER","optim",0.697733703112306,3.18240058784376,2.87241188883087,-1.22120314170409,-0.371470059642835,0.491717074192176
8,"continuous",100,5,"categorical",50,"AR","default",0.681934056083144,5.46690207795821,3.14038483146004,-0.890616469544556,0.62998821898417,-0.427949512586028
8,"continuous",100,5,"categorical",50,"AR","optim",0.679736992704469,3.79834474850202,2.17052665764542,-1.16183282820517,1.27306217766439,-0.977807372333325
9,"continuous",100,5,"categorical",50,"RF","default",0.536717598821193,1.50214871687392,2.94844747352288,0.680186337432485,0.293042699324053,2.39519054256891
9,"continuous",100,5,"categorical",50,"RF","optim",0.615093856108655,2.67160324815218,3.45193329815242,-0.70627323803565,1.15999856574294,2.91244685410074
9,"continuous",100,5,"categorical",50,"SSS","default",0.538519443910564,-0.563373529620079,2.48488425946668,0.592385946154544,-0.0964035904048975,0.206918741430372
9,"continuous",100,5,"categorical",50,"SSS","optim",0.633088282401179,1.2018480906273,3.15611280624142,-0.683425229615966,-0.416068186232376,1.42069387506483
9,"continuous",100,5,"categorical",50,"ER","default",0.668466509705939,2.20847649698697,2.10438425921475,-0.339366845449109,0.843254950428688,0.468429477452381
9,"continuous",100,5,"categorical",50,"ER","optim",0.71918044077135,2.62473570784257,2.13093107232854,0.0580472179437128,-0.69241049838969,0.392392360571416
9,"continuous",100,5,"categorical",50,"AR","default",0.78924819014671,5.35538644997853,3.74935292337414,-0.411660137994863,0.658738319393856,-0.169270940814203
9,"continuous",100,5,"categorical",50,"AR","optim",0.782429207508489,4.34536014151974,5.17112892585338,0.209721668625489,0.845027585965873,1.00797726317322
10,"continuous",100,5,"categorical",50,"RF","default",0.516167616761676,0.674326787841822,1.51777939184071,-0.299735615008164,-1.22544152229908,-0.669045502637179
10,"continuous",100,5,"categorical",50,"RF","optim",0.526292629262926,0.869449670405385,1.18299583177603,-0.193364311536127,-1.41202498468701,-1.12551131622706
10,"continuous",100,5,"categorical",50,"SSS","default",0.498289828982898,0.542220693835837,0.856890869929711,-0.307996507556979,0.67787808239017,-0.451503208513077
10,"continuous",100,5,"categorical",50,"SSS","optim",0.554059405940594,3.20158897706008,3.5668920990805,0.416682900490967,0.0931454817744762,0.340158850113318
10,"continuous",100,5,"categorical",50,"ER","default",0.615087508750875,0.0555245412736989,0.78886379795183,-0.140934107744111,0.610609479903604,-2.41902015304658
10,"continuous",100,5,"categorical",50,"ER","optim",0.642756275627563,1.33982804618941,2.50682085695136,1.20620739254853,0.295833793275176,0.689592631283269
10,"continuous",100,5,"categorical",50,"AR","default",0.64023202320232,1.57956498466915,1.92743560449843,1.05361450455122,0.112395711035949,0.571640751172084
10,"continuous",100,5,"categorical",50,"AR","optim",0.650773077307731,3.23747330253182,1.84985301708842,0.309738749359486,0.595980361525503,0.591001334704367
11,"continuous",100,5,"categorical",50,"RF","default",0.54589310982038,-0.337487411811286,0.663564062089439,-0.824121001572594,-2.06790443147813,-2.11709967799359
11,"continuous",100,5,"categorical",50,"RF","optim",0.579768790761251,1.65534916404214,0.258476410080424,-1.45685677537368,-1.76049438860312,-1.23911796206463
11,"continuous",100,5,"categorical",50,"SSS","default",0.502098440299674,0.765109063821161,-1.26541752206306,-0.228525254266174,-1.64733409200404,-2.03884597145596
11,"continuous",100,5,"categorical",50,"SSS","optim",0.623094467894064,4.1136189983776,2.32257181497015,1.05743881417001,0.380770674175791,-0.725133412401801
11,"continuous",100,5,"categorical",50,"ER","default",0.660022607838186,2.11359140716863,-0.116717723808635,0.202344864665174,-1.06897132833467,-1.74068335590913
11,"continuous",100,5,"categorical",50,"ER","optim",0.680530001483138,2.36997175886931,0.571080484076359,-1.52665254347178,0.164987886821252,1.71353074037331
11,"continuous",100,5,"categorical",50,"AR","default",0.667316040742211,2.67433844606565,0.482201657811447,-1.10620966738092,-1.00686555959992,-0.423764391229467
11,"continuous",100,5,"categorical",50,"AR","optim",0.656416978326138,2.34640163497387,2.00422072248364,-0.280975340448171,-0.0250392060984796,-1.79805611170505
12,"continuous",100,5,"categorical",50,"RF","default",0.549494,0.895266076454219,-0.716021811259748,-1.76517995972998,1.66114644882215,1.85668789812131
12,"continuous",100,5,"categorical",50,"RF","optim",0.605,1.44976825589361,1.05712509501008,-0.717411584761177,2.44189036995984,0.935872984896687
12,"continuous",100,5,"categorical",50,"SSS","default",0.552464,1.92816545544647,-0.0709845490350863,0.82363813949102,1.98645858016067,1.89450643269872
12,"continuous",100,5,"categorical",50,"SSS","optim",0.53136,-1.14509561536832,-0.467371783074442,-1.47507229699609,1.78593618364259,0.518798806971855
12,"continuous",100,5,"categorical",50,"ER","default",0.610514,2.73658518997359,1.49758220395798,0.67072745902644,1.41307704308091,2.29542455194477
12,"continuous",100,5,"categorical",50,"ER","optim",0.63457,2.54567031216734,0.811670519538707,-0.247183736264008,0.839743208595686,-0.748582219538254
12,"continuous",100,5,"categorical",50,"AR","default",0.618116,1.89070569884168,1.00899588140083,-2.00713533038452,-0.911330405503451,0.726282396460127
12,"continuous",100,5,"categorical",50,"AR","optim",0.660164,1.20910191580773,1.84333473203611,0.745080979990991,1.12621948197517,-0.0346772374651766
13,"continuous",100,5,"categorical",50,"RF","default",0.551660900762381,0.772118048338948,2.55572319127927,0.296117096671656,0.728667170523649,0.992175429965551
13,"continuous",100,5,"categorical",50,"RF","optim",0.564261804087385,3.46386266763391,0.864499463446975,1.4249319202819,0.474321050595047,-0.397628107719917
13,"continuous",100,5,"categorical",50,"SSS","default",0.513493817669293,1.64051587399333,-0.38864089476736,0.488356234464853,2.18018824701388,-1.06615911495624
13,"continuous",100,5,"categorical",50,"SSS","optim",0.580662598500865,1.78047881819796,4.83896764200226,1.9487064320393,1.09699633614226,-0.165601810461085
13,"continuous",100,5,"categorical",50,"ER","default",0.65332700685502,0.955226453267457,0.740524085429661,-0.533553512749069,-0.703818137336767,-0.979388840927581
13,"continuous",100,5,"categorical",50,"ER","optim",0.630605740278045,0.823580106633352,2.03980780497228,1.93060111960252,1.00616404762448,-0.00579807871604305
13,"continuous",100,5,"categorical",50,"AR","default",0.69515583957973,3.09144780884242,3.40626277452853,-0.277409354918536,1.07781784535241,-0.212848780787584
13,"continuous",100,5,"categorical",50,"AR","optim",0.743557402780447,3.76355412659759,4.06649494686921,1.31929258804587,0.196092351868911,0.401520143364211
14,"continuous",100,5,"categorical",50,"RF","default",0.578817881788179,1.71294481214198,2.8082796275417,-0.727972282359301,-0.412798574448414,-0.459759957763327
14,"continuous",100,5,"categorical",50,"RF","optim",0.616301630163016,2.68242442745196,2.81149104991031,-0.188231611312865,1.80542831812933,1.00800524655289
14,"continuous",100,5,"categorical",50,"SSS","default",0.548712871287129,3.4862399506243,-0.887272398049805,-1.52366663773035,1.63575202716828,-1.98260370900124
14,"continuous",100,5,"categorical",50,"SSS","optim",0.616765676567657,3.63197397950829,1.58559652113901,-1.77776905073289,1.01965877768272,-1.82638856490336
14,"continuous",100,5,"categorical",50,"ER","default",0.678415841584158,0.915785904521692,-0.144722561219981,-2.37149674254753,-0.375126561725261,-0.0847328597859636
14,"continuous",100,5,"categorical",50,"ER","optim",0.706514651465146,3.28937935378185,0.389249743776822,-2.89973548567211,-2.97535261831503,-3.73848132472638
14,"continuous",100,5,"categorical",50,"AR","default",0.711911191119112,3.73939627588833,1.95121224194674,-0.877071217180347,-0.0807649054579449,-0.213413055389798
14,"continuous",100,5,"categorical",50,"AR","optim",0.715899589958996,5.0965668980976,0.329166651269548,-0.778885949034249,0.3448897134324,1.10556690228167
15,"continuous",100,5,"categorical",50,"RF","default",0.489917967186875,0.299984931412118,0.723004031074302,0.0103826202225,2.50013334406053,2.057166552795
15,"continuous",100,5,"categorical",50,"RF","optim",0.496380552220888,-1.44410775652171,-0.761395597398861,-1.50860562386592,1.24727461840547,1.86533413085375
15,"continuous",100,5,"categorical",50,"SSS","default",0.495178071228491,0.0711640437321577,1.1580291005671,1.36110735906424,2.97780012057993,2.61285257451898
15,"continuous",100,5,"categorical",50,"SSS","optim",0.530268107242897,3.12799184504268,-1.42461868261445,1.95118301859307,2.74677623986583,3.97909384663378
15,"continuous",100,5,"categorical",50,"ER","default",0.594187675070028,-0.928884367288394,-2.04736346770882,-1.13108689104825,-1.09729706762606,-1.80145209080772
15,"continuous",100,5,"categorical",50,"ER","optim",0.615232092837135,0.969860780613379,0.567581490285055,1.66910025701312,-0.20894011219858,-0.522090899669775
15,"continuous",100,5,"categorical",50,"AR","default",0.55858743497399,-0.616913397302006,0.437634220654732,-0.941516759509563,-0.294625254475244,-3.12280817301409
15,"continuous",100,5,"categorical",50,"AR","optim",0.551832733093237,1.53122118124331,1.5077498045055,2.35981223979228,0.874707113085993,1.65379329253144
16,"continuous",100,5,"categorical",50,"RF","default",0.51985598559856,0.573486641672831,-0.564351619455374,-1.32640310424952,-2.82851873278795,-0.700181666517028
16,"continuous",100,5,"categorical",50,"RF","optim",0.614557455745575,2.34411948765995,1.17130610361497,-0.563352344576067,-0.531825582630312,-1.75031545213387
16,"continuous",100,5,"categorical",50,"SSS","default",0.533029302930293,0.286117502560619,0.831119471308766,-1.79188548965275,-2.01929085021706,-2.02785216796917
16,"continuous",100,5,"categorical",50,"SSS","optim",0.612965296529653,0.393872778665954,0.657790392157829,-0.912902096649239,-3.5410150078856,-2.3529069567162
16,"continuous",100,5,"categorical",50,"ER","default",0.631387138713871,-0.19628741807805,0.399395487943583,-0.79162634165106,-1.62707948749744,0.235854172895926
16,"continuous",100,5,"categorical",50,"ER","optim",0.716253625362536,2.21068697703005,2.7187392442541,0.275986056315401,-0.875423890964449,2.04661186462626
16,"continuous",100,5,"categorical",50,"AR","default",0.682660266026603,1.33528262379249,2.41630866816519,0.228928917951231,0.0193375628850846,0.0536290566071633
16,"continuous",100,5,"categorical",50,"AR","optim",0.693009300930093,2.58838615378106,2.28447819316236,-0.0762047516613038,-0.237326497378567,-0.298640500674174
17,"continuous",100,5,"categorical",50,"RF","default",0.512494449800193,0.129478285888025,0.0634568994150955,-0.889310638715051,0.0573151959778138,2.22121662345512
17,"continuous",100,5,"categorical",50,"RF","optim",0.579020844750411,2.9515349209393,1.4818702287073,0.292784348813785,1.58394144531032,1.39156405988359
17,"continuous",100,5,"categorical",50,"SSS","default",0.522078794836614,0.755148373246461,-1.49272418824249,-2.99807455597588,-1.57697279906865,-0.0347922856329724
17,"continuous",100,5,"categorical",50,"SSS","optim",0.599977599193571,1.92770389942078,0.898250611641255,-1.01261987389547,-2.1090671555363,-0.266177190678983
17,"continuous",100,5,"categorical",50,"ER","default",0.653921541175482,2.78007488317837,0.430991401089998,-2.02016082240334,-0.399610976071067,0.0983818502992102
17,"continuous",100,5,"categorical",50,"ER","optim",0.675796328667832,3.43079104114445,1.38153925755501,-0.154112864751744,0.113946771979208,2.35066957238194
17,"continuous",100,5,"categorical",50,"AR","default",0.692424927297383,2.03106130000859,2.16308017620093,1.40010792792789,0.335437666232391,1.06857305652587
17,"continuous",100,5,"categorical",50,"AR","optim",0.700473217035813,3.31958879309924,1.60464223078791,-0.661568773302057,0.774604535419733,0.186656610818457
18,"continuous",100,5,"categorical",50,"RF","default",0.526052416838669,0.989592556368075,0.199689633559113,0.449036574045616,2.16077432985478,1.48777173685461
18,"continuous",100,5,"categorical",50,"RF","optim",0.519846317541081,-0.164679690602946,0.74816372310956,0.224690718867079,1.35171393462858,1.08047017935506
18,"continuous",100,5,"categorical",50,"SSS","default",0.542432678922863,0.313804328273146,0.528648361220098,-0.723000641494658,0.540866196592074,1.09022692442111
18,"continuous",100,5,"categorical",50,"SSS","optim",0.572465159442551,1.09964913891646,2.11213403833053,2.42822040461779,2.37786057971915,-0.28522654791915
18,"continuous",100,5,"categorical",50,"ER","default",0.656284500552009,0.145147938356268,0.0998102749360387,-0.324801123996633,-0.493695321821725,-0.0354327965637625
18,"continuous",100,5,"categorical",50,"ER","optim",0.687943007088113,1.44401347479331,1.26283061130591,1.56003994155719,1.38161040591304,1.73853234200006
18,"continuous",100,5,"categorical",50,"AR","default",0.654222467559481,2.42331342222061,1.44227928518166,0.201549961887246,1.3556184705551,1.07613289677694
18,"continuous",100,5,"categorical",50,"AR","optim",0.670974735595769,1.87182169757533,3.40325905556083,0.369810770239413,1.51796556821528,1.07345047416972
19,"continuous",100,5,"categorical",50,"RF","default",0.516507056451613,0.127436597589645,-0.376576352980234,-1.92258295505713,1.78118286727757,-0.321391720375841
19,"continuous",100,5,"categorical",50,"RF","optim",0.610267057091654,4.71759041721562,3.44900077056341,1.2173804528029,1.90354464448557,1.24622125252469
19,"continuous",100,5,"categorical",50,"SSS","default",0.512508800563236,1.18330320782524,0.860289206824526,0.92538808166899,0.99294641580534,1.37902984458918
19,"continuous",100,5,"categorical",50,"SSS","optim",0.495181691628264,1.24854915305709,-1.13391901098951,0.477885222676906,2.09955518595291,1.87168977277011
19,"continuous",100,5,"categorical",50,"ER","default",0.667440716205837,3.05412207180538,2.23213008759579,-0.352248527710661,0.700186429364636,0.236884869304272
19,"continuous",100,5,"categorical",50,"ER","optim",0.653085797491039,3.49860384278674,1.8113559769123,1.57252991231716,2.77141807947934,2.04006819411324
19,"continuous",100,5,"categorical",50,"AR","default",0.624559971838198,1.6860071666747,2.43534401573062,-0.323555213325177,1.78606459410957,0.0385976256308429
19,"continuous",100,5,"categorical",50,"AR","optim",0.632664490527394,3.07353090104652,1.08974112093226,-0.61340892284449,1.93435536227211,0.399339758392636
20,"continuous",100,5,"categorical",50,"RF","default",0.524517807122849,1.72761025432364,2.20943697637537,0.00606258875040763,-1.84875151142352,-0.507696863078843
20,"continuous",100,5,"categorical",50,"RF","optim",0.60952781112445,1.970338217299,2.84760151618629,-0.850720071261558,-2.25776594688673,0.414057680482858
20,"continuous",100,5,"categorical",50,"SSS","default",0.528167266906763,-1.03215068255971,-0.140937113877954,-2.75197670249681,-2.67890844004884,-2.1499109065828
20,"continuous",100,5,"categorical",50,"SSS","optim",0.592729091636655,1.28141454251117,2.17898773224617,1.53696109022743,-0.430148920845221,1.72698021688724
20,"continuous",100,5,"categorical",50,"ER","default",0.620182072829132,1.26525260182447,1.39640999918378,-1.33827705638709,-0.6272822941983,0.358746424885139
20,"continuous",100,5,"categorical",50,"ER","optim",0.698243297318928,2.95913161708157,4.97680923567026,1.27940766239654,-0.242749962882661,-1.46990902316411
20,"continuous",100,5,"categorical",50,"AR","default",0.713573429371749,3.76177737498905,2.62757425540157,-0.779193436581743,-0.625048903650265,0.62821133725891
20,"continuous",100,5,"categorical",50,"AR","optim",0.72905962384954,3.15356942555909,3.54182828317695,-0.159922383477478,0.786975624590862,-0.0894452685565466
21,"continuous",100,5,"categorical",50,"RF","default",0.590731656486959,3.0826861052794,2.54438017352459,0.193855909758266,-0.0410242783425109,-0.561923464688764
21,"continuous",100,5,"categorical",50,"RF","optim",0.547235447826993,-0.057580232326877,0.474528174036022,0.0606333774445792,1.28923815885126,-2.13347392085
21,"continuous",100,5,"categorical",50,"SSS","default",0.592833726093717,1.76575250670548,0.00565772988312488,0.606191133536225,-2.2780945809625,-2.78984076595515
21,"continuous",100,5,"categorical",50,"SSS","optim",0.598522740024688,2.40361213034726,-0.0365122321478751,0.0727062284853476,-2.17709740189644,-2.54675636715144
21,"continuous",100,5,"categorical",50,"ER","default",0.654955994805944,0.714535297862262,0.531138218029833,0.259671912047399,-0.242278377513057,-0.0765385753117895
21,"continuous",100,5,"categorical",50,"ER","optim",0.708619888103368,3.80753126661791,2.50273836623203,0.978844755667208,0.256670041699257,-0.0379205865799543
21,"continuous",100,5,"categorical",50,"AR","default",0.699502236329534,5.44873070619408,2.13013648816228,1.12677560701289,0.0916183164819375,-0.188112672255296
21,"continuous",100,5,"categorical",50,"AR","optim",0.672538033633114,4.09532446130998,1.87719022813717,0.626102460358892,-1.20196943970838,-1.47162151017171
22,"continuous",100,5,"categorical",50,"RF","default",0.516849705430328,-0.155683315541166,0.830299133434311,-0.290609997215461,-0.643210247113375,-2.77824669827132
22,"continuous",100,5,"categorical",50,"RF","optim",0.499789878970287,2.04378340038529,0.974295714167698,-0.120916421336519,1.13103033075115,-0.69783784237199
22,"continuous",100,5,"categorical",50,"SSS","default",0.516333408043033,1.56673191073012,0.617222442572386,1.76936707164882,1.29270045676873,-1.48523047570138
22,"continuous",100,5,"categorical",50,"SSS","optim",0.623607197745902,2.88273073312062,3.10425727464026,0.101562484601899,-0.167485198095219,-1.42514855632703
22,"continuous",100,5,"categorical",50,"ER","default",0.627595495005123,-0.697005896027193,-0.123769264732578,-0.14015962874059,-1.22406101767365,-1.64201213658493
22,"continuous",100,5,"categorical",50,"ER","optim",0.676629738729508,2.59767449357324,2.45448027581936,-0.250428161548327,1.12132161833383,1.201622479995
22,"continuous",100,5,"categorical",50,"AR","default",0.732822105532787,2.39524805844387,1.87920868960536,0.221372828391988,-0.221739137244527,-0.618019651635975
22,"continuous",100,5,"categorical",50,"AR","optim",0.723920978483607,2.57270437839757,3.64372944601942,-0.199719524632575,-1.07507843137005,0.181510819499273
23,"continuous",100,5,"categorical",50,"RF","default",0.514455949999799,-0.0981475484356112,0.619068451580788,-0.690259068782467,-1.57570037532124,0.592806443825212
23,"continuous",100,5,"categorical",50,"RF","optim",0.512733470434121,1.52433884918838,0.339131652629741,0.908293204823518,-0.871205048127496,1.62219668117876
23,"continuous",100,5,"categorical",50,"SSS","default",0.527058624672508,-1.19942520170087,-0.777783618978936,0.132143484434755,-1.67956169547344,-1.05475754148404
23,"continuous",100,5,"categorical",50,"SSS","optim",0.516635208609178,-1.10512017267732,-0.241766023471382,0.58925975174595,-1.16377164253259,0.408649971758299
23,"continuous",100,5,"categorical",50,"ER","default",0.614854776459983,-0.424524487014937,1.3819282248037,0.33503685852424,0.00575372325271508,-0.616777647280315
23,"continuous",100,5,"categorical",50,"ER","optim",0.657789994325476,1.66520837482312,2.55449517756276,-0.393536104415862,-1.00066205414457,0.039693628392965
23,"continuous",100,5,"categorical",50,"AR","default",0.611649274184136,0.877574999704959,1.0507250995974,0.300609158770454,0.323806717707915,0.559232454255956
23,"continuous",100,5,"categorical",50,"AR","optim",0.626302423947295,0.39230128715459,2.23337088994646,0.120880296810355,0.655960230432434,-1.11296872209966
24,"continuous",100,5,"categorical",50,"RF","default",0.509729907061784,1.34342490729377,1.45348233620947,0.166039395865426,1.56311785405792,0.785712141556531
24,"continuous",100,5,"categorical",50,"RF","optim",0.51995991214278,2.60002368527099,0.553537366836863,-0.066713680579824,0.697092465623072,0.397620974655403
