"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
4,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.826787307149229,6.40177881024592,7.87071452479554,-2.69581211810368,-0.990008922030047,2.29138411581917,1.38837381617842,-1.41768951944023,0.422537760614832,-1.86804779341566,-1.49840021239941
5,"Nonlinear",100,10,"quantitative",10,"RF","default",0.779632343519764,16.8826020495111,2.22118557957641,-1.32491328166763,-0.77744428278694,-0.722221486876545,0.242623758565109,-0.531343036121688,-0.570414162495581,-1.62646614167123,-0.404874769844488
5,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.77961632711897,26.7589368183891,4.15441978095073,-2.17107299618034,-1.9805837206637,2.29715075028726,0.757181754085426,-1.10558584097481,1.87767015895661,-2.17968522010184,0.126975252707846
5,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.788753683772183,17.1871662548288,2.83506986470524,-1.31712168000388,-1.09394381081933,-0.482157384072943,1.94564438748664,-0.426771343170323,-0.0751879689155262,-0.157778142178439,0.685804097490662
5,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.778114789544494,24.9329701449504,6.89055712546282,-1.89186442845691,0.329730901894431,-0.714672436662125,-1.1300978957576,-0.826252510923434,2.65064483290695,-0.536656348041509,-0.049304589360279
5,"Nonlinear",100,10,"quantitative",10,"ER","default",0.793074107886476,14.7428563710792,3.21685108471975,-1.60041719625675,-0.280937464084744,1.03941605739606,3.33261953723509,0.627487361674842,0.752135584322948,0.141420499820238,0.189944529470681
5,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.784587417515536,20.0821570976602,4.3395185607237,-1.98664757829927,-0.621667394790529,0.370837230475734,0.874995720182337,0.64913464637177,2.08663764989871,1.49963293964142,-0.142069290386593
5,"Nonlinear",100,10,"quantitative",10,"AR","default",0.793760811070536,20.1627333640862,2.90879502327338,-1.1690368613134,-0.710348013485232,-0.97400603856337,-1.24320382317766,-0.428585392405613,-0.473030512395334,-2.16776322974038,1.13623928632509
5,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.798373534499327,15.6607078685149,3.56839672437494,-0.240907219305964,-0.164482009498243,-1.34911193006543,0.577395953596876,-1.37205338014247,-0.342728331654828,0.0879030162837581,-0.344495435336877
6,"Nonlinear",100,10,"quantitative",10,"RF","default",0.767550342694851,1.05433883051281,5.84602888288512,0.205218961851335,-1.41376047297906,0.563383078055427,1.46368412933213,0.609499636399978,0.962533581164136,-1.65331610045982,-1.98799783110218
6,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.776661499204852,3.73992808909942,6.3982618891962,-0.761950165572705,-0.484225755707126,-0.300280256187462,0.693711997778585,-0.0548988557893662,0.0508597809210268,-0.978458796890816,-1.87622648695396
6,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.762593184558502,2.40502227281009,5.04239520191777,-2.00773477427106,-0.244417078470432,0.129527287933696,-0.568811140594654,0.333491147990958,1.0498746496167,-3.44145299717475,-1.35272123738778
6,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.788126054022008,3.09436023722612,6.0969273397797,-0.910039979676473,0.200359391779465,0.464561653000334,0.277529714773995,-1.51306113838586,1.58947521871142,-2.03622595747856,-1.13503241809321
6,"Nonlinear",100,10,"quantitative",10,"ER","default",0.776963935923473,3.98721551508551,5.31254256169226,-0.744301855899026,0.455335020619683,2.11931905966988,0.641770004605747,-0.52341676894044,1.44452346605532,-1.49412323135994,-0.999451672701751
6,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.787903732990438,2.72813322621744,5.81569045430705,-2.13646402009273,-0.740557666739727,1.35252208862399,1.51383575144005,-1.51931382786105,-0.936540523650153,-1.26106940202105,1.98754084835587
6,"Nonlinear",100,10,"quantitative",10,"AR","default",0.797195149796306,3.39754711830614,5.97349884992657,1.23698293575754,-1.61808097438466,-0.811763393567765,0.225199044343313,-0.933172842792197,1.71979660987554,-1.79964864843328,1.19718725471461
6,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.755250581840177,1.62512280167026,3.69955767127659,-0.433209067958625,-0.850840944770242,-0.356626141273173,-0.167040743447545,0.502788571098117,1.54014440492062,-0.302698191284184,-1.53974982598247
7,"Nonlinear",100,10,"quantitative",10,"RF","default",0.778282290599385,4.60018722592903,7.21423404078112,-1.00497606818469,0.453515640187969,0.126775060067221,-0.793275975570803,-2.13582525254512,-2.15193488310701,0.346095894018889,-3.15771065377663
7,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.781576187884221,6.49711805031848,9.21265069513003,1.61552498999222,-0.0585554667599581,1.04291407557627,-1.97263394203281,-0.497244022149558,-1.84064074832881,1.14464621376396,-2.26764509372119
7,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.781392081839139,5.85545729053823,6.89783351970824,-0.508684468530023,1.39196009136718,0.755627381818215,-0.389089641305705,-1.41157813861253,-0.410558123775986,1.68713104027412,-1.64227581470995
7,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.769681336449795,7.19730467983476,9.31080392723978,-0.120401536541942,1.08689423229941,3.56104763242283,-2.06916565529483,-2.30876586465969,0.735795133460501,1.76642553895221,-1.07780570753371
7,"Nonlinear",100,10,"quantitative",10,"ER","default",0.796312676101434,4.48340744905521,6.77373011282751,0.131460938327217,-0.333111494983873,-0.249291025502165,0.0098802331918174,-0.165174849087122,0.903709497463107,1.6605132446712,-0.726820111070759
7,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.803963082735656,4.45583922946608,7.53138636837598,-0.296603796056745,0.565362880579932,0.866603634641917,0.594814069977801,0.260050780559701,-0.104053601632402,-0.39771690982928,-1.27493682329343
7,"Nonlinear",100,10,"quantitative",10,"AR","default",0.801301549692623,6.42069744283216,7.30381639152905,-0.987111845988289,0.0593339457754135,1.61304811477541,-2.33279372508931,-0.891105351596553,-2.86122044835129,0.457758431361711,-1.15426494927299
7,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.80626440829918,7.18056791410972,8.45083299033238,-0.0829813556687645,-0.767758447726033,0.955487187841793,-1.80112388947091,0.054897367981541,-1.50205220861931,0.527319618633586,-1.26096625544518
8,"Nonlinear",100,10,"quantitative",10,"RF","default",0.797539270788298,5.87897730477092,1.21203336500108,1.76314825693692,-0.79042139511561,1.12462335012752,-1.84714675500738,0.135151459271642,-1.37686792429766,0.973970990922087,0.994778343162446
8,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.78546980832973,5.74875330669438,1.5596024187964,-1.59868106953475,-1.23853089260119,1.76570910493289,2.9239284915487,0.288546021281512,-1.73056415072363,-0.259349506312821,-0.240413523590575
8,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.803165681894605,6.90061392137772,2.93863719040218,-1.13268651137915,-1.25340653053298,-0.434362397964089,-1.15318267957238,0.0203381319918911,-2.49057778027419,-0.670521248702777,0.391034370902232
8,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.790771965220733,8.8252157212332,1.98448545694959,1.04312102218629,-0.811236302978693,2.30939847747332,-0.306541892013644,-0.164368071394846,-2.06307298875025,0.696688288612304,0.119811922398571
8,"Nonlinear",100,10,"quantitative",10,"ER","default",0.814118268722679,4.66175050267872,2.00243713795471,-1.44590862495074,-2.03013355543371,1.80330730378105,-1.46340846751002,-2.22754772994578,-2.5971405958838,1.81683413972114,-0.205033288218851
8,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.796602536388529,6.34367870857422,3.85272890248029,-0.405852128344839,-0.335173911800403,1.24734466300594,-0.428921322856926,-0.139647182944158,-1.35015592453242,1.28545314766502,0.568926232056482
8,"Nonlinear",100,10,"quantitative",10,"AR","default",0.802573217402443,7.7102498646492,2.18408538339699,-1.74486517391018,-1.74764800897082,0.269842055350922,0.674388954557792,-2.09263311851983,-2.49869566132834,-1.7435463699104,-0.271229570359882
8,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.814266384845719,9.02987561289833,3.31523358199407,0.373645459095495,-1.23269499292803,1.46268171889756,-0.255169763963787,0.343283672746222,-1.78919173426278,2.46440295570779,2.33805116157404
9,"Nonlinear",100,10,"quantitative",10,"RF","default",0.774239414280908,10.1334053272047,4.18424454733659,-1.32998049350549,-2.75560353034041,-0.265263206380936,0.767007331084393,2.1421239697076,0.98223926907563,2.51763591739065,-0.931164411690992
9,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.758853474102437,9.14165978045354,2.43889169954323,0.00279399015440374,-1.27115421379457,0.828051268626529,1.0713389536255,0.949371450978512,-0.507914000890097,1.96725487211236,0.180580671464047
9,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.777259328089204,8.25316156113258,4.57530127494968,-0.581887844841107,-0.832208226863502,0.79045736696843,0.188830337110955,-0.0622712510073735,0.970188993694297,2.56013553807395,0.908771294308388
9,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.766042791457729,12.3846214388578,3.47464648237962,-1.42242160629012,-0.125005037987934,-0.50716356421668,-1.78638597417146,2.8560528203127,3.57112980212805,3.11471373227443,0.369280586632692
9,"Nonlinear",100,10,"quantitative",10,"ER","default",0.782067559557186,9.50111924165466,4.08643158785896,-0.735301786314054,-1.46926429601079,2.11123460750527,1.23156993880794,1.12252874737857,1.09636713253721,1.60118663678699,0.356241965179196
9,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.767558756147968,11.2535972306383,4.70596240957883,0.839446686187699,-0.266724686677741,0.274927746737526,-0.263349789506388,-0.435984453504416,1.3511010673528,1.45079746664343,0.88532474752095
9,"Nonlinear",100,10,"quantitative",10,"AR","default",0.788606033419311,10.4691377976292,4.90910512554028,-0.300118142111709,-2.56767864883888,-0.372966841736399,-2.42035699727266,0.660402300154043,-0.191844395659196,4.32339712354344,-0.617787003798148
9,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.774505759464266,11.2059932242638,3.46986667130101,-0.141529340964927,-0.508185675534053,-1.72822529762754,-1.94311806535149,1.14537105803441,0.00420982122930914,0.777913953258316,1.04494501486562
10,"Nonlinear",100,10,"quantitative",10,"RF","default",0.783578208815517,7.2616443449785,6.33077323989299,-0.753734162320266,0.850378429170625,-3.77062653742559,-1.44222174094312,-1.94315390458497,0.564992480534739,-1.98136132056194,3.28319731680791
10,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.792032513170474,9.01371745069164,7.84975444606626,0.253062438540336,-0.194965429891265,-1.57742199581809,-2.20640365521135,-0.989140240363294,0.494716754483442,1.44730671485802,1.29691190250075
10,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.776377949606186,7.54521704715194,7.04952786066944,-0.594106005045513,-0.0866902045593476,-0.736175589820871,0.0192946189337305,1.45954908040291,1.03252343716097,-0.795383402731114,2.03002485234733
10,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.776377949606186,6.2543563205947,6.39494082595267,0.304663065889849,0.0334887158510478,-1.46615057960992,-1.0646227327018,-1.18789732353124,1.36668174565616,-1.28209820301226,1.55686759498444
10,"Nonlinear",100,10,"quantitative",10,"ER","default",0.789878435623682,6.39468137972364,6.09462400888825,1.14672056121192,-1.65924204169124,-0.0105804570019889,-0.762945336036916,0.606826602340153,-0.285112554260902,-1.10300341606304,0.876179011317178
10,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.796522674816293,6.90891815749369,7.92382303722324,1.35206694752204,-0.625616188574056,-1.15787795900129,1.24779334726129,-0.506139111939323,1.04620422870711,-0.381312534205953,2.51212643350839
10,"Nonlinear",100,10,"quantitative",10,"AR","default",0.797836722121996,7.77610794017022,7.86808644615957,-0.858839279871714,0.458467369730493,-1.29977849289788,-1.00423691178507,0.0925390192059803,-0.106723687353973,-0.738094055456815,4.54799963718993
10,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.797836722121996,7.02321292812491,7.91495386617309,-1.27131553580484,-0.150652721211677,-1.1633906299407,-0.374484205911556,0.640503852525048,-0.0517363850564608,-1.78466984588773,2.39292064809316
11,"Nonlinear",100,10,"quantitative",10,"RF","default",0.786516337045571,6.42496240915368,6.20285317078663,-2.82472940558655,-0.405724330618451,-2.92071616082088,-1.71217609617882,-2.22601970185427,0.238096684068279,-0.539033493917498,-0.0317411546596766
11,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.779981918842806,9.03307387787451,10.0222647708179,-0.0544730500216743,-1.3213786322601,-0.827418728462352,2.75586250381057,-0.637465477991953,-0.367468683948592,0.0386808564803903,2.13745876655413
11,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.780527953789042,5.53240711475271,7.19740130162134,-0.804519163949677,0.446921536512651,-0.158116374113195,-0.879765655593176,0.624171444883977,-0.83660985261732,-1.38688250506945,2.66489034235376
11,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.762236783154122,5.55819073602384,7.13296142344151,0.134683291219007,-0.559352684461451,-0.0253633886132345,0.213922620083133,0.78491946798574,-0.325106891641564,0.10161344104855,0.812587099692494
11,"Nonlinear",100,10,"quantitative",10,"ER","default",0.782198060675883,5.8598092157768,7.10060291667369,-1.14704342471867,0.771958058017353,0.179444699398718,0.205226249754394,-0.287016049470884,-1.83199920448043,0.1983227442475,-0.369086937201863
11,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.78455821172555,5.18300847594225,7.14446350805857,0.010879909477193,-0.108134406147458,-2.28403682565996,0.254706891211121,-1.99907441886022,-0.522954185868061,-1.20559230393268,-0.500395822571598
11,"Nonlinear",100,10,"quantitative",10,"AR","default",0.792202700972862,7.3250590147516,8.49927178714193,-1.33015451518975,0.482703844179979,-2.2613371023096,0.462724989988327,-0.944503006651924,0.168798423226724,-0.0917349510683484,-1.62529288500676
11,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.80884776625704,8.16463280465282,7.85837571959068,-0.698604538452569,-0.324193207534625,-2.05962000270635,-0.264058866750622,-0.218388014620236,1.2923044834238,-0.135018186161182,0.736911990392838
12,"Nonlinear",100,10,"quantitative",10,"RF","default",0.771375368023554,1.14605031011648,11.8541772682829,1.33678309719993,-1.42135115720449,-3.02720830674812,-4.24458434678254,-0.689908242456365,-2.11422582330597,1.9975530365565,0.59256085222776
12,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.775979662698413,4.77880037221392,13.1455289557922,1.25724536676099,0.944127184882124,-0.308910815586511,-1.63215357223326,-0.615449477336505,-1.11392683591275,1.4583473961081,0.0830800907587994
12,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.773709517409114,2.36887662067505,10.0853902678664,1.10441442748993,-0.191643064099549,-2.23788112124536,-1.50885323739877,-0.225914314687769,-2.51212246685008,1.21628839275372,-0.682517179571283
12,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.767593125960061,1.9507702294099,12.7959695492704,-1.11882119603104,-1.65357060118998,-1.54924878451256,-0.948672973898306,-1.22958847858954,-0.291381946167131,3.71730564272802,-0.722304770951196
12,"Nonlinear",100,10,"quantitative",10,"ER","default",0.792086693548387,1.4581051986792,11.7484334048943,-0.260143617426532,-0.802907281266682,-0.456299469707936,-0.555028383353296,-0.953217709847516,-0.246089625998169,0.761629223136744,-1.27236960103713
12,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.780849974398361,1.88123622061204,15.4351300495537,1.07464005717885,-0.481743025705185,-1.32111182062198,-0.866713124009599,-1.12529459214419,0.588998711812295,1.09809765817289,-0.180967832487307
12,"Nonlinear",100,10,"quantitative",10,"AR","default",0.784070180491551,2.32498786005696,12.1745294787576,0.684787444462501,-2.24202683587199,-0.888267637051799,-1.11911385082049,-0.597209631085035,-0.292383005019096,1.00167399269451,0.235669121282143
12,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.773049475166411,1.97767099791897,12.5431752946705,-0.487088026707743,-1.9356429586676,0.379461411878011,-1.01077798960243,-0.414252382965576,-1.16925472525637,1.67086409470088,-1.9563096286207
13,"Nonlinear",100,10,"quantitative",10,"RF","default",0.803510776942356,6.41520309915932,3.6378401102877,-0.679977321741514,-0.277952557147474,-1.26603866684591,-0.744732597441958,-0.893942952385855,1.76414458492895,-1.65315505411995,-2.28177592860692
13,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.811613032581454,6.04542753762968,5.96240617191156,1.09450988499806,-2.07445839767744,-2.34142306065324,-1.3143817145909,0.689922144943076,0.152662162957438,-0.536729519555584,0.100705001145314
13,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.801196992481203,4.60342719178989,3.53614441053239,-0.374930734889082,-1.28914352251706,-1.00580530528307,-0.572306709401924,-1.39067571434999,-0.519787573999768,-1.30643828124672,-1.38261935254962
13,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.80178045112782,5.77845297662367,5.62317103731838,0.8151526045646,-3.21719013471407,-0.753993621472814,-1.56396657986686,-0.793362586524731,-0.651666524890633,-0.206209868801735,-1.45693700702962
13,"Nonlinear",100,10,"quantitative",10,"ER","default",0.811765413533835,6.80952670586727,5.24066510686483,1.20173162616685,-0.0684365774435207,1.32109957711488,-0.471752482778939,-0.148199501389295,0.812965948214509,-1.06787751571475,-2.77642828094652
13,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.812613533834586,5.76609326516478,3.5928339317226,-1.16273899209984,0.860175062540675,1.47612997382928,-0.525241784578451,-1.88987445930815,0.862722692562712,0.372071797404945,-0.646104620080986
13,"Nonlinear",100,10,"quantitative",10,"AR","default",0.819280200501253,5.89408135210924,6.87373182626375,-1.14130728591411,0.380259709743065,2.19744312049743,-0.781145412328235,-1.71073844493349,-0.210911370141037,0.602667816395705,-0.389611660356821
13,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.819280200501253,5.77660040625443,5.5052974741033,-1.1830909699023,-0.302931798393586,0.254446584041587,0.758351255988953,-1.16990659560027,0.729922002203307,0.561802110675927,-0.443506551397577
14,"Nonlinear",100,10,"quantitative",10,"RF","default",0.774825197254474,10.1879318747905,3.88602017242737,-1.41126662230058,-1.57287987874862,1.00212929227819,0.019402514238238,1.08156139884055,2.7287997167837,-0.650855935347996,0.952593417585592
14,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.767576496247354,10.5496516519113,2.79477665179813,-0.17288582841745,-1.9329531617458,-0.675676635477682,1.37327591978333,1.33581035288961,1.17148046879653,-0.248014632481067,1.86219768508906
14,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.766006879851177,8.70129391659201,3.15409443093973,-0.437991749701047,-1.07294205137268,-1.62985900731662,-0.668679509896165,1.3217592356601,3.24079293721574,-2.05939046595573,3.59403241279099
14,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.769444800821092,14.3497617512683,3.94491632946814,-2.27147304982247,-0.974779510738571,-1.41328376514582,0.146066865682103,1.1803159889805,2.19860879959494,-4.15182974631406,2.85355122077423
14,"Nonlinear",100,10,"quantitative",10,"ER","default",0.785738341137982,8.15203194890809,3.75744387876497,0.618788667701368,1.05457961983222,0.235651623568343,0.207953182897043,1.8138152605556,3.17952854794112,-0.186243106596675,0.437644929698928
14,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.799838828661235,9.8569152327373,2.97443332753436,-1.17575430639323,-1.89783813587927,-1.57290612366228,-1.33309241138835,0.943071335174242,-0.0158107686534199,-0.16126167178982,0.619025029894144
14,"Nonlinear",100,10,"quantitative",10,"AR","default",0.790224677657323,9.33853848752003,4.62476882749967,-0.0199397881044454,-2.00203032238331,-1.85845831211762,-0.0726494018027848,0.997665981835105,0.79874625653411,-0.0459583849297696,2.74825934476011
14,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.795436686124832,11.4785087256219,4.93320508068829,-0.785586847778454,-1.82321806278403,0.985172467673887,-1.00182872922647,0.944479533126771,0.486704822159479,-1.63433114020559,3.31114268651759
15,"Nonlinear",100,10,"quantitative",10,"RF","default",0.72010792388526,5.68562138554914,2.06237185515884,-2.69073432719488,3.68222993010137,-1.71177335772195,-1.26107073595036,1.92749779321484,0.978426133877211,-0.99244787395383,-0.649357175196964
15,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.754115148145333,4.8034061296841,1.74371917255399,-0.532959560511047,4.22106760618721,0.932893450836888,0.46827608300318,2.18571532968035,1.70143535575126,0.178645126852886,-0.282798156888359
