"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
3,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.747147596698495,8.01520874581649,1.61249997535756,-0.657935398536256,1.24751044007319,-1.5336834934787
3,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.749739260218302,7.33308386862967,0.113531724636479,-0.436822233001831,-0.862185343322477,-1.40915136862535
3,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.76452949955944,5.35675790438198,0.21724256315233,-2.10062853916662,-1.2058331311368,-0.739679327006101
3,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.81275736814659,7.72637523710114,3.52718079133839,0.897778532955229,-0.412085866163548,-0.246666201927616
3,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.837590584596573,4.19349099784956,0.750423161712467,-0.281382496867549,-0.553827366631502,-0.0839173690848615
3,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.870529211846577,8.06630895813625,1.18187320315094,-0.386117851510986,-1.29790654044299,-1.48935144570063
3,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.861870852888817,10.0047914399643,2.38551421379522,-0.449118037629884,-0.255657000448445,0.631624212564599
3,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.864289439139739,9.80452065385242,1.89906609604162,0.228710285179749,-0.0783153358136272,1.30578340432425
4,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.658942857142857,0.517451332565681,4.25344345468384,-0.477081284195784,0.288007034299738,-1.29340189503246
4,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.656745054945055,2.1136899544983,5.09561429019858,-0.241943607571899,0.785382224432342,-1.50647206533764
4,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.627832967032967,2.2136549483505,3.96964087947028,0.29182443376297,2.01194231711243,-0.887496030396394
4,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.743591208791209,2.21688967519667,3.90994981365245,-0.115526571466325,2.35943132671978,-0.902537883481681
4,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.760450549450549,0.287417444817323,2.44293369003728,0.664897358979066,0.416860350755596,-0.552192464096733
4,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.858514285714286,2.62766599643379,4.59986863463416,-1.42481660149169,-1.79786383867577,-0.69028636212326
4,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.854263736263736,1.54733205980627,6.17028304525339,0.89195190002105,-0.860317466901445,-0.297254878766545
4,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.828953846153846,2.24299984514119,4.66464706191959,0.596180624103109,0.0518211099728835,-1.40556313362663
5,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.667034208261618,0.632095223652012,3.28228223546325,1.85290313257346,-0.430395873929663,0.397623317485845
5,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.755282289873781,3.09910591918244,5.99396307619009,2.20467581249069,-1.20171647532082,1.58384975959203
5,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.615699404761905,1.7766642995088,3.80784207905555,1.96870607749378,-0.796024228951671,3.26149030833575
5,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.755571392713712,4.35626653759339,7.00676650859,3.23436918202139,-0.201204881667836,1.08053731091581
5,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.814073257314974,3.32688806312876,5.85625431384037,2.38803564072301,0.106317158412299,2.1995315719296
5,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.876934075588067,5.12265562481623,9.93524374704695,0.160993726822116,-0.770394693508988,0.191685614819411
5,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.869657200229489,5.02152449784436,9.55421113562692,1.62064091182787,-1.35359570019619,0.823294800761582
5,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.890400889271371,4.54332419713214,9.41898462554387,-0.366677854278425,-1.53502656757571,-0.956736595279973
6,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.649313887555769,2.77376435892743,2.10278600788294,-0.465410916812521,0.253275572392495,2.9893869688414
6,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.781372758136476,1.97261629476323,4.73492851341908,0.641479442749605,0.505461740413024,2.9229830823247
6,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.637751293126433,2.00944811747542,1.93864425805236,-1.93255031220198,-1.75508778537025,2.18125846301486
6,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.774951563305427,1.94522852196795,4.70391958254771,-1.59560039198575,-0.27116835167427,0.799591060579568
6,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.838883556408752,1.5319591568935,3.51414013455596,-1.05837272239576,0.90398267331168,0.366636839087006
6,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.86811443502373,1.11404124885694,5.00758605567361,-0.118821965761427,-0.298317939876111,0.93271067654054
6,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.893083773262945,3.89344233334714,6.47976185574861,-0.312446134318554,0.0566385974427456,0.942194156302746
6,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.875713219218258,3.58446163523168,6.71310128085489,1.32081813092296,-0.154230673338221,2.28422572045121
7,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.629666260904849,2.68117484911521,2.44259278627623,-0.709530380145958,-1.63500907763613,-0.765635280681898
7,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.711687784724912,2.46994328692569,2.41478699908133,0.688104138978859,-1.92135316224253,-1.79263876877088
7,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.680688504029953,2.45905893162041,2.47922131846859,-0.299258156405799,0.150706299120728,-1.21278468915974
7,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.788385990151054,2.65472376639583,4.03887569597083,0.404070314951204,-2.28095458020839,-1.4372494062398
7,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.839004776923219,4.0427468920365,4.15563467732119,0.445577172903523,0.1934174933415,-0.428211657175125
7,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.875145244287058,4.75131345330537,7.20905908849687,-0.769956339651886,-1.35623856463533,-1.01223715915323
7,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.887590143676571,5.19893711635317,5.62865461075196,-1.22652091801973,-0.840585803783368,-2.39202417154287
7,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.894105387410317,8.02082806861084,7.29922501166219,0.546780729179026,-1.46974098028719,0.0556141970257697
8,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.699335790422655,2.51970645867193,4.65157326608198,-1.44610063266202,-0.679490667855118,1.1907842013696
8,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.818380884198618,3.7202371151866,4.85869229990973,-0.365513077396221,0.540582068153985,0.961492920864343
8,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.691887186014035,2.04741693036746,5.3972723853302,0.0681536007206469,-0.343785806106158,1.35723970892972
8,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.797078008166729,3.36819154476619,4.67172302439482,-0.70994790755565,-0.888143480006356,1.16546615165747
8,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.860900461367132,2.01234543273338,3.13074476419959,0.378245343863543,0.0148858894116662,1.01616211717264
8,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.865832316911492,2.20445722164856,6.82602711455672,0.480141728778255,0.750665995519167,1.96552817667569
8,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.884711247812483,1.89119362253269,6.16281289752145,0.833945631300142,-0.621038671382951,-0.290153189804011
8,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.879819165296707,2.54664783273789,7.59413250060647,-0.0359430421217784,-0.0958984216796223,-0.586177208480146
9,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.67117037037037,3.10171431164086,1.44549323891945,0.666534248440212,-0.394735519256672,2.38610325193671
9,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.743961253561254,3.10649985254427,3.67116498449614,-1.06521089337989,0.104871008914182,1.05618742642796
9,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.667190883190883,3.99643930214974,1.89210467285818,-1.07055017986471,0.696618453758372,1.77138783894574
9,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.790381766381766,4.43510493283946,3.22288164859075,0.840126456690945,-2.2213435682458,0.0545226298436472
9,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.844419373219373,3.53002654065226,1.9741826743485,1.2021699708081,1.81275737428406,-0.54266163346734
9,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.879496296296296,4.18361334372035,3.28250695772295,-0.862589789368264,0.11250164111843,0.305215485208042
9,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.892412535612536,6.91423745372042,3.66001565251777,1.18550979526601,1.04025930147794,0.306381948774167
9,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.86337094017094,5.58404422733085,4.99636706066231,-0.291332970569875,0.0235885595419247,1.61537057289129
10,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.735553475653678,2.24936633218693,5.56741947078248,0.465340159597306,-0.562319303180589,1.03111635166905
10,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.809083359714442,2.72469782706049,4.98050961549851,1.85358106816224,-0.764180087088844,1.14927344429195
10,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.681674076317106,1.05499112160272,6.11940373667157,0.651812031992316,-1.96047273400519,0.190586406970965
10,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.769846622529925,0.919164305706937,5.59732551000647,2.85762829628461,0.169766509830639,0.145823747905258
10,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.82265013144674,0.249730217324915,3.27739889809343,-0.224258136092218,-0.874841168472376,-0.972002013380703
10,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.870299001188297,0.28639558060466,8.61688818357521,-1.63910517894963,-0.00439710584983902,-0.286756017711062
10,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.865603163897797,3.00187053079987,9.23924616695734,3.15617644614344,0.475077828955698,1.58255905230486
10,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.892603654815814,3.76629986031174,13.4198138730633,0.320485425484264,-0.287459364364102,1.30953363893618
11,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.628755070402568,2.13166490433968,1.22654824007039,-0.199997318492561,1.39639435331715,0.352108393821258
11,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.689083143169419,2.65363566121585,3.30363993349422,-0.174675127399704,1.13824377964196,-1.55589679949856
11,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.583904587256655,0.273889152510595,1.3722976601231,-0.805633689361306,1.60402099535754,-0.976194895036524
11,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.677154263711237,2.88513332211004,2.60914494813289,-0.0968744356259491,-0.386798371604682,-0.493511989416213
11,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.840456667779449,2.07651505421108,2.0939954072325,0.364686080932427,-1.19168611865262,-1.49097986883411
11,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.850471713213,3.49695703702923,1.61540236125128,0.131051747575315,-0.737518395443516,-1.61698127186806
11,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.868094077403954,5.15598044062143,5.25953016650813,0.174817296716567,0.0545465075336014,0.0115179350101652
11,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.868405046851206,3.03982857000804,4.14286533444615,-1.13550797909782,-0.716266356666539,-0.794454361023302
12,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.780540270809732,6.64117571829053,2.84790406190936,-1.40314089040231,2.67171807323503,-1.42312367789048
12,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.800835266404129,4.78779548294199,5.25009947548773,-3.1036463045432,0.200989369026257,-2.44960798349347
12,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.801226376076675,4.22052370522394,2.43163877702179,-3.67460046118195,-0.810832057974406,-2.76855510191263
12,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.791632950315585,6.04553912701807,3.83622543744283,-2.62570256923073,-0.178815259393592,-1.7114234903513
12,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.863322903742065,2.81794594551967,3.3977008530941,-0.550810535402612,1.10514047956467,-0.660629577412834
12,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.89123554692417,7.27855476122482,3.92723987370098,1.70567035446478,-0.197096368612182,-0.0933182680965991
12,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.892746039452626,8.08924331551529,5.91589957003642,-0.841685485599032,0.593999041069032,-0.642286085364693
12,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.893541745338153,10.5952113016614,4.51174297821762,-0.0813599642250347,0.0651752301561571,-0.925339770516624
13,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.776665508052369,6.14509865717182,4.44524368223012,-1.85860036756049,-1.90877178306357,2.55284498941679
13,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.814774649519175,6.17559035091833,3.96851419308662,-2.78702328792243,-2.61308719216413,1.81883002846013
13,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.755379446182366,5.19994180118468,2.90246327890679,-1.73373986937893,-2.05734646854456,2.41967891920069
13,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.81625304136253,5.95422439498161,3.52025235310741,0.474318248247231,-2.80381625543453,2.4260899877259
13,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.868328119568995,3.16643255430136,1.23222525279524,-0.458886547838004,1.26123130071059,1.19467025361936
13,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.892269725408412,7.96445959383508,4.66028868860627,0.369969036192089,1.3642086988344,0.15895572266706
13,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.889472830494728,7.03957196089118,4.91493683116408,0.441613514634879,-0.512833952565921,0.650225351425538
13,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.896405978449774,11.2630936654692,10.2964611148354,-0.361371885566365,0.0422626457184697,0.95540580887641
14,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.754751147446931,1.59844880183938,4.12494537127758,-1.3975226041222,-1.89939538141342,-1.50280326253226
14,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.849917527251865,5.12451816341978,5.64700665586897,0.19388901704129,0.00767593063680582,1.30632427053677
14,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.692694886689616,1.79126993290696,1.95211839116584,-1.13650829120445,-2.62274893382515,0.0528823329919964
14,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.814696285140562,2.83608233492671,3.88958356752787,-2.14741298183652,-1.78494531516881,-1.25388871515707
14,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.871840038726334,2.3538428776233,3.76987841468833,-1.07969017099867,-1.40437017696321,-1.37743591782023
14,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.883556547619048,3.0505311386294,3.89640221911011,-0.990716926382386,-0.158209070140743,0.367517479865172
14,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.891212170109007,4.84060434599297,5.6439858127049,-0.237475786350546,-0.631911660034272,0.089024360718835
14,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.900611374067699,7.4759097790127,8.26708887935124,1.00926234370102,-0.580811121053893,-1.53332734793376
15,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.611566152407667,1.15536625255891,0.75045183661837,-1.07545460640747,1.46325405982057,-0.686040119795548
15,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.724270687237027,4.9413612921238,2.72361818658941,0.510311150731061,-0.762529650061837,-0.355587621998731
15,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.537339878447873,1.91765456056402,1.60428239343446,-0.00651949952365423,1.61872734208163,0.255648088637341
15,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.726264609630669,4.5809625339763,4.4079377490919,-0.415332331029699,2.2614089341423,1.63459837696866
15,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.843286582515194,3.55664621643307,2.69766468745808,0.0799527024778093,0.170290461509791,-0.720452502263244
15,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.871257597007948,5.99070033612312,4.04934599996995,1.17515887794492,0.354287249808371,0.641396772158516
15,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.872973352033661,5.21831604460325,6.67432318553374,2.21291858147362,1.70765095547339,-0.199135194131758
15,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.884184198223469,4.33625784090738,5.36494759513874,0.152557478500463,0.699707009307483,-0.265928261625296
16,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.65214684889061,3.37556403053316,1.24559947466737,1.83003682485615,0.945733817301515,0.469711414327761
16,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.753843209944853,4.14334622550908,3.70940527193321,2.45877873360473,0.711967924129435,0.291127538560526
16,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.671438978955717,3.13496464430811,2.34693223020323,-0.364639874502709,-0.81327573542986,0.972742571607138
16,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.738168354266954,3.46835519946248,3.87543397700292,1.01798728330857,0.391764801472686,-0.211068690487141
16,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.835850900975673,3.22266031804522,2.6231446077258,2.14139898522607,-0.96442572173674,0.353773728841411
16,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.863594865268633,3.2596300112958,4.47228056247608,1.16284446434302,1.66501066690209,-0.552558785021574
16,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.890554971504454,4.53738395223139,3.20293840049381,0.266153748268414,0.187755469861287,-0.51535169692945
16,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.884496209815747,4.23749731841374,3.97855002846671,1.08900624586924,-0.228810868065001,0.143169467793606
17,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.573667725254954,2.000524942479,0.256428687481558,-0.703454818426468,0.562205502169318,1.34314456898879
17,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.61887990032716,3.20689964442714,1.41643792842279,1.15055274364612,0.962114868391089,3.33567991038905
17,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.535619535528053,1.29319158932118,0.413126062096866,1.22597644435699,-1.30955354368668,1.85548082373963
17,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.638572691907245,4.06861356600742,3.60900970076776,1.99500493992087,2.65258460274129,2.78945709929431
17,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.740105684575541,2.51516384535834,0.373781362618492,0.665197532723212,0.5966885924892,0.389569532800308
17,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.815934149709651,5.41173327819009,1.3898693134447,1.7662636116819,-1.58767376627441,2.13952157632155
17,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.810421213586523,4.8104625872938,2.7818784139229,0.00527784841664334,-1.38136340124033,-0.433502783688097
17,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.763085327443575,4.83022608345992,1.15776628760345,-0.556036978940079,-0.320015942446327,0.784976988001707
18,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.709161931818182,5.75598378948275,1.17941102553523,1.8448381247149,-1.16806500080352,0.694913717747418
18,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.758211454826038,5.14044950377112,2.37597355490687,1.22789595668091,-0.0685698005603311,0.0614811423367962
18,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.686721818883277,4.69029441449914,1.44961408483126,0.825166660916944,-1.47579405465071,1.82883862527793
18,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.771705773007856,5.02061096580675,2.04485504769985,1.46438547125852,-0.938902720415619,0.0836417416135936
18,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.805386766975309,5.83065907968592,2.45351429516914,0.193191883264335,0.559975756699542,0.398115590575664
18,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.828028549382716,5.33423650697865,0.607671349274641,-0.401010756467735,-1.11756970113073,0.587951408099223
18,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.843850834736251,10.274403375602,2.38761140218443,0.580824059520313,0.180081756418941,-0.298949693033597
18,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.845968364197531,7.86910335935034,1.1924990459335,0.423252799105266,-0.879800362891624,-1.08133787170412
19,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.71922962962963,3.83413576790063,1.82435357424888,-0.214718652897831,4.458286016308,-1.41229748922059
19,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.812708831908832,6.03182361932243,3.34548820059772,-0.636390255546419,2.27595736613998,0.956334639945502
19,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.688551566951567,2.56979286395335,3.62882115904486,-0.676761505718305,4.10746543684969,-1.09594382282897
19,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.799092877492877,5.32319853314529,2.86335316461788,-0.0200257094092994,2.78192384201075,-0.83894386086983
19,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.873146438746439,5.29408586452687,3.41432878512438,-0.336011446107086,0.61576016878393,0.590049804386674
19,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.873930484330484,6.71979570640184,6.41458365723506,-0.695676362209676,0.763151002768922,1.04414013271963
19,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.877483760683761,7.00001192562934,9.08074208654085,-0.205424589918014,2.19603596040108,0.903422521422199
19,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.883177207977208,7.90399519725992,5.34839787327432,-0.325242325039482,1.76636545726457,0.0323602951952607
20,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.664861538461539,2.69333098630926,1.02086166090438,2.69774180100764,1.74106922601068,-0.0303423686267903
20,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.806573626373626,3.99587724698659,3.87946146093301,3.72212795900591,-0.972466881293213,0.424103066321745
20,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.678852747252747,4.64918759231572,2.86354930788054,3.31487977489527,1.77517976170698,-1.23728231848354
20,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.732210989010989,4.57209192044062,2.40748272336165,2.0951287661715,-0.251192682083838,-0.474388143251578
20,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.856595604395604,5.8684744089151,1.30335186796704,0.80967650488924,0.11363785583847,1.23755404603833
20,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.879934065934066,5.73604233397687,1.60825665205884,0.606723752910977,-0.905878609107844,-0.358408585921846
20,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.906443956043956,6.29594998239748,2.34394131164851,0.829743706440639,-0.395619990234308,-1.06870806592945
20,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.902312087912088,6.82968483260105,3.23739786754163,1.28266490119489,0.294710637918746,0.721451022965402
21,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.581085481682497,1.72919047044135,1.97978664076638,-0.344747937132796,1.58378885661628,-2.27922349962554
21,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.707327001356852,3.74396369161567,3.57766981876867,-0.496973534059295,-0.520300912926469,-0.561011325139073
21,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.596811397557666,1.91926135325524,1.91299336839258,0.950841941388101,0.693894528067234,-1.42814797272792
21,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.700958842152872,3.63138060937055,3.42198024868279,-0.142835660680201,1.61998026948823,-0.0707448826559146
21,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.791793306196291,3.89321944472665,3.02306320033608,0.66668582431275,1.45027364492867,-0.155470166618725
21,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.825705563093623,3.70573587281885,2.82845444849832,-1.03494129104535,0.166072324135077,-0.216919378484968
21,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.828249660786974,4.77185742800112,4.18483348631235,1.20749396029956,0.95919412518948,0.359804566154805
21,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.821022161917684,3.89531972136693,4.97862494402294,1.52963488276465,0.428768523750375,-0.531668394610581
22,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.629151096615742,3.0890003683251,2.2252323812544,-2.25903831316464,-0.476394598111913,-1.16252165331076
22,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.728784017535288,2.67986434934754,0.149897586549739,-2.14432809571769,-0.208387303574108,-0.999272674337293
22,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.593325674848921,1.902028016299,1.35928968769217,-1.00754896431335,-0.279566461699755,-0.430009949965102
22,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.722828885690518,1.69340933164721,3.82552568068197,-0.135250817446081,0.250422153414353,0.274384752288889
22,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.805102575275419,0.552918616635419,0.802892250749452,-2.07983890291451,-1.32039733765496,-1.60526259359363
