"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
5,"continuous",100,10,"quantitative",50,"RF","optim",0.974490367383513,9.70655894417471,9.55997373675485,-1.55479542638922,2.31780707703819,-0.368262549651061,-0.162388727629022,-1.24609834560537,-0.468313370685226,4.44748205116649,0.179753083585057
5,"continuous",100,10,"quantitative",50,"SSS","default",0.859074980798771,6.62788817241408,8.18658291376406,-0.176798084721684,0.383559150904429,1.79531107072656,-1.57473200756848,0.63279917796433,-2.2272424562141,4.97755977939953,0.395345578255665
5,"continuous",100,10,"quantitative",50,"SSS","optim",0.970230094726062,8.79671287699827,10.1314311037959,-1.02140972349668,0.711446942736136,-0.116137203021069,0.0574016802294978,-1.91263151982018,-0.204714366451764,3.34517712498961,0.271049208647049
5,"continuous",100,10,"quantitative",50,"ER","default",0.806245599718382,5.31924719096759,5.92177377645838,2.66081611832393,0.158462289052797,1.71909781061925,-1.21500275115506,0.922932601442172,0.0977845023489521,2.86204148978099,-0.430336058409479
5,"continuous",100,10,"quantitative",50,"ER","optim",0.976276481694829,10.034188813855,11.717862346159,1.59185074799983,-0.0973792625635756,0.943742296927939,0.584442963076591,-0.217060714190488,-0.238232428977034,2.25699376819865,0.223060433266174
5,"continuous",100,10,"quantitative",50,"AR","default",0.931087589605735,9.41383678976657,9.69143752243996,0.905720573830516,0.288208259630032,1.72206184801761,0.471667667158617,-0.227167133395085,-0.486687572154713,2.89581586101587,0.226849682631091
5,"continuous",100,10,"quantitative",50,"AR","optim",0.959549411162314,6.54301315450285,6.82133136045346,-0.013046461758995,-0.253673895555769,-0.888265868030433,1.1516406172423,-0.352652566182261,0.617589806732197,2.23797061116435,0.0843516232484011
6,"continuous",100,10,"quantitative",50,"RF","default",0.874569662615491,7.22403399394407,7.69162729337006,-2.17358962429638,-0.0431313855426115,-2.02389371597553,-3.10021382894528,-1.02017468953928,0.635094234249131,1.62417610440747,-0.922549559663584
6,"continuous",100,10,"quantitative",50,"RF","optim",0.983034699204176,9.37330939591548,10.044271268919,-1.0987814012817,1.18510729367904,0.0897175396470044,-3.15584157133775,-1.01881046649854,1.40522257909093,0.503604760971163,0.947408846693586
6,"continuous",100,10,"quantitative",50,"SSS","default",0.873610910954188,6.3258757839626,7.84222768677304,0.408434801700321,1.75364449089117,-1.09274617680916,-3.19907420133969,-1.07278264384217,-0.102197825897182,-1.45515065050224,-1.29991272642994
6,"continuous",100,10,"quantitative",50,"SSS","optim",0.990006164833229,11.4834201267592,12.0068467712789,0.924178163337314,0.967630095510872,-1.13543038339722,-2.0845474043566,-2.80351686070969,1.55284408658206,0.718274635081312,-1.10317460367023
6,"continuous",100,10,"quantitative",50,"ER","default",0.826626074842677,7.1758310455514,7.02031252889559,-0.750979721199363,2.44922044689465,-0.234755088561634,-0.825838773849749,-0.135331866606252,0.582394520438272,0.345612153416552,-0.304193092544927
6,"continuous",100,10,"quantitative",50,"ER","optim",0.982248082496677,9.26146802115124,9.50997291286885,-2.16986637545193,0.926636718382782,-0.942958988400013,-0.277555609518421,-0.0472270219171935,0.116760556349892,0.662399079740564,-0.0790177860389478
6,"continuous",100,10,"quantitative",50,"AR","default",0.967050167331188,7.32070238879964,8.73267685780878,-1.70836228747376,-0.490978185446803,-1.58472709031512,-3.20231167210903,0.197447076308105,-0.937570826966691,0.805901223039823,-2.32379994909806
6,"continuous",100,10,"quantitative",50,"AR","optim",0.99030039551008,7.40319897219056,7.58461095051246,-0.0160082794138997,0.744898130387987,-0.858100239621919,-1.42504233254975,-1.43733657938509,0.841152544810767,-0.276099489249557,-0.237099137695824
7,"continuous",100,10,"quantitative",50,"RF","default",0.831578989497951,5.4683951026377,5.52879245719919,0.385231499136481,-2.48251049094162,-1.13573816755101,-1.56071707747691,-0.721229137824018,1.65524417295805,1.81654321680696,1.5266374504529
7,"continuous",100,10,"quantitative",50,"RF","optim",0.950391425461066,6.92953939232366,6.70618410634482,1.34433235834967,-0.791589531459384,-2.77772699322315,-0.0764439609757809,-0.678419775816091,-0.244139236709912,0.244346714168728,-1.33717902937842
7,"continuous",100,10,"quantitative",50,"SSS","default",0.879304479380123,5.72289503023655,5.85658780213221,-0.688656704701199,-0.925955937353779,0.184968447168714,-0.49852138583056,0.501832542648071,0.702246211912939,1.64232051688817,0.145132518288
7,"continuous",100,10,"quantitative",50,"SSS","optim",0.954663886398566,8.58446438556927,8.31179667548443,-0.56345252995156,0.497830440813216,-1.77754418572153,-0.924961388081308,-0.116007874984846,-1.47936596518025,0.00677398576754678,1.99543484967492
7,"continuous",100,10,"quantitative",50,"ER","default",0.816920546234631,4.8746935060122,6.48986758950702,0.822821729524945,-0.167886242041924,-1.46145302044099,0.615425021381971,-0.744225692631759,0.201051202299166,0.753337091649771,0.20930771291285
7,"continuous",100,10,"quantitative",50,"ER","optim",0.954505795338115,7.79217203138648,8.60082007677877,1.23126394754113,0.291873273317189,-0.874742608551957,-0.475280742598248,0.375018039186083,1.22300064652796,-1.07625818560165,1.20271924166613
7,"continuous",100,10,"quantitative",50,"AR","default",0.942903112192623,7.79824771579444,7.68568994167004,-1.98324219329337,0.392141738351675,-1.16222684096676,-0.12368713679673,-0.479793997173528,-0.568952495336567,3.25576216545785,-0.00586790114036324
7,"continuous",100,10,"quantitative",50,"AR","optim",0.942903112192623,7.40422001665885,7.08867962184996,-2.75272594164719,0.345974891080186,-1.45239507049681,-1.08715592308237,-0.331749276272882,-0.58659968182558,1.39125423559894,1.37402737100893
8,"continuous",100,10,"quantitative",50,"RF","default",0.944634334966882,8.16965904729084,7.44013624809403,-1.27820056011023,0.385561338662017,0.144948749397344,0.27699534649512,-2.01199347326368,-0.161769736447482,0.162645711418838,0.68227392339518
8,"continuous",100,10,"quantitative",50,"RF","optim",0.986918924983671,10.0674121243333,10.3879756182909,-2.39465395139877,-0.934341184158492,1.09821679060475,-1.57677500336972,-0.487886386321191,-2.22014172852877,-0.161580760117641,0.578428401990534
8,"continuous",100,10,"quantitative",50,"SSS","default",0.954852359562268,8.47171016736745,8.34472008453421,-0.183535818499974,-0.503527143089566,0.814085999185345,0.242693361989184,-1.78878417101614,-1.76828728590497,-0.51012554867969,1.22518808140338
8,"continuous",100,10,"quantitative",50,"SSS","optim",0.985141790117768,12.1293886536583,11.2066254259322,-3.54169392891339,-0.0891080317589164,-1.56962193260817,-0.0336683615211278,-2.972072814005,-2.72201687917594,2.29761885069872,1.79098205866283
8,"continuous",100,10,"quantitative",50,"ER","default",0.895708028963091,7.67384014172167,6.45573652353646,0.589462748368653,-0.868689537679141,-0.0787862332184584,-1.57485677083252,-1.41951635196144,-1.64984495166345,1.54556376889031,0.786047111294052
8,"continuous",100,10,"quantitative",50,"ER","optim",0.978856703224488,11.425411034275,11.7693322515718,-2.17253577974226,0.105432496662927,-0.711916642838116,-0.523492748751144,-0.0456473987785782,-2.49294064425984,1.16204569042818,0.887867805062981
8,"continuous",100,10,"quantitative",50,"AR","default",0.965186589143249,8.56450829034642,8.59335595010657,-0.124719919298795,-0.69577082010139,-0.492186651083778,-1.56151140401603,-0.788837174861169,-2.43863858758126,-0.569510215531211,1.7038973815823
8,"continuous",100,10,"quantitative",50,"AR","optim",0.987221458653064,7.1961155506397,7.4964196729205,-0.257318845218993,-0.335912897441589,-1.89808168403525,-0.733943840968626,-0.799069121107417,-1.16824080637127,0.0362063882893693,1.59061244903528
9,"continuous",100,10,"quantitative",50,"RF","default",0.857036805814014,5.7446858761103,5.97187896284679,-1.98808552285554,1.13470523461011,-0.834958921556408,-1.58591530460184,2.33508656841245,-0.866708819854872,0.00272092114048906,0.0608992476201478
9,"continuous",100,10,"quantitative",50,"RF","optim",0.930064151049108,6.96039477409409,6.90628116325318,-1.61798106461403,0.307281731345153,-0.730772795426845,0.267515960578663,3.84093761983722,-0.805090593437024,-0.409682803515993,-0.310700388024427
9,"continuous",100,10,"quantitative",50,"SSS","default",0.835080178806542,6.36269209088299,6.30161155386142,-1.2962922736756,1.46992456002337,0.294615967334199,-1.43875772619979,3.06227488580251,0.430486758570038,2.60147992470214,-0.583065281198767
9,"continuous",100,10,"quantitative",50,"SSS","optim",0.965215164139444,8.61445304358608,8.58223034098274,-0.662624288882617,0.112475346143615,0.221099051213667,-2.55217299957065,3.3888297465556,-0.901831274972654,0.587082740100736,0.802087849291876
9,"continuous",100,10,"quantitative",50,"ER","default",0.828853164931827,7.28609212942783,5.37026576815758,-2.35092465158286,-1.02897648392887,-0.094291035982006,-1.09556467673996,1.64539550847082,-1.64625885668984,0.876178149554323,-1.4317093850258
9,"continuous",100,10,"quantitative",50,"ER","optim",0.945071414564649,8.26423575819275,8.83005526662634,0.0939744695725215,-0.0823304377533781,1.23414884607914,0.403488867640217,2.87386583065549,-1.80680252531399,0.347602607762819,1.1802110202508
9,"continuous",100,10,"quantitative",50,"AR","default",0.922942704268866,6.96487400564511,6.57028857443225,-1.351693652409,-1.90797603505682,0.132583163940326,-2.04501859527308,2.74381050000381,-0.608764444330492,0.330507565413554,-1.17368699841249
9,"continuous",100,10,"quantitative",50,"AR","optim",0.96272996130127,5.91477225963237,5.82557011358413,0.178004009560435,-0.734159581242959,0.589850160889306,-0.75280920644931,2.64940499743589,-2.41812662430959,-0.334585061801308,-0.195565177617787
10,"continuous",100,10,"quantitative",50,"RF","default",0.785759149317502,5.16825674155772,6.38118714251194,1.27691807930886,0.12173549104732,-0.470829998056095,0.189308849036706,0.805095706590105,0.557480825566875,-0.160558079510616,2.64150575574858
10,"continuous",100,10,"quantitative",50,"RF","optim",0.933300395256917,8.29844061326756,10.1430797370777,2.48158722947282,-1.63004737383523,1.87235191422547,-1.16072284789814,-1.58661012783321,0.924602914602161,0.63825849059591,1.4986934756921
10,"continuous",100,10,"quantitative",50,"SSS","default",0.868595077691187,7.15999122994022,8.14364248345748,3.54214460145454,2.40052696957844,1.06818422559229,-0.662268629799527,1.0931927863155,-0.352841053291892,0.889609755838255,1.59991667094219
10,"continuous",100,10,"quantitative",50,"SSS","optim",0.957625898129331,8.53749394023563,8.84155806865085,1.86202267863404,-0.263972830430029,0.561892091656116,-1.6625897701682,-0.668178982986066,2.35446296204627,-0.0832998665651583,0.664932374817481
10,"continuous",100,10,"quantitative",50,"ER","default",0.753444496007425,4.49669953136916,4.59385895870854,2.21157337733342,-0.453668030164427,1.98136587237852,-0.782681066658641,-0.875680495067843,2.30071845148672,-1.32807872200152,-0.464863672037725
10,"continuous",100,10,"quantitative",50,"ER","optim",0.895468947528444,9.3117786951722,8.67496217535944,1.99857867247619,0.0908644380398849,-0.205774328274046,-0.125814457909946,0.791987968549709,-0.680634947310455,-1.45265255229479,0.625929150679462
10,"continuous",100,10,"quantitative",50,"AR","default",0.895632971147845,8.05226956430643,8.22274240709644,3.18405364946045,-0.446132257598277,2.252675886231,0.250695890027817,-1.37792977738888,1.15855164785315,-2.4039476064887,0.0332775431382468
10,"continuous",100,10,"quantitative",50,"AR","optim",0.918012193755901,7.14601581305362,6.95185558321434,4.39098871190435,-1.67609425322235,0.0517630246603401,0.0627277163369705,-1.53535896438428,-1.90626456900776,-0.38765058138649,0.235028274784236
11,"continuous",100,10,"quantitative",50,"RF","default",0.703323144825809,4.22089881270104,5.40157440229989,-0.378628609381175,0.679832315780929,-2.24128296227338,-1.23594388331804,2.77251721918505,-1.66779729589536,-2.24677497881184,-0.91475074537239
11,"continuous",100,10,"quantitative",50,"RF","optim",0.839581344963535,7.08751505390755,7.41720511330135,-2.64205777066063,-2.66575509364586,0.765529413429534,-1.48014896581629,1.44000031083695,-0.739251577046724,1.23435602297267,-1.7426355051451
11,"continuous",100,10,"quantitative",50,"SSS","default",0.748229092417415,5.02619441434322,5.25860480645107,-1.56912601870665,-0.0394017430216585,-2.32457160485248,-2.63910228881416,2.01841137443906,-2.09060171847472,-1.88502372641792,-0.251373993234192
11,"continuous",100,10,"quantitative",50,"SSS","optim",0.84013909527664,6.29919622389797,7.36750214988881,-0.711791254531195,-0.0373834042972659,-1.00717761853145,-0.624874678224377,3.46411500458181,-0.367774063085489,-1.84969865713365,-0.724680712871853
11,"continuous",100,10,"quantitative",50,"ER","default",0.758584723682038,4.10405592878917,5.12004612233538,-0.0813359236650632,0.0428828019896494,1.39547684968292,-0.543180193664518,3.18422585129604,0.837584985520141,-0.225173712856698,1.51972618464663
11,"continuous",100,10,"quantitative",50,"ER","optim",0.918995324562357,7.96109249464693,8.46232030368073,-1.20018718194387,0.642188225691532,-0.91549263878089,0.874073051073668,1.04519007110695,-0.366325250840114,-0.90282888295808,-1.10403702252594
11,"continuous",100,10,"quantitative",50,"AR","default",0.853724443155779,6.80954176495716,6.49811999231621,-1.580702089533,1.55965028273334,-1.42509640989979,-0.334297315216879,1.48568798843659,-2.18139929735957,-1.36761243089496,0.214536336071057
11,"continuous",100,10,"quantitative",50,"AR","optim",0.862237686202022,4.25884969421277,3.68292254293839,-0.145121747467414,0.502621002335762,-0.853183552688328,-0.701496861676962,2.95774306487325,-0.961157952776236,-1.99304311265032,-0.748875868742508
12,"continuous",100,10,"quantitative",50,"RF","default",0.880326271730066,7.66013653659588,9.88296265671474,-0.131387938962026,-1.13444415840691,1.79911283183794,-1.24135164542449,-0.250627250150468,1.13795703044173,0.551725431003893,1.73936737996263
12,"continuous",100,10,"quantitative",50,"RF","optim",0.976527920328437,12.2235251435544,14.0338838370357,-1.20796064159966,-2.51430375532376,1.03750501305281,-0.336018344751046,-1.78358489759557,-1.13878178721095,0.227678666189576,-0.978128399482096
12,"continuous",100,10,"quantitative",50,"SSS","default",0.885434040028225,9.52852224120422,10.9884102950527,2.37493678821856,0.557202080510994,2.999177627994,-0.502583225113752,1.54258758679515,1.16941770203321,0.858623227434423,-0.504648447949124
12,"continuous",100,10,"quantitative",50,"SSS","optim",0.986248316120341,13.7180215539319,14.5698406597623,-0.374615200235977,-1.49158015591279,3.4143628776848,-2.53798075769517,1.42639068660776,-2.47279072909728,-0.343155149052944,-0.082645948012941
12,"continuous",100,10,"quantitative",50,"ER","default",0.799488020398999,6.81715958623246,7.66601339561303,-0.274017793306419,-2.11901724786761,0.768284584959954,0.0471741515883394,0.613164311784877,0.0580365508716094,0.29158932671029,0.575991321472432
12,"continuous",100,10,"quantitative",50,"ER","optim",0.948759942908461,13.2836863174034,15.4568806493225,-0.41542057929825,-2.27040814547588,3.27619888201117,-1.14568652831617,0.960835946210673,-1.39169190675032,-0.186657835544667,1.96921477678495
12,"continuous",100,10,"quantitative",50,"AR","default",0.946957790749888,10.5922791269522,12.616453013102,1.90869666828464,-2.04502109639004,2.97187084616608,-2.54311002545813,1.17771101749806,0.484535659648394,0.93970206002366,0.535111387457173
12,"continuous",100,10,"quantitative",50,"AR","optim",0.942960581179036,9.46138183741256,9.87287142102514,-1.06193615623148,0.172175997637429,1.93751634298979,-0.254458569990175,-0.628139928181169,-1.54374843716417,-0.856879838415628,-0.262305196189138
13,"continuous",100,10,"quantitative",50,"RF","default",0.92970387735834,7.70295067985991,7.56267976484811,-0.00866756137421201,-0.505882541346587,-0.815835826109147,-0.186693965651848,0.447285556523853,-0.72728363460831,-1.92127195645471,0.237928483032391
13,"continuous",100,10,"quantitative",50,"RF","optim",0.991054711878511,14.7717519511801,16.4002679354395,0.0943147501789713,-2.16089798459877,-0.355121668657895,-1.03403166619676,-1.49279429337459,-1.56944017599002,-0.475757762222616,0.754088392482842
13,"continuous",100,10,"quantitative",50,"SSS","default",0.9118393048599,7.88001195037611,8.9488287387062,-0.417635036465079,-0.943962350263937,-0.718895916017977,2.76550230986378,-0.0422587183625257,1.00172715612345,-0.788524663005758,-0.549651110902599
13,"continuous",100,10,"quantitative",50,"SSS","optim",0.992846969963675,15.7713719139821,16.6516251651656,0.305973940538569,-0.932489798696795,-1.05913895353056,0.53087880306505,-0.460143868465669,-1.01534436348956,0.199211612701637,-0.298887006923998
13,"continuous",100,10,"quantitative",50,"ER","default",0.828357283448817,5.83258589659188,5.97759322577551,1.62891264821281,-2.37384374274522,-1.28535404530668,-0.903005788122601,-1.73508728582022,-1.68062656266523,-0.411454675142631,0.113347680694644
13,"continuous",100,10,"quantitative",50,"ER","optim",0.983199580739627,11.9032844320081,12.9581356063887,0.285945797112328,-0.537968377540634,-0.689913713968779,1.64357744155445,-1.01191251004656,0.92951678404262,-2.08710433923492,-1.8019668086834
13,"continuous",100,10,"quantitative",50,"AR","default",0.94717639340065,8.39825348538377,9.56866622954471,-0.0382365921921609,-1.77877070911734,1.04288913641456,1.27214235443552,1.11973955681012,1.26558937385439,0.87050709973208,0.430800137531937
13,"continuous",100,10,"quantitative",50,"AR","optim",0.99039061624874,10.3106898974482,11.0891510069366,-0.275462191956798,-2.55552203026214,-1.35180770371828,1.10361317921528,-0.63939181290474,1.40123919773916,1.16798974921847,0.258880169469425
14,"continuous",100,10,"quantitative",50,"RF","default",0.79034794534873,5.59276901751583,6.5186511756487,-0.529277182420724,-1.2948286502822,0.706285347164817,-0.0642203052391547,0.972728914773346,0.0201328061355941,-0.188539316420596,1.76704914616641
14,"continuous",100,10,"quantitative",50,"RF","optim",0.86957780807703,6.26647685187661,7.38404454640844,-1.43162806033997,-1.02619827637467,0.449716315495366,-0.438027004469988,2.13539929624509,0.407926363493275,0.523542379915121,1.26285516337132
14,"continuous",100,10,"quantitative",50,"SSS","default",0.773316682151461,5.14775729567166,5.77610558080085,-0.714950608093575,-1.0671994193107,0.6630570708452,-0.776209008001008,-0.510208650204294,-0.172733288798478,0.871083518163568,2.37382489743078
14,"continuous",100,10,"quantitative",50,"SSS","optim",0.9232738475894,7.49831762012157,8.46557967852401,-0.413935311786246,-1.42494912410024,-1.65569058573727,-1.21248162032506,0.86146225928181,-1.15743266245601,-2.23632726933354,0.806556733040486
14,"continuous",100,10,"quantitative",50,"ER","default",0.817303554263145,6.12497654288229,7.16140427049442,0.260270359363718,-0.3581176092497,-0.183140538529325,-1.52635403518096,1.75963591135811,-0.202027299130327,-0.0617352357371049,1.59490436862634
14,"continuous",100,10,"quantitative",50,"ER","optim",0.956369077066013,9.95183943613942,10.4011123468443,1.60105344825373,-0.665740343764007,0.753544022785516,-0.319118327531466,1.77294162516978,-0.173803471096701,-0.651090429184905,0.981599916928561
14,"continuous",100,10,"quantitative",50,"AR","default",0.863094304410954,7.09105587602155,7.13190374013682,-0.853255977780229,-0.75719862429333,2.56194732261962,-3.03556090175638,2.04696915135143,-1.58009542126447,0.598179011792762,1.04797274530898
14,"continuous",100,10,"quantitative",50,"AR","optim",0.895676725750208,5.29387368286018,5.83307171648388,-1.77854614622527,-1.13745476441861,1.43824093609894,-2.22347165411842,3.73754008777398,0.878906829846908,-1.68538573887755,2.19843104046546
15,"continuous",100,10,"quantitative",50,"RF","default",0.854392724537482,9.50340404789274,9.63188013903216,-2.6240667568233,-0.929506133742109,0.363080533485211,-1.26525574272996,1.42754041078508,0.105411601114141,-0.397186718099825,-0.0870328279503255
15,"continuous",100,10,"quantitative",50,"RF","optim",0.965501168299085,13.6095693520147,14.7903422125548,-2.43959419965863,-0.782577520470044,0.330651412822068,-0.790124435445727,-0.200757462858747,-0.443419190773123,-1.17428223727783,-0.64509439535276
15,"continuous",100,10,"quantitative",50,"SSS","default",0.845754513155368,9.01840381195264,10.1710433324032,-1.21381455746331,-0.297474499284925,0.452792834282114,-0.277334211417407,-1.72061976435198,-0.215325542597922,1.70495284809051,-0.988731964286115
15,"continuous",100,10,"quantitative",50,"SSS","optim",0.972380929517957,14.1123075803083,14.3095794823912,-1.41199142119892,-1.61976231828446,-0.384850860689688,0.695857483243685,-2.32142142359362,-0.70671949231824,1.10256649677546,0.943124304508936
15,"continuous",100,10,"quantitative",50,"ER","default",0.883086070033929,7.24684636020964,9.69555141483202,-0.200064562263686,-0.530129167588645,0.965882891199545,-0.449250459531414,0.032275132385842,-1.04833447452538,1.63637016999129,0.367803931187619
