"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
4,"continuous",100,5,"categorical",10,"SSS","default",0.773708726509556,6.61788544790565,3.13541003718559,-0.254262106186612,-1.44101209522742,1.03674590942825
4,"continuous",100,5,"categorical",10,"SSS","optim",0.911673528893446,8.026068618369,6.42743040702361,0.930921070383736,-1.30140254006978,0.788075730441324
4,"continuous",100,5,"categorical",10,"ER","default",0.676765087553469,2.3912482260035,0.718118303750499,0.466819311606852,-0.294003374216081,0.822569179416572
4,"continuous",100,5,"categorical",10,"ER","optim",0.692133004373668,4.87820679686571,2.07726142887912,1.937249754753,0.875250170807156,1.40734357947154
4,"continuous",100,5,"categorical",10,"AR","default",0.738196702926993,2.01692377115344,1.46104055997125,-1.9640676890152,-3.46671340096251,0.16690184902969
4,"continuous",100,5,"categorical",10,"AR","optim",0.753893045386821,3.33083949802547,2.63530412348499,-0.800936913545748,-1.76229901950885,-0.688495167256626
5,"continuous",100,5,"categorical",10,"RF","default",0.598536503240858,3.46541212905019,2.94615471836876,-0.981386047463028,0.0373192396378879,0.986271138345614
5,"continuous",100,5,"categorical",10,"RF","optim",0.669654989958753,5.60367234647088,3.39954117750213,-1.40534328943842,0.0253131505319464,2.7033676943501
5,"continuous",100,5,"categorical",10,"SSS","default",0.584564939411795,2.43047874023763,1.06296274084722,-1.06746304905401,-0.048960705428831,1.56299082335237
5,"continuous",100,5,"categorical",10,"SSS","optim",0.680347615554513,5.95232635832072,5.03977848574419,-2.23904201032733,0.495766137421116,-0.310828566281027
5,"continuous",100,5,"categorical",10,"ER","default",0.572739917665781,1.59955360804677,-0.294735526257206,-0.741246923667164,-0.881055364718018,0.989021989756703
5,"continuous",100,5,"categorical",10,"ER","optim",0.579119416685707,2.7500441166641,3.73315096471989,-0.685579351622592,1.40890834505805,2.74548067895188
5,"continuous",100,5,"categorical",10,"AR","default",0.569725539241034,1.87747219879437,1.46299809446019,-1.34443675552676,-0.531675644928084,1.29855734175005
5,"continuous",100,5,"categorical",10,"AR","optim",0.56874746964577,3.27615554591919,1.14084275703931,-1.30641458093161,2.17717152041881,1.96577494037192
6,"continuous",100,5,"categorical",10,"RF","default",0.609743950782228,2.70392259587505,4.89072484840982,-0.775838367516147,-0.760183475178408,-0.650061365467915
6,"continuous",100,5,"categorical",10,"RF","optim",0.63182874583485,3.74736461292942,6.67192391640769,0.112609133654958,-0.166841763917959,-0.273431451923353
6,"continuous",100,5,"categorical",10,"SSS","default",0.645423235236468,3.9465273073524,7.36399266441265,0.831916765014309,-0.624145859869365,-0.375422720596334
6,"continuous",100,5,"categorical",10,"SSS","optim",0.642949146169262,5.86772720035718,6.32041590435713,1.103993055188,0.939791066954166,0.66018450230445
6,"continuous",100,5,"categorical",10,"ER","default",0.569360496977891,1.48552790409818,2.08096920630383,-0.993132851035039,-1.4851821399378,-1.16976059096598
6,"continuous",100,5,"categorical",10,"ER","optim",0.598341540295451,1.10510551585655,2.59926894339541,1.45359526681037,0.257515093307847,-0.594330771037356
6,"continuous",100,5,"categorical",10,"AR","default",0.608369901316447,3.40429956566759,2.97359712954013,0.126819903022039,-0.558989976280089,-0.540345038361724
6,"continuous",100,5,"categorical",10,"AR","optim",0.612962066634399,1.2412080987601,4.0212989807468,-0.440378079080909,1.40913694378978,-1.32851312958253
7,"continuous",100,5,"categorical",10,"RF","default",0.637994791666667,5.60657674385392,4.29174680050606,0.97936919865459,-0.107774066649008,-0.51237936797518
7,"continuous",100,5,"categorical",10,"RF","optim",0.744673477564103,10.489873772383,9.13350185912585,3.1896384066218,-0.477665504339043,0.979199680286827
7,"continuous",100,5,"categorical",10,"SSS","default",0.645480769230769,6.73859147169545,5.67243759768959,3.35780918456466,0.0888492000090804,-0.458263001197972
7,"continuous",100,5,"categorical",10,"SSS","optim",0.743495592948718,7.05605333823782,6.45088204956641,4.3071195244676,-0.0872460003318424,-0.185117591637285
7,"continuous",100,5,"categorical",10,"ER","default",0.598491586538462,2.2764024737493,1.30728112335397,0.529509033994949,0.305002897790559,2.28862856549275
7,"continuous",100,5,"categorical",10,"ER","optim",0.661594551282051,3.7359440202521,5.13752715592759,1.92564659655574,-1.22730571156774,0.0054488144125843
7,"continuous",100,5,"categorical",10,"AR","default",0.663032852564103,5.07230400021451,5.38832718171879,2.6327205185458,-2.24454494420682,-0.928783282532927
7,"continuous",100,5,"categorical",10,"AR","optim",0.661438301282051,3.62384768762618,4.63904367504766,4.16185905936424,-1.14346975767266,0.239401280710751
8,"continuous",100,5,"categorical",10,"RF","default",0.649708550132185,1.99676518366151,5.40078448792822,-0.262327963784659,-3.01369394252177,-2.17430993247444
8,"continuous",100,5,"categorical",10,"RF","optim",0.791957347625676,6.56740234608153,7.49679339735573,0.997363477566619,-1.37523505165055,-1.94665489022042
8,"continuous",100,5,"categorical",10,"SSS","default",0.69281625219139,4.3779985849501,5.48419671269762,3.73878293362448,-1.07425449285271,-0.891707349619639
8,"continuous",100,5,"categorical",10,"SSS","optim",0.775958695556242,6.54886461285146,7.99459096976504,2.46891068382382,-2.67440652673799,0.316877703478565
8,"continuous",100,5,"categorical",10,"ER","default",0.590257189965941,1.21404364963691,1.51908556645829,-0.452664911436864,-1.08247566690167,0.245372033365687
8,"continuous",100,5,"categorical",10,"ER","optim",0.614168916560691,0.711699430195798,1.45954002786677,1.77972272224403,0.0475658775243399,0.305422447246299
8,"continuous",100,5,"categorical",10,"AR","default",0.662788691825363,3.09921201608222,4.40961012841774,2.54339459915386,-1.44862783142481,-0.599296660397872
8,"continuous",100,5,"categorical",10,"AR","optim",0.668878449558914,2.97625599320223,5.86583679899446,2.11365890296,-0.276246623686687,-1.21708398646715
9,"continuous",100,5,"categorical",10,"RF","default",0.6583848307826,2.23842266245488,3.48638249392885,0.352064549708688,-1.20504230112572,0.53087845720488
9,"continuous",100,5,"categorical",10,"RF","optim",0.698790212266049,3.05597572924682,2.97035654978935,0.164192337262919,-0.333733332199739,-0.0428926367897529
9,"continuous",100,5,"categorical",10,"SSS","default",0.658756980318319,0.0644238725201463,3.23277274799784,-0.639772241712407,-2.28603528260316,-0.863619390457298
9,"continuous",100,5,"categorical",10,"SSS","optim",0.708765831442411,2.96612220898323,3.18973724895059,-0.671211079442671,0.335445029777559,0.851621385295829
9,"continuous",100,5,"categorical",10,"ER","default",0.649487439450265,3.56307719720496,2.78076280922899,1.11189422840745,0.389639267784522,1.64847078870664
9,"continuous",100,5,"categorical",10,"ER","optim",0.648610373517437,0.384644954549732,3.79374850813603,1.33364730116459,0.286456977432686,-1.31464086239202
9,"continuous",100,5,"categorical",10,"AR","default",0.639308646743591,1.81827740389487,2.10238461219921,-0.0192774534901184,0.604068221452543,0.369458315668761
9,"continuous",100,5,"categorical",10,"AR","optim",0.639678784660197,1.057620346158,1.50269154956479,0.167540547636919,-0.342316670053883,0.420182198513516
10,"continuous",100,5,"categorical",10,"RF","default",0.761850189603034,6.18254098403105,4.34569048128772,0.876533016321731,0.432592319297304,0.00375140831535129
10,"continuous",100,5,"categorical",10,"RF","optim",0.938409014544233,11.5004286641281,9.77148970761219,-0.492798320197047,-0.319386368159893,-0.270262007384517
10,"continuous",100,5,"categorical",10,"SSS","default",0.765540248643978,5.73321592664807,4.19118303581578,-0.295570560232172,0.923533106854023,-1.15901845737144
10,"continuous",100,5,"categorical",10,"SSS","optim",0.934816957071313,10.8541005257861,10.578195958114,-0.187606861395554,0.598237769124147,-0.872380932694093
10,"continuous",100,5,"categorical",10,"ER","default",0.662024592393478,2.85215413982048,0.0979450902608138,-0.601176829992833,-0.0455294916162372,-0.304413674670579
10,"continuous",100,5,"categorical",10,"ER","optim",0.727211635386166,5.31434137708747,2.78539454862231,0.574306240336205,-0.569086330904067,0.0792923575783412
10,"continuous",100,5,"categorical",10,"AR","default",0.693123089969439,2.91187633765538,2.48896032062465,1.7165406142884,-0.0488796112182052,-1.4929579061707
10,"continuous",100,5,"categorical",10,"AR","optim",0.758344133506136,5.0224615410177,3.50195808460768,2.25140609250834,-2.0838458240986,-0.774094918708186
11,"continuous",100,5,"categorical",10,"RF","default",0.625980014137909,5.92579929458552,6.19392297108797,0.10767393884283,1.05827136983526,1.18364570693769
11,"continuous",100,5,"categorical",10,"RF","optim",0.664294952123899,4.59116873636672,4.53653925155842,0.0475243017254055,1.87671361303134,1.31742749659243
11,"continuous",100,5,"categorical",10,"SSS","default",0.636061307113939,3.79631180151576,3.81787476227637,1.04333740171911,1.48732574233487,1.1322328459343
11,"continuous",100,5,"categorical",10,"SSS","optim",0.697055137844611,5.88096659153931,5.94238543297129,-1.29469906590196,0.491858589961767,-0.378479057633812
11,"continuous",100,5,"categorical",10,"ER","default",0.595362605231026,1.70238009842328,3.5077332883192,2.27263216751788,0.487840408168633,1.56695627407811
11,"continuous",100,5,"categorical",10,"ER","optim",0.619720374654585,4.30293180962659,3.02269007361194,0.365906223006549,1.21119517327733,-0.976834629138714
11,"continuous",100,5,"categorical",10,"AR","default",0.563335421888053,2.38648013084814,3.40308471507007,0.676282203374589,2.16539074701348,-0.0281233321213288
11,"continuous",100,5,"categorical",10,"AR","optim",0.597041481909903,2.7250263858547,2.96874528247447,-0.616828904741615,1.13766992001462,1.37475635679505
12,"continuous",100,5,"categorical",10,"RF","default",0.691922769107643,3.60901710514694,3.47988665359067,2.02718835448387,0.467769161768257,-1.16031310586938
12,"continuous",100,5,"categorical",10,"RF","optim",0.754629851940776,5.46637005391841,6.26297863665262,1.27395772580056,2.49796157310413,1.78621085558755
12,"continuous",100,5,"categorical",10,"SSS","default",0.646438575430172,3.3129515683257,4.53235184031433,2.47008984073419,1.1900698805047,0.246043618533399
12,"continuous",100,5,"categorical",10,"SSS","optim",0.724695878351341,5.1978623493944,4.84739736160158,1.54253164473826,1.74028138314058,0.650492863586929
12,"continuous",100,5,"categorical",10,"ER","default",0.593891556622649,0.509902578220905,0.830926889095499,0.870139580359118,0.632548915495728,-0.311420636154292
12,"continuous",100,5,"categorical",10,"ER","optim",0.644259703881553,2.2926296466652,2.64710209689393,1.6247212505491,0.409594800373509,-0.366533197406206
12,"continuous",100,5,"categorical",10,"AR","default",0.61141256502601,2.93724351274243,3.05762553856456,2.6345753088352,3.15346307622745,-0.500734192446945
12,"continuous",100,5,"categorical",10,"AR","optim",0.62218887555022,2.66985250777874,3.17521858185184,1.81654609280997,0.354534811883618,1.26209738542281
13,"continuous",100,5,"categorical",10,"RF","default",0.677017414569282,3.14135151754322,3.46913205379489,-1.92619688792964,-1.43599246791618,-2.70710212161407
13,"continuous",100,5,"categorical",10,"RF","optim",0.741218619330653,5.36425601902141,4.83031266014331,-0.878480514644625,0.164996165367032,1.29181233951147
13,"continuous",100,5,"categorical",10,"SSS","default",0.655942100962848,2.67646484586452,4.20940330105394,-0.0228101918394325,2.11942890031045,-0.0123045791034991
13,"continuous",100,5,"categorical",10,"SSS","optim",0.721170637145741,6.57087635620829,5.31936089756863,-0.50227464634588,1.18280738580342,-0.626190796395959
13,"continuous",100,5,"categorical",10,"ER","default",0.607747640942662,0.341858581942967,1.09010860307284,-0.30978746066244,0.221623833994093,-0.182919955500357
13,"continuous",100,5,"categorical",10,"ER","optim",0.60335795190567,1.2647582851919,0.507515312327651,1.50520933345871,0.401146063298057,0.0442079357814388
13,"continuous",100,5,"categorical",10,"AR","default",0.647591278296673,3.44638848264653,3.63883097869418,-0.451199676257008,1.2216288138544,0.084640963178684
13,"continuous",100,5,"categorical",10,"AR","optim",0.644455213957289,2.75343235601788,3.79183305914561,-1.037872910621,0.558927732399367,-0.758416111381806
14,"continuous",100,5,"categorical",10,"RF","default",0.735200204866377,11.1366753954048,3.98215133130125,1.96355121728802,-0.584131584950937,-0.657297238398198
14,"continuous",100,5,"categorical",10,"RF","optim",0.856747586217935,13.261265179434,10.4016161259087,1.21932884231712,-1.5135085125041,-1.31705139406484
14,"continuous",100,5,"categorical",10,"SSS","default",0.707763315314162,7.58251532480569,3.69055613449801,0.186851689431247,-0.908507592468844,-1.6624194251238
14,"continuous",100,5,"categorical",10,"SSS","optim",0.862565471212673,10.9628519901742,7.37783822796731,-0.987574074527904,-2.95501083392622,-2.21681148428537
14,"continuous",100,5,"categorical",10,"ER","default",0.630876403954881,3.76895074992202,1.06522081838259,-0.871666859319729,-0.911504737974159,-1.12080124543777
14,"continuous",100,5,"categorical",10,"ER","optim",0.702319551534697,5.68607203305059,2.59460468442204,1.80370095426386,0.890630839623855,0.98233167773509
14,"continuous",100,5,"categorical",10,"AR","default",0.652759494076081,4.46079733959639,0.658633012271202,-0.851180431892399,-1.32528289708741,-2.69660949890407
14,"continuous",100,5,"categorical",10,"AR","optim",0.651375045514747,5.0371841296172,0.161657872234403,0.0426321810644091,-0.649361638449743,-0.745408389829067
15,"continuous",100,5,"categorical",10,"RF","default",0.790231969193658,7.14517603401478,6.23854031887275,1.21666892794124,1.61691846553679,-0.450621338507673
15,"continuous",100,5,"categorical",10,"RF","optim",0.917175898284574,10.6330294996427,11.2882973941829,1.71440684963411,1.91825435724872,-0.810527357147454
15,"continuous",100,5,"categorical",10,"SSS","default",0.731518398454874,7.21560961055303,6.73355975319964,0.482921343348874,-0.310523989280242,-2.23226719314858
15,"continuous",100,5,"categorical",10,"SSS","optim",0.90358592557271,10.7796425529964,10.9573450037682,0.482649767129188,-0.30951985620415,-1.06549280162865
15,"continuous",100,5,"categorical",10,"ER","default",0.621794846108535,1.53606703955939,2.07931542035985,2.5560583797866,-0.75037941915341,-0.879653463961428
15,"continuous",100,5,"categorical",10,"ER","optim",0.714141746040015,4.25363279845644,3.98932614162947,-0.379036317445628,1.39226205140081,-0.465729146113434
15,"continuous",100,5,"categorical",10,"AR","default",0.679262218553528,4.3348388299553,4.85490790015988,2.22591408312693,0.850506420965685,-0.30308302383777
15,"continuous",100,5,"categorical",10,"AR","optim",0.741291638450226,4.97942504626174,5.16324282862682,-1.02710436053,-0.19155647667089,-0.688086674347488
16,"continuous",100,5,"categorical",10,"RF","default",0.715247524752475,3.04887747541169,5.88982213026335,-0.150466032201181,-1.24797179136163,0.220450472188631
16,"continuous",100,5,"categorical",10,"RF","optim",0.853627362736274,7.8021804333524,8.9630213739976,0.966734705232809,0.584756541138024,1.42069199186798
16,"continuous",100,5,"categorical",10,"SSS","default",0.670595059505951,2.80814299106105,5.17528721919379,-0.999978072290232,1.82086586145702,2.60230489573461
16,"continuous",100,5,"categorical",10,"SSS","optim",0.861374137413741,6.33630325929214,6.82452319710968,-1.44382262054598,-1.7820288091758,-0.227007574768711
16,"continuous",100,5,"categorical",10,"ER","default",0.666224622462246,1.93225805424829,3.29298372180705,2.17929618591772,0.0199530183081859,2.41263843314132
16,"continuous",100,5,"categorical",10,"ER","optim",0.663574357435744,0.472027799707687,2.16037380575226,0.334040450916965,-0.226254200197199,-0.383745725855656
16,"continuous",100,5,"categorical",10,"AR","default",0.710691069106911,3.71273093528091,3.94128031741327,-0.333158257728184,0.240431152179022,0.551022098054936
16,"continuous",100,5,"categorical",10,"AR","optim",0.676291629162916,2.30762576475009,1.33291042476308,1.3111143856303,0.280317427444565,0.557132354592684
17,"continuous",100,5,"categorical",10,"RF","default",0.754455140515972,10.5043209115698,9.36350458494861,1.01769708260176,0.538572260905862,-0.606229139689855
17,"continuous",100,5,"categorical",10,"RF","optim",0.938558270917355,13.8969051437014,13.6773715626123,-0.709838815127202,2.41806901883385,0.798201756081823
17,"continuous",100,5,"categorical",10,"SSS","default",0.785271029383522,9.09060452016631,7.10439361590116,-0.0381962200412319,-0.855333494532624,-2.53801327196116
17,"continuous",100,5,"categorical",10,"SSS","optim",0.921289850201652,12.1183341903262,12.6677584116898,-0.76960990943822,-0.847857935604961,-0.756034169814825
17,"continuous",100,5,"categorical",10,"ER","default",0.658106475257666,3.51026486246265,2.91485181789636,-0.473571246174374,1.05349319977442,-1.55137190236286
17,"continuous",100,5,"categorical",10,"ER","optim",0.741271765571986,7.8099643291676,6.49275503350043,1.02491535507312,1.15059959448973,-0.365166981718969
17,"continuous",100,5,"categorical",10,"AR","default",0.721100601754049,6.37309760761257,6.54760464924535,-0.73818422475365,-1.05462811014945,-1.43899773404672
17,"continuous",100,5,"categorical",10,"AR","optim",0.739273253953012,7.26826837316925,6.6777663251405,-0.0573821586981738,-2.77152069421366,0.989860594885709
18,"continuous",100,5,"categorical",10,"RF","default",0.612198879551821,4.39823094734066,1.9972705261384,-0.556241563782133,-2.3103951887496,-1.57263279517733
18,"continuous",100,5,"categorical",10,"RF","optim",0.706708683473389,5.04994824565268,4.84810024749392,-0.569357376944226,-1.22060728699004,-2.9340205033764
18,"continuous",100,5,"categorical",10,"SSS","default",0.662857142857143,4.22700495386713,1.95002261611396,-0.892397488892622,-2.15330145437709,-0.305834479333755
18,"continuous",100,5,"categorical",10,"SSS","optim",0.79046818727491,5.85154865333194,4.42696988708458,-0.972593987491269,-2.28678376384871,-0.945006557556191
18,"continuous",100,5,"categorical",10,"ER","default",0.588733493397359,1.96949456657773,1.43535026802559,1.39419909583686,3.31590312917087,0.690363245255078
18,"continuous",100,5,"categorical",10,"ER","optim",0.670404161664666,3.60743210900351,1.36056027920969,-0.918515067732465,-1.85264745526199,-1.23068283282406
18,"continuous",100,5,"categorical",10,"AR","default",0.635214085634254,3.72273850795621,1.59177983754062,0.263735241211982,-0.1476328652412,-0.452241260684163
18,"continuous",100,5,"categorical",10,"AR","optim",0.635218087234894,4.19448155842799,1.44233003429594,0.71142063002981,-0.485264968308558,-0.691041471199988
19,"continuous",100,5,"categorical",10,"RF","default",0.642067523754494,4.09313843116199,2.56388006617285,-2.11345635244185,-2.52271353319416,6.46065646680047
19,"continuous",100,5,"categorical",10,"RF","optim",0.636616429121726,4.07018822460478,3.55595452866996,0.56295317232365,-1.16586354047644,6.59257601834094
19,"continuous",100,5,"categorical",10,"SSS","default",0.674017719568567,3.62205563212575,4.0434351972742,-0.631826481883096,-2.01015176873299,6.23007202699702
19,"continuous",100,5,"categorical",10,"SSS","optim",0.647462442218798,3.61837861355163,2.58141188216326,-0.424817840979375,-0.706788316377286,7.90744023161138
19,"continuous",100,5,"categorical",10,"ER","default",0.600617536594761,3.27820733033836,2.61775916217623,-0.277886249709333,-1.04834150718262,3.7471932406161
19,"continuous",100,5,"categorical",10,"ER","optim",0.631420133538778,3.53814652153328,3.46728884785336,-1.22735877189528,-1.41698807584961,4.6918090781177
19,"continuous",100,5,"categorical",10,"AR","default",0.617877664355419,4.21790712947463,3.70759840104618,-0.36160076066075,0.801772963460489,7.19827431348833
19,"continuous",100,5,"categorical",10,"AR","optim",0.591246147919877,2.7424164948313,1.56164216720648,-0.879835861333284,-0.834196251050117,7.18469937154391
20,"continuous",100,5,"categorical",10,"RF","default",0.716984302914144,4.48319109718093,2.41894389235979,-2.84687521368568,-0.0783601160048411,1.48748871356138
20,"continuous",100,5,"categorical",10,"RF","optim",0.700530972034939,5.67377094445545,4.24381710843798,-0.347881861925434,2.79502211845537,2.5636597007228
20,"continuous",100,5,"categorical",10,"SSS","default",0.708641599878361,3.90313620311538,4.48645014452795,-0.468471109617217,-0.0826720953410704,1.26552307444574
20,"continuous",100,5,"categorical",10,"SSS","optim",0.788789567819974,5.36880403287204,4.2231786263153,-0.837573623136822,0.486755220352672,1.90013435244945
20,"continuous",100,5,"categorical",10,"ER","default",0.629167850383524,1.25297745774535,1.28894767181426,-1.22031221264797,1.66986998676428,1.90010721027726
20,"continuous",100,5,"categorical",10,"ER","optim",0.676053041185344,2.76170154669108,2.41820267377296,-0.901601306568255,1.42526631544505,1.05405499551151
20,"continuous",100,5,"categorical",10,"AR","default",0.662526658637399,0.831945598601596,0.92082226504159,-1.21737155582068,0.104016317804877,0.00829961350448014
20,"continuous",100,5,"categorical",10,"AR","optim",0.635477894837927,2.47998308643558,1.09049168358863,-0.326066555719099,2.13405927447883,2.94213081121279
21,"continuous",100,5,"categorical",10,"RF","default",0.672743607906227,6.54272823736145,3.71123226249306,1.13397282212608,2.96619387732989,3.02359264214323
21,"continuous",100,5,"categorical",10,"RF","optim",0.747695884808247,6.69798213703658,4.7190828456854,-0.0597360473745387,2.31948337127467,4.50088225467282
21,"continuous",100,5,"categorical",10,"SSS","default",0.67889458497913,5.36273400804917,4.00443771359785,-0.447882343206906,0.947530817496208,1.79742100547936
21,"continuous",100,5,"categorical",10,"SSS","optim",0.776079622537308,8.33059883413036,5.80645849698517,1.80724669475323,1.03275693388073,4.48949521040982
21,"continuous",100,5,"categorical",10,"ER","default",0.650756966371724,2.48002267599284,-0.15789369276292,-1.35288587965915,0.269832166679783,1.10590560798162
21,"continuous",100,5,"categorical",10,"ER","optim",0.654886965291201,6.14126157271419,1.87519417986189,-0.608729530050484,1.94245521433576,1.94154151264241
21,"continuous",100,5,"categorical",10,"AR","default",0.655965487295851,5.62525958111906,2.11808055579186,0.528579157246146,3.14070074251893,1.18276185745307
21,"continuous",100,5,"categorical",10,"AR","optim",0.655385206439917,6.18305664417827,3.40905905113621,-1.15326457317464,2.56255490223847,2.88292892017364
22,"continuous",100,5,"categorical",10,"RF","default",0.786042711353915,5.75088077433418,4.89278542505747,-1.56424395972568,-1.08179582519121,1.40128504497972
22,"continuous",100,5,"categorical",10,"RF","optim",0.83335002162803,6.70505628026751,6.72574873199527,0.417368880358411,-0.818973010175784,0.128522737859015
22,"continuous",100,5,"categorical",10,"SSS","default",0.741833416107275,5.8633317283691,5.28183678766817,0.0646627121504747,-2.23571879288775,-0.409022392366998
22,"continuous",100,5,"categorical",10,"SSS","optim",0.882029109726205,9.36319891022636,7.9175197221192,0.98077846472453,0.564043419763808,1.26914839525911
22,"continuous",100,5,"categorical",10,"ER","default",0.658142953267435,2.10171584807888,1.17589038190751,-0.665077072297276,-0.74824210016132,-0.727505223526553
22,"continuous",100,5,"categorical",10,"ER","optim",0.719985100690495,4.10524010460256,3.67978313147214,-1.24894772530175,0.00238543388386427,2.05408743156615
22,"continuous",100,5,"categorical",10,"AR","default",0.69419167240744,4.95380157987642,1.87240497937981,1.08361997996379,-1.01927620053658,-1.73186500078912
22,"continuous",100,5,"categorical",10,"AR","optim",0.717429789006553,2.54121987960513,3.54915217732252,-0.957990305320476,-1.82457748972883,-0.527573765206851
23,"continuous",100,5,"categorical",10,"RF","default",0.70553859450462,5.50676420921585,7.33436354564926,0.545247140730851,-0.591038650033811,0.791355109884873
23,"continuous",100,5,"categorical",10,"RF","optim",0.798552731084871,8.53298626999547,8.83849469353169,-1.44363534989908,-0.409166524416361,0.366342396504688
23,"continuous",100,5,"categorical",10,"SSS","default",0.67367226981542,4.60184629793644,6.29463111894835,-0.798848644640453,-1.17476244271812,0.603479909321387
23,"continuous",100,5,"categorical",10,"SSS","optim",0.805170875363618,8.90745580028562,9.90521551981256,0.539834774193108,-0.122770525130054,1.28037867786337
23,"continuous",100,5,"categorical",10,"ER","default",0.62974803836443,2.49308915207038,3.39808269088158,0.666360173386247,-0.288696946264773,2.51450265062534
23,"continuous",100,5,"categorical",10,"ER","optim",0.680496480859799,3.74344556290894,4.32596820292184,0.0412018173434498,-0.597922460926406,0.0908814424206126
23,"continuous",100,5,"categorical",10,"AR","default",0.688703139817301,4.57453665620629,4.70069437857199,-0.167532512542267,0.189436192833164,0.510957960940279
23,"continuous",100,5,"categorical",10,"AR","optim",0.692888495872663,4.95662826030667,5.74127412188504,0.814768277288809,0.377139456944073,2.57368686412717
24,"continuous",100,5,"categorical",10,"RF","default",0.594218106666239,1.32598082288472,-0.00677130202210105,0.776701376679384,-1.07011335401587,-1.38874363188589
24,"continuous",100,5,"categorical",10,"RF","optim",0.616565068328554,2.34341984524881,3.9371479850681,2.67840809127432,-1.33185048826794,-0.0141666742817849
