"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
9,"Binary Split",100,10,"categorical",50,"ER","default",0.791507574552332,1.32662948435457,0.632750720860767,-0.270113017257832,-0.412907845043574,-1.39607266124653,-0.437097544106843,0.424873655700139,-0.0996628788536711,0.440705914009876,-1.40312499887748
9,"Binary Split",100,10,"categorical",50,"ER","optim",0.861623004719733,3.82443856816139,2.46004540998463,0.255591039889498,0.438677098704557,1.7459355346338,0.18081789332466,0.270116949720761,2.28856453861404,-0.0976575819857013,1.90212873888826
9,"Binary Split",100,10,"categorical",50,"AR","default",0.879735200014142,4.16810539906354,3.24417612733938,-0.980224855444416,0.959386593586356,-1.09345408100156,1.49315346895547,0.930326004698043,0.357150047086191,-1.09039304416549,0.412406975011457
9,"Binary Split",100,10,"categorical",50,"AR","optim",0.886797122200421,3.9437850186567,4.23186297688992,1.03064634455886,0.216834751664753,-0.497604084633883,0.463680210391363,-1.32001303520005,0.220315960366406,-0.182394640830944,-0.418480315521348
10,"Binary Split",100,10,"categorical",50,"RF","default",0.525206887137416,-0.0215781932337031,0.895307294834029,-0.535004884577598,-1.36051996704799,0.391197869760952,0.948398508334842,0.127816431415487,0.394680750958469,0.322821718020378,1.50675119722659
10,"Binary Split",100,10,"categorical",50,"RF","optim",0.516208583410538,-0.00327974075959698,0.551313543134038,1.05174151625226,-0.554068102285063,0.103320390476935,0.521586640970384,0.335216707027107,0.357797732589201,2.00985671473747,2.60456630347507
10,"Binary Split",100,10,"categorical",50,"SSS","default",0.521892664849551,0.40011801877929,1.03913916278625,-1.24440044779035,-0.085916250867019,-0.676835917666643,1.83980285017314,0.97043559304554,1.18535091908981,2.27287606795221,0.327535849695237
10,"Binary Split",100,10,"categorical",50,"SSS","optim",0.67196584180351,2.21280243060825,2.39782097090325,0.890702777980326,-0.542499727899991,0.858609142046898,1.16348247026512,0.920092065746221,-0.422580931748869,1.69049807199596,0.361910868892411
10,"Binary Split",100,10,"categorical",50,"ER","default",0.785522152252821,0.0126724870671261,0.462209717800111,-0.837007513054394,-0.500860733466377,0.407080470019644,-0.530439102241512,1.4167646986655,-1.11436790457065,1.07255012206711,0.241252556683184
10,"Binary Split",100,10,"categorical",50,"ER","optim",0.860657205132681,2.38452104648926,2.21129227553919,0.393852234336512,-0.308879686282406,-0.0118970094767339,0.804627045435836,0.744946627640793,2.05572140171411,-0.517530828792414,0.120272531113544
10,"Binary Split",100,10,"categorical",50,"AR","default",0.860064180888059,0.641152925155753,1.41401014014236,0.265426453708352,-1.26947071092318,-1.90722714028646,0.572487280379976,-0.23590472048144,-0.50565771981687,-0.458356459040359,0.123082915938449
10,"Binary Split",100,10,"categorical",50,"AR","optim",0.880943109953408,1.1356736097944,2.86315328934281,-1.49325721320936,0.173679086137522,-0.308101275585566,0.494093475280448,-1.16834034973837,-0.888373742738772,-0.300835967920328,-0.122489482992506
11,"Binary Split",100,10,"categorical",50,"RF","default",0.568804586236876,1.22822582985031,2.06668892803532,-0.403133023926516,0.573169366752307,0.758205404685148,-0.815991026252533,2.08374049994174,-1.08713524111708,-0.252182587278504,0.909740990695286
11,"Binary Split",100,10,"categorical",50,"RF","optim",0.56319094756632,1.93502746136212,0.707554493878031,-1.06301313172963,0.858298833799622,0.768059491951013,0.939240486966475,1.73517080045169,0.063857702844385,0.506701827344872,0.504495985974118
11,"Binary Split",100,10,"categorical",50,"SSS","default",0.565040094266763,0.772320771138956,-1.25662755651979,0.814632841948462,2.27050422199087,-1.17236548010943,0.0547738550129219,1.88935141107126,0.319471648254477,1.63346309468092,1.58739186950063
11,"Binary Split",100,10,"categorical",50,"SSS","optim",0.628396538256153,1.40815039986968,0.425032330316429,-0.546777968473697,-0.0660015443675662,0.841051826495747,-0.0616701900949107,2.20550483295483,-1.93791762311235,-1.59644719979293,0.890847465225558
11,"Binary Split",100,10,"categorical",50,"ER","default",0.754454060399575,0.732496478700995,1.21777764087932,-0.745251944648531,0.510854242768008,-0.658741955103508,-0.832719603955233,-0.542835607037406,0.720425050658282,0.528944753464287,-1.28904652718637
11,"Binary Split",100,10,"categorical",50,"ER","optim",0.859692132520709,-0.0621157624272946,2.53523685721925,0.327632175623435,-0.540553718563711,0.255382556972489,0.159014393400641,-0.549671550949903,-0.90053621690165,0.853079943658405,0.29472350337933
11,"Binary Split",100,10,"categorical",50,"AR","default",0.881623718506031,1.89787173623551,4.42284070975269,-0.310715659253331,-0.370440036392082,0.441773446383727,-0.55219812666524,0.719353668061833,0.105869573591003,0.0463581564571771,-0.329102550653855
11,"Binary Split",100,10,"categorical",50,"AR","optim",0.891787405501542,2.45825098165395,3.69032905774374,0.601490279850836,0.899117258070747,1.64110601286395,0.152496536933104,1.73217417437545,-0.535793157302618,1.39073131170548,1.6521911036158
12,"Binary Split",100,10,"categorical",50,"RF","default",0.56042805161325,-0.0776749519312068,1.49340039548397,0.0809270036674153,0.503058884463971,-0.409793350193222,2.36119056529512,2.10677642690548,0.0174710722449842,-0.617107545777918,0.533052898255023
12,"Binary Split",100,10,"categorical",50,"RF","optim",0.535829853511822,0.341666884523174,2.69060802447137,0.834979783941537,2.24922155985399,-0.758518987356813,1.05851478752855,1.94602052179498,-1.11150807368843,-0.312898076471099,-1.53375320473172
12,"Binary Split",100,10,"categorical",50,"SSS","default",0.563928013570185,0.117062499490476,0.284946308690001,-0.867760395019766,-0.121438068540608,-0.901912085584306,0.898828523532703,2.18805744281839,-0.298614898285346,-0.665373037010479,0.676646253599741
12,"Binary Split",100,10,"categorical",50,"SSS","optim",0.555345945728211,1.2822879703267,0.0953635597743625,-1.44744803915188,-0.882338865782062,-1.2701588294013,-0.548205541863587,2.20744214251887,-0.490361432272733,1.00589137491978,-2.11835391357868
12,"Binary Split",100,10,"categorical",50,"ER","default",0.740382937014112,-0.583952040824453,0.997318775197176,-1.37598888713977,0.153953888481983,-0.503980890231805,-0.895451645975093,0.28258253014695,-0.385312935212055,-0.261594493031195,-0.0533199178466641
12,"Binary Split",100,10,"categorical",50,"ER","optim",0.7719922481661,0.279086685241885,1.42975679293744,0.469872725185924,1.16720716523062,-0.100722901126314,-0.0121597915097577,-0.501762941549092,-0.193093748299825,-0.156440463932915,-0.265462181162656
12,"Binary Split",100,10,"categorical",50,"AR","default",0.804360182785737,0.14221836159082,2.41376162094939,-0.938995330285924,-1.55620774772676,-2.58087575099116,-0.98154391390632,-1.48608057582188,-0.766340701637394,-2.142411410392,-1.41245654838941
12,"Binary Split",100,10,"categorical",50,"AR","optim",0.7863411970586,-0.780483736638668,3.52804888188629,0.43057243092357,-1.48056659025468,-1.00450126019161,0.896499534046057,1.00769880212042,-0.662557348742859,1.27056809120837,-0.155990748783697
13,"Binary Split",100,10,"categorical",50,"RF","default",0.55255998819602,2.52925953722351,-1.39383637678864,-0.996744910576859,-1.48199863569483,0.893157018140804,-2.08518809281225,0.639765510348745,-1.0863982046132,-0.621371723206623,-0.0853488542861441
13,"Binary Split",100,10,"categorical",50,"RF","optim",0.65420793448791,1.01025820227725,1.44606019890835,-1.9423549612709,0.452439584131661,-0.412118517191909,0.825036712246203,-0.740384467980202,-0.0342579212502638,0.519057344426394,-0.356123801953241
13,"Binary Split",100,10,"categorical",50,"SSS","default",0.580467640495029,-0.104541559644486,2.17677622091668,1.60255799229074,1.35905706428932,1.35540047576283,-0.713257196752044,-0.546407870570163,0.625683660130876,1.32529548195434,0.366930854917731
13,"Binary Split",100,10,"categorical",50,"SSS","optim",0.649163577343736,-0.660465308264081,2.62990217659547,0.673599492884125,0.0599841658754354,-0.569766627959996,0.591473774095211,-2.07531519423137,0.597453985107493,0.785871770576152,-0.725820894092105
13,"Binary Split",100,10,"categorical",50,"ER","default",0.739088234751655,-2.32938704592509,0.0235336151713194,-2.76461454940181,-0.490217808802136,-1.83840411536098,-1.36303057061944,-1.15402864438688,-1.21664944936291,0.0694913336589746,-0.103207836847759
13,"Binary Split",100,10,"categorical",50,"ER","optim",0.827073996200594,1.71191388802126,3.37893506327287,-0.0376438615005058,0.683419813266689,0.563107944301148,0.767425198091049,0.399254669537083,0.974197979370179,0.120773273055009,0.191755124596041
13,"Binary Split",100,10,"categorical",50,"AR","default",0.819634261052399,-0.657751316337408,1.36231812447124,-1.59644559723445,-1.40324177173941,-1.11771508638517,-1.47720792699727,-2.58758542317209,-2.25035975972247,-1.11105020234348,-0.918399647228058
13,"Binary Split",100,10,"categorical",50,"AR","optim",0.819505155019458,-0.218091936890267,1.10891472385525,-0.412937202082481,0.0777320861772723,-1.07493997422184,-0.0700971429630409,0.0476074518572044,-0.274218529476453,-2.40037280039394,-0.801826475494768
14,"Binary Split",100,10,"categorical",50,"RF","default",0.563999057784593,0.704523507381703,1.7393649674119,-1.51206096695821,-0.0749799847993654,-0.29223993686212,2.09332804258181,0.230491148737874,-0.753850076132953,-1.57311066199267,2.78489005879041
14,"Binary Split",100,10,"categorical",50,"RF","optim",0.567650142486987,2.26105223909157,1.71157495706917,-0.901432447068953,0.672971477570282,-0.285038694819873,0.3641685977378,0.782767119043131,-0.789432038053346,1.69978664498478,3.99808131296868
14,"Binary Split",100,10,"categorical",50,"SSS","default",0.531889834696621,1.39648484423654,-0.978941995047279,-0.436407648453594,-1.16950597892094,-1.60030054729563,1.32895176367887,2.84424223122646,-0.319365924452412,-0.769135837137794,1.19783823840817
14,"Binary Split",100,10,"categorical",50,"SSS","optim",0.55127453108618,1.80229809592098,0.027816560107065,-0.0815606998218079,-1.63780649592321,0.6588316688051,0.95548400274736,0.460843437794671,-0.442072961668292,-0.670845996589395,3.43750930652968
14,"Binary Split",100,10,"categorical",50,"ER","default",0.772300252643053,0.665490574830165,0.310738384700863,-0.758832388310837,-0.591414937259134,-0.276412365355789,-1.41357944298016,-0.159535191587525,-0.00279334903754558,-1.55570735969673,-1.19993100578104
14,"Binary Split",100,10,"categorical",50,"ER","optim",0.849042311937962,2.95888556165064,1.03524601451012,-0.432411240046656,0.408933503032613,1.28601194515914,0.770091393809555,0.265272813489681,1.15786936973605,0.61412794570427,1.28200608068941
14,"Binary Split",100,10,"categorical",50,"AR","default",0.837296950270425,4.92346379242395,1.58285970440902,-0.256476740889092,0.0455060196421869,-0.405521439913691,1.99778421654671,0.985744661372814,-0.738973498967281,0.69470466283628,0.308486825407808
14,"Binary Split",100,10,"categorical",50,"AR","optim",0.886527705289801,4.70621207256456,3.09516707262884,-0.0459024035260233,-0.529867187544898,-0.711520318616459,1.01879254803334,-0.690572293359953,1.0020561460389,-0.851170285639348,1.62967146640589
15,"Binary Split",100,10,"categorical",50,"RF","default",0.549985858478726,0.228849375568516,2.23296300323238,-1.31320340187256,-3.72529493925928,-2.40519269278718,-0.349547713174193,-2.13444554643401,-1.72592178420764,-1.43826578894003,-1.63440756571556
15,"Binary Split",100,10,"categorical",50,"RF","optim",0.6544961199201,0.668011180876777,1.7680563125795,0.874948909139575,-1.112074337692,-0.591682662794695,-0.884278741564095,-1.78921437359266,-0.142575089036819,-1.1426758210942,-0.00477461560345977
15,"Binary Split",100,10,"categorical",50,"SSS","default",0.531946580403387,1.54766954115351,-0.411866765879299,-0.844771591388964,0.238521655370316,-0.90974120970255,1.20955508324156,-0.406994716457182,-0.440013388461648,-0.821253057367347,-1.55981254252345
