"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
6,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.707345430018061,2.48953730365356,2.91828616198853,-1.12532892956081,0.58627966427683,-0.0643374544915258,1.07721218846555,0.481929299261078,-0.335386904717942,1.26253449740581,2.23621459299175
6,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.684274753606596,1.38009956830261,0.933521225682362,-0.551119797184201,0.472485838030894,0.588746245170457,-0.937862959063749,-0.343295859581059,1.08059325544657,0.42825840182682,0.771273042529349
6,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.767274163416182,3.22116093962376,0.771640082192643,-0.359673493546896,1.3838449250655,1.20527455810387,-0.332756806279753,0.0525037242253738,-0.433499091893464,0.828256782491546,-0.93209645695876
7,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.567832900249244,-1.58702157567032,-0.975026938278815,-1.30287374563154,-1.28018974575436,-2.48898672910153,-1.34119975523277,-0.199727749219174,-0.844810640247942,-3.22480597690951,-1.35190929219995
7,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.717326457018614,0.0375394366100007,1.8403135353849,1.83843038803862,-0.0362401457414993,-1.38210917527754,0.65405722424431,-0.983056454603449,0.797236639836717,0.548228698978462,0.229563865453164
7,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.5867980060455,-1.18606297307489,-0.152315688601761,1.27628518369788,-0.577090110629352,-1.30769704609307,1.14523571913365,-1.7817383231626,0.867902388386616,-1.44720448742999,-0.258789639446567
7,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.640973290201693,1.15564583367951,-0.169604294814351,2.57059336936106,0.893105502203444,0.125324622334955,-0.0783417349699112,0.270117763987081,-0.581155913861918,0.541156614249081,0.780182728350834
7,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.824196584822612,-0.00476571551613639,0.942821078725109,-0.405515257509104,0.0781418495967786,-0.313162333344357,1.24860906364196,0.918538816551405,0.342667276758739,0.466042331167305,0.407941886657065
7,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.87195294408796,3.35287103623454,2.77076324144928,1.07211843359867,0.382083745437705,-0.302303719067104,1.09152832040909,-0.0802230922262445,0.745278883794178,1.0581911875184,1.78251554272003
7,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.852738152056708,4.3423151772415,2.32014912121735,-0.0139514654778392,-1.1421169572168,1.55342742766754,-1.03666201474721,0.551145827468798,0.475658193538909,0.71061039898983,-0.40970287214361
7,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.886227042124056,3.19409334297892,3.44064226145996,-0.277921727765437,0.250964213061341,-0.718724986192986,-0.5875506565765,-0.514803672734097,-0.501410993875149,-0.276801209895488,1.63435647771274
8,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.559717378917379,-1.50380137434375,-0.00671144335428401,-0.439969883469907,0.397465514459261,1.41926899249831,0.156581567638483,0.168951046988587,-0.205763207432129,1.80334016414038,-0.496498943240256
8,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.560866096866097,0.224610228514968,0.717410102020163,1.22405379097517,-0.512466847175423,-0.278887528306073,1.10304176659707,0.833933576070575,0.703054341420966,1.41131524054762,-0.900802172037992
8,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.561887179487179,-1.42318351314064,-0.24650654562401,0.301368708533964,1.07537785164583,-1.18227981772948,-0.196425962237472,1.56722398446981,-1.27570639780492,1.16627877312764,-0.150571939387844
8,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.652403418803419,1.09254686157835,2.04024738155395,0.561495821288744,-0.0893634427176626,0.736392884844134,-0.28097376700901,0.388560595818009,1.51365988968785,-0.690445690682458,1.02703153327477
8,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.752692877492877,0.732739168318628,3.12850486320728,1.63655558125762,0.34690719173292,0.90393938980847,0.511920756531182,-0.860690898099718,0.767202746338845,1.70432834694522,0.629929031427858
8,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.790283760683761,3.09943739214746,4.48790804035753,0.144958601014025,0.664861609281458,0.967715323233594,0.0436503421199325,0.804596248737906,2.0132717828403,1.14106028920824,0.926369184697797
8,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.770197150997151,2.87825870592071,4.64366104700867,0.974003136126966,-0.0420966559506828,1.50944534760842,1.07472303547337,0.270274388713661,0.624286462127193,-0.380258189995128,1.96714000059895
8,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.780973219373219,2.02630184191636,2.44084540341745,-0.461927327044501,-0.167428065441557,0.634308232897523,-0.589067686745499,-1.60039458336106,-0.791149242073145,-0.293741179844988,-2.7862840230481
9,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.52015658837248,1.67991770221029,-0.940435555420522,-0.454400641244434,1.18954081658824,0.559331762243159,-0.542056131923029,1.45135180973587,-0.0583366681149004,-0.552444379486275,-0.77080178089947
9,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.534023528776152,0.415357507917294,1.59069878321631,-0.541209053021444,-2.24275904267198,0.522935468053164,1.20951008636049,-0.384711503539613,-0.646681650058742,-0.674224160270656,0.346277528116736
9,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.522319921120521,3.25503683008104,0.0695508167421496,-0.375644266794083,-0.377619997180359,1.50946923792829,0.851089174421778,-0.787381007198734,-0.760032344122533,0.0620095232456728,0.559631853006159
9,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.610298454376415,2.62536459668626,-0.342933986168915,-2.49521467202371,-1.87126199375095,-0.060505308670692,-1.07318866239291,-0.245485409140047,-2.22488982806967,-2.51428013335653,-1.73233791327505
9,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.718759989374682,1.18205116695322,-0.100917607773374,-0.162765255542919,-1.14872983917228,0.427146132852984,1.02534710718218,-0.608578347281272,-0.364243209542274,0.605699584105398,-1.17536886335938
9,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.780078429253842,4.75903996108234,2.8359591205427,1.87041958702399,0.26684510827623,1.14557256892019,1.11508130890043,0.390735858468283,0.430584847317241,0.847887145944652,1.48884751279941
9,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.801995398697048,4.20260133499664,1.4243169048416,-0.15244528204114,-1.80189314299122,-0.781608165573916,0.446765659355733,-1.52786035371844,-1.31787066207731,1.30370231815067,0.028041334276714
9,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.824078951515233,6.47984057331944,2.18070690927849,0.202781690973467,2.42852833347618,1.67794368536787,0.498368006850434,-1.73323400363643,-0.921911830477421,-1.65747875982003,-0.210730239164642
10,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.565574291933058,0.755709289742684,0.313812646308738,1.60207272800599,2.67479254005317,0.989173558394912,-0.0660662622860196,-1.37182992754031,0.752235370804001,0.688442056329874,-0.970030042759779
10,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.658346624498457,1.2786664340699,2.8779450244912,0.829219020836852,0.139091587299707,0.00151702346990493,-1.22854720278819,0.554891934874354,0.377099875484745,-0.418112284790139,-0.295732212447943
10,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.537917308504982,-1.30335298971377,1.52899799051382,-1.96934928400122,-0.15645995214884,0.263130939472428,-1.95360553336405,-0.956312369356317,-0.78116604578661,-1.06068710314865,-1.53494914240386
10,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.711306805530942,1.97468193566395,2.96550676021371,-0.304285196867565,-0.9198183520076,1.87463444635703,-1.59227187453666,0.427415578000798,-1.05196856551542,-1.31241300052791,-0.465284168718965
10,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.740954055736558,-1.0004079672576,0.646822288156641,-0.808211860306136,-0.266126161533979,0.387150724011312,0.516126092361263,0.838404065899627,-0.732979768637951,-2.14851736306586,-1.43873929878976
10,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.867619995365132,2.18851343999915,3.42531507893013,2.08767700238365,-0.211233072199403,0.349784216537181,0.115596874769799,-0.154087246002215,0.208966563713902,-0.640108511846738,0.494614096509536
10,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.858459315402756,1.3747934280226,2.98687561455343,0.359408969890623,-0.736940559663381,-1.41857822488364,0.385152768967275,-0.134167135416033,0.098632673383586,-1.15890518382503,-1.76174530779414
10,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.87400429861272,2.70058053096087,3.96524979372747,1.12476784059512,-0.135714824843593,0.372001305299758,-3.19593962455888,0.97157990201186,0.417499023834191,0.516011508299118,0.513500477640155
11,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.556826820249185,0.466750812926001,1.37483852113028,0.264579236192046,-0.509067934678987,-1.73478927849981,-2.09247570660444,-1.34665494337935,0.750811023018169,-0.751858383083475,0.735404783702921
11,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.642265685731342,0.0824482113487197,2.0988198191231,0.239051670618065,0.0366726264814129,-1.92638221311241,-0.321125414609457,-0.019755051122675,1.65826340490654,-0.660438702681017,-0.429076100968228
11,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.5423146466013,-0.0063735751945259,2.72118030965807,-0.699790013421493,-1.66397757428822,-3.07737415928057,-0.585558202599733,-0.328875414255589,1.96362984599264,1.60663824629478,1.0448257034185
11,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.650256185604645,1.54637730066883,2.79688780741103,-0.995479714666686,1.27511121187048,-0.634360605044832,-0.661169293996612,-0.492696224799408,1.18103931447237,-0.0260288853356066,1.91159821089325
11,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.728688063425801,0.126814988909167,0.569293155868524,-2.50293975048965,-1.81004688315277,-0.853032128366002,-0.884081157190381,-0.12731715844745,0.578218196163347,-1.15665014633109,-0.300090980394483
11,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.83331400667414,0.603954601841061,2.30900136457587,-0.534643854947075,0.104215699559395,-1.52488516265133,0.000880528452047512,-0.137847592748629,0.0654784644886582,0.206843764252316,1.40781848473383
11,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.81616052293645,2.56963680896582,3.58930971853522,1.54052351476092,-1.38051272166054,0.761238436952913,0.593400623530884,1.18848334535574,-0.707049670344078,0.852751129966181,0.935703112334553
11,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.825815262906987,2.45366039816482,3.04120556777541,-0.890186512703537,-0.365749351180496,0.859323680603814,1.67645038920502,1.32229794047886,-0.130822734711593,0.136935560696468,0.510849632975641
12,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.645731664655157,2.36966075535181,2.57925028334534,-0.26974060606156,0.363083630392086,-1.04884733366151,-1.33175389235132,1.42153230404727,-0.0690016320614707,1.96833952033111,0.795384727357766
12,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.682719385702542,2.37124696123631,2.32409502283783,0.166543887283049,0.491438300163357,-0.200427096464191,-0.921590077439314,0.885021904852623,1.09276567252064,1.44010328633098,-1.15296188437495
12,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.629641776425111,2.33395224787941,2.30694692109179,-2.09316789416217,1.81271158795909,-1.70416614820503,1.25775777577648,0.839499696266233,2.40575555498125,1.67327826431867,0.589050434516416
12,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.693839534029491,3.64510070247412,1.141264683679,-0.744872738183867,-1.06466218224144,0.127269012628002,-1.35510607223923,-0.677807027691463,-0.952338871803906,-0.326648937378024,-1.04971753690264
12,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.801251945916636,2.97772448346882,0.142906356352885,0.361406650015594,0.93263076886146,0.254188322113179,-0.68938561173006,1.02640722446738,0.156432132309935,0.243667702801728,0.66573135311486
12,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.897985866960522,4.36123307477616,3.69948170228968,-0.228493761675193,1.38333382577264,-0.306948965356825,0.000865984396861356,-0.162905369847354,0.207348365549341,0.0264841094451829,0.543666644261723
12,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.890140980567071,4.93102472533036,2.97107521724399,0.270639328680702,0.719367891826025,0.487052241320706,0.0394673333340393,0.814403266597759,-0.057399877133837,-0.00596660315562488,1.01102300261771
12,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.894662503716919,8.30493713864717,3.94674143344208,-0.593801319289028,-0.768848438593952,-0.292582117183878,-0.00550409128502022,0.832555090753409,0.779950204794878,1.04796182639052,-0.321881835745285
13,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.645800673419033,3.60508989046598,0.737444743092457,1.10353368565445,0.967053626944724,0.161797677295281,-0.199314027480879,1.51490805406348,1.53593885590878,-2.05086272258247,0.952559379136209
13,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.696009469671152,3.23054654102319,1.3099929563344,1.15065828951821,-0.196556856433548,-0.963424618330158,-0.522879183674658,0.642427608728346,-1.11496676869547,-1.6952606549498,-0.040396499745597
13,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.60700864720931,2.42275043611809,0.533962905036198,-0.730554822532317,1.1245711073337,2.1828459260985,0.769758283217089,2.05232897244628,-0.410712863046636,-0.353223146881993,-1.08363659262501
13,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.733072508417738,4.40433080643511,0.228036353031291,-0.230182331363527,-0.748799371856156,0.647389803696767,0.96228738585029,-0.298806708328343,1.03303692027828,0.26372297106471,-0.139244368982788
13,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.768781438717505,0.0818112267255331,-0.827229299992234,-2.45863931475715,-0.785075338573072,-2.21557718810509,-2.05569832704237,-0.586983692844965,-1.08622797333951,-1.52452231971965,-1.6890692994103
13,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.824674764053419,4.88381301369088,3.06531592435049,-0.208321474541787,0.090344468554043,-0.292328431521977,-1.82875680468905,-0.59028484382999,-1.21634585819226,1.01469053134991,-0.623115951205433
13,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.820603350736808,5.68652735648976,2.49049428038523,0.804050625255282,1.21144231772285,0.462752941072287,2.46019633200219,0.848588314423234,2.01602800479791,2.60916909584131,0.459846831365598
13,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.792407904721658,3.30834704201936,0.664188872617818,1.45157668298225,0.374292976285864,2.02312768407883,1.85022597415756,1.16905650888636,0.535107475178193,1.19074280930864,1.57523090607375
14,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.588959843947906,0.631230238942153,1.53791448931046,-2.9002903031286,-0.772446002334648,-0.385340531682219,-2.26401056755753,-0.939912557897709,-0.799668272831718,-2.10302589551493,0.0703325580052661
14,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.629555013217648,0.175869820655642,1.73484641342594,-0.755949219406949,-0.943001748184904,-0.400561595283596,-0.195003836972236,-2.39723995299938,0.257956271352348,-0.462780996191271,-1.0044653238067
14,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.536958661200136,0.465506782042619,1.28861523471448,-0.0834611473234055,0.829176635619391,-1.00582574406247,-0.819848923841492,-0.686544897980384,-0.582808722823143,1.0001727886248,-0.781757126201251
14,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.647329329055435,0.867254333059932,1.16610769572359,-0.47380896767335,-0.0118084665952043,1.42596002212314,-0.757520316896143,-0.911321478529302,-1.12211343021527,-0.217110363905221,-1.75907107355445
14,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.768450644553402,-0.106611124839907,0.487490196573262,0.122771557532378,0.526479880714418,-1.01849935059731,-0.656961533587293,-0.80636196209461,-2.42422714751272,0.0130182168590053,0.901838941414004
14,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.814136483796797,0.933605659336184,1.76069193347977,-0.516357136474983,-1.32979920164508,-0.63678925045195,-1.27941534032202,0.690867857738651,-0.779701847944546,0.737643117423595,0.195510222498841
14,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.854027741613745,1.3593373160146,1.85995587680207,0.271833276968812,-1.76988622278207,-1.62716447893927,-1.48546860193993,-1.0130472300082,-0.559347755888877,-0.685290198367581,-2.03127483169975
14,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.874884704158594,3.51437309224254,3.21342909629912,-0.178603880008773,-1.25111862880943,-0.213472051487021,-0.233698967551706,1.12850504029285,1.25950091278428,1.07790511682219,-1.21548828434957
