"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Nonlinear",100,10,"categorical",50,"SSS","default",0.519126688560788,-0.684849698181347,-0.639142698226745,-0.479454805612666,0.2718661609017,-1.2724213001329,0.038236107488428,1.56202619434364,3.41887969261436,-1.61191375727855,0.523120765930261
2,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.537815361353009,0.915229767205359,1.20141363705281,-0.365573076903631,-0.998495471261275,-2.26065213418264,0.165242972217929,0.329082762033467,2.43280999677406,-2.52892763016672,-0.416839598832366
2,"Nonlinear",100,10,"categorical",50,"ER","default",0.683898620350333,1.92831450041315,0.53389661644352,0.613920734356883,1.5756187511234,0.468921985546424,0.606828536284214,0.182247198913358,0.985467695205286,0.444757766996356,0.933944234152234
2,"Nonlinear",100,10,"categorical",50,"ER","optim",0.703697333103992,1.37269768946234,0.923513996434359,0.112690455615978,-0.502677060315134,0.842570373694666,-0.92208103523532,-0.524317141356102,-0.177634511313674,0.276422440866545,-0.675975525012111
2,"Nonlinear",100,10,"categorical",50,"AR","default",0.703381321727582,-0.418638006517692,0.581888430947407,-0.910845075358673,-0.255097340329888,-0.824130045730689,-0.907965898026199,-0.336902696732382,-0.556927667515531,-2.14559118230227,-1.37572124776408
2,"Nonlinear",100,10,"categorical",50,"AR","optim",0.719493901780464,1.76965364625108,1.61607587765866,0.875195354641864,0.134055355983075,-0.0725584044451937,1.14152561897672,1.06030914629454,-1.44715764503878,-0.315916205183202,-1.63133423223113
3,"Nonlinear",100,10,"categorical",50,"RF","default",0.51360824742268,-1.15747793631395,-0.126740972355941,-0.641496149201809,-2.34496613864412,0.849533721486088,0.452746690256417,0.761402644210087,-0.520099958509403,-1.31409426982678,-1.69256856643355
3,"Nonlinear",100,10,"categorical",50,"RF","optim",0.605072565308778,0.35480701108964,-1.54962686017239,-0.682814320017261,-2.16573779298791,-0.221798244292701,-1.54986037422473,-0.859999722340969,-0.474566829623731,-0.325667799691687,-1.18388099554889
3,"Nonlinear",100,10,"categorical",50,"SSS","default",0.532527274547092,1.22429527705826,1.26275862440453,-0.560420738523099,-1.88105746697918,-1.40164221086237,-0.866148590935763,-0.587965843355904,-0.874518504215001,-1.25156661671702,1.18246036541101
3,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.586539885897308,1.08825646743896,1.17746074304957,0.407171110977309,-0.682331664537802,0.00303483049580313,-0.059296749766059,0.0108044531374255,1.86877297148259,1.73803431344959,0.649008974501626
3,"Nonlinear",100,10,"categorical",50,"ER","default",0.671592433189871,1.89941055650837,0.501311484547019,-0.890784185217859,-0.938850967461315,-0.442034204630556,0.428684914344851,0.221843142767525,-0.977476178547316,0.133308529890903,0.832441486670601
3,"Nonlinear",100,10,"categorical",50,"ER","optim",0.67374436993294,0.811865099809845,-0.381454451179755,0.797387239945031,-1.34194398819208,0.104490420693809,0.0371050076720586,1.0297361559731,1.27951271180989,0.287269275217535,1.60069942627369
3,"Nonlinear",100,10,"categorical",50,"AR","default",0.694969472525273,2.16486376097644,1.23204180153156,1.09724859454408,-0.954975829742903,-0.0926442137575509,0.0922105897729144,1.79229445150954,0.628897114080072,0.748500710986823,-1.60719194997957
3,"Nonlinear",100,10,"categorical",50,"AR","optim",0.733183865478931,1.43544065363036,3.33915730335822,0.437829251872654,-0.434435930183598,-0.969707514926413,-0.545182486828935,0.993701198328327,0.158066503525083,-0.284503694975276,0.588496638352458
4,"Nonlinear",100,10,"categorical",50,"RF","default",0.550480192076831,-0.04885673778117,0.259234203938976,0.756996274958654,-0.187989879264437,-1.07498015932991,-0.416039254019426,-0.708056137082764,1.55700912014929,-0.1523484906089,0.366737741549221
4,"Nonlinear",100,10,"categorical",50,"RF","optim",0.542260904361745,-0.51413975659019,0.023750626105936,-0.365915743355567,-0.277916827543605,-1.52266161535282,-1.41096170264556,0.0119633461746,2.39604948818434,-0.29976617231536,-1.49343140833417
4,"Nonlinear",100,10,"categorical",50,"SSS","default",0.54281712685074,-0.21749256373277,0.0504219370032976,1.04137990271395,-2.5858260426613,-2.1994997779578,0.206905987358264,-1.84863999557103,1.50317634964259,-0.611443407567732,-1.30879525954168
4,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.551476590636255,-0.967263475657284,1.02059491087437,-0.133420262557855,0.00152640892040686,-1.11555048342333,1.2010437458348,0.0128542646581198,1.61952247110849,-1.91598620032036,-0.427382467443065
4,"Nonlinear",100,10,"categorical",50,"ER","default",0.690926370548219,-0.833506715140972,2.87446292264421,-1.10233434615142,-0.155178653066163,1.0961042127018,1.25475355229224,0.0957834324324632,0.95770880389945,-0.226899316933562,-1.17702929514753
4,"Nonlinear",100,10,"categorical",50,"ER","optim",0.705610244097639,1.90099814904626,3.32124266736076,0.999684266579512,0.610354213216171,0.267032999950777,0.534365531261715,0.546511655806881,2.79999591270338,0.606713445932183,0.786910668516059
4,"Nonlinear",100,10,"categorical",50,"AR","default",0.704477791116447,0.165861535638809,3.28229232745286,0.660968719530053,1.40497218248204,0.689487605161995,1.45988126241014,-0.639206978790626,1.77841484225458,0.573313999682002,-0.787346295845784
4,"Nonlinear",100,10,"categorical",50,"AR","optim",0.715346138455382,1.29953608163318,2.59504311760071,-0.379460030451234,-0.571490771819849,1.12381540195797,0.991404769991365,-0.368075036577349,1.62681388611846,1.05720712197505,-0.125184793248371
5,"Nonlinear",100,10,"categorical",50,"RF","default",0.521579381080389,1.74853270292287,1.88481983933952,-0.367663335825123,3.06646689711566,1.25076286734549,-0.235811233885092,0.223887402450611,-0.209733762626033,2.45348352553926,-1.0119396699199
5,"Nonlinear",100,10,"categorical",50,"RF","optim",0.515162970430108,1.39603875215908,0.770743485122809,1.8957935632017,1.08481768874837,-0.269575994856186,0.535243189124715,1.10345368366792,-0.864115178284498,3.95382697558274,0.17380746150728
5,"Nonlinear",100,10,"categorical",50,"SSS","default",0.517365111367127,1.71820820938583,-0.446625405233548,0.672342323296457,1.28930343151459,0.895839346380414,1.88898729112434,-1.02544865773718,0.247288503113025,1.77580894580753,-0.868552908117155
5,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.507556483614951,2.31685843762453,1.29012518234972,0.22215246511711,1.79017855666494,0.24033536063343,-1.32764830798226,-0.380599184772524,0.201718079237156,3.07319210343928,1.69929919363404
5,"Nonlinear",100,10,"categorical",50,"ER","default",0.687752016129032,2.47593673999637,-0.127823696467136,1.66995073802936,-1.70596239680733,0.579598483334648,0.441978672904788,-0.0293690158187832,-0.0267301466947327,2.1248256019697,-1.44424038821924
5,"Nonlinear",100,10,"categorical",50,"ER","optim",0.712733614951357,4.60106961439026,0.640669754463867,2.17193664113292,1.38608503445219,0.0581823315403959,0.113852110413892,-0.727493937035668,0.833545101102988,2.19376337712807,1.75469714478195
5,"Nonlinear",100,10,"categorical",50,"AR","default",0.69801267281106,4.79062793122595,1.31814981204007,-0.775094118451055,0.733328066530477,2.51111684368464,-0.54826976762913,1.84964046858175,0.743529324221475,1.82414542581588,-0.543296477848875
5,"Nonlinear",100,10,"categorical",50,"AR","optim",0.68527585765489,2.94845427461292,2.07913288987067,0.419485065354661,1.9053541900856,0.416042177016753,-1.2065435646659,-1.02691516822936,0.688242518541745,0.424067551955709,-0.45560909959555
6,"Nonlinear",100,10,"categorical",50,"RF","default",0.512644050576202,-0.981593760217493,0.893115160916601,1.78152599658617,-0.652789441732705,-0.0680628189607805,2.35619220495299,0.640069481318425,-0.219850252401894,2.19370783270441,2.01311457281456
6,"Nonlinear",100,10,"categorical",50,"RF","optim",0.530984123936496,1.35966347769848,0.833350076003255,1.68044796598615,-2.1421447164232,-1.17289021227264,0.00661887818412128,-1.64140627770344,-0.564667158250134,1.16269237322231,1.06961243424277
6,"Nonlinear",100,10,"categorical",50,"SSS","default",0.532242128968516,0.501897887621993,0.0711338031630783,-0.373959845088568,0.0451209276142006,-1.56989823036479,-0.946458211573252,-1.98779016446087,-2.02933924944318,0.810677974924934,1.78420432381153
6,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.599482397929592,1.34558338069846,0.902388584388612,0.362157373887523,-0.732925830197238,-1.46425380185394,0.931049778719039,-0.750685368339906,0.367021817317901,1.1914674937754,-0.190313925969629
6,"Nonlinear",100,10,"categorical",50,"ER","default",0.629440517762071,-0.990319892366327,0.306686254253,-1.2025686192135,-1.15053529636002,-1.10850120018839,-1.11998115501685,-1.60336490724775,-1.7270220961713,-0.761544412404969,-0.277626399342291
6,"Nonlinear",100,10,"categorical",50,"ER","optim",0.63936255745023,-0.264626427694643,1.35213842370817,0.706786489339528,-0.434390550480826,-1.09733955019074,1.03370079297616,-1.61005215165247,-0.026659400732941,1.35793377806295,0.504453558920897
6,"Nonlinear",100,10,"categorical",50,"AR","default",0.635150540602162,1.7885545192424,0.840761109325857,-0.358834004238309,1.15444648524898,0.551422519466208,1.16098069339392,0.656244698723552,0.147544334405018,1.24888907899013,0.919773525683144
6,"Nonlinear",100,10,"categorical",50,"AR","optim",0.678918715674863,1.84440975209292,3.06686901947255,0.274264814409311,-0.0291464212035232,-0.666794570657799,-0.262168544824676,0.646619760106804,0.096078520699615,1.73276079424164,-0.05736832023284
7,"Nonlinear",100,10,"categorical",50,"RF","default",0.501249619506881,0.360326382442216,1.67943324634472,1.42861151315794,-0.718070030255391,0.294087304805962,0.16474029593347,-0.627452047385309,-1.13399604054577,1.52128498344968,-0.520538220798186
7,"Nonlinear",100,10,"categorical",50,"RF","optim",0.492035678238998,-0.760753170470594,-1.11300509886011,-0.0802008025964255,0.69097447248004,0.374285439101695,1.52756126500606,0.26064590997277,-1.68726203206397,-0.650377968237809,0.298917239810911
7,"Nonlinear",100,10,"categorical",50,"SSS","default",0.501529982857784,0.358563338725452,0.105808303275007,1.70805953929497,-1.84186613178105,1.03847448618186,-0.630260584598291,-0.00749664793709497,-1.12262672124223,-1.5565097949617,0.300698242844952
7,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.593693426680979,0.773520848312419,2.67073533884727,0.00445690840053111,0.0282002500070153,0.632561018886476,1.13501785323362,-0.7849383607287,1.01498974057314,-0.528736796037083,-1.62043595830702
7,"Nonlinear",100,10,"categorical",50,"ER","default",0.680505935692658,0.862677356825624,3.58022872962349,2.80088348796122,2.38477022664059,1.0171257373197,1.28601966645726,0.777142660293218,3.07682779432314,2.1705956209956,1.55966528963372
7,"Nonlinear",100,10,"categorical",50,"ER","optim",0.741416876271648,1.59872798029985,1.84833208701372,1.66337113594403,-0.329692366298599,-1.56719007764535,-0.0632413338703274,-0.802450889296714,-1.40408193001996,1.54902577367923,0.754696222552291
7,"Nonlinear",100,10,"categorical",50,"AR","default",0.72240824108044,-1.16518560630614,2.38670243836595,0.834389668081618,-0.0497309086833483,1.63922528603308,-0.982091406549828,-1.53785944126171,-1.06263564382511,-3.06413516444822,0.0151039095117031
7,"Nonlinear",100,10,"categorical",50,"AR","optim",0.694407952706708,-0.439673674767631,2.94293809215567,-0.13175824962229,-0.843298526514792,0.27405811565371,-0.816788374650401,0.480149822590338,0.135724537670118,0.61037588394588,-0.531771066990428
8,"Nonlinear",100,10,"categorical",50,"RF","default",0.566344388397982,1.96017632355889,1.36594315509688,0.414821013173462,1.22030553999737,1.78615563102171,-0.408541841718272,-0.00262103132461045,1.45051721712991,1.04046081119476,1.78218536458684
8,"Nonlinear",100,10,"categorical",50,"RF","optim",0.63773895860251,1.49200639364341,4.23584205755146,-1.86979048651904,-2.09504497917229,-1.12150662007467,-2.26767356393032,0.678687829801069,-0.927048100822788,-0.463540821654033,-0.229175382318266
8,"Nonlinear",100,10,"categorical",50,"SSS","default",0.583397002292082,0.617417975530061,0.72750299701227,-1.17997848559586,-1.25087616051108,-0.372926845590986,-1.3724998901819,0.664663458455469,-0.419052673679547,-0.062106761251117,0.387962084076652
8,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.670836150101404,2.76443359450379,3.69448178439824,-2.36531593942884,-0.939197447347694,-1.06763716697392,-1.81242399837696,0.551427126665768,0.104855559122258,0.217223323522889,1.49360837686786
8,"Nonlinear",100,10,"categorical",50,"ER","default",0.724234072426607,-0.546167022604404,2.36344007228825,-1.48483505662414,-1.50270144106473,0.070500344221715,-0.451839880554235,-0.567522823258571,0.439834469691668,-0.062797794481936,-1.0021331568994
8,"Nonlinear",100,10,"categorical",50,"ER","optim",0.785182266561596,3.91137081174628,4.31851493111127,1.18165717937132,0.729154046576574,0.200489149372483,0.169215133251505,0.628662583836552,-0.543285147379419,-0.531560062925499,-0.228504371804881
8,"Nonlinear",100,10,"categorical",50,"AR","default",0.784232232360365,3.16609311331872,3.54795466966401,0.23903968706609,-1.24564124918925,-0.317339664018527,1.12824388287234,-0.251777637994538,-0.314282203483732,-0.0166403606294763,-1.74023804318865
8,"Nonlinear",100,10,"categorical",50,"AR","optim",0.793452564292314,4.16088029026795,5.32571715508448,0.58768221198619,-0.507043021542081,0.414012850729331,0.192934134432047,-0.703004436925635,1.38861470669464,-1.36857747776407,0.224901261458887
9,"Nonlinear",100,10,"categorical",50,"RF","default",0.523096526919276,-1.15885726390017,0.147463731893487,-1.4825880218046,-0.647125652681071,-0.723021944856715,0.766317611450304,-1.74729071009027,1.58661778851112,-0.351220763050703,-0.305174009622031
9,"Nonlinear",100,10,"categorical",50,"RF","optim",0.535184896239663,-0.93308399644879,0.56063677644311,1.05857983517264,0.655380751308413,0.780478315545431,1.32666352238378,2.67636428659653,2.10959672689101,1.5238830433879,1.43369453127342
9,"Nonlinear",100,10,"categorical",50,"SSS","default",0.526291153066001,1.74820230442469,0.721590931376375,-0.207171879887522,-1.03995982783841,0.85772263886931,0.372418237597532,0.17077713404619,1.49344410829273,0.897469086003458,0.324658037028449
9,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.610651687730795,0.2149599963737,3.68656417049392,-1.16320692667856,-0.732837436750699,0.543701855559077,0.605996274995719,1.24674110717377,1.55782633412334,0.899139739451901,-1.10064666705112
9,"Nonlinear",100,10,"categorical",50,"ER","default",0.688678981080292,-1.12619132742658,0.703489860954505,-1.36974798907456,-2.3420290747644,-1.67771728551614,-1.47650986389084,-1.87688535703212,-2.34577011039417,-1.69857060116459,-2.43215976023021
9,"Nonlinear",100,10,"categorical",50,"ER","optim",0.692635756608295,1.6051944799035,3.66114565101996,-0.842361739930824,0.535975884382524,-0.393501156673933,-0.180395734436242,-0.61964656018603,1.01934693664799,-0.556215030056453,0.619077862900046
9,"Nonlinear",100,10,"categorical",50,"AR","default",0.710479253933771,0.874222954090323,4.45906685249892,1.5013039192939,0.249382623845074,0.612244078907685,0.114605166781136,1.5572751967832,1.72824554576341,1.05423168727795,-1.6551162919286
9,"Nonlinear",100,10,"categorical",50,"AR","optim",0.698944993218671,2.79350130798657,4.27369453417208,1.05768756186907,1.05625585647532,0.881532074479511,-0.360683485668654,1.25757791293639,0.604700749400326,1.21328696590609,0.598464913425486
10,"Nonlinear",100,10,"categorical",50,"RF","default",0.52781912765106,1.28663631789266,-0.214480546062037,0.533337799885338,-0.939669623136095,0.664677628043944,-0.964656171317396,-0.301023257997004,0.59391724826211,-0.169143906363288,-0.641458297764182
10,"Nonlinear",100,10,"categorical",50,"RF","optim",0.58952981192477,3.68584855907451,2.41340319761579,1.16044773442801,0.609768458706717,1.2818415805023,1.58068824577595,-1.38372398898386,0.943914298274817,0.27861682218584,0.192342186105749
10,"Nonlinear",100,10,"categorical",50,"SSS","default",0.517803121248499,2.43022437389798,0.508455455203459,-0.452430237492014,-0.700115497735247,2.11097719505773,0.430510422905222,0.172758519483361,2.57255037853945,0.915674442886584,0.362257570950101
10,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.599335734293717,4.30852640684736,1.36855040142806,0.0338988434590838,-0.540386571431896,0.300724354976902,2.01391586918933,0.0488659819527902,0.886113559933566,-0.352060523244223,-0.571933401107229
10,"Nonlinear",100,10,"categorical",50,"ER","default",0.689891956782713,1.45563670711981,-0.242332328357187,1.24451629842671,-0.633176844569835,0.488226894480211,-0.741207189380314,0.237539130675107,0.238904686080563,0.0527877917168359,0.760424457666788
10,"Nonlinear",100,10,"categorical",50,"ER","optim",0.707474989995998,3.87579255781752,3.0000734897053,0.349316397283296,-0.30310750969725,0.500501563023831,0.922318094520832,1.34092089536007,1.31852384458576,-0.0649264015691277,-0.195350577161877
10,"Nonlinear",100,10,"categorical",50,"AR","default",0.697306922769108,3.15962199942146,0.353364137370192,-1.45774407378714,0.637315160372681,0.782102667482885,0.0338477864549302,-1.1545913837829,2.16119239284641,-0.43840830528001,-0.0779012336941467
10,"Nonlinear",100,10,"categorical",50,"AR","optim",0.686442577030812,4.22510399604994,1.2871885327604,-0.284447284443629,0.401572954862028,-0.174765808033684,-0.751521372240685,1.20415901118218,1.79127514181102,-0.144670980804463,0.424816851599086
11,"Nonlinear",100,10,"categorical",50,"RF","default",0.484504450445045,2.38180485262017,1.15482317630961,-0.793430251384577,1.93233242333545,1.0449340539633,-0.998877095518466,1.73303356368597,0.966752309857197,0.420554871329306,-1.19965001015122
11,"Nonlinear",100,10,"categorical",50,"RF","optim",0.55979597959796,1.8349755386806,-0.451445211550637,-0.48662366033581,0.611078121685581,1.08165380401099,-2.12632317487183,0.893579042178084,0.239314012620505,-0.774069007659217,-0.722619525266259
11,"Nonlinear",100,10,"categorical",50,"SSS","default",0.494289428942894,0.495554379174001,0.363067877765391,-1.65192063317287,0.448740044961045,-2.94306006251003,0.0372341235668919,-2.02198129673402,-1.90067264806373,-1.09163666578674,-1.24590354580078
11,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.588078807880788,2.80027381394746,1.29456407483627,-1.39783957744981,2.54084570011835,0.387973954960232,-0.253310368245164,1.32274537992101,0.210279236529751,1.88071511016789,-0.688423692748421
11,"Nonlinear",100,10,"categorical",50,"ER","default",0.672903290329033,2.66173246265698,0.128769673535502,0.828049406057753,-0.00397722362418969,0.83223608637376,0.786207621492526,-0.668869444500767,1.1206678511529,0.717316965648855,0.806805740219554
11,"Nonlinear",100,10,"categorical",50,"ER","optim",0.698773877387739,2.28177417808346,-1.50322855735254,-1.35421087617099,-2.23441278586853,-1.38636168502059,0.206766499808361,-1.18994904600524,-0.504789851385344,-0.254377627525976,-0.0781257283947286
11,"Nonlinear",100,10,"categorical",50,"AR","default",0.683708370837084,4.02794183479672,0.204487449810542,0.19246517656861,1.09688848278656,0.768531073857458,0.691949793708933,-0.363208973109305,-1.07767177031786,0.209292441657016,2.38379416824506
11,"Nonlinear",100,10,"categorical",50,"AR","optim",0.692077207720772,5.42675873728254,1.56948193503044,0.0649190177488101,1.40043733843772,0.41807541973018,1.06863198198144,1.35123805434461,-0.214220628998848,0.531478104935725,-0.241913078706434
12,"Nonlinear",100,10,"categorical",50,"RF","default",0.497595384418411,-0.30337178924064,-0.403831557633848,1.40029403590986,-0.0690679717243136,1.00351803403181,-1.4253337008895,-0.487286730904746,0.788420516036418,-1.57043848528873,-1.54931550982316
12,"Nonlinear",100,10,"categorical",50,"RF","optim",0.575217255617438,2.29534056791259,1.57776026687145,0.859561461268382,3.01442419032865,-1.02207700911291,-1.02838240229336,-0.854939653649525,0.586599152737708,0.0526836026754407,0.196016075422073
12,"Nonlinear",100,10,"categorical",50,"SSS","default",0.524378240829652,0.252161123427211,0.43492452992766,-1.25567259496331,1.4769191793745,1.48595703133617,-1.21554192302939,0.0698135197432412,1.05169933420883,-0.957715492874174,-0.322761177140278
12,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.583913481851354,2.48326364675744,1.71146753050358,-0.644773434947201,-1.09832027356715,-0.339389242246932,-1.21010989756466,2.27671927961396,1.39016243398374,1.0012221788712,-0.664442215451053
12,"Nonlinear",100,10,"categorical",50,"ER","default",0.66969544203316,1.17043867785186,1.68122989528879,0.145561997711052,0.537283126676474,-0.812581686627484,-0.866852733193494,0.617685998518713,0.111716725536472,-0.395340830629403,1.66902817108581
12,"Nonlinear",100,10,"categorical",50,"ER","optim",0.719340151078676,3.56974689361066,2.72666956990459,-0.113136446252105,0.994089164526894,-1.47538247660072,0.558376503923418,-0.745605986579305,0.190043588282118,-0.425677408361603,-0.821994767101699
12,"Nonlinear",100,10,"categorical",50,"AR","default",0.714346872799437,2.55933785768122,1.8516163932766,-0.234799967005261,-0.0435860701512238,0.0855237877044866,-1.61225019996712,-1.11977999977342,-0.135246517560922,-0.184973477903656,-0.0853349018966986
12,"Nonlinear",100,10,"categorical",50,"AR","optim",0.711138051341143,3.50256903576209,3.00638323649708,0.409734971968977,0.485277623385842,-0.228698791375484,0.928661678793056,0.582018650235864,-0.109573186679431,0.0782285104819743,-0.130214033706696
13,"Nonlinear",100,10,"categorical",50,"RF","default",0.514025402540254,-0.197953843403294,0.702364538210161,0.204939175414055,-0.024824793718634,1.15310244655901,-1.04541790241418,2.06841229707354,-0.057722747824402,0.00603377179268607,-0.230509361743782
13,"Nonlinear",100,10,"categorical",50,"RF","optim",0.508290829082908,-0.278776670046995,-0.589808242752417,-1.50637420433519,0.228063480106347,0.160843576742757,-0.809619768734505,0.70506002888817,-2.52547293096972,-0.44440267636689,0.797983747669995
13,"Nonlinear",100,10,"categorical",50,"SSS","default",0.522912291229123,-0.0845448292902547,-0.64820754620359,-1.52483984418856,-0.149716398099042,-1.92296923388171,0.00897957346814833,-0.440630913658051,-0.0996906998916379,1.06148637118873,0.924298995504242
13,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.587134713471347,1.2113600918403,-0.236097399664679,-1.68453214765258,0.211063333623488,1.10127799722538,1.97348909079377,1.07466962816619,1.60302145814152,-0.256941511001899,1.79246329654501
13,"Nonlinear",100,10,"categorical",50,"ER","default",0.661992199219922,2.00952311404222,0.850795571952348,1.14149595923669,0.28765635854632,-0.204039453320344,-0.950046710177993,0.63084618327301,0.404454590818526,-2.16437360156868,1.25663444915833
13,"Nonlinear",100,10,"categorical",50,"ER","optim",0.676571657165717,0.678884601779622,0.703874252134355,0.441449904564204,-0.664080600042341,1.49047216948005,0.817109365850626,0.0708283732478421,0.275278937755907,0.187876172779014,0.57196228212022
13,"Nonlinear",100,10,"categorical",50,"AR","default",0.681180118011801,2.09752461344058,0.637905145467351,2.07799580893287,-0.186160908996712,-0.021591319990951,0.120957637451872,-0.833554275408118,-1.11633173871804,-0.0920388717750078,-0.362836102278589
13,"Nonlinear",100,10,"categorical",50,"AR","optim",0.667834783478348,1.59863190316469,-1.60255320330997,-0.538292393409019,0.542389042521091,-0.297292609007594,0.149734458263201,-1.06339838602379,-0.0215704505940776,-0.812438452674758,-0.242215121909554
14,"Nonlinear",100,10,"categorical",50,"RF","default",0.527945909593121,0.281069923636446,1.05696765599568,0.0638036922705733,-0.0183236967431725,0.971765355022406,-2.05597083893554,0.238106314153881,-1.00862052881432,0.332278881952004,-1.18437199703132
14,"Nonlinear",100,10,"categorical",50,"RF","optim",0.530203679684873,-0.144496537751362,-0.0864253936620145,0.441279947609315,-0.0735727859378461,-1.95672425075246,0.046975020987842,-0.288523740561895,0.940236865931048,1.20122494486292,-0.905132335319448
14,"Nonlinear",100,10,"categorical",50,"SSS","default",0.513554626827433,-0.51610215648131,0.382208469169297,0.851479169332277,0.488698362659968,-0.609868241350559,0.114585932022652,1.5939060722129,0.81421328980897,0.00669702295851001,0.767343680283204
14,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.565799586876111,0.736747313839332,0.387469408846829,1.41641647693768,1.72050330628852,2.26552911428305,0.115403100545618,-0.140227190382198,0.728459176802401,-0.171950343170204,-0.204203360556122
14,"Nonlinear",100,10,"categorical",50,"ER","default",0.683345743062561,-0.0625165857370768,1.31667647672472,1.15610310537199,1.37512745277898,1.80066921416686,1.51783458842088,-0.0288994487863068,1.55496914279948,1.02595196787189,0.701005212769208
14,"Nonlinear",100,10,"categorical",50,"ER","optim",0.713581447855118,0.667399653249787,1.99296598836195,0.0235016505854053,-0.355906491639803,-0.348069828080847,0.754761786891059,0.0685811100771287,0.201325318337756,0.516004737999614,0.195375586669604
14,"Nonlinear",100,10,"categorical",50,"AR","default",0.679488719155818,0.499020312734385,0.684613137037172,-0.83299086664782,-1.00264050682001,0.871657864043723,1.65304103492656,0.180247575292551,0.820347450140565,-0.406991319403418,0.0272553552732421
14,"Nonlinear",100,10,"categorical",50,"AR","optim",0.662787625498391,1.72033903118116,1.69456320321449,0.506669389954011,2.00020174738733,1.17935267476723,0.271300406134348,1.11019560757849,0.55112777400114,1.67475730749594,-0.183384458810739
15,"Nonlinear",100,10,"categorical",50,"RF","default",0.519031578947368,-0.61686830777435,2.10791538610437,1.39127640127246,1.42838160078112,1.92877053296329,-0.442079010624893,2.02063999006011,-0.519710597642224,2.5897546485796,0.90951340358006
15,"Nonlinear",100,10,"categorical",50,"RF","optim",0.504683709273183,-1.25975710650628,0.781828370243238,0.65734763149527,2.16421648344475,-0.77188784090212,-1.18949285411681,0.227241264735037,0.537481081770178,0.741249171521706,-1.02362207044206
15,"Nonlinear",100,10,"categorical",50,"SSS","default",0.505952882205514,0.914272735597781,1.47086243444071,0.457464609232103,0.463305082206507,-0.233708570497616,-1.11547010711437,0.442835900855579,-0.534310449345952,1.24566472699639,-1.63638592207505
