"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.75710726288761,5.62693119097997,3.71744874040723,-0.425439519359814,0.437230884092891,-1.10903089668605,0.950234935830676,3.93820873820525,1.55552724752936,0.609611951073697,1.82504165415153
2,"Nonlinear",100,10,"quantitative",50,"ER","default",0.785049611639207,2.75290648569907,3.38765241616244,-0.434379658236893,0.304439325434062,0.336510078095839,0.723093456983233,3.05803366394173,0.461896573300175,-0.997596246133033,0.250648648830666
2,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.784166336189458,5.11229160540952,4.40520373965326,-2.14305148424518,-1.95046074794544,-0.0930205376131012,-0.195268960675461,3.46533925541722,0.396873202462216,0.37297243394311,-0.273812985099481
2,"Nonlinear",100,10,"quantitative",50,"AR","default",0.798537087554429,3.67279348368906,5.48898538813583,-0.0497916748614987,-0.0327429441065629,0.278317331192267,0.107865963291792,2.44103494585756,-0.733201866213125,-0.953971857786091,0.420135978465677
2,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.789227644718974,3.24497644098815,4.37731523589316,0.333454941763436,1.00119718231117,-0.678271762198671,2.51141500623401,3.10997633071709,-0.171038397817336,0.968063190682346,0.843444766223702
3,"Nonlinear",100,10,"quantitative",50,"RF","default",0.792212707669139,7.94048029002325,3.72335728508974,2.25858551637124,0.287012056181947,-0.275225773049997,0.0659500496242241,-0.122535223292967,-0.112737519634219,-1.53491042683179,1.12236849587929
3,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.801368573671478,8.13746261121183,2.47295956514726,0.812132516760664,0.930970691518954,-2.11769074729911,-0.331676727594935,-0.868964662695221,-0.14110980083227,0.234297804994264,-0.998940975984882
3,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.794703936301447,6.20701849755051,1.58783233868935,1.40701028173963,-0.747388831049638,0.683409737113346,0.141983173831185,-2.16756966671577,1.45431737239634,-0.265114084151214,-2.39233581627833
3,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.806591342379724,11.2414789653244,2.68574122468523,0.978917196391677,2.84581574367685,-0.189853489859891,-0.695905588868082,-0.247739930419407,0.405747961151902,0.865352402215292,-1.40705655658575
3,"Nonlinear",100,10,"quantitative",50,"ER","default",0.804062064435508,6.89418609378406,2.49299741047586,3.47781963359133,1.1746272757245,-1.77784562605942,-0.17737028471993,-0.862888304711084,-1.24299684496233,0.0621433035044002,0.0878036578070698
3,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.817669699931111,9.0674529845939,2.70384607041053,1.08779520217198,0.157747161931941,0.303057378225241,1.35004926440926,1.62463202382505,-0.481284673422576,1.33144017934629,-1.17167249201695
3,"Nonlinear",100,10,"quantitative",50,"AR","default",0.821080119835307,8.41933528687674,3.22413324710508,1.25915110746992,1.85853978095052,-0.684126449534626,-0.776071827093637,0.215247346374767,-0.125368192660999,0.835779234762983,-0.118639550865731
3,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.802007401592464,7.74721370904806,3.29664470105142,0.54171048523627,-0.0320340987046559,-0.00202846550983569,-0.996095477928876,0.699447182426309,-0.0928305141203322,0.624976342336803,-1.94640202117713
4,"Nonlinear",100,10,"quantitative",50,"RF","default",0.789829931972789,5.93778954106552,9.96663029073361,-0.0666006379253421,-0.547012823031759,-1.03757697871152,-2.51941867433018,-1.46100691720438,1.756067319165,-2.34029294855252,-1.04162471171938
4,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.795364145658263,7.93921288417394,12.814055844133,-1.29676256530631,-1.87983056384665,-1.28624457435548,-1.10438438769281,-0.222862293979084,0.685670049318039,-0.797108576311682,-0.247051926022241
4,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.784899959983994,6.61415122792966,12.851084232734,1.65954068459051,-1.53198973903506,0.920212370353458,0.138439191088383,-1.37451073719748,1.72613118058113,-0.853232400035959,2.10874459513019
4,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.793665466186475,8.37469831635432,15.7686885516929,-0.0244919359731533,-1.78226656622144,0.466381559414414,-1.14702818766994,0.00691327862653819,0.487208177779643,1.0483116856936,0.668603799818952
4,"Nonlinear",100,10,"quantitative",50,"ER","default",0.802515006002401,5.48078409598829,10.503580501944,0.453723196093024,-0.728995197881807,1.69518934662365,-1.32111313336003,-1.64538228990207,0.305778632569147,1.25788190590418,0.0887465857508688
4,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.809411764705882,7.59005617239127,12.9950307824396,-1.55813726630752,-1.3742223141117,-0.885998332462637,-1.48945817046691,0.205894764523574,2.57318978169997,-0.363009477269387,0.332352577435004
4,"Nonlinear",100,10,"quantitative",50,"AR","default",0.810740296118447,7.82770774148478,13.52735095215,-1.44055074940474,-1.3967404218942,0.233897826405132,-1.64613384386881,-2.56292609616214,1.95019631984084,-0.00930447083651121,-1.34595371508437
4,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.81436974789916,8.55578053554113,15.2813283537662,-1.48588395687416,0.590593054975622,-0.419797274926287,-1.05577510808545,1.05358937503624,2.43701637740359,-1.43160319287515,-2.12232413724287
5,"Nonlinear",100,10,"quantitative",50,"RF","default",0.765183060732243,5.72231326079587,6.33406420126918,-0.572546148060534,3.48743968883382,1.02555589159374,-0.2642079374748,-1.84057213166482,1.59991589789323,-0.253951143545668,0.650321895218399
5,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.753999015996064,10.7649818631271,6.96234152393795,-1.05189123194491,1.01223500443925,2.99243452125921,-0.440257506379115,0.948041331953427,1.02613159508334,0.140954302207342,0.118645536002174
5,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.757561030244121,5.22608230469646,5.50897137091927,-1.54882831181391,3.08427934229939,0.839315937886907,-1.55308390563096,0.73837567508429,3.37538115949392,0.261265594733555,0.971829294163041
5,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.741628966515866,7.73348597486186,6.72257007325895,-1.36775274255362,1.70543598255204,3.87081456695119,-0.247184526075023,-0.948764220126977,4.64858684087273,0.741883125669028,1.61626877065315
5,"Nonlinear",100,10,"quantitative",50,"ER","default",0.760903043612174,5.73580487779902,3.50281120266231,-1.1776528159528,2.58900962333788,0.709561151882001,-0.0843359834238115,-0.614179077657597,1.5436184914642,0.961610333802216,0.769506709999845
5,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.789663158652635,6.98433742888864,5.65169124428261,-1.37544933456069,1.99947084229711,1.96500629191255,0.472192808095098,-1.29822327515253,3.15911161092551,-0.125804118032812,1.56894253539941
5,"Nonlinear",100,10,"quantitative",50,"AR","default",0.782083128332513,5.50810300007871,4.73854458340466,-2.4540382729515,2.71445277819666,3.7683551616271,0.244134868613401,-1.9547127970126,2.25674915582468,0.13724356369916,0.721814943465184
5,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.776131104524418,6.52108034131332,5.59926854997771,-1.09014267073332,3.81867845512651,2.12766379756397,2.43209183993467,-0.445413707813039,3.38395810886372,1.50914317513679,0.131723957809023
6,"Nonlinear",100,10,"quantitative",50,"RF","default",0.751109039925437,9.08202994702426,2.57386576851001,-0.0190366271987403,-2.19785405646204,-0.415938397563445,-2.46302461076942,-0.971860908014051,1.12152059615519,1.54356027506856,3.13757662588048
6,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.735990495657844,11.3685563466314,2.33577557567153,0.275315556672895,-0.21599311220222,-0.816168588276142,-0.335843559932939,-1.64632273938229,2.30981211613626,-1.28913952506937,4.01786515394561
6,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.752539091407291,8.19348569440576,3.22346461685391,0.874128768525935,-1.23608530471895,-1.92641371644029,-1.20667050590679,0.423876119661418,-0.0100460814125111,-0.890061264254248,2.82511839555264
6,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.751345048421743,9.67350029912976,3.47266792408262,0.151882430386422,-1.06949345444847,0.448697118843205,-0.478446725188346,0.146560253847841,2.10500230212991,0.709448970834655,2.54251920309958
6,"Nonlinear",100,10,"quantitative",50,"ER","default",0.75969134888856,7.81798235063048,2.99969526901706,-1.6008091948142,-2.29564497693128,-0.287501501654266,-1.0968550484332,-0.349110443420037,1.25648427410605,-0.675118512775815,1.61245147272712
6,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.773311839226212,9.96998406862676,3.30462168528779,0.830294720363867,-1.11913709663321,-0.590387139239408,-2.42247536730734,0.779622064212762,0.520097706648144,0.883086110374025,1.03411384742493
6,"Nonlinear",100,10,"quantitative",50,"AR","default",0.769231692340924,11.1930931483614,4.24781907253896,-0.345025748857543,-1.54256679747536,-1.95011442722247,0.552128334974626,-2.12612692856063,1.62283974976109,2.06524366510422,1.65280132917179
6,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.768571668580069,9.35514377896575,4.29237130540144,0.261207012950348,1.32858981145403,-2.01517126616721,0.5823877668264,-0.568173138583248,0.228356772426836,1.55847703237601,2.72670031656823
7,"Nonlinear",100,10,"quantitative",50,"RF","default",0.785708277928195,7.45602754923559,4.3973056240626,-0.814015634107458,-2.84744340006057,0.49425812768722,0.816713758576299,0.743262250560016,-0.96216676564703,-2.83324777056827,-2.0943079075479
7,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.78401608484596,6.77395759835488,6.15836408844551,-0.377896151265033,-0.997284187235514,-0.321647298769789,0.904805305540302,-0.133862855332883,0.071569077380177,0.462919309733356,-1.66863351408221
7,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.783777775997693,5.75888318698657,5.60832876455039,-1.30551444174816,-0.940677832733362,0.180786816393672,0.550914593047295,1.74939209705346,-2.32611090994465,0.741050035034726,0.578693019708598
7,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.786975920793348,7.55749885609679,5.96270167556506,1.17398422029759,-1.11805126858752,0.00261233636516807,0.722337315309689,0.783234977331168,-0.585040444408307,1.201994679533,-1.51150332724203
7,"Nonlinear",100,10,"quantitative",50,"ER","default",0.804706900142585,5.78720641200468,6.70301349907044,-0.431578191146156,0.361974174617722,-0.518841898109155,-0.93242545036039,0.194522422899607,-0.182526987905838,0.673205102616002,1.08014864560575
7,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.80221166631955,6.90167298665272,8.99929636645816,-0.53800137707495,-1.22239121960748,0.0564698172253359,-0.216422080799493,2.32794510816094,-0.806015813681139,-0.96513437499851,-1.59262112106925
7,"Nonlinear",100,10,"quantitative",50,"AR","default",0.803961934667329,7.40542621876338,7.81047946536263,-0.421733744681601,0.356365532694634,-1.39344656298719,-1.08205995870495,0.448091938336811,-1.50485003806139,0.208048869982598,-0.690019301647328
7,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.803961934667329,7.54756771814372,7.08988556707368,-0.465517529027537,-0.189604667828957,-1.47168438152382,0.721761897519794,2.06599560701443,-2.08388563727559,-0.901156244414237,-0.557540339484492
8,"Nonlinear",100,10,"quantitative",50,"RF","default",0.738993433872575,7.51062851585377,4.48189506768677,2.74315652031027,-0.398347953713921,-1.35394020622232,2.71062880100073,3.67566544125295,2.26888608201979,-0.980982215414354,1.73083196487498
8,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.718040645169035,4.03768495605004,3.01498043741297,0.39374964275693,-0.745730909144447,-0.773344270301685,0.881116027548246,2.96326966938393,1.36566489634025,0.258052886272427,0.0175915334580736
8,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.73555231895134,6.4030521439498,4.5397761325663,1.46664330389566,-1.39279814611028,1.20932312088132,2.06335596000973,2.20974567650854,2.03219037400704,-0.355820640648224,0.615132608277555
8,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.728784126056842,8.98958181041562,4.46828205138545,2.10928589356778,-0.0613855759431054,-0.313506394042659,0.517500381342115,3.97767164877448,2.03495153670231,0.330064683647864,-0.0615283977499419
8,"Nonlinear",100,10,"quantitative",50,"ER","default",0.740661974479731,5.59856380861071,2.85540272721178,1.40950177275351,-0.137843149253605,-0.525436754005528,0.602761635148558,2.17448832632945,1.59522221147749,1.01195918030213,0.0611816701372173
8,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.739983754736535,5.23899527194163,3.04818591193518,0.863683503400017,0.666898432196264,0.294145816017979,2.50355420620103,1.54363946040871,3.50264913035271,-0.399966233343474,0.750203864829378
8,"Nonlinear",100,10,"quantitative",50,"AR","default",0.759101949031486,6.32584562849959,3.51408593150212,0.685637390785541,-1.04159776495499,-1.82149213644218,1.92857595121787,1.24930097271056,2.17336059967342,0.478735730231345,-1.19109438916534
8,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.752787903280663,6.81674071569543,5.65158429018533,2.91666977100738,0.147238192649651,-0.739043698399133,0.729210895139025,3.43554891275906,1.44140594183034,-1.12182812774955,0.918801340695467
9,"Nonlinear",100,10,"quantitative",50,"RF","default",0.793879387938794,7.85397668641566,7.7660542047425,0.354393062947361,-2.65997005056007,-0.722744069150336,-1.02301276511391,2.12449988495067,0.238068114790212,2.115721411994,-0.514222901187183
9,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.778943894389439,12.8610757131615,10.4144143960041,-0.206771058692277,-2.75211747081351,1.26424118729779,2.52783793870039,1.33144404368044,-0.0771883905681155,0.570188964416514,1.29699836572282
9,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.784154415441544,9.41680015216228,6.4805446217302,0.162675103964844,-1.5593147877293,-0.276424962465963,-0.092665398836869,0.434063384288674,0.437968084796822,2.54512535293507,1.88612152918064
9,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.770869086908691,11.5373900889989,9.25869124964801,-0.816539285953894,-0.111244346651128,0.279947212021811,-0.499067662203212,0.812401829986331,0.49600482194021,2.17988515857539,0.939022085669654
9,"Nonlinear",100,10,"quantitative",50,"ER","default",0.801250125012501,7.17023356848031,7.40541200239095,0.777095022050632,-0.421702068180267,0.802821332422616,1.35643782229288,0.537657302704316,-0.0666673013426365,0.860391329390419,-0.157876344955606
9,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.800740074007401,8.7304504466002,7.46487089149497,0.369678444034849,-1.05901962395123,0.0181267135246805,-0.868703263067263,-2.30695528451516,-1.17977804930812,1.67111100827999,1.14013805943586
9,"Nonlinear",100,10,"quantitative",50,"AR","default",0.805900590059006,9.31787649519646,5.34816757201231,-0.342770143591735,-2.42054349348483,-1.90354609002944,-2.63077762299942,0.195154229424347,-0.137293227034334,2.00191869200727,1.15872591208495
9,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.80005600560056,9.70660639305649,7.92141897281034,1.08934680903335,-0.844394420740952,0.0767828023125514,-0.109388802144381,0.039639318579866,0.348575019542303,1.84328191792941,1.44734847595662
10,"Nonlinear",100,10,"quantitative",50,"RF","default",0.793870934128473,7.68964614256894,9.92778788200305,-1.45283317498046,-0.722122035682557,0.649127994169759,-0.538640219977249,0.0893185825340927,1.03396053277308,0.474755659178874,2.35965841896517
10,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.783729299924654,11.4385173891666,12.08832114842,-0.0227583817877017,-0.577616943668105,0.0686864994392074,0.166155442913994,0.585156583890199,1.73128865940788,-0.649015763572102,5.4778822907439
10,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.788498533160198,7.90218881371849,11.1693750331588,1.08993711473153,0.938015041952551,1.1781940247041,-2.83062790367453,-1.63189085200029,1.70229974216298,0.288718888053571,-0.0521149331478506
10,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.779885859023069,12.5207272480377,15.3862361481308,-1.81286403026739,0.792098947213514,-1.94695931651495,-1.23460977804652,1.47771819720535,2.47076683916665,-0.643550060244253,5.23165972567726
10,"Nonlinear",100,10,"quantitative",50,"ER","default",0.802527693614838,7.55844255145773,9.50946913936595,0.577105062097919,0.138608843207021,0.406269561687862,-0.430245306456995,0.630848911815931,0.34646572701707,-0.918251912219928,0.539909521037175
10,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.804449414065631,10.0154766386778,12.9211028881455,-0.577605234274602,0.0821896897127713,1.84823455100422,-0.771696855796278,-1.1734630116481,-0.00936506623505201,-0.62871630910712,3.08033943169628
10,"Nonlinear",100,10,"quantitative",50,"AR","default",0.803427435515157,9.55296360059405,13.2760024067462,-1.98597702890913,-0.950317649533873,-1.03593682613747,-0.666946910465829,-1.77617789963678,1.00047032925532,0.173387915217494,0.727056825528974
10,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.810773657801504,9.77466936399333,13.0916074857786,-0.342598241371005,0.618648329300928,0.801063711118995,-0.997801302941267,-1.1935197206803,0.270385702564592,0.296121214585444,1.93962049413146
11,"Nonlinear",100,10,"quantitative",50,"RF","default",0.797332703977343,13.1965946502082,4.83375306073759,-0.745981535397261,0.459994036704187,0.978435872172495,0.882523483037844,-0.420107846751162,-0.417592905298206,0.487861402328424,-0.178821653448947
11,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.802342884343836,10.3116683361337,6.61074315216618,-0.369611545166596,-1.97381255581682,0.379457813309614,0.271968366262425,-1.1112427978329,-0.501110537380165,0.00327957407709745,-3.26920717652323
11,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.806371029357057,8.78188068048635,4.68642969979737,-1.86807032974991,-1.37709326675615,-0.179237823133148,-0.565773127893646,0.202278581990883,-0.310702567482786,1.23576128713552,-1.9289663637853
11,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.801304846974491,12.4144063320317,6.79840181592906,0.328062423979879,-0.802171878491521,0.290339352393207,0.620955717192967,0.380498171149983,0.982214674180113,1.14585769972863,-0.575240642314966
11,"Nonlinear",100,10,"quantitative",50,"ER","default",0.810425175306311,12.1859709133244,7.30232164725762,-0.583000126143319,-0.113993074657586,0.560221557508018,0.0653192694159956,-0.423572667856725,1.41919852118891,-1.05554945435634,-1.01007554899119
11,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.811667220019921,10.4690514258252,7.91286166472057,-0.716752068253301,-0.123075588666179,1.38716157275747,0.844067185464863,1.25274296184795,0.287674979399617,0.609442547959257,-1.27057405308358
11,"Nonlinear",100,10,"quantitative",50,"AR","default",0.824833694012984,10.185519139044,6.03506941673479,-0.717199702660236,0.0420395350239136,-0.270820561896053,-0.39327900310048,1.52032704681698,-0.977852264293868,0.135788651462464,-0.0490021777718195
11,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.819749510982395,12.2952146709366,8.83201802489747,-1.43289036762737,-1.05235365847221,-1.24955344625371,-2.18940500566568,0.0997085384737919,1.76790107324731,0.963817526128653,0.285078578003736
12,"Nonlinear",100,10,"quantitative",50,"RF","default",0.794412598853559,10.6090168512162,2.56645024399835,-0.0366923483501206,-1.12684458476864,0.572279474476536,-1.98563168614001,-1.22182829976358,-0.976318255103161,-1.85778515965659,-1.58134108058162
12,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.783124192470929,7.70258400057983,6.39099435703818,-1.14983411636865,-0.96289593382959,2.99274734851717,-0.180306920891214,-0.372993988766548,-1.23537230731271,0.0756885060591482,-1.26409985204574
12,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.784470240928673,7.34414392149451,4.93529545929194,-0.147566912443484,-2.58989592026652,1.74523427562126,-1.21393355294477,-2.69439158347143,-2.01199668979007,-1.06304108876599,-0.571541127372759
12,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.798696753083111,9.10472661983231,3.81409268802063,0.0169226282790017,-0.640107133067833,-0.12122775132516,-2.33356790641444,1.30696332964071,-2.13904169146218,-1.64492048350132,-2.27284137018415
12,"Nonlinear",100,10,"quantitative",50,"ER","default",0.79608065890372,8.2126046902854,4.20909155651906,0.414511282558597,-1.17238548854015,1.45837124915809,0.222363372944328,1.78203185200476,-0.335662417458441,1.21058335230604,-0.408629726171904
12,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.799732790380454,9.4250379972847,6.04061856030798,1.43832144824418,-1.11837931011742,0.426541396351687,-1.71107500314735,-0.482444895762564,0.0686993368902689,0.550614313083582,-1.48227150291538
12,"Nonlinear",100,10,"quantitative",50,"AR","default",0.800380813709293,9.947011757159,5.19046290624616,1.93013251411582,0.311112213902607,0.669509625942097,-2.21202958454714,0.34808060243764,-2.70109898176235,1.43638434187102,-1.01896796855382
12,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.801772863823098,9.62940975486157,4.79768811519057,1.39131775046914,-1.08055947667039,1.9568181759695,-2.1428891543364,0.517582537064902,-1.60270880296829,0.318296647620383,-0.471348417519217
13,"Nonlinear",100,10,"quantitative",50,"RF","default",0.787119799498747,6.26896597164291,5.7650202835192,-0.192470950801955,-0.566309037903081,-0.432712561215941,-2.00101714999368,0.165043916060515,2.51662464740413,0.595061181852467,0.792866073256538
13,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.787907769423559,10.604436548277,7.163781792324,-0.668906258355897,-1.16350880758358,-0.661815735342917,-0.384331560190088,0.628178926162918,2.72202689820997,-1.95609472017893,1.19126665764488
13,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.782718796992481,6.68563042573926,7.00526726542246,-0.684664350286325,-1.21948237431336,-0.424330893704091,-1.732806737853,-0.275175731147091,1.73364452765333,0.08125344329596,-0.783115236494876
13,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.778839097744361,7.39831638186957,6.1202904164271,1.00061798160723,-0.0102116052980713,0.586059285238895,-0.763972759563263,1.24424544607226,2.38884746520636,-0.400326955171851,1.67785376152938
13,"Nonlinear",100,10,"quantitative",50,"ER","default",0.802067167919799,6.22238827892177,6.7707855742926,0.640388375170927,-1.29831741530987,1.49791569015422,-0.487202684278373,1.65025931260555,1.56948599735961,-0.580106026678312,-0.945347635323065
13,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.804244611528822,5.41031478195185,6.69732700285624,0.556277019042201,1.23395451637968,1.46518441520573,-0.942356024354106,0.700001800684097,1.86368584087763,0.691357994799684,0.652337158753773
13,"Nonlinear",100,10,"quantitative",50,"AR","default",0.805658145363409,6.60146760100621,6.84701432966983,-0.924062800679638,-0.105916712233558,1.02292765596297,0.252856557046828,0.388901997034499,4.07336390592762,-2.40912674468383,-0.144124951040628
13,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.795212030075188,8.89600843374592,7.01123516574864,0.480471008698918,-0.833914478581543,-0.0927486202749276,-1.53671326000183,0.212490662428956,2.04661645046268,0.0679129344742213,-1.23317449305314
14,"Nonlinear",100,10,"quantitative",50,"RF","default",0.788674392278122,5.32343436111982,5.24811789443233,-0.977560533762461,-2.345851501063,-1.30803386899766,0.738821962152542,0.401299172500392,0.0959043431090027,0.0315518429320014,0.461336689879264
14,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.782674176270346,3.90803259276367,5.3798024443843,0.994745718856493,-1.77051545571262,-1.77948738042595,0.495455447151028,2.39035534978921,-1.64477470728074,0.10408734373658,2.82425687581274
14,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.76665159945758,5.75584566206648,7.22753163312981,-2.90025309847534,-0.901195764288152,0.508626940945147,-1.05615843748951,2.19118388086444,-1.44855089906615,-2.09780519984871,2.49119341697632
14,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.76665159945758,4.27304841179656,5.74001874551795,-1.09456947826665,-1.4975974866227,-0.00332302124137312,-0.947390288195294,2.44302323531959,-1.48434343727478,-2.51964533475015,2.52677911089432
14,"Nonlinear",100,10,"quantitative",50,"ER","default",0.798526746962891,3.88855957666321,5.40397754052498,0.983062590211154,-0.109839251062023,-0.929201140270383,1.98063461573489,-1.17141763528856,0.420942231534045,-0.426624168600096,0.0628460542140041
14,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.811091199283174,4.62034045815266,6.88116019762058,-2.12275450412178,-0.0492741979284565,-0.496294618294051,0.815868622981313,-0.184156403360376,-0.481472881879315,0.710918180903261,0.0307601077986958
14,"Nonlinear",100,10,"quantitative",50,"AR","default",0.803852938705793,4.91718774915836,7.44180171230864,-1.55304189237045,-0.534237968952494,-0.342530111104506,3.37369465334731,1.6375017534138,-0.887644892326325,-0.919929174215506,0.426227571534608
14,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.793628570628543,4.48163158977932,7.02365450754326,-0.046395999705637,-2.29953793194863,1.63347743184305,1.98307243127766,0.952616855166651,0.552463613953925,-0.201473722836844,2.05322564335891
15,"Nonlinear",100,10,"quantitative",50,"RF","default",0.801284820557129,9.01810404869991,6.2836543767372,-1.96479131428522,1.23549000355505,1.80390000363783,-1.96465173203491,1.00006167417708,-0.277974748668709,-1.56155579131287,-0.058375719389464
15,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.805500888014208,10.6217781716919,8.18837507187611,-2.15440360152224,0.861707206840251,1.6327505124024,-1.06287418317652,0.469683876219391,0.195474566832835,-1.84191511016396,0.921598288144939
