"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
6,"Nonlinear",100,10,"categorical",50,"RF","optim",0.547811140592046,-0.469648146339234,-0.44511439624901,-0.317729888843814,2.46430205465018,-0.81434933612893,2.5594527372972,0.227995460650218,-0.741144836547322,-0.512282654098907,-2.50035403572672
6,"Nonlinear",100,10,"categorical",50,"SSS","default",0.576302930618419,2.39595352364673,-0.500418890010675,-1.97136754652122,2.29988739645964,-0.89005971488443,0.469322285004873,1.14304009009357,0.399554697440767,-0.961215456045854,-0.284955421804359
6,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.628380135985817,2.26927633710851,2.09172511105195,-0.470053150643842,1.38356643976846,-2.13084804528035,0.49950832830187,0.635589858894006,0.105070506121328,1.09866891329395,-0.903530375866437
6,"Nonlinear",100,10,"categorical",50,"ER","default",0.738367369806987,3.03257281596211,-0.357178599291601,0.624450768703206,-0.219147988638928,-1.1264238889767,1.76009359683689,-0.432285085974852,1.32778968587974,-0.523516680192391,-0.257417563722509
6,"Nonlinear",100,10,"categorical",50,"ER","optim",0.773034148527887,4.73022070161021,-1.11168016202428,-0.920733626920582,-0.526617564071894,-1.36804549154475,0.534716979825743,-0.499032688103468,1.40493576705262,-0.948233684925024,-1.31137834021836
6,"Nonlinear",100,10,"categorical",50,"AR","default",0.74113871113619,5.01037543762884,0.254094987501644,-2.15872203934007,0.00526561471051781,0.239289472977945,1.39642671635487,-0.500762290426518,-1.49313734522349,0.0756469179284801,-0.854461159502155
6,"Nonlinear",100,10,"categorical",50,"AR","optim",0.749078554020146,6.9114481253728,0.0753568383664349,-0.102020357642347,-0.0944746583775022,0.215127588391839,0.461378378238016,1.27460701082947,1.81938845186356,0.718603044219371,-0.666998137727887
7,"Nonlinear",100,10,"categorical",50,"RF","default",0.561380552220888,1.9531769298418,-0.0533013185421484,-1.38669910747905,-2.45095670815884,1.66372167794065,-0.720796459363801,-0.0130979099203401,-0.12443676889076,-1.04073203577178,0.444454336037185
7,"Nonlinear",100,10,"categorical",50,"RF","optim",0.686258503401361,2.54388647699957,0.658255030319725,-0.836106010124864,-1.45247875708225,0.477733304853747,-0.168600442939978,-0.588439809615744,-1.53713718574154,-2.51121967177991,-0.0946346344592836
7,"Nonlinear",100,10,"categorical",50,"SSS","default",0.557098839535814,2.18671492445089,-1.16137840715154,-0.337203773386224,-1.42796459314714,0.940879925324041,0.633020324149486,0.708093682708564,-1.79153251439882,-1.20577715191764,0.0664694989224965
7,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.618843537414966,2.21046754490771,0.891818218863483,0.665443418162659,-1.15137775449784,-0.495285881507039,1.05561166708805,-1.18750090893604,0.100372610633748,-1.75899488284536,-0.732534784302249
7,"Nonlinear",100,10,"categorical",50,"ER","default",0.760108043217287,1.90412499512593,-0.772606781290922,1.01664246749334,-0.584399436742231,1.18257367659955,0.0867819954892138,1.26257767974085,-0.402891114833549,0.101898205356605,0.746559800630547
7,"Nonlinear",100,10,"categorical",50,"ER","optim",0.796982793117247,5.0854782510544,2.00703505745266,-2.02512914577737,0.766623210960287,1.22561097166737,-0.486028764566061,1.15602224443471,-0.397796552118525,1.53624390691851,0.806765756552384
7,"Nonlinear",100,10,"categorical",50,"AR","default",0.810896358543417,4.01999796495782,1.36424891189829,-0.716046911915437,0.819664312801181,0.468115061183019,0.790466015758405,-0.703427535136323,0.46001221526276,-0.404443626096485,-0.20039261385711
7,"Nonlinear",100,10,"categorical",50,"AR","optim",0.822428971588635,4.6037311289276,-0.0906671761516901,-0.683067905924004,-1.72087666680657,-0.107427312953718,-0.457119887341186,-0.693672810567623,0.000931750315511582,0.124553292963265,-1.69096807476251
8,"Nonlinear",100,10,"categorical",50,"RF","default",0.513802705330245,1.15643918122183,1.62387049920607,-0.700605327812525,-0.464747244531397,-0.452211562545043,0.566165728284009,-0.631529896034179,0.94573392510513,0.555797764665838,1.36681158049452
8,"Nonlinear",100,10,"categorical",50,"RF","optim",0.602780144908402,1.92691835688307,1.54049761000494,0.536708273444993,-0.20688220266278,-0.227566753943491,-0.982790222153936,0.731052735215528,0.567568702619437,0.0221639096105478,-0.894437088654866
8,"Nonlinear",100,10,"categorical",50,"SSS","default",0.556949162035759,0.664355096769004,0.352707853267137,1.2061083267819,-0.711355346805494,-0.633595941101852,-1.17327013740021,-1.92037781451492,-0.562328331143737,0.268116284065351,-0.196503951773119
8,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.631035682993867,2.76114118840879,0.383133222749441,-1.37421660810311,0.541621578524173,-1.2508805358576,0.495432870160128,-1.5528181061237,0.249324438693147,-0.486277780326794,-1.3338910768834
8,"Nonlinear",100,10,"categorical",50,"ER","default",0.702075606818937,4.9669581862512,2.43749997278261,3.21366313223349,3.10736986393938,1.80833017923298,1.62645183316682,2.97372000350234,2.88979653180969,1.28922065225704,2.17345837333053
8,"Nonlinear",100,10,"categorical",50,"ER","optim",0.815571852083008,3.3490583449223,2.67690662495943,0.260076638458987,0.255152270548724,0.811789082633323,-0.14663444123632,0.172651627877363,-0.12498424630736,-0.91583808095684,1.91608528221908
8,"Nonlinear",100,10,"categorical",50,"AR","default",0.78912666882709,3.81346714445505,0.857791974131407,0.460087543783681,-0.825649416805532,-0.416617120235673,0.040872472145745,0.567509273092172,-0.345940682195196,0.0316791497655001,-0.281525336234242
8,"Nonlinear",100,10,"categorical",50,"AR","optim",0.835223703845954,5.72665805945137,2.68691937728977,0.507468085750146,-1.85318527917209,-0.903669513322438,-0.771599734051744,-1.2337700072586,-0.426514639552146,-0.4714672660805,-0.145647746452217
9,"Nonlinear",100,10,"categorical",50,"RF","default",0.645926583706335,2.39521683561642,-0.441246911526189,0.462184970946086,-1.79559495282611,0.0402588836125555,-2.40592015061921,-0.742215267673939,-0.247800417674968,-0.584716858310721,-0.412753489856809
9,"Nonlinear",100,10,"categorical",50,"RF","optim",0.702914811659247,3.46081075355949,0.493906130747801,0.903566374030573,0.440369178374001,-0.771131199396688,-1.23144007133687,0.272753661983415,0.532484534846308,-0.102091807528496,1.69072648917916
9,"Nonlinear",100,10,"categorical",50,"SSS","default",0.64873059492238,2.94521574564276,0.66801898450396,0.129178487710086,-1.50093155697918,0.331783744430241,1.2861307406152,-0.438159103527112,-1.0655082736657,-1.78506001780674,-0.249933949686106
9,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.668506674026696,3.7327267343052,-0.0601099987973423,-0.0967558282257457,0.728148744932187,1.10275567704752,0.651887167841852,0.722280395330165,1.12365817245768,0.0912764169873267,1.27004502705369
9,"Nonlinear",100,10,"categorical",50,"ER","default",0.767373069492278,3.97486634681076,2.29304312984668,0.521303859433685,1.15790556006855,0.638343290404502,1.85976077790384,0.68475390751367,0.904216175139082,1.27864172242111,0.417665874930773
9,"Nonlinear",100,10,"categorical",50,"ER","optim",0.816133264533058,5.5888605332412,0.0549791101369408,0.499205584911749,-0.387813926997461,0.248697407117641,0.200316181126377,-0.674737472725347,0.13179932325094,0.366761521825537,0.629032367388569
9,"Nonlinear",100,10,"categorical",50,"AR","default",0.808367233468934,3.94567911423871,0.0724026465692962,0.896009446335036,-0.837656900158992,0.516894194062338,0.608494170330789,-0.270372390805107,-0.168987808877171,-0.843343554698602,-0.449325600169726
9,"Nonlinear",100,10,"categorical",50,"AR","optim",0.820259281037124,10.2213168141013,1.84939918789862,1.04129533126036,0.769418263997743,0.571376450329619,1.1730743541486,0.225179029150914,0.984802445936077,1.43650277383847,1.31351809446008
10,"Nonlinear",100,10,"categorical",50,"RF","default",0.627014032224516,3.85234703948862,-0.00569649094033348,0.51065308646219,-1.63733485537381,0.821069874914113,1.02451161283174,3.05220248247469,0.796897779953696,2.45113448324315,1.24732502055163
10,"Nonlinear",100,10,"categorical",50,"RF","optim",0.672510760172163,4.7582935145297,2.55029339067079,2.5547789553479,-1.35256572037267,1.15034676918176,0.410597114184904,4.32683422133041,1.98500511660198,1.35873333595598,2.94455613200061
10,"Nonlinear",100,10,"categorical",50,"SSS","default",0.643038288612618,3.83355413616531,-0.380506475462698,0.850363186915114,-1.67534655420789,0.980032049764371,-1.01668854386619,1.84231558839234,1.64796420756808,-2.0066971544955,-0.0736136480039484
10,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.696159138546217,4.8562764652363,1.77665551175744,-1.36502921753036,-0.9743880457252,0.679525248490155,1.70201809791878,2.23430123628148,1.45069230625883,1.82037642512354,0.807425906868541
10,"Nonlinear",100,10,"categorical",50,"ER","default",0.747391958271332,3.16916144164826,-0.813091503436503,-0.450127113188805,-1.23880183901593,-1.13516605615092,1.4187461408507,0.705501731646025,0.862219353171358,0.380659705059692,-0.473205178481443
10,"Nonlinear",100,10,"categorical",50,"ER","optim",0.795692731083697,6.03464378689849,0.647127496044398,0.212958945467962,-0.898338199579906,-0.38950916454334,-0.5035438040915,-0.743015243994657,0.824044302906562,-1.45869900574593,-0.0394945805763027
10,"Nonlinear",100,10,"categorical",50,"AR","default",0.791316661066577,4.56271737929676,-0.352974874140274,-0.450611149322934,-1.43302775719488,-0.821140344146495,-2.13001872959202,-1.13153372821905,-0.141031898872152,-0.931740612034739,-1.12799582358458
10,"Nonlinear",100,10,"categorical",50,"AR","optim",0.810848973583577,8.15065284193898,1.82227404409017,-0.362968225163866,0.321859081696797,0.723843372296933,0.401861421413184,1.01513985977409,1.22776951307493,-1.86100733122812,1.78035516657643
11,"Nonlinear",100,10,"categorical",50,"RF","default",0.603971742982747,2.97092616972767,-0.230933318362373,-0.0878379867271229,-0.270464378445903,0.713647581751471,-0.0893665299285686,0.118400223305178,1.65719135548185,0.909361305788055,-0.240725603475284
11,"Nonlinear",100,10,"categorical",50,"RF","optim",0.622612414046906,2.19763407268256,0.0955587897365422,-2.36200623943672,0.0616260265385837,2.083382297312,0.756122280710524,-0.727057635470788,2.33042313517877,0.554290659101789,1.73027862447169
11,"Nonlinear",100,10,"categorical",50,"SSS","default",0.523598849558584,0.913862869655666,-0.0660673601390924,-0.0881216690500828,0.852749317928038,0.400103527563121,-0.490977580091509,-0.521851827103262,-0.545935363281937,-1.16839767920986,1.04364299024259
11,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.651455452396286,2.23698442567457,0.362326125510488,0.530904725866235,0.20557624965556,1.47905304921195,-0.0104273182590576,-0.131131296675987,0.735627331009216,-0.0893796082575281,0.843777776408674
11,"Nonlinear",100,10,"categorical",50,"ER","default",0.737184538643391,2.34551867629851,1.22595251727417,1.07398965940016,1.2345158297415,0.209644960075933,0.72634788189341,1.67628866889476,0.178075548228414,1.11082278079135,0.633533421018113
11,"Nonlinear",100,10,"categorical",50,"ER","optim",0.804250953034309,3.62320006498431,-0.63325555687956,-1.92163922686471,-1.18466010501214,0.0196217850184265,-1.5128523084104,0.814884976861823,-1.91508012468373,-0.351484471368919,-0.878269769314074
11,"Nonlinear",100,10,"categorical",50,"AR","default",0.780620102323684,4.63722733733479,0.158346532621203,0.539518947650535,-0.168881064075868,-0.568776320759478,-0.294530175262432,-0.141703701513223,-0.659981370269542,0.470038177920657,1.04453540018155
11,"Nonlinear",100,10,"categorical",50,"AR","optim",0.787964366717202,5.73357791237543,-0.580526854668579,0.493385160522992,-1.53570713041562,0.551443226932346,-1.13190497040111,0.396031297930653,0.0252740254760321,-1.40057067486379,-0.273727497468994
12,"Nonlinear",100,10,"categorical",50,"RF","default",0.613417328381148,4.04312150524881,2.66903366811379,1.77584123564348,-1.18851395674403,0.114724302507361,-0.0243254635607843,-0.94174061025618,-0.0551880617516999,-1.89867015741265,1.70724558422463
12,"Nonlinear",100,10,"categorical",50,"RF","optim",0.656788310066598,4.58436006880215,-0.502113412893902,2.84029017489269,0.370083860513675,-0.96544539142634,0.0150944785067676,-0.678314450239947,0.243125864589786,-2.24459871766629,2.37891464244111
12,"Nonlinear",100,10,"categorical",50,"SSS","default",0.60088611039959,1.69536874447925,0.379753198604514,0.12503818054259,0.50191611748246,-1.11738434003748,-1.44190553189021,0.588543893314222,0.204001947469512,-1.312722808478,-0.415300961318123
12,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.672503361936475,4.08449947753349,3.51563844801089,0.138864435532285,0.634492456527301,-1.41834120896411,2.55455648284428,-0.457638514671163,0.372464098823363,0.319180133537826,1.19662138934584
12,"Nonlinear",100,10,"categorical",50,"ER","default",0.729163998463115,2.49481321190278,-0.031872342007801,-0.210051645499205,-0.79924290378283,-0.968697029662053,0.191506157917496,-1.19634121808055,-1.31559389549844,0.0954034196357014,-0.221463409368155
12,"Nonlinear",100,10,"categorical",50,"ER","optim",0.802386174436475,4.40597938039865,0.75424378319954,0.222968119621355,0.101877404994489,1.40022683761452,0.845210573380807,-0.983735419790302,0.349915877798088,-0.642769772584816,-0.193414511374512
12,"Nonlinear",100,10,"categorical",50,"AR","default",0.779781153944672,4.30572717273461,1.97825157006046,0.921156651917982,0.895425955902016,1.40838055627808,-0.993109864565588,-0.821434938583654,0.528581870824786,-1.84893423461032,0.475429519681601
12,"Nonlinear",100,10,"categorical",50,"AR","optim",0.771956647028688,4.21426417883263,0.855386218641661,0.281721639798088,-0.499432229829133,-0.90098200128918,-0.0334085714600268,0.247903607359756,1.12387840830616,-0.0569919421169194,0.910091875232334
13,"Nonlinear",100,10,"categorical",50,"RF","default",0.554696002176557,1.96337425596312,0.322393261829316,0.352274131964403,1.35962256342819,-0.191667940404908,0.863828730338411,-0.944054649708648,-0.900264417909953,0.848476649612236,-0.369815871490237
13,"Nonlinear",100,10,"categorical",50,"RF","optim",0.664952227770309,3.80601292813001,-0.429300827020724,-0.810162662405427,0.597345056170243,-0.831303860377585,3.04667342682487,1.0466079913477,0.88014409531396,2.31516297791523,2.23525378810364
13,"Nonlinear",100,10,"categorical",50,"SSS","default",0.563864349273414,1.73359893206438,0.330843411137661,-1.35142043666012,0.246153888339544,-0.821703302607634,2.78686798060099,2.76736038706885,-0.0624042036143749,0.431721167758213,1.28003491713036
13,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.621839190832853,3.49834202754387,-0.467163456505047,1.23348730380075,0.837292645529334,-0.333863612227718,-0.651612430355065,-0.504081687171316,-1.37322131589975,0.511260119333623,1.8771021478538
13,"Nonlinear",100,10,"categorical",50,"ER","default",0.754645189168427,2.85645738138327,0.391326669525914,-0.379454218827255,0.392899965388448,-0.626631728587978,0.265608364544997,-0.0745536626836193,-0.462785982990269,0.6518963100915,-0.392980819586997
13,"Nonlinear",100,10,"categorical",50,"ER","optim",0.776176701235516,3.88882214411539,0.749038026227872,-0.536290274970564,-1.03770862742781,-0.347424849471667,-2.4213227958503,0.898633219058871,-0.743910773611131,-0.436881379936285,-0.494731065752771
13,"Nonlinear",100,10,"categorical",50,"AR","default",0.790086262083093,3.66768123477276,-0.716294230843673,-0.0606188866092312,-0.111735133374771,-1.24201720847156,0.737708972659997,-0.185462197810526,0.52789467795063,-0.746737203497694,-0.639166669231819
13,"Nonlinear",100,10,"categorical",50,"AR","optim",0.787617630113309,4.52250868313776,-0.992110536000961,-0.849511014945715,1.71862435809289,-1.39188257147845,1.47984048935156,1.48687892632443,-0.994797456034903,0.204006644869393,-0.146661202550474
14,"Nonlinear",100,10,"categorical",50,"RF","default",0.656762508200131,3.5657944729555,-1.46290077991024,-1.71505581622538,-0.394559483607143,0.053360006277772,-0.248586984233157,-0.932983018934946,-1.40024249097581,-0.760433186804651,-1.10940679739396
14,"Nonlinear",100,10,"categorical",50,"RF","optim",0.669784716555465,4.00385840981189,-0.795959999055231,-0.391851384394022,0.151085037513196,0.0738194190250995,-0.36907995438597,-1.09566992110761,-1.02818620342459,-1.9340401736571,-0.362394384754968
14,"Nonlinear",100,10,"categorical",50,"SSS","default",0.626262020192323,3.86090430253428,-0.185747234196811,0.207125925954651,1.2374871677232,-0.629772768475587,0.530396439798132,-0.785242777300404,0.193387559940846,-0.529719228853583,-1.43379028902562
14,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.659898558376934,4.23125628597605,1.93821989633304,0.801835222484353,-0.0373056044720801,0.544253790364009,-0.0649724932801789,-0.28133019975387,0.511084171186907,-0.968317897578174,0.348692172587547
14,"Nonlinear",100,10,"categorical",50,"ER","default",0.750826013216211,2.03215319369388,-0.167784147789551,-0.234529132591569,-0.401838836969239,-0.161253837291098,-0.0447379506616744,0.0513046942879989,-0.802856011213755,-0.376449535607357,-0.41762523040256
14,"Nonlinear",100,10,"categorical",50,"ER","optim",0.801742827885246,7.78948633364619,-0.00243928434567173,0.560159937256431,1.2487397651355,0.312489537323546,0.339053310970877,1.60122634311483,0.55932627314097,-1.52640749903747,0.530491595814111
14,"Nonlinear",100,10,"categorical",50,"AR","default",0.781024496391942,4.57929393307221,1.11598670573632,-0.42328513696569,-1.57893725606948,-1.09758488844001,-0.0867578366271586,0.740273619003566,-0.109603890442951,-0.235678906386238,-1.49364205575228
14,"Nonlinear",100,10,"categorical",50,"AR","optim",0.810956975311605,7.4885820476091,-0.453584108768711,-0.435637138298486,1.10796310354775,0.228786601291652,0.472826743859334,1.09024707377977,0.00520930191349965,1.50267623417695,0.414960313000843
15,"Nonlinear",100,10,"categorical",50,"RF","default",0.52690727382567,1.18671547846103,1.47500598729886,-1.28591570515277,0.241690429744762,-0.717055342861735,-1.53638483859166,-0.541210003269401,-1.73147335355962,-2.56897345649498,-1.07412734544323
15,"Nonlinear",100,10,"categorical",50,"RF","optim",0.508931750623122,0.432478420946352,-0.933735587631277,-0.474862757001954,0.195042464891008,0.351920037378849,0.293814242451047,1.0914203402116,-0.690208208480421,1.97326972715082,-0.0973950759268937
