"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
3,"Binary Split",100,10,"quantitative",10,"ER","optim",0.934437068037133,13.7345151685856,12.9608241581517,3.97343844617209,-0.651522960788908,-0.383932068539825,-0.537276503807815,2.48059089262302,1.02412845395757,0.423292920586917,0.184095373012743
3,"Binary Split",100,10,"quantitative",10,"AR","default",0.925673987031458,15.7243562575714,10.3203450761749,4.24993649316893,-1.21297734695719,-0.176915707834654,0.00949851451571858,0.139908440504878,-0.174218210427079,-1.16616625072328,0.343082733533736
3,"Binary Split",100,10,"quantitative",10,"AR","optim",0.933466926582785,15.0610806313283,14.1678462626313,4.063590940527,-0.818774233590361,0.935133367106661,0.190718150901931,1.16840465212835,0.574652855014363,0.450478612702833,0.770106434235136
4,"Binary Split",100,10,"quantitative",10,"RF","default",0.932059252609135,12.2959434172808,11.825641704881,2.18815215468192,-1.39782874327214,-1.40395493611462,-0.346161582495213,-0.990372349970536,-0.997746760429638,-0.118953256934792,-2.83128511162668
4,"Binary Split",100,10,"quantitative",10,"RF","optim",0.935448322298283,14.8750173981012,15.6916566736311,0.361042955676325,0.602141391944574,-0.0366789370509809,-1.66049584525751,-0.421216066492436,-1.59020981827399,-1.01677130126375,-1.82521986412894
4,"Binary Split",100,10,"quantitative",10,"SSS","default",0.927424531477949,11.7196335994676,13.8623723078306,-0.0184639935999125,1.74718546610825,-1.89167446002492,-1.09752706812217,0.158433368343228,-0.494752904144133,-1.39679030586006,-0.369891157413132
4,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.942942430703625,26.9442999701563,34.9800264540161,1.3709692290181,0.741133636222829,-0.833643804650398,0.10410191912767,0.443094448452461,0.0295935014047698,-1.61295150418754,-0.980539951292812
4,"Binary Split",100,10,"quantitative",10,"ER","default",0.901865110537538,8.09928104706286,7.9037964641901,2.23473287290762,0.640647343820644,-1.61427882635901,0.0364174900378327,-0.315062271417295,-1.81774406596406,-2.2189449690515,-0.482691583599148
4,"Binary Split",100,10,"quantitative",10,"ER","optim",0.934615643586578,14.9056600245841,15.8616216672083,-0.414246428802529,0.50301444765626,-0.421426402970614,-1.97776232536245,-1.96464460563602,-2.03332958086446,-1.12247289088776,-1.8509669455177
4,"Binary Split",100,10,"quantitative",10,"AR","default",0.936079003478846,15.2312683310408,15.9833012317906,1.15915743336882,0.476339133153707,-1.3023731632016,-0.584478484895077,-0.625180048714026,-0.778357037670003,-1.03344555740783,0.293515651934673
4,"Binary Split",100,10,"quantitative",10,"AR","optim",0.939809224553922,17.248313803041,16.8070990641599,-1.13238483109842,0.972782940649988,-0.720293297252722,-0.841058650198454,-0.773896965332359,-1.65043854702394,-0.0970970758065215,-0.384857556057838
5,"Binary Split",100,10,"quantitative",10,"RF","default",0.908777039779326,8.18639975700657,17.748960890728,-1.27512502778521,-2.81445258099363,0.459179199685083,-1.4076400891807,0.737044850122718,-1.86799806450441,-1.56906387537119,2.6248057517361
5,"Binary Split",100,10,"quantitative",10,"RF","optim",0.937502268437863,21.0492175380343,36.4215464709673,1.30937761150007,0.499671623551388,1.72916210746287,2.5574101397494,2.8776207777919,-0.104059222849664,NA,1.34178622380315
5,"Binary Split",100,10,"quantitative",10,"SSS","default",0.902239401858304,8.01083613925386,16.0821845554538,2.0525130414497,0.0627654025773721,-1.77077859282582,-2.09570193637532,-0.354709527830687,1.22936543313339,-0.07970062903124,0.67437340420042
5,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.938196410423926,20.7269819415526,34.4585739370213,1.59221387451894,-0.596793796563391,0.197135906694536,-0.666663533930861,3.09337753136995,-0.129332750625114,1.36098647281558,1.01955543759468
5,"Binary Split",100,10,"quantitative",10,"ER","default",0.851787075348432,3.86942348692263,12.5611116054135,1.49466881490618,-2.00632107939418,0.758902364345846,-1.6393543940909,0.969309663834022,-0.571898337962063,0.518337747793877,0.645009739623264
5,"Binary Split",100,10,"quantitative",10,"ER","optim",0.894395143728223,7.14027470198009,16.9185426300008,0.0661444635296803,-1.37145009630733,0.753933750893722,-1.06126078645834,0.271823232293352,0.752004632448902,-0.812766911762041,1.07867358690974
5,"Binary Split",100,10,"quantitative",10,"AR","default",0.900619737224158,8.01637218589368,18.0853003805634,0.0438551106362481,-3.56946710538451,-0.315243293579514,-1.58160119722291,0.60180816175156,-1.0935566887934,0.971835772771245,0.751898746388395
5,"Binary Split",100,10,"quantitative",10,"AR","optim",0.900619737224158,8.37075324584617,17.2218121388511,0.0429566322979957,-1.64269398138877,1.39765796538896,-2.12298791945064,-0.616085469845411,-0.239845644047519,-0.0955642345279699,0.774057911170152
6,"Binary Split",100,10,"quantitative",10,"RF","default",0.89748192504482,13.0307530303685,8.33949667990153,-0.0633830199275643,0.313908385064213,4.12237296725194,-0.642054190864375,-0.889745047175304,-0.92728698984716,1.80033203227513,-0.196592605440936
6,"Binary Split",100,10,"quantitative",10,"RF","optim",0.935228211832604,16.8396280363065,14.3539320883279,0.917732975812519,-0.310419649755683,3.53072159228069,-0.592905562863831,-1.59894892438283,-1.90719816607892,-0.41478645182373,-0.844721502511926
6,"Binary Split",100,10,"quantitative",10,"SSS","default",0.897472893212126,11.8172583269527,9.35375820687761,0.329467123005744,-0.546310599629389,2.32738064205775,-0.156589452435372,-1.57615276188633,1.3582762209966,-0.53550373356764,-1.87953984068552
6,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.948541133224048,19.1518213738379,15.7676020479296,0.0415160834445282,-0.485318057496341,4.00376487334465,-1.03445707064648,-1.22509489643198,0.151394516453241,1.41296396675476,-1.25876427564938
6,"Binary Split",100,10,"quantitative",10,"ER","default",0.836212230004651,7.85195043115692,3.96608407582237,0.613689957629345,0.198701447824769,2.15997827237683,-1.70662151589477,1.02283727615964,-0.700981720700036,0.19394493331872,-0.327663947842205
6,"Binary Split",100,10,"quantitative",10,"ER","optim",0.89729903043276,13.3044356816211,8.66771661970168,2.57875139008742,-1.05656626939256,3.20317560004436,-0.491673875041835,-0.527871102928949,0.0300704387238489,3.15083797881267,-0.276981362019196
6,"Binary Split",100,10,"quantitative",10,"AR","default",0.878106385957307,11.942139930186,6.18583541525667,1.37018694773919,-1.57332280064102,1.79781842703102,-0.783026282833668,0.353404359951389,-0.735089723551996,0.992649284002935,-0.0163118988546262
6,"Binary Split",100,10,"quantitative",10,"AR","optim",0.876896120376266,12.2830585781419,6.30808040171878,0.166343530918772,-0.572768270114661,3.92685283269061,-0.782224026001548,1.24549414446024,-0.169491266449606,0.16106564877176,0.138208633356565
7,"Binary Split",100,10,"quantitative",10,"RF","default",0.902473050958188,7.83416894636113,10.8347805184391,1.53921227204225,-1.58850896138584,0.686509563077192,-0.328559181674931,-2.66799815677001,-0.361691081212918,-1.37301726395843,-1.87746542057754
7,"Binary Split",100,10,"quantitative",10,"RF","optim",0.925697317799071,15.4186289375441,19.9838452110239,2.35298055416063,-1.80413121841704,-0.36515804763786,-1.55912184758025,-0.733805379474644,-2.59393322959476,-0.548464341440061,-3.1896102813179
7,"Binary Split",100,10,"quantitative",10,"SSS","default",0.884806456881533,8.75170087041183,10.753329033847,2.21598956930829,-0.459522969261982,-0.247179812097663,-1.49357472761139,0.164036987058082,-2.45104204064155,0.774485042762605,-0.392949357910955
7,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.927328324622532,16.1376985547235,20.7169747238494,2.66010812753123,-0.986886896901354,-1.36525241430864,-2.35515514143214,0.609068463594569,-2.49776570683249,-0.208972469363237,-1.28373661425912
7,"Binary Split",100,10,"quantitative",10,"ER","default",0.774941474303136,0.726430581326964,4.56888382315119,0.0775926902325815,-0.325853427056373,-1.09188167394036,-0.718840011286122,-1.50218585585683,-1.60560711954581,0.484840845816418,0.585038544757922
7,"Binary Split",100,10,"quantitative",10,"ER","optim",0.889799288617886,7.04914992763528,9.84275683722677,0.642731191198664,-2.04484459031502,-1.24027510323553,0.869224310835653,-0.482019058318404,-0.510320388987435,1.30221816647902,-0.3229446451995
7,"Binary Split",100,10,"quantitative",10,"AR","default",0.864805640243902,6.3297780253412,8.31224300873014,0.12237331221581,-1.20165873123173,0.553233588913451,0.477447138122282,-1.30035031057301,-1.52696461563934,-0.528268446680342,-0.394210152318125
7,"Binary Split",100,10,"quantitative",10,"AR","optim",0.908504827235772,8.28986190085975,9.06216440181459,-0.248962023199444,-2.3593035334531,0.814713729697237,-0.213024221093337,-1.1523911160297,-0.414876661559782,1.76277483921635,-1.90329496063757
8,"Binary Split",100,10,"quantitative",10,"RF","default",0.899669886515022,14.0789580540729,13.5230886046553,-0.690982560027066,-0.509262164047194,-1.03078231690738,1.01961710560456,-1.8458650616579,0.0881726357935068,-0.266107900669689,-0.840613264282296
8,"Binary Split",100,10,"quantitative",10,"RF","optim",0.923265549428962,28.3823526410649,23.2166118564583,0.450745301717824,-0.735306500374582,0.357192444840729,1.44146299858063,NA,0.00551392472414282,-0.504127998183634,-1.77311047184526
8,"Binary Split",100,10,"quantitative",10,"SSS","default",0.901713338662115,12.4363763741115,11.6539724753332,-2.13412308381307,0.510093114756641,-0.603188027644742,1.14583529278815,-0.757957045629245,1.69473161340616,-0.980556415057039,-0.126083618321546
8,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.901713338662115,13.7737543827518,11.8597510201493,-1.68517371620673,-1.21326699974629,-1.49540120548827,0.0352741009155633,-0.204241114231344,2.08626399192846,0.714442837753886,-0.847970574654084
8,"Binary Split",100,10,"quantitative",10,"ER","default",0.884424152926991,10.0994429177406,6.68923336899987,-0.589810994806852,-0.832184980419681,-1.95691530854544,-1.51463139872846,2.10009731186374,1.18524837909706,-1.08758326276991,-2.01596473367994
8,"Binary Split",100,10,"quantitative",10,"ER","optim",0.896565194026346,16.6941159858228,11.3140869857498,0.35667154445773,-0.941221285141007,0.902387631987912,-0.0111052242459401,-1.33070642620834,2.14188197051629,0.37613621443101,-0.691267095767067
8,"Binary Split",100,10,"quantitative",10,"AR","default",0.898364786690691,18.0467243692769,12.3567834136206,0.517043130129352,-0.844960758731759,0.0989780479026568,3.51964241573153,-0.313911430714925,2.0532288572766,-2.16880146879832,-0.657352189461725
8,"Binary Split",100,10,"quantitative",10,"AR","optim",0.896287465170995,12.3567043286636,10.5436448147106,-0.782429114051201,-0.617733767906058,-1.36068373595179,0.836253905067072,0.948331788777995,2.2006791716497,-0.246876562251614,-0.579150362017931
9,"Binary Split",100,10,"quantitative",10,"RF","default",0.900307850846049,13.1147058023886,12.4346292401672,-0.306550982639994,-0.159987829323377,1.42645546158317,-0.302083123824953,-0.761263090307956,-1.26762261368465,-0.23640241251663,0.224433451427878
9,"Binary Split",100,10,"quantitative",10,"RF","optim",0.915122360969189,22.2774853428507,23.5691175338895,-1.06433920061747,0.141958954447985,-0.0969027564414165,0.216225216193241,-0.232236374834126,0.425505607457497,0.497390772415405,2.14093652956012
9,"Binary Split",100,10,"quantitative",10,"SSS","default",0.892641888498242,13.1232932200797,11.1062160043248,-2.1251129567532,-0.320195153975781,-0.368499594751247,0.398747753191904,0.468198532932165,0.540977335756497,-1.5242478236887,0.564632223834051
9,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.920764128232217,19.6897212519992,21.4186523135102,0.650532356838051,-0.559892191459739,-0.353456199704399,0.483171653802941,0.126499902649833,1.37723580591954,-2.42819188201836,-0.612529056520986
9,"Binary Split",100,10,"quantitative",10,"ER","default",0.851328824538007,5.96401842187058,5.17294697408645,-0.566604987478589,-0.386051929692229,0.557214906617579,0.260138194464968,0.444406037062313,-0.416929606267204,-1.26520180992041,1.86646525567828
9,"Binary Split",100,10,"quantitative",10,"ER","optim",0.905681168707459,16.1436695099604,14.3212201917654,0.541514253706201,-0.65086341422833,-0.0358820504527807,0.217097241481237,-0.656863360579205,-0.750593988837515,-0.455346009121084,1.20754188441237
9,"Binary Split",100,10,"quantitative",10,"AR","default",0.89539998960841,13.5826538836375,11.1589956185761,-0.336675148187618,-1.19511817332042,-1.07892369274489,0.355638596024807,-0.65501369939794,-1.21186763881345,-0.359905072901423,0.0986709631101498
9,"Binary Split",100,10,"quantitative",10,"AR","optim",0.919430540882246,13.8179030317826,13.8145392008525,0.557521854203166,-0.0534823751249494,-1.49270639590187,0.395273944507897,-1.69981230955293,1.68889655755258,-2.0713516185106,-2.18670481218775
10,"Binary Split",100,10,"quantitative",10,"RF","default",0.901999809152501,11.5314947093935,13.9785327324727,-1.06388693105064,-0.993599125329691,-1.4678394361251,-1.71920461994396,0.415773542995999,-0.440916559407285,-0.978179708357285,0.300698443582441
10,"Binary Split",100,10,"quantitative",10,"RF","optim",0.910526602778194,19.1635026222397,24.6153125400439,-1.58113813621623,0.659114303012811,-2.27290164808436,0.987084210729433,0.540654186441728,-1.13486899914752,-0.886547595237772,-1.54615320874159
10,"Binary Split",100,10,"quantitative",10,"SSS","default",0.903153982123951,11.9660575662196,15.3878940092854,-1.53986884515515,-1.91996665270563,-0.915440540201518,-1.6917689481679,-1.48345681963094,1.04879552496374,-1.63282320773645,0.721708699369331
10,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.903153982123951,13.3434166012594,14.2447574309477,-0.670742124781391,-0.143570490799707,-0.395933458021454,-0.246668800935411,-0.733527890394846,-1.29508807243771,-1.53958452805722,2.28513966393405
10,"Binary Split",100,10,"quantitative",10,"ER","default",0.867526843609562,6.62504708178117,9.05362014472316,-1.30381010182202,1.12604376383578,-0.870465793190913,1.09787586571976,-0.566629183246606,0.76319582978112,-0.316423597527465,1.79044695351123
10,"Binary Split",100,10,"quantitative",10,"ER","optim",0.905857655029513,11.7237973845499,19.4988795782011,-0.401936243161545,0.993321951224368,1.79843605615422,1.12368780861387,0.0702979752908879,-1.16631955169967,1.1602395432967,-1.08240082025481
10,"Binary Split",100,10,"quantitative",10,"AR","default",0.904171835453104,10.5494482853847,14.8529471430021,-2.32435549671156,0.0714514933171784,-0.228640405884176,-0.275773091342944,-0.494651141572129,-1.50545354588108,0.330014410331372,2.55165393328346
10,"Binary Split",100,10,"quantitative",10,"AR","optim",0.904171835453104,10.7221527232855,14.915658117422,-0.621556776595529,-0.569710699512176,-1.25355969214493,0.773998036592859,0.239384293088438,-1.97844692278796,0.475706838497445,0.429613887715528
11,"Binary Split",100,10,"quantitative",10,"RF","default",0.902169551259683,11.1472154826484,12.7316682090964,-0.259530172895533,-0.0918511710908863,-1.06345065146271,2.10859297642638,1.74258085872753,-0.503321739185272,-0.827107168028824,0.700574026515825
11,"Binary Split",100,10,"quantitative",10,"RF","optim",0.930937696280271,19.7072560986359,23.2465170650066,-0.90189657580093,-0.513232806026609,-0.728800996034823,-0.0362329335823217,2.54569704927531,1.32188847594571,-1.10422035209562,-0.198098385805366
11,"Binary Split",100,10,"quantitative",10,"SSS","default",0.909519156954428,11.9428176165889,14.2356720742048,-0.712936320117008,-2.10756834647328,1.78703755878834,2.41688269795533,0.160846397041948,-0.991560124377416,-2.98256055622171,1.81090461310679
11,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.937460743945844,24.9196725525038,27.0896763708752,-1.36134614333895,0.116320607450049,1.31720080149978,1.45490315962,0.082213407212403,1,-0.445417549707209,-1.06050787362453
11,"Binary Split",100,10,"quantitative",10,"ER","default",0.873523536185358,6.8886171370092,7.50157979969443,-0.00748749610519716,1.85361725588923,-0.911035665560623,-0.364513336392667,0.769801104838791,-0.408190774483897,1.97053493720747,0.772190266804258
11,"Binary Split",100,10,"quantitative",10,"ER","optim",0.914714041454393,14.4930474368577,19.8084865845918,-0.334313550570546,0.821226264096056,0.551204270113644,0.0208914418287323,1.41977078334578,-1.42105499227923,-0.742497333930465,0.124733761470928
11,"Binary Split",100,10,"quantitative",10,"AR","default",0.906788680298695,12.0200143725717,13.307052269742,-1.87295337024736,0.804629499084306,0.104958997016939,-0.320913071484505,1.27564404991964,-2.12972929111258,-2.08228363916421,-1.80689408224265
11,"Binary Split",100,10,"quantitative",10,"AR","optim",0.915656186754135,13.6388016680779,14.9566236935376,-1.32757784402098,0.244923101950111,-1.40580097820482,1.04467400450339,-0.537724569495543,0.376606406863872,-2.24499536623549,0.947314581184118
12,"Binary Split",100,10,"quantitative",10,"RF","default",0.933539294397509,13.7991034805235,13.1461237943602,-1.07881226142372,0.936105887563165,0.592671575638351,-1.00480349884411,0.0166846595925803,-2.19567448189112,-1.63139776223913,0.774056453414061
12,"Binary Split",100,10,"quantitative",10,"RF","optim",0.94790628115653,22.3069048048903,19.0972742395711,0.860801839829265,0.495529778948952,-1.09321755961134,0.189590799334388,-0.0170591824049094,0.21040729636246,1.40331408123708,0.434299502575917
12,"Binary Split",100,10,"quantitative",10,"SSS","default",0.93248981126795,12.8580618074526,11.7309005179012,0.0263434285878216,-0.869870630053549,0.145517532773331,-0.386800235549764,-0.278982624771554,-0.0453623833875904,-0.524524472403409,-0.414887829164374
12,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.946299260114394,24.6632993282294,21.9688136335924,-1.67462548056154,-0.717323114408109,-1.43845831243362,-0.0292498170713898,0.391783963894252,0.150375515970881,-0.345653828045766,0.798683062145129
12,"Binary Split",100,10,"quantitative",10,"ER","default",0.894743401374823,9.37606322710915,9.17792221821207,1.27984786005517,1.1542113334915,2.79406861707147,0.18864246180977,-0.669912411095593,0.00416382496374516,-1.36705184012446,-0.429236894812828
12,"Binary Split",100,10,"quantitative",10,"ER","optim",0.941788669080478,19.8982000960783,16.2116872516676,-0.866373751234522,-1.0773472165066,-1.13049053402912,-0.014631387066067,0.951717087289606,1.57196159458133,-1.88555417441878,-0.527196389041931
12,"Binary Split",100,10,"quantitative",10,"AR","default",0.937249654545137,15.1875910460089,16.6365878133985,-1.11595043226922,1.27150146768018,-0.227047019921554,-0.14806851863439,-1.75823581352803,-0.371429547380316,-0.250867529532007,0.902256679585047
12,"Binary Split",100,10,"quantitative",10,"AR","optim",0.937249654545137,14.5844865423031,15.2793108863351,-2.53374452600856,1.78373705252333,0.0189476846679303,0.521938150508692,-1.06558276290761,2.14537921465031,0.806955401281996,-0.261343173941433
13,"Binary Split",100,10,"quantitative",10,"RF","default",0.883218804216363,11.2278973344974,10.4143278061607,-1.17085490951084,1.16520324438113,1.59574580724062,-0.0334060694029314,-1.09064978032362,-0.780168696988479,0.148572357460091,-1.12455697295166
13,"Binary Split",100,10,"quantitative",10,"RF","optim",0.917849328906183,19.6833822355421,18.532654456661,0.541681256483659,-0.0420516994660045,-1.70903500834084,0.484694075581523,-2.09751698423893,-1.33186557941378,0.784171677090091,1.15823341585761
13,"Binary Split",100,10,"quantitative",10,"SSS","default",0.881053547080753,11.7935336257756,11.1469993424944,-1.13580939910761,0.237517241561027,-1.08676718869086,-1.53711419104425,-2.76804559799763,-0.242331829241069,-0.940646009935699,1.37910714929309
13,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.922286294103525,24.1312003528468,16.9352633874866,-1.45873652682721,-1.14226739355718,0.580869298367065,-1.95001426552436,-1.50381334175116,-1.82351946394422,1.17367959812633,0.729903403456818
13,"Binary Split",100,10,"quantitative",10,"ER","default",0.841816188694459,7.75577057951492,7.37795530103988,1.00172495634848,0.0551202644109081,0.194617240518976,0.540248329428086,-0.263437233493773,1.82648748728441,-0.408812576936964,-0.723242550365577
13,"Binary Split",100,10,"quantitative",10,"ER","optim",0.871194379391101,8.33024062313153,12.4222342882561,0.99811192935866,0.867503288978007,1.5575133256806,-0.74078694263053,-0.597047079653572,-0.162567753548173,-1.50796806431639,-0.915777591602481
13,"Binary Split",100,10,"quantitative",10,"AR","default",0.881015043554283,10.2379392339585,12.4346441090826,-0.917625112882567,-0.303027293175545,1.68542754581794,0.219530776587247,-0.866087265547754,-0.881721876008586,-2.62561574858633,0.527310006631923
13,"Binary Split",100,10,"quantitative",10,"AR","optim",0.881015043554283,9.84567260753264,11.9991259069828,-0.91279187244606,0.13785619886412,1.95834348056504,0.117157779076267,0.199455959625223,-0.525862371559156,-1.74758833596622,-0.910994802755365
14,"Binary Split",100,10,"quantitative",10,"RF","default",0.921260936603557,9.85468587999768,15.2370032992188,0.286125874628769,0.71229664820853,-1.00463416608882,0.453600181560665,0.95420945226754,0.267682653780222,-0.749167344202292,-1.53699177002306
14,"Binary Split",100,10,"quantitative",10,"RF","optim",0.933425666953528,13.586936129792,21.748992326813,0.450913688344356,-1.81370933730398,0.326960509222817,0.758274248150222,1.2869323316746,1.99864513889871,2.34489398288698,-0.783048445558734
14,"Binary Split",100,10,"quantitative",10,"SSS","default",0.91846403471027,10.2542952316158,15.9767066447374,-0.813655471406507,-0.86413927374315,-0.351139231828918,-1.21296975628718,1.12047211757212,2.06873759185776,0.894403528946847,-0.689549272830743
14,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.923636510327022,13.2861076491303,20.5350632360606,0.207865630883341,-0.658364009337477,1.31921630205524,0.6239104118125,2.64740685841613,-0.113387336754556,0.628175753097745,-1.08633767763448
14,"Binary Split",100,10,"quantitative",10,"ER","default",0.875672332185886,6.67452973774169,11.7083934788008,0.773776881452337,0.619292595455565,0.0400637261649782,0.0302457778057116,-0.522858196831529,2.14822806028217,-0.726835531102455,1.41278515725448
14,"Binary Split",100,10,"quantitative",10,"ER","optim",0.921498493975904,12.3616536412804,23.1286309932955,0.906037940278252,0.15534646884484,-0.331672359331577,0.608268879210832,-0.215814945974297,0.909878478479873,0.374720362906505,0.094015096404122
14,"Binary Split",100,10,"quantitative",10,"AR","default",0.911673479632817,10.4302263879367,15.1492861624245,-1.18647978261272,-0.302446480892661,-1.19273722776204,-1.11137675045844,0.613478671389936,0.894704999282603,-0.33914089120873,0.634957734722683
14,"Binary Split",100,10,"quantitative",10,"AR","optim",0.927719807802639,12.6434803632649,22.2414852939988,-0.0458489255309393,-0.546403370948839,-0.368727985324524,1.48724205364653,0.144747474061843,-0.681331887897654,0.515634027860988,0.0887079487893383
15,"Binary Split",100,10,"quantitative",10,"RF","default",0.908884812945434,13.583285898022,11.192190764576,1.86477532813084,-0.197417073975614,-0.434074566020845,-1.48180524233379,0.00273500001598869,-0.269563540386833,-0.549216812526798,-1.36581257731277
15,"Binary Split",100,10,"quantitative",10,"RF","optim",0.934418218574699,24.3278586964662,26.061820106545,-0.853686090910722,-1.12269628119065,-0.526088449142607,-1.12145309127382,-0.431943813346023,-0.331374910284455,0.381980805356232,-2.27371105868588
15,"Binary Split",100,10,"quantitative",10,"SSS","default",0.904248055373328,11.3452369201101,10.6790013676059,1.89641148108476,1.06684670443657,0.781468499028304,-1.03707530343429,0.335548630923864,-1.22409079370024,-1.81337839653053,-2.97438778468441
