"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
5,"binaryBalanced",100,10,"categorical",10,"ER","default",0.510826330532213,-0.744090924444187,0.655876440370057,0.505148948758928,-1.85073163114144,-0.341841484652146,-0.280688774478233,-1.34366939187518,-1.3742403484959,-0.21636455409832,-1.46738979115866
5,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.521766706682673,0.44493125119904,1.06780067968419,-0.601535940795758,-0.175343880272461,2.61100676015343,0.444342963756607,-0.136688199438033,-1.08362385599912,-0.397882130819795,-0.287625357941074
5,"binaryBalanced",100,10,"categorical",10,"AR","default",0.532424969987995,1.63801489023523,1.19119321687624,0.870357324351657,-0.350356570192082,1.30707266382701,0.743195701756309,-0.180962955080882,0.185724559429615,0.550460270011634,-0.992788013623161
5,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.526154461784714,0.028500526156331,0.502374298241475,0.881998007211988,1.93995416576732,-0.391870038267083,0.759595132530765,-1.84359596081016,0.0298942357701707,0.62567346648463,-1.00214451981791
6,"binaryBalanced",100,10,"categorical",10,"RF","default",0.515052060208241,1.21030971209691,-0.0941001147493384,0.45380726765529,-0.353884060003616,0.848908554685426,0.882550975998299,2.77346999095279,1.67271507048683,1.46076585939941,-2.121752489498
6,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.505358021432086,1.12004794415431,-0.876329035254893,0.730499331498405,-0.69067782191446,-1.27054731535021,0.264489066722434,3.33968804266261,1.32636355237711,-1.42746074872619,-0.715784422210426
6,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.493441973767895,0.337566451569382,-0.0195638694591818,-0.69842768236137,1.37923455442899,-1.74841487304608,0.623977159681909,2.63900349868782,1.24062407524711,-1.06992073133834,0.0794743375156619
6,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.516934067736271,0.576939290057844,0.505698774263049,-1.62296194166579,1.16001584367884,-1.52697386429547,0.0733879917812409,3.69810119343685,-0.187823813563239,-0.456445382753779,-1.19803145681712
6,"binaryBalanced",100,10,"categorical",10,"ER","default",0.50751403005612,0.889297915953115,-0.689385200741132,-1.53825428071002,0.263633349506059,0.153323769819324,0.489168979082464,0.20442432948895,0.113880545163024,-0.306962012171374,-1.08180939559743
6,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.50876003504014,1.7581123032488,2.34946376701455,-0.681353529155467,1.72479614237832,0.552860717576649,0.378932942778601,2.56920201327944,0.830714287210443,0.228014078053937,-0.191438209418221
6,"binaryBalanced",100,10,"categorical",10,"AR","default",0.499677998711995,1.9567439647861,2.88663701585268,0.759783184663646,-1.9382749353154,-1.3590301603024,0.92224850741858,3.83102345558473,1.84130358876953,0.319328056258736,-1.43893237949764
6,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.494129976519906,0.360820796418175,-0.0191634221937648,-1.33624408296292,-0.119930985639948,0.280098339913958,0.977874422096102,1.35839314428547,0.651626071894511,1.35642165351287,-0.338364094235845
7,"binaryBalanced",100,10,"categorical",10,"RF","default",0.498470433724134,2.50996401317823,0.584211757784206,-0.864157120362348,-0.591733277072944,-1.27020967014128,1.00804682546076,0.505366932991333,0.093555719839342,-0.379876550357416,1.44525382615979
7,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.489929688000513,1.37586039658939,0.274332770660679,-0.103498795054281,-0.462938852621505,0.713952816877458,-0.772484875191319,-0.906812384227968,0.260467437280923,0.415869792426433,1.58530453453558
7,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.474101479915433,2.09260426723229,0.320941193176092,0.558370862772558,-1.14195361467533,1.12197966705988,0.273660192791354,0.172251916847038,-1.23193573077627,-0.751352517286542,0.752023678506097
7,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.50495907809597,1.49293339397318,0.490108107476205,0.219327888449025,0.103406699357941,-0.804348864383887,1.12541235067585,0.0819975445343583,1.53494732697435,0.570957962055174,2.06592826548029
7,"binaryBalanced",100,10,"categorical",10,"ER","default",0.519215676853098,-0.0753489409623292,-0.60906153009227,-0.10248202491238,-0.515798687357515,0.0170485722530366,-1.36051052753321,-0.853740016356921,0.568900925399886,-0.499509712306075,-0.283619712521528
7,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.477524985585239,-0.455927247391163,0.55354710690362,-1.7949499204938,-0.0298639187238788,-0.243007493016516,-0.382598061031222,-0.267313603613916,0.653320110278475,0.0693418416852859,-0.525851370109101
7,"binaryBalanced",100,10,"categorical",10,"AR","default",0.518202639502851,1.1414885313243,1.00860488233777,0.803055442871255,1.18453438437635,0.388924794210838,1.22018591246899,-0.61934141087718,1.24156874947303,0.101741363539687,-1.195023270627
7,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.483723332692677,0.96535879347392,0.0992469724957487,0.13870962143021,1.83223688225188,1.2844413310152,0.626496733887617,-0.384934701365912,2.34094196256241,0.881024187823403,1.43116186203851
8,"binaryBalanced",100,10,"categorical",10,"RF","default",0.494449200684899,-0.588592968202989,0.0378538884746047,-1.79852776306078,-1.88937412942497,0.0899689178390802,-1.25334128154534,0.568982378434478,-0.149251899748387,1.26963184853322,-0.243908925397359
8,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.505604807092221,1.86939496548872,-0.261653592576348,1.71188288525995,0.422928401069298,0.945969798780161,-2.57500709824292,0.458645141662976,1.20369583153514,0.128824877033274,1.00147798847574
8,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.496681522139188,2.93521528147195,-0.0109123772324742,-2.18211469256694,0.673915293780039,1.42080913252336,-0.555095935505227,1.24804425278644,-1.03888847380187,0.199543187201335,0.920909380650248
8,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.504636667680146,0.956310041109549,0.218894933986476,-0.79243397882707,1.30892070686452,0.62908658648923,-0.471656849844376,-1.12922759764634,-1.13607982019459,1.2535341400513,1.07338775279816
8,"binaryBalanced",100,10,"categorical",10,"ER","default",0.494411195212111,0.952248285131547,-0.877368894389211,-0.72210067302045,0.280750621349265,-1.9183311474019,-0.0561148953696231,0.460196565111858,-1.11459330915723,-0.230474186204002,-0.296774009689072
8,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.507517082459874,1.81661256843268,0.437201751287428,-0.267160979574276,1.28233572912488,0.646030871686797,1.77044422899649,0.428186949657912,0.685591573115897,0.724438746730852,0.27817931760076
8,"binaryBalanced",100,10,"categorical",10,"AR","default",0.514158038757581,1.51737815779969,0.686501147649475,-0.90607470076326,-0.484502944832373,0.160896607633693,-0.171006962845871,0.00142109290145925,1.0639370690858,-0.0303877189099332,-0.532381780659403
8,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.509533372805684,2.53536398954598,0.697180097280643,0.155307628059725,0.895689371974527,0.357490073146413,0.351225550613081,0.70272866867171,1.23748555069656,0.475272660186582,3.51546474207934
9,"binaryBalanced",100,10,"categorical",10,"RF","default",0.541626139270147,1.07077961821488,0.460597763212195,1.00960523062482,0.648634661959789,-0.290884517210694,-0.724087080598532,-0.199171452370434,1.48978302574495,-1.02458183943249,0.469151557700715
9,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.555485508203546,-0.0322904110686683,0.804217834503294,0.495785251679382,-0.857861188945664,-1.52641575337299,-0.574760113473995,-1.99167939773167,1.56232940010398,-1.39924135116832,-0.625433967969128
9,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.55448883445209,0.917914607313073,1.95040575891807,0.396806776587207,-1.50545593210216,0.922118674047712,0.477786603169217,-1.59872491274221,2.84180404496675,-0.58720643937068,0.658356619536772
9,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.555791715199475,-1.29217009603095,1.10021484536353,-0.231642306490864,-0.467373182620613,1.59229222101036,-1.57500101355123,0.614343372139675,2.70407971584158,-0.547472409751877,-0.968900455476094
9,"binaryBalanced",100,10,"categorical",10,"ER","default",0.540239201700349,-0.266571684051828,-0.865473009279491,-1.53112131176448,-2.23340996785654,-1.00325575967317,-1.38361980940912,-0.023923736488238,-1.20599320752014,-0.545161949932588,-0.759786760529212
9,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.534953628652969,-0.424134454019929,-1.51060253848159,-0.996578556139151,0.383837245335551,0.17666901248958,-0.858919830214527,0.194657579207081,0.826611478658155,-0.131069580682961,3.09928534253138
9,"binaryBalanced",100,10,"categorical",10,"AR","default",0.545572807217679,0.206126868527421,0.244714049365283,-0.595177835529533,-1.11150482298236,-1.49956523652278,-1.71862457822999,-1.48696639645167,0.374652854271675,-0.188510441717876,-0.207228689784606
9,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.531275141995989,-0.621785656695841,-0.0340613581391737,-1.10150314117867,-0.252833378835594,-1.33014699504962,-0.526018495769744,-1.60604662941458,-0.063657892330764,-2.46254039371687,-1.32155557417706
10,"binaryBalanced",100,10,"categorical",10,"RF","default",0.52535296918196,0.403703538978406,0.779750785145689,-0.506872379727507,2.07514065113039,-0.449800526534574,-1.47785677294382,0.827779320679286,-0.757731578987376,-0.206436875151587,-1.11928304405468
10,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.546379090301699,0.551532220457031,1.26676760465727,-0.242366906937368,2.19001761822452,-0.407510034826933,0.776220677651603,1.97975134253384,0.732160356585732,1.58518813704355,0.746674101370283
10,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.53359458453857,-0.480689138598314,1.11951151619365,-0.726600076697992,2.28625280080795,0.117270069036403,0.367159448575644,1.56189509213155,-1.3669321821148,-0.389513403958443,-0.108482557007929
10,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.524306764125769,-0.360309972924468,0.270663947512785,-2.05126671557754,1.57419084929306,-2.14055481422006,-1.28444131952254,0.890358532316223,-1.10554852431572,0.0433766219839489,0.357660834872499
10,"binaryBalanced",100,10,"categorical",10,"ER","default",0.543258478661818,-0.370437564452177,0.010223898703858,1.01620086140898,-0.701285383567646,-1.09292179649712,-1.27290428390811,0.342135899051464,-1.59600263612258,-0.488839818631413,-0.108251654466095
10,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.541378110109581,-0.151532335790314,0.63347299466288,0.168296735023173,-0.203093396009092,-1.66680211191953,-0.915291376586986,1.1114515332767,0.216749001792808,0.898631773262914,0.480879564904051
10,"binaryBalanced",100,10,"categorical",10,"AR","default",0.534832827234138,-0.08234811619811,-0.322963030294401,-0.471895312866769,0.102950397925247,-0.593550871733203,-0.735880955465825,2.73360539627492,-2.02358745467312,-0.672078541324951,-0.0390570234448303
10,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.560937943836992,1.49493972937215,1.94502505190538,-1.67903127748998,-0.955547195508489,-0.443699900200361,-1.32091571551692,0.38153594763305,-1.25355517791332,0.196678467466097,-1.22625457472008
11,"binaryBalanced",100,10,"categorical",10,"RF","default",0.504370068638142,1.44700512957226,0.808120131942236,0.677675953303022,3.18944931602745,0.858303485383297,0.493892615397991,2.18041340489335,4.28933422763923,0.866157429496333,-0.132149615734162
11,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.516273494130477,-0.014908780796306,-0.0472794828915587,-1.51341622980316,1.80815522230266,-0.851236673617147,0.149375137891633,0.130428292198616,0.579141099458391,0.602199383375914,1.03924934664317
11,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.505021569696581,-0.104393573680315,-0.922785903775897,-2.40709809539575,1.34190619977024,-3.27040651088027,-1.43833210354381,0.28881474338589,1.09040399559461,-0.560589024838958,0.0205800606604868
11,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.508982696131888,0.302011424333162,-1.03418479361541,-1.05696564090402,0.665912630749212,-1.60463263263138,1.02548568995239,-1.67486915479381,1.74889360620345,-0.750433040298336,0.627862073728747
11,"binaryBalanced",100,10,"categorical",10,"ER","default",0.519627221117455,-1.05068123145959,-0.429049567369851,-1.21230243871426,2.32189493728219,-2.24978769624006,-0.50522511208242,-0.884837047172416,0.40217353257931,-0.683798327047842,-0.613164122697916
11,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.515619988453397,0.443683942042916,0.378322573891636,-1.19380063625161,-0.499290176593763,-0.847571420160609,0.129611918682528,-0.190940821546637,2.19575742022066,-0.543790021768326,-0.821577826402319
11,"binaryBalanced",100,10,"categorical",10,"AR","default",0.507585476938867,0.553884361880782,-1.77412465150817,-0.327344314303838,1.28014801301394,0.033009037829276,0.428281909740313,-0.702235257435153,1.45247872069841,-0.948764951365211,-0.853790327029351
11,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.51593671819873,-1.11591781469653,-0.34267398111678,-0.0835054206566807,4.44206771361449,-1.09963742323649,-0.789685734783103,0.331710231958402,2.76232610100394,0.621570976914826,0.219824970264086
12,"binaryBalanced",100,10,"categorical",10,"RF","default",0.494885672683052,1.393251760327,-1.1764242493858,0.967791312697464,0.136883846970345,1.41650425575333,-1.17920496546402,0.623292423925126,-0.192788129395928,1.77084829299949,0.296727001222422
12,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.52042730734767,0.244333884690592,0.340433449590918,-1.90778204948662,0.62926609426591,1.55952440294812,-0.81342061471219,1.98728612628542,-2.60411138905789,2.32540008433846,0.291335868060378
12,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.51261480734767,2.57193396680672,1.01111177791522,1.81930332030267,-0.0525873327030058,3.40041822385594,0.805620396081778,2.36654617113519,-0.553732161530279,4.31391599347023,0.537112174528198
12,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.511912762416795,1.88693542476274,0.014556243640873,-0.379420592242349,-0.0510518794516748,1.27209820362937,-0.190753057282035,3.00326053881469,-0.407302432786645,4.42931458092525,-1.4734398899959
12,"binaryBalanced",100,10,"categorical",10,"ER","default",0.528589829749104,0.681051194931489,0.125454821931602,1.26651509704325,1.46826977386223,0.866559828205999,-0.599562296706649,-0.396073112103923,0.716337424277229,1.62829389975779,1.99774623607547
12,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.522505440348182,-0.107578901718125,-0.579285178973608,0.33381356012988,-0.277239607490406,0.105797773726715,-0.157836519150172,0.118888187648044,-0.810667355997892,2.33734597517542,0.581996873883343
12,"binaryBalanced",100,10,"categorical",10,"AR","default",0.509512608806964,0.742405646353355,-0.817048164377718,0.355613761947555,-1.58867230745894,-0.201461010110222,0.22779326916268,0.501065448566924,-1.07535427855571,0.990337731346143,-1.05239746975046
12,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.512960829493088,-0.129375415451175,-1.0025613702983,-1.84373534845892,1.41684351879371,1.56198874647906,-0.564257130635398,1.89326541913835,0.116801013883391,2.50710152361408,-0.547439185143061
13,"binaryBalanced",100,10,"categorical",10,"RF","default",0.511495288553568,3.14663150755903,2.02519027606857,0.150038262926443,1.14943933114179,-0.291039775342919,1.4132386453109,2.649647293153,-0.556890232923142,1.36367102926515,-1.34235903049218
13,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.572988374560992,4.86595674070948,1.73222651459186,1.36695251151609,0.426851371641229,-0.294895841117087,-0.538237431998682,1.19395406402576,-1.57381668357013,1.8040188331659,-0.565200029455663
13,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.544981999191065,0.182979131587359,0.911188418861682,-0.47531323454439,-0.870039676135969,-0.395287065771358,-1.57022272517647,-0.0497599473882158,-0.941133818548174,-1.75811487642993,-1.70444766093657
13,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.582477343809444,2.82109251048646,1.9191064048736,0.94771436862447,1.25148967973885,0.166854052419281,-1.02696246978394,1.33111701399757,-0.984309830599026,1.24258090974853,-2.01855339642051
13,"binaryBalanced",100,10,"categorical",10,"ER","default",0.48487451493927,-0.22064268665015,-1.86254418813592,0.555306782768776,-0.166218518624127,-0.731945140271619,-0.466212060525938,-0.00851513970185454,0.609915227422808,0.651150947192788,-0.164490929065616
13,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.528699176247742,2.12348995578122,1.43386926440179,2.04609241625539,0.547432900263862,-0.681086582400001,-0.129838582459733,1.22264973967954,0.473666800996425,-0.50277854516742,-0.462318552286414
13,"binaryBalanced",100,10,"categorical",10,"AR","default",0.532387439880502,0.666817503784909,-1.53787138299081,-0.334959148268739,0.512700075828177,-1.87502050305515,-0.34034216429852,0.127094140083505,0.372604222831907,0.0508221175330481,-0.543848925601671
13,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.537681559883225,2.09107577597773,0.0862938450562248,-1.01693902995917,0.500294518956392,-0.510498119563334,1.00407816828505,-0.0748021447179339,0.585958227895181,-0.297713733227249,-1.68545730327737
14,"binaryBalanced",100,10,"categorical",10,"RF","default",0.532529503130454,3.38883012346766,1.27787392710712,1.02047379136837,-1.88339291592243,0.618482034640961,-0.101670644692842,0.716142889809805,2.3295284686995,0.417592427062087,2.03119954517483
14,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.536632720052521,4.79910589721984,1.08275492076206,-1.2294904701798,0.00838636901980022,3.74645564865126,-0.375038030561923,-0.133201586330784,0.96745724923169,0.271146908253772,0.791235880570618
14,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.510650349874301,2.76946539162111,1.04477951457605,-0.896827611640852,-0.557571776881337,0.724662822051367,-1.64556481881751,0.400206615649694,1.15810759997411,-0.64083059028937,0.453295988921575
14,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.543035740020176,2.75493368379461,1.34309264275847,0.424024834168907,-0.045550694201814,2.61646976176617,-0.131120920555202,-0.910181469618233,0.920444583034424,-0.943742412151764,3.91787803987414
14,"binaryBalanced",100,10,"categorical",10,"ER","default",0.536004227314214,0.634394895854408,0.422854909655375,-2.09615513274815,0.0642298236754458,1.43038042403339,-1.3504636927625,0.289394592780892,0.521592195590394,-1.17406195448427,0.286923524813537
14,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.530267729900242,0.960739566263973,-0.357047598849184,-1.42174248388754,0.326021429961659,1.24883947684255,-1.10518113036988,-1.12191682837376,0.213729050195878,-1.88721303206646,-0.144743853454386
14,"binaryBalanced",100,10,"categorical",10,"AR","default",0.515832412611487,3.45110186565761,1.91492803007829,-1.97935560891422,0.256516150009048,2.07603452948036,0.303611269454917,0.102939125342995,-0.475228693593454,-0.45005898799337,0.794639880538963
14,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.514139085042673,1.71790063110747,0.464179386208865,0.476467325500045,-1.9569773704951,0.222792872341192,0.266120005604448,-0.436496105146464,-0.696838430826013,-1.36372072963757,0.770648147781404
15,"binaryBalanced",100,10,"categorical",10,"RF","default",0.5171554498727,1.38955918224963,1.09825242783047,-0.570025902699396,-1.01464605360276,-0.525324767140137,-0.582374189415845,1.44107554634149,-0.179864866226557,-0.58673875551311,1.53383487701766
15,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.510506236889722,1.48716651789703,0.0809283474678806,-1.63930981709135,2.46211017248584,1.10515144235144,0.320531879135529,1.96443025440282,0.57555227685632,1.60247484200482,0.852094163096654
