"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
8,"Binary Split",100,5,"quantitative",10,"AR","default",0.903678791235013,13.8930696232894,20.4803836458001,2.20348426831596,-0.573302543221721,0.336178098999697
8,"Binary Split",100,5,"quantitative",10,"AR","optim",0.89725407566487,11.2330529291782,17.7337819491808,1.36867370232775,0.261096230175249,-0.637068344468173
9,"Binary Split",100,5,"quantitative",10,"RF","default",0.947152488947295,17.4372320819186,14.7587993419729,2.27895951781553,-1.30205765871104,-0.511989336529053
9,"Binary Split",100,5,"quantitative",10,"RF","optim",0.944388748142829,24.7782961984917,21.3724747318545,2.16864248278551,-1.80772243804663,-0.479326397266719
9,"Binary Split",100,5,"quantitative",10,"SSS","default",0.945657720636383,21.33612638706,16.4763093442137,1.01089852562273,-1.56886231984975,-0.754733546411129
9,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.949649790687277,22.5255026969302,23.1340108497789,1.35259175483826,-0.530286466153539,0.601216588938161
9,"Binary Split",100,5,"quantitative",10,"ER","default",0.895928449821396,13.1048288750159,8.74791507456419,2.44100929808042,0.0735290548631155,0.712062983401822
9,"Binary Split",100,5,"quantitative",10,"ER","optim",0.945565144351266,18.945166552683,17.2914846255411,2.94211521609583,-0.0822510216355089,1.23269912479751
9,"Binary Split",100,5,"quantitative",10,"AR","default",0.945784166294104,20.2444610650688,17.2262835877808,3.3303570045707,-0.638441823042505,0.218384834313715
9,"Binary Split",100,5,"quantitative",10,"AR","optim",0.946420910499054,18.8859124745909,17.7432758504495,2.56887252141426,-1.3043818782325,-0.572730148213263
10,"Binary Split",100,5,"quantitative",10,"RF","default",0.914433338162152,14.5821869113897,19.053860362716,1.01306923396755,0.549407785844712,1.44422041557717
10,"Binary Split",100,5,"quantitative",10,"RF","optim",0.946323293780921,24.3381437372141,25.7744321302366,-3.79785601514163,-3.00597782231121,-1.36258037015378
10,"Binary Split",100,5,"quantitative",10,"SSS","default",0.916162933112086,15.095068576732,18.6393036641118,-0.717015828217042,1.13623176165554,0.499701095916099
10,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.945159987532869,27.2587213685281,33.1872951128486,-2.25472477988375,-1.16015845095188,-0.765003147392841
10,"Binary Split",100,5,"quantitative",10,"ER","default",0.898996483742246,7.36217613160665,10.6145810744891,-0.767827570537079,0.823437734301604,1.10303331771453
10,"Binary Split",100,5,"quantitative",10,"ER","optim",0.919742843471657,16.7940516316529,18.808566544266,1.32073864467754,-0.625424408020131,0.229884000123409
10,"Binary Split",100,5,"quantitative",10,"AR","default",0.918188841917655,16.7068085347059,23.2063409055725,1.96786539038052,0.511899678246973,-0.382074117231985
10,"Binary Split",100,5,"quantitative",10,"AR","optim",0.911988200123793,13.9334320431357,17.3552005306283,1.0353556633944,-1.52188671217471,-0.31767779261295
11,"Binary Split",100,5,"quantitative",10,"RF","default",0.940282628676471,18.3126694674014,14.9778513441012,1.77499375991991,-2.68060731841444,1.26181619511095
11,"Binary Split",100,5,"quantitative",10,"RF","optim",0.946107536764706,26.1906488052425,22.8409009250651,1.45050064257881,-1.38646479802587,2.67327314889928
11,"Binary Split",100,5,"quantitative",10,"SSS","default",0.941732536764706,18.0750165698862,17.3464732411998,1.26896184337153,-1.70191488562918,1.63397399265942
11,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.946438419117647,23.0380536953526,22.6513965551789,2.09451576020913,-2.28127219947015,3.16767354666071
11,"Binary Split",100,5,"quantitative",10,"ER","default",0.901155790441176,11.908857377125,10.0749006870846,0.991614084257314,-0.262461454245829,2.09169624895659
11,"Binary Split",100,5,"quantitative",10,"ER","optim",0.939515165441177,20.1614822964717,14.0294210591184,1.84937795591731,-2.22347306121904,0.653803395477747
11,"Binary Split",100,5,"quantitative",10,"AR","default",0.936029411764706,20.5840131433173,13.2581720214294,0.121230123839694,-0.368986907926924,0.228707036732229
11,"Binary Split",100,5,"quantitative",10,"AR","optim",0.941197150735294,21.7965791557136,18.0797665250261,0.56765380151568,-1.35881794993295,1.24062054015061
12,"Binary Split",100,5,"quantitative",10,"RF","default",0.93248446116675,16.8641723998945,14.4968033214928,1.30741972603255,-2.13866428280816,1.90606298530329
12,"Binary Split",100,5,"quantitative",10,"RF","optim",0.93248446116675,17.0739177694956,14.2935875748065,1.63335047619338,-3.1322442078863,1.88965519310597
12,"Binary Split",100,5,"quantitative",10,"SSS","default",0.932468322912632,17.4872387936939,15.0750746780186,-1.5053721102493,-2.04538715142596,2.01184343180198
12,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934363415039008,28.2352352201532,21.8384208317631,-1.1899672942615,-0.256816047620724,-0.297162421495624
12,"Binary Split",100,5,"quantitative",10,"ER","default",0.910326638263339,11.741553195206,9.54572562695757,-1.29615868121321,-1.22979213296778,2.5805324519334
12,"Binary Split",100,5,"quantitative",10,"ER","optim",0.93033576790424,19.7350908809846,16.0975264548487,-2.40485603322039,-1.07344730263413,0.0904899821372567
12,"Binary Split",100,5,"quantitative",10,"AR","default",0.932288496652465,19.7719726086277,17.5319811266979,-2.14681240556682,-2.08507871223327,-0.114815835801173
12,"Binary Split",100,5,"quantitative",10,"AR","optim",0.93233230048507,18.7305464324768,17.2176146529708,-1.60229599929098,0.513955277798741,1.74391794061755
13,"Binary Split",100,5,"quantitative",10,"RF","default",0.909015151515152,14.5020990540651,21.9817277337602,-0.804688269894354,-1.91371002809153,-3.55460440971879
13,"Binary Split",100,5,"quantitative",10,"RF","optim",0.910447860962567,19.0350047711296,24.2570381321545,-2.56807515176131,-2.30652013901273,-1.66445388041376
13,"Binary Split",100,5,"quantitative",10,"SSS","default",0.914144385026738,12.6704537877188,18.6894333263655,-1.32639935453272,-1.45808146765005,-2.8231280776275
13,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.922272727272727,20.3260685085185,27.6679007534087,0.486543437450784,-1.20319251267192,-1.97228897876849
13,"Binary Split",100,5,"quantitative",10,"ER","default",0.8888435828877,7.54403947708162,9.78399311663305,-0.587724066783398,-2.0901366270128,-1.91936455674581
13,"Binary Split",100,5,"quantitative",10,"ER","optim",0.906047237076649,11.4891294777585,18.9212378844682,0.0893115970790992,-2.72164242095819,-2.00409032063117
13,"Binary Split",100,5,"quantitative",10,"AR","default",0.904572192513369,15.0540404916314,17.3468226599637,-0.101711942311589,1.1037854394623,-0.350253847308263
13,"Binary Split",100,5,"quantitative",10,"AR","optim",0.902524509803922,12.3466305472031,15.9758806495983,0.172503979266723,-2.13319727241407,-0.0491131830191778
14,"Binary Split",100,5,"quantitative",10,"RF","default",0.935601719522194,16.3645144342602,12.189274819014,1.56968942237885,1.31346230453719,-0.372996590620993
14,"Binary Split",100,5,"quantitative",10,"RF","optim",0.935338989576869,33.592662267481,27.1053077793497,-1.86550409561223,3.07054203127962,-1.41921288798305
14,"Binary Split",100,5,"quantitative",10,"SSS","default",0.937026350001585,16.4556324985798,12.6924776394232,-0.857294352502193,0.846431582016653,0.620069893736664
14,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939689888067984,20.6943607717299,20.3850149348654,-0.737206536955373,-0.00698744852452974,-0.366461044328099
14,"Binary Split",100,5,"quantitative",10,"ER","default",0.898620214804379,9.13943984372961,7.42376859867077,0.486284851602094,0.427708583025726,1.66248970443114
14,"Binary Split",100,5,"quantitative",10,"ER","optim",0.928795654990283,13.6173258588072,11.6453093666256,-0.527062869596741,1.64155359685574,0.719762222538252
14,"Binary Split",100,5,"quantitative",10,"AR","default",0.9357376143215,16.7531196694045,13.2411783430215,0.572816788703999,-0.865897626472973,-0.316787730455905
14,"Binary Split",100,5,"quantitative",10,"AR","optim",0.932134137226568,16.4578450299207,13.3837544508225,-1.69665543206951,0.122282923436013,0.802293193619732
15,"Binary Split",100,5,"quantitative",10,"RF","default",0.937328046609484,11.8284698798114,14.2139834215565,-2.09322969109842,-0.497433569043686,0.474274988072345
15,"Binary Split",100,5,"quantitative",10,"RF","optim",0.937328046609484,12.2588255204334,15.6650967504418,-0.703652565358116,0.251780207220233,0.731336502540861
15,"Binary Split",100,5,"quantitative",10,"SSS","default",0.940733398068727,14.4522269183581,15.8673483198494,-0.0100643121031434,-0.61537924650553,2.82022109209163
15,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.940733398068727,14.8425027971385,15.7605328354044,-1.84747746027028,1.01091188217963,2.17420795434935
15,"Binary Split",100,5,"quantitative",10,"ER","default",0.917323011634389,5.44056290986941,8.36480045278924,-0.0847990850471506,-0.40582002557466,0.265046817861045
15,"Binary Split",100,5,"quantitative",10,"ER","optim",0.938813813813814,10.0428932288933,13.3092555838516,-0.526508345218024,0.809477968478116,2.39205094378704
15,"Binary Split",100,5,"quantitative",10,"AR","default",0.942477657298017,13.6479301266987,14.3173899983406,-1.13767366337166,-1.11010846097656,1.38347478265501
15,"Binary Split",100,5,"quantitative",10,"AR","optim",0.940043336749924,10.2053790341845,13.1856114132532,1.18172923723194,1.79125234259628,0.929960330650742
16,"Binary Split",100,5,"quantitative",10,"RF","default",0.924824980037511,9.68441212387454,9.39849094058711,-0.155181443336404,1.0439630238928,-2.98833651003855
16,"Binary Split",100,5,"quantitative",10,"RF","optim",0.93943009414867,17.2875374393496,18.6906646111902,-1.0931160369833,0.213420678683885,0.880587851187862
16,"Binary Split",100,5,"quantitative",10,"SSS","default",0.931503129004104,9.51668553753582,8.04106490435304,0.724533072874893,-0.820596919380066,-0.0112167499549378
16,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939327960483556,19.8282802617168,17.505297064322,0.256220913064243,1.95640356306577,-2.35385665124997
16,"Binary Split",100,5,"quantitative",10,"ER","default",0.8921816679356,6.04436434569001,5.51753153026537,0.570907032266724,-0.540054940636091,-2.52968352636462
16,"Binary Split",100,5,"quantitative",10,"ER","optim",0.935114946797645,11.3170020505987,11.7782829474164,0.0712151940034621,1.57673646274266,-2.48840601705334
16,"Binary Split",100,5,"quantitative",10,"AR","default",0.93607361051791,11.3024491740618,9.713208060933,-0.752056631584317,0.403541614134985,-3.09757076065336
16,"Binary Split",100,5,"quantitative",10,"AR","optim",0.942097175539916,11.3690184387274,11.0368890530709,1.2594348937733,0.519106522896493,-1.91504117589843
17,"Binary Split",100,5,"quantitative",10,"RF","default",0.936487487375154,14.7972152116904,16.1372882991684,-2.40050135838497,-0.47966121004139,-0.835871629704782
17,"Binary Split",100,5,"quantitative",10,"RF","optim",0.936487487375154,14.3402806399859,14.6132411073602,-2.3134851359709,-0.490928233856334,-0.557790102553393
17,"Binary Split",100,5,"quantitative",10,"SSS","default",0.932261250140276,16.187216399227,14.60773351726,-1.58632616635376,-0.471646760777302,-0.302106502568004
17,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.944163393558523,22.2199612328353,25.2060880616954,-2.22660081553098,-1.07804286367391,-1.64281336019526
17,"Binary Split",100,5,"quantitative",10,"ER","default",0.912364493322859,9.63426314455824,10.135750622638,-1.27369063621865,-0.0141555499480409,-0.745848849452871
17,"Binary Split",100,5,"quantitative",10,"ER","optim",0.933028840758613,14.2104580434239,16.3765497944259,-0.649776424749791,-1.28461343084262,1.03359456543808
17,"Binary Split",100,5,"quantitative",10,"AR","default",0.944125238469308,16.3979280718619,16.9918320059987,-1.43701052705103,-0.968060379805877,-0.84406250218089
17,"Binary Split",100,5,"quantitative",10,"AR","optim",0.931599147121535,12.4598158635453,15.9922537997687,-2.97352695798021,0.43382281835992,-0.799294304733304
18,"Binary Split",100,5,"quantitative",10,"RF","default",0.872937891089621,11.2536635955539,17.6231873437689,-1.05867309633805,5.64146008295637,3.89781499974112
18,"Binary Split",100,5,"quantitative",10,"RF","optim",0.923801089448553,19.3433119211849,24.3624379285047,-1.73747717390342,5.79311575198432,3.49746064043132
18,"Binary Split",100,5,"quantitative",10,"SSS","default",0.886504283670338,14.8418592836258,19.4461000539508,-1.24055742110817,6.53967262256445,3.52855834321974
18,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.915035510506628,15.5453701973106,19.4748329810654,-2.26400003308246,5.90095626310938,3.4429399629161
18,"Binary Split",100,5,"quantitative",10,"ER","default",0.84584820120322,5.36768967067778,10.3729152610619,-1.32479344728929,2.83871577432565,3.62083242561057
18,"Binary Split",100,5,"quantitative",10,"ER","optim",0.89598739894158,11.6171487500735,13.778263980387,-1.02412175825215,2.88961357786597,3.3248746162111
18,"Binary Split",100,5,"quantitative",10,"AR","default",0.900775283997862,13.4393646305708,15.6053456015897,-1.5059041790206,4.42130057019886,4.17936852637161
18,"Binary Split",100,5,"quantitative",10,"AR","optim",0.875314595507748,12.9984615483197,14.7677102705791,-2.20064459376861,4.41571500769708,3.66465937052177
19,"Binary Split",100,5,"quantitative",10,"RF","default",0.892846933333333,14.0552881264498,15.5821232747975,-1.47548238305914,-0.222111467592868,-0.379228131954489
19,"Binary Split",100,5,"quantitative",10,"RF","optim",0.914754133333333,19.3994707714457,19.6588553225978,0.290081932126575,0.635150962496853,-0.806606154485511
19,"Binary Split",100,5,"quantitative",10,"SSS","default",0.898858666666667,13.8937030386226,17.692896126952,0.531221818422955,0.176467223285511,0.584311090631286
19,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.898858666666667,14.2822667936832,19.1351098184913,-0.154520821244041,0.949402410037123,2.51713303543526
19,"Binary Split",100,5,"quantitative",10,"ER","default",0.868846933333333,9.17678697319712,12.3617733560948,1.18371044242415,0.183431398679618,-0.0986426819259363
19,"Binary Split",100,5,"quantitative",10,"ER","optim",0.889813333333333,15.5204170580482,19.2764382653659,0.11580263296334,-0.692239813514807,-1.04005200904506
19,"Binary Split",100,5,"quantitative",10,"AR","default",0.8976704,17.6075671159013,17.0324544733728,-0.489434160418553,0.0721852197476801,-1.37608407741443
19,"Binary Split",100,5,"quantitative",10,"AR","optim",0.884802133333333,12.6194521164006,15.6480410675999,0.312878605875036,0.410475424249874,-0.842394435814813
20,"Binary Split",100,5,"quantitative",10,"RF","default",0.94347410267259,13.3356893042021,17.8616440491189,-0.951872654619088,-0.110265870011943,-0.462704441712122
20,"Binary Split",100,5,"quantitative",10,"RF","optim",0.951389623439814,26.8575661781809,32.0886231037862,2.94011452653115,-1.73475806640368,1.44186785571842
20,"Binary Split",100,5,"quantitative",10,"SSS","default",0.942257686340879,12.4377355313865,18.4435339163871,-1.03812055115862,-0.934777581591428,-2.94694676681448
20,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.945582998378112,15.8047626539485,23.8873323946212,0.0445056977708223,-1.67328122247987,1.55447070775825
20,"Binary Split",100,5,"quantitative",10,"ER","default",0.918579437275227,7.85853700416305,11.5388436004108,-0.664784082678673,-1.52657074581738,-0.198229849241012
20,"Binary Split",100,5,"quantitative",10,"ER","optim",0.944326916296453,11.1447861547042,17.8438392863546,0.915218396292979,0.740299990493812,1.23082513713422
20,"Binary Split",100,5,"quantitative",10,"AR","default",0.942925393131655,13.1380854186094,18.0242595406545,-1.05598635614827,-1.46053003902934,-0.978951319555679
20,"Binary Split",100,5,"quantitative",10,"AR","optim",0.947758003666878,18.5157427402227,25.5468780049583,-2.07046252189296,-1.21130358807484,-1.47796088279177
21,"Binary Split",100,5,"quantitative",10,"RF","default",0.934640719592735,20.36347674045,17.3262066952081,1.68985440162472,-0.751628912865255,1.44204818595317
21,"Binary Split",100,5,"quantitative",10,"RF","optim",0.939729378783709,31.4173669219411,26.5747932813285,-0.817502025759827,-0.503680161963793,-0.873308263135462
21,"Binary Split",100,5,"quantitative",10,"SSS","default",0.936691662080352,19.5265110471554,18.8142395064241,-1.90684686073324,-0.797273508790338,-0.748223230309289
21,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.937605341909741,31.6629292954162,25.9028607932412,-0.797635880444754,-0.56115472436577,1.12317291755705
21,"Binary Split",100,5,"quantitative",10,"ER","default",0.903930328150798,10.8366518081637,10.7194887334658,0.190414122035329,-2.37824163837399,1.28069245754604
21,"Binary Split",100,5,"quantitative",10,"ER","optim",0.920759235690699,17.0951744383955,15.278331930055,-0.432151676904044,-0.163317770929531,1.04902654305704
21,"Binary Split",100,5,"quantitative",10,"AR","default",0.933604499174463,21.0610502439018,18.1670826557746,0.928327737215284,-0.755242818487186,-1.82896995447506
21,"Binary Split",100,5,"quantitative",10,"AR","optim",0.936141304347826,22.7606355238023,23.7577262698456,-1.0187899840136,0.229233889410604,0.689373481735234
22,"Binary Split",100,5,"quantitative",10,"RF","default",0.922181729505643,13.8785797652642,16.053619351955,0.459854164875686,1.65543850056039,-1.23540150256164
22,"Binary Split",100,5,"quantitative",10,"RF","optim",0.930213286729077,23.0818111568067,30.5601862076809,-1.16247878218096,-0.293409525565988,-2.23389515046301
22,"Binary Split",100,5,"quantitative",10,"SSS","default",0.923696819440117,11.3406163871212,18.4766265588395,-0.18085724101944,-0.468088549416381,0.562520540514277
22,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.926419916997458,19.8653937179669,27.350435232679,-0.631839855456092,-0.75390949926594,0.121098957307483
22,"Binary Split",100,5,"quantitative",10,"ER","default",0.872558582724814,7.83572569699411,9.54848122489264,0.713369269775053,1.5863866237469,0.424732066288411
22,"Binary Split",100,5,"quantitative",10,"ER","optim",0.908979448064704,9.27809403772274,16.6399859855779,-0.0314039961000709,0.706389255648556,2.35125180282621
22,"Binary Split",100,5,"quantitative",10,"AR","default",0.921818198239696,12.2276452595992,19.2863380821366,0.421937251747548,0.392664102964276,1.50348425761549
22,"Binary Split",100,5,"quantitative",10,"AR","optim",0.917257122729059,11.7208598103454,15.647166381321,0.463385430999806,1.53285918394855,0.439951673807597
23,"Binary Split",100,5,"quantitative",10,"RF","default",0.91730278182374,15.6752672631477,17.1190901234103,1.05054041114649,-0.219215994756013,-1.17215355295834
23,"Binary Split",100,5,"quantitative",10,"RF","optim",0.920674416931902,22.9127883291954,24.1474168757745,-0.854548804799517,-2.67458649078638,-1.84003771057063
23,"Binary Split",100,5,"quantitative",10,"SSS","default",0.917680404955854,15.4995777679951,15.2062866751063,0.56323450165686,-1.11228428220472,-0.407609838019081
