"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
4,"Interaction",100,5,"quantitative",10,"SSS","default",0.904075022748135,9.72102500867873,10.2424926507173,2.46543248359302,0.450894519147165,-3.31203139301779
4,"Interaction",100,5,"quantitative",10,"SSS","optim",0.956540038721936,11.8126576857197,10.8302678604446,1.6720604657952,1.17383552124789,-2.99380890734924
4,"Interaction",100,5,"quantitative",10,"ER","default",0.930302520132601,9.92145037090594,10.5507240627596,3.36252307442993,3.9490999735612,-0.493975278128394
4,"Interaction",100,5,"quantitative",10,"ER","optim",0.983962063726846,12.8863743017264,12.9172568099274,1.47691724798215,2.87096286056393,-0.707560547654617
4,"Interaction",100,5,"quantitative",10,"AR","default",0.879561151396355,6.39333871698872,6.31324025322299,3.03221238622486,2.10017919692952,-2.43652157431829
4,"Interaction",100,5,"quantitative",10,"AR","optim",0.94041391584593,9.95619179442899,10.7574897216574,2.4038897395932,0.585986164665455,0.127709869597446
5,"Interaction",100,5,"quantitative",10,"RF","default",0.884279336224416,8.02862536016077,8.79580210403471,1.42194841196737,-0.427772665806253,2.8908757126711
5,"Interaction",100,5,"quantitative",10,"RF","optim",0.957509881422925,10.4615235780097,9.94294446611396,1.65431095219894,-0.373156712140382,5.31618040024025
5,"Interaction",100,5,"quantitative",10,"SSS","default",0.904282216639196,9.80773560628849,9.38563608931231,0.259444358152827,-3.06316521142688,3.16405113308432
5,"Interaction",100,5,"quantitative",10,"SSS","optim",0.958610039845738,11.0165667539278,10.7250560250936,2.23398687865899,0.721926180775596,4.62250357187848
5,"Interaction",100,5,"quantitative",10,"ER","default",0.905882447072378,9.80425555694348,8.71530761968036,1.38337645761553,-0.129895347803503,1.21953505598968
5,"Interaction",100,5,"quantitative",10,"ER","optim",0.955859643788706,10.2539812303493,10.4795330040444,0.790370528538668,0.808853451037865,3.75925766655907
5,"Interaction",100,5,"quantitative",10,"AR","default",0.971507897137188,9.51155033211776,9.55511987970192,1.15443845245225,-1.70278700652928,4.25723193216816
5,"Interaction",100,5,"quantitative",10,"AR","optim",0.971507897137188,9.6627951465733,9.53595596412928,1.13546449021693,-2.20637430404611,2.39411001175527
6,"Interaction",100,5,"quantitative",10,"RF","default",0.975255665450355,11.11811726214,11.2482411758959,-1.39440154268711,-1.04871596100927,-1.0624362241134
6,"Interaction",100,5,"quantitative",10,"RF","optim",0.987782872415338,12.7199610824104,10.747333190733,-0.452076089694223,-1.65836370715917,-0.44305990085641
6,"Interaction",100,5,"quantitative",10,"SSS","default",0.973705268548749,11.2814208186347,10.61015299356,-1.08082899305783,-2.95364804030714,-0.921559667398802
6,"Interaction",100,5,"quantitative",10,"SSS","optim",0.995182766788298,19.0534736549946,18.7416459181099,-1.09491513591804,-1.68101160170962,-0.973004732548051
6,"Interaction",100,5,"quantitative",10,"ER","default",0.977474233403751,11.5006164371875,9.54034446904349,0.54621656819242,1.74553380321761,-1.06786300101359
6,"Interaction",100,5,"quantitative",10,"ER","optim",0.99495070738109,13.0001525754348,13.5780718490234,-3.026655659952,-2.55320324259964,-2.06083847208099
6,"Interaction",100,5,"quantitative",10,"AR","default",0.98528823378785,8.68854909540638,7.82406889610368,-1.77706586648151,-1.04473111800969,-2.26924360866943
6,"Interaction",100,5,"quantitative",10,"AR","optim",0.988136963062544,10.6803769571981,9.53950602536274,-1.07534963251459,-0.839864834721778,-0.889046658761149
7,"Interaction",100,5,"quantitative",10,"RF","default",0.952384667394809,8.84744075150134,9.1660366546526,0.584834412827592,-1.62613843514109,-2.39768523309219
7,"Interaction",100,5,"quantitative",10,"RF","optim",0.996261267208373,14.5498340329688,14.4966980124391,-2.36190521678241,-1.43285432773628,-2.2817338721043
7,"Interaction",100,5,"quantitative",10,"SSS","default",0.967149561314018,9.41812366847385,9.05219302743921,-0.689260731088583,-0.917378423423195,-1.64285835278587
7,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994474917083748,13.1117859065467,12.4986220906493,-0.298777127693398,-1.017267622933,-0.218376471730123
7,"Interaction",100,5,"quantitative",10,"ER","default",0.944277078307348,9.2845002910055,8.84885680258471,0.0297487835233311,0.326178588566957,-0.143728900593052
7,"Interaction",100,5,"quantitative",10,"ER","optim",0.987705590295698,12.2134562276126,11.2824865529084,0.0992910752674485,-1.88441981716769,-0.179588137714601
7,"Interaction",100,5,"quantitative",10,"AR","default",0.955123204148013,4.7042660099926,4.84914669372139,-0.7881563332328,-1.22393921640971,-1.44468613746014
7,"Interaction",100,5,"quantitative",10,"AR","optim",0.990402118815288,8.89597432029314,8.41697870263647,-1.72760820588326,-1.73546802290348,-1.71641014698653
8,"Interaction",100,5,"quantitative",10,"RF","default",0.922696373563426,10.2132353811701,8.85389237842506,-2.52872264611131,-0.556698929344765,-0.197693271538729
8,"Interaction",100,5,"quantitative",10,"RF","optim",0.993226218659745,17.301837782429,15.0912358066238,-1.19620975177152,-2.48134049178606,1.24080006617211
8,"Interaction",100,5,"quantitative",10,"SSS","default",0.921785057623208,12.1017807264025,9.7858292667948,-1.73020054517999,0.0534080321042899,2.16800407388743
8,"Interaction",100,5,"quantitative",10,"SSS","optim",0.989048185579978,15.5453017633246,14.6634236967336,-1.35970826255885,-0.879653408847555,-0.439653034893274
8,"Interaction",100,5,"quantitative",10,"ER","default",0.95248739179375,10.1067503516104,11.1164666472895,-0.0942082406328594,-1.28801693247462,-0.716832879312332
8,"Interaction",100,5,"quantitative",10,"ER","optim",0.988259046062514,12.8860894638948,11.8675869924721,-0.00748866689481131,-1.38201005757092,-0.464238568453519
8,"Interaction",100,5,"quantitative",10,"AR","default",0.991355517367078,13.0709379940841,11.8573416545655,-2.21138624400985,-1.454501605559,2.95516467866895
8,"Interaction",100,5,"quantitative",10,"AR","optim",0.991355517367078,12.5520207067902,12.0391776415986,-2.9541924595345,-0.567652052865278,2.83969437882129
9,"Interaction",100,5,"quantitative",10,"RF","default",0.942705320994795,11.7293351031067,11.6091136580904,-0.352802297289066,-1.79926035434089,-1.84673977106657
9,"Interaction",100,5,"quantitative",10,"RF","optim",0.993423060857271,18.0237917119426,19.8735093399266,-2.32431345670621,-0.728169282875862,-2.45849307731174
9,"Interaction",100,5,"quantitative",10,"SSS","default",0.928792333397597,13.8319686659305,12.9154106919234,-0.267378239034583,0.581950290938684,-0.981810215061723
9,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993888969217917,19.4493942350018,18.5513716436349,-0.506840133743233,0.365236885259024,-2.33390232642755
9,"Interaction",100,5,"quantitative",10,"ER","default",0.944623176531071,10.9293494509305,10.8464389930742,-1.15167631556471,-0.429906163166775,-2.60159098619927
9,"Interaction",100,5,"quantitative",10,"ER","optim",0.990127562495984,16.6719906282523,17.4622145293478,1.82729242712451,0.49522930259328,-1.54472300707549
9,"Interaction",100,5,"quantitative",10,"AR","default",0.989866493155967,11.8604890360877,11.2894041763623,2.18015449578562,-0.387637484842199,-2.32692791528881
9,"Interaction",100,5,"quantitative",10,"AR","optim",0.989866493155967,11.8608940005197,11.6056686077692,2.47448533097924,0.0827720450002706,-1.78204966406577
10,"Interaction",100,5,"quantitative",10,"RF","default",0.902372028957653,10.7192196852866,10.0640310773817,-2.56731669717651,2.15508083999496,0.015494957326878
10,"Interaction",100,5,"quantitative",10,"RF","optim",0.984492119930809,17.8296364327517,16.4308739584289,-3.06896053296213,3.76418620684944,0.552370278329135
10,"Interaction",100,5,"quantitative",10,"SSS","default",0.902047696841566,9.44182455254293,11.6258822047461,-0.319342034381657,4.16192590425342,0.184017336120196
10,"Interaction",100,5,"quantitative",10,"SSS","optim",0.979641152540201,13.1469245534422,16.4244268082971,-1.57491531643665,3.47350556233006,0.0492809792262443
10,"Interaction",100,5,"quantitative",10,"ER","default",0.930352681145493,10.7722820212279,12.1079491238048,1.00823735912314,2.92810300131081,0.333638982786885
10,"Interaction",100,5,"quantitative",10,"ER","optim",0.962759866102889,11.8090914585843,12.7931003458185,-2.03336007859706,3.67745786670674,-0.757133926113913
10,"Interaction",100,5,"quantitative",10,"AR","default",0.891200589403549,7.68989338585446,7.78062065928503,-2.30265747072005,4.11247087723536,0.0292885906475162
10,"Interaction",100,5,"quantitative",10,"AR","optim",0.957772759305529,11.1693264511712,11.2979234715464,-2.32920357463404,4.94098671954115,-0.216511848962218
11,"Interaction",100,5,"quantitative",10,"RF","default",0.966813982162015,9.04391538033238,9.45984450288416,-3.48575642974447,-2.72732017386273,-0.22480336821218
11,"Interaction",100,5,"quantitative",10,"RF","optim",0.994651807016701,19.1995676270511,20.4573926078839,-1.77519995150183,-2.61264331121356,-2.18098565354179
11,"Interaction",100,5,"quantitative",10,"SSS","default",0.98457991064995,11.2566691901992,12.09425761571,-3.33141059245111,-0.375184770574601,-1.94179657177448
11,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997209812492994,18.6677977165997,18.7747957734124,-2.63174212275965,-1.09316338874432,-2.28332316539285
11,"Interaction",100,5,"quantitative",10,"ER","default",0.975126499175353,9.46011845787997,8.8448245092109,-3.85476494169397,-1.18688069417624,-1.38304949426874
11,"Interaction",100,5,"quantitative",10,"ER","optim",0.998280652031192,13.0727120325988,12.0538644434751,-3.21415245558204,-1.20170722227725,-2.39201801044503
11,"Interaction",100,5,"quantitative",10,"AR","default",0.995896783077933,9.56996046470064,10.0366732492378,-3.08312378143803,-2.81086963608497,-1.49117702468326
11,"Interaction",100,5,"quantitative",10,"AR","optim",0.995896783077933,9.24341336865616,9.78148807600944,-2.6370669969674,-1.36090024829611,-0.592837258475972
12,"Interaction",100,5,"quantitative",10,"RF","default",0.917373161609967,9.5516832755199,8.75098846832333,1.88378659559805,-1.20039824184299,-2.50989089373329
12,"Interaction",100,5,"quantitative",10,"RF","optim",0.978821185628791,12.4933984196935,12.703695675278,0.812435675140164,-2.17975965363567,-1.19848628042207
12,"Interaction",100,5,"quantitative",10,"SSS","default",0.968605569384818,12.6195180147162,12.1040566464119,3.09496340066126,-0.472439297296673,-0.324275455588469
12,"Interaction",100,5,"quantitative",10,"SSS","optim",0.981114037302933,14.8171659110141,15.0020330114868,2.1835976740042,-0.990308073536233,-0.567674445404838
12,"Interaction",100,5,"quantitative",10,"ER","default",0.935936441510236,11.2321560592463,10.9120458028591,-0.405675719126849,-1.13821041495506,-1.32649328923503
12,"Interaction",100,5,"quantitative",10,"ER","optim",0.974301622232644,11.9983617562293,12.9768705470974,2.28774221233183,-0.349002893549139,-1.33273913527221
12,"Interaction",100,5,"quantitative",10,"AR","default",0.967551338632546,7.60840794702257,7.76980952349128,-0.232328553691126,-2.62844788695606,-3.63062349528968
12,"Interaction",100,5,"quantitative",10,"AR","optim",0.933026283616132,10.865562629381,10.8913212825222,1.70471141938444,-0.751442680164568,-0.847134827433242
13,"Interaction",100,5,"quantitative",10,"RF","default",0.994942705332565,13.5318746399383,14.3686565643825,0.37538638245595,1.80461491857695,0.0267766151995578
13,"Interaction",100,5,"quantitative",10,"RF","optim",0.996413081748928,21.0902936185731,20.2427024488012,0.202825887095949,2.34917197151249,-0.36809191097338
13,"Interaction",100,5,"quantitative",10,"SSS","default",0.993846424684719,12.2851424475165,13.4000770991694,1.24962737836254,2.09230657363402,-0.369436396161379
13,"Interaction",100,5,"quantitative",10,"SSS","optim",0.99746735164202,17.1714273733111,17.7910246657698,2.0602655663145,1.42659604037248,-1.51974718598053
13,"Interaction",100,5,"quantitative",10,"ER","default",0.968850025606555,9.32797622554869,10.1280600390453,0.54098170228659,2.06658975804475,0.658418203157042
13,"Interaction",100,5,"quantitative",10,"ER","optim",0.996271045387619,14.0622475074829,14.132049939678,-0.60915600131177,1.47151126896252,-1.21086371836847
13,"Interaction",100,5,"quantitative",10,"AR","default",0.997999487868894,9.11029131176362,8.59253318821453,0.196169095253822,-0.528990995557652,-2.57437212826886
13,"Interaction",100,5,"quantitative",10,"AR","optim",0.997315312720056,13.5269510510871,13.9917562761254,-0.416772659361304,-0.142858117008997,-0.140664932041032
14,"Interaction",100,5,"quantitative",10,"RF","default",0.968529025574308,12.8333652963577,10.5384249433083,1.12477442282619,0.461988671776519,0.790005310175616
14,"Interaction",100,5,"quantitative",10,"RF","optim",0.995026883339557,15.5559398786104,14.408940627063,0.366773269040874,0.891857985079598,-1.00445842723755
14,"Interaction",100,5,"quantitative",10,"SSS","default",0.93047474491947,9.67408718053329,9.96192311909566,0.782864976284272,2.03226328085835,1.54098471807812
14,"Interaction",100,5,"quantitative",10,"SSS","optim",0.992766193246841,15.2382531781705,13.4379766889817,0.0966943689954612,-0.22670575211113,-1.39905282030254
14,"Interaction",100,5,"quantitative",10,"ER","default",0.905743678700926,9.30331086312697,8.17494896799064,0.800144446656643,-0.480845842469531,0.374730442505398
14,"Interaction",100,5,"quantitative",10,"ER","optim",0.990882954075466,13.553312921877,13.4088348983105,0.123351506747053,1.3384292108337,1.54659046970448
14,"Interaction",100,5,"quantitative",10,"AR","default",0.989483574861769,10.3262258367767,9.43513104278652,-0.400462073437884,0.311630774062919,0.391768001664066
14,"Interaction",100,5,"quantitative",10,"AR","optim",0.989483574861769,10.4277464440186,9.56457837500043,0.391615833468842,-0.00596316158126396,0.636520867738004
15,"Interaction",100,5,"quantitative",10,"RF","default",0.901528858150366,11.9384382140755,9.74244645478257,-0.455822538588037,1.57713214458831,1.12075142960107
15,"Interaction",100,5,"quantitative",10,"RF","optim",0.977333905668931,12.5684096474371,11.8437419076806,-0.380580807555536,-0.487568024472401,1.0052844741428
15,"Interaction",100,5,"quantitative",10,"SSS","default",0.858720027600483,10.0639920569269,8.97206263653659,-0.487253666029485,-0.597082828903816,1.93588528555573
15,"Interaction",100,5,"quantitative",10,"SSS","optim",0.975588816990344,14.1513468498736,13.8805904356099,-1.37306862982643,-0.59705969969049,3.35081687005573
15,"Interaction",100,5,"quantitative",10,"ER","default",0.849621496283162,8.88338601485232,7.63483688010843,-0.572161043917929,1.130275107985,2.92778161698512
15,"Interaction",100,5,"quantitative",10,"ER","optim",0.925895912480794,12.6698648027756,10.774162831052,1.11028969216808,1.44169133779235,2.04614276825249
15,"Interaction",100,5,"quantitative",10,"AR","default",0.936807731344601,9.97902835858269,9.16148870613506,1.22573778805908,1.41765692014115,1.44523235072505
15,"Interaction",100,5,"quantitative",10,"AR","optim",0.936807731344601,9.49270148125059,9.85976314474543,-1.7582972717643,2.20865807605643,1.2433826222273
16,"Interaction",100,5,"quantitative",10,"RF","default",0.945591219664493,9.24128899038455,10.2809953881012,1.28785170244667,1.24456212235888,-0.946505435163969
16,"Interaction",100,5,"quantitative",10,"RF","optim",0.977168565950583,10.136992353283,9.2091047428692,1.14336773215332,0.98910620185749,1.28121216390058
16,"Interaction",100,5,"quantitative",10,"SSS","default",0.890033662756023,7.42619942063188,8.54955300754144,0.963221975667222,0.332839141971319,-0.215705609429146
16,"Interaction",100,5,"quantitative",10,"SSS","optim",0.985726351013285,9.86981862685982,9.94974976010928,2.86216937572976,2.66415970115504,1.44053075520323
16,"Interaction",100,5,"quantitative",10,"ER","default",0.962944950786732,10.455172819744,10.4691480877511,-0.430815227388895,-0.300224011601286,-0.12262328460503
16,"Interaction",100,5,"quantitative",10,"ER","optim",0.9878437823969,10.2138809194436,11.7561818198694,1.03299944381699,0.106156581001227,-0.0276125381500768
16,"Interaction",100,5,"quantitative",10,"AR","default",0.894148444348379,5.33829687151759,5.685475296374,-0.362706524763546,2.23212334344922,0.573891189556266
16,"Interaction",100,5,"quantitative",10,"AR","optim",0.964564045294619,10.0400536190018,9.08234204388938,0.65517962013622,-0.932641727249726,-0.94717169963792
17,"Interaction",100,5,"quantitative",10,"RF","default",0.949188732710041,9.28650505598428,10.0099035003553,-1.8229847649573,-0.847821493335872,1.33106346626193
17,"Interaction",100,5,"quantitative",10,"RF","optim",0.997278432377049,16.8011801557976,17.9923437928777,-0.987850852799915,-0.9467329934431,-0.600361109471232
17,"Interaction",100,5,"quantitative",10,"SSS","default",0.955844566470287,10.5353638628671,11.6400222559945,-3.62360884639456,0.634883583161787,1.31805464997512
17,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994680936219262,16.4958931464947,16.452382460989,-1.13004239891771,-0.684344212313503,0.431081634967008
17,"Interaction",100,5,"quantitative",10,"ER","default",0.899736248078893,8.5848029567151,9.48519577315104,-1.46921697034251,-1.07283565739794,-1.62490557080546
17,"Interaction",100,5,"quantitative",10,"ER","optim",0.990156330046107,13.7809305881422,15.0835888203509,-1.9335144874861,-0.257174760023585,0.0118478841458431
17,"Interaction",100,5,"quantitative",10,"AR","default",0.987728931864754,10.2554260419017,11.9116719890614,-1.53450343561508,-1.93734293284892,0.444846962649027
17,"Interaction",100,5,"quantitative",10,"AR","optim",0.987728931864754,10.9242272818698,11.3407292438742,-2.66234970312434,0.221878788504558,0.28782257533978
18,"Interaction",100,5,"quantitative",10,"RF","default",0.966148868091514,9.14938755599575,11.5738926160394,-0.264470599438652,-1.49595957774793,-1.79412270942413
18,"Interaction",100,5,"quantitative",10,"RF","optim",0.984125649250534,11.247932116741,10.640313974748,0.300069182971509,-3.05208601257553,-3.8392706767213
18,"Interaction",100,5,"quantitative",10,"SSS","default",0.950012214119522,11.3470506758231,10.974031376451,0.672361390957664,-1.07861684500661,-2.75230710235173
18,"Interaction",100,5,"quantitative",10,"SSS","optim",0.991287928845746,14.5599145657026,13.5453103750261,-0.438029849255761,-2.96086780484437,-2.86544007879038
18,"Interaction",100,5,"quantitative",10,"ER","default",0.958802375546131,8.1549961507068,9.48714358299328,-0.34225531380718,-1.22804600041298,-2.280810669783
18,"Interaction",100,5,"quantitative",10,"ER","optim",0.98299233914405,10.9948015687495,11.7747886810286,0.408491143487006,-2.96613416947462,-1.72904544508502
18,"Interaction",100,5,"quantitative",10,"AR","default",0.950803128416449,6.51643587735278,6.91760298241052,1.24128486148382,-2.98673350588551,-0.826750446277823
18,"Interaction",100,5,"quantitative",10,"AR","optim",0.975575765585016,8.94173348222293,9.28509688205927,-0.328552701267539,-0.568115403928656,-2.05648762380902
19,"Interaction",100,5,"quantitative",10,"RF","default",0.941743611079995,11.8838578544541,12.0427652420278,-0.507529262757847,-0.531535850063568,-0.0837861127798332
19,"Interaction",100,5,"quantitative",10,"RF","optim",0.99537133347202,19.2115414083085,21.2929935100826,-0.797618825094145,0.721264509254185,0.402565172324139
19,"Interaction",100,5,"quantitative",10,"SSS","default",0.931530140340209,9.98607300929803,11.9127611908497,-0.367388589101296,-0.257409922552332,-0.540393172742607
19,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993583075962939,17.0445633121559,16.2505330514096,-0.270103958776364,-1.74414822117712,-0.295339461312655
19,"Interaction",100,5,"quantitative",10,"ER","default",0.942533724856379,9.09756334035564,9.11955625258698,-0.231195536498213,-1.05779045323578,1.65869671532097
19,"Interaction",100,5,"quantitative",10,"ER","optim",0.987612216159127,13.118355618592,13.3549212542793,-0.895036207186512,-1.34370961894929,0.336636250886741
19,"Interaction",100,5,"quantitative",10,"AR","default",0.9795090493031,10.144876993539,10.2278429490689,-2.15528154645373,-0.113827081066357,-1.77467457252593
19,"Interaction",100,5,"quantitative",10,"AR","optim",0.986162007329055,13.0623693540801,13.7928191197652,0.290054770209297,0.154207133059218,-1.53507217277616
20,"Interaction",100,5,"quantitative",10,"RF","default",0.872394655868501,9.17030076395824,8.45568745163682,3.19152597731154,-1.06301495491737,-1.56353954948612
20,"Interaction",100,5,"quantitative",10,"RF","optim",0.900099632280859,9.96713589310574,9.60370207392564,3.78143010300333,-1.02424388686494,-2.00462063925253
20,"Interaction",100,5,"quantitative",10,"SSS","default",0.848486909758762,8.61240528601969,7.77076013040405,3.45995144017141,-0.80884927695776,-2.56632640376524
20,"Interaction",100,5,"quantitative",10,"SSS","optim",0.882760014244615,10.6593127825276,9.28582335770583,4.77734549618554,-1.63584951432814,-1.67225532757678
20,"Interaction",100,5,"quantitative",10,"ER","default",0.910505003621173,9.76458298525115,9.04384823127745,2.15357898888362,0.436996166945666,-0.106403649044626
20,"Interaction",100,5,"quantitative",10,"ER","optim",0.940186620465031,9.99753197626732,9.42516909824482,2.50911707674209,-0.599883315936362,-1.13550878178351
20,"Interaction",100,5,"quantitative",10,"AR","default",0.888055730056538,7.16313687394036,6.61392878783699,3.14275353441215,1.38827405116464,-1.58825618900366
20,"Interaction",100,5,"quantitative",10,"AR","optim",0.938255994942361,10.4075704589894,8.97275774976719,3.79537218784973,1.33299678689918,-1.73134544610739
21,"Interaction",100,5,"quantitative",10,"RF","default",0.973201002506266,10.3122556320632,11.1152355340997,0.920044805951505,-0.488742610885905,1.10808593739693
21,"Interaction",100,5,"quantitative",10,"RF","optim",0.994758897243108,18.5363383091306,18.7731050669108,-1.0124145316648,-1.1039659788722,-1.27557472086912
21,"Interaction",100,5,"quantitative",10,"SSS","default",0.980038095238095,12.1942733247384,11.7944383996833,1.11919506198249,2.18420009125124,0.643229803049555
21,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993259147869674,13.6090427518688,14.4624182344502,-0.0384414241552587,-0.323389135691542,-1.48812360034412
21,"Interaction",100,5,"quantitative",10,"ER","default",0.961656140350877,10.7104924427774,9.26865246476778,0.481671238795033,0.216477921145459,-0.635749721226765
21,"Interaction",100,5,"quantitative",10,"ER","optim",0.994123308270677,13.9913619534916,11.5513186577081,-1.30440826355515,1.73563373639035,-3.46329808538405
21,"Interaction",100,5,"quantitative",10,"AR","default",0.993996992481203,9.80555855617238,10.3661979659804,-2.00519581404665,-1.89946083164778,-1.95382158107842
21,"Interaction",100,5,"quantitative",10,"AR","optim",0.996956390977444,5.60656632414635,5.35694421192876,-2.17172270871176,-1.83808764299454,-1.00826519740029
22,"Interaction",100,5,"quantitative",10,"RF","default",0.928383963256798,14.2179146640063,12.5198138419752,0.65953861411035,1.90015460739146,0.429554729541982
22,"Interaction",100,5,"quantitative",10,"RF","optim",0.994060835923841,28.721541227898,25.6915242022234,1.58891702714411,1.48265135930341,1.00944247688324
22,"Interaction",100,5,"quantitative",10,"SSS","default",0.934501162227797,13.8250458905028,11.7342018073963,0.399122953344645,0.529232769698307,-0.639799522971318
22,"Interaction",100,5,"quantitative",10,"SSS","optim",0.98802165224384,23.0557947786587,21.4571367292655,0.67365303563512,1.15034898747463,-1.44758367702425
22,"Interaction",100,5,"quantitative",10,"ER","default",0.912392828994483,12.2545617344452,9.61541321657742,0.570047247137911,1.15634185214316,1.70433320079293
22,"Interaction",100,5,"quantitative",10,"ER","optim",0.991968425811459,17.1683893311872,15.2054305588461,1.9649517389098,2.9922624681144,-0.309242436419132
22,"Interaction",100,5,"quantitative",10,"AR","default",0.98875779652812,13.3265898339977,13.6415125434086,-0.237416402436101,3.49146183131446,2.75606460402367
22,"Interaction",100,5,"quantitative",10,"AR","optim",0.98875779652812,14.5965987441897,13.7076315956348,-0.203727035963096,5.23146438189548,2.18201192112071
23,"Interaction",100,5,"quantitative",10,"RF","default",0.88726943840819,10.2084073295627,11.9795316904151,-1.96385870504399,6.19419391081732,-3.24839610486924
23,"Interaction",100,5,"quantitative",10,"RF","optim",0.941743804001137,15.8272564687338,16.942279062445,-0.818567303674631,4.27634070532551,-2.52525517305443
23,"Interaction",100,5,"quantitative",10,"SSS","default",0.841171126825384,10.1256678056616,11.1293178284551,-1.14882798128648,5.2557974554679,-3.61172312084702
23,"Interaction",100,5,"quantitative",10,"SSS","optim",0.910628744312247,14.2857811094993,16.8188347889919,-2.23629978841847,4.29698028811744,-2.06453807187321
23,"Interaction",100,5,"quantitative",10,"ER","default",0.929884063886921,10.9758226731262,13.3110852793999,-2.44856698018425,0.0933950709294607,1.03258590239826
