"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Binary Split",100,10,"categorical",50,"AR","default",0.580510322041288,1.32914827976425,-0.593361968474984,-0.66910854707013,-0.759082268468141,0.246034793770284,0.22050005722284,0.354408128816575,-1.61334727420022,-0.380707859900351,0.93471632716637
2,"Binary Split",100,10,"categorical",50,"AR","optim",0.587206348825395,0.954691587871097,-0.607325531866121,-0.851215647784541,-0.665192632835606,0.339158097126734,0.316460291227264,2.69530311475695,1.3424778214325,-1.04244684489927,-0.501968712695857
3,"Binary Split",100,10,"categorical",50,"RF","default",0.546406682562289,0.0139804908919292,-0.00150608738509177,0.956051406511712,0.567827844548,0.557342849619872,0.26901309828142,2.07078349138183,1.57703696344216,-0.553674414686723,0.842416335926369
3,"Binary Split",100,10,"categorical",50,"RF","optim",0.595687779040182,-0.559386547521331,0.586722911342467,-1.04331978027376,1.00502976554915,0.426401036731885,-0.902899642033156,1.61060401109504,2.3557471344481,0.461598747501005,-0.404128312229421
3,"Binary Split",100,10,"categorical",50,"SSS","default",0.534576979084988,0.732678682242418,1.08047975837441,-1.23316873723671,1.97476732843033,0.232654185866274,-0.0353701184649428,1.62564228778134,2.17101475275773,-1.06319602876445,2.4321182337267
3,"Binary Split",100,10,"categorical",50,"SSS","optim",0.600558480421181,1.86110443987787,2.25377597796378,0.761693399267236,-0.735430415815279,0.0122317844248153,1.91117359280782,1.68510628854693,0.206197806637954,1.74498707159618,2.30075708719177
3,"Binary Split",100,10,"categorical",50,"ER","default",0.625070010081452,0.877221488075436,0.902261995564485,-0.336984486474357,-0.110105049571665,-0.243877305226142,-0.0672662266189103,1.0374336951017,0.52839137813427,0.175964131430128,0.0683923209834502
3,"Binary Split",100,10,"categorical",50,"ER","optim",0.677503560512714,0.909170692875847,-0.117204766913377,-1.30783276886986,-1.16844244843318,-0.600182082369555,0.609060019477982,0.784788526795887,0.513397057517325,-0.181159222474013,2.13748773340711
3,"Binary Split",100,10,"categorical",50,"AR","default",0.639632107023411,0.295553180248732,0.129904992692927,-0.505941110141245,-1.08402291054807,-2.23893004021586,-1.44034579111357,-0.688195190492123,-1.96118901274689,-1.45200291361144,-1.67254126693929
3,"Binary Split",100,10,"categorical",50,"AR","optim",0.654578259269335,2.9243955555834,2.47039916997872,0.543502444256312,-0.262927249369392,-1.12070771314811,1.04291603244314,0.011944595454637,1.72323303202679,-0.218070490475757,-0.496906105722273
4,"Binary Split",100,10,"categorical",50,"RF","default",0.538770395990457,2.23946201004034,0.279568416009517,-1.29779051291057,-0.315813465721046,-1.08170362358496,0.490187946573323,1.4999536098287,0.683856685417186,-0.527797325372297,0.712894455751048
4,"Binary Split",100,10,"categorical",50,"RF","optim",0.52511969383997,0.25014070167138,-1.16475623544326,-1.32157303101571,1.12699049628276,-0.170214341576437,-0.270273107195779,2.6976594167969,1.26042770156249,0.0255922943830539,0.551707301247339
4,"Binary Split",100,10,"categorical",50,"SSS","default",0.5247514051016,0.565818678853113,0.722156869149674,-2.171808528396,0.208199472424211,0.234148695412703,1.31592752641756,3.95898434408301,2.31929503291758,0.515062975510251,-1.14436812329146
4,"Binary Split",100,10,"categorical",50,"SSS","optim",0.523606507501881,0.269711119256862,-1.50282362868739,-2.27601686543391,-1.07687526770929,0.0669866758010321,-1.29298217031501,-1.49778538869595,-0.438603413576458,1.24545881105321,-1.30625365703588
4,"Binary Split",100,10,"categorical",50,"ER","default",0.593631407023106,0.130681014876647,-0.748941952069802,0.819097034453156,-0.596646360518767,0.110934163967525,-0.653929114799886,-0.0974068989303719,-0.817489695196087,-0.391332793254825,0.401023947092354
4,"Binary Split",100,10,"categorical",50,"ER","optim",0.585991417271141,1.74756529342121,0.985808123561628,0.215703694926961,0.175178968008232,0.314209651800619,1.91199484182895,0.366904395140276,-0.503926278494607,1.95728481024139,-1.00466874233377
4,"Binary Split",100,10,"categorical",50,"AR","default",0.605106403420282,3.1698843458209,2.63410054957993,0.963685861222408,1.15662609510659,1.26990770854369,1.82901693564921,3.6507616660144,0.951521174418378,2.52761895500371,1.2474365732258
4,"Binary Split",100,10,"categorical",50,"AR","optim",0.571023682567133,0.93542812168629,1.04580689711768,-0.584445318532106,0.992657887130491,0.188180104663926,1.29441836562483,-0.566226603335477,-0.52252524029401,1.71798577775321,-0.623948618217066
5,"Binary Split",100,10,"categorical",50,"RF","default",0.490797852765644,-0.764638602425748,-0.444730150600049,-1.2152857092276,-1.92402522856829,-0.3571196155964,-0.806577135498324,-1.27769453284681,-0.776545595126932,1.50673436298768,-0.317237227174713
5,"Binary Split",100,10,"categorical",50,"RF","optim",0.490279844477512,-0.645127232861739,-0.321806821128072,1.10819084220332,-0.160542152175126,1.09140427868383,-0.249001435293331,-1.53092086664458,-1.11328688478938,0.964226342224051,0.374133069973485
5,"Binary Split",100,10,"categorical",50,"SSS","default",0.5023440375046,0.92856741098188,-0.15792260985991,0.0475215902055455,-0.315993262161698,1.45351709819977,-0.58968490060499,-1.12388169245521,0.609634667852427,0.520223546301734,-1.36899581373795
5,"Binary Split",100,10,"categorical",50,"SSS","optim",0.491567865085841,-0.0450409445491901,0.515295218238695,-1.30911380890197,-1.31547572169163,0.207010441356804,-1.32955183847411,0.396416421160709,0.572843605327851,-1.87062687958937,-0.889834392137585
5,"Binary Split",100,10,"categorical",50,"ER","default",0.561308980943695,0.054783576216647,0.415040261926371,-1.4899138071354,-2.02072059472128,-0.876980761609215,-0.874683191359917,-0.496069487430007,-2.38047884775227,-2.08272018251381,-0.748754482090899
5,"Binary Split",100,10,"categorical",50,"ER","optim",0.550638810220964,1.99925111415346,1.46940210134562,0.63695481665734,-0.383874053036445,0.640153743533362,0.706432649548437,0.390864743758834,-1.05134391802933,-1.34598170212462,0.0585477969155069
5,"Binary Split",100,10,"categorical",50,"AR","default",0.552424838797421,-1.8018524953838,3.79935931709636,-0.5255585762607,-1.03434378249268,0.759883931828871,0.267921738441262,0.0207046615366694,0.87546250778749,0.200277294568502,1.07759378569598
5,"Binary Split",100,10,"categorical",50,"AR","optim",0.54910078561257,0.744290865520174,0.803882408069066,1.08800811100453,-1.80195320957663,0.770240928972907,1.18925639309683,-0.608637342462897,0.157022708629657,0.306162340642693,1.33414271410341
6,"Binary Split",100,10,"categorical",50,"RF","default",0.521082143314549,0.620978350042253,-0.924108634555983,-0.601794455523873,2.01319347508562,1.03359230435241,1.69530569674935,0.222727865738818,-0.630253372855755,-0.322652773418331,0.507450668622891
6,"Binary Split",100,10,"categorical",50,"RF","optim",0.508136686731557,-0.979598973577252,-1.06114615244071,-1.21071276124392,1.97441691639628,1.19392036059314,0.682169617562665,-0.342810644590993,-0.623621379534184,-0.912878592275824,-0.593997283007999
6,"Binary Split",100,10,"categorical",50,"SSS","default",0.501572905993852,0.0387995958530706,0.922945331063436,-1.13405502802953,1.16950775615272,1.43606851675885,-1.20635573586109,0.00213271569230998,-1.25087278086209,-1.61215101641356,-0.0356120444903666
6,"Binary Split",100,10,"categorical",50,"SSS","optim",0.572549788678279,3.28766573802286,1.06821507068996,-0.590772083845058,1.21480831148046,1.87968368789029,-0.881554583188491,0.587247144239811,-1.77724633536598,-1.35018852902978,0.069862514704952
6,"Binary Split",100,10,"categorical",50,"ER","default",0.615172339267418,3.24029100582768,0.0291708974780141,-0.65313241224311,-0.0317165648435917,-2.29845564334591,-0.903467755135439,-0.611830311768947,-0.85948587771067,-1.47931723699598,1.33196713856037
6,"Binary Split",100,10,"categorical",50,"ER","optim",0.639762503201844,1.13844563378563,0.302562970800586,-1.14937852473238,-0.63376701845225,-0.39599375804681,-1.46511966204239,-0.308648713373609,1.12641498843241,-0.707360198992818,-0.958789280655577
6,"Binary Split",100,10,"categorical",50,"AR","default",0.635998335040984,1.3325520301022,1.05627297366718,-0.437949089561637,1.5926806730837,0.410558861893835,0.196653378016137,-0.660190147228843,0.12514619270669,1.02485160858242,1.01199744232888
6,"Binary Split",100,10,"categorical",50,"AR","optim",0.640729059938525,4.85732091585725,1.10740955798236,0.786181628835364,-0.434919474253134,-1.18197439081867,-1.48795456672318,-0.294267359020137,-1.1090410284027,-0.0599896628483558,0.527279884341474
7,"Binary Split",100,10,"categorical",50,"RF","default",0.502952803258708,0.0544720379263988,1.06281428910773,1.40911697699722,2.12788884405243,1.11101231095448,0.632331552455383,-0.852784126043069,1.16833334298835,0.491904671075553,0.237914258484654
7,"Binary Split",100,10,"categorical",50,"RF","optim",0.503560202707037,1.58776712797211,-0.586035406220536,0.818330536723,0.512317442714429,-0.189881191105541,-0.046330805478931,0.56304287684906,0.0982902847892018,0.992422889723284,-0.0193983994353416
7,"Binary Split",100,10,"categorical",50,"SSS","default",0.5044261979601,1.24593995883079,-0.18280716138712,1.07609424121521,-0.902623795964006,-0.860587520073048,-1.03487461892939,-1.33877225979875,-1.07075900327969,-0.0649619256621705,-0.63101171252125
7,"Binary Split",100,10,"categorical",50,"SSS","optim",0.518326223619219,0.358839422751695,-0.40116302880611,0.439186460071762,1.09481816467686,-2.22494666729527,0.672844063264329,-2.14287246838714,-0.410111650341384,0.856495963949909,-0.888976629701633
7,"Binary Split",100,10,"categorical",50,"ER","default",0.553062255436526,-0.533917137890052,-1.57883475276868,0.0491797942230924,-1.20006911061929,-1.51507547871004,-1.22479451611608,-1.9275535530462,0.167308453732637,-1.20896019489234,-2.25599453977212
7,"Binary Split",100,10,"categorical",50,"ER","optim",0.546487106292899,0.27278745225083,0.0199195201717894,0.254479810029163,0.805438850854829,-0.160683235763075,1.11450141724823,-0.186881721946545,1.43256840690101,1.55873676279594,0.260805161156937
7,"Binary Split",100,10,"categorical",50,"AR","default",0.578136025402527,0.921474862420745,0.752195632532887,-0.231235056650124,-0.765606374211313,0.866083799856652,0.982544935766102,-0.57225064969742,0.296752305866904,-0.691152102241478,-1.33333929542505
7,"Binary Split",100,10,"categorical",50,"AR","optim",0.590247931233562,2.20992867708538,1.01197888379962,1.63488305502436,0.541760545832529,-0.0108373721131529,-0.712065350700994,0.488730655452102,0.102265951480556,0.973277043878747,-0.33877886426207
8,"Binary Split",100,10,"categorical",50,"RF","default",0.490773077307731,0.0632242899518167,-1.81100166958238,-1.407303933868,-0.0313598418341138,2.36792665030288,2.54832653496575,1.54082742891534,0.388573289165124,1.73005435816764,-0.402177255357456
8,"Binary Split",100,10,"categorical",50,"RF","optim",0.493705370537054,-0.872462730965246,0.331137803054227,-0.53148846236094,-1.48604446247483,2.41354795233034,0.0121005433598802,1.41155096171642,-0.358601683384768,0.501565593934641,-1.48937026101791
8,"Binary Split",100,10,"categorical",50,"SSS","default",0.510971097109711,2.06387407670776,0.182060790548839,1.50678472350159,1.02042979693417,2.37191024877573,2.04333262450764,0.986433214615952,0.549126673696307,0.9744260840446,-0.315417107583505
8,"Binary Split",100,10,"categorical",50,"SSS","optim",0.509498949894989,0.885278991946827,0.654070713499989,-1.58147985198389,-1.08235213859537,0.956695427187954,1.838549798445,0.202630612459979,1.1444419158763,-0.413209542534062,-0.173068742057308
8,"Binary Split",100,10,"categorical",50,"ER","default",0.573263326332633,1.85991119166607,2.33052038099493,-0.602094304919248,0.264047895513658,0.332939514357747,0.98503068356536,0.555525936269645,-0.273701279911768,0.316437857588263,0.295637704822593
8,"Binary Split",100,10,"categorical",50,"ER","optim",0.619273927392739,0.497668609047097,-0.143332306447628,1.37641679499052,-0.0354277133841522,-0.937961398068585,0.246224059272536,-0.25876488409124,-0.551763159446412,-0.421035199441606,1.22095247280603
8,"Binary Split",100,10,"categorical",50,"AR","default",0.603652365236524,-0.614693583515962,0.503429169647842,-1.04500169976172,-1.20698812010621,0.714689698442176,1.24790614936569,-0.233523102479888,0.768824008484989,-0.48756622061891,0.431302796888278
8,"Binary Split",100,10,"categorical",50,"AR","optim",0.608244824482448,3.05277409812984,2.17958900697551,1.88264926665834,1.99580132702521,2.85305746964398,0.435621124707234,0.278024751711328,0.486998012824432,2.69770921988413,0.521677512516541
9,"Binary Split",100,10,"categorical",50,"RF","default",0.527169300731774,-2.17730147948917,-2.18722896983278,0.531916694002663,2.20825137902105,-0.676498680058264,0.443668660723624,0.962110245825982,1.63302310641938,-2.38873471710393,1.09541247671712
9,"Binary Split",100,10,"categorical",50,"RF","optim",0.540311604297769,0.971187547366574,-0.449050017770498,-0.673657380143543,1.4785694434394,1.34899646737611,0.0549250613206365,0.102104749846567,0.738093950519127,-1,-1.22958020743155
9,"Binary Split",100,10,"categorical",50,"SSS","default",0.540707915005364,-0.292869037051645,1.64772358712203,0.400373472871085,0.747091934844884,0.670100096174595,-0.674995686944941,-2.33604229421359,-0.0757476116160158,0.442027158659104,-1.78582000597802
9,"Binary Split",100,10,"categorical",50,"SSS","optim",0.545531696850331,-0.0193123215034933,0.540587596662009,0.0518517548992206,-0.17308487808837,0.966380136826373,0.419987716289129,-1.30174019804083,-0.285984659373274,-1.12748681280782,-0.0207904615925765
9,"Binary Split",100,10,"categorical",50,"ER","default",0.554340603032778,0.703589923892642,2.29655455062371,0.989890535767821,-0.418174913493692,-0.44381391532158,-0.0533876575747671,0.365998333394983,-1.15207178106693,0.84396581968728,0.720324112954958
9,"Binary Split",100,10,"categorical",50,"ER","optim",0.589864453731726,0.115210038471699,0.176949120392506,0.172367853183003,0.549136735059556,0.834326130335182,-0.290295277160775,-0.69668522433508,0.7166169304576,1.26270274627711,-0.389835751147968
9,"Binary Split",100,10,"categorical",50,"AR","default",0.592108212838866,1.94795193797488,-0.233671366839515,-0.594540539793828,-0.559618256881445,0.734673752766467,0.306037727784551,-0.325011582164462,-0.366545511208174,-2.29202541132341,-1.62824183327869
9,"Binary Split",100,10,"categorical",50,"AR","optim",0.576632079550367,1.64523239941969,2.47970863703905,1.63323638697837,0.579612513239865,0.794936164038027,1.38184680307338,0.639897510838466,1.86902172246172,0.757441013275998,0.0674211985510441
10,"Binary Split",100,10,"categorical",50,"RF","default",0.465355011121601,2.19959881227322,1.23469485888972,-0.51305641772356,0.647639943574847,2.24067736434236,-0.288406003175637,4.67209042037344,-0.649121937219026,1.24871212079632,1.79600185401052
10,"Binary Split",100,10,"categorical",50,"RF","optim",0.477268726696644,2.56918261633451,-0.1234300044495,0.122965287204982,-0.946539106041333,0.103172177975799,0.022860989533771,6.11790532420535,1.07538967269231,1.33770316903491,-0.0828681379414307
10,"Binary Split",100,10,"categorical",50,"SSS","default",0.46915555840041,0.331141159207883,0.0157146234446324,-1.2716547018731,-1.32366890768918,0.363005559873411,-1.85497205626803,2.4399351770459,-1.60144190414664,1.22849781263705,-0.0155747024506469
10,"Binary Split",100,10,"categorical",50,"SSS","optim",0.467459314141236,1.4303238220749,1.59929274521766,-0.388309862752185,-0.412492400381065,0.19308918631263,1.47062059872276,4.42586172008003,0.534530568645775,-0.167303967303275,0.711882147150683
10,"Binary Split",100,10,"categorical",50,"ER","default",0.574050663295515,0.532934972262343,-0.740259406736102,-0.402465279785536,0.676764353600837,-1.18000244470246,0.141806842896959,0.609567442612436,0.251949050228519,0.0612502626655485,0.0880979989378234
10,"Binary Split",100,10,"categorical",50,"ER","optim",0.620603366884831,-0.572231143905064,-0.613726608895555,-0.654406441095919,-1.00894214310676,-0.593961816401117,-1.55315805307993,1.62303992323954,-2.34225494916346,-0.827832809475306,0.0138773764260725
10,"Binary Split",100,10,"categorical",50,"AR","default",0.591981245299323,2.33771787206263,0.875086497905286,0.528280381993905,0.0867834165600095,-0.0357255214814188,-0.581905130513152,1.41407682538268,-1.08878049767303,1.77968859007468,-0.953000945934629
10,"Binary Split",100,10,"categorical",50,"AR","optim",0.611444047942904,-1.60616600648538,0.587463786360793,-1.35945536131071,0.579658660390214,0.0324033217200725,-1.65400227624295,-1.02684246607231,-0.959972155621963,-1.55849570304514,-1.87725592760808
11,"Binary Split",100,10,"categorical",50,"RF","default",0.516958488056754,-1.73268927126271,-0.61044237620628,-0.669130962902358,-0.938825153619794,-0.858152598052818,-3.49423509029852,-3.33330607406884,-1.31872103808985,1.2981663913497,-1.23656853949493
11,"Binary Split",100,10,"categorical",50,"RF","optim",0.508448199199644,-0.139446122494614,0.15364163681262,-1.48507248803159,0.358846700582443,-1.86080158637814,0.00898341562878138,-0.330518364917514,-1.41004219354645,0.0508572831412567,-1.33404561004344
11,"Binary Split",100,10,"categorical",50,"SSS","default",0.509696001025481,0.326554028331146,-1.11405841298239,-2.50888698783919,-1.1380002707177,-2.4959084406736,-0.941917666829264,-1.1896818927101,0.665026173739123,-1.2211599344331,-0.671194413998911
11,"Binary Split",100,10,"categorical",50,"SSS","optim",0.566161537259803,0.417805771897335,0.963717514127329,1.39120633693786,0.392715661110079,-0.280156865236282,0.569585135813988,1.06451649433725,0.537328003079558,-0.565879686232049,0.164173015811062
11,"Binary Split",100,10,"categorical",50,"ER","default",0.671651865293484,1.23725569281708,1.81713437921458,-0.826751351581628,0.894366447199782,-0.510222690892097,0.576732153131276,0.617574900706267,0.184421112899031,-0.505085885149448,0.336516378204802
11,"Binary Split",100,10,"categorical",50,"ER","optim",0.671020954257948,2.1349674863223,1.15061348943448,0.0181512381738472,-1.21317129071317,-0.135585632360842,0.912269247219414,-0.752121493759506,-0.43321513621675,0.657922917437074,-1.13191369763061
11,"Binary Split",100,10,"categorical",50,"AR","default",0.639956096603496,-0.751837350782895,2.53502826467716,0.0630869523528421,-0.798404394195159,-0.0977210357160489,-0.316294244052691,1.30416797790298,0.435574430205903,0.460244293725498,-0.695131347323407
11,"Binary Split",100,10,"categorical",50,"AR","optim",0.662128112995165,2.33387106026711,1.81554974264091,0.114163933971046,-0.493445285222182,0.619325636118476,0.160208966069472,0.139330382296942,0.369265457715001,0.00348696478699281,0.321662899503777
12,"Binary Split",100,10,"categorical",50,"RF","default",0.520254081016324,-0.158088667633594,0.289425089764074,-0.0667496762111128,-1.37200970352627,-1.57771415343162,0.287375667001471,0.750011341073719,-1.48083420625009,-1.73952254040057,-1.44036282149528
12,"Binary Split",100,10,"categorical",50,"RF","optim",0.553594214376858,1.29893628035375,3.26058497506523,-1.22917135951427,0.531184983304493,-1.08956837781181,0.914047850234914,-0.370230750834519,0.975135202405993,-0.34490820723882,0.929454334147143
12,"Binary Split",100,10,"categorical",50,"SSS","default",0.509574038296153,1.88302769810773,-0.377864650286804,-1.80432257243098,-0.9192922402268,-0.592294403618342,0.0639151392652782,0.761954970907893,0.210365728252035,0.621301535237029,1.98263020773101
12,"Binary Split",100,10,"categorical",50,"SSS","optim",0.589626358505434,-0.612548424517786,1.53537713108764,-2.28032994712489,0.142948365380405,-1.36708494900357,0.271937141174926,0.72647526072114,-0.820357305346442,-0.293139887126294,-1.31168988074602
12,"Binary Split",100,10,"categorical",50,"ER","default",0.628398513594054,-1.30428351441266,0.706376135808972,0.0689153737513725,-0.389104785083422,-0.926009898484534,-0.835915082695798,-1.38524948552832,-1.09073209596051,-1.08734381939634,0.589399827085221
12,"Binary Split",100,10,"categorical",50,"ER","optim",0.650510602042408,-3.36098772836275,1.54932746173603,-0.175181084802331,-0.723871880244494,-0.280567971257627,-0.247080806706743,-0.0209463070079735,-0.816116540697096,-0.325773426196347,-0.788936095449257
12,"Binary Split",100,10,"categorical",50,"AR","default",0.64873459493838,-1.56641028397498,2.09508285556774,-1.23980243134781,1.7871202526066,0.888925172066248,-0.89958319870128,-0.0580109784401872,1.44184891525727,-0.41348987166319,-0.786551705498272
12,"Binary Split",100,10,"categorical",50,"AR","optim",0.645150580602322,-0.40815304803209,1.48502894408903,-0.141722317052351,0.414128046172809,-0.853105522676575,2.17397249381664,-0.58907273314611,-0.383366111400616,0.768211985329792,-0.497931770449656
13,"Binary Split",100,10,"categorical",50,"RF","default",0.52189408757635,-0.581434780460086,-1.96556839461656,0.978128315776198,-2.354419280262,-0.514488182188999,-2.37369543648797,1.03282387624837,0.797472213950155,-1.06109478548671,0.389298186908113
13,"Binary Split",100,10,"categorical",50,"RF","optim",0.56749826999308,0.518578271544239,-0.0688364803414792,-0.0762271700237005,-1.31887909203375,-0.412844229976609,0.0800307479164053,2.13021532755396,0.491974521943204,-1.48480262447911,0.0237803934215859
13,"Binary Split",100,10,"categorical",50,"SSS","default",0.537214148856595,0.0358277480552532,-0.704084252395169,-1.58903237416478,-1.72624296202822,-2.27376123068507,-0.948756097986763,0.29353586162471,-0.399456460089887,-1.06710697566837,-1.43265511131457
13,"Binary Split",100,10,"categorical",50,"SSS","optim",0.578422313689255,2.93978535423647,1.1983962647577,1.35371350836755,-0.175477146936849,-0.0820051447044794,-1.33847787279214,-0.187111072688983,1.37036663510148,-0.538410371191352,1.30639073836524
13,"Binary Split",100,10,"categorical",50,"ER","default",0.648398593594374,0.927609732530526,-0.422186189055884,0.0110100161332173,-1.01851880403753,-0.34314510510512,-0.357305348393459,-1.33383382908029,-1.16249651158855,-0.0517788886169495,-1.12147582194201
13,"Binary Split",100,10,"categorical",50,"ER","optim",0.606078424313697,-0.472371784316296,-1.09627273718869,-0.822896121499877,-0.20362165631754,-1.36682423380508,-1.56523198244961,-0.276411706317774,-0.542692654980329,-1.46163224101764,0.209443473962223
13,"Binary Split",100,10,"categorical",50,"AR","default",0.675986703946816,0.673513597949222,0.252530424490794,-0.621957463041635,-0.931194487691243,0.547397904893826,-0.768863986229459,-0.946136549219931,-1.20437149658098,-1.60772604242727,-0.724657803929511
13,"Binary Split",100,10,"categorical",50,"AR","optim",0.670798683194733,1.0140270495219,0.310781033573,0.420518570241557,-0.345611940458614,-0.147423844080007,-0.815471622398997,-1.08341881501755,-0.469457513694944,-2.4351089941271,-0.398066737972832
14,"Binary Split",100,10,"categorical",50,"RF","default",0.473292154070186,1.17434857612455,0.750842533447349,0.260349324404088,1.82471347684242,-1.64325384878842,-0.16502810744667,2.77301530194516,1.08159243306164,0.010032985272975,-1.13276363487125
14,"Binary Split",100,10,"categorical",50,"RF","optim",0.503684530572402,0.124073523729137,0.945830974504657,-1.15340077928722,3.16839121328776,-1.81211804753697,-0.281655906683693,1.58841563072831,2.58858443719988,0.315454762177925,-1.35675522653074
14,"Binary Split",100,10,"categorical",50,"SSS","default",0.472976108559633,0.119257469180502,-1.71328541141161,0.827149615305129,0.433254051578158,-1.38489706761534,-0.850576201003158,0.926361514914227,1.98240492282402,-0.678499429657391,0.190585774486672
14,"Binary Split",100,10,"categorical",50,"SSS","optim",0.486200012801843,1.12801325455109,-0.604241871557738,-1.62667672254107,-0.754737085764167,-0.279675798714239,-0.445388584144682,4.36186886565892,0.70527711123699,-0.101972617314214,-0.11801141546687
14,"Binary Split",100,10,"categorical",50,"ER","default",0.551173368965131,0.436070591678071,1.27527026887828,-0.370548571774588,-1.23602368615197,2.13698648070796,1.41474575254853,-0.0306424695593138,0.396031080323733,0.763739015084962,0.501290395824539
14,"Binary Split",100,10,"categorical",50,"ER","optim",0.597886095597766,2.585160159269,1.09757168225278,-0.313867217418665,0.607962929112712,-0.640939733793178,0.650164258765011,0.129347576479047,-0.468305234738001,-0.264728594187476,0.329488591074197
14,"Binary Split",100,10,"categorical",50,"AR","default",0.559640588244707,0.334924442437391,0.895863523820237,0.139539137333378,0.863188368824841,-1.41677690180464,-1.38889317198747,-1.8918848563121,-0.615841991182432,-1.28334027047131,-2.12214598077914
14,"Binary Split",100,10,"categorical",50,"AR","optim",0.553299675153222,0.485261895144904,-1.22749813172925,-0.623831845056757,-0.998923018190233,-0.164093247254168,-2.02833486403023,-0.219352514847992,0.12472170645164,0.103252342174875,-1.05957998823656
15,"Binary Split",100,10,"categorical",50,"RF","default",0.511303574860657,0.276969885891188,0.644650647627721,-0.729790504565581,2.28123809570641,1.26131429134386,0.0919351404962187,-0.00955551403188622,1.7227136655841,2.08180701156448,-0.287462720742732
15,"Binary Split",100,10,"categorical",50,"RF","optim",0.506104250752771,-0.404674723197673,2.34037452741032,-0.457804239943221,1.59314632042795,0.363113787493762,0.185285954823045,0.86140943906451,-0.645509677016988,4.13026557179137,0.402891714976787
15,"Binary Split",100,10,"categorical",50,"SSS","default",0.481671231340893,0.36084748630127,1.84557417061926,-0.677398070853136,-0.708687378321018,0.238100706139271,0.842196275039448,-2.2977706022096,0.223043586893433,2.69455200221686,-1.09180683659565
