"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Binary Split",100,10,"quantitative",50,"SSS","default",0.724695748285017,4.67378343920009,8.36785300217487,1.28698846900938,0.548907990800236,-0.587985534229567,-0.431129866754186,1.26108337266682,-1.74040630332346,0.359574092714459,0.255219618177797
2,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.73726227519012,6.77498911295986,12.240413199528,0.591215098138536,2.33617898211912,-2.59425803473386,-2.72720701393103,-0.959082621109631,-1.30513815000639,-1.28146966831029,-1.8167130378398
2,"Binary Split",100,10,"quantitative",50,"ER","default",0.70452843487071,4.02624618214259,7.29294779254136,0.249695005758594,-1.10134086430036,0.358518528124012,-1.42334203732851,-0.549505917535148,-0.642306255051959,-0.859252043089643,-0.632172521452455
2,"Binary Split",100,10,"quantitative",50,"ER","optim",0.728700377636548,5.00694199760334,11.5396241574542,-0.561646778694467,3.30775138034883,0.686348523851967,-0.0948084545948377,2.21002065288281,0.721913388837815,-0.101640881238328,-1.61491283829294
2,"Binary Split",100,10,"quantitative",50,"AR","default",0.73306342131504,5.29142353729212,10.2801610507001,-0.907880720389496,1.07637210300941,2.0674027269769,-1.57343583346251,-0.766256219463371,0.279903453950558,0.0291303030460005,-2.16261814278323
2,"Binary Split",100,10,"quantitative",50,"AR","optim",0.73306342131504,4.74497385907062,9.40043472074597,-1.08119717643705,1.58460793211769,1.11213136855714,-1.8362800460558,0.28057606703517,-0.187704939950969,1.11889560650241,-0.902290640317547
3,"Binary Split",100,10,"quantitative",50,"RF","default",0.606658100876192,2.39365304781729,4.10051900548882,-1.35023761307542,-1.94722605863128,-0.427838840635168,2.7142668187777,-2.41943396927219,-1.13412589420269,1.98606650335716,-0.274983063693281
3,"Binary Split",100,10,"quantitative",50,"RF","optim",0.607848905860362,3.08248483764148,3.2464238078022,1.67229052541533,0.354982146015466,1.49146909694589,1.90481790110956,-0.936696789528985,0.272000265400133,2.15195978201187,1.14642341742603
3,"Binary Split",100,10,"quantitative",50,"SSS","default",0.614809611297237,2.39789786531313,5.07786424111399,-1.009442041143,-2.10824375986314,0.0554066912207862,2.41250805218186,-0.427208101739732,0.0136223183992266,3.68013776766258,1.34079203985428
3,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.607358574396292,2.1043875886738,5.15842122179917,-0.400901584371647,-0.406567918742237,1.43900973726413,3.58478409966476,-1.95320319462039,0.480053695891851,3.45581626493903,-0.232466814278424
3,"Binary Split",100,10,"quantitative",50,"ER","default",0.642616408692276,2.52138510961838,2.93487626788227,-1.50097115531727,-1.27924392577247,0.649348340440133,1.22434852915807,-0.669568098091127,-0.82756227276434,2.53933007693866,0.750238905217922
3,"Binary Split",100,10,"quantitative",50,"ER","optim",0.633208048640881,3.21207478023869,3.45104438370504,1.16641874641727,0.48086470595554,0.974950273886689,2.31056497409618,-0.603887929024434,-1.1699582932028,3.90176094769813,-0.610603052084912
3,"Binary Split",100,10,"quantitative",50,"AR","default",0.661042864976724,5.3325633313632,4.09276552415332,-0.35736222015823,-0.21055361854522,1.99766978395092,1.88805341680211,-0.676118305536367,-0.53491086165913,3.42342299289982,-1.65710532357836
3,"Binary Split",100,10,"quantitative",50,"AR","optim",0.615383999583719,3.98596820651732,3.14198747039225,0.374459990159813,-0.855480107759917,-1.09091954220456,1.35316693160307,-1.76652874725017,-1.30035953532973,3.11891909598442,-1.41387028074156
4,"Binary Split",100,10,"quantitative",50,"RF","default",0.682096616733884,6.06753732742366,5.07628379656895,-0.607334570351183,1.83848456000055,1.08371531609464,0.616114793578029,-0.970488578030428,0.197818426055237,0.785111790116622,-2.42938805017508
4,"Binary Split",100,10,"quantitative",50,"RF","optim",0.698092711734204,9.06097159524185,7.20918791821224,1.32297030844661,2.09035849728166,-0.279177677526867,0.0438970667857662,0.395619587845222,2.13490673479877,-1.43343428274842,-0.177700623428573
4,"Binary Split",100,10,"quantitative",50,"SSS","default",0.68263275398502,5.62001750337592,5.22217262138074,0.157357584237822,1.26717594507888,-0.950342991887967,1.82557937503502,0.417031038757525,1.03235628803036,-1.56447929596436,-0.727496360305118
4,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.692825363293003,9.43824805443591,7.03614335940576,2.84286893461544,2.81883340448011,0.338872750796467,1.62678349737564,-0.25205351525769,0.712936561529465,1.53800012062827,1.65198441944711
4,"Binary Split",100,10,"quantitative",50,"ER","default",0.689470504449139,6.01719588051536,4.62644965907971,1.39676510686055,-0.556370222851474,0.996100826189771,1.5310647428389,0.836376712369339,0.85936644935008,-0.033235460106308,-1.39722870548704
4,"Binary Split",100,10,"quantitative",50,"ER","optim",0.689470504449139,5.32780611980864,4.42390451544119,1.36535568231324,-0.558205263667995,0.875799810437497,1.51043401916552,2.0823865861654,-0.277639243089382,0.00889119718142759,-1.62426009675968
4,"Binary Split",100,10,"quantitative",50,"AR","default",0.711142052365406,6.26525300159923,5.81193329642617,-2.55981759102053,-0.0275480960854903,0.668063096478448,0.966483664238475,-0.537892530333853,2.76472104945199,0.0312912774712015,-1.81725021715618
4,"Binary Split",100,10,"quantitative",50,"AR","optim",0.701279527559055,6.46330005046242,5.98325468787333,-0.0163319404642916,1.01360356993788,0.0733988869213714,1.0983153556397,-0.00513875756796656,1.14779593825731,0.45663615947018,-0.765507820601402
5,"Binary Split",100,10,"quantitative",50,"RF","default",0.645222170187046,4.55337755143007,5.06724601576051,-0.210999791312094,-1.22328175452094,1.21920153634901,2.85145898518953,-0.594024014030575,-0.671627396542913,4.54402734330144,-1.65354117291311
5,"Binary Split",100,10,"quantitative",50,"RF","optim",0.657398401319292,7.54591642849068,7.82587478105507,0.96459519636239,-3.79455614716114,1.29506156572126,2.50393348754196,0.0613582427974693,-2.25934582337816,6.91930267441974,-0.302856622575669
5,"Binary Split",100,10,"quantitative",50,"SSS","default",0.657706609668136,5.90625736834415,5.0725758108396,1.29989055137233,-2.64972796703355,0.155558979339064,1.23997682869352,-1.09424438217164,-3.73104561809891,6.34284305664571,-2.50676469583841
5,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.655865364986731,5.13498975825327,9.26602235204525,-0.603303406274232,-1.87003196226424,1.44555348264925,1.82611736579997,-3.14026596303239,-0.767053657389118,6.73099920141606,-0.820568455280333
5,"Binary Split",100,10,"quantitative",50,"ER","default",0.662191641549688,4.42954880274215,5.13610400004473,-1.08587175144539,-1.59357601056385,-1.12781658904766,0.380457676176908,-2.76851664333585,-0.355691217073902,3.10849512949425,-1.29745854383048
5,"Binary Split",100,10,"quantitative",50,"ER","optim",0.693270650960049,5.57602669421562,7.66549746121064,0.792675893459817,-1.61422312797844,1.50857100180404,0.912294897527158,0.778350200253481,-0.578072471987879,4.38859666917164,-0.504444022712722
5,"Binary Split",100,10,"quantitative",50,"AR","default",0.672654714587061,3.76815100753742,7.98489369741345,-1.03074210471267,-1.61672880680822,-1.13681257596739,2.26061830678985,-2.04935384826865,-2.39687384362187,5.13136418219663,-1.42856257321134
5,"Binary Split",100,10,"quantitative",50,"AR","optim",0.658305014189592,5.53561623218741,6.38921575849007,1.1652535159303,-1.49038432775651,0.393166914482592,-0.495166416465249,-1.35902406561411,-0.938227457987415,5.30699360358138,-1.96417081267589
6,"Binary Split",100,10,"quantitative",50,"RF","default",0.71999671778122,6.31533645989649,4.44656786476548,-1.18636942679942,0.69686769127176,1.08892324843188,-1.91416316032134,-1.37322697582469,-0.621206602259668,0.1429891248882,-0.638429967609664
6,"Binary Split",100,10,"quantitative",50,"RF","optim",0.724289619782973,9.76065230872524,5.81356834354757,-0.658582784287303,3.14052997238696,-1.62444071015216,-1.08260035870674,-0.412122109124429,0.0314943771743639,2.23013212176503,-0.32786207544478
6,"Binary Split",100,10,"quantitative",50,"SSS","default",0.723080802622573,5.68168104927745,6.64780736531296,-0.569205982602398,-0.339979379353299,-0.919534255145515,-0.858760357386108,0.522364850856323,1.67934489040345,0.00941866541662705,-2.99924277792178
6,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.754077756563437,8.89330858452006,6.78252428771678,-1.50017598007719,0.255574209197894,-1.69157057582157,-1.93797683831735,2.12369228976884,0.823586978605222,1.34272709508533,-0.85932788574644
6,"Binary Split",100,10,"quantitative",50,"ER","default",0.729224956070303,3.97684040712898,3.16899269388415,-1.16959451374296,0.509086587060491,0.913557396253899,-1.06427217190778,-0.628441959101364,-0.405076362777892,-0.292245898677805,-1.31069901101477
6,"Binary Split",100,10,"quantitative",50,"ER","optim",0.755778906540822,9.3201168592974,7.63034581417012,0.587490102953392,1.34151591972567,-2.28026682004933,-1.53177676707841,1.46773991837139,0.472100579490099,-0.258436813677506,-1.1536102094099
6,"Binary Split",100,10,"quantitative",50,"AR","default",0.759113160496496,6.82540774027528,7.73995970801566,-2.64470459904198,0.556626295966987,0.390622192968083,-1.31719248865628,0.0981826212359411,0.361605963014358,-0.428100409523984,0.381637843345571
6,"Binary Split",100,10,"quantitative",50,"AR","optim",0.759113160496496,6.70597126150162,6.22693294372445,-0.104656617134725,0.881717046442628,1.07248540681182,-1.67911675110026,-0.897532557947219,0.317792513668987,0.653923259898977,1.86222118791295
7,"Binary Split",100,10,"quantitative",50,"RF","default",0.695193878531616,6.87732767020842,5.7126827575035,1.03576223728365,1.775735409354,-1.84280559202895,0.929908106498123,1.49275354724932,2.60272732783382,0.922751659230729,0.286735072377706
7,"Binary Split",100,10,"quantitative",50,"RF","optim",0.713282401178807,8.248327967501,8.0920666586306,1.80949025114408,2.78506758175062,-1.14697093654027,-0.673432878566893,2.34185482242678,0.2738227422761,2.36831969747422,-1.28063665027045
7,"Binary Split",100,10,"quantitative",50,"SSS","default",0.690719296559677,5.92003023784101,3.34342356185859,-1.05414856698527,1.40468055275961,-0.398445331744733,-0.927100531291092,-0.204457953297874,-0.791737906129282,3.00767765198624,-2.06060791685334
7,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.711392465885066,8.32397431004732,6.45397203755702,-0.0241401783836904,0.66697848534356,1.02990741972663,1.34065766798531,0.32034138666998,-0.457898951136756,4.59500811267592,-1.1890040102491
7,"Binary Split",100,10,"quantitative",50,"ER","default",0.708881895060542,6.26442715513433,5.13808740259107,-2.09801717242134,-0.219178598012547,-1.21259457281045,0.00226385737533406,-0.057739482656069,-0.426278867652638,0.122888617712411,-0.606847881757983
7,"Binary Split",100,10,"quantitative",50,"ER","optim",0.735236882567749,8.24019365557311,6.07375571974919,-1.57517668698244,0.519832073949558,-0.2431105583716,-0.588716960668461,0.662573850308981,-1.12942190268874,1.76133895124801,-0.477482515094814
7,"Binary Split",100,10,"quantitative",50,"AR","default",0.739148888461785,7.28850755549056,4.66567762768247,-1.62774892975922,-2.47293368264601,-0.781564971648216,-0.179470165769585,-0.109009564971591,-1.57407448503464,2.18773533245212,-0.932700535518796
7,"Binary Split",100,10,"quantitative",50,"AR","optim",0.706943910564418,7.63488398995277,6.22869464506385,-0.24243029249725,2.30789493909567,-1.13346766138981,1.16649778125257,1.14263205778031,1.01914708250936,3.9018995393717,0.961432456053067
8,"Binary Split",100,10,"quantitative",50,"RF","default",0.667296669186677,3.3063395605202,2.43168916595879,1.61334588044736,-0.380161049652276,1.19168014364048,-0.720119092985426,3.01589395445495,-1.14416672031819,-1.21320629008701,-1.72768667908063
8,"Binary Split",100,10,"quantitative",50,"RF","optim",0.690660762643051,4.87149692659582,4.11187299207892,2.16719890794021,1.88792305304414,0.650543325446648,0.150249461633472,0.560830336505113,-1.48185321926176,-0.337784743496428,-1.38623261065704
8,"Binary Split",100,10,"quantitative",50,"SSS","default",0.668436673746695,2.69943300337168,4.34238065216891,-0.700197895488021,-0.266142085083203,0.855388140119047,1.00739607578435,2.19967114268386,-0.575040468322342,-0.168824549503992,-2.34232851504294
8,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.668436673746695,1.87282294227527,3.52395940979305,0.624399473934593,0.10627180519554,0.275114030158396,-0.357462643466295,1.34193430760206,-0.769315423374619,0.0739042035745539,-3.20124900062166
8,"Binary Split",100,10,"quantitative",50,"ER","default",0.700944803779215,3.55271488958258,3.65293726003259,-0.622282620704479,1.82294040129201,-1.57186675589252,0.591575044237858,1.26722471268703,-1.46964605525688,0.3702958883998,1.78916135852605
8,"Binary Split",100,10,"quantitative",50,"ER","optim",0.700944803779215,4.06744514626832,4.35492094151156,-1.55932291152844,1.13218523450818,0.42059425837105,0.345754511917124,1.0098139210494,-0.488255350826401,0.51568362858921,1.78709699491794
8,"Binary Split",100,10,"quantitative",50,"AR","default",0.721318885275541,3.95871680929714,3.25497231305064,0.213403668211362,1.26492351772966,0.318149187029854,-1.81139093947567,0.276445872975043,-1.15071199322414,0.553436228388937,-1.95024329233132
8,"Binary Split",100,10,"quantitative",50,"AR","optim",0.693890775563102,5.06937233229873,4.59273296950704,-0.566822294804397,1.18880841206808,-0.677773205862778,-0.822629143002092,2.38175659845976,-0.838784231106009,-0.380913169106565,-0.154130275341404
9,"Binary Split",100,10,"quantitative",50,"RF","default",0.656796301879208,3.25874344927364,1.83403751989621,-1.93238915046687,-0.638188374114628,0.504873143206713,-0.808108795667206,1.81335825850225,0.212401241339032,2.12223046044974,-0.0606802019028879
9,"Binary Split",100,10,"quantitative",50,"RF","optim",0.656796301879208,4.18135274273085,2.99144082000206,-1.9646087243157,-1.00040946559693,-1.59738461614368,-0.294418047432656,2.49606743642261,-1.2968277240665,1.80445938214969,0.198522491992572
9,"Binary Split",100,10,"quantitative",50,"SSS","default",0.642464073962416,2.37082703588854,3.5961012245049,-0.507169279709546,0.550740585489049,0.306743635563636,1.10719961730462,0.560150418811802,-1.61403866921999,1.69057054161907,-0.173943480370975
9,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.643253944327203,1.19842083421329,3.35261536131986,0.834918789244745,-2.13570438478507,0.958303845672681,-0.363154197255876,-0.217992261196494,-1.14164689168344,1.67030495985557,0.234078203429365
9,"Binary Split",100,10,"quantitative",50,"ER","default",0.672372625866747,0.826830783387494,2.52279580772914,-1.29878993614947,-1.25821647848749,0.205495522040926,-0.980842810988229,-1.35692791876481,-1.60434206042943,0.221588012879896,-0.9707902272625
9,"Binary Split",100,10,"quantitative",50,"ER","optim",0.669599035272837,2.38260528445107,0.213703507425014,-1.51532711078223,-1.06996743293719,-0.51464528244564,-0.0110413730299765,0.925546814864041,-1.92801898683955,2.57544461044506,1.05497567218725
9,"Binary Split",100,10,"quantitative",50,"AR","default",0.678894583458949,5.03996290378425,2.79871945759842,-2.32236690207073,-1.9402173262841,-0.651497113623152,-1.80262293451569,1.27575005352025,-1.33170944110349,2.98955630424496,1.23453439577822
9,"Binary Split",100,10,"quantitative",50,"AR","optim",0.689373932268114,3.7869048659177,2.03561018627101,-1.1529094700095,-2.08586664859569,-0.814566678271056,-1.16492198688946,1.03144493573939,-1.22788612569253,1.37209801968606,-0.860081854788811
10,"Binary Split",100,10,"quantitative",50,"RF","default",0.62682085688795,0.367664490573388,2.44389470430904,0.512506269418686,0.124977391684199,-1.04653729285172,-2.07572435985935,-1.10290999182635,-0.790041841166704,-2.42755105846498,-0.841364732542041
10,"Binary Split",100,10,"quantitative",50,"RF","optim",0.634362335017663,2.11149356613668,3.63353713085676,-0.431976244595175,0.858296009251668,-0.193966258380873,-1.15853126671356,-2.15046253064784,-0.641035348229584,-3.50744608076507,0.0152814634344018
10,"Binary Split",100,10,"quantitative",50,"SSS","default",0.624906481670407,1.09069247268341,0.657365692267994,-1.48990623098632,-0.688026833197882,-0.574780461581928,-1.82867439316214,-0.65382845767262,-0.950011320037583,-1.6475260277628,-0.810566303353539
10,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.65410220403199,-1.51263821130256,2.6997958984287,1.14237806677575,0.865754901239689,-0.791070945875944,-2.58003550647584,-0.724412529454424,-0.378045164424812,-1.33400722178149,1.76950604196033
10,"Binary Split",100,10,"quantitative",50,"ER","default",0.670427403771139,0.999931339653094,1.51719514410482,-0.912970504612123,-0.750635985437924,-0.853950418963495,-2.36524211617327,-1.86731738049424,-0.97613115166838,-1.16840014489155,-0.551054763866855
10,"Binary Split",100,10,"quantitative",50,"ER","optim",0.67305991974427,0.58519567743499,3.86487961836108,1.97894991781373,0.991461068742173,0.27288108869183,-0.730792828035652,0.0393115950904753,0.45198097430847,-1.47386328606654,2.30740351923566
10,"Binary Split",100,10,"quantitative",50,"AR","default",0.678124912482847,2.07606582975101,2.84079557709616,1.22778413235004,-0.351490769116315,0.895740931934174,-0.906777558510713,-0.605343779035986,-0.0131929285872061,-0.926598348968939,-0.256797073804916
10,"Binary Split",100,10,"quantitative",50,"AR","optim",0.678124912482847,3.08979526925227,2.51925480490302,1.07022806183653,-0.254739154217874,-0.469350438012055,-0.964703668289065,-1.04553406028546,-0.585035633230451,-1.80914950038233,-0.324751600875805
11,"Binary Split",100,10,"quantitative",50,"RF","default",0.697661895706136,8.90207909233311,4.68934682610879,1.35693419235153,0.48321547037182,0.664236063199777,0.977364949318508,-1.77114023485286,-1.00046719860822,-1.52635611913741,-1.0476340456946
11,"Binary Split",100,10,"quantitative",50,"RF","optim",0.716288659793814,11.0862907034074,5.14292764853234,2.45412056922171,-1.25314088484221,3.20194886797083,0.609402966585952,-2.11802483823539,-1.04337833899859,-0.615720959035319,0.617069892767154
11,"Binary Split",100,10,"quantitative",50,"SSS","default",0.701499349414473,7.43976705334022,5.85220603019061,0.889760853701841,0.928064967622486,0.786519892897529,-0.827731181625268,-1.85804165263281,0.00893853204000342,1.43248904545887,1.78977239566432
11,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.720700630567511,12.2170305747576,8.71742527403158,1.09198874258109,2.32330298264933,1.22349628342705,2.26673812864244,-0.56798337812112,-0.086961362604371,0.201289384005415,-0.100518812095274
11,"Binary Split",100,10,"quantitative",50,"ER","default",0.714042638374537,7.31683722192884,4.34380443858368,-1.41603236108234,-0.796662409335418,3.57103613849585,-0.910524082351668,0.299636807921144,-0.476017702294776,-0.760538644449707,-0.0890721528654394
11,"Binary Split",100,10,"quantitative",50,"ER","optim",0.730771694525073,9.54892798993211,6.05214740758391,3.78687881385814,-0.889312533619366,3.07698455027086,-1.00910893234653,-1.59290664034891,0.766009524889952,-2.1955318585121,0.979011354835505
11,"Binary Split",100,10,"quantitative",50,"AR","default",0.721557401661495,11.015900772085,6.33692079283872,1.03094788935354,0.252701086853821,-0.0575621630572947,-0.363861228038493,-1.96176041398889,0.601052204045893,-2.48943031296161,-0.20279273315126
11,"Binary Split",100,10,"quantitative",50,"AR","optim",0.692611350215194,9.63565802091489,2.93431461084545,0.026471242183997,-0.241102774215991,3.29545873364765,0.977305972226117,-1.83230844863707,0.226739092064938,-0.125919499529385,-0.016600166906024
12,"Binary Split",100,10,"quantitative",50,"RF","default",0.703731038786482,5.43291097254945,2.90886651923673,-0.275172134372692,0.605127606053995,-0.0830688584523497,1.24298384864505,0.861899470849417,-0.219383211721845,1.08722333545785,-2.12861749814103
12,"Binary Split",100,10,"quantitative",50,"RF","optim",0.704307075652842,8.37793693342024,2.90629137943346,1.10546960510977,0.416828738177086,1.07644661944759,1.61275603691383,1.24045150276381,-1.12302090325939,0.753260383124511,-0.142826623231511
12,"Binary Split",100,10,"quantitative",50,"SSS","default",0.708109318996416,7.32399985235694,0.693756043459263,-0.881998785880737,-1.13123144712766,-0.53343073640347,0.677689112947864,0.564330622828472,0.315823993163833,-0.518167698050855,-1.19868793749368
12,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.731686827956989,6.78248537319921,1.50687061711198,-0.294146675044398,-1.392529475183,-0.409063162122223,2.14747415448717,1.25031723917123,-1.98223477127938,0.164533498631654,0.503154108745255
12,"Binary Split",100,10,"quantitative",50,"ER","default",0.668982814900154,3.1950875166538,0.236413277924178,0.843216354658165,-0.761310652392458,-1.32677692246522,-0.399647155374787,-0.101254798606899,-1.92145626473909,0.151663939667544,-2.03369019178672
12,"Binary Split",100,10,"quantitative",50,"ER","optim",0.703695036482335,6.28565702978576,3.17503497363041,-1.49257038983131,-2.15856596683937,1.50304032807113,1.00053075898415,0.433584851889584,-0.273623641605768,1.80349991122042,-0.0869368556906115
12,"Binary Split",100,10,"quantitative",50,"AR","default",0.728486623143881,7.1748480483026,3.98490693865704,-0.587887117359755,-2.21801896274208,0.142758556994601,-0.395086111208031,0.407783610445397,-0.612669112841385,1.35912521197178,-0.684375949422678
12,"Binary Split",100,10,"quantitative",50,"AR","optim",0.728486623143881,7.57100702603383,3.26421778267439,0.0244833754154011,-2.47127065178279,0.678143806563947,-0.206681706412182,-0.929085093799736,-3.75110935912525,0.991833216382082,1.6689381302311
13,"Binary Split",100,10,"quantitative",50,"RF","default",0.729999517770169,4.15599244143761,5.90427625893779,-2.41625719495526,-1.94519255684192,-1.99319895051898,0.464220956073808,-0.594484420244208,-3.12014132869032,-0.690788350661227,-0.454557007104455
13,"Binary Split",100,10,"quantitative",50,"RF","optim",0.765137998103229,5.65822522630042,7.93508971903773,-2.3587700201532,-0.0542479789775218,-1.03199571428888,-0.549922538468329,1.30865631223171,0.188910101456083,1.6491231130407,-2.92888754812769
13,"Binary Split",100,10,"quantitative",50,"SSS","default",0.722334072752407,2.7722654699878,7.00650171151864,-2.60321646203985,-0.425130227948641,-1.43479184397874,-1.22863844178268,-0.97018268800568,-0.384725906424175,-0.118643736459708,-0.946975134112179
13,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.751748083136423,3.07987789764733,8.40063746584698,-0.927271771225217,-0.920499305249274,-2.72924396722608,-1.76916518175658,0.873245601668734,-0.738969236569916,1.21378379263399,-0.314351677649609
13,"Binary Split",100,10,"quantitative",50,"ER","default",0.718287360756136,0.752759967382428,5.22529275988613,-1.89917708081299,-1.10441349952316,-2.57500066369123,-1.87480956720778,0.00226514129171835,1.28261196638,1.63670898176072,-0.928347425584578
13,"Binary Split",100,10,"quantitative",50,"ER","optim",0.7512859462153,6.13357826357598,9.06768966880578,0.37340287182732,0.82499025048875,-1.36405734313211,-2.0683227906171,0.99997554681724,0.683096060249381,0.221239177350255,0.827111370110471
13,"Binary Split",100,10,"quantitative",50,"AR","default",0.749883461124238,5.82165759506012,8.83336552981558,-0.691171438580697,-0.676635791783323,-0.864102564980878,0.180596799931448,0.1990754460007,-0.861485202392029,0.991835306822839,-0.368409778233347
13,"Binary Split",100,10,"quantitative",50,"AR","optim",0.749883461124238,5.35121654934104,8.65757796901189,0.278678109470165,-0.278741849365305,0.486039561807038,-0.374387670690177,1.0512704399349,-0.223579509192164,-0.243333159423296,-0.574409740503619
14,"Binary Split",100,10,"quantitative",50,"RF","default",0.572286602317683,0.274016851461145,0.277108570784199,-1.79013778112468,-1.71328564569003,-0.498921949444147,0.653725408574812,-1.16706636909599,-1.68546939949874,0.0254223440839691,3.05679641497379
14,"Binary Split",100,10,"quantitative",50,"RF","optim",0.587153137512951,-0.596224304166624,0.893423160322886,-0.516607060580764,-1.43589684594104,1.05493813380084,-1.0597180698049,1.57576100834845,-1.68069787951808,-1.26298598925866,-0.0597735301157527
14,"Binary Split",100,10,"quantitative",50,"SSS","default",0.597441507894284,-0.247234148656835,1.28076620016827,-0.38136790770823,-0.994800552176778,-2.18946338822784,-0.775306230542597,0.0262892893327269,0.615685637010093,-0.047963319041366,-0.178761556826968
14,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.61354208751515,-0.556021900251255,2.34633865648355,0.95739197479414,-0.609222575192614,-1.8337670950653,-0.659131119527686,1.81148615410813,0.405739068356263,-0.799840336197325,0.667441294106942
14,"Binary Split",100,10,"quantitative",50,"ER","default",0.599425579320855,-1.17252478478843,-0.923060539247313,-1.58683585183001,-1.38389221809015,-2.12112489859594,0.318132584072409,0.643581525406826,1.19370930278333,-0.504160746136066,1.5642015482837
14,"Binary Split",100,10,"quantitative",50,"ER","optim",0.614844134388838,0.173977324256888,3.17764999321071,-0.127500038547747,0.173394664409779,-0.639248046761571,-0.115611360724197,2.73700545797174,0.668507116320185,-1.69912111894786,-0.814374287480805
14,"Binary Split",100,10,"quantitative",50,"AR","default",0.647503310119164,0.0708734066150893,0.434517524972761,-1.7207736173348,-0.946911899628542,-2.03177262729126,-1.23096266312005,0.857457509851529,-1.87661658928718,-1.35064709425052,-1.35513223694304
14,"Binary Split",100,10,"quantitative",50,"AR","optim",0.60474577084775,-0.0373237779341737,2.72227487956121,-1.2713085016961,-0.202951479524965,0.154605235822801,-1.16617701624633,1.5741991995929,-0.974259486130185,-0.746966043575519,-0.143094635738538
15,"Binary Split",100,10,"quantitative",50,"RF","default",0.692125074001184,5.77141373024362,3.69596592194719,-0.879495425009282,-1.863879055636,-4.08030472768871,-1.4067568774252,0.707854220812972,0.360886018109482,1.54851782187332,-1.33333204828582
15,"Binary Split",100,10,"quantitative",50,"RF","optim",0.692771084337349,6.01314837768664,3.91573026878524,1.5968957469488,-1.38141458811854,-1.1107183218349,-1.45060371071175,-0.0637475452523303,-0.461470746265309,1.39717289403987,-2.08585557884523
15,"Binary Split",100,10,"quantitative",50,"SSS","default",0.684754956079297,6.31037120295995,1.31787124409778,0.476826039897685,-3.54405099901768,-0.939170766563227,0.39894237665622,-0.571616060698366,-0.164854212278131,0.829037656458684,-0.375298007489673
