"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
3,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850126691898133,7.25289343377291,11.971434583157,1.29584679173375,3.22839599279068,0.263948689394606
3,"Nonlinear",100,5,"quantitative",10,"AR","default",0.867546827891462,8.1797064456563,15.063313830767,0.707542187126923,1.53400617226516,-1.43046506087869
3,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.859516325614215,9.31675834980735,12.7143245185385,-0.69906938753045,2.12070012699321,-1.45389072421164
4,"Nonlinear",100,5,"quantitative",10,"RF","default",0.821708170817082,21.7727176208727,4.09912976411102,0.304137619019606,2.97898281236655,1.54633119734192
4,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.821708170817082,22.8738695309312,3.43463048975962,0.88254496503897,2.1193772887298,0.948079448558893
4,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.8204300430043,18.5437315942111,3.11973678149321,-0.480461421393749,1.21100137041409,-2.78743320987483
4,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.821168116811681,24.9625893678951,3.84347639381621,-0.998246886447853,1.3107718513247,-1.24295626900775
4,"Nonlinear",100,5,"quantitative",10,"ER","default",0.824318431843184,18.4398904693492,2.16758787163186,-1.9825858851368,-0.181111208710593,0.0665255164825976
4,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.820620062006201,22.8121631548497,3.61998493834232,-0.970865840525919,-0.457777518496311,-0.827232610345505
4,"Nonlinear",100,5,"quantitative",10,"AR","default",0.833969396939694,21.9838377281597,3.80344658431527,-3.02058835021159,0.93330972877731,-1.18291668564215
4,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.830641064106411,20.771818509448,2.76000492074887,-0.355145296536748,3.3491898717281,-0.776192216212458
5,"Nonlinear",100,5,"quantitative",10,"RF","default",0.851692574923156,10.1908716699518,9.21256437202567,-0.43106940097912,0.8082540491215,-1.22147128116695
5,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.851692574923156,12.004710255046,9.30628726813594,-0.448651471526353,-0.495327645539569,-0.194244620636783
5,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.848944992315574,9.08514176850351,8.10692103159523,-1.06824649120351,-0.551186516990664,-1.08771099846498
5,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.850567927126025,7.93867774746159,8.31946634805032,-0.653900803520007,0.267567556694766,-0.728231644992002
5,"Nonlinear",100,5,"quantitative",10,"ER","default",0.865972800332992,9.70599077174432,8.04248121180881,-0.256820300725327,0.615257111996555,-1.40340534541627
5,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.865972800332992,8.69977092323406,7.27415290699212,-0.588938798977065,-1.15142130934505,-0.279366984419333
5,"Nonlinear",100,5,"quantitative",10,"AR","default",0.863915615394467,10.1731857157943,10.8270277773083,0.268146776435825,2.91773030594353,-2.65726435467386
5,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.86065173539959,12.1487551661675,9.6740790585212,-1.39705428827948,1.19827517620575,-1.24256097198993
6,"Nonlinear",100,5,"quantitative",10,"RF","default",0.861294234902794,11.8990170259927,7.54938225976242,-2.12957867719716,-3.07321343319263,0.657529179073822
6,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.862695181942993,11.4318300027563,10.7372407086807,-2.55102293656082,-1.46910451358673,-1.62781314316879
6,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860571746500634,9.31855089931307,8.83306628777243,-2.39786563475724,-2.57392932121766,-0.962919907504167
6,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.857701806421141,12.4250027127835,9.72067576310462,-2.45098417030282,0.0979840594842287,-1.42750743954352
6,"Nonlinear",100,5,"quantitative",10,"ER","default",0.868377022867458,9.92732705719164,6.98644715144985,-2.34910732978998,-2.0218797546606,-0.806445512922806
6,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.867986759049117,11.1818564249065,11.0132291674973,-0.901673704874824,-0.545162711940471,-2.4472660608161
6,"Nonlinear",100,5,"quantitative",10,"AR","default",0.868345001220825,10.6618458813602,8.22462422655659,-1.44928352799802,-1.51783250387766,-0.472361740034773
6,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.873954793440366,13.8505242232244,10.231390905036,-1.06424577642412,-0.302704756399587,-1.62141451122153
7,"Nonlinear",100,5,"quantitative",10,"RF","default",0.795480196593238,3.68885320174342,16.5296285783376,0.894622685155383,4.84419158773424,0.283100663724082
7,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.795480196593238,3.79267935250788,16.6439904953363,2.04272656270178,3.76114141931149,1.36949375290629
7,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.79851794633709,5.12676515198532,12.8674240365772,-0.991306388223663,3.67372821080076,1.68733621837066
7,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.79851794633709,3.80890148182543,15.0243522514819,-0.59052608435533,3.70879071058123,2.44422487072814
7,"Nonlinear",100,5,"quantitative",10,"ER","default",0.815943983734631,3.47473140709116,9.76463027255591,-0.226764481991685,3.18739172124834,1.78360587735789
7,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.8236083984375,4.74925863939742,13.9330842256461,3.33686189060355,4.07304026166072,0.0744465349269624
7,"Nonlinear",100,5,"quantitative",10,"AR","default",0.812179815573771,4.54362783641442,15.1612002406356,-0.362289136778183,4.03892678995259,0.627337412779391
7,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.815247582607582,3.94702962222786,14.6783531572263,0.154253358258417,3.64121918572532,2.69371160833074
8,"Nonlinear",100,5,"quantitative",10,"RF","default",0.860842900834254,7.27077111028132,12.9744818533888,0.287858873738564,0.491604282669182,3.72062508588204
8,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.860842900834254,9.67886879031282,11.436988717527,-0.444453394535783,0.922546818588252,4.12488636878064
8,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854029559174393,9.34192362057063,12.7023370400894,-0.916050903361246,-0.306367005883623,5.4203725957099
8,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.862308049510817,7.45198399034401,13.4749659868314,-2.56808252207499,-2.45894801345758,3.46985686561967
8,"Nonlinear",100,5,"quantitative",10,"ER","default",0.855554754927863,6.9610783628257,11.2006673642866,0.300241960636116,-0.239052231648217,2.90040340647466
8,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.861913740372452,10.5424015242673,13.2582339425167,0.15891801627176,0.389751727352955,3.77988715070289
8,"Nonlinear",100,5,"quantitative",10,"AR","default",0.860688780003523,7.47525847345706,14.979252528738,-0.253169177531721,0.279285890946593,3.26280188535294
8,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.855016332804919,10.5152071620036,12.4509751645065,-1.23852056118832,0.548725628084958,4.69995619057731
9,"Nonlinear",100,5,"quantitative",10,"RF","default",0.877086038570673,5.18713853917925,14.079697025079,0.0862339316649425,-1.17047831615481,-1.32918399303035
9,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.870697670690457,7.49775077453515,17.1598025925072,-0.874099789376644,-2.25999448755671,-4.09068901074397
9,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.878763285721156,7.61844201349658,15.8558589263463,0.556397227149717,0.517331168261931,-2.26270828756448
9,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.871651517337566,7.12507537258993,20.5742076814934,-0.597800471562474,-0.134165878721657,-1.98088877425198
9,"Nonlinear",100,5,"quantitative",10,"ER","default",0.875827602237933,8.84598480088154,15.5873229171249,-0.31043330948165,-1.3074382095744,-2.46396081321146
9,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.869619583513683,6.6497734267795,14.5434712611912,-0.287491362832713,0.852813313504084,-1.60100657493744
9,"Nonlinear",100,5,"quantitative",10,"AR","default",0.870695666810946,5.67996849620088,14.9015058368498,-1.20876862897194,0.538336224460591,-0.996567839707936
9,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.865094823578448,6.08006265026294,20.7270163953884,0.61431404038076,0.279708469189435,-2.4465280713185
10,"Nonlinear",100,5,"quantitative",10,"RF","default",0.84993299329933,15.8733510990213,6.43433412925993,1.78590738299833,0.279545538441445,1.21738926309549
10,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.858791879187919,19.4962908715074,7.74920299162439,1.82477070772703,-0.633157857043196,3.27648975718087
10,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.843580358035804,15.6767991703187,8.86073982267602,1.66899712666916,2.47617798132229,1.47703651434964
10,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.843580358035804,15.2287053630151,8.08040022022018,0.613944459021644,1.60055323364781,1.69911149159874
10,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848530853085309,13.4580587720891,6.7164590835772,1.92073786749961,1.64877326036871,2.12945526315681
10,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.85018301830183,16.6201285752352,7.58478222030103,0.839094219561394,0.156982759431127,1.07562536854377
10,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851717171717172,15.1400355178162,8.75043117965878,0.234890973984193,-1.55715274162568,2.60441572426038
10,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.857073707370737,16.1663603992783,7.99570650140809,1.58936667191956,0.519002810947931,0.369996801319674
11,"Nonlinear",100,5,"quantitative",10,"RF","default",0.816749674967497,4.38233190071793,15.9632831586574,0.854397350378356,-1.13859224247333,-2.45851574240678
11,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.798127812781278,3.67796440404704,11.9169739411461,2.41712543863708,3.11039123770138,-1.29032947481618
11,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.807786778677868,5.3488806796219,15.6860439283462,3.08704020980677,0.578284589805445,-1.38224280774278
11,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.797721772177218,3.67178814130314,19.0721969437963,2.55742241855941,1.6439295414048,-0.163512959478724
11,"Nonlinear",100,5,"quantitative",10,"ER","default",0.821750175017502,3.52222983136276,14.3037087720561,3.92424531271475,-0.341323091217181,-0.501046929044912
11,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.821750175017502,3.72122290726219,13.4894808279804,3.45300822319535,0.773870789930924,0.0361996866389949
11,"Nonlinear",100,5,"quantitative",10,"AR","default",0.830571057105711,3.39084400556353,17.8954810620149,0.19709844582764,0.296074974129162,-1.55173269620329
11,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.815529552955296,2.2625368859439,17.2325605000905,0.346441083128717,2.17312204430574,-1.49164537222769
12,"Nonlinear",100,5,"quantitative",10,"RF","default",0.855426973180691,5.4490948597734,13.439114526208,2.48744490658557,-2.43232965522355,-4.41362425412711
12,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.864695322548976,5.87261115743343,16.8913060076298,1.67558489988319,-1.6728493386672,-3.48597103493111
12,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.869714175806122,6.44164930459015,13.8675780048518,3.34081949413618,-2.24095659880717,-3.43849430347812
12,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.85629851057265,4.29981381406766,17.5663052588474,2.70935994573502,-0.547603714377651,-3.05050392056751
12,"Nonlinear",100,5,"quantitative",10,"ER","default",0.873484827235243,3.88682528250068,11.2862240629492,2.39151027696317,-2.83990868113164,-1.08949040263439
12,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.870894257470177,4.29572331939727,16.2603096825649,2.90104713656486,-4.2037636586504,-2.61688663389789
12,"Nonlinear",100,5,"quantitative",10,"AR","default",0.873923601232574,5.86617754875972,15.9080661727943,3.60992699065422,0.842074466435555,-2.95568007029408
12,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.8649297360544,6.15831924543697,15.7903383722187,3.87263511808238,-2.87273507629142,-2.48760081139997
13,"Nonlinear",100,5,"quantitative",10,"RF","default",0.849797934440952,10.3750760513678,8.46533373908476,-0.825859975109876,-0.550805762466946,1.14231670417985
13,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.849797934440952,10.4829109276853,9.10338717143364,-2.01565460994592,-0.686266386879442,-0.626207813278196
13,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.840243921996279,10.9315747077083,8.91801844015367,-2.05081043807895,-1.05132263468958,-0.582424703798809
13,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.847815366604657,12.8590732663468,9.82313371526526,-4.11237452201019,0.57428194800468,-0.243328755717014
13,"Nonlinear",100,5,"quantitative",10,"ER","default",0.855400843543524,8.72785437319283,9.91282392719712,0.283444003713541,0.455739702614867,1.15864696750802
13,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.855400843543524,10.1801290647739,8.75129749765088,-0.863323640892809,1.03584262403443,2.1793953920223
13,"Nonlinear",100,5,"quantitative",10,"AR","default",0.860460500994291,12.0034542295481,9.50054458261136,-1.4457104271074,-2.53163381496566,-1.66933059757614
13,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.85870645968311,11.7420673939952,8.89091320195883,-1.08463578232829,-0.603236170924508,-1.04721101529615
14,"Nonlinear",100,5,"quantitative",10,"RF","default",0.849846862175958,10.8522014707942,7.07821417122455,1.74422705238228,4.54268349445328,-3.31168267260761
14,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.831546391752577,13.372676271368,9.86066972301455,2.90296739643186,4.30490134894099,-3.6111361117737
14,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.849802822540286,9.79268709988785,8.86060770568335,0.434804541839983,3.30027340386993,-1.37989612807482
14,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.834999499549595,15.7474918420822,10.3366311691579,2.77587522528326,6.22534535092405,-1.92301030545902
14,"Nonlinear",100,5,"quantitative",10,"ER","default",0.856660994895406,7.25677676386612,5.20439291523897,1.30250902575862,3.41247928211646,-0.720448391425386
14,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.844441997798018,12.3882128019709,8.91285847565111,1.43909739910937,3.65142630190468,-2.8741648757867
14,"Nonlinear",100,5,"quantitative",10,"AR","default",0.861753578220398,9.75682230190391,8.9544595670965,-0.528264411129195,3.96069834082674,-2.45077352996397
14,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.85401861675508,10.6329251600185,8.84835633167242,4.30524147521523,4.27940520025169,-0.971253535412657
15,"Nonlinear",100,5,"quantitative",10,"RF","default",0.827763244211907,14.52309365936,5.76142669746972,-0.659244504316238,2.03320233031959,-3.08965367912122
15,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.836223379574073,16.1012149141058,9.26894506516505,-2.01010232960433,1.2393814147702,-0.599408217770121
15,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.836735387766204,16.0604890586798,6.30436249202619,-0.97485942061228,1.80205960646948,-0.633167297285675
15,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.832601321621146,16.3708240776268,8.66887171335203,-1.87411745352678,2.08415876198939,-0.43354782881147
15,"Nonlinear",100,5,"quantitative",10,"ER","default",0.837821405142482,12.1176579172301,5.15219133763218,-0.453435961919621,0.99323143394053,0.375018154269611
15,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.826009216147458,12.5887122180362,6.24818682671658,-0.117093044848806,1.2876674986766,-0.567111079106546
15,"Nonlinear",100,5,"quantitative",10,"AR","default",0.847391558264932,13.8199514102908,6.1318944642233,-1.20431013741028,1.40023668383839,-1.49755488233187
15,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.843939503032049,15.98846613006,5.58947191208215,0.51979769198251,1.88001607619385,0.0951926023619757
16,"Nonlinear",100,5,"quantitative",10,"RF","default",0.848264,14.3353354055242,4.87452005541053,-1.89014924150304,-1.81009094817962,0.25223467966437
16,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.848264,13.4921163813346,4.91117059617687,-1.44294624567843,-0.864466309767165,-0.90940970769936
16,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.850534,14.7877449768894,4.20252538359458,-1.44877976699483,-0.736463141697968,-3.17339140745126
16,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.848606,15.9043210769722,5.16554006889655,-3.77138302231172,-0.611503360198103,0.807918054489019
16,"Nonlinear",100,5,"quantitative",10,"ER","default",0.853476,13.8357474399516,2.57237020757884,-0.28663036358065,-1.48529263845227,-0.771587697565491
16,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.854884,16.2309730342641,4.82906540401597,-1.00537719402139,-0.669291296254768,-1.03828609172942
16,"Nonlinear",100,5,"quantitative",10,"AR","default",0.855572,16.7506355371619,6.44186833264093,0.114377751080574,-2.34364330005465,-1.17030952169329
16,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.850946,15.8354331629532,3.93484285176432,-0.369889162786547,-1.18738181013836,-0.698907614816555
17,"Nonlinear",100,5,"quantitative",10,"RF","default",0.82131026867869,10.1926019637525,8.94625277873334,-0.437748513892063,1.16240830806508,-1.26653653538789
17,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.827581171688723,12.6023125332735,7.99350180493006,1.72104872384556,2.83545967397064,0.551200698875784
17,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.831363716375158,11.0531499871072,8.19717276650436,0.5452362651351,0.272954221769694,-0.0608419993167224
17,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.816535581123682,10.954416252714,9.33038676047049,0.997146130430563,1.26119268597547,-0.19125370247745
17,"Nonlinear",100,5,"quantitative",10,"ER","default",0.8401909875022,9.97490302786201,8.22642671633498,1.12613262425446,1.10089864417355,-1.23897317645178
17,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.833700052807604,9.6406357295122,7.64515832701673,1.01833508525563,1.57219295378367,1.78198893311398
17,"Nonlinear",100,5,"quantitative",10,"AR","default",0.841931238098286,10.5500517013123,10.0346423914674,-1.12061384482431,1.6917968096821,-0.718162926012902
17,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.849478324878783,12.4092517874724,9.72758649160053,-1.26825361753268,1.91247113358116,-0.366877081194662
18,"Nonlinear",100,5,"quantitative",10,"RF","default",0.843374941432296,13.5579185538822,6.7978507077207,0.276299516511497,-0.605864166202826,-3.45616353250763
18,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.841678980901923,14.4934413579604,10.0010002213549,2.16928371491758,1.38118965825888,-1.82066036232112
18,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.837698379326501,15.0293611931693,8.55394307308215,1.40280556107118,1.94008013827959,-4.13615175509263
18,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.834889131836403,13.7859444586311,7.57816527184891,-0.0310373354964824,2.80960491804676,-1.87030293033555
18,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849349848424779,10.2458161873431,6.53744361984914,-0.940679626677402,-0.861361770572404,-0.998838523123022
18,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.854846202209754,11.6164732244073,6.21456565512801,-0.442351259650507,0.868180911817672,-1.44542232639075
18,"Nonlinear",100,5,"quantitative",10,"AR","default",0.852549547276652,12.9125118775198,6.51875384314968,0.609670229209479,-0.69049148838742,-3.21191194241277
18,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.853164257882112,12.9065250234613,4.78103622953335,-1.24464566561945,-2.14570362214648,-1.8481729660856
19,"Nonlinear",100,5,"quantitative",10,"RF","default",0.836491649164916,14.9629245874928,7.91578114955419,0.580766932822642,-0.516506805828068,-0.0718110891505097
19,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.838195819581958,18.8050904211333,9.405404335588,0.693227439612461,-1.34070834264453,-0.234667573691466
19,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.832305230523052,15.8863134870953,10.8449481583721,1.10052149466245,-0.821144984288312,0.350681408977989
19,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838155815581558,17.7577639138585,9.50568511357482,-3.28873942652286,-0.620627710530917,-0.838097276310409
19,"Nonlinear",100,5,"quantitative",10,"ER","default",0.839303930393039,12.9778073080024,6.44436532075407,0.148707925977356,0.0940230034662059,-0.923850381990365
19,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.837335733573357,15.4203291178915,9.01584832656666,1.23884994473401,0.481376016199692,-0.987965957957855
19,"Nonlinear",100,5,"quantitative",10,"AR","default",0.843922392239224,15.1306381161084,8.90020197313795,1.53605207220107,-1.00611084912711,-1.53190985795542
19,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.843922392239224,14.4586498999185,7.89933116351466,1.6854413767836,0.18231143563384,0.190934324498843
20,"Nonlinear",100,5,"quantitative",10,"RF","default",0.835899439102564,11.8954562474428,14.3206981458388,3.54294708337868,-2.76083203553916,-1.30840619690601
20,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.834236778846154,12.3656702248263,15.6831245131045,5.79020895606636,-1.42205947697979,-0.244233647516566
20,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.836504407051282,11.4208675600385,12.4931351930511,5.3489605303799,-0.015083323419855,-0.50413092864263
20,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.83109375,10.3879621918151,15.0653792219876,5.09922616069001,-1.34003744798015,0.212172652130287
20,"Nonlinear",100,5,"quantitative",10,"ER","default",0.843501602564103,8.72967431928126,8.42091017506697,2.3539744103285,-0.84505875489113,-0.724024918776535
20,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843104967948718,9.4414951318871,12.811428014872,3.843757011331,-0.395305950291586,-1.20910294028311
20,"Nonlinear",100,5,"quantitative",10,"AR","default",0.83815905448718,9.39589668579491,13.1276220134736,4.57540060285691,-2.36789346589107,1.73944117882898
20,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.841358173076923,10.635652808934,12.3590650571146,6.45007040723744,-0.817486490656531,-2.04954884253387
21,"Nonlinear",100,5,"quantitative",10,"RF","default",0.832758116173824,15.1068054439543,9.51563376131326,4.54592761727564,-0.0507869537729169,1.69118421207832
21,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.83086009997154,17.9506692514214,15.5791923652057,5.42661841140741,0.288102755231763,-0.412921622012987
21,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.830290895534952,12.379622419704,9.93351912582858,4.688128515734,1.97387616233712,2.98273534589107
21,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.841073711974538,15.6075150236742,11.8146317019119,6.02974000698825,0.31911237901807,0.279623202449387
21,"Nonlinear",100,5,"quantitative",10,"ER","default",0.831505465565136,12.5644620758548,6.77273640714184,5.07930546621252,-1.48342563595007,1.11804780527796
21,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.83469822143656,13.1804330499537,8.02084668900166,3.79076886146055,1.656944615504,-0.113607363920159
21,"Nonlinear",100,5,"quantitative",10,"AR","default",0.842873520369101,12.2450987458997,8.03880745104269,4.83953970673314,-1.0056734234018,-0.797147045097512
21,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.837215548099779,12.9493819125252,9.85064635173195,4.97758383513742,-1.85392819468615,1.11487570294168
22,"Nonlinear",100,5,"quantitative",10,"RF","default",0.844083440354309,12.9980067733678,3.81513265599239,-1.25857213606575,-0.716496069188613,-1.26158560094029
22,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.849674536209097,15.7763684261984,4.88832397344989,-1.61416897698517,-1.96492306842419,-4.02851543257559
22,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.855573692443719,13.3831442068279,4.60277656112278,0.0277554561560277,0.0101547065871007,-0.0631381260729164
22,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.854755532084289,17.5387355233653,7.36328728673259,-0.910161347466175,-2.17038165330482,-1.59641336115023
22,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85413941132462,11.7099379993094,3.90443387549792,0.515781164277363,-2.00474613523884,0.467203676313454
22,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.844925605418662,15.5356090012121,5.9312609466652,-0.6656106698982,-0.102589710051105,-0.20484481838203
22,"Nonlinear",100,5,"quantitative",10,"AR","default",0.854489479938068,15.3510731535787,4.88611085936313,-1.03118301343071,-1.60539895673082,-2.46906469275675
22,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.857270024924885,17.1587021870667,5.08220932260638,-1.50033930097769,0.77501199515448,-1.79016688954557
23,"Nonlinear",100,5,"quantitative",10,"RF","default",0.854243215724468,11.5619716429329,7.72009604607864,-0.950565561100226,1.57320525562114,0.281466318255133
23,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857515122002262,15.0904495412113,9.26741132869779,-1.03024007407333,2.78275937997881,-0.946663343102326
