"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Interaction",100,10,"quantitative",10,"SSS","optim",0.872010804321729,7.17782152231686,6.00814155236448,-2.48462161413933,0.774840729777429,-1.7080622015679,-0.827166099508894,0.344552066539164,-0.306183262144723,0.993810187625807,-1.39940513704211
2,"Interaction",100,10,"quantitative",10,"ER","default",0.764581832733093,4.12895169042026,4.66919436219296,-0.23866700429016,0.920923505183557,0.962194854235666,-0.026026138683814,1.36083504828755,0.292428936002551,1.61581130713818,-0.241848485119285
2,"Interaction",100,10,"quantitative",10,"ER","optim",0.890876350540216,6.51018201148686,6.99594641757771,1.03763258526595,1.07620776172173,0.754412100104827,1.31383187733198,0.0395430895700873,-1.9372437688462,0.0653938306996951,-0.151464009352605
2,"Interaction",100,10,"quantitative",10,"AR","default",0.751892757102841,4.4095092663226,3.87018493164577,-1.1313579095623,-1.80158824719112,-1.67702623761439,-2.46143468181578,-0.000335345618225769,1.3718453793328,0.153431050659163,-0.273084568766357
2,"Interaction",100,10,"quantitative",10,"AR","optim",0.835598239295718,6.41480169588574,6.82958262934103,-1.48461018860407,-0.540850561892102,-0.568361334579224,0.421892804586033,-2.56984180243338,-1.39160637071133,0.734977467004385,-1.14389241652989
3,"Interaction",100,10,"quantitative",10,"RF","default",0.692089174828756,5.49020801836285,5.32104355936043,-0.0414911890746678,0.904086230268887,-0.0148767235998228,0.789475295919788,-0.570198258980143,-2.29402721551018,-0.452228922506429,2.60426068336573
3,"Interaction",100,10,"quantitative",10,"RF","optim",0.936705796683951,9.03475856272468,10.1790043674571,0.978583984749259,3.99286686421981,-1.92871485386614,-1.65918054949623,0.963156518874289,0.488037119080659,-0.000139002440775163,4.4004544126853
3,"Interaction",100,10,"quantitative",10,"SSS","default",0.78050780999936,5.08532716359804,6.20666068022693,0.0299350151800478,0.572834244823349,-2.3364344921208,-1.95034819043345,-1.70431534283612,-1.27737643547687,-1.1983175048016,3.28912956501933
3,"Interaction",100,10,"quantitative",10,"SSS","optim",0.943157448306767,7.9800182501826,8.15585844572481,0.585836187604268,1.38995479890766,-2.01272405462023,-0.309858008284119,-0.247022687370774,0.357707112590891,-1.7455075500606,2.97872823025182
3,"Interaction",100,10,"quantitative",10,"ER","default",0.703077987964919,5.16043946462979,6.23343402135699,1.10792052438467,2.15637910904034,-2.71835507330501,-1.65410564386322,2.05514386482658,2.27771311256597,0.587295400678115,1.07666088438165
3,"Interaction",100,10,"quantitative",10,"ER","optim",0.927543451123488,8.53635718889229,9.26803054542639,1.70173435780234,1.63365902607845,0.871065962324617,-0.507822135044627,0.531479254272783,1.85254822851111,1.34323086388381,2.31277758284154
3,"Interaction",100,10,"quantitative",10,"AR","default",0.883818257473913,7.57781782934529,7.60859885786484,1.99326690841466,2.36777474908338,-0.397905489020464,-1.35646953375168,0.648488665044062,0.00857527976607468,-0.732210368690391,3.40069282623032
3,"Interaction",100,10,"quantitative",10,"AR","optim",0.883818257473913,7.81595956757294,7.58349993568887,1.7349878814452,1.89930337163193,-0.171433659974741,-0.961461352312496,0.529655300781904,-0.0699944584204709,-0.213433118510964,3.51047973698935
4,"Interaction",100,10,"quantitative",10,"RF","default",0.932123534806236,6.57201471105908,7.21925794108143,0.364277333647,-1.07486656183244,-2.2767406080509,-3.30343767802119,-1.84151156485735,-0.181361251159483,-1.08491256657206,-4.4272827620582
4,"Interaction",100,10,"quantitative",10,"RF","optim",0.995795139180893,11.7471817775064,11.8130839775129,1.34848183439965,-2.47400878087726,0.136161729616688,-0.200009869909691,0.0961556392231497,0.293307167731159,0.352536912202525,-2.78246140465049
4,"Interaction",100,10,"quantitative",10,"SSS","default",0.905939265791255,7.36454803053287,6.83384487611773,0.544026200395406,-1.09528825037152,0.0651508802822684,-2.75969612245793,-1.21509180458563,0.127879823380628,-0.741373029586959,-0.670503316178328
4,"Interaction",100,10,"quantitative",10,"SSS","optim",0.993168102326289,11.5097641921677,11.8108541821106,1.8153119819378,0.0933172034098096,0.297172079449791,-0.181742129055746,0.7943424771351,0.112432132955324,-0.319869849212623,-3.38279118381796
4,"Interaction",100,10,"quantitative",10,"ER","default",0.808400510990705,5.82086519264665,6.1940700036176,0.624988926886038,0.228956150298591,0.709250950057227,0.40130859715847,0.0159729059260679,0.883327645019851,-0.107325475596739,-3.52273986181748
4,"Interaction",100,10,"quantitative",10,"ER","optim",0.967374284673082,9.97767024636288,9.32212738893299,-0.510990190069927,-2.28635816556042,-1.37343615045992,-1.49060065880383,-1.55298360163678,-0.26529081103679,-0.603229277901141,-1.71130716189284
4,"Interaction",100,10,"quantitative",10,"AR","default",0.966773590270353,9.01098719101222,8.90836283988567,0.462697729055827,-0.962492297601875,-0.507462274426615,-2.82225580995991,-3.0865619085961,-0.065665278685925,-0.651841844718014,-2.27700738822795
4,"Interaction",100,10,"quantitative",10,"AR","optim",0.966773590270353,7.99047911970408,8.78585451353123,0.26505692535357,-2.32152685754835,-0.336602156427147,-1.44044511593612,-1.54637467603667,-0.117948087722452,0.411491022150924,-2.14885484306812
5,"Interaction",100,10,"quantitative",10,"RF","default",0.712302501612845,2.92878104248966,4.48325251658834,0.77997889910628,0.173778105034786,-0.19509248250218,-0.510610460969095,1.65800155866786,-2.2627148192455,-0.922319554716154,0.680925833136786
5,"Interaction",100,10,"quantitative",10,"RF","optim",0.741756458392605,5.33172922064927,5.36050067641184,2.78547489518298,0.0892831136108045,-0.0957869173014911,0.306379792467019,0.837711076900347,-0.977159009269669,0.911270222818449,-1.07715831443824
5,"Interaction",100,10,"quantitative",10,"SSS","default",0.714678693214831,3.86825856200646,4.8655782905551,0.903739865685868,2.02017376393152,0.743663998843904,1.59488254750729,1.96940687686754,1.31874238105641,-1.0430290263575,2.45208475366147
5,"Interaction",100,10,"quantitative",10,"SSS","optim",0.714678693214831,4.94849799455576,4.27315172577377,1.70164075638189,1.64287550242156,1.55082957770271,0.83452258022653,1.44953737624337,0.766703116678812,-0.473801639490924,2.61411320394617
5,"Interaction",100,10,"quantitative",10,"ER","default",0.668403063003138,3.31120182924012,3.31331052386277,2.23931164512706,0.298591231144877,-0.459460336454578,-0.0391944983121551,1.43794172857074,-1.82296537718762,-1.69574048829173,1.85684205150389
5,"Interaction",100,10,"quantitative",10,"ER","optim",0.804715518174059,6.53282258700235,5.40249787311103,0.659161411575337,0.792187680066777,1.20889188835046,1.30074365163012,1.63249656450415,-1.6102940189919,-0.00946141399506418,0.030891528564795
5,"Interaction",100,10,"quantitative",10,"AR","default",0.67781165976783,3.48569901322084,3.2475137456435,0.493028984207897,-0.0473921297693979,0.525198180225408,-0.641945449799115,1.32975275440494,-1.67741452556664,-1.28011131348458,1.25608644242375
5,"Interaction",100,10,"quantitative",10,"AR","optim",0.734199127260488,4.80729127938492,4.73427689120152,0.8639030709915,0.129961841886921,0.719721521687205,-0.111685042706777,2.59687447588778,-1.05938972199807,0.86467190896305,-0.0483887760988285
6,"Interaction",100,10,"quantitative",10,"RF","default",0.76935307741231,5.8862953121101,5.86875227377183,-2.20341263442807,-1.90997134402071,1.22492185063487,-2.74724521085885,-0.380135313013043,-0.945683988815167,-0.695375000953238,-0.91469239176401
6,"Interaction",100,10,"quantitative",10,"RF","optim",0.909771639086556,7.10889120930731,7.01721820049279,-0.484491401823163,0.485910801111932,-0.0302553807978801,-0.634731507031671,-0.477081207113584,-1.16840537871934,-0.370642875640197,1.14386541310977
6,"Interaction",100,10,"quantitative",10,"SSS","default",0.773497093988376,5.22951467988548,5.54322489644357,-1.51037777964639,0.879568578480947,0.419439677504757,-2.55916621489965,-0.830814351844172,0.633886274316329,-0.594012929702118,-1.99379076945736
6,"Interaction",100,10,"quantitative",10,"SSS","optim",0.891203564814259,6.89372318663299,6.82598732296167,1.6774643309173,-0.25620383883814,1.12178550718402,-1.88442952704409,-0.548968111352474,-1.2410014458266,-0.129751769865877,-1.27187427173332
6,"Interaction",100,10,"quantitative",10,"ER","default",0.76186904747619,4.1441004874246,5.09957969787059,-0.586883175497947,-1.06611727915034,0.261295261233358,-2.30681945738115,0.00189392437626791,-0.895631424593455,-1.17156902396465,-1.26557356424537
6,"Interaction",100,10,"quantitative",10,"ER","optim",0.904279617118468,6.71672408900652,7.94086352967232,-2.65765715527928,0.310130592251619,2.73835657280268,-0.956454934754656,1.07072160536191,-0.369355900951259,-0.793232468489572,-0.949869720398467
6,"Interaction",100,10,"quantitative",10,"AR","default",0.7937751751007,4.42875736445938,5.01515096324148,0.0197749780232294,-1.19920550205521,2.43308236315559,-0.154141393526787,-0.0547554215754124,0.114191865943308,-2.47517135352413,0.261664781075407
6,"Interaction",100,10,"quantitative",10,"AR","optim",0.82125128500514,6.19184740092128,5.72090280233113,0.445033372328663,-1.49143832768936,-1.05237967513017,-0.962222473986774,-0.399247268463,0.0561478369284515,-2.10335473707261,-0.975725427244182
7,"Interaction",100,10,"quantitative",10,"RF","default",0.785980952380952,6.25739374365286,6.38068376883729,3.45807282497455,0.804294805494832,-0.0935682969641582,1.95844084452919,-1.75888502835234,0.509371338323828,1.59110378606628,0.869684025325352
7,"Interaction",100,10,"quantitative",10,"RF","optim",0.854835087719298,8.08157523826759,8.83285490241314,3.91071884318182,0.745235095163457,0.495854870124983,0.741051006054175,2.02223260422591,1.54410450160993,0.680977396508246,2.33129346466139
7,"Interaction",100,10,"quantitative",10,"SSS","default",0.758919298245614,6.1749009142804,5.90610268358575,3.00847759359187,3.60121384615829,-0.196099633340527,1.70360375523578,-0.405463588716097,1.63202195188437,-0.161934617057265,2.69393819025527
7,"Interaction",100,10,"quantitative",10,"SSS","optim",0.897610025062657,7.36053069728731,7.65052348527128,5.3066766037789,2.37536957342842,-0.816171243565736,0.82521596275748,-0.766329204359487,-0.664766224839645,-1.76480909773295,2.26145061345127
7,"Interaction",100,10,"quantitative",10,"ER","default",0.776685714285714,5.89014705859073,6.60269373764217,0.52068460238988,1.49164601685616,0.905864350029916,1.75053075560844,0.509632321850591,0.439270993994553,1.09189591713939,0.190965579701
7,"Interaction",100,10,"quantitative",10,"ER","optim",0.83394686716792,7.66071910027174,7.19643368445939,2.47449482180154,2.58621063533811,-0.0859841438992977,0.916733971153126,-1.11941516706844,-1.31967163220502,-0.611463726993534,1.56166793199447
7,"Interaction",100,10,"quantitative",10,"AR","default",0.865050626566416,7.01060029903293,7.22643550783166,2.45875372583361,1.59868408299865,1.33653973264559,0.772218613464717,-0.557941020652778,-0.953868575446955,-2.04598356526168,2.5834953421768
7,"Interaction",100,10,"quantitative",10,"AR","optim",0.865050626566416,6.59159991443353,7.0888054243166,2.94994473691722,2.12383458855027,-0.170722759394852,1.96355095926023,-0.393201533548614,-0.0252657509144438,-2.19607466466354,2.23698082970266
8,"Interaction",100,10,"quantitative",10,"RF","default",0.689340442907239,5.36817577740864,4.8868087089006,5.14787096532974,0.33451445323328,2.15350503173453,1.30257354743077,0.355567487579648,0.14399082526511,1.44141347532482,2.12620994342149
8,"Interaction",100,10,"quantitative",10,"RF","optim",0.732131991481321,6.30377056337316,5.38154330682485,4.15722546574555,-0.571405693276664,-0.880763925512638,0.680079356141361,1.59537165159895,-4.58677865630891,0.918780212165783,0.742482874088522
8,"Interaction",100,10,"quantitative",10,"SSS","default",0.657035115530576,5.60382538565255,3.807033114014,2.26105276778148,-1.45307829186937,1.95136935306696,1.98471303791545,-0.301973891266721,-1.24635257221964,0.00288133951394744,0.800110719430722
8,"Interaction",100,10,"quantitative",10,"SSS","optim",0.695939616659461,4.70473423958823,4.89910729758001,4.73678369024559,-0.0181268973741813,0.673147610013132,2.27477744857504,1.84623075821503,-1.80949184430317,1.71747041871255,0.415740450570285
8,"Interaction",100,10,"quantitative",10,"ER","default",0.65032985860915,6.11893701795621,3.1269643285142,2.68587037817535,0.880159523530734,-1.34755971898064,-0.431327224601889,1.85175202344172,-1.14749998832433,1.85596995636122,-0.534853552385065
8,"Interaction",100,10,"quantitative",10,"ER","optim",0.755164048614113,5.22159410058145,5.95776534708805,2.96882542647565,1.41973046806685,0.430433561579397,1.88587401522941,-0.750375024355609,-0.30076091567246,-0.318600920236302,0.777669960191574
8,"Interaction",100,10,"quantitative",10,"AR","default",0.642419657011097,4.27519224018029,4.49639458000371,6.35304767879356,1.11012495200094,-0.492072570904914,-0.238212412639237,2.01615862692541,-2.71084942096189,0.585136728664889,1.14051609596803
8,"Interaction",100,10,"quantitative",10,"AR","optim",0.68840771164593,4.62493178008928,5.61147740757037,1.71090143892049,-0.545054597503791,-1.21698412852794,2.2904524483401,-0.053733169102807,-1.61802433125591,2.05818851531989,-0.598655249638007
9,"Interaction",100,10,"quantitative",10,"RF","default",0.848077971646674,6.39172223865105,5.93337538280626,0.0469762359262205,-0.392110481534089,-2.25871496427219,-0.672132457068856,2.07437873498701,1.12499513172418,-1.62721886741327,-3.49736874765909
9,"Interaction",100,10,"quantitative",10,"RF","optim",0.965388254538457,8.45429521124595,8.44053461013338,-0.214011036048973,-0.818295638693723,0.55507104134547,-3.71496273731414,-0.669568387297086,-1.81943121710832,-0.530052309371962,-0.754487567105557
9,"Interaction",100,10,"quantitative",10,"SSS","default",0.692962585797678,4.94440471374831,4.06798445218233,0.0268084425582786,-1.5700974284389,0.111102947772592,-2.82991555800151,1.49849796224167,-2.37001865164193,-1.66876077054309,-0.600151377008557
9,"Interaction",100,10,"quantitative",10,"SSS","optim",0.976936862531272,8.28557785316577,8.22814611029947,-0.88618042816837,0.006456266303653,0.314792070937589,-1.59199810547562,-0.910501649387811,-0.21823695561223,-0.68646386317771,-1.99192322930046
9,"Interaction",100,10,"quantitative",10,"ER","default",0.785303338892809,4.64406578716101,5.18304243476943,-1.31455458062547,-0.752062541103305,-1.38761768769902,-1.79165081387642,-0.812515905157636,-0.342736477461798,-0.351426553294213,-0.483303573397532
9,"Interaction",100,10,"quantitative",10,"ER","optim",0.917756511001347,7.69187599554909,7.9005607202928,-1.05403563349336,-1.59693476963614,0.497973347851891,-1.73937934327659,1.2849881222099,-0.772345942724754,-1.23550824300234,0.00352809713413184
9,"Interaction",100,10,"quantitative",10,"AR","default",0.922176695105523,6.82201697665713,6.38969532695839,-2.3454454902844,-1.02543984569264,-1.30787357761324,-1.23600625729403,0.690373784471242,-1.32036788769209,-0.775164226201494,-2.50853188373146
9,"Interaction",100,10,"quantitative",10,"AR","optim",0.871684360767208,7.15405625324151,7.48925928152901,0.107875838681094,-0.588505296417947,0.735295571930491,-2.28718134998558,0.537475018461813,1.16262503270023,0.37996799385679,-0.696012575646958
10,"Interaction",100,10,"quantitative",10,"RF","default",0.780320485127762,5.9885101164663,7.21087667346419,3.30716819619959,0.455270194292866,-1.00442945457254,-0.735424836249856,0.642426102705822,-0.710092860257952,0.843978850823755,3.29167350550521
10,"Interaction",100,10,"quantitative",10,"RF","optim",0.917428678858862,8.10222127303082,8.85707848978927,1.24047450994885,1.44162050855708,-1.09502656184133,-1.3562452251903,-1.29092373995243,0.115872765715476,-0.078166556998135,0.924632770023025
10,"Interaction",100,10,"quantitative",10,"SSS","default",0.764278228451655,5.53954232352531,6.51761939640246,1.44554782755033,-0.58339390586948,-0.932166815818234,-1.32307139660744,-1.10334142523146,0.969032720979806,-0.223801574880419,1.42515495373973
10,"Interaction",100,10,"quantitative",10,"SSS","optim",0.888924222787565,7.90592603815545,8.12943071440706,3.99969367853161,1.71559871660791,-0.0792802543590152,-2.47354788510678,-1.97439082409814,1.14892789477484,1.89446503684508,1.36520771748382
10,"Interaction",100,10,"quantitative",10,"ER","default",0.813271012336197,5.62148186476068,7.17018906329559,1.66049530614428,-0.807295732464509,0.474182277749059,-0.304776722444073,-2.36429214895383,-0.188274761894548,1.49181581909391,1.88031117767345
10,"Interaction",100,10,"quantitative",10,"ER","optim",0.902386438183011,9.19317667640126,8.11136088037781,-1.61766197881652,-2.30873679840409,-0.68156693274566,-0.0628031546466775,-2.19473418866681,-0.182731580125955,1.88021806216005,0.194671543477906
10,"Interaction",100,10,"quantitative",10,"AR","default",0.762560200963215,4.99204964270342,5.40685377923438,1.44554162578968,1.64518966622779,-1.84295352404388,-1.43019305544547,-1.85423931941326,1.14428955882911,0.365192292245856,0.177928296711075
10,"Interaction",100,10,"quantitative",10,"AR","optim",0.753724059584953,6.94493512867856,8.08331305141189,0.988568528357167,2.50862691762172,-1.33844116338325,-1.94233319050753,-1.54147211916353,-2.68247359816432,1.88738592224467,0.9032327040975
11,"Interaction",100,10,"quantitative",10,"RF","default",0.812803251213005,7.15147644956778,6.73888465463454,3.98831345487584,-1.48060530422282,-0.0823748160598319,-1.15680600066756,-1.54578473282756,1.17626578870233,-0.267914555072724,-0.290303250941958
11,"Interaction",100,10,"quantitative",10,"RF","optim",0.889323557294229,8.32895100255561,8.29000505994004,4.21368886202454,0.0376225589854511,0.513806148636331,-0.0812093354667322,-1.50625140322607,-0.977427512303182,1.6529999872633,-2.1874170065402
11,"Interaction",100,10,"quantitative",10,"SSS","default",0.766165064660259,6.89231237140224,5.92482782284898,6.25228699892769,0.565857619073534,-0.305638474927187,-0.0356806993660245,-1.98669553379088,2.2755109853798,0.720689078945825,-0.638950493396954
11,"Interaction",100,10,"quantitative",10,"SSS","optim",0.906369625478502,7.49177073265652,8.51013915452913,3.48915547381694,-1.82670972905549,0.0972112672117354,0.0832680856861277,-2.03418349561687,0.28777445821512,-1.14465381348054,-0.368659990356121
11,"Interaction",100,10,"quantitative",10,"ER","default",0.721040884163537,4.35150592350238,5.77220367062011,2.48060189904325,-1.04357001630535,1.42418358590673,0.629388111156725,-4.35665580501431,-1.45536141702003,-2.19900191622497,-1.10477209980691
11,"Interaction",100,10,"quantitative",10,"ER","optim",0.834599338397354,7.84905622369289,6.78916816759875,5.590370181328,1.8122552907702,1.58873249434589,-0.395163867187565,-0.496927841598844,0.987765168495493,-0.415764835993417,0.875717647101335
11,"Interaction",100,10,"quantitative",10,"AR","default",0.770543082172329,6.1365817243081,5.30685475183691,5.17236838192766,-0.858982447686239,1.12203310240636,3.38471111979224,-1.59291166997018,1.48598558081255,0.100545310127104,-3.19986935941714
11,"Interaction",100,10,"quantitative",10,"AR","optim",0.836103344413378,6.59085208722246,7.20602899430621,3.46215752257696,1.96632164282461,0.281480764213592,-0.0220818048902418,0.360039975740198,-1.33037577104158,1.26955850949602,-1.07568601993923
12,"Interaction",100,10,"quantitative",10,"RF","default",0.844968783914205,6.24151790455374,5.72391364806924,-1.78026585953321,-1.5229978183493,-2.05549489773428,-1.32055607780595,-1.69822868407016,-0.875980289078634,-1.43792277654678,-0.550834828482167
12,"Interaction",100,10,"quantitative",10,"RF","optim",0.952647260232829,8.47942389726825,8.73453903973668,-0.0983735096763503,0.922342702972797,-0.0506227556270208,0.824835151502989,-0.374920385927219,-0.333759448802991,-0.0573208252874979,-0.0809331595247838
12,"Interaction",100,10,"quantitative",10,"SSS","default",0.852171109802932,5.37687576548046,5.43804308133092,-1.27932947008471,1.96522203773455,-0.293025692223078,-0.0995846419769487,-0.640430734646403,1.03875621830005,-0.309856109459665,0.00260871098692194
12,"Interaction",100,10,"quantitative",10,"SSS","optim",0.951758232516789,6.98835470345894,7.84521913960347,0.449486910993693,0.272902122022505,-2.44337439287894,-0.152400516190446,1.13656964025591,1.97969369631272,-0.653198158481497,-0.422173074691444
12,"Interaction",100,10,"quantitative",10,"ER","default",0.789070165110868,4.62524852486492,6.45126391941,-0.752694657131296,0.0166472081582875,0.0706537612973393,-0.485397571541286,-2.1332421137696,0.443116004013213,0.648296938696302,1.77808527146595
12,"Interaction",100,10,"quantitative",10,"ER","optim",0.945759297748197,6.57750995616383,7.42677396887008,-1.4911573920465,1.48870831441774,-1.06402294014466,0.337883388496645,-2.3270161310706,1.09102681485578,-0.894607643838226,2.19270858453987
12,"Interaction",100,10,"quantitative",10,"AR","default",0.838877742670527,4.58002928304822,4.30387836633237,-1.86452231114484,-0.662633569872214,0.80046613466187,-1.7702798104115,-1.31609299992301,0.150852188836902,-2.94028063861667,0.830703743369581
12,"Interaction",100,10,"quantitative",10,"AR","optim",0.915286070697727,6.84406418292806,6.96450108637257,-1.99687271536625,0.108911031305147,-0.802549356003942,-1.06653147617077,1.25670631406464,-0.389975762970527,-1.4434964800231,-1.25989424863583
13,"Interaction",100,10,"quantitative",10,"RF","default",0.596320020549127,1.78611807637118,3.13471539115001,0.58491170281746,-0.19664397594459,-1.90572486339263,3.63705416309521,3.44148265947978,1.9241466252389,-0.517423274202647,-0.208545087958165
13,"Interaction",100,10,"quantitative",10,"RF","optim",0.614733965058457,3.35242471031968,3.28927826761827,0.711894731978117,1.11868508763853,0.926593994681908,1.61078195021458,3.76137490672903,5.27106360312939,1.40472901567136,0.48408338588814
13,"Interaction",100,10,"quantitative",10,"SSS","default",0.582722277742325,2.91028237212585,2.46465786057998,-0.456985385704367,-0.0650910042957088,0.042811678690309,1.91215407947669,3.85105680723007,4.19461612308761,-0.0708931755726673,-2.24943794154263
13,"Interaction",100,10,"quantitative",10,"SSS","optim",0.65230033833817,5.3937359854401,5.51819859254949,-1.99485902951885,0.933905158109583,0.22893752515146,2.86387869686072,5.17287844688176,4.41294028715566,0.584283232723421,-0.0616309243283754
13,"Interaction",100,10,"quantitative",10,"ER","default",0.733942984198845,4.808193595081,4.3722089142492,0.543658549112728,0.314470147865581,-1.01448673974467,-2.23238231822451,1.24358683990405,0.284776993385134,1.53796174882465,-0.17405994458662
13,"Interaction",100,10,"quantitative",10,"ER","optim",0.708768296549593,4.67365978743322,5.15296718346316,0.399847144317634,0.77809751930516,-1.56812656209998,1.17690682201908,2.51389160569489,1.61670482484303,-0.351983632072167,0.246660143099526
13,"Interaction",100,10,"quantitative",10,"AR","default",0.63640486596912,3.68142165760927,3.00597616404453,0.168458603516906,0.912611843798466,-0.738431602593407,0.908307145147135,2.06051490306273,3.2308303585622,-0.458939796606495,-0.337038902688296
13,"Interaction",100,10,"quantitative",10,"AR","optim",0.687219807432202,4.34490667943118,3.64007210915293,-1.06011906068743,0.163726568765719,-0.946548008903802,1.72748100233719,5.52693233301042,3.27894524988751,0.625595909028062,-1.02247512916777
14,"Interaction",100,10,"quantitative",10,"RF","default",0.885611276964561,8.31753707507753,7.54220962058296,-0.144677528789898,-1.24221757377434,-2.39956980052236,-0.845000956592821,-1.65879920863581,0.456809367758208,0.271076463483975,0.380307698161422
14,"Interaction",100,10,"quantitative",10,"RF","optim",0.994619125577812,14.605486202933,13.6752978856678,0.150438379171882,-1.08573471270345,-1.82049650252927,-1.54174192032067,-1.0209910322971,-2.10671980096434,-0.885672147419671,0.655334732274548
14,"Interaction",100,10,"quantitative",10,"SSS","default",0.901029628916281,7.23160378765402,6.72882197493752,-0.215103452399501,2.16362398253204,0.213676671353317,1.07681519694113,-1.01951321006429,0.171402497408477,-0.228100291553276,0.178556988090155
14,"Interaction",100,10,"quantitative",10,"SSS","optim",0.995178880970724,13.5465334567442,13.8161417452165,-0.0756496673043545,-0.657019627497308,-1.30337611165261,0.836140219787411,-1.93850832332214,-0.155169083591368,-0.226293487665751,-0.0245530505641473
14,"Interaction",100,10,"quantitative",10,"ER","default",0.808060076399589,6.03376983887815,5.64385979888038,-0.271505855473091,0.884343711627284,-0.63873484600876,-0.759027152787137,-0.731499724680723,-2.18995892078315,0.998745247635864,1.34138118158399
14,"Interaction",100,10,"quantitative",10,"ER","optim",0.990787108371854,10.455373747712,10.1796397547707,-0.78051407617636,0.489668245844326,-1.61714572677322,-0.891197596204349,-1.30103397689028,-2.59539640699048,-2.5953481260073,1.51387427390655
14,"Interaction",100,10,"quantitative",10,"AR","default",0.974247239342578,8.9374626712251,8.12631847500746,0.938698889051525,-0.746539718076773,-1.59761731796623,0.126201414020384,-1.90776883910733,-2.02434426418231,-1.14264189359621,0.0106323465038621
14,"Interaction",100,10,"quantitative",10,"AR","optim",0.959496982537237,9.55947704241486,9.63897327979786,1.25250177539993,0.388132634600186,-1.3801123832657,1.65571123316901,0.187671860556691,-1.40119183906044,-1.27432108054331,0.684271701273576
15,"Interaction",100,10,"quantitative",10,"RF","default",0.71732559303373,5.23541096703444,4.41383135686869,-1.70559536643032,1.10786118823862,1.58500825210032,-2.42306806567557,-0.193422375865188,-1.82848880059103,-1.30792363591747,0.00259932177433373
15,"Interaction",100,10,"quantitative",10,"RF","optim",0.944864377940146,6.98483422771201,7.70432905073234,-2.04634212419851,0.00820195713246424,0.13874393522256,-3.38333770439455,-0.794068964598335,0.228453463947345,-0.069858150050867,-0.479525526186018
15,"Interaction",100,10,"quantitative",10,"SSS","default",0.818360524472025,5.43398590178697,4.83346824047789,0.983770691235399,-0.689702615384736,0.417267876747062,-1.69474285514708,-0.103906385155443,0.82018789499151,-0.690601337404218,-0.585979228171841
15,"Interaction",100,10,"quantitative",10,"SSS","optim",0.923441096987289,7.11271974695066,7.14247028236845,-0.452323701967202,1.09855391404156,-0.171249275616768,-1.04504612833494,-1.39525904223821,-1.30131277222561,-2.06215192179988,-1.73190917719171
