"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Interaction",100,10,"categorical",10,"SSS","optim",0.505697851747781,0.912065743380462,-1.22503204707682,1.10557275141208,2.88069141043835,1.46684875843235,2.80281336140699,0.989596915298579,1.81140685384715,0.177615582557251,0.4136240011184
2,"Interaction",100,10,"categorical",10,"ER","default",0.495737118291965,0.701680858760811,-1.18969699595944,0.699896420105489,1.24159765562543,0.999510020525619,0.0877238335705951,1.07638822842951,0.707055266297349,0.487650152207984,-1.00621638950294
2,"Interaction",100,10,"categorical",10,"ER","optim",0.525853476950419,-0.12402975935157,2.12266555397636,-0.294229118702874,-0.265452968680978,1.35792217675027,0.818574566857025,0.561094584802986,1.35321594320677,0.671703650795496,0.625524192299395
2,"Interaction",100,10,"categorical",10,"AR","default",0.512278300130888,-1.44991462410411,0.35558025853087,-0.306308078525384,-0.247780520453108,-2.22017080714347,1.83567525355202,1.32708958053234,0.674059353087334,-1.89920568159263,-0.861524057102088
2,"Interaction",100,10,"categorical",10,"AR","optim",0.512994784474305,-0.0438612658950829,1.81563364515784,1.29763764724731,-0.303586034348732,0.310556911455827,1.91102737076495,1.43508903693352,1.63144993097629,0.326879270246246,0.993665709537282
3,"Interaction",100,10,"categorical",10,"RF","default",0.520683929344949,-0.734383506565295,-0.178099916673926,-2.20118320328253,2.92856730664927,0.557317894695392,-1.04137506721604,0.141564046766043,0.238029656984624,-0.958302585729173,-1.05024023702107
3,"Interaction",100,10,"categorical",10,"RF","optim",0.521008807816335,-0.127015229109877,-0.447477449168289,-0.876004546163369,0.985123340939636,1.08747264661714,-0.493872058505413,-1.64036050859455,0.317614630929355,-0.706413357418339,-1.29612735125281
3,"Interaction",100,10,"categorical",10,"SSS","default",0.508924130849818,0.3339343002925,0.172700334286951,-0.713219515421081,1.82818648736076,-1.21521170110697,-0.139869979482125,0.140048260526309,0.762226311910298,-0.0651896923559721,-0.796793095159042
3,"Interaction",100,10,"categorical",10,"SSS","optim",0.510797195616948,1.95449703012281,2.77793508437212,0.0357004467959213,0.585104839313483,-0.696497092532755,0.408770788987395,0.101246331987601,0.727995644337578,0.352214677443995,-1.03680554554136
3,"Interaction",100,10,"categorical",10,"ER","default",0.513149556400507,0.196138975468383,-1.20940881408713,0.118993512792065,-0.678419858105692,-0.306062157425433,-1.0304256017071,-0.310719960191141,0.577424392960053,0.281371418127376,-0.0048918007120803
3,"Interaction",100,10,"categorical",10,"ER","optim",0.50799963100223,0.825023125008395,1.56196136982291,-0.715759294218634,0.282785032385191,-0.624144556806582,-0.735471067975965,-0.964695720978721,0.42059273327933,0.598278631918628,0.00872764243772201
3,"Interaction",100,10,"categorical",10,"AR","default",0.531653591310905,1.23612362396302,1.23130610457418,-1.65766653497693,0.00572080117319285,-0.68461468310893,-0.083300447274594,-1.00845097791619,-0.12446605364671,-0.315618883202928,-0.132401498784619
3,"Interaction",100,10,"categorical",10,"AR","optim",0.521285556143813,0.881588074630131,0.902800056911801,-1.4643317055188,-0.849542331102508,-0.929817623674403,-2.80769803501044,-0.327867377182905,-0.600696103170847,0.482582636975432,-1.60209300825502
4,"Interaction",100,10,"categorical",10,"RF","default",0.519926079704319,0.338875892324167,-0.633268823354366,0.250081435195843,-1.95649385128894,0.362065497722346,-1.5497590130717,-0.172916979440354,-0.756381311552928,0.0363938320880461,0.0617976942617645
4,"Interaction",100,10,"categorical",10,"RF","optim",0.546052184208737,1.59355026083252,0.44220820711524,2.33323710097537,-1.96731027007822,-1.19924597012124,-1.92897334796089,-1.59905443890054,-0.231173488366699,0.945962407586714,2.39005467494626
4,"Interaction",100,10,"categorical",10,"SSS","default",0.526466105864423,0.757795090255932,1.03955217681451,1.04034825148313,-2.4302137981027,-1.28374739965235,-1.50652794094458,1.05613321482747,0.637727521477943,0.289967005991068,0.693986339198522
4,"Interaction",100,10,"categorical",10,"SSS","optim",0.517996071984288,2.23864355866252,1.91326866865969,1.79941251961819,-0.617336851569626,3.41530895077369,0.423951872799374,0.00364406883464548,-0.800740851554941,2.06883123054364,1.8395063717637
4,"Interaction",100,10,"categorical",10,"ER","default",0.514860059440238,-1.48524920089139,1.31512699720903,0.00426179505932453,0.137613670900081,-0.502037018698679,-0.0553332488528986,-0.0899675582149795,-0.459506020889204,-1.18462374173209,0.164493153339515
4,"Interaction",100,10,"categorical",10,"ER","optim",0.516970067880272,0.290436306349936,-0.0577356361684445,0.915005939508506,-0.931756308196825,2.05137857536553,0.0946899524134186,0.836828874515509,-0.221040695683592,0.472532088402224,0.326432005828586
4,"Interaction",100,10,"categorical",10,"AR","default",0.510150040600162,0.865368025899558,-0.00762473314677168,3.0854253178678,-0.242007565563561,0.327364842605343,-1.31850529547014,0.289178844679404,-0.0992347903617602,0.29551985724062,1.46387162539586
4,"Interaction",100,10,"categorical",10,"AR","optim",0.516538066152265,1.10439797953353,-1.20966811624898,2.41743646042298,-1.29354667410355,-1.19760570591012,0.0225253845121209,-0.732026071329909,-0.332939839539,0.186537706300436,1.39606147538968
5,"Interaction",100,10,"categorical",10,"RF","default",0.50488721502944,-0.768368255246371,-0.0769635285150592,-1.56705330229355,0.464524361861256,-0.277907088371098,0.446770805298005,-0.0378325942029028,1.09223085989014,-0.151014728807443,-3.58628834169549
5,"Interaction",100,10,"categorical",10,"RF","optim",0.48888795302498,2.69103894370656,0.566817090333263,1.10523884882832,2.42536140925038,1.26429874784786,1.20944211589877,0.893915566336666,2.80249417928461,-1.08606798404636,-1.80676816221607
5,"Interaction",100,10,"categorical",10,"SSS","default",0.511848037092298,-1.82318799550073,0.0998716532182523,0.897627928558572,-0.381168238319349,-1.20660272176362,-1.92636336635537,-1.6461913577779,1.20205427199602,0.663637152745204,-0.173870500176917
5,"Interaction",100,10,"categorical",10,"SSS","optim",0.500266721214163,0.676551399251909,1.35373867449967,0.727794780964449,1.51154215898069,0.940622054669863,-1.97101149294586,1.3085664075048,1.99103119236566,1.29029373108523,1.02174623170744
5,"Interaction",100,10,"categorical",10,"ER","default",0.51881888626847,0.269835961840749,0.774059468490703,0.147487135928158,0.820742590348426,-0.344209613618544,0.385218622492464,-0.287799270012356,1.38972942902459,-0.163865145207608,0.277822957432485
5,"Interaction",100,10,"categorical",10,"ER","optim",0.520756124560812,-0.338629189489106,-0.0675116652687838,-0.505422686695869,1.28639932501992,-0.398083194023453,-1.02283697485227,-1.2146648560081,0.191692760625809,-1.39427990715112,-0.664818942456706
5,"Interaction",100,10,"categorical",10,"AR","default",0.509012369446985,0.623771324860263,-1.20326725153022,-1.36358593699986,1.22074022799885,-1.2533707821286,0.0434157713165368,-0.104889111155704,0.593382030693152,-0.30551899030751,-0.439415418338478
5,"Interaction",100,10,"categorical",10,"AR","optim",0.512016492595979,-0.229790888742691,-0.329635326398131,0.489896342858474,0.300212294915449,-2.60947445762261,-0.0271367757357681,-1.46477798421483,-0.42041074701214,-1.53302904901407,-0.290949706240352
6,"Interaction",100,10,"categorical",10,"RF","default",0.532005963545424,-1.3733412111443,-1.01600591997638,0.392362229920306,2.32531333799776,-1.36148317372501,-1.36912619808159,0.144468350464528,-0.374160464495781,2.61138753507996,-0.589080415744946
6,"Interaction",100,10,"categorical",10,"RF","optim",0.532360650218824,-2.02405319192615,-1.08941863210462,-2.11929096520774,2.77952376467349,0.852482254334144,-0.841040675468324,0.659529529058249,-0.301129151905597,3.23873545618327,0.0356150032823357
6,"Interaction",100,10,"categorical",10,"SSS","default",0.553852257971433,-2.69834369734138,-1.13277940045284,-0.879535225098898,0.380241072183587,-0.435093679016204,0.0312396573182919,-1.18624032625336,-0.883157829629399,2.50003974164154,1.63637108419776
6,"Interaction",100,10,"categorical",10,"SSS","optim",0.531268535885474,0.581836561684905,-1.77041801430679,-0.504170685781477,0.0846368610130588,-0.53888275939754,0.269876999650963,-0.182032699718682,0.0561481123038222,3.50545763380755,0.650860939733128
6,"Interaction",100,10,"categorical",10,"ER","default",0.531490966511166,0.320131218860048,0.40045242635398,0.523952019760976,-0.41044751066686,1.180441819912,0.589492248032987,-0.698371718272788,0.0969761041314411,1.19068858274872,-1.76323962829883
6,"Interaction",100,10,"categorical",10,"ER","optim",0.515766523990446,-1.24907073521442,-0.962431090268557,0.946540560460429,0.704368218380756,1.2339013551061,-0.236985373669251,0.709813761999475,-1.03241071552113,0.00378092903239169,0.737039590610952
6,"Interaction",100,10,"categorical",10,"AR","default",0.528162522643838,0.281335659511494,-0.0757058389846192,-2.21033186383958,2.58122465093164,0.856899086195945,1.17019825391933,-0.609916212817095,0.00503881861199996,2.19960343981926,0.353816657508238
6,"Interaction",100,10,"categorical",10,"AR","optim",0.518804405328716,2.86174967208387,-0.286192128469924,-0.0774125953007541,2.52146046837385,-0.622126788466532,1.23060811771375,-1.28791244555928,0.107494156459188,0.957465560018711,1.50346387868706
7,"Interaction",100,10,"categorical",10,"RF","default",0.528013490644166,1.16019218572234,0.690039764930799,0.741897247666759,1.15930905355936,0.921283154762471,-1.12881527720914,0.363772178068051,-0.328232058306388,-1.580372622872,-1.98339514041599
7,"Interaction",100,10,"categorical",10,"RF","optim",0.555064792699369,1.34004075777265,1.46319218337921,0.560569593328959,0.531069541439225,0.489613919012143,0.174115162109685,2.15386821187925,-0.679012636841107,-0.135560020480391,-0.251531934979655
7,"Interaction",100,10,"categorical",10,"SSS","default",0.513114570455809,1.2097943910554,1.024196089304,0.28810157789262,-0.201029293543231,0.611057546740501,-2.15959775909612,-0.605708774170118,-2.59431882089305,-1.58927689377964,-1.48642295770122
7,"Interaction",100,10,"categorical",10,"SSS","optim",0.577087109073378,0.941268759539786,2.08943825797308,1.75409705942958,0.371679443501757,-0.96397326780927,-0.487864866204128,-1.48462559768049,-1.21902751187204,0.29210264928163,-2.61483472370636
7,"Interaction",100,10,"categorical",10,"ER","default",0.523720649247252,0.746205983585103,0.912446459820334,-0.772713461906475,0.940740747936462,-1.01818442491945,0.970991859803306,-0.20230012746379,-1.01190942033502,-0.628961483211743,-0.178161576986784
7,"Interaction",100,10,"categorical",10,"ER","optim",0.516227180527383,0.392620718739939,1.89589091784051,0.376205994343289,1.03035535629611,0.834136649586872,0.785568498181155,1.17634696503675,0.341835930871995,1.04038596547522,0.758972272117944
7,"Interaction",100,10,"categorical",10,"AR","default",0.554400662529856,0.971825019014605,2.05300429275884,1.27555813255633,-0.148658315863846,-0.773622850311718,0.0925625966399036,-0.27174487090127,-0.709287712506835,0.854602598022594,0.0650170864563496
7,"Interaction",100,10,"categorical",10,"AR","optim",0.514360814719685,1.12857314524982,1.61584597738625,0.351005567394625,-0.970983744364809,0.853042078526471,-0.577366127606447,1.18484061921029,-0.282531247640658,-0.128319049677819,1.01359092423167
8,"Interaction",100,10,"categorical",10,"RF","default",0.503507612179487,0.70466878053982,0.826016189855611,-0.123348093442239,-0.528092162194105,0.295731941135552,-0.168121412257178,0.0332906788995838,-0.40516812655431,3.0676744470579,-3.10475479073673
8,"Interaction",100,10,"categorical",10,"RF","optim",0.501516426282051,0.623753155885866,0.0780870863350934,-0.502517485418781,-2.17008966476288,-0.189230018642209,-2.35268189335661,-1.41074309964704,-0.527342837332665,1.48020258702378,-1.77372056209041
8,"Interaction",100,10,"categorical",10,"SSS","default",0.497584134615385,-0.485778941526414,0.282892105682608,-2.33618774607167,-1.41206877031083,-2.20781936892011,-0.642344971170291,-1.29079101867292,0.484098545618429,2.3588736227351,-1.5023657629603
8,"Interaction",100,10,"categorical",10,"SSS","optim",0.496856971153846,-2.04952384402541,-2.4736608987347,-0.87459666437445,-2.19881495151616,-0.410784427111991,-0.064060627018342,-0.265732016033921,-1.53141283894128,2.35900181650755,-3.04114586603246
8,"Interaction",100,10,"categorical",10,"ER","default",0.515512820512821,-1.26911268049101,0.0221150179407116,-0.931519811742204,-0.858677710234184,-0.657833114401061,-0.616607801738377,-2.34129683981438,-0.149927164876023,0.494115990574903,-0.521456913777777
8,"Interaction",100,10,"categorical",10,"ER","optim",0.518539663461538,1.50790259890423,1.39898699621964,-0.671067166387815,0.386842484170126,-1.6658776132573,-0.6618761234331,-0.162249538873685,-0.0903376860130187,2.05317812345419,0.12400659923189
8,"Interaction",100,10,"categorical",10,"AR","default",0.512800480769231,-1.07288949458336,0.229092704609029,0.133561867954426,-2.19280519595694,0.252744114899435,-2.46664390375665,0.094061584451744,0.188989341488131,2.46076165478811,-1.14203382758194
8,"Interaction",100,10,"categorical",10,"AR","optim",0.50635016025641,-0.181567477853066,1.15307023677312,0.304938213687426,-0.807050105920263,-0.193137668025943,-1.69583910123561,1.10103327153299,1.53105478520337,1.77971902013585,-0.115237861306439
9,"Interaction",100,10,"categorical",10,"RF","default",0.529801696083618,-1.02097819148792,0.925751876734071,-0.64529898756362,1.16251810410736,0.436631358235076,-1.82095670967962,-0.506967154690388,-0.312777714040272,-1.16084305165929,-1.77877117397054
9,"Interaction",100,10,"categorical",10,"RF","optim",0.552864345372641,-1.63280250917196,1.52726364985324,-1.72473949939484,1.38723945181292,2.15224212489292,-1.98091172557606,-0.0201852861710208,0.539620878548517,-1.73781673631622,-1.54200887810114
9,"Interaction",100,10,"categorical",10,"SSS","default",0.541720771413456,1.84787230600074,2.8658989123772,1.78430996799429,3.38685360848041,2.87022087525925,1.0192392010381,-0.236598673183801,-1.15272452821318,0.234450365299909,-0.0625208758002411
9,"Interaction",100,10,"categorical",10,"SSS","optim",0.52086439346575,0.713842937372086,3.02624086625374,0.405353235551985,0.0546932348861717,2.52758961885673,0.284480140239639,0.633341733895076,0.931663886720448,0.0459131110695519,-0.0360396946121086
9,"Interaction",100,10,"categorical",10,"ER","default",0.534380560765642,0.0365014660428282,0.372489135899797,0.0489011316961254,0.606779448074431,1.46875073106971,-0.171764885709895,-1.61693924587047,0.452725360180636,0.267785830952147,-1.73990253558765
9,"Interaction",100,10,"categorical",10,"ER","optim",0.533132143830456,0.128259831869434,-0.0770056545413202,-1.33659123631876,1.8133188772494,-0.0640856286132753,-0.0683171025747271,-0.245611069391539,-1.42526541760781,-1.06254979507229,-0.470530892475692
9,"Interaction",100,10,"categorical",10,"AR","default",0.564132159861492,0.655367071131721,1.93688603792206,-1.11442053562781,0.813855215950647,1.21293552222679,0.996458285994944,-1.00786590618489,-1.08530292404216,-1.51445707716004,-1.06941639475687
9,"Interaction",100,10,"categorical",10,"AR","optim",0.507374276599497,0.422345659690554,0.806078289801997,-0.176565555470954,0.746885945379527,0.905990167320676,-1.51185411965064,-1.45693680001445,-1.22461723522238,-1.84645274212887,-2.41132162220244
10,"Interaction",100,10,"categorical",10,"RF","default",0.622521960351366,3.12995267503005,3.78520655801571,-1.34923093312674,-0.537746703086218,-1.30633888817614,-0.519834043852541,-0.600801926134123,0.319109063216627,-1.37490661950395,-1.6014996878633
10,"Interaction",100,10,"categorical",10,"RF","optim",0.886264180226884,8.49416794884114,9.20601553675762,-0.708943028263069,0.863310296549258,0.146574448341639,0.691997861014317,-0.421834300489661,-0.186280268445386,1.24592374232674,-1.11949693559602
10,"Interaction",100,10,"categorical",10,"SSS","default",0.601371621945951,2.72981949829051,4.31969136511209,0.70402392101947,-0.394101670565795,-0.388887279395817,-1.27029550937843,0.381025796953882,-0.0892158349124096,0.0675537296946617,-0.190907459091691
10,"Interaction",100,10,"categorical",10,"SSS","optim",0.931998911982592,9.21793215187419,9.77552884389105,1.39631031488186,0.130405426963803,0.740247121296081,0.824261193248553,-0.222055665089883,-0.175080153626502,-0.291444611962669,-0.0838952208549525
10,"Interaction",100,10,"categorical",10,"ER","default",0.525036400582409,1.17194873593577,2.57450750249788,0.9896695894037,1.12991040584781,0.615483211148279,1.22182907280496,1.06134241360558,-0.265202962893174,0.0799389183542961,2.54154386877182
10,"Interaction",100,10,"categorical",10,"ER","optim",0.531436502984048,0.465400515610665,1.08961640428578,1.04684736851934,-0.839619787777607,-1.73852600948595,-0.10330876986777,1.16051419091911,0.566587235915995,0.595504307022823,1.45807139429251
10,"Interaction",100,10,"categorical",10,"AR","default",0.532592521480344,0.437575004639703,3.32925597418142,-0.970873664777808,0.397715810947565,-1.94399402003947,-0.210164119828421,1.47695053529928,1.62660493795545,0.288530241576338,-0.160810702568665
10,"Interaction",100,10,"categorical",10,"AR","optim",0.538524616393862,2.49979346635508,2.52680208001306,1.01546928538203,1.4537162301587,-0.104007739074695,0.908498121055529,1.83047063367633,0.874390843255269,2.13617955880176,0.576408357527091
11,"Interaction",100,10,"categorical",10,"RF","default",0.4984130859375,-0.195182444870785,1.09865083858437,-1.3796620752909,-0.923089203165845,-0.547619977752241,1.04479996566962,-2.01948956739219,-0.967296971649515,-1.10581347761463,1.18220593097381
11,"Interaction",100,10,"categorical",10,"RF","optim",0.520103579661885,2.03298662371899,2.62929479235869,0.341035902469176,0.201586172144425,1.40690128971336,0.892437019686575,-0.985534302608832,-0.373341713914022,0.672325519615875,-0.0080929262192518
11,"Interaction",100,10,"categorical",10,"SSS","default",0.502529456967213,0.219187221358194,0.139346078830199,0.359385167771683,-0.473348953533922,-0.0470598880791048,-0.182527228263046,-1.0879558194361,-0.675589088919153,-0.750823056772583,-1.14156604769882
11,"Interaction",100,10,"categorical",10,"SSS","optim",0.485751793032787,0.237369810385315,1.22126257175997,-0.449427960670813,0.105376655699862,1.14086668071039,1.29653810821936,-1.38337161833764,0.0807607971507674,-1.1465456079467,1.02953483579058
11,"Interaction",100,10,"categorical",10,"ER","default",0.518926901895492,1.96763476164676,2.51911431093182,2.0641645411047,1.78573631864326,0.310440234213164,1.96069003512064,0.985541182091719,0.963965540126451,1.00959480887735,0.859116912804079
11,"Interaction",100,10,"categorical",10,"ER","optim",0.501322761910861,-0.397042437771865,0.235084674519274,0.108288238202859,0.240649144517694,1.33782997285153,0.826782096502331,0.544039569864574,0.0107353498259804,0.375481744012312,0.506922793542651
11,"Interaction",100,10,"categorical",10,"AR","default",0.510329950051229,0.471932092622461,0.477515457016555,-0.365842209518015,1.51158460430178,-0.636088032231244,2.50937006092949,-0.570383117444029,1.1566913445675,-0.0455881954773442,1.99667967537186
11,"Interaction",100,10,"categorical",10,"AR","optim",0.502177254098361,-0.970934389784751,1.05859185444321,0.20625311687118,-0.871806176985509,0.598218779023846,2.45107263855778,1.21958525126552,0.587992614816588,1.00625787447798,1.60903530083026
12,"Interaction",100,10,"categorical",10,"RF","default",0.5,-0.174499076240934,0.842465566034925,-1.0194793312958,0.493665100611547,0.760176165398964,-1.30791283378945,1.21333305434009,-0.625198152749182,0.740921888940077,0.369636106861801
12,"Interaction",100,10,"categorical",10,"RF","optim",0.511934874487705,1.92831625189501,1.67724434452167,1.56590215327526,2.1684969246231,-0.207267869254691,0.708523562317006,0.626937842321234,1.36431553704627,1.37323165252064,2.74023758024131
12,"Interaction",100,10,"categorical",10,"SSS","default",0.510568087218238,-0.471002324254104,0.930898944368409,-0.0859239729397257,-0.136260878384692,-0.75606925387525,-2.08830159737171,0.220941370994986,-0.670829820255842,-0.900453905247111,-0.221664529666535
12,"Interaction",100,10,"categorical",10,"SSS","optim",0.517450051229508,1.38086401583078,3.04382329656932,1.49889094250593,0.151585749419108,-0.840575261719466,-1.33188543483833,0.355555164537799,-0.101701853021831,-0.908419484023811,0.878327193326649
12,"Interaction",100,10,"categorical",10,"ER","default",0.487776959528689,0.112420069168586,1.90565559961386,0.551095040205213,-0.853056525751132,1.24262143646493,-0.121586441705181,0.613883124275196,-0.911208875495078,1.82143837038206,0.248028860475689
12,"Interaction",100,10,"categorical",10,"ER","optim",0.511658715420082,0.320239605965748,-0.738061140588287,0.577006433054243,-0.0737142702178994,-0.624462744282283,-1.18795996811795,-1.28631074844701,-0.971531313307678,-0.796580019421206,-1.51599833440534
12,"Interaction",100,10,"categorical",10,"AR","default",0.516541527920082,0.52980246453416,0.577776750722001,1.90515974310571,0.658752985202219,1.14836164872119,-0.965662501101277,1.12845521361494,1.12773208192759,3.26488451841025,0.535043476753955
12,"Interaction",100,10,"categorical",10,"AR","optim",0.494780993852459,1.80101067521104,0.294111443446347,-0.180224658474518,1.07447892883905,-0.770642371587255,-0.851689643406827,-0.567728711386337,-0.237660831080435,-1.68126591902905,0.83114926376062
13,"Interaction",100,10,"categorical",10,"RF","default",0.529821845081636,-0.450118099895682,0.905458995078704,-0.0366729786792807,-0.632283843298947,0.870679862594719,-0.430180204220365,0.243889460628443,0.27246625050661,-2.04052980355921,-1.8900755583872
13,"Interaction",100,10,"categorical",10,"RF","optim",0.537861420838484,2.39186616070852,0.218378352648882,0.604200553078928,-0.565768360346268,0.112389795934259,-0.329169245202115,-0.313411592570138,-1.07926580100283,0.000992891871864441,-0.0406041890809843
13,"Interaction",100,10,"categorical",10,"SSS","default",0.533786622177947,-0.407328997830029,0.471999828790521,-1.5399337055298,0.390950831591544,-2.13913575260978,-0.0364331929439072,-1.67201916613064,-1.37936977645244,-1.52270837019509,-1.17367965758278
13,"Interaction",100,10,"categorical",10,"SSS","optim",0.526843261279211,1.61032761214105,0.898050580613416,1.92352297710389,1.04006732749304,1.58281646814002,1.36210715975079,-0.00637843204332828,1.40195850621784,-1.07592993560378,-0.0314581225029891
13,"Interaction",100,10,"categorical",10,"ER","default",0.516739280899056,0.20141442824745,1.39187052080828,0.411638739087743,0.544554780848292,-0.0181277261862069,-0.651501186759339,-0.0243219663338801,0.0154577114552203,0.264313858374205,1.34253806435284
13,"Interaction",100,10,"categorical",10,"ER","optim",0.521394193261879,0.601473114630085,1.95883433796033,0.336607266264556,1.97431395906129,0.881471943225199,0.747579869663965,-1.77124466690493,-0.692661714198431,0.670838177072663,-0.903602516601624
13,"Interaction",100,10,"categorical",10,"AR","default",0.506587291109057,0.0178012945543161,0.729770279424352,-0.893138535283651,0.351851250435856,-0.0699035610002791,-2.30399943695532,0.81255694753749,-0.458159813855888,1.15775329528363,-1.25197448481251
13,"Interaction",100,10,"categorical",10,"AR","optim",0.512088369320387,-0.608952691757972,1.54664367542859,-0.452550830154273,0.243727338564289,-1.2057783631965,1.22783134771535,0.696404077679743,1.24152573592713,0.873037748949876,-1.88219411191748
14,"Interaction",100,10,"categorical",10,"RF","default",0.502425173784111,-0.150656217147092,-0.341214748494522,-0.264938109158537,0.882173844621638,0.235396730661616,-1.36549909863146,0.733420197993842,0.490096671243692,-0.24780623401347,-1.41860886154301
14,"Interaction",100,10,"categorical",10,"RF","optim",0.507333549437928,3.64800324277264,0.0384569902010513,-0.393593648224848,2.39299586021858,-0.425813964455206,0.422831398934398,0.54784879082354,2.64358075337963,-0.12511236482232,-0.767708531158896
14,"Interaction",100,10,"categorical",10,"SSS","default",0.508049896149737,2.84151935705745,1.0878610038032,-0.472633877330448,0.32366153187397,-0.4751468687413,1.28938095750325,0.658393166201586,1.83555319981678,0.832292716692103,-0.98184820300879
14,"Interaction",100,10,"categorical",10,"SSS","optim",0.51556553371832,1.76092769129755,0.199249031283417,-0.0926298889131759,1.92216855754441,-1.60810000704603,-1.32386310452007,0.930778614484505,0.34229402433355,-0.962436003457067,-2.10444827507751
14,"Interaction",100,10,"categorical",10,"ER","default",0.510905278154627,1.89865770071691,1.16665536229291,-0.247173189409981,1.75011267672123,2.66272107193357,0.853871453915121,0.27424705758076,0.900966146561435,1.27638521474321,1.23055518319366
14,"Interaction",100,10,"categorical",10,"ER","optim",0.507673714077614,1.27076334737765,1.77522782065261,0.676873692004801,2.12848108748403,1.65211721252775,0.841670757546477,1.4507616840012,1.73960210140874,2.17584566570149,-0.30553218476031
14,"Interaction",100,10,"categorical",10,"AR","default",0.515985737096755,0.54167670589842,0.811909090051202,-0.37838148026311,0.574271311457584,-0.575379738925362,1.15243345175213,-0.155190553753022,-0.312743184934463,-0.836333340268106,-0.648364715985215
14,"Interaction",100,10,"categorical",10,"AR","optim",0.517798614529432,2.09711636092924,0.783190909141472,-0.980451784372911,2.01219216244277,0.327741503104694,-1.68128481440244,1.69496846989862,0.426884353302935,0.794345447650549,1.4621855115109
15,"Interaction",100,10,"categorical",10,"RF","default",0.524702270003327,1.38749172898841,2.10885947930344,0.834475905360145,1.61003833751145,-0.51284285750835,0.681570230615699,1.84012991652224,1.4682486907489,0.448104962965897,-0.844483046959769
15,"Interaction",100,10,"categorical",10,"RF","optim",0.532657102428739,-0.765729382675895,0.477167409523531,0.524337102225229,-0.151189987281303,-1.20365959819065,0.361307615958835,0.61309438368874,1.94976476227135,0.503363089136079,1.3566673511748
15,"Interaction",100,10,"categorical",10,"SSS","default",0.515887618200111,0.653516818232523,-1.3375693013062,0.196301998541051,-0.42872414118175,-0.686621033211709,-1.06142293673216,-0.521747414298706,0.259325859269718,-0.494022222144464,-0.72226405689244
15,"Interaction",100,10,"categorical",10,"SSS","optim",0.516663259457011,0.107833070182292,-0.037303106135754,-2.29264460216618,-2.0143241704971,-1.12054659965707,-0.314998463250514,-1.44458919993013,1.43262947682482,2.64253029476252,-0.640186833095693
