"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Binary Split",100,10,"categorical",10,"AR","optim",0.605130052020808,0.441328478593592,4.60570205724261,0.600470364064626,-1.39025808967468,-2.20283397752261,0.845521413144296,0.754509228961129,0.475163605799815,-0.0123738633622954,2.4424337977623
3,"Binary Split",100,10,"categorical",10,"RF","default",0.613389442083168,3.17493836856469,0.539125713076093,0.862678805720051,-0.259062859236546,1.78975944880999,2.57996580438209,2.34199384488194,0.0463969751460426,-0.32527716640822,1.23899385486381
3,"Binary Split",100,10,"categorical",10,"RF","optim",0.647349684338113,4.01636733712702,2.71448635718135,1.336843930059,-0.958658855544492,-0.276913816489161,0.580198747657726,-0.758973420060681,-0.457086098183171,0.263575820839996,0.948376832482063
3,"Binary Split",100,10,"categorical",10,"SSS","default",0.611533197676985,2.96802670746242,-0.316135802316548,0.465503009648848,-1.1750308969111,1.47092024442219,1.65801835965823,0.847583074542267,-1.50058534758097,-0.479925868675075,1.11456065934895
3,"Binary Split",100,10,"categorical",10,"SSS","optim",0.57394274338876,2.15067876974656,0.979828930659919,-0.827924419163677,1.06026265306951,0.844879388565338,1.98332275018442,1.72117162415781,-0.637712450396135,1.62495114867324,0.262249217391342
3,"Binary Split",100,10,"categorical",10,"ER","default",0.582756392504385,0.83195519701746,0.947650500677593,0.0405037582873622,-0.0085326035666109,0.933727787387626,0.996418956383643,-0.342385082905901,-1.32179883871827,-0.0181930489603723,2.20180826659206
3,"Binary Split",100,10,"categorical",10,"ER","optim",0.571887830662348,1.57583904511585,0.207404559426284,-1.78422593509956,-0.184048396051829,-0.81446393134826,0.731117316419142,0.13112516136094,-2.56511705280924,0.128441690321239,-0.37718427249835
3,"Binary Split",100,10,"categorical",10,"AR","default",0.594058412499649,0.158467191036638,-0.00401846027547174,-1.71650339568653,-0.926098415166728,0.50948268130304,-0.219061291946746,-0.88436543787476,-1.95816425355494,-0.378142693340717,-0.963376408971945
3,"Binary Split",100,10,"categorical",10,"AR","optim",0.540088858921412,1.13262552515733,1.06072919723781,1.12363614371544,1.65766526949296,1.93669265595807,1.39635072904564,1.96691620228949,0.934371505791375,1.23935712393864,0.35229849230838
4,"Binary Split",100,10,"categorical",10,"RF","default",0.591653951968476,1.06711807551339,3.18369020687062,-0.510643307854037,-0.445085370304746,-0.65243894306801,-2.1280038598875,-1.95696175774507,0.961455975055259,-0.0437679424570076,-0.0780343635682695
4,"Binary Split",100,10,"categorical",10,"RF","optim",0.59844179871932,0.439714404910996,4.16521046019575,-0.559267381452679,0.275394437633457,1.06613832599462,0.827122298396015,-2.2309946207395,-0.482925625765661,-1.17151090753927,-0.0309407631861058
4,"Binary Split",100,10,"categorical",10,"SSS","default",0.583682737244254,-1.15622464308334,3.07051575169831,-2.13718562070095,-1.24253190045893,0.197039093804358,-3.99593157804425,-2.2961701458462,-0.587743349517989,-2.08244394830081,0.996186735160648
4,"Binary Split",100,10,"categorical",10,"SSS","optim",0.590720873329569,1.09458164397587,2.19076542478301,-1.73675383237978,0.429331762294064,1.63792851670677,0.551025006489052,-1.10116270919977,-0.451862776991931,-0.337005019200019,1.59237419297086
4,"Binary Split",100,10,"categorical",10,"ER","default",0.564080076568513,-0.983435142275859,1.51580362056812,-1.12831516421026,-1.02849716163272,0.0873986992712602,-1.59300458735195,-1.4425847467195,-0.490721920791344,-0.467797535033946,0.178599352455396
4,"Binary Split",100,10,"categorical",10,"ER","optim",0.560005366203331,1.84044808449824,0.890639171207379,-0.517096733935898,0.0935181529813616,0.117537225956629,-1.48533578309721,-0.25559387368732,0.175870022782527,-0.127186063262022,0.743764187892329
4,"Binary Split",100,10,"categorical",10,"AR","default",0.562910724797866,1.03475298247098,3.08706186477184,-2.44858593259604,-0.884305694776094,0.201060324825644,-0.274675608662218,-0.326598972443311,-1.46862656638516,-1.08763769612091,-3.05235676017999
4,"Binary Split",100,10,"categorical",10,"AR","optim",0.578676950554841,0.612306293668757,1.52892590954498,-0.125127550112257,-0.643339929732203,-1.03392415023221,-1.77848958846436,-0.684869664303395,0.068810131068309,-1.67775679852412,1.53506121595349
5,"Binary Split",100,10,"categorical",10,"RF","default",0.608981671610008,-1.32690017890148,-0.120182665350945,-1.83477298050006,-2.33518497764536,-2.39592573453834,0.305394509405437,-2.95105208665791,-0.392448232623634,-0.506808140768435,-0.476231488180667
5,"Binary Split",100,10,"categorical",10,"RF","optim",0.632139326184501,-0.631234740498325,1.82158421804422,-1.97679326331528,-1.70465497243833,-0.710616883140087,0.0557177510993976,-1.94932073755302,-0.0176169050214208,0.685154320866638,0.395199490662774
5,"Binary Split",100,10,"categorical",10,"SSS","default",0.603708106680116,-0.47568500194532,2.47237502936851,-1.1816168482457,0.227086267187198,-0.180342586532664,-0.465657235675287,-1.33612768270697,0.344702914319995,0.65662977177126,0.144478999545286
5,"Binary Split",100,10,"categorical",10,"SSS","optim",0.596769416125301,1.67926284527529,2.19579722824018,1.48749858129388,-1.53169015619132,1.92602386288543,0.303976889619224,-2.52981100404993,-0.66356518064826,-0.37525113888068,0.0213000460871162
5,"Binary Split",100,10,"categorical",10,"ER","default",0.576954020918141,-2.46973131963831,-2.32437232454369,-0.746653973023505,-0.1035053426353,-1.15405417446819,0.247698455201011,-0.626961515046547,-0.08046407650605,0.33037266831324,-0.616390688464715
5,"Binary Split",100,10,"categorical",10,"ER","optim",0.600922223423034,-0.609009624198108,0.819631094187338,-0.172865969305738,-1.01287809035731,-0.511016912252534,-0.419198841971988,0.318717593728213,0.0161058115324387,-0.808512077848752,-0.0400551606103895
5,"Binary Split",100,10,"categorical",10,"AR","default",0.591187642846564,-2.6725208199169,-0.0112152369653532,0.0235062077856612,-2.55621566689746,-1.45984444416272,-1.07655348660919,-1.48936601423761,-1.17843213156156,-1.6037385464289,-0.363330148726397
5,"Binary Split",100,10,"categorical",10,"AR","optim",0.557436827295252,-0.481735446379283,2.27459688082573,0.730805738381499,1.46267730295006,-0.107431756756778,0.509757484558444,0.00408924232842403,-0.822076593572598,1.50718733370668,0.866538234550405
6,"Binary Split",100,10,"categorical",10,"RF","default",0.628734956148774,3.67976559571147,6.31617209015576,-1.33668299464271,0.954512622630827,-2.24294797604718,-1.70536776837558,-0.147033218185192,-0.0581346836366005,0.547231319950119,-1.08215563729422
6,"Binary Split",100,10,"categorical",10,"RF","optim",0.66019500992254,6.31954691747293,9.20981626474606,-0.997071543996736,0.836019085585348,0.080186399228543,-0.0441557957450959,0.0854296618945119,-1.63611141882241,1.13014416963852,-0.182886648901862
6,"Binary Split",100,10,"categorical",10,"SSS","default",0.640255905511811,1.86310097039312,6.17707290352935,-2.19046313652437,2.39135702070463,-0.737226036345306,-1.41530767413253,-1.79129744038189,-1.50750250231453,0.149745006183341,-2.81874763898902
6,"Binary Split",100,10,"categorical",10,"SSS","optim",0.656408040458357,6.00426537311655,9.15080077436688,-2.23857326599703,1.6517636304438,0.0842397168976254,-1.17908010488135,-0.368135242685259,-1.20283586338167,1.69015231618481,-0.826873241618944
6,"Binary Split",100,10,"categorical",10,"ER","default",0.619402567057167,1.44295412762093,2.31642335734131,-1.46118249260219,1.95188065540871,0.173007529112782,0.889702633802239,0.698029669306466,0.180270287842731,-0.243198354445829,0.410811947761812
6,"Binary Split",100,10,"categorical",10,"ER","optim",0.624061759810511,4.45700320227623,3.67172728789606,1.70776749448142,1.78584904046542,1.98713785455152,1.77725205591459,-0.069013778932915,-2.07196929837561,0.117361013259657,1.34391978379855
6,"Binary Split",100,10,"categorical",10,"AR","default",0.636230875104027,2.15444090590854,5.3667141884533,0.557572585687082,2.34263242037859,-2.15637746070679,1.1894204962625,0.840399967360818,-0.331918003358561,0.965914045952314,0.632755101579338
6,"Binary Split",100,10,"categorical",10,"AR","optim",0.662049484668075,2.27609053984552,4.30322474069401,-0.329155090069829,1.8397632022811,0.151800277884653,0.097757484781871,-1.44062042607873,-0.308318267138841,1.07928379448728,-2.1059895487025
7,"Binary Split",100,10,"categorical",10,"RF","default",0.667960419175813,2.87987388333957,4.60608986652222,-0.042496738428961,-0.553720604243931,-1.40441147941572,-0.0710121520375809,-1.32078903403857,0.833765285225157,0.938612509838879,-0.263412881487229
7,"Binary Split",100,10,"categorical",10,"RF","optim",0.698390278450218,8.03499143376173,8.62347109375457,0.740547366096233,-0.870952552358565,-0.134081179601002,0.567336623901995,0.8601118323917,0.840401253499508,1.67998939853953,-0.55899277943032
7,"Binary Split",100,10,"categorical",10,"SSS","default",0.658795449725711,3.17843164606647,4.08708295549023,0.340831669584981,-0.40762284831501,-1.52194128843596,0.307301447101296,-0.275705348427175,-1.23684275551262,-0.896199727189841,0.166747012179318
7,"Binary Split",100,10,"categorical",10,"SSS","optim",0.706746986023472,7.25927432166875,10.2101321652355,1.23230292451506,1.12212733044271,-1.54738926620257,-1.23618502170327,0.563436882028435,1.41973185044341,0.192961297110699,1.01286969969879
7,"Binary Split",100,10,"categorical",10,"ER","default",0.615513426350137,0.880766911791387,1.63814499914557,-0.668534426146545,0.204030543884706,-0.500146268898159,-0.282652926378928,1.60687321446843,0.631861237333886,0.312940395931009,0.952225328072741
7,"Binary Split",100,10,"categorical",10,"ER","optim",0.649968589823103,3.07789430706324,3.49754113244351,1.33517211503446,-1.28377989783021,1.5525059081042,0.501606307564444,0.668010935518661,-0.460683374849483,1.39375443227127,2.48797462472048
7,"Binary Split",100,10,"categorical",10,"AR","default",0.633073115689483,1.97871986210936,2.87864534428594,-0.663060668161051,-0.280320347732215,0.336918579212725,-1.26732388484205,-1.05175515753856,-0.399861376448201,-1.38352452755424,-0.317844419735427
7,"Binary Split",100,10,"categorical",10,"AR","optim",0.657272956437886,2.29284758178291,4.23779720967743,0.628773343056025,-1.68101303944087,-0.64696906950038,0.246903620979815,0.784275523085952,-2.84156871729506,0.627520122278819,0.801793908741597
8,"Binary Split",100,10,"categorical",10,"RF","default",0.663145972079918,0.645120931032817,2.06278938330573,-0.145912988998185,-0.259323859225517,0.567004623742621,-0.144993722520821,0.532716507285202,-0.0696313710308016,0.986599104173537,-0.015691445306495
8,"Binary Split",100,10,"categorical",10,"RF","optim",0.671218621926229,3.44203598080267,4.05552034637306,0.647515582870207,0.290949846364011,-0.258922689709681,0.925940359885291,-0.661621833586364,-1.71877924340188,0.749191404837392,-0.620251207463552
8,"Binary Split",100,10,"categorical",10,"SSS","default",0.658075051229508,0.612582387847069,2.18375229294644,-0.777849737460145,-1.07634352712768,0.00506517540045031,-0.652485335711297,0.119292436746596,-0.319922232437822,-1.25862988994345,-0.200125045188851
8,"Binary Split",100,10,"categorical",10,"SSS","optim",0.676151463242828,2.84183507510944,4.74188007780761,0.0746097443806265,0.392060601850699,0.953475529972396,-0.282827844905426,0.213121058837899,-1.81787984746013,-1.23389400653146,0.588659231486319
8,"Binary Split",100,10,"categorical",10,"ER","default",0.609244925076844,1.51860312434262,0.456614476344295,-0.459086565100908,1.55519947305636,1.46695063271,0.346823228459834,0.483266067826049,-0.38775102853823,0.09735387909235,-0.130392148398086
8,"Binary Split",100,10,"categorical",10,"ER","optim",0.630591220543033,1.6133179930313,2.27213885413571,1.66309848933124,0.0899504076410404,1.22016084905301,0.091900264783401,0.477396019111073,-0.714729861864201,0.756111711397981,0.579589320448788
8,"Binary Split",100,10,"categorical",10,"AR","default",0.635450019211066,1.59420840792799,2.59453392126122,-1.50461155724852,-0.488821201190845,0.357333026950272,-0.618724031208055,-0.251000540489648,-1.9543626109396,0.500844236734108,-0.730851175449036
8,"Binary Split",100,10,"categorical",10,"AR","optim",0.613753522028688,-0.352446702691719,-0.671408149721663,-2.6832991888394,0.788586471911481,-1.73150731870397,-1.33434552859718,0.144457315980325,-0.78731758180887,-1.35586397451468,-0.236295734166858
9,"Binary Split",100,10,"categorical",10,"RF","default",0.628308830883088,2.56583463777162,2.21541654323745,-0.483936389826176,-2.32496491832663,0.219119665758401,0.107653009242663,-0.431316770916615,-0.747674109061633,0.842855364482597,-0.702044443675188
9,"Binary Split",100,10,"categorical",10,"RF","optim",0.666556655665567,3.13134561220964,0.549842047011577,-1.9622381604261,-2.36273228498249,-0.638978718791908,-0.429874510392192,-0.0900762653228086,-0.650772436741085,-1.19385319737515,0.773830801832407
9,"Binary Split",100,10,"categorical",10,"SSS","default",0.638103810381038,1.86241380077481,0.90523870273092,0.11974349541396,-1.52118527985409,0.18852439089144,-2.6146795041883,-3.21713082304968,-1.2344169408548,1.16362091615484,-1.94397170504878
9,"Binary Split",100,10,"categorical",10,"SSS","optim",0.664636463646365,5.2433496021069,2.3419889642199,0.360055097489765,-1.37891649316443,0.447419143507306,-2.14916990885929,-0.452858475221123,-1.11884333738737,1.06264285563871,-0.865335599775284
9,"Binary Split",100,10,"categorical",10,"ER","default",0.591457145714571,1.62665230246277,1.51425374577654,0.30343067609088,-0.711824697286774,-0.147625619841417,-1.38687524831412,0.39561537179625,-0.885311297010271,0.663313999601468,1.14443126889477
9,"Binary Split",100,10,"categorical",10,"ER","optim",0.562896289628963,-0.0538683565993778,-0.157419190379799,-0.643632545885074,-1.65224664232008,-0.8711537664328,-1.48152463806208,0.45023083137725,-2.00626849615743,0.121365008540625,-2.11635225819388
9,"Binary Split",100,10,"categorical",10,"AR","default",0.615481548154815,3.01618946061734,1.69906974940765,-0.278406923877764,0.968654347123825,1.1111390534791,-0.48571336001736,0.633486326780484,0.319674597606397,2.76708717651001,-1.36412894292457
9,"Binary Split",100,10,"categorical",10,"AR","optim",0.619013901390139,3.38683260165772,2.51310270630963,-1.1733438284138,1.23522149199999,1.17990991816837,-0.305698896979718,-0.450289578729392,0.434396807518716,-0.118619809878436,-0.33436043777714
10,"Binary Split",100,10,"categorical",10,"RF","default",0.585578773439594,-0.955547345287211,1.86534254719151,-0.0914625027373787,-0.170924856136974,0.850374548179282,-0.720874324368328,0.908596334250052,0.572868453778897,0.915862170047635,0.706015130985424
10,"Binary Split",100,10,"categorical",10,"RF","optim",0.622443999023809,0.930135901477628,1.67000228793362,2.53165034893365,-0.280287519585074,-0.215312144150415,-0.491030381759778,-0.745073596002129,-1.35311387684115,0.532568390889937,-0.107771525673607
10,"Binary Split",100,10,"categorical",10,"SSS","default",0.625544606742922,1.55139369163127,0.951526790740504,0.843984058325073,1.90608652164915,-0.524927427698074,-1.60547260296159,-0.772641891202008,0.0715686091534144,1.7022016669587,0.734529611641073
10,"Binary Split",100,10,"categorical",10,"SSS","optim",0.594144452312653,0.461726089273206,1.36506375312109,-1.04040162637128,-0.220544934478927,1.15800310602275,-0.20818379157145,-1.15778940070273,-0.478815324688064,-1.37900618793191,-0.736373225042982
10,"Binary Split",100,10,"categorical",10,"ER","default",0.555872951098415,0.659652979615893,-0.595469391708661,-1.48042045492333,0.154557115590181,-1.41341653281413,-2.58612252459993,-0.689046994604835,-0.772678336412394,0.127775348615528,-1.41275184197152
10,"Binary Split",100,10,"categorical",10,"ER","optim",0.606682909850331,0.0836199606102269,-0.092150269765252,0.415771799211294,-0.317339013938789,0.676279934975746,-0.529933981143051,-0.314685336932764,-0.0577949779727339,0.444628901270946,0.104030461485475
10,"Binary Split",100,10,"categorical",10,"AR","default",0.609347432096691,1.32955264477893,1.75743436056051,0.414337164600745,-0.651220633006347,0.665398257180574,-0.646199689729175,0.38678752037087,-0.999342978384265,0.963051826891193,0.927705618360308
10,"Binary Split",100,10,"categorical",10,"AR","optim",0.5481674408184,2.53232721797023,0.934912728177705,1.11789994131946,2.73504263431074,3.29384348132815,0.429889725580454,1.26421478039002,1.98017124330921,1.10613212156331,0.616365090814993
11,"Binary Split",100,10,"categorical",10,"RF","default",0.577080084303509,2.10802406572411,2.57662575571792,0.747949559709608,0.455851173583512,1.23719665280389,-0.675099441484695,-1.16216508675017,-1.14890869411347,-0.436531894325023,-1.34789447605005
11,"Binary Split",100,10,"categorical",10,"RF","optim",0.605125508259084,0.308000764884222,1.82571631541577,-0.474815847113023,-1.6581719918602,-0.209560612851712,0.858939962414067,-1.47495506821709,-0.811463276161683,-0.784634452657353,-1.05653955647347
11,"Binary Split",100,10,"categorical",10,"SSS","default",0.578019028736535,2.76046297013085,0.325538365429677,-0.34253555441936,-1.56573997445079,0.416222994233871,0.242792384362325,1.19528621067926,1.87982894814246,0.961406770194656,1.34345809512632
11,"Binary Split",100,10,"categorical",10,"SSS","optim",0.599820270722262,2.47862850373625,2.67780239907442,-0.18573162402743,-0.220488182865114,1.54104194097242,0.131185105450454,-1.90838453561434,-0.0278403851618702,-1.4101173157094,2.58274364343658
11,"Binary Split",100,10,"categorical",10,"ER","default",0.565641484418761,0.327424136816879,-0.010745777424059,-0.553656666843029,-0.35871606874981,-0.54087418397147,1.0974074960033,1.06119947456961,-0.857159781484331,0.72456143620063,1.14380122522914
11,"Binary Split",100,10,"categorical",10,"ER","optim",0.561996526308578,1.37395971306008,0.579947117754973,0.223299448262895,0.796917882413493,-0.759690859008894,-1.52587420926333,-0.0759775169875697,-0.0372133670351468,1.95335605847916,0.319306353380623
11,"Binary Split",100,10,"categorical",10,"AR","default",0.545796712485543,-1.06600414702368,-0.440407422674559,0.534207469123786,0.442423545393628,-0.816481490533616,-0.537267833157401,0.23975240338586,-1.2387426426247,-0.573085333658027,1.21681323664371
11,"Binary Split",100,10,"categorical",10,"AR","optim",0.549338910582669,0.289874206218662,0.654835679946959,-1.52195053415182,0.942787479949006,1.52664672717573,-0.134353286206008,0.107388904331468,0.606180406525785,0.77313322095219,0.0578970876511292
12,"Binary Split",100,10,"categorical",10,"RF","default",0.564672328203815,1.5575888430504,1.2953220008363,-0.643048722404883,0.247492606162002,-0.218131583783675,0.669749122799689,-1.30951490173278,-0.487104319870354,-1.83850054968886,-1.67694895567847
12,"Binary Split",100,10,"categorical",10,"RF","optim",0.591757303262917,5.26110603881394,3.18122788846645,1.34148386593888,0.416528649180216,-0.340717406424412,0.460227751029863,-0.364533699806569,-0.761991674948422,0.410756862348744,0.970268462990025
12,"Binary Split",100,10,"categorical",10,"SSS","default",0.568396462272642,3.61086968647718,0.137022732557839,-1.45989756444767,-2.44960230585888,-0.096726170024867,-2.10106040017938,-0.835370829440939,-2.24865987741385,-0.660356356165054,-1.78685717056301
12,"Binary Split",100,10,"categorical",10,"SSS","optim",0.567814441319888,5.52158147335441,2.24850507766633,0.746583307230053,-1.55954756820226,-1.24196231995905,0.776251927323288,-0.641447708918751,0.4963660302461,0.533065533163283,0.385058084650448
12,"Binary Split",100,10,"categorical",10,"ER","default",0.559748150933434,1.51314039069001,0.698208425520831,0.309822453335201,-0.166414102959699,0.0268476813428539,0.28229130622121,1.38160386533271,0.363005989348094,-0.151762458080912,0.126639758574916
12,"Binary Split",100,10,"categorical",10,"ER","optim",0.59484541443492,1.39583442620256,0.0692236874103835,-0.448895831628121,-2.35042003137542,-0.329988277560374,1.51610175207514,-0.573702692180358,-0.496205916824073,-0.0214952767224398,-0.933226927933261
12,"Binary Split",100,10,"categorical",10,"AR","default",0.582016952610294,3.10489032650939,2.01539868157175,1.58252850158996,-1.23308764067361,0.144644321009131,0.36740696605583,0.733295429498415,-1.5165079008189,0.769881871509181,-1.16123745999882
12,"Binary Split",100,10,"categorical",10,"AR","optim",0.562956266425591,2.95198459344644,2.36370815822106,0.19026798068136,-0.888638846962586,0.801224472679913,1.16717360571687,-0.13988543373339,2.19351617351645,0.585474729822316,0.510531178083512
13,"Binary Split",100,10,"categorical",10,"RF","default",0.597665515958575,2.08353356184464,3.21310952027792,0.599087659171302,0.466295411421931,2.50082571461162,0.172066519242595,-0.614583506674603,-1.41470584146589,1.24252839639218,-1.92727504033496
13,"Binary Split",100,10,"categorical",10,"RF","optim",0.598827557792081,0.93710377195668,2.69314189630204,2.37537564207078,-1.16316135281452,2.14306046625468,-0.270390957313111,-0.377734330640832,-1.17990867776096,-0.224725775038182,-0.347247251008109
13,"Binary Split",100,10,"categorical",10,"SSS","default",0.562420247128897,0.692666496915132,3.31147282592662,1.41689920449686,-0.942187002297561,3.26375657500828,0.48360606793447,0.0686825244007855,-1.07692174552031,1.17139262797539,-1.37754321775993
13,"Binary Split",100,10,"categorical",10,"SSS","optim",0.570808549107768,0.983233405823066,2.73465866721846,1.72420500879675,-1.41209369932963,2.2094814373964,0.0772023003315412,-0.898883359052141,0.347548314101491,1.0993592700077,-0.0607908908426568
13,"Binary Split",100,10,"categorical",10,"ER","default",0.558652111476013,0.550604219264068,1.16453537110309,1.81247986084655,0.82054546034404,1.09621665521676,-1.19634243897332,0.0306120772757644,0.42671699107411,0.942385178082433,-0.00595811438021124
13,"Binary Split",100,10,"categorical",10,"ER","optim",0.53437523750855,0.181688243352527,1.65453475497834,1.54886746232623,-1.71828520425473,2.5286569833281,-0.373389837205613,-0.0356473705051413,-0.023276222510301,1.68088425959485,-0.90458458673297
13,"Binary Split",100,10,"categorical",10,"AR","default",0.576448752155078,2.07671792468083,1.3697646365052,1.48698229632029,-1.27873386503029,2.01143923741603,-0.246721832950911,-0.453008385960776,-1.00914195075898,1.17694322150633,-0.0410616064658905
13,"Binary Split",100,10,"categorical",10,"AR","optim",0.580080882911785,3.1675321178921,-0.415828026159663,0.520218983733758,0.306883940497978,0.889808075876239,0.165092138824885,-1.74219434557564,-1.12861154027437,-0.180044005240941,-0.888651271518279
14,"Binary Split",100,10,"categorical",10,"RF","default",0.601462405849623,1.88856329297326,1.15993377103506,0.76831565406037,-1.51764883341967,-0.887348770720147,-0.201455805360923,3.26457003934073,-0.170405111933557,-1.38560222443986,-2.47978344395212
14,"Binary Split",100,10,"categorical",10,"RF","optim",0.588980355921424,2.30076748702939,1.10832618163294,1.10524585034736,-0.463601639885089,0.528285400412392,0.132584863323938,4.33152112924749,-0.547363996715021,0.656854733596002,-0.590432000762916
14,"Binary Split",100,10,"categorical",10,"SSS","default",0.579336317345269,1.43185487284506,0.868254205211114,1.26489270099532,-1.03146181517981,-1.3492691471672,0.783831586363927,1.36774515533839,-0.94262518291955,-1.99764583636908,-1.12267656419527
14,"Binary Split",100,10,"categorical",10,"SSS","optim",0.576578306313225,2.23098950162446,1.6974068160582,0.46276658073921,0.185103611655702,-1.31231984008164,0.705423399352782,2.61323491000101,-0.942451514640902,1.61722467397324,-0.0816207198943214
14,"Binary Split",100,10,"categorical",10,"ER","default",0.577254309017236,0.787019368566773,0.360602586675659,1.38839081304069,-0.257281139673518,0.848729329121447,1.17824003175974,2.19501252600363,1.09137185929193,0.247162465081882,0.228910919472997
14,"Binary Split",100,10,"categorical",10,"ER","optim",0.567102268409074,-0.809078840950443,-0.119982862267959,1.5476805450625,-0.579042656396759,-0.963863876715346,-0.0214923928830386,-0.148046779279699,-0.324817627716947,-0.275249279235399,-1.55573026894416
14,"Binary Split",100,10,"categorical",10,"AR","default",0.57189028756115,0.2138152073999,-0.280272895296476,0.105638615908965,0.0719557426030706,0.0766266732164609,-1.42060970094171,1.81341050827624,-2.34571039081495,0.758664053770868,-1.27045481664625
14,"Binary Split",100,10,"categorical",10,"AR","optim",0.57627830511322,0.65638092079145,0.0522964287477899,0.576070352824769,0.896791739920729,0.0609060039413753,0.577946116553387,2.05767732741394,-0.420791126174551,2.3496749030162,-0.623313839552603
15,"Binary Split",100,10,"categorical",10,"RF","default",0.66060978195215,2.27895724912696,3.90231316173423,-2.26737680234942,1.35909783361514,-1.18194691449567,-0.856444928737598,0.724406691348658,-0.941269438983333,1.85419610837885,0.651678901282222
15,"Binary Split",100,10,"categorical",10,"RF","optim",0.653349520582741,2.97836348691313,6.25656481051881,-0.276194705016548,2.08189459926823,1.79429061350055,-0.809420541239427,-0.47687794940901,-0.543694501676494,2.44186415971027,0.925253308521248
15,"Binary Split",100,10,"categorical",10,"SSS","default",0.657627674596285,2.67227875471927,3.66855630353976,-2.51744348358703,0.477299371182733,-1.48923401182532,-0.26120251834525,-0.459441893559395,0.251781568521945,-0.359993802122862,-0.264975256419715
