"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
8,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.640943020353303,9.64311709004842,4.67718703242257,2.52187512249185,3.82737826281444,2.18262915438056
8,"Binary Split",100,5,"quantitative",10,"ER","default",0.672377032130056,9.9995072738839,3.00677255408044,0.722890856864799,2.224060515846,2.53534645539278
8,"Binary Split",100,5,"quantitative",10,"ER","optim",0.668006752432156,14.9436933619876,3.95593801538944,2.41666040241748,3.61757108400039,3.55173280251276
8,"Binary Split",100,5,"quantitative",10,"AR","default",0.695834533410138,16.0404365090313,3.78789362136027,2.82895749667952,3.46529880656865,2.63152124549202
8,"Binary Split",100,5,"quantitative",10,"AR","optim",0.680077524961598,14.6005175977773,3.79421829478885,1.8977186756892,4.92052641972824,3.23170284966681
9,"Binary Split",100,5,"quantitative",10,"RF","default",0.735304011437221,3.9686029808823,8.80522154182729,-1.90248384977963,-0.955923533904914,-1.5559643318649
9,"Binary Split",100,5,"quantitative",10,"RF","optim",0.753018489373716,5.68173935298605,9.84976050631651,-2.79360477222794,-2.49248441508035,-2.56920654445878
9,"Binary Split",100,5,"quantitative",10,"SSS","default",0.732719023190809,3.45281179536313,9.87016813818731,-2.02747021215097,-1.29521055508281,-1.90569403968641
9,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.747339924953246,5.48320833406659,8.50328963845209,-1.81776506452916,-1.97044278977472,-2.62702786512242
9,"Binary Split",100,5,"quantitative",10,"ER","default",0.716440204876838,3.72267907605473,8.54162261099598,-1.24332641496432,-1.04204477244868,-1.62546101650178
9,"Binary Split",100,5,"quantitative",10,"ER","optim",0.756618651160742,7.27575950916882,11.775792384808,-3.44093717853314,0.588196802781784,-1.30488284489658
9,"Binary Split",100,5,"quantitative",10,"AR","default",0.745511811654272,8.03003304251195,12.3687844286143,-1.49930302761267,-1.3779887926613,-0.123697589708699
9,"Binary Split",100,5,"quantitative",10,"AR","optim",0.745956325512292,7.19598370110133,11.6579441570899,-1.23317041011295,-1.44330810400202,-0.824837834214671
10,"Binary Split",100,5,"quantitative",10,"RF","default",0.782889019706781,3.27672039572004,4.47585697114753,-1.49610626824545,-1.88398575570319,-5.68353741034035
10,"Binary Split",100,5,"quantitative",10,"RF","optim",0.784144471008486,8.12609919549207,7.20658722521044,0.267702320185084,0.721020884788684,-2.74754263582605
10,"Binary Split",100,5,"quantitative",10,"SSS","default",0.771982411667888,6.57558787946988,4.24433282268591,-1.01861550420184,1.25637669358667,-5.92533637679243
10,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.794806796656935,7.79538409732604,6.86790205467719,-1.98510175977313,0.174005946565639,-3.7145850839786
10,"Binary Split",100,5,"quantitative",10,"ER","default",0.778391820945012,4.06697683686745,3.51633770818555,-1.4957166089706,-1.8199729277702,-4.99669752568901
10,"Binary Split",100,5,"quantitative",10,"ER","optim",0.784951403822819,5.94847499876349,5.39130159567154,-1.39602613347748,-0.119088655429082,-3.53321017711056
10,"Binary Split",100,5,"quantitative",10,"AR","default",0.776745918281533,6.46966279625333,5.77207025335078,-2.91700156363617,-2.23064360221359,-2.79633724463292
10,"Binary Split",100,5,"quantitative",10,"AR","optim",0.776745918281533,7.84611111170881,7.06018228781257,-1.64002628500325,-1.66986602124014,-3.11241478843113
11,"Binary Split",100,5,"quantitative",10,"RF","default",0.725282485875706,3.3625250906587,3.37110303339744,-2.17972529331731,-4.77045727785986,-0.0303463337719043
11,"Binary Split",100,5,"quantitative",10,"RF","optim",0.733646716101695,2.61574492990629,5.35887134526157,-0.727339290856757,-2.2410436458117,1.01741662163538
11,"Binary Split",100,5,"quantitative",10,"SSS","default",0.697216470852594,3.07188531249684,3.44531174037612,0.221895253950242,-4.37497878451577,2.37735155488493
11,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.754351646764253,6.274316870199,5.57739795035777,-1.31888116221598,-2.18719295927103,-0.041463887555093
11,"Binary Split",100,5,"quantitative",10,"ER","default",0.722084456856703,2.58643386873828,2.77460950890794,1.47599150850109,-1.92218605616256,1.7187207810025
11,"Binary Split",100,5,"quantitative",10,"ER","optim",0.72268032550077,3.29719950575455,5.72081792514991,1.25685312290869,-2.33060856328317,0.990682637181763
11,"Binary Split",100,5,"quantitative",10,"AR","default",0.749077105803801,2.39070908539756,4.80466184743305,1.37564805341286,-3.07479639105712,0.0613677600508716
11,"Binary Split",100,5,"quantitative",10,"AR","optim",0.753547123780175,3.70750383163852,4.11876501656833,-0.446444646366671,-2.25926358781849,1.69976768468021
12,"Binary Split",100,5,"quantitative",10,"RF","default",0.679523405481557,4.49515961895415,3.81418049550101,1.6950492387844,3.89485539639258,-0.423859087004225
12,"Binary Split",100,5,"quantitative",10,"RF","optim",0.707531538165984,6.48138748613136,5.41965941236873,0.469810843967725,0.315618539202617,2.09161043989663
12,"Binary Split",100,5,"quantitative",10,"SSS","default",0.680688076331967,4.93006030600917,6.6596446349234,0.924209216891866,1.81449888087865,0.0575307741003354
12,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.680688076331967,5.0772303041617,5.70299533329815,0.785113335803657,2.51243817872636,1.10531164489588
12,"Binary Split",100,5,"quantitative",10,"ER","default",0.719514440317623,1.29334609614817,2.45276391207527,-0.461518717908695,-0.468427633792753,-1.41646320306792
12,"Binary Split",100,5,"quantitative",10,"ER","optim",0.674836705942623,2.98886561750377,1.97010319331701,1.30005020011007,1.26850477533203,1.19753516061088
12,"Binary Split",100,5,"quantitative",10,"AR","default",0.740436491419057,4.83629473016944,3.80218178308723,-0.820750414942015,1.19321008784434,-0.125795440978602
12,"Binary Split",100,5,"quantitative",10,"AR","optim",0.696761334528688,4.37250653733469,4.64448592364344,2.01997382330021,2.26202917681847,0.239941477555744
13,"Binary Split",100,5,"quantitative",10,"RF","default",0.785537097496959,7.1907709674926,9.85889330440807,1.17971563949096,1.47854522564669,0.317462878875893
13,"Binary Split",100,5,"quantitative",10,"RF","optim",0.807128624927982,9.24493749792267,9.86953755929678,-0.614031819549601,0.374204148660761,-1.17971260549671
13,"Binary Split",100,5,"quantitative",10,"SSS","default",0.777525046411881,5.93117960018896,6.64252726750587,-0.62353285189605,-0.361250203961737,-1.0129875563654
13,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.810917594904295,10.0090098606056,10.4966223908737,-0.0010321862865119,1.54700449954138,-1.49392973034639
13,"Binary Split",100,5,"quantitative",10,"ER","default",0.766638259394405,5.29477078765208,4.80339813212607,-0.730503465959063,1.17471597049197,-2.6752718041867
13,"Binary Split",100,5,"quantitative",10,"ER","optim",0.794611420523654,8.90021341133876,7.71014309876878,-0.84370417595338,0.609743829527012,-0.732830581892937
13,"Binary Split",100,5,"quantitative",10,"AR","default",0.804195874143781,6.77986019894889,6.84783379145492,-1.19911443364791,0.111440475896892,-2.73432318888576
13,"Binary Split",100,5,"quantitative",10,"AR","optim",0.803321650342488,7.56643932416043,8.72918413069018,-1.60020271462053,-0.0803955601666286,-0.765998999868775
14,"Binary Split",100,5,"quantitative",10,"RF","default",0.712279091025723,1.67443265603765,4.71813563663053,-0.268480565832391,3.9676662692373,2.18239985408385
14,"Binary Split",100,5,"quantitative",10,"RF","optim",0.701632561421515,1.24176217124414,3.90173860292876,-1.49293328950115,3.00959323000365,2.14361683715959
14,"Binary Split",100,5,"quantitative",10,"SSS","default",0.706016662390147,-0.310761981906668,4.7089318655183,-3.75176307861149,2.40419937024662,-1.99120329726969
14,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.721015219064725,1.05157201951381,6.45734612659381,-0.920947396988991,1.36724625380612,-0.450795327230131
14,"Binary Split",100,5,"quantitative",10,"ER","default",0.721392087369299,1.74365103992138,3.44259251594831,-1.59725554504318,2.32759303968348,-0.385151630842814
14,"Binary Split",100,5,"quantitative",10,"ER","optim",0.716795496824684,1.88844913776201,3.1526176207424,-0.903342637723099,1.05103381185772,-0.751031270660594
14,"Binary Split",100,5,"quantitative",10,"AR","default",0.742713211238694,1.86400834897751,4.82803058895693,-2.89675823915978,0.235682323834589,-0.350915420419716
14,"Binary Split",100,5,"quantitative",10,"AR","optim",0.721323930335493,1.42855633029677,4.54736160138808,0.407282933057332,1.08527597437234,-0.468203427252079
15,"Binary Split",100,5,"quantitative",10,"RF","default",0.742357518662921,8.04839518632709,9.48098267835385,0.474919828680755,-0.0343779709710608,-0.197233158996848
15,"Binary Split",100,5,"quantitative",10,"RF","optim",0.748033531148947,11.0228804286628,10.9196403599063,0.702617707970941,0.352856453105937,0.631027870054018
15,"Binary Split",100,5,"quantitative",10,"SSS","default",0.73929411481854,9.12540307420464,9.57230631192768,1.42545590751956,-0.289926078912805,0.152589411639047
15,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.748067591230931,11.1982895183715,11.1976617291425,1.89619594324617,2.53140414460509,0.642677508098199
15,"Binary Split",100,5,"quantitative",10,"ER","default",0.734082922274893,5.66777808295305,5.62486470928735,0.687757643386155,1.38238319132141,-0.168701244246503
15,"Binary Split",100,5,"quantitative",10,"ER","optim",0.758550082345257,9.44092584723303,8.13345218067651,0.900153185130313,-1.06528549990712,-0.400567329074017
15,"Binary Split",100,5,"quantitative",10,"AR","default",0.737410792638214,9.1431099549859,8.75036707598584,1.31356296264102,1.38255230862228,-0.536361717368469
15,"Binary Split",100,5,"quantitative",10,"AR","optim",0.737410792638214,8.70502328153032,10.497106231045,3.47265345949872,1.69380513552766,-0.0906103520408965
16,"Binary Split",100,5,"quantitative",10,"RF","default",0.67721934203789,3.87287004319754,6.86575932555399,2.9039840995466,2.64866818805841,3.92007814411209
16,"Binary Split",100,5,"quantitative",10,"RF","optim",0.693122359831029,6.5637431951866,8.19991739524071,3.55900087178479,2.34544623899498,3.03614393729679
16,"Binary Split",100,5,"quantitative",10,"SSS","default",0.661924363159242,3.94441285035714,4.93636474821768,3.60504357660702,2.66645614763889,3.84289637616456
16,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.671428971454173,6.69477849156336,7.02583267086747,1.90259009625843,0.892559872631788,4.1523437389479
16,"Binary Split",100,5,"quantitative",10,"ER","default",0.674555171530978,6.31791277016956,6.70633287040398,2.18104370211318,-0.428631777238636,2.13274245257596
16,"Binary Split",100,5,"quantitative",10,"ER","optim",0.686233918970814,6.89950730688372,7.7145008354989,1.74924533207577,2.1135386990953,3.59165599684127
16,"Binary Split",100,5,"quantitative",10,"AR","default",0.683311731950845,6.68218575268781,7.02372834358559,1.08420713298969,0.269931347116967,4.57495926194343
16,"Binary Split",100,5,"quantitative",10,"AR","optim",0.666498655913978,5.46008098019697,5.73773303608489,2.73266719076679,1.01052601957944,3.47289132993136
17,"Binary Split",100,5,"quantitative",10,"RF","default",0.731277735945786,9.66612661836838,9.60315218389825,-0.951704783518158,-2.32262759539622,0.784918170962839
17,"Binary Split",100,5,"quantitative",10,"RF","optim",0.735761546964867,11.8041575483261,12.624877099771,-1.7071662675648,-3.18670549638517,3.5939586506228
17,"Binary Split",100,5,"quantitative",10,"SSS","default",0.734123423957449,8.05944603513505,8.44886154703789,-2.58498902200724,-4.24162841107481,0.612258443955242
17,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.730642913215527,10.9961887806882,11.2603770786357,-2.02024821288275,-2.31500323151427,3.25171495047627
17,"Binary Split",100,5,"quantitative",10,"ER","default",0.742253961133629,6.87007161726702,7.28011677107418,-1.86745133422334,-2.01846696955061,0.725623032180414
17,"Binary Split",100,5,"quantitative",10,"ER","optim",0.749705618481552,6.86997492685805,6.84730459586494,-0.995570833331613,-3.7712307096314,-1.76795382802185
17,"Binary Split",100,5,"quantitative",10,"AR","default",0.739095868245246,12.0262295924535,8.6685563565582,-2.12629083168033,-3.62582059256827,1.05516577927304
17,"Binary Split",100,5,"quantitative",10,"AR","optim",0.739095868245246,10.6930252920814,8.46242774849529,-1.59913767720348,-3.0613279598428,-0.0392723436701714
18,"Binary Split",100,5,"quantitative",10,"RF","default",0.746245459346146,7.90814295287321,5.8347933696226,3.98451498735525,2.47353629372136,1.53876989178471
18,"Binary Split",100,5,"quantitative",10,"RF","optim",0.726852666784017,9.55644223761731,5.30182765085995,2.91630100805965,2.54941186307605,1.04841424904864
18,"Binary Split",100,5,"quantitative",10,"SSS","default",0.740924693155814,8.29942858559727,6.79989392645619,3.60136465682076,0.710009828485361,0.863375323984879
18,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.740924693155814,8.70072485224801,7.03999070965833,3.8033384782908,0.812612830713485,1.48252229803586
18,"Binary Split",100,5,"quantitative",10,"ER","default",0.744071146245059,5.23112335949024,1.44251288260634,0.661014849612487,0.750709257380042,0.35968111654656
18,"Binary Split",100,5,"quantitative",10,"ER","optim",0.753746539501688,8.3130585500581,6.05233805552234,3.09771440405381,1.50860170632034,1.50136591041467
18,"Binary Split",100,5,"quantitative",10,"AR","default",0.766900433662447,8.40693445103343,9.01965139417118,2.07125643945197,2.0874921665212,2.01297575905216
18,"Binary Split",100,5,"quantitative",10,"AR","optim",0.766900433662447,9.98582525998666,8.82667989161625,3.37831852378108,-0.117374073605636,2.39531068206898
19,"Binary Split",100,5,"quantitative",10,"RF","default",0.696781028212563,8.38634785392505,4.37011664046818,-0.145632600247415,-0.105564732806257,1.51278820916948
19,"Binary Split",100,5,"quantitative",10,"RF","optim",0.687376840385139,6.64063562567771,4.96970581859357,1.56266861547709,-1.09605047478853,1.8267687351125
19,"Binary Split",100,5,"quantitative",10,"SSS","default",0.693398644643458,10.6589783318624,7.3183005839227,1.07334847801121,-0.459095569762108,1.53609148683936
19,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.712573495249844,11.0779917637723,7.38244232547903,-0.746868575838721,-2.35032880678802,0.340955883203858
19,"Binary Split",100,5,"quantitative",10,"ER","default",0.688069738380942,7.5213678702187,3.60072017781967,-0.953806662180478,-1.49141842971711,1.40323742638786
19,"Binary Split",100,5,"quantitative",10,"ER","optim",0.708303961934667,9.20777285301854,5.75798408754324,0.493200994438109,-0.568194348642073,3.21482347038804
19,"Binary Split",100,5,"quantitative",10,"AR","default",0.713022076611288,12.4775160433512,6.39822206231037,-0.0146462081625175,-1.3767081999672,3.24747985503819
19,"Binary Split",100,5,"quantitative",10,"AR","optim",0.699546612409683,11.0120523432107,6.96607539676462,-0.426408611812547,0.142081129962545,3.39001423361092
20,"Binary Split",100,5,"quantitative",10,"RF","default",0.745610876384354,6.55389873411973,7.89267782848797,-1.25424456843733,-1.61077251313231,3.00394413552643
20,"Binary Split",100,5,"quantitative",10,"RF","optim",0.772897861852634,8.55054702717093,8.38191050278563,-0.722170813924176,-0.827550156652566,1.22264664704294
20,"Binary Split",100,5,"quantitative",10,"SSS","default",0.743170251584406,5.77278002523446,7.61638071759916,-1.07351405734951,-0.0814626107491956,1.88776716768551
20,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.760254625184047,7.18208514654839,11.5489243749143,-0.407017874247074,-2.57801575924099,1.03990983693307
20,"Binary Split",100,5,"quantitative",10,"ER","default",0.7499099769541,6.24860034741895,6.04583468347926,-0.198029393935924,-0.797059145939346,2.67387313655855
20,"Binary Split",100,5,"quantitative",10,"ER","optim",0.767784552845528,7.81357605187028,6.51441263177098,-0.327806077544422,-1.34105987955563,3.240479346442
20,"Binary Split",100,5,"quantitative",10,"AR","default",0.747259298380385,8.11790029005675,6.79789335087075,-0.160923170311472,-2.81439757916825,2.2904712928032
20,"Binary Split",100,5,"quantitative",10,"AR","optim",0.754719208117278,6.42900431104219,7.78732152825032,-1.89817823864379,-0.245409420554828,3.04919949504728
21,"Binary Split",100,5,"quantitative",10,"RF","default",0.747113602983844,8.7852732371541,9.52583157457362,0.165918922354485,1.95833632983429,-0.827430739128509
21,"Binary Split",100,5,"quantitative",10,"RF","optim",0.751131547669072,8.29574275278028,9.36150398097874,-1.14363796858929,1.88056066343601,-0.110177163088105
21,"Binary Split",100,5,"quantitative",10,"SSS","default",0.745166660663761,7.2371694860635,7.76881841362113,-0.36483725180153,0.755680055897043,-2.48559152395696
21,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.750189091520296,11.4369103359371,9.15396782284611,-2.09348711513106,2.12815203987051,-0.144704961462816
21,"Binary Split",100,5,"quantitative",10,"ER","default",0.736864642486964,7.62963192487936,5.9686062663075,1.04229411296968,2.10558155543203,0.787074192639587
21,"Binary Split",100,5,"quantitative",10,"ER","optim",0.746973535191032,9.84312263918178,5.7268364707286,0.0864853472766768,2.07836029125483,-1.33087135491433
21,"Binary Split",100,5,"quantitative",10,"AR","default",0.752962433817968,8.1162078146353,7.6773352669327,-0.8489270465301,1.60912117768003,-2.50563113209781
21,"Binary Split",100,5,"quantitative",10,"AR","optim",0.748542294470524,8.69783774461891,6.18221810550088,-0.0647103607901588,0.435111217466029,-0.216861367490888
22,"Binary Split",100,5,"quantitative",10,"RF","default",0.716262671132828,4.71874114715749,9.82265542734572,-0.863105171701328,0.741670783996112,3.62598412293528
22,"Binary Split",100,5,"quantitative",10,"RF","optim",0.767747589833479,8.07804727340451,15.4382277299268,-2.95681577567301,-3.59161266826769,-1.38212743296936
22,"Binary Split",100,5,"quantitative",10,"SSS","default",0.727464092620828,4.64679292613446,8.21168385691392,-1.29478064442931,-0.44533172046374,1.7832125683846
22,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.73974203514501,6.60325566229291,12.8329547039586,-0.276365331593253,-0.347946080936303,0.862869448575377
22,"Binary Split",100,5,"quantitative",10,"ER","default",0.696913306040123,2.68608445439221,6.72279867772326,-0.658733604099615,-0.826463761272702,2.27496299220152
22,"Binary Split",100,5,"quantitative",10,"ER","optim",0.74042436539285,5.34186202901112,10.9257176213477,-2.81968233504792,0.647443953066471,0.169839432971698
22,"Binary Split",100,5,"quantitative",10,"AR","default",0.748980506565178,5.22762149830875,10.4705845800689,-2.36744179936659,-2.50042618295434,0.717669132623237
22,"Binary Split",100,5,"quantitative",10,"AR","optim",0.744428303298797,5.7713462184049,12.8507555457857,-1.37375069768481,-0.502387262599737,3.50270936001978
23,"Binary Split",100,5,"quantitative",10,"RF","default",0.686973990442199,3.14973061539434,5.75159080399405,-0.314815022164798,-1.03202009829482,-0.800221518001129
23,"Binary Split",100,5,"quantitative",10,"RF","optim",0.707559716230237,6.8009099594126,7.76063887759576,-0.781289485980921,-1.27119255518585,2.18850954482369
23,"Binary Split",100,5,"quantitative",10,"SSS","default",0.693307135503667,2.96825514729969,5.49861141578716,-1.06975275379385,0.82075220163767,0.0840550990176764
