"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
3,"Interaction",100,10,"quantitative",50,"ER","optim",0.936962802383404,7.57359354818281,7.95846330455539,1.21306354462854,0.10700199437733,-1.98729964214579,-0.52968712596661,1.15988504592566,-2.47544901879312,-0.513581232304056,-2.49895857186213
3,"Interaction",100,10,"quantitative",50,"AR","default",0.943231861002809,8.03208580993459,8.24697147501305,-1.6798209804832,-2.15286936715432,-1.52858750458556,1.91562232185471,-0.884868168899655,0.524727558942556,-2.91132798505491,-3.4997866659874
3,"Interaction",100,10,"quantitative",50,"AR","optim",0.943231861002809,7.76166689610954,8.67515945177955,-1.41651132812455,-2.37917879306871,-0.803008032400714,0.415845876236743,-0.630150523271023,0.168255443238508,0.395710618380786,-3.48650547021707
4,"Interaction",100,10,"quantitative",50,"RF","default",0.573442392613408,2.00460819467076,2.18497238831168,0.577651224695968,-1.53202809295268,-0.459293965812861,-0.453455685395439,-1.54576761729226,-1.90406168979636,-0.887889216728368,0.178611518777693
4,"Interaction",100,10,"quantitative",50,"RF","optim",0.653257727820153,3.12840145547714,3.69706112787301,0.438007659252405,0.990657954115818,0.913725641021575,-1.25890198796909,-2.02442555640793,0.422691824779415,-0.244567820564162,0.712090216354252
4,"Interaction",100,10,"quantitative",50,"SSS","default",0.637862304295464,4.79686879739353,3.03964918247524,0.296873859094095,0.820829229026521,0.602642330174548,-1.63866300168092,-0.21618705909829,0.0903500760412711,-3.32869309035652,0.278547291633686
4,"Interaction",100,10,"quantitative",50,"SSS","optim",0.750652348454436,4.89100631523201,4.77046230060739,-1.12457127601166,1.18543138771358,0.51353808682424,-2.22172667211679,0.207289221942,-0.958457782458207,-0.574989644132877,-1.10148284914992
4,"Interaction",100,10,"quantitative",50,"ER","default",0.776539542352469,4.88311455554261,5.29679805137767,-0.193523907222953,0.543082307736907,-1.28629956457312,-0.993410500485448,0.130155808517746,0.42787418669376,-1.97002382791845,-2.18015821723849
4,"Interaction",100,10,"quantitative",50,"ER","optim",0.868621035728623,6.95706183346588,5.81942186741494,0.0254215276284625,-0.100910655843507,-1.29087764137043,-0.922360143521148,-1.56162657976136,-0.495336925124704,0.235750406529067,0.879348379617145
4,"Interaction",100,10,"quantitative",50,"AR","default",0.742195905258932,4.0914695120313,4.23594368712862,-2.22533585267944,-1.29326778412212,-0.531298177117111,-2.15674912482685,-0.954782044664902,-0.437917699398785,-0.775875371118554,-2.7859944479276
4,"Interaction",100,10,"quantitative",50,"AR","optim",0.740232838217583,5.67389519275209,5.54283524963473,1.6247714299684,0.258704420570329,-0.660582505228624,-0.109747792784427,-0.684952821111767,-0.609908596248442,-1.55915228285641,0.243109352192321
5,"Interaction",100,10,"quantitative",50,"RF","default",0.684074434317599,3.90491110319112,5.5720577857263,-0.246607275632493,0.989638072508743,-0.783909680660448,-1.98947051780192,2.42862831446263,-0.578340466159156,2.26863178861683,3.36433403617861
5,"Interaction",100,10,"quantitative",50,"RF","optim",0.747411250005003,4.86480413753927,4.83671235112228,1.09942129510201,0.787220920857577,-0.844566326770317,-1.84828144303367,3.54610961793182,0.654049942097344,0.559922695982434,3.06191494737713
5,"Interaction",100,10,"quantitative",50,"SSS","default",0.698960497296172,5.67800635431082,4.55360295876743,-0.486785696589659,0.787988747268426,-0.949021771613435,-1.84720970894795,3.38716636015356,0.0148761086221128,1.15447984721026,4.11939074655736
5,"Interaction",100,10,"quantitative",50,"SSS","optim",0.84639015974799,5.35863766940114,5.98852703515712,1.08508282763267,1.62576520388131,-0.0142795156268764,-1.09942148302046,3.63822905652062,0.184462245661546,0.380378514797574,3.95380194001276
5,"Interaction",100,10,"quantitative",50,"ER","default",0.792663840756351,4.80437782364412,4.37228121198918,-1.817536589694,-0.856752634931383,1.06859072758148,-0.703597140849766,1.52240366756455,-0.162183545197183,1.27668203774682,2.65428981297256
5,"Interaction",100,10,"quantitative",50,"ER","optim",0.890027658697279,7.25362001050567,6.08296176874169,-1.19605305335867,-0.679058180749541,-1.31125198169978,-0.869032480720483,0.803376635799016,0.551410649968004,1.87758038900028,1.03305431934878
5,"Interaction",100,10,"quantitative",50,"AR","default",0.877873442447094,5.63302259238494,5.99433865087418,0.781433953767538,-0.55448535757638,-0.626170006124736,-2.64095200269376,1.8318997919708,-0.0772312845657989,-0.0670228401456109,3.45532946273685
5,"Interaction",100,10,"quantitative",50,"AR","optim",0.877873442447094,5.91838681983205,5.73953427851185,1.15763344428123,0.697014230402739,-0.157812841078856,-2.1805911816235,2.51841097125167,0.523412482687048,-0.687037664414944,2.43704911283492
6,"Interaction",100,10,"quantitative",50,"RF","default",0.61333733974359,3.67461202371738,4.90465418975576,0.869281945877724,-1.295061508575,0.705641583071829,-1.64152866545624,1.24122377131119,1.49254432993104,0.0947469599252578,-0.0525801877824137
6,"Interaction",100,10,"quantitative",50,"RF","optim",0.6815625,3.45221675827091,4.63081676769231,0.715967555110222,0.432007070963025,0.549174511794242,0.233268845257404,3.13639267352938,-0.213405787581717,1.16693586244786,0.576586292305785
6,"Interaction",100,10,"quantitative",50,"SSS","default",0.644689503205128,4.00872729351803,4.57056889076221,0.218292547162876,1.73084021005028,-1.81489388973732,0.0461160033542488,2.06426968142739,0.310202419765107,0.552532783787338,0.147942105637176
6,"Interaction",100,10,"quantitative",50,"SSS","optim",0.738277243589744,4.17676699798085,5.1087277720224,2.26533840493288,-2.09843754408371,0.129132792737547,-3.02347371189232,2.02205659685236,0.770506528963762,0.422393736663775,-0.948241611930085
6,"Interaction",100,10,"quantitative",50,"ER","default",0.725126201923077,4.05578542608293,4.4977960142191,1.11947776999956,0.276879099573221,-2.42887794252718,-1.6662083475276,1.45763574838148,1.66830899244681,0.427541382675458,0.859290847833824
6,"Interaction",100,10,"quantitative",50,"ER","optim",0.768643830128205,5.37077299773191,6.31504839003488,0.414832321609439,1.50851119646205,-0.674816586880804,0.167309925589863,1.11124068986889,2.68588906298509,1.52701871623232,1.38922565461353
6,"Interaction",100,10,"quantitative",50,"AR","default",0.67671875,4.37230666303534,3.99045820429544,1.17579589706304,-0.467809382157871,-1.06622829853448,-1.01180536102618,0.799273551689178,2.50361215553193,1.33305401566497,0.550557841891252
6,"Interaction",100,10,"quantitative",50,"AR","optim",0.752860576923077,4.86673582719438,5.71737509250421,-1.07840011973992,-0.60426627062582,-1.60923900065362,-0.398448684229679,2.36808237231384,0.911975617612149,0.425269796047383,2.86398179379154
7,"Interaction",100,10,"quantitative",50,"RF","default",0.656482593037215,4.78486675968456,4.03115697022844,-1.55087086026983,-0.0829623878543826,-1.65798323346174,0.795509035973901,-2.70448532900083,-0.928660409011277,-0.859162389001086,-1.11009880341293
7,"Interaction",100,10,"quantitative",50,"RF","optim",0.817232893157263,5.9981781562994,6.6143011725186,-1.11969748284706,-2.48816552181616,-2.31850557871627,-1.1583511969041,-2.57130440452519,-1.589456426583,-2.00859293977966,-1.74274642308435
7,"Interaction",100,10,"quantitative",50,"SSS","default",0.702150860344138,4.82451597386769,5.94381627508708,-0.745297044421389,-1.97462812520789,-1.23704959445355,0.88088523775201,-0.742056096179378,-1.01837194242192,0.309902845256131,-0.751545479632415
7,"Interaction",100,10,"quantitative",50,"SSS","optim",0.830348139255702,5.30251732616822,6.30929855672066,-1.03660370799463,-0.411773226762716,-0.94380033623173,-0.835329538689846,-2.83288688035794,0.911095198942095,-2.14370956338376,-1.16222887392508
7,"Interaction",100,10,"quantitative",50,"ER","default",0.749979991996799,4.92413051091249,5.53575809729049,-1.70757678727596,-1.61582526036238,-2.44976740796132,-0.802334620676487,-1.61596492862363,-1.39036544887509,-2.31782150691113,-0.51991503074362
7,"Interaction",100,10,"quantitative",50,"ER","optim",0.907218887555022,7.18906900237582,7.66939945281436,-1.22243901199894,0.982609727067533,-1.02915739765094,-2.3100749216728,-2.36804271766699,0.0735656114361038,-1.06991725272191,1.33555190126506
7,"Interaction",100,10,"quantitative",50,"AR","default",0.785566226490596,4.96229205473972,5.57107798397305,-1.3740915553018,-0.262124747671997,-0.717269798815634,-1.2308394592152,-2.00774191321621,1.50235426270823,1.34297961332967,1.46672665717735
7,"Interaction",100,10,"quantitative",50,"AR","optim",0.846578631452581,5.62648833267292,7.6755778865062,0.816402129256711,-3.3986030030688,-1.73464609666329,-2.99878192057132,-2.22401520470684,-0.578511432125478,-1.60158492695936,-1.03716788129798
8,"Interaction",100,10,"quantitative",50,"RF","default",0.730221683546937,4.08205349305414,4.48342071885867,-0.519297535568029,1.23485547372524,0.0591518069889088,1.63090466067653,1.19185123935071,-0.79758174410105,-0.693485450970323,-1.53239096485135
8,"Interaction",100,10,"quantitative",50,"RF","optim",0.833413334613354,5.3962290343459,5.40056472476733,-0.901031628220359,-1.06174391223606,-1.10224726050222,0.44586508255517,1.86354082375848,-1.86550525531065,-0.271571059282898,-1.90427699225244
8,"Interaction",100,10,"quantitative",50,"SSS","default",0.679240867853886,5.46609661432958,4.3964550553207,-0.376429972960773,0.65494624709721,-1.0793822337035,-0.822105728694559,-0.848305839497638,-0.256815468068766,-0.535771474182894,-1.83418370396869
8,"Interaction",100,10,"quantitative",50,"SSS","optim",0.799188787020592,5.45345899941988,5.47458845229197,-0.639030415794341,1.6960364793575,-1.40551784831025,0.154494229113663,0.917750652509213,-1.51125179687648,-0.219112283553128,-0.693297825547348
8,"Interaction",100,10,"quantitative",50,"ER","default",0.727257636122178,4.22674140860104,4.1804788585457,-2.1068860286775,1.04431701499526,-0.963419654584402,-0.245014731574936,-0.295606010833745,-0.856304005340089,0.768267743849082,-0.539415020438073
8,"Interaction",100,10,"quantitative",50,"ER","optim",0.858855741691867,6.41251261492562,6.02301678401406,-0.560333092744204,0.597767869322322,-2.35318843264549,1.85785174107527,0.717680989273679,-1.11620858710256,-0.443052556029187,0.69000665125139
8,"Interaction",100,10,"quantitative",50,"AR","default",0.838237411798589,4.90308079507724,5.00660061089958,-0.318339655358616,-2.01034007935247,-0.7719016035873,0.530023191029003,0.198005650624486,-1.8503879237613,1.17426692234521,-1.5053309762965
8,"Interaction",100,10,"quantitative",50,"AR","optim",0.838237411798589,4.95978108791958,5.57248922330712,-0.946915924428934,-0.81467208048915,-2.07801553027308,0.484025508512513,0.0475575840299885,-0.882511343932302,-1.58868373538663,-1.47245822100526
9,"Interaction",100,10,"quantitative",50,"RF","default",0.755748299319728,3.70721551321552,4.40168505546542,-1.26634973957127,0.487211784702719,-0.149028719830856,0.00868382188375464,0.575673894622734,0.527068905479082,-0.0272961865125957,-0.685671075677113
9,"Interaction",100,10,"quantitative",50,"RF","optim",0.797412965186074,5.34422512996332,5.23413376689733,-0.989136933169793,-1.72603993820816,-2.25783947135436,0.867459923652454,-1.14759319850626,-0.244196207557839,0.209273785677425,-1.09452503798762
9,"Interaction",100,10,"quantitative",50,"SSS","default",0.694417767106843,2.761626187508,3.25026442325354,-1.36200198451484,-0.514504320768473,-0.258815737729925,-1.77031353071138,-0.0837011793239653,-1.42671810379199,-1.65488867907591,-0.695058096570054
9,"Interaction",100,10,"quantitative",50,"SSS","optim",0.812993197278912,5.0377115948672,5.08894780246393,0.401576953765754,-2.1711897425387,-2.10920878454835,-1.88210787369051,-0.926659961537176,-2.20062179624027,-0.984181615509786,-0.182769004843353
9,"Interaction",100,10,"quantitative",50,"ER","default",0.898331332533013,4.70615426843075,5.73254349814485,-1.1667689940596,-0.266180822695474,-0.075721579636371,-0.892637078490739,-0.305757530780124,0.266929560109401,-0.672398485499993,-2.25784386102183
9,"Interaction",100,10,"quantitative",50,"ER","optim",0.959719887955182,6.56379584849096,7.20299914974086,-0.281193731665227,-2.72761799788305,0.668630972594363,-2.03688189889147,-0.365555106677373,-0.750321439054395,-0.413543390630622,-0.964577375297169
9,"Interaction",100,10,"quantitative",50,"AR","default",0.88078431372549,3.75817197635816,4.07254960361127,-1.04770722985258,-1.78045411784159,-2.10188757422364,-3.15049293617151,-0.136762802867743,-1.51146718740198,-1.45191162170841,-0.98844976151998
9,"Interaction",100,10,"quantitative",50,"AR","optim",0.88078431372549,3.88539006350554,4.24374852348019,-1.88054207505449,-2.99401133731518,-1.42089529705754,0.123461894377165,-0.0419742788921949,-1.96366042064051,-0.106668067040617,-2.98134231356091
10,"Interaction",100,10,"quantitative",50,"RF","default",0.716310096153846,3.40592072917998,3.29145793187797,-0.876775958514803,-2.31882785987938,-0.795127006137851,-0.967013669986811,-0.045806690759266,-1.18615356424105,-0.0655183841750898,0.433506729292977
10,"Interaction",100,10,"quantitative",50,"RF","optim",0.700570913461538,5.60073553875117,4.87746575938941,-0.26712421595804,-1.92985219476518,-0.286070501378293,-1.3053346320871,1.11813264752181,0.555941783731457,-0.563397712188749,0.526143565635383
10,"Interaction",100,10,"quantitative",50,"SSS","default",0.672816506410256,3.70927543965075,4.54513036593926,0.0138148792743433,-1.9087725787645,0.00714015368540243,-2.08014456180081,0.414151132873721,0.0377994853670623,-1.51403597097161,-0.0218409454620165
10,"Interaction",100,10,"quantitative",50,"SSS","optim",0.767387820512821,5.37936525657006,5.11104702740627,-2.01526194427403,-3.40618668639377,-2.18597292036429,-0.811351581803964,-0.0383837018852552,-0.399287086006331,0.283607113780487,-0.980687848849964
10,"Interaction",100,10,"quantitative",50,"ER","default",0.785048076923077,5.16438411236274,3.7960035828256,-0.647647476904575,-0.0604593935400485,-1.35848775002949,-0.597908834282854,0.81722566573492,-0.659660690631401,0.324806265892026,-1.38948970023599
10,"Interaction",100,10,"quantitative",50,"ER","optim",0.934100560897436,6.62248303255378,6.99572001157212,-0.150453493268655,-1.40614190058387,-1.4131880395032,-0.951513027093616,0.311480871893126,0.169561142720735,-0.00381160075298199,0.929066674807763
10,"Interaction",100,10,"quantitative",50,"AR","default",0.777624198717949,4.50113110201947,4.08401579339746,-0.149583108913445,-1.12246506987254,-1.44048120626463,-0.802010312486667,-1.40931990464861,-0.177834892277343,-1.05454148621631,-0.486292926027183
10,"Interaction",100,10,"quantitative",50,"AR","optim",0.770925480769231,5.19594253721959,4.53449021431788,-0.0534297136658335,-1.36808251530944,0.300647922256488,-1.51545011560826,2.0815330930859,-2.40915877663414,-0.801679421432692,-1.96590500230552
11,"Interaction",100,10,"quantitative",50,"RF","default",0.666069172932331,2.72810487200624,2.72244057110538,-0.292859209060102,-0.130174199287531,-0.068458856170924,-1.35518887208068,-0.217710142330234,-1.58519048356174,-0.341392397489537,-3.14451031547414
11,"Interaction",100,10,"quantitative",50,"RF","optim",0.716591478696742,4.20167440166573,3.78415230156894,-0.0761828199584981,-1.1682032551018,-0.382672357816424,-0.14106656841368,-1.132831314371,-0.753078611186167,-1.17885613318171,-1.97438755343391
11,"Interaction",100,10,"quantitative",50,"SSS","default",0.640559398496241,3.98985588307612,5.13396010789684,-1.34580359679365,0.870517216692866,0.628303838997466,0.237961561527299,-1.77131827468316,-1.84493719287388,-0.74085551735329,-3.00759033778643
11,"Interaction",100,10,"quantitative",50,"SSS","optim",0.803400501253133,5.03675291368148,5.35827803972249,-0.64216885819329,-0.0665525758419859,-0.206917890862165,-0.222964464333599,-0.481417394141869,0.0165421884697231,-0.0430785696815083,-1.27640249829226
11,"Interaction",100,10,"quantitative",50,"ER","default",0.751392481203008,4.29263853172126,6.1954833460119,-0.176498654258969,-1.3377150616083,0.761713438617105,0.576715495903263,0.655315541158755,-1.10281374107949,-1.19910922431541,-1.88401837528839
11,"Interaction",100,10,"quantitative",50,"ER","optim",0.850796992481203,6.61086134264175,6.18476742013356,-0.844085299507723,-0.704381917817278,1.11398919864812,2.13110572630898,0.427874126176519,0.673249994947523,-0.0451842503145519,-2.03109990759183
11,"Interaction",100,10,"quantitative",50,"AR","default",0.754361904761905,4.48595560249851,4.05682562120115,-3.74239790276457,-1.67652350989056,1.62499528338648,0.129784216620986,0.422593358691026,-0.157926639350598,0.302089305947957,-1.58081298513672
11,"Interaction",100,10,"quantitative",50,"AR","optim",0.754361904761905,4.38548793463295,4.42212656907594,-1.28801043006615,-1.46126377315262,0.272975904923219,0.975188754749383,0.143307409359164,-0.861591613803326,-0.745673543024164,-2.1224870338024
12,"Interaction",100,10,"quantitative",50,"RF","default",0.643740154166216,4.19599863370386,4.16361748595009,0.842965175301305,-0.332487780866633,-0.808507760511795,-1.4522096589677,1.15800881986954,1.32303278665952,0.794374996684472,-0.273188437898008
12,"Interaction",100,10,"quantitative",50,"RF","optim",0.757751401966561,5.38201026432039,5.30490084847013,-0.635070756153976,-1.55101138533951,-2.47552136978333,0.470420837090411,0.662492841211636,1.84623855815463,-0.652094189239649,1.11809465264479
12,"Interaction",100,10,"quantitative",50,"SSS","default",0.656519194615807,3.56606492721254,3.19181306355772,-1.53156299914117,-1.11260254009566,-1.41395322426855,-1.99541886465771,-0.281616206961839,0.90963589527074,-1.06863700670984,0.195623353200277
12,"Interaction",100,10,"quantitative",50,"SSS","optim",0.795218682732662,6.08685156904985,6.00417097610578,-0.814867995289822,-2.76342484244648,0.206940491786405,-3.6241850346918,1.39514488573074,0.258810657975332,-1.72233809821115,-0.819489317303942
12,"Interaction",100,10,"quantitative",50,"ER","default",0.730323364238729,5.18730185531405,4.48932289490479,0.949778863702344,-0.617849085584985,-1.15169926035701,-0.0614181960929263,1.11615178487775,1.50080254675419,0.158795484017376,1.8083519832728
12,"Interaction",100,10,"quantitative",50,"ER","optim",0.810090150759006,5.84324422701832,5.93615353264621,1.41446063341149,-0.772731616784436,-0.598339885544198,-0.522531153286497,-0.166227597923069,0.672441433260891,0.543274889591511,0.711876571037891
12,"Interaction",100,10,"quantitative",50,"AR","default",0.717598438295433,4.46395639841965,4.03391734961869,-2.00443764053129,-1.85867567819514,-0.426348345199884,-1.60635671877836,2.52259219126256,1.39614264467664,-0.774949321677473,-0.176174910671157
12,"Interaction",100,10,"quantitative",50,"AR","optim",0.766349595744596,4.69239118062813,5.34941579361064,0.540314930220703,-1.16172262962644,-1.23666904201743,-1.09595827738025,0.329850767899946,1.34465011187224,0.544642287925919,-2.12160678885467
13,"Interaction",100,10,"quantitative",50,"RF","default",0.60500929800093,2.95996781605954,2.01498996779058,0.0593434676389399,-0.16303983314924,4.23770880473038,-2.16464415169336,-1.57007212468845,-0.567667262551657,0.210002135805916,-0.371689074308314
13,"Interaction",100,10,"quantitative",50,"RF","optim",0.701417945141795,4.71576855851467,3.87430319497463,-0.18149530549873,-0.137161910588297,2.61715202112017,-1.22975861795119,-2.34883769069628,0.532283794371433,-1.17375790071125,-0.77727422283119
13,"Interaction",100,10,"quantitative",50,"SSS","default",0.624072203786531,4.04513320056788,2.99356114824092,-1.16162979329288,1.55544013039706,2.52321274550168,-0.976457160745025,-1.83059113591929,-0.928254685930289,-0.0552686367870395,-0.458728997506051
13,"Interaction",100,10,"quantitative",50,"SSS","optim",0.718460940380577,3.91688076539717,4.61027541843886,0.623168960024796,0.493602115369421,2.62883647128099,-2.12839908279308,-2.98307241483814,1.39397308610246,-0.175260440409398,-0.486562730838204
13,"Interaction",100,10,"quantitative",50,"ER","default",0.685757626765418,3.75249462773628,3.50115925979609,0.371696760155584,1.21611107295894,0.757967868827082,-1.37557808703386,-1.10192183675288,1.10416644241588,-1.40912721478305,-0.0270138656572237
13,"Interaction",100,10,"quantitative",50,"ER","optim",0.731971096041937,5.15215814068112,5.49817279179798,-1.1192515332185,-0.742343240431731,3.39774404921839,-1.96361217430768,-1.65437969641261,0.0997857371802913,1.68846259809099,0.26980575651331
13,"Interaction",100,10,"quantitative",50,"AR","default",0.666334022667885,3.96069681032825,4.31921286299401,-0.220583104089946,0.842943055819657,2.48045645782971,-1.78003795972545,-1.8208832617725,-0.868766195273481,-0.80329992833057,-0.915872718358042
13,"Interaction",100,10,"quantitative",50,"AR","optim",0.633847128039885,3.28868141166678,3.81450700365194,0.0327425121293452,0.366389868092541,4.98504582047806,0.0930243856095637,-2.14313970671469,-2.55292125774786,-0.82520506351839,-1.11037250831056
14,"Interaction",100,10,"quantitative",50,"RF","default",0.644095997177497,3.4234878400409,4.52296276318357,-0.857455523378781,1.7125559243621,-0.548209291074191,-2.15194597162607,-0.224925077663118,0.481148084420786,-0.657055133117866,-3.40952300244382
14,"Interaction",100,10,"quantitative",50,"RF","optim",0.674279540060299,3.8171162182033,3.99704765861894,0.175058673958883,0.724706319860729,3.30664238295134,-0.227684641541514,1.46669186875655,-0.33617077375686,0.289863057867239,0.0789321002807601
14,"Interaction",100,10,"quantitative",50,"SSS","default",0.592920087882481,2.74381181990207,4.47788758840137,-0.323786480662221,1.86718287367716,2.3167017475382,-0.21612720043842,0.438927664425914,-1.09207896102385,-1.20627995558217,0.783681143050133
14,"Interaction",100,10,"quantitative",50,"SSS","optim",0.686912646738084,3.88716783280639,4.09850238063089,-2.25915773808617,0.273978835178639,2.6238057814088,-1.94972781544526,0.385418788373961,0.224024094524314,0.678435527131249,-1.3528083536826
14,"Interaction",100,10,"quantitative",50,"ER","default",0.709292209250112,4.19187264272039,6.01741553272184,0.173930761304073,1.85611422258976,-0.732083358148673,-1.11041891502458,-1.12102409185469,-0.49865525600931,1.38655718158729,-0.251620255488047
14,"Interaction",100,10,"quantitative",50,"ER","optim",0.869272804541664,6.79183876892087,6.92895499814942,-2.17618659377243,1.39838995602513,2.59180227485451,-0.257184503925197,-0.49176375413421,1.87336651136954,1.64361064506626,-1.17307312962602
14,"Interaction",100,10,"quantitative",50,"AR","default",0.626242863557637,3.63908424232675,4.04590183809873,-0.608432468474331,1.22286969998562,2.50243724416006,-0.0471435255643796,-2.48730461987111,-1.64721979854866,-0.636640053721426,-1.05579622457611
14,"Interaction",100,10,"quantitative",50,"AR","optim",0.701820995573802,3.83263876447095,4.6723550297086,-1.70423523996021,3.02938420955542,1.94748743145686,-1.37218256308506,0.455920900572193,1.02084968421444,0.74072498306692,-0.809447147742465
15,"Interaction",100,10,"quantitative",50,"RF","default",0.695773722744677,6.21806122709623,4.6562945207933,-1.17205129772418,-0.810622355713612,-1.60668772922617,0.611526932297801,-0.43634496074533,1.9380144964011,1.08298412814005,-0.241253507060348
15,"Interaction",100,10,"quantitative",50,"RF","optim",0.870307919063106,6.86712665373216,7.01056738657183,0.363865370786541,-1.00825678322242,-2.03929733924023,-2.43364358149048,0.37410966504322,2.53485211122632,-1.11959432718789,-0.224232478264144
15,"Interaction",100,10,"quantitative",50,"SSS","default",0.815603021515885,5.66198029352955,5.7828596010926,1.0705158422488,-0.474600308251745,-2.28911989375319,0.15515828333854,-1.1435070211584,1.1274046108974,-0.377188008631613,0.743088819177328
