"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
3,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.814165666266507,8.59281716521232,5.22359604346877,1.76293793039738,1.45386121932233,-0.41517643773585,-1.32440542888165,1.78601796921283,2.89202781943396,-0.173638668824711,0.273512953387788
3,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.790352140856343,4.24321257909252,5.3251500965877,1.6070235212998,0.823519562452213,-1.21830167629323,-1.26093841803374,0.589281937478682,2.07996171202933,-0.552969752481273,0.474239148308089
3,"Nonlinear",100,10,"quantitative",50,"ER","default",0.827334933973589,6.32122011979628,6.59229845776252,-0.351567796835092,0.963253587559776,-1.19577312015414,0.55681404599552,-0.644872559081836,2.82529668180656,1.1425622461983,-0.0589844385102541
3,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.808355342136855,7.12388628449069,5.5564792328465,0.413280928223225,1.1606025105305,0.949593142827735,-1.45113713848794,0.0247999138431989,3.59821164088628,-0.632388900351806,0.825995567568997
3,"Nonlinear",100,10,"quantitative",50,"AR","default",0.827847138855542,7.04354143996918,4.80541576671795,0.677628336484161,1.80732678280919,-0.50668308723895,-1.58421478261639,1.11100145882468,2.49245925464002,-0.457193433966376,0.0811612885563426
3,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.812877150860344,6.72712033500815,6.10951284610543,2.01279630906923,1.41893966041678,-0.22913909113109,-2.05976198383377,0.136051916922209,2.39926687502443,0.257417869336329,2.11022059809
4,"Nonlinear",100,10,"quantitative",50,"RF","default",0.868901280446096,9.88879548141754,9.02712824219548,0.659876997575591,-0.494994258488876,0.107490559932021,0.0673589384012357,0.27548662222384,-0.890896270928132,0.81290282419186,0.761985273997249
4,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.868901280446096,7.83835144738418,9.75872148594027,0.892698900638023,-1.01123411894592,-0.308400092796547,-0.824612576350264,-0.170127572943538,0.927460113492909,1.54115316443385,0.370561441211315
4,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.866485193466965,7.2903182236751,6.97728627831993,1.00211658480342,0.509028810635264,0.161526105245867,-1.05111103549665,-1.3687495206963,-1.08546887164725,0.67133849929206,0.285148458637299
4,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.870429335456076,9.0219003462472,8.14569905091198,-1.01688984744514,0.523262366171416,-0.798593321126246,-0.256336768601801,-1.37568901557225,-0.0410336488724694,1.76519790956787,-2.4757120121636
4,"Nonlinear",100,10,"quantitative",50,"ER","default",0.862727058174094,3.77252904251037,7.66295955436383,-2.4174224941549,0.286700227913373,0.281242776914497,-0.907487474659854,-2.24538915163116,-0.648000204237788,-1.29021260910485,-0.51386279715389
4,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.88130372693417,10.6403964502785,9.77755167582727,-1.33131763032262,-0.841361351827931,-0.297957121823894,0.408628725544282,1.35528585502284,1.26283352044667,0.591644058914868,-1.87095348724036
4,"Nonlinear",100,10,"quantitative",50,"AR","default",0.880863711093599,10.066510248829,8.28962905171044,-0.485427448683287,-1.13581575994092,-2.83198098280206,0.897316544425785,-0.884078953233452,-3.42532139557898,1.20328401500817,-0.881388317406175
4,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.895312231240325,9.60744805884245,9.25413508681036,-1.7434981872664,-0.137649026279134,-2.42438287042759,0.23662325373876,-1.33630698139616,0.321979103642857,-0.306705560841653,0.451691915802209
5,"Nonlinear",100,10,"quantitative",50,"RF","default",0.836927488176332,6.43430380386431,6.87612963009281,0.29087290839323,-0.369157301752747,-0.373155731843631,-0.695760515104207,1.73587954232468,0.12281571959531,-0.761908672236701,-1.2878391268126
5,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.830241759473952,10.3596409586758,11.8580621748731,-1.64689518096243,-1.22448582158517,-2.33281942279178,-0.421427132780119,-0.171640618310775,1.56863229649372,-2.00858595158723,0.438876390028029
5,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.835083356359952,7.02703910264269,6.89760958310847,0.0469188897062878,-1.06037824137427,-0.651120630177073,-1.68263822494374,-1.15464463184026,0.0477205969355613,0.875790814860562,-2.84942801691949
5,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.824843519108089,8.23522926170269,12.1420715064415,-0.894351378668628,-0.301628134555766,-1.70089864166897,-0.524709544925298,-0.764500433192,0.0288117217603299,-1.95309819822855,-0.591418662597591
5,"Nonlinear",100,10,"quantitative",50,"ER","default",0.839360300507387,6.38720114172962,5.55834477008481,-1.28725492297005,0.0937982446497369,-0.662308813265014,-1.81094916023597,-2.09220804811163,-0.344604621223088,-0.762608351004977,0.340314547389391
5,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.846458506032974,11.770452688133,8.98668992355559,-0.320048173617338,-0.93722214057746,-0.982477603561332,0.320718187919763,0.847567812389329,-0.441838603977397,-1.39781327805789,0.0848055227850898
5,"Nonlinear",100,10,"quantitative",50,"AR","default",0.847579802251403,9.21962342304917,8.72646397842777,-0.566721707563868,-1.155576668399,-1.70575240472071,-2.64191508677202,-1.9494206758859,0.156284387092454,-1.68753025514715,-0.0643222781060647
5,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.847579802251403,9.15001997113396,8.70224963088712,-0.521131713858536,-1.43130939422921,-1.66521474042187,-1.66571461038122,0.0691941766472683,0.140240901538372,-1.20871597804112,-0.95534297845105
6,"Nonlinear",100,10,"quantitative",50,"RF","default",0.856087106173156,11.4588800388405,9.56340656905084,-2.39166808354244,-2.8922979385381,3.16977709977608,0.804582114437097,0.220361488822007,1.26538635318332,-0.59076288383839,-0.749664971573508
6,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.856097111936475,11.5291378421633,11.7998701873794,-1.3975277110588,0.325797600209053,4.28208226027266,-1.8118323990528,0.78191076861638,1.67295511014925,-1.4424007693358,0.594484469965429
6,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.851424420466188,10.3891339941619,10.1878038620311,-2.15089566669088,-2.59297347531723,3.49157460085743,2.08988566941464,0.675343442808758,0.593682226936351,-1.35447082963681,-0.0156569404019923
6,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.854186011142418,15.3703650489912,14.4823160635448,-2.39564510383162,-0.695163367627773,4.63908701144759,0.863925092848312,0.18802464480893,1.60820710040315,1.60931375441557,0.024992722718234
6,"Nonlinear",100,10,"quantitative",50,"ER","default",0.864165759477459,9.35354731188469,9.90024802690156,1.63401378177812,-1.56847582948474,0.136039174429449,0.176014440392898,0.113399496243841,3.13068967199107,0.831892933314827,1.93330327212861
6,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.862154601050205,10.476387115317,12.2046046328241,-0.762738140449717,-2.04287682369067,3.03188908502802,-0.506167718229795,2.48227001909651,0.690667156807932,-0.400459858106237,1.25018095311841
6,"Nonlinear",100,10,"quantitative",50,"AR","default",0.87437964267418,12.245533501685,9.76891696624864,-0.788866407244382,-3.27970399987551,1.49336005239114,-0.892613962922902,-0.0996327064842207,0.587629585699904,0.0350619378717308,-1.74312221897887
6,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.867803855020492,11.7572077667486,11.2386533381172,-0.869665645050252,-2.68699364777392,2.58513783253702,-0.708775495800935,0.397588400830639,0.954319934219663,-2.05931970075683,2.3043559276867
7,"Nonlinear",100,10,"quantitative",50,"RF","default",0.879473798042263,9.02933533248011,10.1409656409236,-0.736987881383457,-1.60139371237009,-0.784072063818132,-1.45053139167848,2.29635827315174,-0.724528461679165,-1.88261474565482,0.231474756345358
7,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.879523862926353,10.1394714691141,14.2719058964135,-2.3197549256255,1.82119045759748,-0.212582087085117,-1.46097816042147,0.728159493417927,-1.27953647670539,-1.62751949929314,0.34399164775919
7,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.880547189157148,8.51549814889633,12.2825322212861,-0.38209186382283,1.52305057187362,0.0691709987753431,0.168232718598988,0.905240981104711,-0.139922944333066,-2.07040524169976,-0.61159247019217
7,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.883044425575546,10.237807019721,12.947106942046,-0.00860956197604512,1.1891917467399,2.10949572773685,1.35844428622339,-0.524122811970138,1.1455020292464,-2.56369310687078,0.126710326681432
7,"Nonlinear",100,10,"quantitative",50,"ER","default",0.877595363591214,7.38879156289848,8.68776846095519,0.0424641388314766,0.434803803073911,-1.5962720324314,-1.27785258797585,0.516175579126664,0.351454865268177,-0.835364242153407,-1.43092537425571
7,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.891693634950896,9.31625645722067,11.3871572180334,0.736773170435208,0.431185052124382,-0.726503939669726,-3.26061345443795,-0.635429593380309,-0.18719729047711,-1.80989322437819,0.217363443718941
7,"Nonlinear",100,10,"quantitative",50,"AR","default",0.886585014178375,8.92707262726745,12.0771805562387,-0.350882962302513,1.32372962453135,0.41407726516092,-2.42138687180214,-0.893983966390839,-2.21702870354757,-2.95988222172754,-0.655233346521458
7,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.8842900398917,8.06402367800849,10.0201029047374,-1.39600711441597,-0.17804709677562,-0.284920660322444,-0.451502506159239,-0.64628611123571,-1.68076755801183,-1.74647399970869,1.01322101059651
8,"Nonlinear",100,10,"quantitative",50,"RF","default",0.834005787912629,4.34833570521391,8.66766545757346,-0.462869668668686,-0.1542910353461,-1.56281975196251,-0.249124604364404,-0.519933467726607,0.564539039993967,-0.247394726383995,-0.437418953592602
8,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.843111943673924,6.62835405387045,11.2445454451578,-0.349880323400156,-1.58969691368417,-2.27710644618198,0.539801317761965,-1.40940041989742,-0.0573268482065297,-2.1672798133517,0.673045957615866
8,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.838961137729105,5.43953614434314,9.68958476956499,-1.27164763777616,-0.315793695521665,-1.67837118800136,0.1185962962734,-1.21321250480009,0.132180787718804,-1.24116082029858,1.76923375114851
8,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.826870964772186,5.97259773860775,11.4842097379546,0.532734116252817,-2.6076045811373,-2.42302530410457,1.33814215444911,-1.0691822282455,2.07014514196313,0.302448522121744,1.77087120474807
8,"Nonlinear",100,10,"quantitative",50,"ER","default",0.842591591916135,6.76165589652774,9.13616198098418,0.375450268718036,-1.18179568694589,-1.93751470316793,1.19636467233948,-1.08515662610034,1.3259032128141,-0.0461963870834595,1.31929693851246
8,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.851337504152807,6.34700488660151,11.7145500202297,-0.0572123352641386,0.756464428000227,0.456393210889815,2.8319798765855,0.892423981965338,1.21216421397955,-1.96945305644948,2.29140521344223
8,"Nonlinear",100,10,"quantitative",50,"AR","default",0.847929200139294,4.32475669874542,13.3065399376629,-1.47435480193475,-2.78211046797572,0.105901508538731,-1.18099185942738,0.436427317798843,0.580450461386123,-0.460265103215209,0.0805652030407627
8,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.853080682541398,6.08614752641014,14.4153915733297,-0.63644106681035,1.21443285151138,-0.413451544164579,0.961043949016043,-2.11301926573426,1.03102864381617,0.0979509444577845,-0.346357830899356
9,"Nonlinear",100,10,"quantitative",50,"RF","default",0.831635326541306,7.90423909062893,5.63541224090032,-1.21529769993474,-1.55785456517255,-0.964237832432314,0.0502460885822441,-1.21399703774386,0.12783517055324,-0.669331915228475,-0.393124872800228
9,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.849527398109592,9.37701489987185,8.08389649872973,0.118188366309463,0.638910133928666,1.06985268412508,-2.07822004308876,-1.29705957961484,0.0567642655722886,-0.334116687181644,0.761741498764195
9,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.831589326357305,6.65869533861003,5.43571162347399,-0.546212511201047,-1.15212715324229,-0.31698236950407,-1.96819620990799,-0.559231475981684,-3.3782771091243,-1.94032077114225,-0.0302026136141069
9,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.840499361997448,8.99086574804459,7.91773108074051,-0.347604505747342,-1.78405950666513,0.103507189757193,-1.87014116485448,-1.9734360568599,-1.20126959278302,-1.14261739094478,0.794427239989956
9,"Nonlinear",100,10,"quantitative",50,"ER","default",0.847025388101552,5.71668704782058,4.1721778214274,0.418498240853436,0.652154722693323,0.0220944112472866,-0.771521795017239,0.652664060258662,0.288742589287135,-1.99391506516841,-0.206072217290853
9,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.851973407893632,10.5200388528042,9.22858371879132,-1.67908788319776,-0.540954758606766,0.88774356750947,-0.659511348277584,0.142501267865178,0.396055049325943,-0.662535018245104,-0.755716139594029
9,"Nonlinear",100,10,"quantitative",50,"AR","default",0.864767459069836,8.41386689864965,8.00838977628886,-1.4776900929876,-1.3165128217701,0.673263736778147,-0.250438451052766,-0.260826265396163,-0.263975318245946,-2.29981778507075,-0.34705082713767
9,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.866791467165869,8.43584545838681,6.38593919112839,-1.02458436894149,-2.60087909634456,0.714276037344318,-1.83118771346575,-0.626878875860439,-0.743147551442945,-0.882854944533882,0.822119815536568
10,"Nonlinear",100,10,"quantitative",50,"RF","default",0.845769532312517,10.9649157540782,9.27923325187704,0.315625957139333,-2.51511948376243,1.71618696464128,-0.41101813069011,-0.14403924218415,-2.28400115390224,2.04597052306444,-3.12245776486852
10,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.844855517688283,11.578266880175,10.8764320006101,1.53438184375257,-1.91348852893822,-0.529043553837342,-2.31891084499183,-1.36970909291118,-0.921080500580212,2.80423932289063,-1.07397126468059
10,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.84738155810493,8.49822801487076,10.0808168380662,-0.345479519916208,-1.55352859151158,-1.36602920133439,-0.462096459759328,-2.05973135173198,-0.0569603632049927,0.906037929607151,-1.5316122592536
10,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.848371573945183,11.1447877178582,8.2682047506902,1.83284631397624,-3.15572816562214,1.71155049664132,-0.0690183800447567,0.134682176901552,-1.87076080373833,1.16189370699272,-0.753144239118549
10,"Nonlinear",100,10,"quantitative",50,"ER","default",0.854097665562649,8.6055187082073,8.02405874353077,3.14663678146559,-0.739038798231841,-0.826146237190325,1.51514188661402,0.2440871736476,-1.37760011937809,1.26705732534668,0.774577361128895
10,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.854097665562649,9.36051361752066,8.16239282072367,3.294526560871,-0.881237184408062,-1.74204100337353,1.66948025322762,0.198072363754239,-0.702446944916415,2.43822781720664,1.60474664860439
10,"Nonlinear",100,10,"quantitative",50,"AR","default",0.860797772764364,9.46940378856772,7.15667000635112,1.79865352123123,0.507291562099323,-1.59379703908623,-0.450022931001441,-0.223549043856784,-2.23760757807653,-0.569921812616031,-1.55332212226227
10,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.840533448535177,9.32588804803849,8.77303984638494,1.25953335122856,-0.814581842543149,-2.38351914858958,-1.53170082185444,-1.23544424942302,-3.30789832863553,0.415743750349098,-0.450445878448178
11,"Nonlinear",100,10,"quantitative",50,"RF","default",0.849581832733093,6.64679763861159,8.17213598722288,1.9543701060925,0.17412213333802,-1.05217827733568,1.41693289644588,0.0146521344444373,1.13756522894749,1.69398717485674,0.2577390738406
11,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.855180072028812,9.69337076913068,11.7160858847095,0.709454682933806,-0.404549181862529,-0.360562877125656,1.21965279999931,-0.353716920709212,-0.51671752250849,-2.02871936004,-0.222598015697983
11,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.845396158463385,7.0693235497527,11.050839999505,-1.06298956941112,-0.0992412116044828,-0.702157754193574,1.31009765486169,1.12303373110585,0.645130521430075,-1.52688422120506,-1.58265297930073
11,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.845396158463385,6.71066759218158,9.74169910846771,-1.32099771984846,1.32913527283858,-0.694768881535083,3.02072745068922,0.249855799189352,0.141754329345473,-1.39167714094341,-0.407008313259162
11,"Nonlinear",100,10,"quantitative",50,"ER","default",0.849499799919968,7.25619959245743,6.18698927511235,0.835800708784484,1.01565703713314,-0.708197869334542,1.21115666834319,0.325263883663253,-0.625226781923662,-1.74545199416044,0.747415666464013
11,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.862523009203681,7.78679738728853,10.3279762891117,-0.714209704037936,0.617980682550804,-1.07697760759554,3.36235908895945,-0.834096910098464,0.0796574726131924,-1.19497921925695,-2.33132868143338
11,"Nonlinear",100,10,"quantitative",50,"AR","default",0.85906762705082,7.58544927023519,10.1080081401822,-0.186689482499121,2.22961161989572,1.26601828564014,2.06344077004492,0.965798127455863,1.26217781751534,-0.623109583269899,-0.166883990385214
11,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.85906762705082,7.08322805478663,10.1792275404662,0.488386853056016,1.4013868713099,0.186089905340134,2.76718140870709,1.17863542617662,-0.679735869907026,0.286218282697878,-0.0454048177157612
12,"Nonlinear",100,10,"quantitative",50,"RF","default",0.796728728936967,5.15868096174549,8.04772661206818,2.39266278913117,-0.716183032864267,1.84272425717536,1.02051705104767,-1.73609719480881,-0.790013784762206,-0.595709055140049,1.45554045431111
12,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.785343089404874,5.24008137213212,6.71636887066193,2.61083514623974,0.193496757735585,1.93410179746275,1.04686335576823,-1.42435886733241,-3.15855371800944,0.684710480981269,1.1526251707616
12,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.811094797650862,5.12166623219453,7.22609591327732,1.7629010073541,-0.386315865918547,-2.06512556682136,0.179609685009723,-0.956971790512014,-0.288233128383315,1.06559172420297,2.07802108876826
12,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.811094797650862,5.55542887328922,8.89374049601091,0.773672817594357,0.111529755793865,-0.1140199222942,-1.03208275608935,-0.651134902769132,-0.118632302454611,-0.782870005662404,1.70862567655863
12,"Nonlinear",100,10,"quantitative",50,"ER","default",0.813219103550911,6.16574605903633,7.17414822647923,1.41521840630207,-2.55964063074412,-1.98324174930132,-1.0486399371135,-0.916511856409273,-0.040124234980888,0.325259915677251,1.21827342606189
12,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.816431566145525,6.20248165765253,8.9801173551382,1.61982061610042,1.26623443631078,-1.14838266546078,-0.339496371857337,-2.02665603736744,0.143995898763475,0.0189702898740744,1.19899298512564
12,"Nonlinear",100,10,"quantitative",50,"AR","default",0.819642028452097,5.02341381986419,7.64458520802935,-0.5298962273575,-0.363688681449782,0.782120496377537,-2.52007168352655,0.121369827117037,-1.92430138620975,-1.46666259559807,-1.74232088469867
12,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.81947000368053,5.94112812106502,9.86188341661973,0.278517897558206,1.58455879507877,1.34536438374619,-1.05441802706106,0.388001942612873,0.951727072679349,0.475148588564722,2.88606015465546
13,"Nonlinear",100,10,"quantitative",50,"RF","default",0.833896090845141,6.52466875929715,8.40476195078049,2.09220941694509,-0.540541012111871,-0.64086195220031,-0.93568259595949,-2.15642988868871,1.34560542341546,-0.145566587191206,1.51372976757394
13,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.824735202492212,11.8773356850396,13.7436587925642,1.75320245210866,-1.3453978025961,0.134121297188344,-2.16059574792693,0.639291628859179,-1.13429039269266,-1.20433029672012,6.59464405253495
13,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.837057582152547,9.66065555572467,7.54735673347395,0.728648784590465,-1.39187038830323,-0.0495086278385954,0.315242745661151,-1.90011999183324,2.10515543327254,0.123410643513226,3.50541261402936
13,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.825914983418752,11.9308576989289,16.5441292197109,1.26309966327163,-0.650367987030141,-0.689938077085061,-2.28063880440338,-0.225823431893983,0.0663165268526266,-0.755028707990282,5.43782472054817
13,"Nonlinear",100,10,"quantitative",50,"ER","default",0.836721937493719,7.59092786109384,7.7614518965234,1.12977118706752,-0.336829067772318,-1.79833318208981,-1.02750904719391,-1.41772898696246,0.735663439121276,-0.168757009340387,1.76250558027867
13,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.842659029243292,11.0776267107184,11.8182711194255,1.64981880618684,-1.96201480256088,-1.14196184757617,-1.72126478867917,-0.609723987609375,0.382902088663353,0.072761058157299,4.47422492708135
13,"Nonlinear",100,10,"quantitative",50,"AR","default",0.843557431413928,10.0966773728929,9.2432455638651,0.131804109910381,-1.59741562731915,-0.372807008493787,-2.58175940738497,-1.3934481403834,-0.89836729245564,-0.098911706203045,1.18971288757304
13,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.835497939905537,9.39820471534905,10.3656354431523,2.60485332421021,-1.22891441370169,0.823415726380625,-1.27105231379687,-0.756678246875268,0.434825334076804,0.842235418990988,4.44681730938551
14,"Nonlinear",100,10,"quantitative",50,"RF","default",0.834311724689876,9.68113005653018,10.9334014591332,0.893131214846274,-0.699888433825149,0.107231864814463,-1.85737315685262,-0.751059261150494,0.860004873550491,-1.9293776987095,-2.22710029748316
14,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.836846738695478,10.1643280888482,7.70609708231524,0.54541650966265,-0.716082285477261,-3.23111441633135,-0.744115099992184,0.886381143521082,1.42392332948929,-1.02513055512448,-1.27422757868777
14,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.83609843937575,10.0914949833585,10.6866479243506,0.170046555029585,-3.07942049479079,0.564312745858681,1.19532740036344,1.30462693721027,0.165040108823199,-1.38183488692803,0.546143887417104
14,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.83609843937575,11.8725737459976,10.1335094128997,0.1654898441988,-1.622559006094,-0.00122007104557129,1.41235739448392,0.877026848255661,0.771109407582625,-0.544132315746997,-0.158915231575653
14,"Nonlinear",100,10,"quantitative",50,"ER","default",0.843869547819128,9.25434195940481,10.2975911515369,0.799488095218237,-2.1289362627939,-0.129140479564359,1.30588509517443,-1.00069016126337,0.5088612462132,-1.29481526621534,-0.202513737670552
14,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.840408163265306,10.619707537856,9.77186714804601,-0.39406181480433,-0.31398163414058,1.52893463316217,-0.26664496127755,-0.910614469890168,1.07669814017448,-1.13879815989077,-0.198261682836573
14,"Nonlinear",100,10,"quantitative",50,"AR","default",0.843141256502601,10.7000472712653,12.397619696184,1.07937937212634,-1.13171207938915,-1.43453681957794,-0.471268680751096,0.199964032270848,-1.34418766448357,-1.89438131497512,-0.387472706997023
14,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.847066826730692,11.2007489510413,14.4825683611135,0.491395989693701,-1.21717028575772,-1.15541795099097,-0.576578367601359,0.259296444744483,-1.2616112643931,-1.77733561980881,-0.0448631363580031
15,"Nonlinear",100,10,"quantitative",50,"RF","default",0.835508803951471,7.28087400034438,6.94115441323664,-1.57366079194514,-0.492709534560406,0.0829792810642195,-2.21520987076777,-0.847176544657237,0.894570532623734,3.68148182389413,0.369423127880426
15,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.846031917576282,8.08582871590817,7.76973826564716,0.89974799369272,-1.59483513179398,-0.285573728882584,-2.52283632151225,-0.33839593335647,-0.461205383722167,3.44085753804606,1.16777945676784
