"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Nonlinear",100,10,"categorical",50,"SSS","default",0.528962017616526,0.464068428233641,2.43806935337231,-0.30988257602405,-0.136847413068627,0.279891132074665,0.804937867819503,2.49517158367968,1.03132679991422,0.134073617659727,-1.3154671838749
2,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.51332845097027,0.5111895634092,0.144512409337873,-1.27974722665878,-0.216698173805718,-0.9504066986692,-0.718392013154379,2.00162343735873,-0.539982951914627,-1.50157410707598,-1.93222817429408
2,"Nonlinear",100,10,"categorical",50,"ER","default",0.69363371871986,0.567447792326832,0.326502408313521,1.0872275142542,-0.233848672991373,0.129082403594326,1.07592689651493,1.412029615476,0.335575920782016,0.922354674246187,-0.214451711586124
2,"Nonlinear",100,10,"categorical",50,"ER","optim",0.65109713101141,-0.80293482001088,0.144747184138795,-1.78291639253432,0.44502198720737,-0.747184932404211,-0.231725798782519,0.352774245507894,0.0530256245053914,-3.19494471765318,-2.58078146552821
2,"Nonlinear",100,10,"categorical",50,"AR","default",0.709827556537364,0.641308076277197,1.39961445392571,-1.79624754468317,-1.83223018151738,-1.05986310901927,0.379578296719315,0.619199783536495,-1.1687790417719,-0.168871984267162,-1.69407530716947
2,"Nonlinear",100,10,"categorical",50,"AR","optim",0.682186178110205,1.58518089419695,0.838404969386193,0.744811897299907,1.86192230372404,0.731875011958809,-0.0766240585915728,0.93738629996723,1.03628096639344,0.294385993316797,-2.06011942964372
3,"Nonlinear",100,10,"categorical",50,"RF","default",0.487812051104558,-0.506157659358288,0.487144275416154,-1.76042767923374,0.160648965912944,-0.675579247039081,-2.37136484214496,-0.300843643379352,-1.41652757943236,-0.54963792719266,-1.33657796959087
3,"Nonlinear",100,10,"categorical",50,"RF","optim",0.624616375705729,1.0133009234597,1.66253658855032,-1.97698908177528,0.196071425533327,1.92405449332129,0.905214010765131,-0.347885431005857,-0.692094070182166,1.83951961171957,-0.580609523155389
3,"Nonlinear",100,10,"categorical",50,"SSS","default",0.515426998347465,-2.30656689552081,1.64720643893781,-1.07100325925017,-1.14560368938475,0.372929253551273,1.08159783837094,-2.23094684266509,0.909990565138352,-1.31527585731366,0.686727030288861
3,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.589370956189806,0.736380993497955,1.03353452150118,-1.61515332724682,-1.71331418136465,1.45343041348281,-1.80738150654329,-1.43295983180589,0.841905376169494,-0.160967474994432,-0.23898372713038
3,"Nonlinear",100,10,"categorical",50,"ER","default",0.72954837367307,-0.855577652692909,-0.50596367237461,-0.710192206998108,-0.359006192606606,-1.88253092184506,-0.976826630319257,-2.46907844529822,-0.335118996400587,0.50297466810406,-0.384047706859348
3,"Nonlinear",100,10,"categorical",50,"ER","optim",0.752383772342239,1.774569093016,2.56054463983538,1.98089214779134,1.384801145687,0.917633572162619,0.549694042057882,1.58403275661932,-0.129064778062277,2.06378446999317,-0.51279744424501
3,"Nonlinear",100,10,"categorical",50,"AR","default",0.709405847494588,3.77115560243355,1.09131661946624,0.93933177424654,1.11270091731316,0.518699742632507,2.31130467042585,1.703416377974,0.823108369790447,0.979016623526954,2.57116683825758
3,"Nonlinear",100,10,"categorical",50,"AR","optim",0.771650014604732,0.529701538886028,2.03662029368455,-1.44137718438712,-0.579252230280285,-1.65384578373487,-2.34135769272054,-0.925878138678703,-0.615866745367977,-0.769354289645679,-0.41491392200398
4,"Nonlinear",100,10,"categorical",50,"RF","default",0.511052777010224,-0.298470132600894,0.64670195941003,-0.269484841286442,0.929648338089284,1.13263203781461,1.3069293771191,-0.994406419124658,0.176528108932547,0.708349513103704,1.14193545967506
4,"Nonlinear",100,10,"categorical",50,"RF","optim",0.517023679373356,1.22321742935152,-0.123865643137836,-0.407976591931088,1.15840946819131,0.535794364679918,0.493615514390849,0.451204723940208,-1.74428757296888,0.0989323610588793,1.50964211352777
4,"Nonlinear",100,10,"categorical",50,"SSS","default",0.509973529399986,0.230754478655258,2.33687768800468,-0.658679367491461,0.724509742309405,1.80933354647422,1.21933373678903,-0.479855584752944,0.200796094305184,-0.0684355959835586,1.26837067166442
4,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.518973933867551,0.521059792127334,1.51615737775647,0.437603301675411,1.43333508864259,2.09784750411562,-0.638036673083273,-0.472340787537937,-1.29754361212871,-1.15126264546752,1.54978034708079
4,"Nonlinear",100,10,"categorical",50,"ER","default",0.694927336000416,1.06215879755285,0.479907454650428,0.594042510087205,0.348228750965521,-0.850860207215359,-0.885798654857004,0.344739162206996,0.569223320964461,0.944381137133043,-0.111301500887065
4,"Nonlinear",100,10,"categorical",50,"ER","optim",0.722487195197648,0.408248363059793,1.67233271712002,0.430305565411576,1.35244731025887,0.18133670306504,1.74321382669311,0.599010019568156,1.25911724688204,1.61699796836231,-0.70413815093975
4,"Nonlinear",100,10,"categorical",50,"AR","default",0.728081662401736,2.00913271146485,0.770751827864948,-0.239651757395582,0.303788338273601,2.05651016441373,-0.515328297367519,1.99130086642533,-0.855060591786082,1.02244244225661,1.6229826396148
4,"Nonlinear",100,10,"categorical",50,"AR","optim",0.737184184917765,-0.489570959819949,2.91652913423576,-0.808168517679273,-1.3505021347362,-0.16732441338305,1.37095519536236,0.0295499916305691,1.42168846159225,-0.169595214679981,-0.875340188226109
5,"Nonlinear",100,10,"categorical",50,"RF","default",0.515743574357436,-0.168532153214041,1.42221375624853,3.10477994313339,0.835581935429369,0.482869753760752,0.0336802039622676,2.17697119400914,2.16681644487315,1.58883958918116,1.04511747440302
5,"Nonlinear",100,10,"categorical",50,"RF","optim",0.503216321632163,-0.612704693549984,0.966055501806787,1.59738227393143,1.95185407186726,1.0024949246806,-2.60965537075853,0.424143669227658,0.697541542852923,-2.05455757512589,-2.11530741184037
5,"Nonlinear",100,10,"categorical",50,"SSS","default",0.522328232823282,0.982243429789015,1.62839746804887,3.02935496757264,0.325035214793413,-1.53078607769686,0.0910935250907296,2.03239024836877,1.21835986959231,2.05307392205115,0.0711847038243707
5,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.494579457945795,-0.195514795510428,-1.16325280889543,2.05563372322064,1.94189628329471,-0.275810256491106,-0.970811927669165,1.63039885512941,0.891444922090327,1.21892958662632,-0.331085452684228
5,"Nonlinear",100,10,"categorical",50,"ER","default",0.656557655765577,0.140003595967028,1.56814708821919,-0.403579876136612,0.176989087365151,0.237753107545082,-0.830831630049823,0.886230352518615,-0.671593714132953,1.14257791107465,0.115399965530813
5,"Nonlinear",100,10,"categorical",50,"ER","optim",0.685978597859786,1.89933433087929,0.276626785331298,-0.207724459187982,0.529603221680901,0.520681855772002,-0.375806258142198,-0.120825191990768,-0.365094251340419,-0.221928555946943,1.52131881205661
5,"Nonlinear",100,10,"categorical",50,"AR","default",0.734497449744975,0.871543100393993,1.93104079760102,0.551367764180209,-1.61079511283461,0.0192863449836526,-0.290384495854914,0.326042988558793,0.715356158302119,0.0336770099662361,0.636746485843485
5,"Nonlinear",100,10,"categorical",50,"AR","optim",0.730637063706371,2.25215815435036,1.49973943603552,-0.217851145746808,-1.33785301157815,0.538527866546823,-1.28449147913297,1.59920735987951,1.84596490085418,0.19565406430608,0.582704507086119
6,"Nonlinear",100,10,"categorical",50,"RF","default",0.523090781703533,1.94570758168303,-0.189597039760907,-0.794122886447063,-1.09838163787479,0.374205259673255,1.60849412514747,-2.21967570099571,0.0437777666805786,0.693050982771996,-1.73833163503482
6,"Nonlinear",100,10,"categorical",50,"RF","optim",0.669532579321389,2.46024829003316,2.85428507494809,1.36111024762852,0.737134069318388,-0.745832380129705,3.10532447068152,1.25849558380942,0.800788704096361,1.13767391982391,-0.428423527986501
6,"Nonlinear",100,10,"categorical",50,"SSS","default",0.509182264037634,-0.0595529579674198,0.894373399758458,-1.10266664346993,0.898388849198223,-0.343175754873138,-0.0156353187565229,-0.947882191633323,-0.729055273075938,0.819721473177769,-1.81584784963947
6,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.668557701931739,3.06886767155468,3.07056145354795,-2.53905527490574,0.458830542493878,-0.524222239334267,0.877597264409587,0.0264519837456844,-0.610269910845085,1.72679607612446,-0.259340127537975
6,"Nonlinear",100,10,"categorical",50,"ER","default",0.738562706435792,1.8467060517598,3.30208868757025,0.972614254443784,1.86452501863111,1.09890779256551,0.540894791463694,0.0369801849067743,0.270875189661819,0.773570541427795,1.23931128929858
6,"Nonlinear",100,10,"categorical",50,"ER","optim",0.786657992192974,2.3876145931032,3.19460551547162,1.50150966866079,0.722973170370148,0.596850154606718,0.5871528325721,1.97817294203406,0.691878028083219,0.605545724066203,1.25157738048235
6,"Nonlinear",100,10,"categorical",50,"AR","default",0.780346311680512,0.686876353778601,3.0262129793692,-2.65730289473234,-1.43976527009034,-3.38997286153143,-0.608058254611995,0.0976564646248707,-2.0857428564979,-1.06712749944603,-1.414649586695
6,"Nonlinear",100,10,"categorical",50,"AR","optim",0.82825743168852,2.00154509110761,1.58480262813383,-1.59124630447975,0.68220970993056,-0.953136732891717,-0.812337370406653,-0.658267940049598,-1.69701675243232,0.329293456073241,-1.12508047400784
7,"Nonlinear",100,10,"categorical",50,"RF","default",0.55734267972601,0.827435071786231,1.1585297552257,0.12288648300951,0.698385616251714,1.4913691038825,-0.968514379253091,1.85564010782187,1.30345821982085,-1.55599678451448,0.106489156581811
7,"Nonlinear",100,10,"categorical",50,"RF","optim",0.632397893860828,1.69821076654706,1.99136911686944,0.50175535257262,0.466232796929786,-0.263159363325112,1.02516212187038,0.191049118644143,0.390883613257563,-0.239973346347971,0.271047323965316
7,"Nonlinear",100,10,"categorical",50,"SSS","default",0.554958069265732,-2.32413224600789,0.93384886237173,0.749556476708692,-0.304877180917496,2.76314115320491,1.3533894835734,0.664119896513536,1.35850932520179,1.32446188381516,-0.0376343480246196
7,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.658032456308815,1.01098643945888,2.18271544428049,1.80548387603085,-0.72974098767262,1.38646497951047,-0.0538549428513176,-1.80488488398237,0.960192198844552,-0.51394277671276,-1.12480068217978
7,"Nonlinear",100,10,"categorical",50,"ER","default",0.7132125824211,2.70625763480847,1.1799715547716,0.393511711321226,-0.0601234035205164,1.56016417254592,0.391722960668972,1.47358016655087,-0.66350191852891,0.355278420902571,-0.120221753330927
7,"Nonlinear",100,10,"categorical",50,"ER","optim",0.799876768452724,1.82445524426963,4.8056161312103,1.44407311063684,0.468195702936798,0.925410143058225,0.166226904141429,0.0598833095287795,0.381958929915595,0.786323210417213,-1.96196146098376
7,"Nonlinear",100,10,"categorical",50,"AR","default",0.76827667882978,-0.229523591013666,2.71944961609743,-1.48257564559291,-0.325217133228576,-0.229999756295477,0.144236194905166,-0.420993895553067,-2.69123099568578,-1.58133356600172,-1.17753483611621
7,"Nonlinear",100,10,"categorical",50,"AR","optim",0.767440464758978,1.57473011795914,2.45886900455398,0.237861553272959,-0.636998482480394,0.405495032454366,0.783872778678571,-0.188081043073168,-0.875639625221842,0.147893465793195,-1.51875018735548
8,"Nonlinear",100,10,"categorical",50,"RF","default",0.544064406440644,1.18731412437669,1.57576087076007,-0.739677155391707,1.29061642506439,1.14173177580891,-1.819139712781,-0.451218853340987,1.23716459889863,-0.91562186780985,-0.503114080542118
8,"Nonlinear",100,10,"categorical",50,"RF","optim",0.649400940094009,1.40051548066447,-0.175778015441117,-0.173674727538519,-1.01883267426987,0.0471813761279121,-0.914729592731076,-0.00243589667273657,0.194391641718618,0.659946414038633,0.356595175184148
8,"Nonlinear",100,10,"categorical",50,"SSS","default",0.549274927492749,1.56312194846329,1.85742594336126,1.01006509309695,0.537689607516555,2.22237176190239,-1.53238619475912,0.590443012492117,0.551045090132067,2.18882714961486,-1.58268690357643
8,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.533535353535354,1.38246333209492,0.755793763395287,-0.466891604268676,-0.171066605422327,1.29402736346485,0.271739820648034,0.136035988389243,0.744101026929511,1.68282089038869,-0.0897419894385999
8,"Nonlinear",100,10,"categorical",50,"ER","default",0.718981898189819,0.20921284180192,-0.249110207875232,-0.107068431183178,-0.26622511737942,-0.271611188061449,-1.17607306939176,-0.312669842893425,0.932132656319732,-1.19610833136663,-0.782340361451211
8,"Nonlinear",100,10,"categorical",50,"ER","optim",0.805662566256626,0.646121396894679,0.521630495328526,1.03963329660075,0.292670124808832,-0.730402181984405,0.0348176959405982,0.613328315773306,0.820164684675714,-0.841412881563842,-0.442562772289942
8,"Nonlinear",100,10,"categorical",50,"AR","default",0.794427442744274,2.43948319868481,1.65625304296583,0.20612667298734,0.596960834995234,1.71245974814455,0.649585134801889,1.22694828338602,0.477302435604526,0.652251177372404,0.278370834052403
8,"Nonlinear",100,10,"categorical",50,"AR","optim",0.808324832483248,5.1243959201007,0.711551625486862,-1.3556096427459,-1.14596097498306,0.0569878145827449,-1.95384493961391,-1.51987475957975,0.422975071896864,1.01838783508596,0.702147859266098
9,"Nonlinear",100,10,"categorical",50,"RF","default",0.570281084285234,0.779827001015752,2.34657024251872,-0.387851779971502,0.244347343167435,0.0351712173780462,1.41395919859497,-0.758488583103967,0.593040925464418,-1.41507812624881,-1.4608706438117
9,"Nonlinear",100,10,"categorical",50,"RF","optim",0.701575241513001,2.43176843172399,4.22606569451363,0.697448589363353,1.43890359834789,-0.0639313717452328,-0.213683380824355,-0.588638662328154,0.917936684469017,0.514418028122505,0.558253249556655
9,"Nonlinear",100,10,"categorical",50,"SSS","default",0.56261715182877,2.5372860274804,1.76138897559555,0.145655053239334,0.865897013635248,1.47808186884428,0.0844635462322558,-0.583577066101538,1.77896954905266,1.36414594719037,0.133815709359928
9,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.680662138131018,2.74099949272231,2.45869946647069,0.0431082321702803,0.56725097214118,0.369820747964117,-1.60310427923942,-1.04811413648453,2.25857469304003,-0.706670157678189,-0.631619791852768
9,"Nonlinear",100,10,"categorical",50,"ER","default",0.769252951825566,0.463401370284562,2.79903023690368,-0.217141837363143,-0.226331434842307,0.433230874345391,-0.116352974694432,-0.669969958163177,-1.04162034881141,-0.379593696166955,0.652902650283533
9,"Nonlinear",100,10,"categorical",50,"ER","optim",0.813151844790849,5.17930160289768,5.11097877891211,0.626311940931218,1.83204364076495,0.916906176560157,-0.0198847771684993,1.41870954619686,2.64001630070394,0.23056296152117,1.42588373157331
9,"Nonlinear",100,10,"categorical",50,"AR","default",0.81872907287845,3.60290251632126,2.82355672328031,1.34605285164763,0.120432628606202,0.120733247327354,0.226414155220341,0.147878390285453,1.05510635925656,-0.544055431026162,0.475253952492292
9,"Nonlinear",100,10,"categorical",50,"AR","optim",0.830788702157997,6.72701095704871,5.4860898060734,0.951711742341268,1.33017330155801,-0.223133727155806,1.24741168156792,-1.23097129368636,2.15302155414184,0.707091327827396,0.675441817488528
10,"Nonlinear",100,10,"categorical",50,"RF","default",0.531392584024163,0.809822115208124,1.04037639990924,1.38648944841556,0.131599083112672,1.43789562867442,0.0754577921372474,0.103092679744301,1.45726421298946,1.47923523429136,-0.340427110716711
10,"Nonlinear",100,10,"categorical",50,"RF","optim",0.63233604845447,2.87051732224634,2.15511015156456,1.01324778930977,0.00122892641914758,0.451617741444086,-1.14939258521265,-1.13293552879532,-0.163845168190594,-1.15083252760347,0.675778114905281
10,"Nonlinear",100,10,"categorical",50,"SSS","default",0.513796510507037,0.38006877872202,-2.22477061272793,0.759656874793289,-0.456896644769422,-0.293803227706453,-1.97138354619198,1.10189803078816,-1.4144749983669,1.89321700153815,-1.60397672374197
10,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.617529400424137,2.54029510819211,0.537024748186748,-1.66061298679947,2.23701846528916,0.917687075810988,-1.35068121509268,1.78445635886618,2.40793301301591,1.89169622301719,-1.63660161525803
10,"Nonlinear",100,10,"categorical",50,"ER","default",0.718776106934002,1.18194160107708,-0.39083563297892,0.367057404355022,-0.345503442378273,-1.0510599520403,1.35044994777041,1.47580767602144,-0.779720378191345,-1.52551165937337,-0.482994769635636
10,"Nonlinear",100,10,"categorical",50,"ER","optim",0.784774436090226,3.33405812358583,1.7222552392113,-0.435869533382475,0.56135621048553,-1.53925397329191,-0.869527483014,-1.09860658472777,0.279933349214938,-1.10969472881766,-0.782123892450433
10,"Nonlinear",100,10,"categorical",50,"AR","default",0.747204549836129,5.24699553314675,2.54871317887928,0.940905104719591,-0.387322959275008,1.00473502418427,1.26548668772342,0.382075948342286,1.28984240966124,2.59552984412083,1.17691021092838
10,"Nonlinear",100,10,"categorical",50,"AR","optim",0.788409324593535,4.15811776687913,3.63791711789227,0.0847076525310578,-0.463927568457003,-0.831313810048699,-1.75737245674937,1.74177982337861,-0.449186935937713,0.147059221518807,-0.750708488379725
11,"Nonlinear",100,10,"categorical",50,"RF","default",0.530357092799276,1.81309421697843,1.00493811027244,-1.14424518995173,1.29883660247443,0.841963416953809,1.37813150579499,0.314966376787374,-0.95513106888058,-1.83815780304501,0.392096597363197
11,"Nonlinear",100,10,"categorical",50,"RF","optim",0.545794938949426,-0.426703506264316,1.16899512357102,1.4130231169816,-1.0087234276971,1.72902442991882,0.680581752109191,0.683842171425546,-1.15734838454624,-0.90677198918571,0.097492601384605
11,"Nonlinear",100,10,"categorical",50,"SSS","default",0.523216838665497,1.00702813916976,0.45187598067285,0.538273846931963,-1.25528941271474,0.385304292130772,0.129541813008179,1.72312601861076,-1.89762265951886,-1.71976495485267,-2.20409106686996
11,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.639270997272847,1.21855308170575,0.12070896332205,-0.538740754533067,0.40909551140299,1.86298149190499,0.279135026574154,-0.246257720187256,-0.957434258125928,-0.773765201233266,2.1526936624272
11,"Nonlinear",100,10,"categorical",50,"ER","default",0.727278734216755,0.298779909944539,-0.21901914626635,0.47175648329155,-0.551725871094035,-1.13977221038399,1.08378484466516,0.715206767517308,0.614992779449338,0.190192785649934,0.377110436405365
11,"Nonlinear",100,10,"categorical",50,"ER","optim",0.742524358158031,1.06261073360572,1.73122802713192,0.032068964908001,0.355105174166793,2.0598516857957,1.16956208884905,0.0967385245501943,0.0671570295632346,-1.28738975113611,0.336624911670677
11,"Nonlinear",100,10,"categorical",50,"AR","default",0.777354621942966,1.40938480663939,3.41762942603881,2.50473001272138,1.19331319172502,1.52924525774981,0.143473490838249,2.1710482636376,-0.114449744347084,-0.388914749083154,-1.50029600278585
11,"Nonlinear",100,10,"categorical",50,"AR","optim",0.787586449936126,2.07736400593716,2.64912255181158,1.6010973690428,-0.0473110188879482,2.02022449322792,1.48651925391826,1.21727851771865,-0.67134915871632,1.64598237108611,0.388305869706258
12,"Nonlinear",100,10,"categorical",50,"RF","default",0.503052109875955,2.11640585548152,-1.37837946614025,1.51748224346219,-0.224811077418886,-0.735670288205521,-0.962155488896468,0.192035469496163,-0.360324715442619,1.92339845375206,-0.0919718876954543
12,"Nonlinear",100,10,"categorical",50,"RF","optim",0.599115568160454,1.14486301901432,1.49536555638023,-0.370968929121375,0.6426149680449,-2.0198675270282,-0.0784496513029673,0.504498396789234,-2.60753355528418,1.65781373656536,-1.62354990614529
12,"Nonlinear",100,10,"categorical",50,"SSS","default",0.515314551323848,0.544765155203584,1.07663409263182,-0.951098142136054,-1.17804946357877,-1.55139833634024,-0.488944418458015,0.543546864836206,-1.5490047890768,-0.0385955199514062,-2.12793194919625
12,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.510574380677704,0.798232734864309,-0.467856430461662,-0.370279012738359,-1.24918749419727,-1.16540893004677,-0.662826300410238,0.393585901769221,0.381502370045654,2.39830027655331,-1.76584553688495
12,"Nonlinear",100,10,"categorical",50,"ER","default",0.72972227000172,1.00544065526521,1.92407696535825,0.423186455050815,0.0326037404455769,-0.579050255528764,-0.461479835713737,0.0540296039596641,0.720785786719402,-0.783675179467279,0.715759434762023
12,"Nonlinear",100,10,"categorical",50,"ER","optim",0.768161653819537,2.2888554554081,1.86352874661615,1.40644828284275,-0.157786841853647,0.896200029511216,-0.373416609405929,-1.05047190338615,0.527011655986827,-0.993989084999286,-0.958459637642365
12,"Nonlinear",100,10,"categorical",50,"AR","default",0.778624030465097,3.21447885978505,1.68322041333526,1.7161040113423,0.154751631317354,0.996782480217581,0.00275641008207676,2.59083113657196,-0.799251156670275,1.89936660640849,1.68059676418497
12,"Nonlinear",100,10,"categorical",50,"AR","optim",0.779876075538719,5.57158471887578,2.16928112327981,1.73098835385929,-0.497338826968059,-0.873005351615274,0.516205687083111,1.01135081352998,1.98877804760744,0.994165273798696,1.10381453118612
13,"Nonlinear",100,10,"categorical",50,"RF","default",0.55673945224274,2.65218649614263,0.154004661897451,-1.07843955724157,0.782453628777526,-1.1281541759639,0.242962916458695,2.20613986086605,2.13401767741505,2.37888735112231,0.43492700437367
13,"Nonlinear",100,10,"categorical",50,"RF","optim",0.552729759980102,2.95021366750439,-0.625415008416335,0.320851065439716,-1.38848184967551,0.304275586705935,-0.443652252230806,1.91977812769973,0.439473592429544,-0.371582676522234,-1.33697058101122
13,"Nonlinear",100,10,"categorical",50,"SSS","default",0.582169606572766,1.89489959378936,-0.954950152094613,-0.0486049327526611,-1.23375994185727,-2.23561716714817,-1.54881527905139,1.17568483511034,-0.388607262428839,-1.10956631486449,-1.53018877406508
13,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.558947892053227,1.92024900734374,-0.508105254739744,0.75733758541342,-1.08542557894009,-0.751971250684881,0.64559763108728,3.08989360052252,0.102281803858845,-1.16399511598802,-2.09948461579389
13,"Nonlinear",100,10,"categorical",50,"ER","default",0.74616983122786,3.26161771982622,-1.2078673462801,-0.927535050944213,-0.469957683148106,-1.3271077820715,-0.823817327563043,0.170215778238991,-0.671030314368889,-2.68478485309793,0.266067717143535
13,"Nonlinear",100,10,"categorical",50,"ER","optim",0.769255148011602,4.6887317049617,1.82955082412179,-1.94426844538861,0.949743259712333,-0.8760708682533,0.579321120697486,1.85326489770078,0.916618042425109,1.10185307126423,1.05704761201392
13,"Nonlinear",100,10,"categorical",50,"AR","default",0.778802989517433,5.79866466385751,0.758385609353436,0.492490427048204,0.899753742682499,0.66578743980995,-0.36305984274763,-0.650723146512578,-0.567773651656967,-0.162595411810969,-1.07136681588299
13,"Nonlinear",100,10,"categorical",50,"AR","optim",0.779970393667936,5.21529423058084,1.49682743376921,0.995116745441345,1.01721622891399,0.842477126017759,0.558996977955501,0.655346807377068,0.232754191653956,1.77675114452832,0.0370549148432789
14,"Nonlinear",100,10,"categorical",50,"RF","default",0.495942741793364,1.54848522593946,0.853922451104907,0.993109244739463,1.35757737743151,-1.06166435810499,-0.639459452650112,-0.625432761143822,-0.580854455611302,0.883162599803398,1.17992554605306
14,"Nonlinear",100,10,"categorical",50,"RF","optim",0.527411525336837,-0.671809398768626,0.680934701092604,0.223156890313071,-1.06440290478992,0.0739378626130849,-2.45860800015029,-0.489513385282217,-1.68400206532714,-1.95307121505743,0.492495211826577
14,"Nonlinear",100,10,"categorical",50,"SSS","default",0.523642640862558,-0.96801499401604,-0.112345752692451,0.55620833183624,-0.956328491298236,0.665912431812213,-3.59215589267558,-1.52238941721125,1.49962007641028,0.34093406054431,-0.58303604859878
14,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.595627933802208,2.21481419670236,1.16666061264623,0.442411133156839,0.80993372463685,-0.464019496316297,0.733007282523022,1.03734968838421,-0.673914875610649,-1.19846773519052,-0.765124816187572
14,"Nonlinear",100,10,"categorical",50,"ER","default",0.73879147374998,1.48389202368561,0.457100945950956,0.49385754075254,0.328091057809111,1.01514919819916,0.00514075318239741,0.150349246903323,-0.020539564117707,0.998579960476152,-0.389248511090997
14,"Nonlinear",100,10,"categorical",50,"ER","optim",0.773937022381006,2.00130069459364,1.8144735293039,0.0415426559593749,1.26940416618053,-0.603106131563197,-1.28982090738128,0.014340908677815,1.73947814416421,0.39887151732723,0.738817869958049
14,"Nonlinear",100,10,"categorical",50,"AR","default",0.784004069273779,2.81272663990751,2.08477890013381,1.08599031049821,-0.963683601045264,-0.45586399475908,1.39204623452883,0.899630835004623,0.0487126394671834,-0.501917195737248,0.69684439509225
14,"Nonlinear",100,10,"categorical",50,"AR","optim",0.796912798987488,5.2881043781015,2.31230370239732,-0.57966967971973,-0.840177158307044,-0.0873184874111554,0.433346956600076,-0.59921472325535,-0.852612837326595,-1.39756079878309,0.299373082601718
15,"Nonlinear",100,10,"categorical",50,"RF","default",0.534750819396588,-0.628360134025924,0.757369242237975,-0.873985901479708,-1.76524338019375,0.57654595383291,-2.35296165913812,1.01272554119912,-2.31660957892313,0.00938852012900109,-0.182951229844842
15,"Nonlinear",100,10,"categorical",50,"RF","optim",0.540489596964931,0.539590844563805,2.5488734746275,0.112414490592829,1.44240340313371,-0.120850630411978,0.774669480788919,1.19646266326469,-1.47908050319015,1.91189384125284,1.7846345264388
15,"Nonlinear",100,10,"categorical",50,"SSS","default",0.53074888245911,0.470199514675785,0.616800441393682,-0.438599876315255,-0.301020008724226,1.51700891212603,-1.16500828357234,1.66325220866812,0.024443373747931,-0.305020560035047,-0.0361187079302351
