"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
2,"Nonlinear",100,10,"categorical",10,"AR","optim",0.766877192982456,5.29350685626381,1.83502045748334,0.712181293833629,-0.32128214541173,-1.16437389903634,-1.01157265761386,0.539783936235698,0.0580978399206507,-0.845956156702121,-1.27173847898423
3,"Nonlinear",100,10,"categorical",10,"RF","default",0.804670968154854,2.78176562757296,7.75021886699343,1.83719703563423,-2.30849750395759,-1.1837302487077,-1.0883502762962,-0.392763489098388,-1.78989563382379,-0.075403726117786,-0.675178216697383
3,"Nonlinear",100,10,"categorical",10,"RF","optim",0.814211311607218,4.22818226724585,11.4670638763333,0.47192112170215,-0.686513168062177,0.901791977248974,1.05228057587567,-0.129721030959247,1.3444996942469,2.9315051547219,1.98409598432233
3,"Nonlinear",100,10,"categorical",10,"SSS","default",0.814451320247529,1.28918585309187,8.64741096806647,-0.293441141087687,-2.93997555011738,-0.897490055815957,0.701387794433194,0.892665670897293,-1.88331601838261,1.48474660672288,0.652272412109734
3,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.818307459068526,4.27054636956765,13.3540805202852,-0.470213080151235,0.141643464000976,1.96658273995123,1.04185006586892,-1.97028903826445,1.29571495422762,0.650060145942974,0.164280411772388
3,"Nonlinear",100,10,"categorical",10,"ER","default",0.748328939841834,0.620186628012211,3.85441313825532,-0.220541778858707,-0.806433078254475,-1.12467744358163,0.0608369798774561,-0.392262858377316,-0.755896423717621,0.6375198063868,-0.695814347326209
3,"Nonlinear",100,10,"categorical",10,"ER","optim",0.771389770031721,2.01362067414416,5.06015080425457,-0.0260924775652081,-1.52649214334475,2.1144257315134,-0.829889389593864,-1.36948387589799,0.158635998808006,-0.337602538132118,1.57293109964476
3,"Nonlinear",100,10,"categorical",10,"AR","default",0.795744646807285,1.36720349866941,3.86493597184041,-0.611448970475281,-1.671594993994,0.869226529966246,-0.0561144678154649,-0.500584009581036,0.587518856788478,-1.04293647980451,-0.754383571748726
3,"Nonlinear",100,10,"categorical",10,"AR","optim",0.791124480481297,1.34319827634704,3.8119957230121,-1.02454237960095,0.0803783767070434,0.163008953449833,-0.321020373440553,0.869815345066757,-1.05363485132105,-1.07195869908577,-0.958957389137615
4,"Nonlinear",100,10,"categorical",10,"RF","default",0.745674982699931,3.29742820462401,7.71825600790868,1.04276349649059,-0.228996241561992,-1.10022496705124,-1.80612433482932,1.58345747915697,-0.275623416333885,0.653065577742486,0.595202138158602
4,"Nonlinear",100,10,"categorical",10,"RF","optim",0.752597010388041,1.65377219501076,8.98845792683254,2.74078191005644,1.83844521220531,0.21772051467994,-0.566813930605423,1.88500756807613,-0.108219916431627,-0.788726247469722,0.165459680141531
4,"Nonlinear",100,10,"categorical",10,"SSS","default",0.76564706258825,0.951029233753261,7.54606878077762,1.556865641947,0.0794047854505918,-0.293872084194867,0.0534658056455438,3.15433397688288,0.486023304671156,1.47993950435277,-0.54265703249131
4,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.754217016868068,4.2552509762661,10.2508327304707,3.19413090442755,0.51529826731651,-0.00776997747709961,-0.284598267314887,0.100032545851487,-0.000942609618408633,1.50332253543445,1.05435539406463
4,"Nonlinear",100,10,"categorical",10,"ER","default",0.71560686242745,0.453300133269611,0.585337602512694,-1.31758055804289,-0.285522862816261,-1.45334057467264,-0.314925467168495,-1.87710692482661,-1.28365198936397,-0.775575420590889,0.97640226270623
4,"Nonlinear",100,10,"categorical",10,"ER","optim",0.718452873811495,-0.481157760452926,2.35919299011718,-0.479748458282929,-0.633530751028075,-1.67723899756976,-1.49327754766951,-0.88498605482724,-2.23456214163894,-0.949887338678189,-1.70065836722543
4,"Nonlinear",100,10,"categorical",10,"AR","default",0.744530978123912,-0.473612791958353,6.18625566971004,1.37301927480914,0.815110275546608,-1.04822164771287,-1.41401662093165,1.29059346193623,-0.557117337778937,1.76711734383137,1.23680467061191
4,"Nonlinear",100,10,"categorical",10,"AR","optim",0.75439501758007,2.27726463300347,5.97566990310082,2.49259785489736,-1.22773984370229,0.570660911547109,-1.64411125948283,2.07275527622799,0.117195085290555,-2.30794805352373,-1.49598316104118
5,"Nonlinear",100,10,"categorical",10,"RF","default",0.735729771676347,4.31604487377316,2.28464634719857,-0.791359121273022,0.463793214768826,0.700805604841981,-0.881292600740968,2.28532956365093,0.461716154404328,0.35558414458914,0.863071695655117
5,"Nonlinear",100,10,"categorical",10,"RF","optim",0.755510088161411,6.58844034888004,3.86935704490723,-0.170930737254851,1.29719761893077,1.40504121117364,-1.67474970535966,1.94910412825695,2.71640461575139,0.862305222886491,0.208363133982725
5,"Nonlinear",100,10,"categorical",10,"SSS","default",0.737591801468824,3.71888519825774,0.351673025843449,-2.66677423668736,1.58239483558787,0.22270184485012,0.563904964195933,1.79270924888398,2.10231357526264,-0.115075213436792,-0.828246828905397
5,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.732809724955599,5.27369537280284,2.73286338003189,0.682186938665367,-0.876560251200483,0.286900990692367,-1.00993572787588,1.31688601300119,1.1112656801302,0.0119360117019351,0.320557984634761
5,"Nonlinear",100,10,"categorical",10,"ER","default",0.672980767692283,0.536266637116871,-1.0146268140568,-1.34535321427637,1.34821517500524,-0.856634536794997,0.194245014730473,1.43617349857458,-1.38996386658016,-1.66622840519698,-0.717438118369545
5,"Nonlinear",100,10,"categorical",10,"ER","optim",0.671110737771804,1.90040834567668,2.36669132732292,-0.0914471323906387,0.691543123600168,-0.128472412579984,-0.14834634117803,1.49490309734097,0.932939763783325,-0.968925286286183,-0.181807422942014
5,"Nonlinear",100,10,"categorical",10,"AR","default",0.679386870189923,1.79246608281201,2.08342927157948,-1.39510507158139,1.22780035582976,1.60778185280568,-0.510821606235914,1.93165329300355,1.26259982686889,-1.2432725252219,-0.0111616448049863
5,"Nonlinear",100,10,"categorical",10,"AR","optim",0.662314597033553,0.339265072981149,1.28035217853785,-0.842317362083666,-0.857181067594275,-1.08100867301151,-1.09401111453783,1.15680235860401,0.154630553604688,-1.17058555659184,-1.04716055934098
6,"Nonlinear",100,10,"categorical",10,"RF","default",0.697553790983607,5.7894924655802,0.311297940277993,0.285955052117526,1.0956115452703,-0.345188877506294,0.711465321052923,0.833978290893667,-0.120438770557626,-0.507874948625614,-1.64954276902675
6,"Nonlinear",100,10,"categorical",10,"RF","optim",0.710056992827869,8.48298367681129,0.220747871940842,-1.52099435099115,-0.93849768751928,-2.21964561212365,1.59337252537739,-1.69270167018015,0.636380537213241,-1.41405994970204,-1.47260825655933
6,"Nonlinear",100,10,"categorical",10,"SSS","default",0.697035492443647,6.12028870176455,-0.545674166035104,-1.23891948210116,-1.18825023119185,-1.37789118147337,0.607241783740485,-1.48486535230255,0.421624515906196,-1.20857086922995,-2.05243845041768
6,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.702028368340164,6.84437619036444,1.1569370880168,0.0999711546787278,-0.227316148246736,-1.99909724143761,0.856015563268354,-0.868614209032416,1.19615383727947,-0.214653572371075,0.618296774807842
6,"Nonlinear",100,10,"categorical",10,"ER","default",0.65113305263832,0.895633485859327,-0.383209338282425,-1.72861186366844,-0.389689668784888,0.0822949683989392,-0.0115286655489803,-0.660938116616556,-0.781123984917516,0.597684949032049,0.628227452509524
6,"Nonlinear",100,10,"categorical",10,"ER","optim",0.682535140240779,5.19086718578358,0.364723959678138,0.766329864212219,0.404648793377532,0.420980349142649,0.883857467074866,-1.5951927616083,-0.143931877939717,-0.847567666993198,-1.21244723724272
6,"Nonlinear",100,10,"categorical",10,"AR","default",0.680672067110656,3.50353334029159,1.38581795661798,0.292414676039799,0.644940840473678,-0.649337407733212,1.5507454002389,-0.24856777053672,0.0404638116074697,-1.35326572970979,1.07232395929152
6,"Nonlinear",100,10,"categorical",10,"AR","optim",0.69732165727459,5.63829249800283,0.526160196142745,0.770585878482087,1.79388754059115,0.791946576102328,0.981403884419081,-1.70069400340975,1.71959782169177,1.34168363769297,-0.456470251685842
7,"Nonlinear",100,10,"categorical",10,"RF","default",0.727076506995371,2.07130852281627,6.86777017037839,0.302803294564029,1.18868873747205,-0.660157536190261,1.36451300438013,0.537469523923903,2.02980304950722,0.798713126315665,3.12283011869363
7,"Nonlinear",100,10,"categorical",10,"RF","optim",0.739937027657421,3.68321473009217,10.7246500102567,0.862415285789054,1.05083893940444,-1.45095621856897,1.34566587814922,-0.240610792982987,-0.707056424724737,0.464000137357618,1.75970317768103
7,"Nonlinear",100,10,"categorical",10,"SSS","default",0.722433596985009,3.42065620520415,8.64302296731873,1.77722586887843,0.919272900218657,1.31961191056027,0.297051800546871,0.804017839926058,1.04597606109391,0.633549067442405,2.62686826541287
7,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.718376801853163,2.39722151718477,8.54015799490294,1.06453215642741,1.16545811042585,1.09557634220008,0.267563171858354,0.128470427559031,0.342601127331317,-0.220941786820863,3.22725164092003
7,"Nonlinear",100,10,"categorical",10,"ER","default",0.694728166720677,1.32115734804334,3.19271903858055,-0.447153232890775,0.682408860368847,-0.417718577792993,-0.0109587958274383,-0.341254536663495,-1.89933386589788,1.47463363544704,1.64250719533843
7,"Nonlinear",100,10,"categorical",10,"ER","optim",0.70233365739685,1.2241562155298,4.28480259433907,0.438462420631207,0.595779022856795,-0.293131586486431,-0.730359918962566,0.194069227122895,0.856806946663966,0.457422247308119,1.84771978621518
7,"Nonlinear",100,10,"categorical",10,"AR","default",0.719465015142968,1.51106111423705,6.53730699474678,0.802134945871386,0.605451322153218,1.35410735645361,-1.33695876970094,0.961602378502677,0.624818317774131,0.654070539900671,2.70923535355603
7,"Nonlinear",100,10,"categorical",10,"AR","optim",0.733331733019672,1.2929125096453,7.83421961041217,-0.0242762338996711,0.0302676260453622,0.652853984802429,-1.91361988476043,0.890511461946767,0.725865838009377,0.41930573124268,2.86294173719041
8,"Nonlinear",100,10,"categorical",10,"RF","default",0.839877752176139,6.17413291541998,6.11789028437357,-1.20488508760971,1.65823694138644,-1.35628766655543,-1.08996242645636,-0.00569980074485583,-1.03618034390106,1.59114169903162,-1.48719751258144
8,"Nonlinear",100,10,"categorical",10,"RF","optim",0.850894457245264,8.84847547613349,7.95932164782087,-1.17787788709349,-0.45751771300419,-1.58689713167011,-2.52404954414657,-1.75076981033127,0.480136523887814,-0.723461234002842,0.325770898299413
8,"Nonlinear",100,10,"categorical",10,"SSS","default",0.824824788786482,4.91637658514906,6.71575745112889,-1.95517778533043,-0.748966399282475,-1.46361723122812,-0.723693271140291,-2.4559454585379,0.211402014373792,-1.10323441701807,-0.69997776695611
8,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.845760128648233,8.44680934957773,9.04977214833941,-1.55618312347505,0.924380033841743,-0.645022178085868,0.377340211945131,-1.87972506423637,0.624495169252962,-0.385181334198572,-0.561900813544369
8,"Nonlinear",100,10,"categorical",10,"ER","default",0.762434795826933,3.27215564752471,1.18398954410198,-0.498744805588341,-2.10160455559991,0.0646107604198841,-0.809251238969374,-1.70176247927832,0.137779473738912,-0.532657250891229,-0.196733705190969
8,"Nonlinear",100,10,"categorical",10,"ER","optim",0.792948748719918,3.42581054130134,4.83118700049839,0.688015526621474,-0.134864347205629,1.48071923597189,0.988524009278901,-0.22152985401991,-0.46746024099284,0.0304287298439836,1.25001189581087
8,"Nonlinear",100,10,"categorical",10,"AR","default",0.795702924987199,4.41431656109401,3.6788551146715,-0.365337851890448,0.892019666915417,-2.25026961431487,0.187140113915059,0.144991400314179,-1.87364188572447,-0.223569097375885,0.612441868281224
8,"Nonlinear",100,10,"categorical",10,"AR","optim",0.792362711213518,5.00953276382148,5.00663619743256,1.20991444403712,0.420165715279431,-1.29552880315879,-0.149210836962496,-0.629221173116103,0.0839594897686012,0.356985467146596,-0.379867639669406
9,"Nonlinear",100,10,"categorical",10,"RF","default",0.785587142348569,3.95296058984407,4.70111072615067,-1.18439855657159,-1.56032593362591,-1.93210205139599,-0.279709655184665,-0.152707246930762,-0.80640221088555,-0.907278762634115,0.869373536859486
9,"Nonlinear",100,10,"categorical",10,"RF","optim",0.794787179148717,4.88528429765139,7.62897355672529,0.962018388428654,2.11022338221483,-0.923572728502921,1.44362473004408,-0.838446266285224,-0.996702807045901,0.451062638099192,0.64302049688432
9,"Nonlinear",100,10,"categorical",10,"SSS","default",0.790507162028648,4.06022910430353,6.00312095621289,0.0416682868264829,0.933588808260793,-0.324699603903892,-0.978662978939946,-2.60855958105252,-0.397365966859435,-0.547535311617943,0.19903290009343
9,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.821337285349141,6.65432637670801,6.42415238092041,-1.4944427180109,1.40411849298653,-2.05349559279247,0.722111209807003,-1.65386678072129,-0.0369435344563814,0.191178022063313,0.948271536806009
9,"Nonlinear",100,10,"categorical",10,"ER","default",0.715742862971452,0.476043341744031,2.42433785470156,-1.85967480556019,-0.677255233573228,-1.41966468198726,-1.06380573785535,-0.402234031591462,-0.998441961476298,0.347397774634005,-0.126110395458559
9,"Nonlinear",100,10,"categorical",10,"ER","optim",0.75189900759603,2.24703137849575,4.30222827498543,-0.377442527434885,-0.652037193064127,-0.874636922161101,-0.96647999485542,-0.675683167727596,-0.676380998926035,0.404077222907333,1.23981279702606
9,"Nonlinear",100,10,"categorical",10,"AR","default",0.750359001436006,3.53542233936194,3.53884980435613,-0.852217947786366,0.715878993067307,-0.93553126376859,-0.222554872560774,-0.55873381012971,0.29460441392539,0.835824767512243,1.2005281236509
9,"Nonlinear",100,10,"categorical",10,"AR","optim",0.795923183692735,4.42351957076414,5.37553408003255,-1.50736014547006,-0.71005611978443,-2.59098059943112,-0.356921179135033,-3.47007599656577,-0.829038939944478,-0.264053133142378,1.21289371222987
10,"Nonlinear",100,10,"categorical",10,"RF","default",0.760893043572174,5.42755792943878,5.05246328375116,-0.800212691855178,-1.83372359459387,0.799894929413855,-0.322923508505993,-0.153243902906499,0.532087628574184,-0.750617198531206,1.54349199993171
10,"Nonlinear",100,10,"categorical",10,"RF","optim",0.782303129212517,9.44818425788729,7.45019363325655,-1.69771291020171,1.05418613674334,-0.768877836491718,-0.820691861786779,-1.38017178416069,-0.63491427415169,-1.88976117732622,1.8214989104679
10,"Nonlinear",100,10,"categorical",10,"SSS","default",0.757619030476122,4.45559125741041,5.40515006013511,-1.79169974244732,0.642762162381902,-0.271513981944634,0.22863202380927,-0.481404905673312,-1.82283834579719,-1.02035852377495,1.71422849098416
10,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.780437121748487,7.15283148388531,7.85866717585817,-1.27025791055384,-2.35523055058951,1.30258116602988,-1.26840689678711,0.0594987761324872,-1.24508910455953,-1.46473618679549,-0.202913188628768
10,"Nonlinear",100,10,"categorical",10,"ER","default",0.678998715994864,2.38469366425131,1.89065918603873,-0.959100587422909,-1.43076976968952,0.518514899350074,-0.964343408190062,-1.24722695444345,-0.390675957289006,-1.51854493196134,-0.523662224566349
10,"Nonlinear",100,10,"categorical",10,"ER","optim",0.744424977699911,5.14128314171363,4.34733645979242,-1.19710039728301,0.634144607275353,1.25495541126654,0.488476916001324,-0.181973842865034,-0.230734868489141,-0.285121365282956,0.693129873422083
10,"Nonlinear",100,10,"categorical",10,"AR","default",0.742146968587874,4.03111971658472,4.84850620016084,-0.908878370987798,0.697461755887207,0.00951265111516592,-0.599435427270431,-3.2776847872174,0.509648374792246,-0.558133060514668,1.42929591061929
10,"Nonlinear",100,10,"categorical",10,"AR","optim",0.784415137660551,5.02271762398201,3.96822709335809,0.254337276329892,0.395688648744365,-2.10401968437185,2.10916529658945,-1.74003306306083,-2.59071538822527,0.722248058985854,-0.324412283696564
11,"Nonlinear",100,10,"categorical",10,"RF","default",0.785576280746107,0.992765732891015,7.11102540811991,-0.629536094503462,-0.857833541456354,-1.50006777052035,-2.33385857307133,0.339560256699207,-1.31606541572585,1.95014352540698,-0.810848542014535
11,"Nonlinear",100,10,"categorical",10,"RF","optim",0.807005052181879,3.26960810570253,12.2568901479338,1.43185417912641,-0.796563607466936,0.40266283079873,-2.0289901771329,1.22244974493916,-0.580119822791619,3.15716968194374,-0.520888899332016
11,"Nonlinear",100,10,"categorical",10,"SSS","default",0.802888904000544,1.76395100780684,7.23587268633715,-0.472761322417724,-0.596225039520189,-2.47377892053621,-1.60924054106192,-0.687377884415371,0.308847513755359,1.64229106365122,-2.32662695263407
11,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.800396814285314,2.14236391994565,9.91988106240988,-1.67518132757588,1.50184565903805,1.02975562636222,1.53892227329242,1.70135039455591,0.812291949654788,1.23709852975465,-0.506489842798635
11,"Nonlinear",100,10,"categorical",10,"ER","default",0.713605689804833,-0.853633632717308,1.90487444808441,-1.3366867282919,-0.996472610583011,-1.96207797980369,-0.214211840581706,-0.457071896778069,-0.512240244162062,-1.55944752974081,0.370216593665273
11,"Nonlinear",100,10,"categorical",10,"ER","optim",0.774385877891604,1.10654940205613,3.56629676936697,0.699405688913366,-1.09689824245836,-1.11631456553342,-0.32656661777122,-0.801518117089036,-0.471932051347549,1.9714574925355,0.612709665914236
11,"Nonlinear",100,10,"categorical",10,"AR","default",0.763687492749739,1.02038552748708,6.20656064162981,0.537405745352323,-0.189775922655666,-0.753718924472472,-0.184507985940235,1.11887455913252,-0.401769325341303,0.966018348901135,-0.107952656590968
11,"Nonlinear",100,10,"categorical",10,"AR","optim",0.77597193498966,1.72397438148082,7.77296731138547,-1.89623018754206,-1.43905932747936,-1.22408949237111,0.917057486560809,0.0854548480596804,0.736484788760003,1.13783682827902,0.173909538124486
12,"Nonlinear",100,10,"categorical",10,"RF","default",0.809851873226567,4.15709094185627,4.88790113794177,0.521361798533496,2.70910581570062,1.3207629021992,1.96708573957383,0.239650292446442,0.125995315602946,0.147620759295545,0.539183446383973
12,"Nonlinear",100,10,"categorical",10,"RF","optim",0.820077670369836,4.7942351672411,8.47837948398275,-0.877575700168005,0.816231624187099,1.80103851878444,0.288989562099342,-0.737266729436442,1.49621069135121,-1.0489795383403,-0.406806783467762
12,"Nonlinear",100,10,"categorical",10,"SSS","default",0.805461373218551,3.75901113243183,6.90773547594751,0.594074506086591,-0.627572684864958,0.82597458863357,-1.96658732227936,-1.18221561591846,1.51379094838251,-1.87629438891042,1.52610475847256
12,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.827930874172398,4.20781960062942,8.98701978274045,-0.859554034515597,-1.07996296335068,1.43637002824822,2.06560133886314,0.310662862857147,-2.65091267556431,-1.49752130597424,0.0330656101733928
12,"Nonlinear",100,10,"categorical",10,"ER","default",0.708020728129659,0.365332404261234,0.153921049250335,0.203769846511536,-0.514583678610077,0.196256672955189,-0.0397046099843745,-0.822035216628518,-0.473296702828805,-1.05723346783037,-0.744864560891505
12,"Nonlinear",100,10,"categorical",10,"ER","optim",0.770615912406419,2.392192888275,2.42402406500297,1.50490015027261,0.969685286821485,2.3635183348936,0.0738167273669212,0.0300774433149213,1.31279378302999,1.01468402576832,1.02573077219348
12,"Nonlinear",100,10,"categorical",10,"AR","default",0.792502284422642,2.41496193814197,3.45786851098723,-0.486226556933695,-0.62594249395042,0.534186507908608,0.278348663374189,-0.921550613324909,1.06566691922495,-1.00639434558803,0.882287691421171
12,"Nonlinear",100,10,"categorical",10,"AR","optim",0.808946119687715,3.26129164837695,3.11645797069588,-1.37627627476498,-0.243259891544836,-2.21528351343315,-1.53108875547211,-1.20453814447654,1.03070653488229,-0.632143521763201,0.28295840969167
13,"Nonlinear",100,10,"categorical",10,"RF","default",0.813414766361895,6.94451142325288,2.97912336507859,0.597088426863741,-1.09979672580841,-2.87878165430195,-1.43663985792779,-0.264603984063106,-1.62021568502719,-0.175137335524151,0.813927052171005
13,"Nonlinear",100,10,"categorical",10,"RF","optim",0.805638875838724,12.0690150856049,4.87926966709544,0.518133607220798,-0.751654075383577,1.52854628589578,-2.07525424407136,0.282343187510959,-1.77508678285805,2.76263917078741,-0.00810734290214975
13,"Nonlinear",100,10,"categorical",10,"SSS","default",0.821756833267079,6.68956296488367,4.77298507381633,-1.39424208574061,-0.566389544157831,-0.239472656463415,0.513870659214097,-0.967818058235691,-0.440567715199131,0.23511178993833,-0.547350024517695
13,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.837810543730099,9.87762864389917,4.41325448199673,0.883377226685743,-0.0756757023730151,1.60632013520155,-0.615294576330734,1.51968433136089,0.0404159702157422,-0.691205788672999,2.62579957603291
13,"Nonlinear",100,10,"categorical",10,"ER","default",0.736205975770863,3.12981624645667,1.56652985151746,-0.150715030062784,-1.5157620696997,0.949118960908222,-0.231450328015692,-0.839910044595933,-0.578948515346586,0.897381426142456,-0.698183804841999
13,"Nonlinear",100,10,"categorical",10,"ER","optim",0.799880741570597,5.87383252379312,2.98300226513536,1.16000738268952,1.00525195262069,1.50301963486079,0.850116456829275,0.269311817004624,-0.635268245917449,0.955303283139736,0.160759307801187
13,"Nonlinear",100,10,"categorical",10,"AR","default",0.781247113905854,3.23051926910989,2.16681073691611,0.353133848255817,-1.29575426037167,0.256149405750589,0.159240117679802,-0.537168535659102,-0.0212425666048799,-0.106681094744905,0.489981552544751
13,"Nonlinear",100,10,"categorical",10,"AR","optim",0.746373058035087,5.02124955626739,2.3424080365139,-0.00105805424577014,0.52906270239508,0.874348138996773,0.253944677483545,0.117453435430349,0.246577786547692,1.16922338727773,2.29308328351417
14,"Nonlinear",100,10,"categorical",10,"RF","default",0.805789570532514,6.62800050692724,7.83598070578152,2.61814039394013,-1.74535889353741,0.281315298107258,1.70820105179403,0.567125305900239,0.566185321837451,-0.292088841831265,1.52083686714414
14,"Nonlinear",100,10,"categorical",10,"RF","optim",0.801837317588326,7.49382268285979,9.94241072363922,1.05053204375164,-0.905395988870561,0.944384998845408,2.37117080078118,0.147621374484031,-0.345004038345076,-1.65445219700697,0.0578463423466144
14,"Nonlinear",100,10,"categorical",10,"SSS","default",0.811927963389657,7.01447980804729,6.72114206264639,0.92343054600732,-1.07400400754856,-0.382646308079996,0.981491076723054,-0.168073218750549,-0.581622770801954,-1.89641459520014,1.11318038602445
14,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.805275537634409,5.91255268231671,7.12821525086451,0.9395082945001,0.21265349375046,-1.95365480557009,1.48176600633957,-0.251466984944094,0.334280012470559,-0.440733916026746,1.62100146293757
14,"Nonlinear",100,10,"categorical",10,"ER","default",0.747499839989759,1.12187159224949,1.21327754249995,-0.811376591044124,-0.337816765747829,-1.3991847458082,0.918821892178043,-0.543866092679319,-0.835876974153289,0.0254928533292179,-0.525240581859629
14,"Nonlinear",100,10,"categorical",10,"ER","optim",0.765430987583205,5.05845733851328,3.9971179494155,1.08184379770467,-0.678299025054373,-1.20479767457792,0.205491263252121,0.561637143077685,-1.43493590788789,-1.00396813429768,0.354561808163643
14,"Nonlinear",100,10,"categorical",10,"AR","default",0.795210893497184,3.43438240637033,4.09030723731921,0.131541432195932,-2.05571765430891,-0.660747221912847,0.504479602803876,-0.4324342669307,-1.78694815890252,-0.764965567902242,-0.494213859769011
14,"Nonlinear",100,10,"categorical",10,"AR","optim",0.794466845878136,4.91378984329793,6.78230930786276,1.32319786853472,-0.817460574107489,0.56583317127377,0.52643697569381,-1.12814783532356,-2.24025315483467,0.527507607426711,1.17074820335994
15,"Nonlinear",100,10,"categorical",10,"RF","default",0.800765448005154,4.52349657446986,3.33013620372168,0.716926759626162,-0.0488669431154403,0.238538803182227,0.343871658378463,1.00453942258183,-0.246197483698101,0.695136418856901,-1.35493897454579
15,"Nonlinear",100,10,"categorical",10,"RF","optim",0.822958638598906,4.65516890104815,3.69240144493221,1.08349503957276,-0.288739862698699,-0.677719230584829,-2.62131005468201,-2.48083055995686,-1.88996971560065,-0.0660703692758384,-3.04526751279904
15,"Nonlinear",100,10,"categorical",10,"SSS","default",0.785078365390386,3.27690750326214,2.11881705771322,1.20140825114123,-2.38021492586941,-0.0805887952408711,-2.03095812233347,-1.68328139246017,-1.2630255303957,0.413793309768136,-1.60392284982653
